minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
1089,18,0.003,49.166667,51.888889,50.111111,49.833333,49.223148,46.056481,49.37994,0,83.26811,,,19.60962,50.13822,0.18,13713.97,-0.018364,-15.6471,
1090,18,0.003,49.112037,51.862037,50.111111,49.833333,49.222222,46.055556,49.36605,0,83.26811,,,19.64346,50.21663,0.18,13714.15,-0.0138893,-11.83446,
1091,18,0.003,49.084259,51.833333,50.056481,49.806481,49.222222,46.028704,49.33858,0,83.26811,,,19.68528,50.23261,0.18,13714.33,-0.0274696,-23.40565,
1092,18,0.003,49.055556,51.833333,50.055556,49.777778,49.222222,46,49.32407,0,83.26811,,,19.63828,50.0151,0.18,13714.51,-0.0145073,-12.36102,
1093,18,0.003,49.000926,51.833333,50.055556,49.777778,49.222222,46,49.31497,0,83.26811,,,19.62293,50.55499,0.18,13714.69,-0.0091057,-7.758545,
1094,18,0.003,48.973148,51.833333,50.055556,49.777778,49.222222,45.973148,49.30586,0,83.26811,,,19.63025,50.01694,0.18,13714.87,-0.0091057,-7.758545,
1095,18,0.003,48.944444,51.833333,50.055556,49.777778,49.222222,45.944444,49.2963,0,83.26811,,,19.62945,50.47683,0.18,13715.05,-0.0095673,-8.151835,
1096,18,0.003,48.917593,51.833333,50.055556,49.777778,49.222222,45.944444,49.29182,0,83.26811,,,19.67513,50.01438,0.18,13715.23,-0.0044746,-3.812641,
1097,18,0.003,48.888889,51.833333,50.055556,49.777778,49.222222,45.944444,49.28704,0,83.26811,,,19.62845,50.27439,0.18,13715.41,-0.0047836,-4.075918,
1098,18,0.003,48.834259,51.833333,50.055556,49.777778,49.222222,45.889815,49.26883,0,83.26811,,,19.68245,50.28588,0.18,13715.59,-0.0182114,-15.51709,
1099,18,0.003,48.778704,51.778704,50.055556,49.777778,49.222222,45.888889,49.25031,0,83.26811,,,19.67801,49.96397,0.18,13715.77,-0.0185165,-15.77712,
1100,18,0.003,48.777778,51.777778,50.055556,49.777778,49.222222,45.888889,49.25,0,83.26811,,,19.72088,50.39973,0.18,13715.95,-0.000309,-0.263277,
1101,18,0.003,48.723148,51.80463,50.055556,49.777778,49.222222,45.888889,49.24537,0,83.26811,,,19.67022,50.00089,0.18,13716.13,-0.004631,-3.945904,
1102,18,0.003,48.722222,51.778704,50.055556,49.777778,49.222222,45.834259,49.23179,0,83.26811,,,19.66754,50.43489,0.18,13716.31,-0.0135803,-11.57119,
1103,18,0.003,48.667593,51.777778,50.055556,49.777778,49.222222,45.833333,49.22238,0,83.26811,,,19.63005,50.24237,0.18,13716.49,-0.0094109,-8.018572,
1104,18,0.003,48.639815,51.777778,50.028704,49.777778,49.222222,45.833333,49.21327,0,83.26811,,,19.62358,50.34348,0.18,13716.67,-0.0091057,-7.758545,
1105,18,0.003,48.611111,51.777778,50,49.777778,49.167593,45.833333,49.1946,0,83.26811,,,19.66759,50.36283,0.18,13716.85,-0.0186729,-15.91038,
1106,18,0.003,48.556481,51.723148,50,49.777778,49.166667,45.833333,49.17624,0,83.26811,,,19.66157,50.03594,0.18,13717.03,-0.018364,-15.6471,
1107,18,0.003,48.555556,51.722222,50,49.777778,49.166667,45.833333,49.17593,0,83.26811,,,19.62983,50.62516,0.18,13717.21,-0.000309,-0.263277,
1108,18,0.003,48.500926,51.722222,50,49.777778,49.166667,45.806481,49.16235,0,83.26811,,,19.63188,50.05443,0.18,13717.39,-0.0135803,-11.57119,
1109,18,0.003,48.44537,51.722222,50,49.777778,49.166667,45.777778,49.1483,0,83.26811,,,19.6367,50.47655,0.18,13717.57,-0.0140419,-11.96448,
1110,18,0.003,48.444444,51.722222,50,49.777778,49.166667,45.777778,49.14815,0,83.26811,,,19.6568,50.12587,0.18,13717.75,-0.0001564,-0.1332637,
1111,18,0.003,48.417593,51.722222,50,49.777778,49.166667,45.777778,49.14367,0,83.26811,,,19.63889,50.24412,0.18,13717.93,-0.0044746,-3.812641,
1112,18,0.003,48.334259,51.722222,50,49.750926,49.166667,45.777778,49.12531,0,83.26811,,,19.64589,50.41662,0.18,13718.11,-0.018364,-15.6471,
1113,18,0.003,48.333333,51.722222,50,49.722222,49.166667,45.777778,49.12037,0,83.26811,,,19.66193,50.00522,0.18,13718.29,-0.00494,-4.209181,
1114,18,0.003,48.278704,51.722222,50,49.722222,49.166667,45.750926,49.10679,0,83.26811,,,19.70057,50.48913,0.18,13718.47,-0.0135803,-11.57119,
1115,18,0.003,48.277778,51.722222,50,49.722222,49.166667,45.722222,49.10185,0,83.26811,,,19.65975,50.00418,0.18,13718.65,-0.0049362,-4.205931,
1116,18,0.003,48.223148,51.667593,50,49.722222,49.166667,45.722222,49.08364,0,83.26811,,,19.65557,50.46611,0.18,13718.83,-0.0182114,-15.51709,
1117,18,0.003,48.222222,51.666667,50,49.722222,49.166667,45.722222,49.08333,0,83.26811,,,19.5985,50.31216,0.18,13719.01,-0.000309,-0.263277,
1118,18,0.003,48.167593,51.666667,50,49.722222,49.166667,45.722222,49.07423,0,83.26811,,,19.59858,50.26032,0.18,13719.19,-0.0091019,-7.755295,
1119,18,0.003,48.139815,51.666667,50,49.722222,49.166667,45.722222,49.0696,0,83.26811,,,19.57188,50.52618,0.18,13719.37,-0.004631,-3.945904,
1120,18,0.003,48.111111,51.666667,50,49.722222,49.166667,45.667593,49.05571,0,83.26811,,,19.63654,49.96227,0.18,13719.55,-0.0138893,-11.83446,
1121,18,0.003,48.056481,51.639815,50,49.722222,49.166667,45.666667,49.04198,0,83.26811,,,19.63306,50.51671,0.18,13719.73,-0.0137329,-11.7012,
1122,18,0.003,48.000926,51.611111,50,49.722222,49.166667,45.666667,49.02793,0,83.26811,,,19.63347,49.99007,0.18,13719.91,-0.0140457,-11.96773,
1123,18,0.003,48,51.611111,50,49.722222,49.166667,45.666667,49.02778,0,83.26811,,,19.59711,50.46591,0.18,13720.09,-0.0001526,-0.1300133,
1124,18,0.003,48,51.611111,50,49.722222,49.139815,45.666667,49.0233,0,83.26811,,,19.56551,50.25831,0.18,13720.27,-0.0044746,-3.812641,
1125,18,0.003,47.94537,51.611111,50,49.722222,49.137963,45.666667,49.01389,0,83.26811,,,19.59584,50.23799,0.18,13720.45,-0.0094147,-8.021822,
1126,18,0.003,47.944444,51.611111,50,49.722222,49.112037,45.666667,49.00941,0,83.26811,,,19.5956,50.46524,0.18,13720.63,-0.0044746,-3.812641,
1127,18,0.003,47.889815,51.611111,50,49.722222,49.111111,45.666667,49.00015,0,83.26811,,,19.58791,50.01209,0.18,13720.81,-0.0092621,-7.891809,
1128,18,0.003,47.862037,51.556481,50,49.722222,49.111111,45.666667,48.98642,0,83.26811,,,19.64607,50.35569,0.18,13720.99,-0.0137329,-11.7012,
1129,18,0.003,47.833333,51.555556,49.973148,49.69537,49.111111,45.666667,48.97253,0,83.26811,,,19.63432,49.9077,0.18,13721.17,-0.0138893,-11.83446,
1130,18,0.003,47.833333,51.555556,49.971296,49.666667,49.111111,45.666667,48.96744,0,83.26811,,,19.6668,50.40394,0.18,13721.35,-0.0050926,-4.339195,
1131,18,0.003,47.778704,51.528704,49.973148,49.666667,49.111111,45.666667,48.95417,0,83.26811,,,19.66448,50.12427,0.18,13721.53,-0.0132713,-11.30791,
1132,18,0.003,47.777778,51.55463,49.999074,49.666667,49.111111,45.666667,48.96265,0,83.26811,,,19.65714,50.16956,0.18,13721.71,0.0084877,7.231991,33130.24
1133,18,0.003,47.723148,51.500926,49.94537,49.666667,49.084259,45.666667,48.93117,0,83.26811,,,19.63615,50.40153,0.18,13721.89,-0.0314827,-26.825,
1134,18,0.003,47.69537,51.5,49.944444,49.666667,49.082407,45.666667,48.92593,0,83.26811,,,19.62895,50.05593,0.18,13722.07,-0.0052452,-4.469208,
1135,18,0.003,47.666667,51.5,49.944444,49.666667,49.084259,45.612037,48.91235,0,83.26811,,,19.64578,50.53029,0.18,13722.25,-0.0135803,-11.57119,
1136,18,0.003,47.612037,51.5,49.944444,49.666667,49.083333,45.637963,48.90741,0,83.26811,,,19.65072,49.96033,0.18,13722.43,-0.00494,-4.209181,
1137,18,0.003,47.611111,51.44537,49.944444,49.638889,49.055556,45.612037,48.88457,0,83.26811,,,19.62871,50.49773,0.18,13722.61,-0.0228386,-19.45975,
1138,18,0.003,47.556481,51.444444,49.944444,49.666667,49.055556,45.611111,48.87978,0,83.26811,,,19.60071,50.2131,0.18,13722.79,-0.0047836,-4.075918,
1139,18,0.003,47.555556,51.444444,49.944444,49.639815,49.055556,45.611111,48.87515,0,83.26811,,,19.61827,50.24058,0.18,13722.97,-0.004631,-3.945904,
1140,19,0.003,47.500926,51.444444,49.944444,49.611111,49.055556,45.611111,48.86127,0,83.26811,,,19.64403,50.31472,0.18,13723.15,-0.0138855,-11.83121,
1141,19,0.003,47.5,51.416667,49.944444,49.637963,49.055556,45.611111,48.86096,0,83.26811,,,19.62585,50.03111,0.18,13723.33,-0.000309,-0.263277,
1142,19,0.003,47.473148,51.417593,49.944444,49.666667,49.055556,45.638889,48.86605,0,83.26811,,,19.63727,50.56858,0.18,13723.51,0.0050926,4.339195,33134.58
1143,19,0.003,47.417593,51.388889,49.944444,49.639815,49.055556,45.611111,48.8429,0,83.26811,,,19.61689,50.01799,0.18,13723.69,-0.0231476,-19.72302,
1144,19,0.003,47.388889,51.388889,49.944444,49.611111,49.055556,45.611111,48.83333,0,83.26811,,,19.64659,50.43996,0.18,13723.87,-0.0095711,-8.155087,
1145,19,0.003,47.362037,51.362037,49.944444,49.611111,49.055556,45.611111,48.82438,0,83.26811,,,19.61234,50.21733,0.18,13724.05,-0.0089493,-7.625282,
1146,19,0.003,47.333333,51.333333,49.944444,49.611111,49.055556,45.611111,48.81482,0,83.26811,,,19.62984,50.25612,0.18,13724.23,-0.0095673,-8.151835,
1147,19,0.003,47.333333,51.333333,49.944444,49.611111,49.055556,45.611111,48.81482,0,83.26811,,,19.63331,50.33769,0.18,13724.41,0,0,
1148,19,0.003,47.306481,51.333333,49.944444,49.611111,49.055556,45.611111,48.81034,0,83.26811,,,19.55055,50.18556,0.18,13724.59,-0.0044746,-3.812641,
1149,19,0.003,47.277778,51.278704,49.944444,49.611111,49.000926,45.611111,48.78735,0,83.26811,,,19.56535,50.559,0.18,13724.77,-0.022995,-19.59301,
1150,19,0.003,47.223148,51.277778,49.944444,49.611111,49,45.611111,48.77793,0,83.26811,,,19.60437,49.97055,0.18,13724.95,-0.0094147,-8.021822,
1151,19,0.003,47.222222,51.277778,49.889815,49.611111,49,45.611111,48.76867,0,83.26811,,,19.63311,50.38051,0.18,13725.13,-0.0092583,-7.888559,
1152,19,0.003,47.222222,51.277778,49.888889,49.611111,49,45.611111,48.76852,0,83.26811,,,19.57401,50.11578,0.18,13725.31,-0.0001526,-0.1300133,
1153,19,0.003,47.167593,51.277778,49.888889,49.611111,49,45.611111,48.75941,0,83.26811,,,19.57977,50.34816,0.18,13725.49,-0.0091057,-7.758545,
1154,19,0.003,47.166667,51.223148,49.888889,49.611111,49,45.611111,48.75015,0,83.26811,,,19.53063,50.41525,0.18,13725.67,-0.0092621,-7.891809,
1155,19,0.003,47.112037,51.222222,49.888889,49.611111,49,45.611111,48.74089,0,83.26811,,,19.52316,50.15477,0.18,13725.85,-0.0092583,-7.888559,
1156,19,0.003,47.111111,51.222222,49.888889,49.611111,49,45.611111,48.74074,0,83.26811,,,19.53,50.61157,0.18,13726.03,-0.0001526,-0.1300133,
1157,19,0.003,47.056481,51.222222,49.888889,49.611111,49,45.611111,48.73164,0,83.26811,,,19.53164,49.9833,0.18,13726.21,-0.0091057,-7.758545,
1158,19,0.003,47.055556,51.222222,49.888889,49.611111,49,45.611111,48.73148,0,83.26811,,,19.56168,50.44722,0.18,13726.39,-0.0001564,-0.1332637,
1159,19,0.003,47.028704,51.19537,49.888889,49.611111,49,45.611111,48.72253,0,83.26811,,,19.5354,50.07171,0.18,13726.57,-0.0089493,-7.625282,
1160,19,0.003,47,51.166667,49.888889,49.611111,49,45.611111,48.71296,0,83.26811,,,19.53661,50.32985,0.18,13726.75,-0.0095673,-8.151835,
1161,19,0.003,46.973148,51.166667,49.888889,49.611111,48.94537,45.611111,48.69938,0,83.26811,,,19.626,50.14666,0.18,13726.93,-0.0135803,-11.57119,
1162,19,0.003,46.944444,51.112037,49.862037,49.556481,48.944444,45.611111,48.67176,0,83.26811,,,19.73055,49.84381,0.18,13727.11,-0.0276222,-23.53566,
1163,19,0.003,46.889815,51.111111,49.861111,49.555556,48.944444,45.556481,48.65309,0,83.26811,,,19.71794,50.28418,0.18,13727.29,-0.0186729,-15.91038,
1164,19,0.003,46.888889,51.084259,49.861111,49.555556,48.944444,45.583333,48.65293,0,83.26811,,,19.61365,50.07124,0.18,13727.47,-0.0001564,-0.1332637,
1165,19,0.003,46.888889,51.055556,49.833333,49.555556,48.944444,45.555556,48.63889,0,83.26811,,,19.59484,50.63746,0.18,13727.65,-0.0140419,-11.96448,
1166,19,0.003,46.888889,51.055556,49.860185,49.555556,48.944444,45.610185,48.65247,0,83.26811,,,19.58138,50.20781,0.18,13727.83,0.0135803,11.57119,33146.15
1167,19,0.003,46.834259,51.055556,49.834259,49.555556,48.944444,45.556481,48.63009,0,83.26811,,,19.5565,50.57301,0.18,13728.01,-0.022377,-19.06645,
1168,19,0.003,46.806481,51.055556,49.833333,49.555556,48.944444,45.555556,48.62515,0,83.26811,,,19.54296,50.45918,0.18,13728.19,-0.00494,-4.209181,
1169,19,0.003,46.777778,51.028704,49.833333,49.555556,48.944444,45.555556,48.61589,0,83.26811,,,19.57384,50.12264,0.18,13728.37,-0.0092583,-7.888559,
1170,19,0.003,46.777778,51,49.833333,49.555556,48.944444,45.555556,48.61111,0,83.26811,,,19.63968,50.43809,0.18,13728.55,-0.0047836,-4.075918,
1171,19,0.003,46.750926,51,49.833333,49.555556,48.944444,45.555556,48.60664,0,83.26811,,,19.62648,49.9237,0.18,13728.73,-0.0044746,-3.812641,
1172,19,0.003,46.722222,51,49.833333,49.555556,48.944444,45.555556,48.60185,0,83.26811,,,19.59401,50.52046,0.18,13728.91,-0.0047836,-4.075918,
1173,19,0.003,46.722222,51,49.833333,49.555556,48.944444,45.555556,48.60185,0,83.26811,,,19.63418,50.00168,0.18,13729.09,0,0,
1174,19,0.003,46.69537,50.94537,49.833333,49.555556,48.944444,45.555556,48.58827,0,83.26811,,,19.6321,50.31159,0.18,13729.27,-0.0135803,-11.57119,
1175,19,0.003,46.666667,50.944444,49.833333,49.555556,48.917593,45.555556,48.57886,0,83.26811,,,19.64012,50.21617,0.18,13729.45,-0.0094147,-8.021822,
1176,19,0.003,46.639815,50.944444,49.833333,49.555556,48.888889,45.555556,48.5696,0,83.26811,,,19.61305,50.19045,0.18,13729.63,-0.0092583,-7.888559,
1177,19,0.003,46.611111,50.917593,49.833333,49.555556,48.888889,45.555556,48.56034,0,83.26811,,,19.65423,50.43354,0.18,13729.81,-0.0092583,-7.888559,
1178,19,0.003,46.611111,50.888889,49.833333,49.555556,48.888889,45.555556,48.55556,0,83.26811,,,19.67913,49.95189,0.18,13729.99,-0.0047836,-4.075918,
1179,19,0.003,46.611111,50.888889,49.833333,49.555556,48.888889,45.555556,48.55556,0,83.26811,,,19.69904,50.42329,0.18,13730.17,0,0,
1180,19,0.003,46.584259,50.888889,49.833333,49.555556,48.888889,45.555556,48.55108,0,83.26811,,,19.61921,50.1088,0.18,13730.35,-0.0044785,-3.815891,
1181,19,0.003,46.555556,50.888889,49.833333,49.527778,48.888889,45.555556,48.54167,0,83.26811,,,19.61345,50.51937,0.18,13730.53,-0.0094109,-8.018572,
1182,19,0.003,46.528704,50.834259,49.833333,49.500926,48.888889,45.583333,48.52824,0,83.26811,,,19.65944,50.16744,0.18,13730.71,-0.0134277,-11.44117,
1183,19,0.003,46.5,50.833333,49.833333,49.5,48.888889,45.555556,48.51852,0,83.26811,,,19.60661,50.27971,0.18,13730.89,-0.0097198,-8.281849,
1184,19,0.003,46.473148,50.806481,49.806481,49.5,48.888889,45.583333,48.50972,0,83.26811,,,19.65229,50.45724,0.18,13731.07,-0.0087967,-7.495268,
1185,19,0.003,46.444444,50.777778,49.805556,49.5,48.834259,45.555556,48.48627,0,83.26811,,,19.64924,49.96525,0.18,13731.25,-0.0234566,-19.9863,
1186,19,0.003,46.444444,50.777778,49.777778,49.5,48.833333,45.555556,48.48148,0,83.26811,,,19.62233,50.57936,0.18,13731.43,-0.0047874,-4.079168,
1187,19,0.003,46.444444,50.777778,49.777778,49.5,48.833333,45.555556,48.48148,0,83.26811,,,19.6101,50.07594,0.18,13731.61,0,0,
1188,19,0.003,46.417593,50.777778,49.777778,49.5,48.833333,45.555556,48.47701,0,83.26811,,,19.62245,50.47468,0.18,13731.79,-0.0044746,-3.812641,
1189,19,0.003,46.388889,50.750926,49.777778,49.5,48.833333,45.555556,48.46775,0,83.26811,,,19.61872,50.23819,0.18,13731.97,-0.0092583,-7.888559,
1190,19,0.003,46.388889,50.722222,49.777778,49.5,48.833333,45.555556,48.46296,0,83.26811,,,19.61874,50.25716,0.18,13732.15,-0.0047836,-4.075918,
1191,19,0.003,46.362037,50.722222,49.777778,49.5,48.833333,45.555556,48.45849,0,83.26811,,,19.63508,50.44051,0.18,13732.33,-0.0044746,-3.812641,
1192,19,0.003,46.333333,50.722222,49.777778,49.473148,48.833333,45.555556,48.44923,0,83.26811,,,19.62959,50.03601,0.18,13732.51,-0.0092583,-7.888559,
1193,19,0.003,46.333333,50.667593,49.777778,49.444444,48.833333,45.555556,48.43534,0,83.26811,,,19.65578,50.46957,0.18,13732.69,-0.0138893,-11.83446,
1194,19,0.003,46.278704,50.666667,49.777778,49.444444,48.833333,45.555556,48.42608,0,83.26811,,,19.57187,50.12973,0.18,13732.87,-0.0092621,-7.891809,
1195,19,0.003,46.277778,50.666667,49.777778,49.444444,48.833333,45.555556,48.42593,0,83.26811,,,19.63171,50.42843,0.18,13733.05,-0.0001526,-0.1300133,
1196,19,0.003,46.277778,50.612037,49.777778,49.444444,48.833333,45.555556,48.41682,0,83.26811,,,19.65622,50.07108,0.18,13733.23,-0.0091057,-7.758545,
1197,19,0.003,46.223148,50.611111,49.777778,49.444444,48.778704,45.555556,48.39846,0,83.26811,,,19.64092,50.19653,0.18,13733.41,-0.018364,-15.6471,
1198,19,0.003,46.19537,50.611111,49.777778,49.444444,48.777778,45.555556,48.39367,0,83.26811,,,19.64028,50.38761,0.18,13733.59,-0.0047836,-4.075918,
1199,19,0.003,46.166667,50.611111,49.777778,49.444444,48.777778,45.555556,48.38889,0,83.26811,,,19.59358,50.09232,0.18,13733.77,-0.0047836,-4.075918,
1200,20,0.003,46.139815,50.556481,49.777778,49.444444,48.777778,45.555556,48.37531,0,83.26811,,,19.61653,50.58499,0.18,13733.95,-0.0135803,-11.57119,
1201,20,0.003,46.111111,50.555556,49.777778,49.444444,48.777778,45.555556,48.37037,0,83.26811,,,19.57896,50.05885,0.18,13734.13,-0.00494,-4.209181,
1202,20,0.003,46.111111,50.555556,49.777778,49.444444,48.777778,45.555556,48.37037,0,83.26811,,,19.58331,50.55943,0.18,13734.31,0,0,
1203,20,0.003,46.111111,50.555556,49.777778,49.444444,48.777778,45.555556,48.37037,0,83.26811,,,19.62063,50.13135,0.18,13734.49,0,0,
1204,20,0.003,46.056481,50.500926,49.777778,49.444444,48.777778,45.555556,48.35216,0,83.26811,,,19.65801,50.17143,0.18,13734.67,-0.0182076,-15.51384,
1205,20,0.003,46.055556,50.5,49.777778,49.444444,48.777778,45.555556,48.35185,0,83.26811,,,19.59512,50.47155,0.18,13734.85,-0.000309,-0.263277,
1206,20,0.003,46.000926,50.5,49.777778,49.444444,48.777778,45.555556,48.34275,0,83.26811,,,19.56692,50.14848,0.18,13735.03,-0.0091057,-7.758545,
1207,20,0.003,46,50.473148,49.777778,49.444444,48.777778,45.555556,48.33812,0,83.26811,,,19.57988,50.51434,0.18,13735.21,-0.004631,-3.945904,
1208,20,0.003,46,50.444444,49.777778,49.444444,48.777778,45.555556,48.33333,0,83.26811,,,19.58633,50.01055,0.18,13735.39,-0.0047836,-4.075918,
1209,20,0.003,45.973148,50.444444,49.777778,49.444444,48.777778,45.555556,48.32886,0,83.26811,,,19.60731,50.43172,0.18,13735.57,-0.0044746,-3.812641,
1210,20,0.003,45.944444,50.444444,49.777778,49.444444,48.777778,45.555556,48.32407,0,83.26811,,,19.61996,50.10247,0.18,13735.75,-0.0047836,-4.075918,
1211,20,0.003,45.944444,50.444444,49.750926,49.444444,48.777778,45.555556,48.3196,0,83.26811,,,19.65375,50.1311,0.18,13735.93,-0.0044746,-3.812641,
1212,20,0.003,45.944444,50.389815,49.722222,49.444444,48.777778,45.555556,48.30571,0,83.26811,,,19.633,50.34737,0.18,13736.11,-0.0138893,-11.83446,
1213,20,0.003,45.944444,50.388889,49.776852,49.444444,48.723148,45.555556,48.30556,0,83.26811,,,19.57452,50.10692,0.18,13736.29,-0.0001526,-0.1300133,
1214,20,0.003,45.917593,50.388889,49.723148,49.444444,48.722222,45.555556,48.29198,0,83.26811,,,19.61792,50.57613,0.18,13736.47,-0.0135803,-11.57119,
1215,20,0.003,45.888889,50.388889,49.722222,49.417593,48.722222,45.582407,48.28704,0,83.26811,,,19.61159,50.01927,0.18,13736.65,-0.00494,-4.209181,
1216,20,0.003,45.862037,50.334259,49.722222,49.388889,48.722222,45.556481,48.26435,0,83.26811,,,19.63809,50.4149,0.18,13736.83,-0.022686,-19.32973,
1217,20,0.003,45.833333,50.333333,49.722222,49.388889,48.722222,45.555556,48.25926,0,83.26811,,,19.60768,50.15857,0.18,13737.01,-0.0050926,-4.339195,
1218,20,0.003,45.833333,50.333333,49.722222,49.388889,48.722222,45.555556,48.25926,0,83.26811,,,19.64738,50.24112,0.18,13737.19,0,0,
1219,20,0.003,45.833333,50.333333,49.722222,49.388889,48.722222,45.555556,48.25926,0,83.26811,,,19.67436,50.2777,0.18,13737.37,0,0,
1220,20,0.003,45.778704,50.278704,49.722222,49.388889,48.722222,45.555556,48.24105,0,83.26811,,,19.6466,50.07051,0.18,13737.55,-0.0182076,-15.51384,
1221,20,0.003,45.777778,50.277778,49.722222,49.388889,48.722222,45.555556,48.24074,0,83.26811,,,19.6378,50.5339,0.18,13737.73,-0.000309,-0.263277,
1222,20,0.003,45.777778,50.277778,49.722222,49.388889,48.722222,45.555556,48.24074,0,83.26811,,,19.6455,50.02485,0.18,13737.91,0,0,
1223,20,0.003,45.750926,50.277778,49.722222,49.388889,48.722222,45.555556,48.23627,0,83.26811,,,19.63628,50.53756,0.18,13738.09,-0.0044746,-3.812641,
1224,20,0.003,45.722222,50.223148,49.722222,49.388889,48.722222,45.555556,48.22238,0,83.26811,,,19.61453,50.18629,0.18,13738.27,-0.0138893,-11.83446,
1225,20,0.003,45.69537,50.222222,49.722222,49.388889,48.722222,45.555556,48.21775,0,83.26811,,,19.63649,50.36229,0.18,13738.45,-0.004631,-3.945904,
1226,20,0.003,45.666667,50.19537,49.722222,49.388889,48.69537,45.555556,48.20401,0,83.26811,,,19.62252,50.38337,0.18,13738.63,-0.0137329,-11.7012,
1227,20,0.003,45.666667,50.166667,49.722222,49.388889,48.666667,45.555556,48.19444,0,83.26811,,,19.62066,50.10778,0.18,13738.81,-0.0095711,-8.155087,
1228,20,0.003,45.666667,50.166667,49.722222,49.388889,48.693519,45.555556,48.19892,0,83.26811,,,19.60338,50.64377,0.18,13738.99,0.0044785,3.815891,33149.96
1229,20,0.003,45.666667,50.166667,49.722222,49.388889,48.69537,45.555556,48.19923,0,83.26811,,,19.63681,49.99776,0.18,13739.17,0.000309,0.263277,33150.23
1230,20,0.003,45.639815,50.166667,49.722222,49.388889,48.666667,45.555556,48.18997,0,83.26811,,,19.63759,50.52772,0.18,13739.35,-0.0092621,-7.891809,
1231,20,0.003,45.611111,50.166667,49.722222,49.388889,48.666667,45.555556,48.18518,0,83.26811,,,19.60147,50.19059,0.18,13739.53,-0.0047836,-4.075918,
1232,20,0.003,45.611111,50.139815,49.722222,49.388889,48.666667,45.555556,48.18071,0,83.26811,,,19.57753,50.36461,0.18,13739.71,-0.0044746,-3.812641,
1233,20,0.003,45.611111,50.111111,49.722222,49.388889,48.666667,45.555556,48.17593,0,83.26811,,,19.591,50.34414,0.18,13739.89,-0.0047836,-4.075918,
1234,20,0.003,45.556481,50.111111,49.722222,49.388889,48.666667,45.555556,48.16682,0,83.26811,,,19.53697,50.27733,0.18,13740.07,-0.0091057,-7.758545,
1235,20,0.003,45.555556,50.111111,49.722222,49.388889,48.666667,45.555556,48.16667,0,83.26811,,,19.57962,50.49973,0.18,13740.25,-0.0001526,-0.1300133,
1236,20,0.003,45.555556,50.084259,49.722222,49.388889,48.666667,45.555556,48.16219,0,83.26811,,,19.59055,49.97217,0.18,13740.43,-0.0044785,-3.815891,
1237,20,0.003,45.500926,50.055556,49.722222,49.388889,48.639815,45.555556,48.14383,0,83.26811,,,19.61284,50.47768,0.18,13740.61,-0.018364,-15.6471,
1238,20,0.003,45.5,50.055556,49.69537,49.388889,48.611111,45.555556,48.13441,0,83.26811,,,19.64045,49.96204,0.18,13740.79,-0.0094109,-8.018572,
1239,20,0.003,45.5,50.055556,49.666667,49.334259,48.611111,45.555556,48.12053,0,83.26811,,,19.62355,50.30677,0.18,13740.97,-0.0138893,-11.83446,
1240,20,0.003,45.5,50.000926,49.666667,49.361111,48.611111,45.555556,48.11589,0,83.26811,,,19.6288,50.25563,0.18,13741.15,-0.004631,-3.945904,
1241,20,0.003,45.44537,50,49.666667,49.361111,48.611111,45.555556,48.10664,0,83.26811,,,19.72097,50.01524,0.18,13741.33,-0.0092583,-7.888559,
1242,20,0.003,45.444444,50,49.666667,49.360185,48.611111,45.555556,48.10633,0,83.26811,,,19.65904,50.47443,0.18,13741.51,-0.000309,-0.263277,
1243,20,0.003,45.444444,50,49.666667,49.388889,48.611111,45.555556,48.11111,0,83.26811,,,19.65503,50.02001,0.18,13741.69,0.0047836,4.075918,33154.3
1244,20,0.003,45.389815,50,49.666667,49.388889,48.611111,45.555556,48.10201,0,83.26811,,,19.64962,50.55615,0.18,13741.87,-0.0091057,-7.758545,
1245,20,0.003,45.388889,50,49.666667,49.334259,48.611111,45.555556,48.09275,0,83.26811,,,19.63898,50.0613,0.18,13742.05,-0.0092583,-7.888559,
1246,20,0.003,45.388889,49.94537,49.666667,49.333333,48.611111,45.555556,48.08349,0,83.26811,,,19.65805,50.43431,0.18,13742.23,-0.0092583,-7.888559,
1247,20,0.003,45.388889,49.944444,49.666667,49.333333,48.611111,45.555556,48.08333,0,83.26811,,,19.63838,50.19976,0.18,13742.41,-0.0001564,-0.1332637,
1248,20,0.003,45.334259,49.944444,49.666667,49.333333,48.611111,45.555556,48.07423,0,83.26811,,,19.63044,50.31656,0.18,13742.59,-0.0091019,-7.755295,
1249,20,0.003,45.333333,49.944444,49.666667,49.333333,48.583333,45.555556,48.06944,0,83.26811,,,19.59047,50.46798,0.18,13742.77,-0.0047874,-4.079168,
1250,20,0.003,45.333333,49.944444,49.666667,49.333333,48.611111,45.555556,48.07407,0,83.26811,,,19.56389,50.24374,0.18,13742.95,0.004631,3.945904,33158.25
1251,20,0.003,45.333333,49.917593,49.666667,49.333333,48.584259,45.555556,48.06512,0,83.26811,,,19.64195,50.45095,0.18,13743.13,-0.0089493,-7.625282,
1252,20,0.003,45.333333,49.888889,49.666667,49.333333,48.610185,45.555556,48.06466,0,83.26811,,,19.59172,50.0924,0.18,13743.31,-0.0004654,-0.3965406,
