Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
8:45:00,74700,20.0,13.7,50.1,1.6,51.8,52.0,51.8,51.7,51.0,45.3,21.0,22.6,0.000
8:45:10,74710,19.9,13.7,50.2,1.8,51.7,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:45:20,74720,19.9,13.6,50.1,1.6,51.7,52.0,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:45:30,74730,19.9,13.7,50.1,1.8,51.5,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:45:40,74740,20.0,13.7,49.9,1.6,51.8,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:45:50,74750,20.0,13.7,50.2,1.8,51.9,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:46:00,74760,20.0,13.7,50.0,1.6,51.8,51.9,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:46:10,74770,20.1,13.8,50.1,1.8,51.8,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:46:20,74780,20.1,13.8,50.1,1.6,51.9,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:46:30,74790,20.2,13.9,50.0,1.8,51.8,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:46:40,74800,20.2,13.9,50.1,1.6,51.9,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:46:50,74810,20.2,13.9,50.1,1.8,51.9,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:47:00,74820,20.2,13.9,50.0,1.6,51.8,52.0,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:47:10,74830,20.2,13.9,50.3,1.8,51.9,52.0,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:47:20,74840,20.2,13.9,50.2,1.6,51.7,52.0,51.8,51.7,50.9,45.3,21.0,22.6,0.000
8:47:30,74850,20.1,13.8,50.2,1.8,51.8,52.0,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:47:40,74860,20.1,13.8,50.1,1.6,51.9,52.0,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:47:50,74870,20.1,13.7,49.9,1.7,51.9,52.0,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:48:00,74880,20.0,13.7,50.1,1.6,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:48:10,74890,20.0,13.7,50.0,1.7,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:48:20,74900,19.9,13.6,50.0,1.6,51.8,52.0,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:48:30,74910,19.9,13.6,49.9,1.7,51.8,51.9,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:48:40,74920,19.9,13.6,49.9,1.6,51.9,51.9,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:48:50,74930,19.9,13.6,49.8,1.7,51.9,51.9,51.8,51.7,50.9,45.3,20.9,22.6,0.000
8:49:00,74940,19.9,13.7,50.2,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:49:10,74950,20.0,13.7,49.9,1.7,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:49:20,74960,20.0,13.7,50.0,1.6,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:49:30,74970,20.0,13.7,50.2,1.8,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:49:40,74980,20.1,13.8,50.1,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:49:50,74990,20.1,13.8,49.9,1.7,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:50:00,75000,20.2,13.8,49.9,1.6,51.7,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:50:10,75010,20.2,13.8,49.8,1.8,51.6,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:50:20,75020,20.2,13.9,49.9,1.6,51.6,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:50:30,75030,20.2,13.9,49.9,1.8,51.7,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:50:40,75040,20.2,13.9,50.0,1.6,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:50:50,75050,20.1,13.8,49.8,1.7,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:51:00,75060,20.1,13.8,50.0,1.6,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:51:10,75070,20.1,13.7,49.7,1.8,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:51:20,75080,20.0,13.7,49.9,1.6,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:51:30,75090,20.0,13.7,50.0,1.8,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:51:40,75100,19.9,13.7,50.0,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:51:50,75110,19.9,13.6,50.0,1.8,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:52:00,75120,19.8,13.6,50.0,1.7,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:52:10,75130,19.9,13.6,49.9,1.7,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:52:20,75140,19.8,13.5,49.9,1.7,52.0,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:52:30,75150,19.8,13.6,50.0,1.7,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:52:40,75160,19.8,13.6,50.2,1.7,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:52:50,75170,19.9,13.6,49.9,1.7,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:53:00,75180,19.9,13.6,50.1,1.7,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:53:10,75190,20.0,13.7,50.2,1.7,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:53:20,75200,20.0,13.7,50.1,1.7,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:53:30,75210,20.1,13.8,50.1,1.7,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:53:40,75220,20.2,13.9,50.2,1.8,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:53:50,75230,20.2,13.9,50.1,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:54:00,75240,20.2,13.9,50.1,1.7,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:54:10,75250,20.2,13.9,50.0,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:54:20,75260,20.2,13.9,50.0,1.7,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:54:30,75270,20.2,13.9,50.1,1.6,51.9,51.9,51.7,51.7,50.9,45.2,20.9,22.6,0.000
8:54:40,75280,20.2,13.9,50.1,1.8,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:54:50,75290,20.2,13.9,50.1,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.6,0.000
8:55:00,75300,20.2,13.9,50.1,1.7,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:55:10,75310,20.1,13.8,49.8,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:55:20,75320,20.1,13.8,49.9,1.7,51.8,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:55:30,75330,20.0,13.7,49.9,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:55:40,75340,20.0,13.7,49.8,1.7,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:55:50,75350,19.9,13.6,49.9,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:56:00,75360,19.9,13.6,50.1,1.7,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:56:10,75370,19.9,13.6,49.7,1.6,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:56:20,75380,19.9,13.6,49.9,1.7,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:56:30,75390,19.9,13.6,50.1,1.6,51.9,52.0,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:56:40,75400,20.0,13.7,50.0,1.8,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:56:50,75410,20.0,13.7,50.0,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:57:00,75420,20.0,13.7,50.0,1.8,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:57:10,75430,20.0,13.7,49.7,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:57:20,75440,20.1,13.8,49.9,1.8,51.6,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:57:30,75450,20.2,13.8,50.1,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:57:40,75460,20.2,13.9,50.0,1.8,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:57:50,75470,20.2,13.9,50.1,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:58:00,75480,20.2,13.8,49.8,1.8,51.8,51.9,51.7,51.7,50.9,45.2,20.9,22.7,0.000
8:58:10,75490,20.2,13.8,49.9,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:58:20,75500,20.1,13.8,50.0,1.8,51.9,51.9,51.7,51.7,50.9,45.2,20.9,22.7,0.000
8:58:30,75510,20.1,13.8,50.0,1.6,51.9,51.9,51.7,51.7,50.9,45.2,20.9,22.7,0.000
8:58:40,75520,20.1,13.8,50.0,1.8,51.9,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:58:50,75530,20.0,13.7,49.8,1.6,51.9,51.9,51.7,51.7,50.9,45.2,20.9,22.7,0.000
8:59:00,75540,20.0,13.7,49.9,1.7,51.7,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:59:10,75550,20.0,13.6,49.9,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:59:20,75560,19.9,13.6,49.8,1.8,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:59:30,75570,19.9,13.6,50.0,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:59:40,75580,20.0,13.6,49.8,1.8,51.7,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
8:59:50,75590,20.0,13.7,49.8,1.6,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
9:00:00,75600,20.0,13.7,49.7,1.7,51.9,51.9,51.7,51.7,50.9,45.1,20.9,22.7,0.000
9:00:10,75610,20.1,13.7,49.7,1.6,51.8,51.9,51.8,51.7,50.9,45.1,20.9,22.7,0.000
9:00:20,75620,20.1,13.8,49.7,1.7,51.8,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
9:00:30,75630,20.2,13.8,49.7,1.6,51.7,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
9:00:40,75640,20.2,13.9,49.8,1.8,51.7,51.9,51.8,51.7,50.9,45.2,20.9,22.7,0.000
9:00:50,75650,20.3,13.9,49.8,1.6,51.7,51.9,51.7,51.7,50.9,45.2,20.9,22.7,0.000
9:01:00,75660,20.3,13.9,50.0,1.7,51.7,51.9,51.7,51.7,50.9,45.2,20.8,22.7,0.000
9:01:10,75670,20.2,13.9,49.8,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:01:20,75680,20.2,13.9,50.0,1.7,51.8,51.9,51.8,51.7,50.9,45.1,20.9,22.7,0.000
9:01:30,75690,20.2,13.9,49.9,1.6,51.8,51.9,51.8,51.7,50.9,45.1,20.8,22.7,0.000
9:01:40,75700,20.2,13.8,49.9,1.8,51.9,51.9,51.8,51.7,50.9,45.1,20.9,22.7,0.000
9:01:50,75710,20.1,13.7,49.7,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:02:00,75720,20.0,13.7,49.7,1.8,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:02:10,75730,20.0,13.7,50.0,1.5,51.9,51.9,51.8,51.7,50.9,45.1,20.9,22.7,0.000
9:02:20,75740,20.0,13.6,49.8,1.7,51.9,51.9,51.8,51.7,50.9,45.1,20.8,22.7,0.000
9:02:30,75750,19.9,13.6,49.9,1.6,51.9,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:02:40,75760,19.9,13.6,50.0,1.7,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:02:50,75770,19.9,13.6,49.7,1.6,51.9,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:03:00,75780,19.9,13.6,50.0,1.7,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:03:10,75790,19.9,13.6,49.9,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:03:20,75800,19.9,13.6,49.9,1.8,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:03:30,75810,20.0,13.7,50.0,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:03:40,75820,20.0,13.7,50.2,1.8,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:03:50,75830,20.1,13.8,50.0,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:04:00,75840,20.1,13.8,49.8,1.7,51.9,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:04:10,75850,20.1,13.8,49.9,1.5,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:04:20,75860,20.2,13.8,49.8,1.8,51.9,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:04:30,75870,20.2,13.9,50.1,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:04:40,75880,20.2,13.9,49.9,1.8,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:04:50,75890,20.3,13.9,50.1,1.6,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.7,0.000
9:05:00,75900,20.3,13.9,49.9,1.7,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.8,0.000
9:05:10,75910,20.3,13.9,50.0,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:05:20,75920,20.2,13.9,50.0,1.8,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:05:30,75930,20.2,13.9,50.0,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:05:40,75940,20.1,13.8,49.9,1.8,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.7,0.000
9:05:50,75950,20.1,13.8,49.7,1.7,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:06:00,75960,20.1,13.7,49.8,1.8,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:06:10,75970,20.0,13.7,49.8,1.6,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:06:20,75980,19.9,13.6,49.8,1.8,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:06:30,75990,19.9,13.6,49.9,1.6,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:06:40,76000,19.8,13.5,49.9,1.8,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:06:50,76010,19.9,13.6,50.0,1.6,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.7,0.000
9:07:00,76020,19.8,13.5,50.0,1.8,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.8,0.000
9:07:10,76030,19.8,13.5,49.9,1.6,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.8,0.000
9:07:20,76040,19.7,13.5,50.0,1.7,51.8,51.9,51.7,51.7,50.9,45.1,20.8,22.8,0.000
9:07:30,76050,19.8,13.5,50.0,1.6,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:07:40,76060,19.8,13.5,50.0,1.7,51.7,51.9,51.7,51.7,50.9,45.1,20.8,22.8,0.000
9:07:50,76070,19.8,13.6,50.0,1.6,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:08:00,76080,19.9,13.7,50.3,1.8,51.9,51.9,51.7,51.7,50.9,45.1,20.8,22.8,0.000
9:08:10,76090,20.0,13.7,50.2,1.6,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:08:20,76100,20.0,13.7,50.3,1.7,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:08:30,76110,20.0,13.8,50.4,1.6,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:08:40,76120,20.0,13.8,50.3,1.7,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:08:50,76130,20.1,13.8,50.4,1.6,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:09:00,76140,20.1,13.8,50.3,1.7,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:09:10,76150,20.1,13.8,50.2,1.6,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:09:20,76160,20.1,13.9,50.3,1.7,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:09:30,76170,20.2,13.9,50.2,1.6,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:09:40,76180,20.2,13.9,50.0,1.8,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:09:50,76190,20.2,13.9,50.3,1.6,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:10:00,76200,20.1,13.8,50.1,1.8,51.9,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:10:10,76210,20.1,13.8,50.2,1.6,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:10:20,76220,20.0,13.7,49.8,1.8,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:10:30,76230,20.0,13.7,50.0,1.6,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:10:40,76240,20.0,13.7,50.2,1.8,51.6,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:10:50,76250,19.9,13.6,50.2,1.6,51.6,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:11:00,76260,19.9,13.6,50.2,1.7,51.4,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:11:10,76270,19.8,13.5,49.7,1.6,51.2,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:11:20,76280,19.8,13.6,50.1,1.8,51.5,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:11:30,76290,19.8,13.6,50.0,1.6,51.6,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:11:40,76300,19.9,13.6,50.1,1.9,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:11:50,76310,19.9,13.6,49.8,1.6,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:12:00,76320,19.9,13.6,50.0,1.7,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:12:10,76330,20.0,13.7,50.1,1.6,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:12:20,76340,20.0,13.7,50.1,1.8,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:12:30,76350,20.1,13.7,49.8,1.6,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:12:40,76360,20.1,13.7,49.9,1.8,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:12:50,76370,20.1,13.8,50.1,1.6,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:13:00,76380,20.2,13.9,50.2,1.8,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:13:10,76390,20.2,13.9,49.8,1.6,51.6,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:13:20,76400,20.2,13.9,49.8,1.7,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:13:30,76410,20.2,13.9,50.1,1.6,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:13:40,76420,20.2,13.9,50.0,1.7,51.6,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:13:50,76430,20.2,13.8,50.0,1.5,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:14:00,76440,20.1,13.8,50.0,1.7,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:14:10,76450,20.1,13.8,50.0,1.6,51.6,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:14:20,76460,20.0,13.7,50.0,1.7,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:14:30,76470,20.0,13.7,50.1,1.6,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:14:40,76480,19.9,13.6,50.0,1.8,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:14:50,76490,19.9,13.6,50.1,1.5,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:15:00,76500,19.9,13.6,49.9,1.8,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:15:10,76510,19.9,13.6,49.9,1.6,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:15:20,76520,20.0,13.7,49.9,1.8,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:15:30,76530,20.0,13.7,49.9,1.6,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:15:40,76540,20.0,13.7,50.0,1.8,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:15:50,76550,20.1,13.8,49.9,1.6,51.7,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:16:00,76560,20.1,13.8,49.8,1.8,51.7,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:16:10,76570,20.2,13.8,49.9,1.6,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:16:20,76580,20.2,13.8,49.8,1.8,51.7,51.9,51.7,51.7,50.8,45.0,20.8,22.8,0.000
9:16:30,76590,20.2,13.9,49.9,1.6,51.8,51.9,51.7,51.7,50.8,45.0,20.8,22.8,0.000
9:16:40,76600,20.2,13.8,49.9,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:16:50,76610,20.2,13.8,49.9,1.6,51.7,51.9,51.7,51.6,50.8,45.1,20.8,22.8,0.000
9:17:00,76620,20.1,13.8,49.7,1.8,51.7,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:17:10,76630,20.1,13.7,49.7,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:17:20,76640,20.0,13.7,50.0,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:17:30,76650,20.0,13.7,50.0,1.6,51.9,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:17:40,76660,20.0,13.7,50.1,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:17:50,76670,19.9,13.6,50.0,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:18:00,76680,19.9,13.6,50.1,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:18:10,76690,20.0,13.7,50.1,1.6,51.8,51.9,51.7,51.7,50.8,45.1,20.8,22.8,0.000
9:18:20,76700,20.0,13.7,50.2,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:18:30,76710,20.0,13.7,50.2,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:18:40,76720,20.1,13.8,50.0,1.8,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:18:50,76730,20.1,13.8,49.9,1.6,51.7,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:19:00,76740,20.1,13.8,49.9,1.8,51.6,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:19:10,76750,20.2,13.9,49.9,1.6,51.7,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:19:20,76760,20.2,13.9,50.0,1.7,51.7,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:19:30,76770,20.2,13.9,49.7,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:19:40,76780,20.2,13.9,49.8,1.7,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:19:50,76790,20.2,13.9,50.0,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:20:00,76800,20.2,13.8,49.8,1.7,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:20:10,76810,20.1,13.8,49.8,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:20:20,76820,20.1,13.8,49.9,1.7,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:20:30,76830,20.0,13.7,50.1,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:20:40,76840,20.0,13.7,49.9,1.8,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:20:50,76850,19.9,13.6,49.8,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:21:00,76860,19.9,13.6,49.9,1.8,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:21:10,76870,19.8,13.6,49.9,1.6,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:21:20,76880,19.9,13.6,49.8,1.8,51.6,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:21:30,76890,19.8,13.5,49.9,1.6,51.7,51.9,51.7,51.6,50.8,45.0,20.8,22.8,0.000
9:21:40,76900,19.8,13.6,50.1,1.8,51.7,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:21:50,76910,19.9,13.6,50.0,1.6,51.6,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:22:00,76920,19.9,13.6,50.1,1.8,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:22:10,76930,19.9,13.6,49.9,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:22:20,76940,20.0,13.7,50.1,1.8,51.8,51.8,51.7,51.6,50.8,45.0,20.7,22.8,0.000
9:22:30,76950,20.0,13.7,49.9,1.6,51.8,51.9,51.7,51.6,50.8,45.0,20.7,22.9,0.000
9:22:40,76960,20.1,13.8,50.1,1.8,51.7,51.8,51.7,51.6,50.8,45.0,20.7,22.9,0.000
