default 10,
5717,21.1605
5718,20.8775
5719,21.044
5720,20.5765
5721,20.474
5722,21.7005
5723,22.835
5724,23.8575
5725,24.742
5726,27.526
5727,29.405
5728,30.0745
5729,30.3385
5730,30.129
5731,29.091
5732,27.8855
5733,26.837
5734,23.0615
5735,21.971
5736,23.7185
5737,22.0645
5738,22.705
5739,22.457
5740,22.246
5741,22.089
5742,22.0395
5743,22.5145
5744,23.745
5745,22.6885
5746,22.8315
5747,24.2305
5748,27.408
5749,28.385
5750,29.2715
5751,30.0335
5752,30.586
5753,27.5545
5754,27.103
5755,26.1405
5756,25.7545
5757,26.1325
5758,25.2595
5759,24.3995
5760,22.541
5761,23.1925
5762,22.745
5763,22.3875
5764,22.0285
5765,21.6195
5766,21.2155
5767,21.282
5768,22.1835
5769,23.5215
5770,24.9885
5771,23.8915
5772,23.5855
5773,24.25
5774,25.068
5775,25.7785
5776,25.8865
5777,25.7325
5778,25.558
5779,24.52650556
5780,23.423
5781,24.0115
5782,23.8585
5783,23.0845
5784,21.6105
5785,22.0765
5786,21.694
5787,21.3005
5788,20.8215
5789,20.4165
5790,20.106
5791,20.293
5792,21.299
5793,22.669
5794,23.9975
5795,24.88
5796,23.76
5797,22.9075
5798,23.586
5799,24.505
5800,26.4215
5801,27.735
5802,27.5005
5803,26.3885
5804,25.1015
5805,23.97
5806,22.932
5807,22.1355
5808,21.7075
5809,21.19
5810,20.7565
5811,20.3535
5812,20.0345
5813,19.7415
5814,19.4945
5815,19.7495
5816,20.579
5817,21.547
5818,22.7045
5819,23.823
5820,22.5915
5821,23.8905
5822,26.124
5823,26.9785
5824,27.575
5825,27.8975
5826,27.487
5827,26.2445
5828,24.9155
5829,23.864
5830,22.9785
5831,22.245
5832,23.5655
5833,21.336
5834,21.0505
5835,20.888
5836,20.819
5837,20.686
5838,20.5045
5839,20.868
5840,21.7855
5841,20.8
5842,21.735
5843,23.036
5844,25.5575
5845,27.728
5846,28.7045
5847,29.522
5848,28.5655
5849,26.8435
5850,26.2505
5851,26.927
5852,26.501
5853,25.6245
5854,24.7705
5855,24.08
5856,23.1135
5857,23.146
5858,22.7625
5859,22.406
5860,22.1295
5861,21.935
5862,21.7315
5863,20.7745
5864,20.353
5865,21.4475
5866,22.913
5867,26.1915
5868,27.2215
5869,28.095
5870,29.125
5871,29.9235
5872,30.228
5873,30.1405
5874,29.5485
5875,25.561
5876,24.0445
5877,23.768
5878,24.347
5879,23.6535
5880,21.448
5881,22.646
5882,22.2805
5883,21.989
5884,21.688
5885,21.3905
5886,21.117
5887,21.3075
5888,22.0665
5889,20.856
5890,21.231
5891,22.0985
5892,24.4135
5893,25.217
5894,26.0325
5895,26.76
5896,27.298
5897,27.5755
5898,27.1205
5899,25.7935
5900,24.6365
5901,23.568
5902,22.5985
5903,21.9535
5904,19.4435
5905,20.967
5906,20.5525
5907,20.2295
5908,20.0035
5909,19.858
5910,19.6795
5911,19.8245
5912,18.4145
5913,18.9555
5914,19.632
5915,21.242
5916,22.858
5917,23.338
5918,23.8575
5919,24.418
5920,24.9195
5921,25.057
5922,24.701
5923,23.613
5924,22.5465
5925,21.5885
5926,20.7955
5927,20.0835
5928,16.961
5929,18.929
5930,18.549
5931,18.244
5932,17.902
5933,17.513
5934,16.8235
5935,15.3175
5936,15.7855
5937,16.5085
5938,18.5025
5939,19.7
5940,20.425
5941,21.1165
5942,21.9215
5943,22.5905
5944,22.909
5945,22.6575
5946,21.5345
5947,18.841
5948,17.9065
5949,18.04
5950,18.071
5951,17.489
5952,14.7275
5953,16.5385
5954,16.3455
5955,16.245
5956,15.9365
5957,15.574
5958,15.0245
5959,13.0025
5960,13.322
5961,14.253
5962,15.8005
5963,17.142
5964,17.7925
5965,18.357
5966,18.9435
5967,19.58
5968,19.897
5969,19.8885
5970,19.2655
5971,18.1775
5972,17.2735
5973,16.5325
5974,15.8605
5975,15.2875
5976,15.236
5977,14.2205
5978,13.923
5979,12.8255
5980,11.697
5981,11.7565
5982,12.4645
5983,12.769
5984,13.664
5985,14.8875
5986,16.1645
5987,17.1805
5988,17.837
5989,18.6225
5990,19.3105
5991,19.0745
5992,18.252
5993,18.2505
5994,17.946
5995,18.0315
5996,17.6575
5997,16.936
5998,16.2005
5999,15.689
6000,17.0265
6001,14.8685
6002,14.593
6003,14.369
6004,14.107
6005,13.869
6006,13.719
6007,13.931
6008,14.9165
6009,14.967
6010,15.383
6011,16.3445
6012,17.673
6013,20.2925
6014,21.2285
6015,21.93
6016,22.5265
6017,22.7795
6018,22.381
6019,21.077
6020,19.8745
6021,18.897
6022,18.082
6023,17.4765
6024,18.7625
6025,16.67
6026,16.3865
6027,16.151
6028,15.1545
6029,13.8235
6030,13.632
6031,13.9455
6032,16.3995
6033,17.9375
6034,19.6145
6035,21.2025
6036,22.1645
6037,23.004
6038,24.0465
6039,24.952
6040,23.851
6041,22.6065
6042,22.4355
6043,23.119
6044,21.689
6045,18.6565
6046,17.816
6047,18.5205
6048,20.0845
6049,18.4845
6050,18.2345
6051,17.9295
6052,17.585
6053,17.382
6054,17.226
6055,17.545
6056,18.7585
6057,20.342
6058,21.6955
6059,22.69
6060,23.4495
6061,24.21
6062,25.03
6063,25.8715
6064,26.27
6065,26.213
6066,25.8435
6067,23.168
6068,20.549
6069,19.6355
6070,20.7575
6071,20.4205
6072,20.014
6073,19.7535
6074,19.3945
6075,19.077
6076,18.807
6077,18.4565
6078,18.194
6079,18.4395
6080,17.16
6081,18.0595
6082,19.269
6083,20.365
6084,22.954
6085,24.5655
6086,25.5385
6087,26.432
6088,26.8935
6089,26.84
6090,23.215
6091,21.3715
6092,20.756
6093,21.8485
6094,21.2215
6095,20.537
6096,18.123
6097,19.6025
6098,19.2305
6099,18.9465
6100,18.7115
6101,18.549
6102,16.343
6103,16.362
6104,17.23
6105,18.1885
6106,19.1785
6107,22.209
6108,23.6795
6109,24.55
6110,25.5345
6111,26.2415
6112,26.7145
6113,26.90799444
6114,25.7015
6115,22.742
6116,20.277
6117,19.3185
6118,18.6275
6119,18.1925
6120,20.662
6121,19.3585
6122,19.2555
6123,19.035
6124,18.669
6125,18.3465
6126,18.1735
6127,16.3445
6128,17.134
6129,18.373
6130,21.8975
6131,23.295
6132,24.226
6133,24.968
6134,25.815
6135,26.6825
6136,27.2505
6137,27.488
6138,26.1865
6139,24.8495
6140,23.797
6141,22.727
6142,21.8845
6143,21.189
6144,20.571
6145,20.311
6146,19.9665
6147,19.6475
6148,17.82
6149,16.8685
6150,16.7145
6151,17.7505
6152,19.841
6153,21.331
6154,20.393
6155,20.4725
6156,22.079
6157,24.614
6158,25.6715
6159,26.3835
6160,26.637
6161,26.608
6162,23.147
6163,21.3865
6164,20.765
6165,21.8
6166,21.3265
6167,20.8805
6168,16.12
6169,20.3895
6170,20.226
6171,20.0595
6172,19.873
6173,19.7195
6174,19.6465
6175,19.6045
6176,20.3295
6177,21.595
6178,20.027
6179,20.305
6180,20.9485
6181,22.664
6182,23.8955
6183,23.5315
6184,22.9385
6185,22.3
6186,21.3
6187,20.343
6188,19.086
6189,16.6875
6190,15.8875
6191,15.387
6192,17.4115
6193,15.952
6194,15.6605
6195,15.423
6196,15.174
6197,14.9905
6198,14.74
6199,14.8735
6200,15.7645
6201,16.877
6202,18.102
6203,17.753
6204,17.5115
6205,18.323
6206,20.364
6207,22.372
6208,23.1955
6209,23.24
6210,21.9695
6211,20.7385
6212,19.827
6213,19.022
6214,18.3485
6215,17.8255
6216,16.9935
6217,17.0365
6218,16.687
6219,16.345
6220,16.044
6221,15.796
6222,15.591
6223,15.8505
6224,15.215
6225,16.1295
6226,18.555
6227,20.215
6228,21.112
6229,21.7085
6230,21.898
6231,22.29
6232,22.4465
6233,22.544
6234,21.464
6235,20.2465
6236,19.369
6237,18.6605
6238,18.0065
6239,17.4585
6240,18.711
6241,16.575
6242,16.1775
6243,15.4715
6244,14.088
6245,14.838
6246,15.044
6247,15.142
6248,14.0635
6249,14.7155
6250,16.2455
6251,18.532
6252,19.7965
6253,20.9575
6254,22.1265
6255,23.1015
6256,23.856
6257,24.1575
6258,23.101
6259,21.9575
6260,21.1085
6261,20.2495
6262,19.4795
6263,19.001
6264,17.4105
6265,18.4465
6266,18.159
6267,15.932
6268,15.3575
6269,15.107
6270,15.271
6271,16.7395
6272,17.7965
6273,19.2215
6274,18.2915
6275,19.196
6276,20.96
6277,23.8295
6278,25.0885
6279,26.077
6280,26.5635
6281,26.4815
6282,25.2305
6283,22.3445
6284,19.871
6285,18.9095
6286,18.1825
6287,17.624
6288,18.292
6289,18.792
6290,18.7835
6291,18.6905
6292,18.4945
6293,18.2395
6294,18.041
6295,18.3255
6296,19.5015
6297,21.014
6298,22.356
6299,23.4855
6300,24.244
6301,25.0395
6302,25.9235
6303,26.6635
6304,27.0585
6305,27.0695
6306,25.816
6307,24.5245
6308,23.554
6309,22.644
6310,21.135
6311,18.8075
6312,20.859
6313,18.804
6314,19.546
6315,19.355
6316,19.1185
6317,18.864
6318,18.656
6319,18.869
6320,20.0715
6321,19.2955
6322,19.751
6323,20.8885
6324,23.8155
6325,25.3485
6326,26.315
6327,27.1345
6328,27.585
6329,24.515
6330,23.1235
6331,21.937
6332,21.029
6333,21.567
6334,21.758
6335,21.249
6336,21.8825
6337,20.509
6338,20.1995
6339,19.946
6340,19.7695
6341,19.537
6342,19.295
6343,19.4595
6344,20.5635
6345,21.9495
6346,23.337
6347,24.545
6348,25.339
6349,26.0705
6350,27.0885
6351,27.877
6352,28.3575
6353,28.4715
6354,27.3555
6355,23.4205
6356,22.319
6357,23.3915
6358,22.833
6359,22.2905
6360,21.74
6361,21.5695
6362,21.2495
6363,20.942
6364,20.668
6365,20.4145
6366,20.155
6367,20.326
6368,21.3175
6369,22.414
6370,23.7195
6371,24.765
6372,25.5935
6373,26.535
6374,27.4795
6375,28.2685
6376,28.7645
6377,28.942
6378,28.1675
6379,26.694
6380,23.5995
6381,21.568
6382,20.7535
6383,21.8525
6384,18.374
6385,21.4555
6386,21.178
6387,20.8345
6388,20.417
6389,20.0665
6390,19.764
6391,19.87
6392,20.726
6393,21.9735
6394,23.1965
6395,24.2
6396,24.9405
6397,25.631
6398,26.4665
6399,26.923
6400,24.743
6401,24.531
6402,24.22
6403,24.834
6404,23.7795
6405,22.219
6406,19.527
6407,18.8435
6408,21.145
6409,19.1795
6410,19.5565
6411,19.304
6412,19.062
6413,18.869
6414,18.694
6415,18.8385
6416,19.7155
6417,21.132
6418,22.737
6419,24.1035
6420,25.1935
6421,25.925
6422,24.023
6423,24.039
6424,24.3955
6425,24.2655
6426,24.0705
6427,24.752
6428,23.946
6429,23.1115
6430,22.3645
6431,21.7285
6432,17.793
6433,20.694
6434,20.33
6435,19.985
6436,19.6125
6437,19.2975
6438,19.029
6439,19.1555
6440,20.0215
6441,19.3115
6442,19.8205
6443,20.8335
6444,23.18
6445,24.939
6446,25.7035
6447,26.342
6448,26.59
6449,26.6475
6450,25.854
6451,24.488
6452,23.3445
6453,20.204
6454,18.886
6455,18.2385
6456,15.064
6457,18.9225
6458,18.7395
6459,18.4375
6460,18.13
6461,17.854
6462,17.5515
6463,17.3825
6464,17.7545
6465,18.647
6466,17.5995
6467,17.8035
6468,18.3645
6469,18.844
6470,20.819
6471,21.7565
6472,22.174
6473,22.2065
6474,21.33
6475,20.1065
6476,19.2305
6477,17.346
6478,15.928
6479,15.496
6480,14.9965
6481,15.8635
6482,15.91
6483,15.675
6484,15.4435
6485,15.258
6486,15.027
6487,15.114
6488,15.9445
6489,17.0625
6490,18.1875
6491,19.1955
6492,19.7575
6493,20.1095
6494,18.0905
6495,17.3565
6496,16.847
6497,16.2955
6498,15.7485
6499,15.72
6500,16.3895
6501,16.062
6502,15.615
6503,15.318
6504,11.9115
6505,14.749
6506,14.5645
6507,14.3455
6508,14.125
6509,13.772
6510,13.5045
6511,13.397
6512,13.434
6513,12.067
6514,12.1185
6515,12.3355
6516,12.9925
6517,13.5915
6518,15.1665
6519,15.749
6520,16.4515
6521,16.7535
6522,16.2705
6523,15.5665
6524,14.5385
6525,12.4895
6526,12.027
6527,11.658
6528,13.868
6529,12.421
6530,12.2845
6531,12.1505
6532,12.018
6533,11.8635
6534,11.704
6535,11.744
6536,12.545
6537,13.789
6538,14.987
6539,16.0435
6540,16.8235
6541,17.4795
6542,18.185
6543,18.06
6544,16.725
6545,18.099
6546,18.012
6547,16.801
6548,15.916
6549,15.1365
6550,14.5945
6551,14.2
6552,14.2435
6553,13.6425
6554,13.557
6555,13.556
6556,13.5875
6557,13.6245
6558,13.6825
6559,12.623
6560,12.8405
6561,13.8155
6562,15.7805
6563,17.622
6564,18.3525
6565,18.87
6566,19.0415
6567,18.616
6568,17.9775
6569,17.5815
6570,17.002
6571,16.428
6572,15.9665
6573,15.617
6574,15.238
6575,14.747
6576,9.677
6577,13.8825
6578,13.6235
6579,13.4385
6580,11.529
6581,11.269
6582,10.9905
6583,11.126
6584,11.8575
6585,14.17
6586,15.224
6587,15.318
6588,15.0915
6589,14.9085
6590,15.3455
6591,15.7825
6592,16.303
6593,15.8675
6594,14.88
6595,14.136
6596,11.9375
6597,11.272
6598,10.4315
6599,9.935
6600,10.4295
6601,10.0045
6602,10.6055
6603,10.428
6604,10.209
6605,10.027
6606,9.8355
6607,9.8755
6608,10.294
6609,11.137
6610,11.762
6611,12.555
6612,13.915
6613,14.0765
6614,13.9925
6615,15.143
6616,14.3945
6617,13.324
6618,12.547
6619,12.427
6620,12.35
6621,11.7935
6622,11.1965
6623,10.787
6624,9.8725
6625,10.008
6626,9.6615
6627,9.4515
6628,9.127
6629,8.836
6630,8.5915
6631,8.628
6632,8.7975
6633,8.956
6634,9.533
6635,10.567
6636,11.4475
6637,12.271
6638,14.4205
6639,16.6495
6640,17.5395
6641,17.692
6642,16.5335
6643,15.164
6644,14.1095
6645,11.943
6646,10.481
6647,10.087
6648,12.958
6649,10.6865
6650,10.798
6651,10.6445
6652,10.4825
6653,10.387
6654,10.2935
6655,10.4235
6656,9.237
6657,10.147
6658,11.3985
6659,12.8935
6660,14.055
6661,14.851
6662,15.9895
6663,17.9535
6664,20.092
6665,20.368
6666,19.1445
6667,17.6945
6668,15.248
6669,13.1965
6670,12.6355
6671,12.313
6672,15.2725
6673,13.3495
6674,13.1495
6675,12.983
6676,12.798
6677,12.585
6678,12.417
6679,12.596
6680,13.665
6681,15.186
6682,16.786
6683,17.9095
6684,18.797
6685,19.5855
6686,20.618
6687,21.4945
6688,20.14
6689,18.846
6690,17.838
6691,18.387
6692,17.846
6693,16.9535
6694,16.191
6695,15.696
6696,14.9515
6697,14.8505
6698,14.45
6699,14.069
6700,13.7625
6701,13.506
6702,13.3145
6703,13.469
6704,14.429
6705,15.811
6706,15.882
6707,15.802
6708,18.4395
6709,19.4555
6710,20.3
6711,20.7945
6712,20.835
6713,20.446
6714,19.238
6715,17.9665
6716,17.0125
6717,16.193
6718,15.704
6719,15.296
6720,11.6885
6721,14.6855
6722,14.4265
6723,14.0265
6724,13.62
6725,12.6985
6726,11.11
6727,10.737
6728,11.363
6729,11.699
6730,12.6695
6731,13.8085
6732,16.188
6733,17.8305
6734,18.679
6735,19.264
6736,19.257
6737,18.925
6738,17.6635
6739,15.574
6740,13.021
6741,12.1265
6742,11.5365
6743,11.043
6744,13.73
6745,11.772
6746,11.5505
6747,11.346
6748,11.138
6749,10.9595
6750,10.837
6751,10.9705
6752,9.9685
6753,10.8655
6754,12.033
6755,13.257
6756,14.3835
6757,17.0415
6758,18.9975
6759,20.039
6760,20.7705
6761,20.9915
6762,17.3295
6763,15.3785
6764,14.4765
6765,13.625
6766,14.0585
6767,14.099
6768,14.668
6769,13.35
6770,13.0375
6771,12.7995
6772,12.5825
6773,12.1875
6774,10.3845
6775,10.3165
6776,11.058
6777,12.3085
6778,15.707
6779,17.7225
6780,18.6485
6781,19.313
6782,20.2835
6783,21.057
6784,21.507
6785,21.471
6786,19.9945
6787,18.555
6788,17.508
6789,16.5295
6790,15.6955
6791,15.0865
6792,14.3025
6793,14.3315
6794,14.0605
6795,12.6425
6796,11.468
6797,11.487
6798,12.383
6799,12.493
6800,13.3455
6801,14.6395
6802,15.6555
6803,16.0335
6804,14.623
6805,15.209
6806,16.149
6807,18.941
6808,19.7945
6809,19.921
6810,18.708
6811,17.4565
6812,16.5205
6813,15.6665
6814,15.0515
6815,14.646
6816,12.927
6817,14.021
6818,13.743
6819,13.4955
6820,13.306
6821,13.145
6822,13.0045
6823,11.357
6824,11.5855
6825,12.3435
6826,13.2665
6827,14.45
6828,15.7025
6829,16.872
6830,18.2035
6831,21.41
6832,22.321
6833,19.484
6834,17.789
6835,16.588
6836,15.5425
6837,14.3635
6838,13.5705
6839,13.1495
6840,14.966
6841,12.731
6842,13.627
6843,14.1195
6844,13.893
6845,13.6
6846,13.321
6847,13.3215
6848,14.3765
6849,16.041
6850,16.715
6851,16.0435
6852,16.9915
6853,18.2235
6854,21.1455
6855,22.1935
6856,22.717
6857,22.5775
6858,21.201
6859,19.8565
6860,18.1525
6861,15.239
6862,14.51
6863,14.2065
6864,11.887
6865,15.4325
6866,15.1805
6867,14.8735
6868,14.608
6869,14.458
6870,14.355
6871,14.4295
6872,15.198
6873,16.521
6874,17.7935
6875,16.1485
6876,16.2405
6877,17.259
6878,19.69
6879,20.4065
6880,20.6045
6881,20.4085
6882,19.323
6883,18.215
6884,17.263
6885,15.5365
6886,13.279
6887,12.4755
6888,11.275
6889,11.482
6890,11.6865
6891,12.122
6892,11.5995
6893,11.262
6894,10.9905
6895,10.7255
6896,11.0375
6897,11.412
6898,12.111
6899,11.4925
6900,11.861
6901,12.0985
6902,12.599
6903,13.3115
6904,13.6705
6905,14.946
6906,14.8545
6907,13.812
6908,13.117
6909,12.567
6910,12.033
6911,11.607
6912,14.8035
6913,11.084
6914,10.9575
6915,10.896
6916,10.8895
6917,10.7915
6918,10.6975
6919,10.793
6920,9.9995
6921,10.318
6922,11.207
6923,12.452
6924,13.7705
6925,15.5625
6926,18.3625
6927,19.501
6928,20.198
6929,20.294
6930,18.992
6931,17.782
6932,16.8605
6933,16.058
6934,15.4885
6935,15.0645
6936,16.2995
6937,14.68
6938,14.5535
6939,14.4035
6940,14.084
6941,13.2775
6942,11.9125
6943,12.8795
6944,14.357
6945,15.7265
6946,17.213
6947,18.7815
6948,18.2165
6949,17.6115
6950,18.416
6951,19.1995
6952,19.9205
6953,21.8175
6954,20.8285
6955,19.645
6956,18.7245
6957,17.942
6958,17.274
6959,16.7775
6960,10.9045
6961,15.827
6962,15.3755
6963,14.8015
6964,14.244
6965,13.842
6966,13.4595
6967,13.222
6968,13.541
6969,13.3685
6970,13.823
6971,14.668
6972,15.3575
6973,16.078
6974,18.2455
6975,19.6185
6976,19.424
6977,18.472
6978,17.1765
6979,15.9855
6980,15.096
6981,13.1005
6982,11.6805
6983,11.2065
6984,11.7235
6985,11.7205
6986,11.8285
6987,11.6905
6988,11.606
6989,11.544
6990,11.4665
6991,11.3575
6992,11.4535
6993,11.8785
6994,12.868
6995,13.866
6996,14.5575
6997,15.258
6998,15.9695
6999,16.2255
7000,14.795
7001,13.6305
7002,12.7855
7003,13.1595
7004,13.223
7005,12.935
7006,12.578
7007,12.0795
7008,11.539
7009,11.49
7010,11.285
7011,11.0005
7012,10.7205
7013,10.562
7014,10.405
7015,10.3745
7016,11.1455
7017,11.2995
7018,11.9735
7019,13.0555
7020,13.9655
7021,16.077
7022,18.042
7023,18.9435
7024,19.2655
7025,18.209
7026,16.968
7027,16.073
7028,14.63
7029,12.255
7030,11.7005
7031,11.454
7032,11.95
7033,12.6415
7034,12.487
7035,12.3455
7036,12.284
7037,12.203
7038,12.11
7039,12.148
7040,10.782
7041,11.757
7042,12.9335
7043,14.194
7044,15.1375
7045,16.1005
7046,17.1405
7047,19.1815
7048,20.846
7049,19.709
7050,18.3895
7051,16.7385
7052,13.9075
7053,13.074
7054,12.576
7055,12.209
7056,14.2105
7057,12.8185
7058,13.191
7059,13.0855
7060,12.8715
7061,12.616
7062,12.0075
7063,10.1235
7064,10.645
7065,11.9495
7066,13.3655
7067,14.641
7068,16.7125
7069,18.5575
7070,19.5385
7071,20.395
7072,20.901
7073,19.7685
7074,18.2805
7075,17.2595
7076,16.336
7077,15.5655
7078,15.0875
7079,14.6345
7080,12.613
7081,13.9075
7082,13.6395
7083,13.3645
7084,13
7085,12.6935
7086,11.4385
7087,10.4105
7088,10.9035
7089,11.7505
7090,13.0145
7091,14.2745
7092,17.014
7093,18.4655
7094,19.4685
7095,20.3105
7096,21.085
7097,19.8415
7098,18.32
7099,17.3065
7100,16.381
7101,15.5165
7102,14.898
7103,14.451
7104,11.9735
7105,11.6495
7106,11.4605
7107,10.9585
7108,10.8965
7109,12.025
7110,12.2805
7111,12.2315
7112,12.981
7113,13.851
7114,13.5225
7115,14.597
7116,15.5925
7117,18.4845
7118,19.699
7119,20.463
7120,20.809
7121,19.5665
7122,18.2625
7123,15.7785
7124,13.702
7125,12.863
7126,12.3585
7127,12.0995
7128,11.759
7129,11.8125
7130,12.4075
7131,13.186
7132,13.055
7133,12.7875
7134,12.501
7135,12.423
7136,12.955
7137,14.2225
7138,14.826
7139,15.682
7140,14.612
7141,14.0645
7142,14.67
7143,15.4465
7144,15.603
7145,15.202
7146,15.0055
7147,14.254
7148,13.6105
7149,13.0335
7150,12.492
7151,12.0645
7152,9.5755
7153,11.512
7154,11.24
7155,10.984
7156,10.822
7157,10.583
7158,10.354
7159,10.209
7160,9.538
7161,8.275
7162,8.34
7163,8.5435
7164,8.737
7165,9.9095
7166,10.3095
7167,10.4535
7168,10.3895
7169,10.2665
7170,10.1205
7171,9.9825
7172,9.912
7173,9.8495
7174,9.7775
7175,9.6505
7176,8.653
7177,9.4415
7178,7.6135
7179,7.2565
7180,7.1485
7181,7.1095
7182,7.9425
7183,7.836
7184,7.508
7185,6.922
7186,8.161
7187,9.2495
7188,10.528
7189,11.591
7190,12.2175
7191,13.1945
7192,13.583
7193,12.4455
7194,11.3155
7195,10.702
7196,10.2405
7197,9.789
7198,9.366
7199,8.867
7200,6.5035
7201,8.55
7202,7.3765
7203,6.8735
7204,7.4155
7205,7.7395
7206,7.7205
7207,7.6315
7208,7.735
7209,7.9325
7210,7.3165
7211,6.4575
7212,6.753
7213,6.97
7214,7.063
7215,8.3865
7216,8.8365
7217,8.8535
7218,8.781
7219,8.741
7220,8.172
7221,6.591
7222,6.486
7223,6.474
7224,8.409
7225,7.09
7226,7.7365
7227,7.782
7228,7.7525
7229,7.7065
7230,7.656
7231,7.6435
7232,7.727
7233,8.0775
7234,8.8075
7235,9.52
7236,10.1185
7237,11.0085
7238,11.6465
7239,10.165
7240,10.0815
7241,9.5675
7242,9.6385
7243,10.098
7244,9.8415
7245,9.462
7246,9.0155
7247,8.6545
7248,10.0435
7249,8.225
7250,8.0155
7251,7.786
7252,7.507
7253,7.302
7254,7.097
7255,5.4975
7256,5.8965
7257,7.058
7258,8.403
7259,9.717
7260,10.6605
7261,11.967
7262,14.909
7263,15.996
7264,16.6355
7265,15.526
7266,11.904
7267,10.499
7268,9.8275
7269,9.2415
7270,9.036
7271,9.731
7272,12.3495
7273,9.844
7274,9.7325
7275,9.6825
7276,9.5275
7277,9.097
7278,7.329
7279,7.182
7280,7.8835
7281,9.3945
7282,12.147
7283,15.03
7284,16.537
7285,17.685
7286,18.598
7287,19.4625
7288,20.042
7289,18.7035
7290,17.1865
7291,16.1295
7292,15.2895
7293,14.6105
7294,13.881
7295,13.125
7296,11.655
7297,11.655
7298,9.76525
7299,8.2195
7300,8.2635
7301,8.3625
7302,8.0685
7303,8.4185
7304,9.5445
7305,10.3975
7306,9.8335
7307,10.5045
7308,11.131
7309,11.869
7310,12.6985
7311,13.309
7312,14.5185
7313,13.568
7314,12.551
7315,11.819
7316,11.2555
7317,9.4565
7318,8.4955
7319,8.362
7320,8.2785
7321,8.541
7322,9.381
7323,9.1085
7324,8.7825
7325,8.537
7326,8.3775
7327,8.895
7328,10.3025
7329,9.4675
7330,10.429
7331,11.1225
7332,12.0465
7333,14.9195
7334,15.922
7335,16.1345
7336,15.3005
7337,13.8535
7338,12.753
7339,11.906
7340,11.231
7341,10.7725
7342,8.778
7343,8.081
7344,7.836
7345,8.124
7346,8.6785
7347,8.583
7348,8.393
7349,8.174
7350,7.6035
7351,6.0015
7352,5.7235
7353,5.258
7354,5.306
7355,5.4235
7356,5.6365
7357,6.791
7358,7.123
7359,7.212
7360,6.999
7361,6.5305
7362,6.249
7363,5.646
7364,4.9895
7365,5.0745
7366,5.6705
7367,5.5895
7368,5.7515
7369,5.6185
7370,5.4815
7371,5.284
7372,5.103
7373,5
7374,4.903
7375,4.852
7376,4.9615
7377,5.183
7378,5.3885
7379,5.1105
7380,5.8545
7381,7.1835
7382,8.3515
7383,9.329
7384,8.685
7385,7.4955
7386,7.7445
7387,7.281
7388,6.778
7389,6.332
7390,6.0145
7391,5.7415
7392,5.575
7393,5.4425
7394,5.4115
7395,5.5465
7396,5.7045
7397,5.815
7398,5.6135
7399,5.1475
7400,5.759
7401,6.7975
7402,7.764
7403,8.4925
7404,9.353
7405,10.07
7406,10.6725
7407,11.327
7408,11.5235
7409,11.7585
7410,10.9805
7411,10.442
7412,8.759
7413,7.375
7414,7.0445
7415,6.8105
7416,6.6595
7417,6.6075
7418,6.61
7419,6.5935
7420,6.6315
7421,6.5025
7422,6.7395
7423,8.4505
7424,9.92
7425,11.2815
7426,12.6085
7427,13.7885
7428,14.82
7429,15.8375
7430,16.615
7431,16.985
7432,15.6505
7433,12.372
7434,11.505
7435,11.088
7436,11.568
7437,12.4345
7438,12.302
7439,12.0385
7440,11.953
7441,11.8935
7442,11.7725
7443,11.4885
7444,11.1865
7445,10.8095
7446,10.4635
7447,10.87
7448,12.02
7449,13.0995
7450,12.8145
7451,12.7715
7452,15.5225
7453,16.4755
7454,16.6205
7455,16.372
7456,15.514
7457,14.64
7458,11.9115
7459,10.8945
7460,10.439
7461,11.18
7462,11.431
7463,11.02
7464,10.373
7465,9.94
7466,9.543
7467,9.165
7468,8.8345
7469,8.5525
7470,8.284
7471,8.184
7472,7.3895
7473,7.552
7474,7.5535
7475,7.7605
7476,7.751
7477,7.7675
7478,7.8935
7479,8.956
7480,8.8295
7481,8.595
7482,8.3965
7483,6.9905
7484,5.755
7485,5.485
7486,5.3345
7487,5.266
7488,5.212
7489,5.202
7490,5.2135
7491,5.227
7492,5.94
7493,6.317
7494,6.341
7495,6.3545
7496,6.182
7497,5.7685
7498,5.2635
7499,5.3405
7500,5.5555
7501,6.0475
7502,7.721
7503,7.976
7504,7.772
7505,7.5345
7506,7.392
7507,7.2625
7508,7.137
7509,7.024
7510,6.909
7511,6.805
7512,6.753
7513,6.6515
7514,6.128
7515,4.645
7516,4.56
7517,4.571
7518,5.1835
7519,5.6145
7520,5.963
7521,6.255
7522,6.7235
7523,7.329
7524,6.524
7525,5.6945
7526,5.514
7527,5.3965
7528,5.343
7529,4.959
7530,4.769
7531,4.7225
7532,4.6315
7533,4.6105
7534,5.28
7535,5.643
7536,5.595
7537,5.4925
7538,5.2575
7539,5.0295
7540,4.8555
7541,4.7795
7542,4.686
7543,4.6435
7544,5.0065
7545,5.351
7546,5.5515
7547,5.09
7548,5.5085
7549,5.1065
7550,5.2415
7551,5.632
7552,6.3125
7553,6.675
7554,6.4675
7555,6.175
7556,5.8465
7557,5.5165
7558,5.2495
7559,5.0035
7560,4.743
7561,4.5685
7562,4.44
7563,4.371
7564,4.3175
7565,4.2175
7566,4.181
7567,4.6155
7568,5.115
7569,5.5165
7570,6.067
7571,6.9105
7572,7.8375
7573,8.696
7574,9.4055
7575,10.0485
7576,10.835
7577,10.456
