default 10,
6180,17.37
6181,17.37
6182,17.37
6183,17.37
6184,17.37
6185,17.37
6186,17.37
6187,17.37
6188,17.37
6189,17.37
6190,17.37
6191,17.37
6192,17.3
6193,17.3
6194,17.3
6195,17.3
6196,17.3
6197,17.3
6198,17.3
6199,17.3
6200,17.3
6201,17.3
6202,17.3
6203,17.3
6204,17.3
6205,17.3
6206,17.3
6207,17.3
6208,17.3
6209,17.3
6210,17.3
6211,17.3
6212,17.3
6213,17.3
6214,17.3
6215,17.3
6216,17.18
6217,17.18
6218,17.18
6219,17.18
6220,17.18
6221,17.18
6222,17.18
6223,17.18
6224,17.18
6225,17.18
6226,17.18
6227,17.18
6228,17.18
6229,17.18
6230,17.18
6231,17.18
6232,17.18
6233,17.18
6234,17.18
6235,17.18
6236,17.18
6237,17.18
6238,17.18
6239,17.18
6240,17.06
6241,17.06
6242,17.06
6243,17.06
6244,17.06
6245,17.06
6246,17.06
6247,17.06
6248,17.06
6249,17.06
6250,17.06
6251,17.06
6252,17.06
6253,17.06
6254,17.06
6255,17.06
6256,17.06
6257,17.06
6258,17.06
6259,17.06
6260,17.06
6261,17.06
6262,17.06
6263,17.06
6264,16.98
6265,16.98
6266,16.98
6267,16.98
6268,16.98
6269,16.98
6270,16.98
6271,16.98
6272,16.98
6273,16.98
6274,16.98
6275,16.98
6276,16.98
6277,16.98
6278,16.98
6279,16.98
6280,16.98
6281,16.98
6282,16.98
6283,16.98
6284,16.98
6285,16.98
6286,16.98
6287,16.98
6288,16.95
6289,16.95
6290,16.95
6291,16.95
6292,16.95
6293,16.95
6294,16.95
6295,16.95
6296,16.95
6297,16.95
6298,16.95
6299,16.95
6300,16.95
6301,16.95
6302,16.95
6303,16.95
6304,16.95
6305,16.95
6306,16.95
6307,16.95
6308,16.95
6309,16.95
6310,16.95
6311,16.95
6312,16.96
6313,16.96
6314,16.96
6315,16.96
6316,16.96
6317,16.96
6318,16.96
6319,16.96
6320,16.96
6321,16.96
6322,16.96
6323,16.96
6324,16.96
6325,16.96
6326,16.96
6327,16.96
6328,16.96
6329,16.96
6330,16.96
6331,16.96
6332,16.96
6333,16.96
6334,16.96
6335,16.96
6336,17
6337,17
6338,17
6339,17
6340,17
6341,17
6342,17
6343,17
6344,17
6345,17
6346,17
6347,17
6348,17
6349,17
6350,17
6351,17
6352,17
6353,17
6354,17
6355,17
6356,17
6357,17
6358,17
6359,17
6360,17.08
6361,17.08
6362,17.08
6363,17.08
6364,17.08
6365,17.08
6366,17.08
6367,17.08
6368,17.08
6369,17.08
6370,17.08
6371,17.08
6372,17.08
6373,17.08
6374,17.08
6375,17.08
6376,17.08
6377,17.08
6378,17.08
6379,17.08
6380,17.08
6381,17.08
6382,17.08
6383,17.08
6384,17.14
6385,17.14
6386,17.14
6387,17.14
6388,17.14
6389,17.14
6390,17.14
6391,17.14
6392,17.14
6393,17.14
6394,17.14
6395,17.14
6396,17.14
6397,17.14
6398,17.14
6399,17.14
6400,17.14
6401,17.14
6402,17.14
6403,17.14
6404,17.14
6405,17.14
6406,17.14
6407,17.14
6408,17.15
6409,17.15
6410,17.15
6411,17.15
6412,17.15
6413,17.15
6414,17.15
6415,17.15
6416,17.15
6417,17.15
6418,17.15
6419,17.15
6420,17.15
6421,17.15
6422,17.15
6423,17.15
6424,17.15
6425,17.15
6426,17.15
6427,17.15
6428,17.15
6429,17.15
6430,17.15
6431,17.15
6432,17.12
6433,17.12
6434,17.12
6435,17.12
6436,17.12
6437,17.12
6438,17.12
6439,17.12
6440,17.12
6441,17.12
6442,17.12
6443,17.12
6444,17.12
6445,17.12
6446,17.12
6447,17.12
6448,17.12
6449,17.12
6450,17.12
6451,17.12
6452,17.12
6453,17.12
6454,17.12
6455,17.12
6456,17.05
6457,17.05
6458,17.05
6459,17.05
6460,17.05
6461,17.05
6462,17.05
6463,17.05
6464,17.05
6465,17.05
6466,17.05
6467,17.05
6468,17.05
6469,17.05
6470,17.05
6471,17.05
6472,17.05
6473,17.05
6474,17.05
6475,17.05
6476,17.05
6477,17.05
6478,17.05
6479,17.05
6480,16.9
6481,16.9
6482,16.9
6483,16.9
6484,16.9
6485,16.9
6486,16.9
6487,16.9
6488,16.9
6489,16.9
6490,16.9
6491,16.9
6492,16.9
6493,16.9
6494,16.9
6495,16.9
6496,16.9
6497,16.9
6498,16.9
6499,16.9
6500,16.9
6501,16.9
6502,16.9
6503,16.9
6504,16.72
6505,16.72
6506,16.72
6507,16.72
6508,16.72
6509,16.72
6510,16.72
6511,16.72
6512,16.72
6513,16.72
6514,16.72
6515,16.72
6516,16.72
6517,16.72
6518,16.72
6519,16.72
6520,16.72
6521,16.72
6522,16.72
6523,16.72
6524,16.72
6525,16.72
6526,16.72
6527,16.72
6528,16.53
6529,16.53
6530,16.53
6531,16.53
6532,16.53
6533,16.53
6534,16.53
6535,16.53
6536,16.53
6537,16.53
6538,16.53
6539,16.53
6540,16.53
6541,16.53
6542,16.53
6543,16.53
6544,16.53
6545,16.53
6546,16.53
6547,16.53
6548,16.53
6549,16.53
6550,16.53
6551,16.53
6552,16.39
6553,16.39
6554,16.39
6555,16.39
6556,16.39
6557,16.39
6558,16.39
6559,16.39
6560,16.39
6561,16.39
6562,16.39
6563,16.39
6564,16.39
6565,16.39
6566,16.39
6567,16.39
6568,16.39
6569,16.39
6570,16.39
6571,16.39
6572,16.39
6573,16.39
6574,16.39
6575,16.39
6576,16.3
6577,16.3
6578,16.3
6579,16.3
6580,16.3
6581,16.3
6582,16.3
6583,16.3
6584,16.3
6585,16.3
6586,16.3
6587,16.3
6588,16.3
6589,16.3
6590,16.3
6591,16.3
6592,16.3
6593,16.3
6594,16.3
6595,16.3
6596,16.3
6597,16.3
6598,16.3
6599,16.3
6600,16.09
6601,16.09
6602,16.09
6603,16.09
6604,16.09
6605,16.09
6606,16.09
6607,16.09
6608,16.09
6609,16.09
6610,16.09
6611,16.09
6612,16.09
6613,16.09
6614,16.09
6615,16.09
6616,16.09
6617,16.09
6618,16.09
6619,16.09
6620,16.09
6621,16.09
6622,16.09
6623,16.09
6624,15.85
6625,15.85
6626,15.85
6627,15.85
6628,15.85
6629,15.85
6630,15.85
6631,15.85
6632,15.85
6633,15.85
6634,15.85
6635,15.85
6636,15.85
6637,15.85
6638,15.85
6639,15.85
6640,15.85
6641,15.85
6642,15.85
6643,15.85
6644,15.85
6645,15.85
6646,15.85
6647,15.85
6648,15.67
6649,15.67
6650,15.67
6651,15.67
6652,15.67
6653,15.67
6654,15.67
6655,15.67
6656,15.67
6657,15.67
6658,15.67
6659,15.67
6660,15.67
6661,15.67
6662,15.67
6663,15.67
6664,15.67
6665,15.67
6666,15.67
6667,15.67
6668,15.67
6669,15.67
6670,15.67
6671,15.67
6672,15.59
6673,15.59
6674,15.59
6675,15.59
6676,15.59
6677,15.59
6678,15.59
6679,15.59
6680,15.59
6681,15.59
6682,15.59
6683,15.59
6684,15.59
6685,15.59
6686,15.59
6687,15.59
6688,15.59
6689,15.59
6690,15.59
6691,15.59
6692,15.59
6693,15.59
6694,15.59
6695,15.59
6696,15.58
6697,15.58
6698,15.58
6699,15.58
6700,15.58
6701,15.58
6702,15.58
6703,15.58
6704,15.58
6705,15.58
6706,15.58
6707,15.58
6708,15.58
6709,15.58
6710,15.58
6711,15.58
6712,15.58
6713,15.58
6714,15.58
6715,15.58
6716,15.58
6717,15.58
6718,15.58
6719,15.58
6720,15.61
6721,15.61
6722,15.61
6723,15.61
6724,15.61
6725,15.61
6726,15.61
6727,15.61
6728,15.61
6729,15.61
6730,15.61
6731,15.61
6732,15.61
6733,15.61
6734,15.61
6735,15.61
6736,15.61
6737,15.61
6738,15.61
6739,15.61
6740,15.61
6741,15.61
6742,15.61
6743,15.61
6744,15.57
6745,15.57
6746,15.57
6747,15.57
6748,15.57
6749,15.57
6750,15.57
6751,15.57
6752,15.57
6753,15.57
6754,15.57
6755,15.57
6756,15.57
6757,15.57
6758,15.57
6759,15.57
6760,15.57
6761,15.57
6762,15.57
6763,15.57
6764,15.57
6765,15.57
6766,15.57
6767,15.57
6768,15.52
6769,15.52
6770,15.52
6771,15.52
6772,15.52
6773,15.52
6774,15.52
6775,15.52
6776,15.52
6777,15.52
6778,15.52
6779,15.52
6780,15.52
6781,15.52
6782,15.52
6783,15.52
6784,15.52
6785,15.52
6786,15.52
6787,15.52
6788,15.52
6789,15.52
6790,15.52
6791,15.52
6792,15.43
6793,15.43
6794,15.43
6795,15.43
6796,15.43
6797,15.43
6798,15.43
6799,15.43
6800,15.43
6801,15.43
6802,15.43
6803,15.43
6804,15.43
6805,15.43
6806,15.43
6807,15.43
6808,15.43
6809,15.43
6810,15.43
6811,15.43
6812,15.43
6813,15.43
6814,15.43
6815,15.43
6816,15.31
6817,15.31
6818,15.31
6819,15.31
6820,15.31
6821,15.31
6822,15.31
6823,15.31
6824,15.31
6825,15.31
6826,15.31
6827,15.31
6828,15.31
6829,15.31
6830,15.31
6831,15.31
6832,15.31
6833,15.31
6834,15.31
6835,15.31
6836,15.31
6837,15.31
6838,15.31
6839,15.31
6840,15.21
6841,15.21
6842,15.21
6843,15.21
6844,15.21
6845,15.21
6846,15.21
6847,15.21
6848,15.21
6849,15.21
6850,15.21
6851,15.21
6852,15.21
6853,15.21
6854,15.21
6855,15.21
6856,15.21
6857,15.21
6858,15.21
6859,15.21
6860,15.21
6861,15.21
6862,15.21
6863,15.21
6864,15.13
6865,15.13
6866,15.13
6867,15.13
6868,15.13
6869,15.13
6870,15.13
6871,15.13
6872,15.13
6873,15.13
6874,15.13
6875,15.13
6876,15.13
6877,15.13
6878,15.13
6879,15.13
6880,15.13
6881,15.13
6882,15.13
6883,15.13
6884,15.13
6885,15.13
6886,15.13
6887,15.13
6888,15.03
6889,15.03
6890,15.03
6891,15.03
6892,15.03
6893,15.03
6894,15.03
6895,15.03
6896,15.03
6897,15.03
6898,15.03
6899,15.03
6900,15.03
6901,15.03
6902,15.03
6903,15.03
6904,15.03
6905,15.03
6906,15.03
6907,15.03
6908,15.03
6909,15.03
6910,15.03
6911,15.03
6912,14.81
6913,14.81
6914,14.81
6915,14.81
6916,14.81
6917,14.81
6918,14.81
6919,14.81
6920,14.81
6921,14.81
6922,14.81
6923,14.81
6924,14.81
6925,14.81
6926,14.81
6927,14.81
6928,14.81
6929,14.81
6930,14.81
6931,14.81
6932,14.81
6933,14.81
6934,14.81
6935,14.81
6936,14.73
6937,14.73
6938,14.73
6939,14.73
6940,14.73
6941,14.73
6942,14.73
6943,14.73
6944,14.73
6945,14.73
6946,14.73
6947,14.73
6948,14.73
6949,14.73
6950,14.73
6951,14.73
6952,14.73
6953,14.73
6954,14.73
6955,14.73
6956,14.73
6957,14.73
6958,14.73
6959,14.73
6960,14.73
6961,14.73
6962,14.73
6963,14.73
6964,14.73
6965,14.73
6966,14.73
6967,14.73
6968,14.73
6969,14.73
6970,14.73
6971,14.73
6972,14.73
6973,14.73
6974,14.73
6975,14.73
6976,14.73
6977,14.73
6978,14.73
6979,14.73
6980,14.73
6981,14.73
6982,14.73
6983,14.73
6984,14.65
6985,14.65
6986,14.65
6987,14.65
6988,14.65
6989,14.65
6990,14.65
6991,14.65
6992,14.65
6993,14.65
6994,14.65
6995,14.65
6996,14.65
6997,14.65
6998,14.65
6999,14.65
7000,14.65
7001,14.65
7002,14.65
7003,14.65
7004,14.65
7005,14.65
7006,14.65
7007,14.65
7008,14.51
7009,14.51
7010,14.51
7011,14.51
7012,14.51
7013,14.51
7014,14.51
7015,14.51
7016,14.51
7017,14.51
7018,14.51
7019,14.51
7020,14.51
7021,14.51
7022,14.51
7023,14.51
7024,14.51
7025,14.51
7026,14.51
7027,14.51
7028,14.51
7029,14.51
7030,14.51
7031,14.51
7032,14.37
7033,14.37
7034,14.37
7035,14.37
7036,14.37
7037,14.37
7038,14.37
7039,14.37
7040,14.37
7041,14.37
7042,14.37
7043,14.37
7044,14.37
7045,14.37
7046,14.37
7047,14.37
7048,14.37
7049,14.37
7050,14.37
7051,14.37
7052,14.37
7053,14.37
7054,14.37
7055,14.37
7056,14.25
7057,14.25
7058,14.25
7059,14.25
7060,14.25
7061,14.25
7062,14.25
7063,14.25
7064,14.25
7065,14.25
7066,14.25
7067,14.25
7068,14.25
7069,14.25
7070,14.25
7071,14.25
7072,14.25
7073,14.25
7074,14.25
7075,14.25
7076,14.25
7077,14.25
7078,14.25
7079,14.25
7080,14.12
7081,14.12
7082,14.12
7083,14.12
7084,14.12
7085,14.12
7086,14.12
7087,14.12
7088,14.12
7089,14.12
7090,14.12
7091,14.12
7092,14.12
7093,14.12
7094,14.12
7095,14.12
7096,14.12
7097,14.12
7098,14.12
7099,14.12
7100,14.12
7101,14.12
7102,14.12
7103,14.12
7104,13.97
7105,13.97
7106,13.97
7107,13.97
7108,13.97
7109,13.97
7110,13.97
7111,13.97
7112,13.97
7113,13.97
7114,13.97
7115,13.97
7116,13.97
7117,13.97
7118,13.97
7119,13.97
7120,13.97
7121,13.97
7122,13.97
7123,13.97
7124,13.97
7125,13.97
7126,13.97
7127,13.97
7128,13.83
7129,13.83
7130,13.83
7131,13.83
7132,13.83
7133,13.83
7134,13.83
7135,13.83
7136,13.83
7137,13.83
7138,13.83
7139,13.83
7140,13.83
7141,13.83
7142,13.83
7143,13.83
7144,13.83
7145,13.83
7146,13.83
7147,13.83
7148,13.83
7149,13.83
7150,13.83
7151,13.83
7152,13.67
7153,13.67
7154,13.67
7155,13.67
7156,13.67
7157,13.67
7158,13.67
7159,13.67
7160,13.67
7161,13.67
7162,13.67
7163,13.67
7164,13.67
7165,13.67
7166,13.67
7167,13.67
7168,13.67
7169,13.67
7170,13.67
7171,13.67
7172,13.67
7173,13.67
7174,13.67
7175,13.67
7176,13.45
7177,13.45
7178,13.45
7179,13.45
7180,13.45
7181,13.45
7182,13.45
7183,13.45
7184,13.45
7185,13.45
7186,13.45
7187,13.45
7188,13.45
7189,13.45
7190,13.45
7191,13.45
7192,13.45
7193,13.45
7194,13.45
7195,13.45
7196,13.45
7197,13.45
7198,13.45
7199,13.45
7200,13.21
7201,13.21
7202,13.21
7203,13.21
7204,13.21
7205,13.21
7206,13.21
7207,13.21
7208,13.21
7209,13.21
7210,13.21
7211,13.21
7212,13.21
7213,13.21
7214,13.21
7215,13.21
7216,13.21
7217,13.21
7218,13.21
7219,13.21
7220,13.21
7221,13.21
7222,13.21
7223,13.21
7224,13.05
7225,13.05
7226,13.05
7227,13.05
7228,13.05
7229,13.05
7230,13.05
7231,13.05
7232,13.05
7233,13.05
7234,13.05
7235,13.05
7236,13.05
7237,13.05
7238,13.05
7239,13.05
7240,13.05
7241,13.05
7242,13.05
7243,13.05
7244,13.05
7245,13.05
7246,13.05
7247,13.05
7248,12.94
7249,12.94
7250,12.94
7251,12.94
7252,12.94
7253,12.94
7254,12.94
7255,12.94
7256,12.94
7257,12.94
7258,12.94
7259,12.94
7260,12.94
7261,12.94
7262,12.94
7263,12.94
7264,12.94
7265,12.94
7266,12.94
7267,12.94
7268,12.94
7269,12.94
7270,12.94
7271,12.94
7272,12.9
7273,12.9
7274,12.9
7275,12.9
7276,12.9
7277,12.9
7278,12.9
7279,12.9
7280,12.9
7281,12.9
7282,12.9
7283,12.9
7284,12.9
7285,12.9
7286,12.9
7287,12.9
7288,12.9
7289,12.9
7290,12.9
7291,12.9
7292,12.9
7293,12.9
7294,12.9
7295,12.9
7296,12.91
7297,12.91
7298,12.91
7299,12.91
7300,12.91
7301,12.91
7302,12.91
7303,12.91
7304,12.91
7305,12.91
7306,12.91
7307,12.91
7308,12.91
7309,12.91
7310,12.91
7311,12.91
7312,12.91
7313,12.91
7314,12.91
7315,12.91
7316,12.91
7317,12.91
7318,12.91
7319,12.91
7320,12.8
7321,12.8
7322,12.8
7323,12.8
7324,12.8
7325,12.8
7326,12.8
7327,12.8
7328,12.8
7329,12.8
7330,12.8
7331,12.8
7332,12.8
7333,12.8
7334,12.8
7335,12.8
7336,12.8
7337,12.8
7338,12.8
7339,12.8
7340,12.8
7341,12.8
7342,12.8
7343,12.8
7344,12.76
7345,12.76
7346,12.76
7347,12.76
7348,12.76
7349,12.76
7350,12.76
7351,12.76
7352,12.76
7353,12.76
7354,12.76
7355,12.76
7356,12.76
7357,12.76
7358,12.76
7359,12.76
7360,12.76
7361,12.76
7362,12.76
7363,12.76
7364,12.76
7365,12.76
7366,12.76
7367,12.76
7368,12.67
7369,12.67
7370,12.67
7371,12.67
7372,12.67
7373,12.67
7374,12.67
7375,12.67
7376,12.67
7377,12.67
7378,12.67
7379,12.67
7380,12.67
7381,12.67
7382,12.67
7383,12.67
7384,12.67
7385,12.67
7386,12.67
7387,12.67
7388,12.67
7389,12.67
7390,12.67
7391,12.67
7392,12.54
7393,12.54
7394,12.54
7395,12.54
7396,12.54
7397,12.54
7398,12.54
7399,12.54
7400,12.54
7401,12.54
7402,12.54
7403,12.54
7404,12.54
7405,12.54
7406,12.54
7407,12.54
7408,12.54
7409,12.54
7410,12.54
7411,12.54
7412,12.54
7413,12.54
7414,12.54
7415,12.54
7416,12.44
7417,12.44
7418,12.44
7419,12.44
7420,12.44
7421,12.44
7422,12.44
7423,12.44
7424,12.44
7425,12.44
7426,12.44
7427,12.44
7428,12.44
7429,12.44
7430,12.44
7431,12.44
7432,12.44
7433,12.44
7434,12.44
7435,12.44
7436,12.44
7437,12.44
7438,12.44
7439,12.44
7440,12.35
7441,12.35
7442,12.35
7443,12.35
7444,12.35
7445,12.35
7446,12.35
7447,12.35
7448,12.35
7449,12.35
7450,12.35
7451,12.35
7452,12.35
7453,12.35
7454,12.35
7455,12.35
7456,12.35
7457,12.35
7458,12.35
7459,12.35
7460,12.35
7461,12.35
7462,12.35
7463,12.35
7464,12.28
7465,12.28
7466,12.28
7467,12.28
7468,12.28
7469,12.28
7470,12.28
7471,12.28
7472,12.28
7473,12.28
7474,12.28
7475,12.28
7476,12.28
7477,12.28
7478,12.28
7479,12.28
7480,12.28
7481,12.28
7482,12.28
7483,12.28
7484,12.28
7485,12.28
7486,12.28
7487,12.28
7488,12.17
7489,12.17
7490,12.17
7491,12.17
7492,12.17
7493,12.17
7494,12.17
7495,12.17
7496,12.17
7497,12.17
7498,12.17
7499,12.17
7500,12.17
7501,12.17
7502,12.17
7503,12.17
7504,12.17
7505,12.17
7506,12.17
7507,12.17
7508,12.17
7509,12.17
7510,12.17
7511,12.17
7512,12.01
7513,12.01
7514,12.01
7515,12.01
7516,12.01
7517,12.01
7518,12.01
7519,12.01
7520,12.01
7521,12.01
7522,12.01
7523,12.01
7524,12.01
7525,12.01
7526,12.01
7527,12.01
7528,12.01
7529,12.01
7530,12.01
7531,12.01
7532,12.01
7533,12.01
7534,12.01
7535,12.01
7536,11.84
7537,11.84
7538,11.84
7539,11.84
7540,11.84
7541,11.84
7542,11.84
7543,11.84
7544,11.84
7545,11.84
7546,11.84
7547,11.84
7548,11.84
7549,11.84
7550,11.84
7551,11.84
7552,11.84
7553,11.84
7554,11.84
7555,11.84
7556,11.84
7557,11.84
7558,11.84
7559,11.84
7560,11.65
7561,11.65
7562,11.65
7563,11.65
7564,11.65
7565,11.65
7566,11.65
7567,11.65
7568,11.65
7569,11.65
7570,11.65
7571,11.65
7572,11.65
7573,11.65
7574,11.65
7575,11.65
7576,11.65
7577,11.65
7578,11.65
7579,11.65
7580,11.65
7581,11.65
7582,11.65
7583,11.65
7584,11.48
7585,11.48
7586,11.48
7587,11.48
7588,11.48
7589,11.48
7590,11.48
7591,11.48
7592,11.48
7593,11.48
7594,11.48
7595,11.48
7596,11.48
7597,11.48
7598,11.48
7599,11.48
7600,11.48
7601,11.48
7602,11.48
7603,11.48
7604,11.48
7605,11.48
7606,11.48
7607,11.48
7608,11.32
7609,11.32
7610,11.32
7611,11.32
7612,11.32
7613,11.32
7614,11.32
7615,11.32
7616,11.32
7617,11.32
7618,11.32
7619,11.32
7620,11.32
7621,11.32
7622,11.32
7623,11.32
7624,11.32
7625,11.32
7626,11.32
7627,11.32
7628,11.32
7629,11.32
7630,11.32
7631,11.32
7632,11.17
7633,11.17
7634,11.17
7635,11.17
7636,11.17
7637,11.17
7638,11.17
7639,11.17
7640,11.17
7641,11.17
7642,11.17
7643,11.17
7644,11.17
7645,11.17
7646,11.17
7647,11.17
7648,11.17
7649,11.17
7650,11.17
7651,11.17
7652,11.17
7653,11.17
7654,11.17
7655,11.17
7656,11.14
7657,11.14
7658,11.14
7659,11.14
7660,11.14
7661,11.14
7662,11.14
7663,11.14
7664,11.14
7665,11.14
7666,11.14
7667,11.14
7668,11.14
7669,11.14
7670,11.14
7671,11.14
7672,11.14
7673,11.14
7674,11.14
7675,11.14
7676,11.14
7677,11.14
7678,11.14
7679,11.14
7680,11.03
7681,11.03
7682,11.03
7683,11.03
7684,11.03
7685,11.03
7686,11.03
7687,11.03
7688,11.03
7689,11.03
7690,11.03
7691,11.03
7692,11.03
7693,11.03
7694,11.03
7695,11.03
7696,11.03
7697,11.03
7698,11.03
7699,11.03
7700,11.03
7701,11.03
7702,11.03
7703,11.03
7704,10.89
7705,10.89
7706,10.89
7707,10.89
7708,10.89
7709,10.89
7710,10.89
7711,10.89
7712,10.89
7713,10.89
7714,10.89
7715,10.89
7716,10.89
7717,10.89
7718,10.89
7719,10.89
7720,10.89
7721,10.89
7722,10.89
7723,10.89
7724,10.89
7725,10.89
7726,10.89
7727,10.89
7728,10.8
7729,10.8
7730,10.8
7731,10.8
7732,10.8
7733,10.8
7734,10.8
7735,10.8
7736,10.8
7737,10.8
7738,10.8
7739,10.8
7740,10.8
7741,10.8
7742,10.8
7743,10.8
7744,10.8
7745,10.8
7746,10.8
7747,10.8
7748,10.8
7749,10.8
7750,10.8
7751,10.8
7752,10.71
7753,10.71
7754,10.71
7755,10.71
7756,10.71
7757,10.71
7758,10.71
7759,10.71
7760,10.71
7761,10.71
7762,10.71
7763,10.71
7764,10.71
7765,10.71
7766,10.71
7767,10.71
7768,10.71
7769,10.71
7770,10.71
7771,10.71
7772,10.71
7773,10.71
7774,10.71
7775,10.71
7776,10.55
7777,10.55
7778,10.55
7779,10.55
7780,10.55
7781,10.55
7782,10.55
7783,10.55
7784,10.55
7785,10.55
7786,10.55
7787,10.55
7788,10.55
7789,10.55
7790,10.55
7791,10.55
7792,10.55
7793,10.55
7794,10.55
7795,10.55
7796,10.55
7797,10.55
7798,10.55
7799,10.55
7800,10.34
7801,10.34
7802,10.34
7803,10.34
7804,10.34
7805,10.34
7806,10.34
7807,10.34
7808,10.34
7809,10.34
7810,10.34
7811,10.34
7812,10.34
7813,10.34
7814,10.34
7815,10.34
7816,10.34
7817,10.34
7818,10.34
7819,10.34
7820,10.34
7821,10.34
7822,10.34
7823,10.34
7824,10.18
7825,10.18
7826,10.18
7827,10.18
7828,10.18
7829,10.18
7830,10.18
7831,10.18
7832,10.18
7833,10.18
7834,10.18
7835,10.18
7836,10.18
7837,10.18
7838,10.18
7839,10.18
7840,10.18
7841,10.18
7842,10.18
7843,10.18
7844,10.18
7845,10.18
7846,10.18
7847,10.18
7848,10.03
7849,10.03
7850,10.03
7851,10.03
7852,10.03
7853,10.03
7854,10.03
7855,10.03
7856,10.03
7857,10.03
7858,10.03
7859,10.03
7860,10.03
7861,10.03
7862,10.03
7863,10.03
7864,10.03
7865,10.03
7866,10.03
7867,10.03
7868,10.03
7869,10.03
7870,10.03
7871,10.03
7872,9.89
7873,9.89
7874,9.89
7875,9.89
7876,9.89
7877,9.89
7878,9.89
7879,9.89
7880,9.89
7881,9.89
7882,9.89
7883,9.89
7884,9.89
7885,9.89
7886,9.89
7887,9.89
7888,9.89
7889,9.89
7890,9.89
7891,9.89
7892,9.89
7893,9.89
7894,9.89
7895,9.89
7896,9.76
7897,9.76
7898,9.76
7899,9.76
7900,9.76
7901,9.76
7902,9.76
7903,9.76
7904,9.76
7905,9.76
7906,9.76
7907,9.76
7908,9.76
7909,9.76
7910,9.76
7911,9.76
7912,9.76
7913,9.76
7914,9.76
7915,9.76
7916,9.76
7917,9.76
7918,9.76
7919,9.76
7920,9.68
7921,9.68
7922,9.68
7923,9.68
7924,9.68
7925,9.68
7926,9.68
7927,9.68
7928,9.68
7929,9.68
7930,9.68
7931,9.68
7932,9.68
7933,9.68
7934,9.68
7935,9.68
7936,9.68
7937,9.68
7938,9.68
7939,9.68
7940,9.68
7941,9.68
7942,9.68
7943,9.68
7944,9.57
7945,9.57
7946,9.57
7947,9.57
7948,9.57
7949,9.57
7950,9.57
7951,9.57
7952,9.57
7953,9.57
7954,9.57
7955,9.57
7956,9.57
7957,9.57
7958,9.57
7959,9.57
7960,9.57
7961,9.57
7962,9.57
7963,9.57
7964,9.57
7965,9.57
7966,9.57
7967,9.57
7968,9.41
7969,9.41
7970,9.41
7971,9.41
7972,9.41
7973,9.41
7974,9.41
7975,9.41
7976,9.41
7977,9.41
7978,9.41
7979,9.41
7980,9.41
7981,9.41
7982,9.41
7983,9.41
7984,9.41
7985,9.41
7986,9.41
7987,9.41
7988,9.41
7989,9.41
7990,9.41
7991,9.41
7992,9.28
7993,9.28
7994,9.28
7995,9.28
7996,9.28
7997,9.28
7998,9.28
7999,9.28
8000,9.28
8001,9.28
8002,9.28
8003,9.28
8004,9.28
8005,9.28
8006,9.28
8007,9.28
8008,9.28
8009,9.28
8010,9.28
8011,9.28
8012,9.28
8013,9.28
8014,9.28
8015,9.28
8016,9.11
8017,9.11
8018,9.11
8019,9.11
8020,9.11
8021,9.11
8022,9.11
8023,9.11
8024,9.11
8025,9.11
8026,9.11
8027,9.11
8028,9.11
8029,9.11
8030,9.11
8031,9.11
8032,9.11
8033,9.11
8034,9.11
8035,9.11
8036,9.11
8037,9.11
8038,9.11
8039,9.11
8040,8.89
8041,8.89
8042,8.89
8043,8.89
8044,8.89
8045,8.89
8046,8.89
8047,8.89
8048,8.89
8049,8.89
8050,8.89
8051,8.89
8052,8.89
8053,8.89
8054,8.89
8055,8.89
8056,8.89
8057,8.89
8058,8.89
8059,8.89
8060,8.89
8061,8.89
8062,8.89
8063,8.89
8064,8.72
8065,8.72
8066,8.72
8067,8.72
8068,8.72
8069,8.72
8070,8.72
8071,8.72
8072,8.72
8073,8.72
8074,8.72
8075,8.72
8076,8.72
8077,8.72
8078,8.72
8079,8.72
8080,8.72
8081,8.72
8082,8.72
8083,8.72
8084,8.72
8085,8.72
8086,8.72
8087,8.72
8088,8.61
8089,8.61
8090,8.61
8091,8.61
8092,8.61
8093,8.61
8094,8.61
8095,8.61
8096,8.61
8097,8.61
8098,8.61
8099,8.61
8100,8.61
8101,8.61
8102,8.61
8103,8.61
8104,8.61
8105,8.61
8106,8.61
8107,8.61
8108,8.61
8109,8.61
8110,8.61
8111,8.61
8112,8.54
8113,8.54
8114,8.54
8115,8.54
8116,8.54
8117,8.54
8118,8.54
8119,8.54
8120,8.54
8121,8.54
8122,8.54
8123,8.54
8124,8.54
8125,8.54
8126,8.54
8127,8.54
8128,8.54
8129,8.54
8130,8.54
8131,8.54
8132,8.54
8133,8.54
8134,8.54
8135,8.54
8136,8.48
8137,8.48
8138,8.48
8139,8.48
8140,8.48
8141,8.48
8142,8.48
8143,8.48
8144,8.48
8145,8.48
8146,8.48
8147,8.48
8148,8.48
8149,8.48
8150,8.48
8151,8.48
8152,8.48
8153,8.48
8154,8.48
8155,8.48
8156,8.48
8157,8.48
8158,8.48
8159,8.48
8160,8.32
8161,8.32
8162,8.32
8163,8.32
8164,8.32
8165,8.32
8166,8.32
8167,8.32
8168,8.32
8169,8.32
8170,8.32
8171,8.32
8172,8.32
8173,8.32
8174,8.32
8175,8.32
8176,8.32
8177,8.32
8178,8.32
8179,8.32
8180,8.32
8181,8.32
8182,8.32
8183,8.32
8184,8.1
8185,8.1
