Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
890,19.60058,3.0,40.333333,44.388889,44.444444,44.444444,44.222222,43.888889,,,
891,19.60723,3.0,40.306481,44.388889,44.444444,44.444444,44.222222,43.888889,,,
892,19.62688,3.0,40.277778,44.388889,44.389815,44.417593,44.222222,43.888889,,,
893,19.62374,3.0,40.277778,44.388889,44.388889,44.443519,44.222222,43.888889,,,
894,19.64389,3.0,40.277778,44.388889,44.388889,44.444444,44.222222,43.888889,,,
895,19.64686,3.0,40.277778,44.388889,44.388889,44.444444,44.222222,43.888889,,,
896,19.64953,3.0,40.277778,44.388889,44.388889,44.417593,44.19537,43.888889,,,
897,19.64461,3.0,40.277778,44.388889,44.388889,44.388889,44.166667,43.888889,,,
898,19.65594,3.0,40.277778,44.388889,44.388889,44.388889,44.166667,43.888889,,,
899,19.6172,3.0,40.277778,44.388889,44.388889,44.388889,44.193519,43.888889,,,
900,19.62801,3.0,40.277778,44.388889,44.388889,44.388889,44.167593,43.888889,,,
901,19.63756,3.0,40.277778,44.334259,44.388889,44.388889,44.166667,43.888889,,,
902,19.59765,3.0,40.277778,44.333333,44.388889,44.388889,44.166667,43.888889,,,
903,19.54449,3.0,40.277778,44.333333,44.388889,44.388889,44.166667,43.888889,,,
904,19.54673,3.0,40.277778,44.333333,44.388889,44.388889,44.166667,43.888889,,,
905,19.53795,3.0,40.250926,44.333333,44.388889,44.362037,44.166667,43.862037,,,
906,19.62286,3.0,40.222222,44.333333,44.388889,44.333333,44.166667,43.833333,,,
907,19.68202,3.0,40.222222,44.333333,44.388889,44.333333,44.112037,43.833333,,,
908,19.6351,3.0,40.222222,44.333333,44.334259,44.333333,44.137963,43.833333,,,
909,19.61637,3.0,40.222222,44.333333,44.333333,44.333333,44.112037,43.833333,,,
910,19.59867,3.0,40.222222,44.333333,44.333333,44.333333,44.138889,43.833333,,,
911,19.59458,3.0,40.222222,44.306481,44.333333,44.333333,44.111111,43.833333,,,
912,19.64609,3.0,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,,,
913,19.63194,3.0,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,,,
914,19.62424,3.0,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,,,
915,19.60779,3.0,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,,,
916,19.6089,3.0,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,,,
917,19.66656,3.0,40.222222,44.277778,44.333333,44.333333,44.111111,43.833333,,,
918,19.60731,3.0,40.194444,44.277778,44.278704,44.333333,44.111111,43.833333,,,
919,19.58395,3.0,40.167593,44.277778,44.277778,44.333333,44.111111,43.833333,,,
920,19.5801,3.0,40.166667,44.277778,44.277778,44.278704,44.111111,43.833333,,,
921,19.59299,3.0,40.166667,44.277778,44.277778,44.277778,44.111111,43.833333,,,
922,19.62968,3.0,40.166667,44.277778,44.277778,44.277778,44.111111,43.805556,,,
923,19.57911,3.0,40.166667,44.277778,44.277778,44.277778,44.111111,43.833333,,,
924,19.53845,3.0,40.166667,44.277778,44.277778,44.277778,44.084259,43.805556,,,
925,19.56101,3.0,40.166667,44.277778,44.277778,44.277778,44.055556,43.805556,,,
926,19.58042,3.0,40.166667,44.277778,44.277778,44.277778,44.055556,43.778704,,,
927,19.55453,3.0,40.166667,44.223148,44.277778,44.277778,44.055556,43.777778,,,
928,19.59942,3.0,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,,,
929,19.54751,3.0,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,,,
930,19.55299,3.0,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,,,
931,19.58127,3.0,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,,,
932,19.60865,3.0,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,,,
933,19.70626,3.0,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,,,
934,19.63398,3.0,40.166667,44.222222,44.277778,44.277778,44.055556,43.777778,,,
935,19.59399,3.0,40.138889,44.222222,44.25,44.25,44.055556,43.777778,,,
936,19.57347,3.0,40.111111,44.194444,44.222222,44.222222,44.055556,43.777778,,,
937,19.59139,3.0,40.111111,44.166667,44.222222,44.222222,44,43.777778,,,
938,19.58246,3.0,40.111111,44.194444,44.222222,44.222222,44.027778,43.777778,,,
939,19.55828,3.0,40.111111,44.222222,44.222222,44.222222,44.027778,43.777778,,,
940,19.55788,3.0,40.111111,44.222222,44.222222,44.222222,44,43.777778,,,
941,19.5571,3.0,40.111111,44.222222,44.222222,44.222222,44,43.777778,,,
942,19.56647,3.0,40.111111,44.194444,44.222222,44.222222,44,43.777778,,,
943,19.56839,3.0,40.111111,44.166667,44.222222,44.222222,44,43.777778,,,
944,19.58717,3.0,40.111111,44.166667,44.222222,44.222222,44,43.777778,,,
945,19.55767,3.0,40.111111,44.166667,44.222222,44.222222,44,43.777778,,,
946,19.5508,3.0,40.111111,44.166667,44.222222,44.194444,44,43.777778,,,
947,19.56793,3.0,40.111111,44.166667,44.222222,44.166667,44,43.777778,,,
948,19.60795,3.0,40.055556,44.166667,44.222222,44.166667,44,43.777778,,,
949,19.63898,3.0,40.055556,44.166667,44.194444,44.166667,44,43.75,,,
950,19.64582,3.0,40.055556,44.138889,44.166667,44.166667,43.972222,43.75,,,
951,19.64911,3.0,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,,,
952,19.61949,3.0,40.055556,44.138889,44.166667,44.166667,43.944444,43.75,,,
953,19.58406,3.0,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,,,
954,19.67379,3.0,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,,,
955,19.73793,3.0,40.055556,44.111111,44.166667,44.166667,43.944444,43.722222,,,
956,19.67508,3.0,40.055556,44.111111,44.156481,44.166667,43.944444,43.722222,,,
957,19.6336,3.0,40.055556,44.111111,44.113889,44.166667,43.944444,43.722222,,,
958,19.59351,3.0,40.055556,44.111111,44.125,44.159259,43.944444,43.722222,,,
959,19.66735,3.0,40.055556,44.111111,44.155556,44.136111,43.944444,43.722222,,,
960,19.6932,3.0,40.055556,44.111111,44.146296,44.130556,43.944444,43.722222,,,
961,19.65477,3.0,40.055556,44.111111,44.116667,44.132407,43.944444,43.722222,13.944444,43.601404,0.43046225
962,19.63669,3.0,40.055556,43.971296,44.111111,44.152778,43.944444,43.722222,13.944444,43.601404,0.9971379
963,19.65488,3.0,40.055556,43.880556,43.887037,43.974074,43.719444,43.006481,13.999074,43.521933,0.51245331
964,19.64057,1365.599,40.055556,43.450926,43.374074,43.416667,42.888889,42.550926,,,
965,19.64581,3616.5389999999998,40.027778,43.305556,43.277778,43.611111,43.055556,43.722222,,,
966,19.63968,3654.006,40,43.861111,43.75,43.916667,44.027778,44.055556,,,
967,19.63364,3703.728,40.027778,44.611111,44.5,44.611111,44.444444,44.611111,,,
968,19.65149,3758.741,40.166667,45.472222,45.333333,45.416667,45.111111,45.361111,,,
969,19.63309,3803.856,40.339815,46.160185,45.837037,46.190741,45.678704,45.869444,,,
970,19.6467,3869.7780000000002,40.710185,47.05,46.589815,46.857407,46.5,46.440741,,,
971,19.68507,3934.79,41.155556,47.958333,47.411111,47.513889,47.141667,47.177778,,,
972,19.64815,4003.8619999999996,41.669444,48.897222,48.133333,48.353704,48.087037,47.868519,,,
973,19.61099,4073.5979999999995,42.248148,49.847222,48.988889,49.033333,48.733333,48.622222,,,
974,19.63495,1506.8999999999999,42.908333,50.751852,49.762963,49.9,49.569444,49.050926,,,
975,19.63505,3.0,43.640741,51.158333,50.167593,50.146296,49.719444,48.735185,,,
976,19.65413,3.0,44.368519,51.17037,50.222222,50.111111,49.666667,48.666667,14.000926,48.625594,0.40423453
977,19.66585,3.0,45.089815,50.600926,50.212963,50.072222,49.686111,48.643519,14.000926,48.625594,0.96119296
978,19.68385,3.0,45.72037,49.893519,49.911111,49.89537,49.532407,48.532407,14.019444,48.855689,0.60220512
979,19.65396,3.0,46.215741,49.422222,49.367593,49.177778,48.790741,48.114815,,,
980,19.6352,3.0,46.496296,49.306481,49.250926,49.083333,48.692593,48.247222,,,
981,19.71832,3.0,46.691667,49.277778,49.194444,49.055556,48.69537,48.223148,,,
982,19.69077,3.0,46.776852,49.277778,49.222222,49.055556,48.721296,48.222222,,,
983,19.72097,3.0,46.80463,49.277778,49.167593,49.055556,48.667593,48.167593,,,
984,19.73811,3.0,46.833333,49.277778,49.166667,49.055556,48.666667,48.166667,,,
985,19.70266,3.0,46.833333,49.277778,49.166667,49.028704,48.666667,48.166667,,,
986,19.71314,3.0,46.778704,49.277778,49.165741,49,48.612037,48.139815,,,
987,19.68615,3.0,46.764815,49.277778,49.164815,49,48.611111,48.12963,,,
988,19.72856,3.0,46.707407,49.251852,49.124074,49,48.597222,48.103704,,,
989,19.69325,3.0,46.640741,49.268519,49.111111,49,48.555556,48.023148,,,
990,19.71807,3.0,46.603704,49.275,49.111111,48.958333,48.555556,47.956481,,,
991,19.68009,3.0,46.54537,49.236111,49.111111,48.944444,48.555556,47.885185,14.061111,48.2458,0.72326202
992,19.67108,3.0,46.484259,48.928704,48.937963,48.897222,48.524074,47.756481,14.061111,48.2458,1.23663
993,19.67409,3.0,46.417593,48.20463,48.037963,48.181481,47.685185,46.242593,,,
994,19.69908,3.0,46.252778,48.083333,47.889815,47.862037,47.469444,46.662963,,,
995,19.75738,3.0,46.086111,48.02963,47.915741,47.806481,47.390741,46.585185,,,
996,19.72886,3.0,45.919444,48,47.944444,47.777778,47.388889,46.474074,,,
997,19.72723,3.0,45.752778,48,47.917593,47.777778,47.388889,46.417593,,,
998,19.69275,3.0,45.586111,48,47.915741,47.777778,47.334259,46.362037,,,
999,19.65063,3.0,45.447222,48,47.889815,47.777778,47.333333,46.251852,,,
1000,19.69632,3.0,45.307407,47.94537,47.888889,47.777778,47.333333,46.167593,,,
1001,19.75232,3.0,45.196296,47.973148,47.888889,47.776852,47.333333,46.112037,,,
1002,19.77017,3.0,45.091667,47.94537,47.888889,47.776852,47.333333,46.074074,,,
1003,19.77666,3.0,44.987037,47.944444,47.888889,47.772222,47.333333,46.014815,,,
1004,19.74482,3.0,44.883333,47.95,47.888889,47.744444,47.333333,45.953704,,,
1005,19.71303,3.0,44.789815,47.944444,47.883333,47.724074,47.333333,45.859259,,,
1006,19.70514,3.0,44.706481,47.944444,47.878704,47.722222,47.333333,45.8,13.996296,46.852296,0.67108812
1007,19.69225,3.0,44.633333,47.75,47.787037,47.717593,47.321296,45.781481,13.996296,46.852296,1.2519566
1008,19.7368,3.0,44.556481,47.093519,47.039815,47.069444,46.547222,45.257407,,,
1009,19.74094,3.0,44.474074,46.863889,46.724074,46.615741,46.084259,45.224074,,,
1010,19.69865,3.0,44.362963,46.778704,46.694444,46.555556,46.028704,45.19537,,,
1011,19.65596,3.0,44.251852,46.777778,46.722222,46.555556,46,45.166667,,,
1012,19.66915,3.0,44.140741,46.777778,46.722222,46.555556,46.026852,45.112037,,,
1013,19.74665,3.0,44.02963,46.777778,46.722222,46.555556,46.000926,45.056481,,,
1014,19.78001,3.0,43.918519,46.777778,46.722222,46.555556,46,45.055556,,,
1015,19.68198,3.0,43.807407,46.777778,46.69537,46.555556,46,45.055556,,,
1016,19.69114,3.0,43.750926,46.75,46.693519,46.555556,46,45.055556,,,
1017,19.72783,3.0,43.667593,46.777778,46.722222,46.555556,46,45.000926,,,
1018,19.6836,3.0,43.612037,46.723148,46.675926,46.555556,46,45.017593,,,
1019,19.68384,3.0,43.558333,46.722222,46.678704,46.555556,46,45.030556,,,
1020,19.6652,3.0,43.478704,46.722222,46.666667,46.555556,46,45.055556,,,
1021,19.613,3.0,43.425926,46.722222,46.666667,46.555556,46,45.055556,14.225,45.772978,1.1236753
1022,19.56625,3.0,43.362963,46.319444,46.382407,46.442593,45.982407,45.124074,14.225,45.772978,2.9326025
1023,19.57363,3.0,43.314815,44.975926,44.898148,45.098148,44.894444,43.60463,14.238889,43.776054,3.016118
1024,19.58232,227.05339999999998,43.200926,43.497222,43.339815,43.310185,42.981481,42.180556,14.283333,42.21252,3.0076832
1025,19.60202,3379.376,43.041667,42.200926,42.197222,42.344444,42.172222,41.814815,14.262037,40.880006,3.0115812
1026,19.62283,3363.5280000000002,42.798148,41.403704,41.487963,41.55,41.405556,41.226852,14.278704,40.188798,0.80231295
1027,19.65101,3459.911,42.50463,41.356481,41.19537,41.358333,41.389815,41.369444,,,
1028,19.67552,3530.058,42.281481,42.07037,41.874074,42.094444,41.955556,41.939815,,,
1029,19.62909,3588.772,42.140741,43.066667,42.737037,43.014815,42.62963,42.874074,,,
1030,19.62522,3653.9190000000003,42.056481,44.040741,43.596296,43.767593,43.538889,43.489815,,,
1031,19.63327,3718.672,42.082407,45.064815,44.512037,44.59537,44.212963,44.264815,,,
1032,19.62358,3785.8,42.274074,46.039815,45.374074,45.512963,45.178704,44.987963,,,
1033,19.61371,3853.8269999999998,42.60463,47.011111,46.208333,46.375,45.959259,45.682407,,,
1034,19.64857,3926.069,42.993519,48.038889,47.041667,47.180556,46.762037,46.459259,,,
1035,19.63986,3999.9280000000003,43.463889,49.011111,47.902778,47.958333,47.625926,47.263889,,,
1036,19.67075,4072.3669999999997,44.018519,50.037963,48.708333,48.819444,48.375926,48.043519,,,
1037,19.72997,2278.744,44.57963,51.017593,49.526852,49.665741,49.22037,48.853704,,,
1038,19.69995,3.0,45.321296,51.661111,50.186111,50.188889,49.74537,48.537963,,,
1039,19.6979,3.0,46.015741,51.721296,50.30463,50.222222,49.723148,48.417593,,,
1040,19.6941,3.0,46.765741,51.722222,50.333333,50.167593,49.776852,48.362037,,,
1041,19.69146,3.0,47.406481,51.749074,50.278704,50.166667,49.723148,48.333333,,,
1042,19.70449,3.0,47.881481,51.777778,50.277778,50.139815,49.722222,48.278704,,,
1043,19.67916,3.0,48.325926,51.832407,50.277778,50.111111,49.722222,48.277778,,,
1044,19.67808,3.0,48.688889,51.833333,50.277778,50.111111,49.667593,48.277778,,,
1045,19.70095,3.0,48.99537,51.833333,50.277778,50.111111,49.666667,48.250926,,,
1046,19.68249,3.0,49.218519,51.833333,50.277778,50.056481,49.639815,48.222222,,,
1047,19.6623,3.0,49.413889,51.833333,50.277778,50.055556,49.611111,48.222222,,,
1048,19.66805,3.0,49.580556,51.833333,50.277778,50.055556,49.584259,48.167593,,,
1049,19.68125,3.0,49.692593,51.887963,50.223148,50.028704,49.555556,48.166667,,,
1050,19.68759,3.0,49.749074,51.888889,50.222222,50,49.555556,48.112037,,,
1051,19.60007,3.0,49.832407,51.888889,50.222222,50,49.528704,48.111111,,,
1052,19.56764,3.0,49.914815,51.888889,50.222222,50,49.5,48.111111,,,
1053,19.62598,3.0,49.944444,51.888889,50.222222,50,49.5,48.111111,,,
1054,19.635,3.0,49.999074,51.888889,50.222222,49.973148,49.5,48.084259,,,
1055,19.73115,3.0,50,51.888889,50.222222,49.944444,49.44537,48.055556,,,
1056,19.71382,3.0,50,51.888889,50.222222,49.944444,49.444444,48.028704,,,
1057,19.62646,3.0,50,51.943519,50.222222,49.944444,49.444444,47.973148,,,
1058,19.65513,3.0,50,51.944444,50.222222,49.944444,49.389815,47.836111,,,
1059,19.67835,3.0,50,51.944444,50.19537,49.944444,49.388889,47.696296,,,
1060,19.66795,3.0,50,51.944444,50.166667,49.944444,49.388889,47.585185,,,
1061,19.67361,3.0,50,51.916667,50.166667,49.917593,49.388889,47.447222,,,
1062,19.68548,3.0,49.94537,51.916667,50.166667,49.888889,49.388889,47.280556,,,
1063,19.69233,3.0,49.944444,51.944444,50.166667,49.888889,49.388889,47.140741,,,
1064,19.69083,3.0,49.944444,51.944444,50.166667,49.888889,49.388889,47.02963,,,
1065,19.69532,3.0,49.944444,51.944444,50.166667,49.888889,49.361111,46.94537,,,
1066,19.70813,3.0,49.944444,51.944444,50.166667,49.888889,49.388889,46.808333,,,
1067,19.67816,3.0,49.889815,51.944444,50.166667,49.888889,49.334259,46.750926,,,
1068,19.59157,3.0,49.834259,51.944444,50.166667,49.888889,49.333333,46.640741,,,
1069,19.59404,3.0,49.806481,51.916667,50.166667,49.888889,49.333333,46.52963,,,
1070,19.61584,3.0,49.777778,51.889815,50.166667,49.888889,49.333333,46.418519,,,
1071,19.5995,3.0,49.723148,51.888889,50.166667,49.888889,49.333333,46.307407,,,
1072,19.60896,3.0,49.722222,51.943519,50.166667,49.888889,49.333333,46.277778,,,
1073,19.61204,3.0,49.722222,51.917593,50.139815,49.862037,49.333333,46.196296,,,
1074,19.62013,3.0,49.667593,51.888889,50.111111,49.887963,49.333333,46.112037,,,
1075,19.64422,3.0,49.666667,51.888889,50.111111,49.834259,49.333333,46.084259,,,
1076,19.65373,3.0,49.612037,51.888889,50.111111,49.833333,49.333333,46.028704,,,
1077,19.6597,3.0,49.556481,51.888889,50.111111,49.833333,49.333333,46,,,
1078,19.682,3.0,49.528704,51.888889,50.111111,49.833333,49.333333,45.94537,,,
1079,19.66326,3.0,49.5,51.888889,50.111111,49.833333,49.333333,46.025926,,,
1080,19.64547,3.0,49.44537,51.888889,50.111111,49.833333,49.278704,46.055556,,,
1081,19.6527,3.0,49.417593,51.888889,50.111111,49.833333,49.305556,46.028704,,,
1082,19.6322,3.0,49.388889,51.888889,50.111111,49.833333,49.277778,46,,,
1083,19.68881,3.0,49.362037,51.888889,50.111111,49.833333,49.277778,46,,,
1084,19.70125,3.0,49.333333,51.888889,50.111111,49.833333,49.277778,46.081481,,,
1085,19.64701,3.0,49.306481,51.888889,50.111111,49.833333,49.277778,46.111111,,,
1086,19.58416,3.0,49.277778,51.888889,50.111111,49.833333,49.277778,46.111111,,,
1087,19.60159,3.0,49.223148,51.888889,50.111111,49.833333,49.25,46.111111,,,
1088,19.6334,3.0,49.19537,51.888889,50.111111,49.833333,49.25,46.111111,,,
1089,19.60962,3.0,49.166667,51.888889,50.111111,49.833333,49.223148,46.056481,,,
1090,19.64346,3.0,49.112037,51.862037,50.111111,49.833333,49.222222,46.055556,,,
1091,19.68528,3.0,49.084259,51.833333,50.056481,49.806481,49.222222,46.028704,,,
1092,19.63828,3.0,49.055556,51.833333,50.055556,49.777778,49.222222,46,,,
1093,19.62293,3.0,49.000926,51.833333,50.055556,49.777778,49.222222,46,,,
1094,19.63025,3.0,48.973148,51.833333,50.055556,49.777778,49.222222,45.973148,,,
1095,19.62945,3.0,48.944444,51.833333,50.055556,49.777778,49.222222,45.944444,,,
1096,19.67513,3.0,48.917593,51.833333,50.055556,49.777778,49.222222,45.944444,,,
1097,19.62845,3.0,48.888889,51.833333,50.055556,49.777778,49.222222,45.944444,,,
1098,19.68245,3.0,48.834259,51.833333,50.055556,49.777778,49.222222,45.889815,,,
1099,19.67801,3.0,48.778704,51.778704,50.055556,49.777778,49.222222,45.888889,,,
1100,19.72088,3.0,48.777778,51.777778,50.055556,49.777778,49.222222,45.888889,,,
1101,19.67022,3.0,48.723148,51.80463,50.055556,49.777778,49.222222,45.888889,,,
1102,19.66754,3.0,48.722222,51.778704,50.055556,49.777778,49.222222,45.834259,,,
1103,19.63005,3.0,48.667593,51.777778,50.055556,49.777778,49.222222,45.833333,,,
1104,19.62358,3.0,48.639815,51.777778,50.028704,49.777778,49.222222,45.833333,,,
1105,19.66759,3.0,48.611111,51.777778,50,49.777778,49.167593,45.833333,,,
1106,19.66157,3.0,48.556481,51.723148,50,49.777778,49.166667,45.833333,,,
1107,19.62983,3.0,48.555556,51.722222,50,49.777778,49.166667,45.833333,,,
1108,19.63188,3.0,48.500926,51.722222,50,49.777778,49.166667,45.806481,,,
1109,19.6367,3.0,48.44537,51.722222,50,49.777778,49.166667,45.777778,,,
1110,19.6568,3.0,48.444444,51.722222,50,49.777778,49.166667,45.777778,,,
1111,19.63889,3.0,48.417593,51.722222,50,49.777778,49.166667,45.777778,,,
1112,19.64589,3.0,48.334259,51.722222,50,49.750926,49.166667,45.777778,,,
1113,19.66193,3.0,48.333333,51.722222,50,49.722222,49.166667,45.777778,,,
1114,19.70057,3.0,48.278704,51.722222,50,49.722222,49.166667,45.750926,,,
1115,19.65975,3.0,48.277778,51.722222,50,49.722222,49.166667,45.722222,,,
1116,19.65557,3.0,48.223148,51.667593,50,49.722222,49.166667,45.722222,,,
1117,19.5985,3.0,48.222222,51.666667,50,49.722222,49.166667,45.722222,,,
1118,19.59858,3.0,48.167593,51.666667,50,49.722222,49.166667,45.722222,,,
1119,19.57188,3.0,48.139815,51.666667,50,49.722222,49.166667,45.722222,,,
1120,19.63654,3.0,48.111111,51.666667,50,49.722222,49.166667,45.667593,,,
1121,19.63306,3.0,48.056481,51.639815,50,49.722222,49.166667,45.666667,,,
1122,19.63347,3.0,48.000926,51.611111,50,49.722222,49.166667,45.666667,,,
1123,19.59711,3.0,48,51.611111,50,49.722222,49.166667,45.666667,,,
1124,19.56551,3.0,48,51.611111,50,49.722222,49.139815,45.666667,,,
1125,19.59584,3.0,47.94537,51.611111,50,49.722222,49.137963,45.666667,,,
1126,19.5956,3.0,47.944444,51.611111,50,49.722222,49.112037,45.666667,,,
1127,19.58791,3.0,47.889815,51.611111,50,49.722222,49.111111,45.666667,,,
1128,19.64607,3.0,47.862037,51.556481,50,49.722222,49.111111,45.666667,,,
1129,19.63432,3.0,47.833333,51.555556,49.973148,49.69537,49.111111,45.666667,,,
1130,19.6668,3.0,47.833333,51.555556,49.971296,49.666667,49.111111,45.666667,,,
1131,19.66448,3.0,47.778704,51.528704,49.973148,49.666667,49.111111,45.666667,,,
1132,19.65714,3.0,47.777778,51.55463,49.999074,49.666667,49.111111,45.666667,,,
1133,19.63615,3.0,47.723148,51.500926,49.94537,49.666667,49.084259,45.666667,,,
1134,19.62895,3.0,47.69537,51.5,49.944444,49.666667,49.082407,45.666667,,,
1135,19.64578,3.0,47.666667,51.5,49.944444,49.666667,49.084259,45.612037,,,
1136,19.65072,3.0,47.612037,51.5,49.944444,49.666667,49.083333,45.637963,,,
1137,19.62871,3.0,47.611111,51.44537,49.944444,49.638889,49.055556,45.612037,,,
1138,19.60071,3.0,47.556481,51.444444,49.944444,49.666667,49.055556,45.611111,,,
1139,19.61827,3.0,47.555556,51.444444,49.944444,49.639815,49.055556,45.611111,,,
1140,19.64403,3.0,47.500926,51.444444,49.944444,49.611111,49.055556,45.611111,,,
1141,19.62585,3.0,47.5,51.416667,49.944444,49.637963,49.055556,45.611111,,,
1142,19.63727,3.0,47.473148,51.417593,49.944444,49.666667,49.055556,45.638889,,,
1143,19.61689,3.0,47.417593,51.388889,49.944444,49.639815,49.055556,45.611111,,,
1144,19.64659,3.0,47.388889,51.388889,49.944444,49.611111,49.055556,45.611111,,,
1145,19.61234,3.0,47.362037,51.362037,49.944444,49.611111,49.055556,45.611111,,,
1146,19.62984,3.0,47.333333,51.333333,49.944444,49.611111,49.055556,45.611111,,,
1147,19.63331,3.0,47.333333,51.333333,49.944444,49.611111,49.055556,45.611111,,,
1148,19.55055,3.0,47.306481,51.333333,49.944444,49.611111,49.055556,45.611111,,,
1149,19.56535,3.0,47.277778,51.278704,49.944444,49.611111,49.000926,45.611111,,,
1150,19.60437,3.0,47.223148,51.277778,49.944444,49.611111,49,45.611111,,,
1151,19.63311,3.0,47.222222,51.277778,49.889815,49.611111,49,45.611111,,,
1152,19.57401,3.0,47.222222,51.277778,49.888889,49.611111,49,45.611111,,,
1153,19.57977,3.0,47.167593,51.277778,49.888889,49.611111,49,45.611111,,,
1154,19.53063,3.0,47.166667,51.223148,49.888889,49.611111,49,45.611111,,,
1155,19.52316,3.0,47.112037,51.222222,49.888889,49.611111,49,45.611111,,,
1156,19.53,3.0,47.111111,51.222222,49.888889,49.611111,49,45.611111,,,
1157,19.53164,3.0,47.056481,51.222222,49.888889,49.611111,49,45.611111,,,
1158,19.56168,3.0,47.055556,51.222222,49.888889,49.611111,49,45.611111,,,
1159,19.5354,3.0,47.028704,51.19537,49.888889,49.611111,49,45.611111,,,
1160,19.53661,3.0,47,51.166667,49.888889,49.611111,49,45.611111,,,
1161,19.626,3.0,46.973148,51.166667,49.888889,49.611111,48.94537,45.611111,,,
1162,19.73055,3.0,46.944444,51.112037,49.862037,49.556481,48.944444,45.611111,,,
1163,19.71794,3.0,46.889815,51.111111,49.861111,49.555556,48.944444,45.556481,,,
1164,19.61365,3.0,46.888889,51.084259,49.861111,49.555556,48.944444,45.583333,,,
1165,19.59484,3.0,46.888889,51.055556,49.833333,49.555556,48.944444,45.555556,,,
1166,19.58138,3.0,46.888889,51.055556,49.860185,49.555556,48.944444,45.610185,,,
1167,19.5565,3.0,46.834259,51.055556,49.834259,49.555556,48.944444,45.556481,,,
1168,19.54296,3.0,46.806481,51.055556,49.833333,49.555556,48.944444,45.555556,,,
1169,19.57384,3.0,46.777778,51.028704,49.833333,49.555556,48.944444,45.555556,,,
1170,19.63968,3.0,46.777778,51,49.833333,49.555556,48.944444,45.555556,,,
1171,19.62648,3.0,46.750926,51,49.833333,49.555556,48.944444,45.555556,,,
1172,19.59401,3.0,46.722222,51,49.833333,49.555556,48.944444,45.555556,,,
1173,19.63418,3.0,46.722222,51,49.833333,49.555556,48.944444,45.555556,,,
1174,19.6321,3.0,46.69537,50.94537,49.833333,49.555556,48.944444,45.555556,,,
1175,19.64012,3.0,46.666667,50.944444,49.833333,49.555556,48.917593,45.555556,,,
1176,19.61305,3.0,46.639815,50.944444,49.833333,49.555556,48.888889,45.555556,,,
1177,19.65423,3.0,46.611111,50.917593,49.833333,49.555556,48.888889,45.555556,,,
1178,19.67913,3.0,46.611111,50.888889,49.833333,49.555556,48.888889,45.555556,,,
1179,19.69904,3.0,46.611111,50.888889,49.833333,49.555556,48.888889,45.555556,,,
1180,19.61921,3.0,46.584259,50.888889,49.833333,49.555556,48.888889,45.555556,,,
1181,19.61345,3.0,46.555556,50.888889,49.833333,49.527778,48.888889,45.555556,,,
1182,19.65944,3.0,46.528704,50.834259,49.833333,49.500926,48.888889,45.583333,,,
1183,19.60661,3.0,46.5,50.833333,49.833333,49.5,48.888889,45.555556,,,
1184,19.65229,3.0,46.473148,50.806481,49.806481,49.5,48.888889,45.583333,,,
1185,19.64924,3.0,46.444444,50.777778,49.805556,49.5,48.834259,45.555556,,,
1186,19.62233,3.0,46.444444,50.777778,49.777778,49.5,48.833333,45.555556,,,
1187,19.6101,3.0,46.444444,50.777778,49.777778,49.5,48.833333,45.555556,,,
1188,19.62245,3.0,46.417593,50.777778,49.777778,49.5,48.833333,45.555556,,,
1189,19.61872,3.0,46.388889,50.750926,49.777778,49.5,48.833333,45.555556,,,
1190,19.61874,3.0,46.388889,50.722222,49.777778,49.5,48.833333,45.555556,,,
1191,19.63508,3.0,46.362037,50.722222,49.777778,49.5,48.833333,45.555556,,,
1192,19.62959,3.0,46.333333,50.722222,49.777778,49.473148,48.833333,45.555556,,,
1193,19.65578,3.0,46.333333,50.667593,49.777778,49.444444,48.833333,45.555556,,,
1194,19.57187,3.0,46.278704,50.666667,49.777778,49.444444,48.833333,45.555556,,,
1195,19.63171,3.0,46.277778,50.666667,49.777778,49.444444,48.833333,45.555556,,,
1196,19.65622,3.0,46.277778,50.612037,49.777778,49.444444,48.833333,45.555556,,,
1197,19.64092,3.0,46.223148,50.611111,49.777778,49.444444,48.778704,45.555556,,,
1198,19.64028,3.0,46.19537,50.611111,49.777778,49.444444,48.777778,45.555556,,,
1199,19.59358,3.0,46.166667,50.611111,49.777778,49.444444,48.777778,45.555556,,,
1200,19.61653,3.0,46.139815,50.556481,49.777778,49.444444,48.777778,45.555556,,,
1201,19.57896,3.0,46.111111,50.555556,49.777778,49.444444,48.777778,45.555556,,,
