Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
23:24:40,41080,20.2,13.8,49.8,1.6,53.0,53.0,52.5,51.7,49.9,44.3,22.8,21.8,0.00
23:24:50,41090,20.2,13.8,49.8,1.7,53.1,53.1,52.4,51.7,49.9,44.3,22.8,21.8,0.00
23:25:00,41100,20.1,13.8,49.7,1.6,52.9,53.1,52.5,51.7,49.9,44.3,22.8,21.8,0.00
23:25:10,41110,20.1,13.8,49.8,1.7,52.8,53.0,52.5,51.7,49.9,44.3,22.8,21.8,0.00
23:25:20,41120,20.1,13.7,49.8,1.5,53.1,53.0,52.4,51.7,49.9,44.3,22.8,21.8,0.00
23:25:30,41130,20.1,13.7,49.9,1.7,53.1,53.1,52.5,51.7,49.9,44.3,22.8,21.8,0.00
23:25:40,41140,20.0,13.7,49.9,1.6,53.0,53.1,52.4,51.7,49.9,44.3,22.8,21.8,0.00
23:25:50,41150,20.0,13.7,49.8,1.7,53.0,53.0,52.5,51.7,49.9,44.3,22.8,21.8,0.00
23:26:00,41160,20.0,13.7,49.7,1.6,53.0,53.0,52.5,51.7,49.9,44.3,22.7,21.8,0.00
23:26:10,41170,20.0,13.7,49.8,1.7,53.0,53.0,52.5,51.7,49.9,44.3,22.7,21.8,0.00
23:26:20,41180,20.0,13.7,49.8,1.6,53.0,53.0,52.4,51.7,49.9,44.3,22.7,21.8,0.00
23:26:30,41190,20.0,13.7,49.8,1.7,53.0,52.9,52.4,51.7,49.9,44.2,22.7,21.8,0.00
23:26:40,41200,20.0,13.7,50.0,1.6,53.1,53.0,52.4,51.7,49.9,44.2,22.7,21.8,0.00
23:26:50,41210,20.1,13.7,49.8,1.7,53.1,53.1,52.5,51.7,49.9,44.2,22.7,21.8,0.00
23:27:00,41220,20.1,13.8,49.9,1.6,52.9,53.1,52.5,51.7,49.9,44.3,22.7,21.9,0.00
23:27:10,41230,20.1,13.8,49.9,1.7,53.0,53.0,52.4,51.7,49.9,44.2,22.7,21.8,0.00
23:27:20,41240,20.1,13.8,50.1,1.6,53.0,53.0,52.5,51.7,49.9,44.2,22.7,21.9,0.00
23:27:30,41250,20.1,13.8,50.1,1.7,53.0,53.0,52.5,51.7,49.9,44.2,22.7,21.9,0.00
23:27:40,41260,20.1,13.8,50.0,1.6,53.0,53.0,52.4,51.7,49.9,44.2,22.7,21.9,0.00
23:27:50,41270,20.1,13.8,50.2,1.6,52.8,52.9,52.4,51.7,49.9,44.2,22.7,21.9,0.00
23:28:00,41280,20.2,13.9,50.1,1.7,52.8,52.9,52.4,51.7,49.9,44.2,22.7,21.9,0.00
23:28:10,41290,20.2,13.8,49.8,1.6,52.9,53.1,52.4,51.7,49.9,44.2,22.7,21.9,0.00
23:28:20,41300,20.2,13.8,49.9,1.7,53.0,53.1,52.5,51.7,49.9,44.2,22.6,21.9,0.00
23:28:30,41310,20.2,13.9,50.1,1.6,53.0,53.0,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:28:40,41320,20.2,13.8,50.0,1.7,53.0,52.9,52.5,51.7,49.9,44.2,22.6,21.9,0.00
23:28:50,41330,20.1,13.8,49.8,1.6,53.0,53.0,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:29:00,41340,20.1,13.8,49.9,1.7,52.7,53.0,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:29:10,41350,20.1,13.8,50.2,1.6,52.6,52.9,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:29:20,41360,20.1,13.7,49.7,1.7,52.9,52.9,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:29:30,41370,20.1,13.8,50.1,1.5,52.7,53.1,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:29:40,41380,20.0,13.7,49.9,1.7,52.8,53.1,52.5,51.7,49.9,44.2,22.6,21.9,0.00
23:29:50,41390,20.0,13.7,50.0,1.5,52.9,53.0,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:30:00,41400,20.0,13.7,50.1,1.7,52.8,53.0,52.4,51.7,49.9,44.2,22.6,21.9,0.00
23:30:10,41410,20.0,13.7,50.2,1.6,53.0,53.0,52.4,51.7,49.9,45.1,19.9,50.6,2.93
23:30:20,41420,20.0,13.7,50.0,1.7,52.3,52.9,52.4,51.7,49.9,45.8,19.1,53.1,2.99
23:30:30,41430,20.1,13.8,50.1,1.6,52.1,52.9,52.4,51.6,49.5,43.4,17.6,53.2,2.96
23:30:40,41440,20.1,13.8,50.2,1.7,52.1,52.8,52.4,51.6,49.5,41.5,13.2,53.3,2.98
23:30:50,41450,20.1,13.8,50.0,1.6,52.3,52.8,52.4,51.5,49.3,38.8,14.4,53.3,2.97
23:31:00,41460,20.1,13.8,50.3,1.7,52.2,52.7,52.4,51.4,49.4,37.8,14.8,53.3,2.99
23:31:10,41470,20.1,13.8,50.2,1.5,52.1,52.7,52.3,51.3,49.1,36.6,14.6,53.3,2.99
23:31:20,41480,20.2,13.8,50.0,1.7,52.1,52.7,52.3,51.2,49.0,36.1,14.5,53.3,3.00
23:31:30,41490,20.2,13.8,49.8,1.6,52.2,52.8,52.3,51.2,48.9,35.7,14.4,53.3,3.02
23:31:40,41500,20.2,13.9,50.1,1.7,51.9,52.7,52.3,51.1,48.4,34.2,14.4,53.3,3.00
23:31:50,41510,20.2,13.8,50.0,1.5,51.9,52.6,52.2,51.0,48.0,33.8,14.4,53.2,0.06
23:32:00,41520,20.2,13.8,49.9,1.7,52.9,52.6,52.2,50.9,47.6,33.3,14.4,53.2,0.00
23:32:10,41530,20.2,13.8,49.9,1.5,53.0,52.5,52.2,51.0,48.3,32.6,14.4,53.2,0.00
23:32:20,41540,20.2,13.9,50.0,1.7,53.0,52.5,52.1,51.0,48.2,32.6,14.4,52.7,0.00
23:32:30,41550,20.2,13.8,49.9,1.6,53.1,52.5,52.1,50.7,47.6,32.7,14.5,52.8,0.00
23:32:40,41560,20.2,13.8,49.8,1.7,53.1,52.5,52.1,50.9,46.0,32.4,14.6,52.9,0.00
23:32:50,41570,20.1,13.8,49.8,1.5,53.1,52.6,52.1,51.1,46.3,32.4,14.8,52.6,0.00
23:33:00,41580,20.1,13.8,49.8,1.7,53.0,52.5,52.1,50.9,47.3,32.5,14.9,52.5,0.00
23:33:10,41590,20.1,13.8,49.7,1.6,53.0,52.5,52.1,50.8,47.8,32.5,15.0,52.4,0.00
23:33:20,41600,20.1,13.7,49.8,1.7,53.0,52.5,52.1,50.8,48.1,32.6,15.1,52.3,0.00
23:33:30,41610,20.1,13.7,49.9,1.6,53.0,52.5,52.1,51.0,46.6,32.6,15.1,52.1,0.00
23:33:40,41620,20.0,13.7,50.0,1.7,53.0,52.5,52.1,51.1,45.3,32.5,15.1,52.0,0.00
23:33:50,41630,20.0,13.7,49.9,1.6,53.0,52.5,52.1,51.0,45.9,32.6,15.2,51.9,0.00
23:34:00,41640,20.1,13.7,49.8,1.7,53.0,52.6,52.1,50.9,45.8,32.5,15.3,51.7,0.00
23:34:10,41650,20.0,13.7,49.7,1.6,53.0,52.5,52.1,51.1,47.6,32.5,15.3,51.6,0.00
23:34:20,41660,20.0,13.7,49.7,1.7,52.9,52.6,52.1,51.0,47.7,32.6,15.3,51.4,0.00
23:34:30,41670,20.0,13.7,49.7,1.6,52.9,52.6,52.1,50.8,45.3,32.6,15.3,51.3,0.00
23:34:40,41680,20.0,13.8,50.1,1.7,52.8,52.5,52.1,50.9,46.4,32.6,15.4,51.2,0.00
23:34:50,41690,20.1,13.8,50.0,1.6,52.9,52.5,52.2,50.9,46.4,32.7,15.6,51.1,0.00
23:35:00,41700,20.1,13.8,50.1,1.7,52.8,52.5,52.2,51.0,47.9,32.8,15.7,50.9,0.00
23:35:10,41710,20.1,13.8,49.9,1.6,52.8,52.5,52.2,50.9,46.4,32.8,15.7,50.8,0.00
23:35:20,41720,20.1,13.8,49.9,1.7,52.9,52.5,52.1,50.9,46.7,32.7,15.8,50.6,0.00
23:35:30,41730,20.1,13.8,50.0,1.6,53.0,52.5,52.1,51.0,46.4,32.6,15.9,50.5,0.00
23:35:40,41740,20.2,13.8,50.1,1.7,52.8,52.5,52.1,51.0,47.2,32.8,15.9,50.4,0.00
23:35:50,41750,20.2,13.9,50.2,1.6,52.9,52.5,52.1,50.8,46.6,32.8,16.0,50.3,0.00
23:36:00,41760,20.2,13.8,49.9,1.7,52.9,52.5,52.1,50.8,47.5,32.6,16.0,50.2,0.00
23:36:10,41770,20.2,13.8,50.0,1.6,52.9,52.5,52.1,50.9,46.2,32.6,16.1,50.0,0.00
23:36:20,41780,20.2,13.8,49.7,1.7,52.9,52.5,52.1,51.0,46.0,32.7,16.1,49.9,0.00
23:36:30,41790,20.2,13.8,49.8,1.6,52.9,52.5,52.1,51.0,46.1,32.7,16.2,49.8,0.00
23:36:40,41800,20.2,13.8,49.8,1.8,52.8,52.5,52.1,50.9,46.1,32.7,16.2,49.7,0.00
23:36:50,41810,20.2,13.8,49.9,1.6,52.8,52.5,52.1,50.9,46.5,32.7,16.2,49.6,0.00
23:37:00,41820,20.1,13.8,50.0,1.7,52.8,52.5,52.1,50.9,46.9,32.6,16.3,49.5,0.00
23:37:10,41830,20.1,13.8,49.8,1.6,52.8,52.5,52.1,50.9,46.3,32.7,16.3,49.4,0.00
23:37:20,41840,20.1,13.8,49.9,1.7,52.8,52.5,52.1,50.9,45.8,32.7,16.3,49.3,0.00
23:37:30,41850,20.1,13.8,49.9,1.6,52.8,52.5,52.1,50.9,46.9,32.6,16.3,49.2,0.00
23:37:40,41860,20.1,13.8,50.0,1.7,52.9,52.5,52.1,51.0,47.2,32.6,16.3,49.1,0.00
23:37:50,41870,20.1,13.7,49.7,1.5,52.9,52.5,52.1,51.0,46.2,32.6,16.4,48.9,0.00
23:38:00,41880,20.1,13.7,49.7,1.7,52.9,52.5,52.1,50.9,46.2,32.6,16.4,48.8,0.00
23:38:10,41890,20.1,13.8,50.0,1.5,52.9,52.5,52.1,51.0,46.1,32.6,16.4,48.7,0.00
23:38:20,41900,20.1,13.7,49.6,1.7,52.9,52.5,52.1,51.0,45.8,32.6,16.4,48.6,0.00
23:38:30,41910,20.1,13.7,49.7,1.6,52.9,52.5,52.1,50.9,46.6,32.6,16.4,48.5,0.00
23:38:40,41920,20.1,13.8,49.8,1.7,52.8,52.5,52.1,50.9,46.3,32.7,16.5,48.4,0.00
23:38:50,41930,20.1,13.8,50.0,1.6,52.7,52.5,52.1,50.9,45.8,32.7,16.4,48.3,0.00
23:39:00,41940,20.1,13.8,49.6,1.7,52.8,52.5,52.1,51.0,46.3,32.7,16.5,48.2,0.00
23:39:10,41950,20.2,13.8,49.8,1.6,52.8,52.5,52.1,50.9,45.8,32.7,16.5,48.1,0.00
23:39:20,41960,20.2,13.9,50.1,1.7,52.8,52.5,52.1,50.9,46.1,32.7,16.5,48.0,0.00
23:39:30,41970,20.2,13.8,50.1,1.6,52.9,52.5,52.1,50.9,46.5,32.7,16.5,47.9,0.00
23:39:40,41980,20.2,13.8,49.9,1.7,52.7,52.5,52.1,50.9,46.2,32.7,16.6,47.8,0.00
23:39:50,41990,20.2,13.9,50.2,1.6,52.9,52.5,52.1,50.9,45.7,32.7,16.6,47.7,0.00
23:40:00,42000,20.2,13.9,50.0,1.7,52.9,52.5,52.1,50.9,45.5,32.7,16.6,47.6,0.00
23:40:10,42010,20.2,13.8,49.8,1.6,52.9,52.5,52.1,50.9,45.8,32.7,16.6,47.5,0.00
23:40:20,42020,20.2,13.8,50.1,1.7,52.9,52.5,52.1,50.9,46.3,32.7,16.6,47.4,0.00
23:40:30,42030,20.1,13.8,50.0,1.5,52.9,52.5,52.1,50.9,45.8,32.7,16.6,47.3,0.00
23:40:40,42040,20.1,13.8,49.9,1.7,52.8,52.5,52.1,50.9,45.7,32.8,16.7,47.2,0.00
23:40:50,42050,20.1,13.8,50.0,1.5,52.8,52.5,52.1,50.9,46.0,32.7,16.7,47.1,0.00
23:41:00,42060,20.1,13.7,49.8,1.7,52.8,52.5,52.1,51.0,45.8,32.7,16.7,47.0,0.00
23:41:10,42070,20.1,13.8,50.0,1.6,52.7,52.5,52.1,50.9,46.3,32.7,16.7,46.9,0.00
23:41:20,42080,20.0,13.7,49.9,1.7,52.7,52.5,52.1,50.9,45.9,32.7,16.7,46.8,0.00
23:41:30,42090,20.0,13.8,50.1,1.6,52.7,52.5,52.1,50.9,45.7,32.7,16.7,46.7,0.00
23:41:40,42100,20.0,13.7,50.1,1.7,52.7,52.5,52.1,51.0,45.7,32.6,16.7,46.6,0.00
23:41:50,42110,20.0,13.7,50.0,1.6,52.6,52.5,52.1,50.9,45.6,32.7,16.8,46.5,0.00
23:42:00,42120,20.0,13.7,49.9,1.6,52.6,52.5,52.1,50.9,45.6,32.7,16.8,46.4,0.00
23:42:10,42130,20.0,13.7,50.1,1.7,52.6,52.5,52.1,50.9,46.0,32.7,16.8,46.3,0.00
23:42:20,42140,20.0,13.7,50.0,1.6,52.7,52.5,52.1,50.9,45.8,32.7,16.8,46.2,0.00
23:42:30,42150,20.1,13.8,50.1,1.6,52.7,52.5,52.1,50.9,45.8,32.8,16.8,46.1,0.00
23:42:40,42160,20.1,13.8,50.2,1.6,52.8,52.5,52.1,50.9,45.8,32.7,16.8,46.1,0.00
23:42:50,42170,20.1,13.8,50.1,1.7,52.8,52.5,52.1,50.9,45.6,32.7,16.8,45.9,0.00
23:43:00,42180,20.1,13.8,50.0,1.6,52.7,52.5,52.1,50.9,45.8,32.7,16.8,45.9,0.00
23:43:10,42190,20.1,13.8,50.1,1.7,52.7,52.5,52.1,50.9,45.5,32.7,16.9,45.8,0.00
23:43:20,42200,20.1,13.8,50.3,1.5,52.7,52.5,52.1,50.9,45.1,32.7,16.8,45.7,0.00
23:43:30,42210,20.1,13.8,50.2,1.7,52.8,52.5,52.1,50.9,45.7,32.7,16.9,45.6,0.00
23:43:40,42220,20.1,13.8,50.1,1.6,52.8,52.5,52.1,51.0,46.0,32.7,16.9,45.5,0.00
23:43:50,42230,20.1,13.8,50.1,1.7,52.5,52.5,52.1,50.9,45.7,32.7,16.9,45.4,0.00
23:44:00,42240,20.2,13.9,50.4,1.6,52.6,52.5,52.1,50.9,45.5,32.7,16.9,45.3,0.00
23:44:10,42250,20.2,13.9,50.3,1.7,52.7,52.5,52.1,50.9,45.6,32.7,16.9,45.2,0.00
23:44:20,42260,20.1,13.8,50.1,1.6,52.8,52.5,52.1,50.9,45.5,32.7,16.9,45.1,0.00
23:44:30,42270,20.1,13.9,50.4,1.8,52.8,52.5,52.1,50.9,45.7,32.7,16.9,45.1,0.00
23:44:40,42280,20.1,13.8,50.3,1.6,52.8,52.5,52.1,50.9,45.6,32.7,16.9,45.0,0.00
23:44:50,42290,20.1,13.9,50.3,1.8,52.8,52.5,52.1,50.9,45.5,32.7,17.0,44.9,0.00
23:45:00,42300,20.1,13.8,50.3,1.6,52.7,52.5,52.1,50.9,45.6,32.7,17.0,44.8,0.00
23:45:10,42310,20.1,13.8,50.2,1.8,52.7,52.5,52.1,50.9,45.4,32.7,17.0,44.7,0.00
23:45:20,42320,20.1,13.8,50.1,1.7,52.7,52.5,52.1,50.9,45.5,32.7,17.0,44.6,0.00
23:45:30,42330,20.1,13.8,50.0,1.8,52.7,52.5,52.1,50.9,45.6,32.7,17.0,44.5,0.00
23:45:40,42340,20.1,13.8,50.2,1.6,52.7,52.5,52.1,50.9,45.5,32.7,17.0,44.5,0.00
23:45:50,42350,20.1,13.8,50.1,1.8,52.7,52.5,52.1,50.9,45.5,32.7,17.0,44.4,0.00
23:46:00,42360,20.1,13.8,50.2,1.6,52.6,52.5,52.1,50.9,45.2,32.7,17.0,44.3,0.00
23:46:10,42370,20.1,13.8,50.1,1.8,52.6,52.5,52.1,50.9,45.3,32.7,17.0,44.2,0.00
23:46:20,42380,20.1,13.8,50.0,1.6,52.7,52.5,52.1,50.9,45.6,32.7,17.0,44.1,0.00
23:46:30,42390,20.1,13.8,49.9,1.8,52.7,52.5,52.1,50.9,45.2,32.7,17.1,44.1,0.00
23:46:40,42400,20.2,13.8,49.8,1.6,52.7,52.5,52.1,50.9,45.2,32.7,17.1,44.0,0.00
23:46:50,42410,20.2,13.8,49.9,1.8,52.7,52.5,52.1,50.9,45.5,32.7,17.1,43.9,0.00
23:47:00,42420,20.2,13.8,49.9,1.6,52.7,52.5,52.1,50.9,45.5,32.7,17.1,43.8,0.00
23:47:10,42430,20.2,13.8,49.9,1.8,52.7,52.5,52.1,50.9,45.4,32.7,17.1,43.7,0.00
23:47:20,42440,20.2,13.9,50.0,1.6,52.7,52.5,52.1,50.9,45.4,32.7,17.1,43.6,0.00
23:47:30,42450,20.2,13.8,49.7,1.8,52.6,52.5,52.1,50.9,45.2,32.7,17.1,43.5,0.00
23:47:40,42460,20.2,13.8,49.8,1.6,52.7,52.5,52.1,50.9,45.3,32.7,17.1,43.5,0.00
23:47:50,42470,20.2,13.8,49.9,1.7,52.7,52.5,52.1,50.9,45.3,32.7,17.1,43.4,0.00
23:48:00,42480,20.2,13.8,49.9,1.6,52.7,52.5,52.1,50.9,45.3,32.7,17.1,43.3,0.00
23:48:10,42490,20.2,13.8,49.7,1.7,52.7,52.5,52.1,50.9,45.4,32.7,17.2,43.2,0.00
23:48:20,42500,20.1,13.8,49.7,1.6,52.7,52.5,52.1,50.9,45.2,32.7,17.2,43.1,0.00
23:48:30,42510,20.1,13.8,49.7,1.7,52.7,52.5,52.1,50.9,45.2,32.7,17.2,43.1,0.00
23:48:40,42520,20.1,13.7,49.6,1.6,52.8,52.5,52.1,50.9,45.3,32.7,17.2,43.0,0.00
23:48:50,42530,20.1,13.7,49.8,1.7,52.7,52.5,52.1,50.9,45.1,32.7,17.2,42.9,0.00
23:49:00,42540,20.1,13.7,49.6,1.6,52.7,52.5,52.1,50.9,45.3,32.7,17.2,42.8,0.00
23:49:10,42550,20.1,13.7,49.9,1.8,52.7,52.5,52.1,50.9,45.2,32.7,17.2,42.7,0.00
23:49:20,42560,20.1,13.7,49.8,1.6,52.8,52.5,52.1,50.9,45.1,32.7,17.2,42.7,0.00
23:49:30,42570,20.0,13.7,50.0,1.7,52.7,52.5,52.1,50.9,45.3,32.7,17.2,42.6,0.00
23:49:40,42580,20.0,13.7,49.7,1.5,52.8,52.5,52.1,50.9,45.3,32.7,17.2,42.5,0.00
23:49:50,42590,20.0,13.7,49.9,1.7,52.7,52.5,52.1,50.9,45.1,32.7,17.2,42.4,0.00
23:50:00,42600,20.0,13.7,49.9,1.5,52.8,52.5,52.1,50.9,45.2,32.7,17.3,42.4,0.00
23:50:10,42610,20.0,13.7,50.0,1.7,52.7,52.5,52.1,50.9,45.2,32.7,17.3,42.3,0.00
23:50:20,42620,20.0,13.6,49.6,1.6,52.7,52.5,52.1,50.9,45.2,32.7,17.3,42.2,0.00
23:50:30,42630,20.0,13.7,49.9,1.7,52.7,52.5,52.1,50.9,45.2,32.7,17.3,42.1,0.00
23:50:40,42640,20.0,13.7,50.0,1.6,52.7,52.5,52.1,50.9,45.1,32.7,17.3,42.1,0.00
23:50:50,42650,20.1,13.8,50.1,1.7,52.7,52.5,52.1,50.9,45.0,32.7,17.3,42.0,0.00
23:51:00,42660,20.1,13.8,50.1,1.6,52.8,52.5,52.1,50.9,45.0,32.7,17.3,41.9,0.00
23:51:10,42670,20.1,13.8,50.0,1.7,52.7,52.5,52.1,50.9,45.1,32.7,17.3,41.8,0.00
23:51:20,42680,20.1,13.8,49.9,1.5,52.7,52.5,52.1,50.9,45.2,32.7,17.3,41.8,0.00
23:51:30,42690,20.1,13.8,50.1,1.7,52.8,52.5,52.1,50.9,45.2,32.7,17.3,41.7,0.00
23:51:40,42700,20.1,13.8,50.2,1.5,52.8,52.5,52.1,50.9,45.0,32.7,17.3,41.6,0.00
23:51:50,42710,20.1,13.8,50.0,1.7,52.7,52.5,52.1,50.9,45.0,32.7,17.4,41.5,0.00
23:52:00,42720,20.1,13.8,50.2,1.6,52.7,52.5,52.1,50.9,44.9,32.7,17.4,41.5,0.00
23:52:10,42730,20.2,13.8,50.1,1.7,52.7,52.5,52.1,50.9,45.1,32.7,17.4,41.4,0.00
23:52:20,42740,20.1,13.8,50.0,1.5,52.7,52.5,52.1,50.9,45.1,32.7,17.4,41.3,0.00
23:52:30,42750,20.1,13.8,50.1,1.7,52.7,52.5,52.1,50.9,44.9,32.7,17.4,41.2,0.00
23:52:40,42760,20.1,13.8,50.0,1.6,52.7,52.5,52.1,50.9,45.1,32.7,17.4,41.2,0.00
23:52:50,42770,20.1,13.8,50.1,1.7,52.7,52.5,52.1,50.9,45.1,32.7,17.4,41.1,0.00
23:53:00,42780,20.1,13.7,49.8,1.6,52.6,52.5,52.1,50.9,45.0,32.7,17.4,41.0,0.00
23:53:10,42790,20.1,13.8,50.0,1.7,52.6,52.5,52.1,50.9,44.9,32.7,17.4,40.9,0.00
23:53:20,42800,20.1,13.7,49.6,1.5,52.6,52.5,52.1,50.9,44.9,32.7,17.4,40.9,0.00
23:53:30,42810,20.0,13.7,49.9,1.7,52.5,52.5,52.1,50.9,45.0,32.7,17.4,40.8,0.00
23:53:40,42820,20.0,13.7,49.7,1.5,52.6,52.5,52.1,50.9,44.9,32.7,17.5,40.7,0.00
23:53:50,42830,20.0,13.7,50.0,1.7,52.7,52.5,52.1,50.9,45.0,32.7,17.5,40.7,0.00
23:54:00,42840,20.0,13.7,49.7,1.5,52.7,52.5,52.1,50.9,44.9,32.7,17.5,40.6,0.00
23:54:10,42850,20.0,13.7,49.8,1.7,52.7,52.5,52.1,50.9,44.9,32.7,17.5,40.5,0.00
23:54:20,42860,20.0,13.7,50.0,1.6,52.6,52.5,52.1,50.9,44.9,32.7,17.5,40.5,0.00
23:54:30,42870,20.0,13.7,50.0,1.7,52.6,52.5,52.1,50.9,45.0,32.8,17.5,40.4,0.00
23:54:40,42880,20.0,13.7,49.6,1.6,52.7,52.5,52.1,50.9,44.9,32.8,17.5,40.3,0.00
23:54:50,42890,20.1,13.7,49.9,1.7,52.6,52.5,52.1,50.9,44.9,32.8,17.5,40.3,0.00
23:55:00,42900,20.1,13.7,49.7,1.6,52.6,52.5,52.1,50.9,44.9,32.7,17.5,40.2,0.00
23:55:10,42910,20.1,13.8,50.0,1.6,52.3,52.5,52.1,50.9,44.8,32.8,17.5,40.1,0.00
23:55:20,42920,20.1,13.8,49.9,1.7,52.4,52.5,52.1,50.9,44.9,32.8,17.6,40.1,0.00
23:55:30,42930,20.1,13.8,50.0,1.6,52.5,52.5,52.1,50.9,44.9,32.8,17.6,40.0,0.00
23:55:40,42940,20.2,13.8,49.9,1.7,52.7,52.5,52.1,50.9,44.8,32.8,17.6,39.9,0.00
23:55:50,42950,20.2,13.8,49.9,1.6,52.5,52.5,52.1,50.9,44.9,32.8,17.6,39.8,0.00
23:56:00,42960,20.2,13.9,50.0,1.7,52.4,52.5,52.1,50.9,44.9,32.8,17.6,39.8,0.00
23:56:10,42970,20.2,13.9,50.3,1.6,52.6,52.5,52.1,50.9,44.9,32.8,17.6,39.7,0.00
23:56:20,42980,20.2,13.9,50.2,1.7,52.6,52.5,52.1,50.9,44.8,32.8,17.6,39.6,0.00
23:56:30,42990,20.2,13.9,50.0,1.6,52.6,52.5,52.1,50.9,44.8,32.8,17.6,39.6,0.00
23:56:40,43000,20.2,13.8,50.0,1.7,52.6,52.5,52.1,50.9,44.8,32.8,17.6,39.5,0.00
23:56:50,43010,20.2,13.8,49.9,1.6,52.7,52.5,52.1,50.9,44.8,32.8,17.6,39.5,0.00
23:57:00,43020,20.1,13.8,50.0,1.7,52.7,52.5,52.1,50.9,44.8,32.8,17.6,39.4,0.00
23:57:10,43030,20.1,13.8,49.9,1.6,52.7,52.5,52.1,50.9,44.8,32.7,17.6,39.3,0.00
23:57:20,43040,20.1,13.8,49.9,1.7,52.7,52.5,52.1,50.9,44.8,32.8,17.7,39.2,0.00
23:57:30,43050,20.1,13.8,49.9,1.6,52.7,52.5,52.1,50.9,44.8,32.8,17.7,39.2,0.00
23:57:40,43060,20.1,13.8,49.9,1.7,52.6,52.5,52.1,50.9,44.8,32.8,17.7,39.1,0.00
23:57:50,43070,20.1,13.7,49.7,1.6,52.6,52.5,52.1,50.9,44.8,32.8,17.7,39.1,0.00
23:58:00,43080,20.0,13.7,49.6,1.7,52.5,52.5,52.1,50.9,44.8,32.8,17.7,39.0,0.00
23:58:10,43090,20.0,13.7,50.0,1.6,52.5,52.5,52.1,50.9,44.7,32.8,17.7,38.9,0.00
23:58:20,43100,20.0,13.7,49.9,1.7,52.5,52.5,52.1,50.9,44.7,32.8,17.7,38.9,0.00
23:58:30,43110,20.0,13.7,49.8,1.6,52.6,52.5,52.1,50.9,44.7,32.8,17.7,38.8,0.00
23:58:40,43120,20.0,13.6,49.6,1.7,52.6,52.5,52.1,50.9,44.8,32.8,17.7,38.7,0.00
23:58:50,43130,20.0,13.7,49.9,1.5,52.6,52.5,52.1,50.9,44.7,32.8,17.7,38.7,0.00
23:59:00,43140,20.0,13.7,49.8,1.7,52.6,52.5,52.1,50.9,44.7,32.8,17.7,38.6,0.00
23:59:10,43150,20.0,13.7,50.0,1.5,52.6,52.5,52.1,50.9,44.7,32.8,17.7,38.6,0.00
23:59:20,43160,20.0,13.7,49.9,1.7,52.7,52.5,52.1,50.9,44.7,32.8,17.8,38.5,0.00
23:59:30,43170,20.0,13.7,50.1,1.6,52.6,52.5,52.1,50.9,44.7,32.8,17.8,38.5,0.00
23:59:40,43180,20.0,13.7,50.1,1.7,52.6,52.5,52.1,50.9,44.7,32.8,17.8,38.4,0.00
23:59:50,43190,20.0,13.7,50.0,1.6,52.6,52.5,52.1,50.9,44.7,32.8,17.8,38.3,0.00
0:00:00,43200,20.1,13.8,50.2,1.7,52.7,52.5,52.1,50.9,44.6,32.8,17.8,38.3,0.00
0:00:10,43210,20.1,13.8,50.2,1.5,52.7,52.5,52.1,50.9,44.7,32.8,17.8,38.2,0.00
0:00:20,43220,20.1,13.8,50.1,1.7,52.6,52.5,52.1,50.9,44.7,32.8,17.8,38.1,0.00
0:00:30,43230,20.1,13.8,50.3,1.6,52.6,52.5,52.1,50.9,44.6,32.8,17.8,38.1,0.00
0:00:40,43240,20.1,13.9,50.3,1.7,52.6,52.5,52.1,50.9,44.6,32.8,17.8,38.0,0.00
0:00:50,43250,20.1,13.8,50.1,1.6,52.7,52.5,52.1,50.9,44.6,32.8,17.8,37.9,0.00
0:01:00,43260,20.2,13.9,50.2,1.7,52.6,52.5,52.1,50.9,44.7,32.8,17.8,37.9,0.00
0:01:10,43270,20.2,13.9,50.1,1.6,52.6,52.5,52.1,50.9,44.7,32.8,17.8,37.8,0.00
0:01:20,43280,20.1,13.8,50.1,1.7,52.6,52.5,52.1,50.9,44.6,32.8,17.8,37.8,0.00
0:01:30,43290,20.1,13.8,50.2,1.6,52.7,52.5,52.1,50.9,44.6,32.8,17.9,37.7,0.00
0:01:40,43300,20.1,13.8,50.1,1.7,52.6,52.5,52.1,50.9,44.6,32.8,17.9,37.7,0.00
0:01:50,43310,20.1,13.8,50.0,1.6,52.5,52.5,52.1,50.9,44.6,32.8,17.9,37.6,0.00
0:02:00,43320,20.1,13.8,50.0,1.7,52.6,52.5,52.1,50.9,44.6,32.8,17.9,37.5,0.00
0:02:10,43330,20.1,13.8,50.0,1.5,52.5,52.5,52.1,50.8,44.6,32.8,17.9,37.5,0.00
0:02:20,43340,20.1,13.7,49.7,1.7,52.6,52.5,52.1,50.8,44.6,32.8,17.9,37.4,0.00
