Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
648,19.7,210.11667,35.37333425074072,38.40166801574072,41.37333422592592,42.60333190925927,43.35500047499998,48.40000150000002,,,
649,19.7,210.69999,35.47833366435186,38.51499977499999,41.46833380833334,42.69500066388893,43.40000150000001,48.40000124814816,,,
650,19.7,211.08332,35.59833195824076,38.62833247870374,41.54833260833333,42.79499929999997,43.43500097499999,48.40000150000002,,,
651,19.7,211.28333999999998,35.72166709796299,38.73333359259258,41.65333304814818,42.88666786296297,43.5,48.40000150000002,,,
652,19.7,211.93333,35.82499981111109,38.83500001944444,41.73166695185184,42.97166709166667,43.58166544166667,48.40000150000002,,,
653,19.7,212.01666,35.94166755787037,38.94833410833333,41.82833320092593,43.03166619166665,43.59999849999999,48.39333468148149,,,
654,19.7,212.53333999999998,36.04999923611113,39.05999910000002,41.92666776666665,43.10333190925927,43.67833361759264,48.32833320092589,,,
655,19.7,213.0,36.16499996000001,39.16499998055559,42.00999984999999,43.19833407314819,43.73500023333333,48.32499979166668,,,
656,19.7,213.10000000000002,36.29499931499999,39.27499961111107,42.10333197222224,43.27833289259254,43.79999922222218,48.30833274537032,,,
657,19.7,213.75,36.38833446685183,39.37166752129629,42.20000077777782,43.36500070277778,43.8883345675926,48.29999922222218,,,
658,19.7,214.03333999999998,36.50833320601851,39.49333343333333,42.29999922222218,43.45833395833334,43.95833395833334,48.34000013333335,,,
659,19.7,214.23334,36.62499904444444,39.59833198425928,42.39166797685186,43.5283329083333,44.00833320833332,48.29999922222218,,,
660,19.7,215.0,36.73166694574077,39.70666727685187,42.485000225,43.61166543240743,44.09999849999999,48.29999922222218,,,
661,19.7,215.11666,36.83833344962962,39.80833274537035,42.55666581666666,43.70000077777782,44.14333282037041,48.29166601851848,,,
662,19.7,215.33333,36.94500084027778,39.91833455833331,42.66166657129634,43.77499961111107,44.21166726296299,48.29999922222218,,,
663,19.7,216.04999999999998,37.06499900694447,40.01833305833331,42.75499992222218,43.85166706574076,44.31166615462962,48.27166632962963,,,
664,19.7,216.06665999999998,37.16499996,40.13333259259263,42.81999967777779,43.93666761666665,44.39000127222223,48.28999937777773,,,
665,19.7,216.76666,37.28166618462963,40.23500023333332,42.94166754166666,44.00499992499999,44.43833425833333,48.2583332037037,,,
666,19.7,217.06665999999998,37.3816677748148,40.34166683796296,43.00999984999999,44.09999849999999,44.5,48.26666640740737,,,
667,19.7,217.23333,37.51333312962962,40.45500067500002,43.1116654953704,44.19500066388893,44.58833200833332,48.20500070000003,,,
668,19.7,217.95000000000002,37.61166540592593,40.55499917500001,43.19833400925929,44.27666625185181,44.65166634351856,48.19666736851856,,,
669,19.7,218.10001,37.71833381231482,40.65833316203707,43.28666609629625,44.33833342870371,44.73500023333332,48.18333373148153,,,
670,19.7,218.54999999999998,37.83833342870369,40.76166648518514,43.37833433981481,44.40833470833333,44.79999922222218,48.19333395925931,,,
671,19.7,219.03334999999998,37.93166769166666,40.86833411203703,43.48166694166667,44.5,44.88166774907408,48.20000077777782,,,
672,19.7,219.16667,38.05833245833335,40.97166709166667,43.54499932499998,44.58499872499999,44.93833425833331,48.20000077777782,,,
673,19.7,219.69999,38.15833316203707,41.07499887500001,43.62166566018523,44.66499998055561,45.00333328333333,48.20000077777782,,,
674,19.7,220.03334999999998,38.27166632962959,41.17500020833337,43.7166671851852,44.72833367037038,45.09499857499999,48.18833384537039,,,
675,19.7,220.20000000000002,38.3783343398148,41.28499945555552,43.79999922222218,44.80833274537034,45.18166702685189,48.18500043611115,,,
676,19.7,220.78333999999998,38.47833365833333,41.38833456759259,43.88666754814815,44.90000150000001,45.21500054444446,48.09999849999998,,,
677,19.7,221.1,38.58166544166668,41.49166679166667,44,44.975000375,45.29999922222218,48.11333213703702,,,
678,19.7,221.48333,38.69833407314819,41.58833200833333,44.05666581666666,45.02499962499997,45.3883345675926,48.13333259259257,,,
679,19.7,222.08333,38.79666626018517,41.69166725462967,44.15833316203707,45.09999849999999,45.44833410833333,48.10666531851852,,,
680,19.7,222.16667,38.90500142499999,41.79499929999997,44.22166710740742,45.19500066388893,45.50000000000001,48.1066653185185,,,
681,19.7,222.51666,39.00499992499999,41.89333461851852,44.31666626851852,45.28166617407403,45.57499887499999,48.09999849999998,,,
682,19.7,223.0,39.131665887963,41.99833335833333,44.40000150000001,45.35833388425927,45.65166634351856,48.09999849999998,,,
683,19.7,223.19998999999999,39.21833382592593,42.0999985,44.49166679166667,45.41833455833332,45.70000077777782,48.09999849999998,,,
684,19.7,223.76667,39.33500001944444,42.19166712685189,44.54833260833332,45.50000000000001,45.78499945555551,48.08666536666666,,,
685,19.7,224.08333,39.43833425833333,42.30166592685182,44.65999986666671,45.57333223333332,45.84833365648149,48.09999849999998,,,
686,19.7,224.39999999999998,39.54499932500001,42.40166814166666,44.71500054444446,45.62499906944449,45.91500127499999,48.08999864999998,,,
687,19.7,225.03334,39.64166611574078,42.50166664166667,44.80666604074072,45.70000077777782,46,48.08999864999998,,,
688,19.7,225.11667,39.7599998444444,42.60666531851853,44.89500138611113,45.79499929999996,46.05999909999999,48.05833245833335,,,
689,19.7,221.70000000000002,37.44166641231482,42.34000042037039,44.66500065185186,45.81666626851851,46.09999849999998,47.92666664166666,14.76966697212963,47.99199950648152,2.720972189766665
690,19.7,208.73334,29.49166666666667,39.12000007194443,43.88333320555556,45.73500023333338,46.09999849999998,46.84333330925929,14.76966697212963,47.99199950648152,2.139793473033334
691,19.7,206.33332,27.14500029851851,36.31333338425927,43.35833388425923,45.64833293425925,46.09999849999998,46.34166683796293,,,
692,19.7,209.21665000000002,27.39666627185187,35.43499984703705,43.4150008972222,45.70000077777782,46.09999849999998,46.29999922222218,,,
693,19.7,208.95,27.42833305861113,35.31333332037037,43.42000119999999,45.69666736851856,46.09999849999998,46.30833274537034,,,
694,19.7,208.58333000000002,27.54000015333333,35.5749998725926,43.49000015000001,45.70000077777782,46.09999849999998,46.31166615462959,,,
695,19.7,209.81665999999998,27.63666718777778,35.91666653925929,43.52333298333331,45.70000077777782,46.09999849999998,46.31999967777777,,,
696,19.7,210.66667,27.6650006288889,36.12166652611111,43.60999872777777,45.70000077777782,46.09999849999998,46.31666626851847,,,
697,19.7,210.23333,27.7400001838889,36.16666717583333,43.65499962500004,45.72333374814816,46.09999849999998,46.33500001944444,,,
698,19.7,211.25000999999997,27.8533327737037,36.41833419935183,43.72333323703702,45.79833258148143,46.09999849999998,46.39000127222224,,,
699,19.7,212.08332,27.9416664437963,36.65499973111114,43.75499992222225,45.79999922222218,46.09999849999998,46.39666809074075,,,
700,19.7,212.05001000000001,28.11333376601851,36.78999958166667,43.87666763518518,45.79999922222218,46.09999849999998,46.40000150000002,,,
701,19.7,212.48333,28.28666674185187,36.96333382990742,43.92166689722222,45.79999922222218,46.09999849999998,46.40000150000002,,,
702,19.7,213.0,28.49166663425926,37.13999926129632,43.98333358333333,45.79999922222218,46.09999849999998,46.40000150000002,,,
703,19.7,213.11668,28.72166703462964,37.32499981111111,44.08166544166667,45.82499979166666,46.09999849999998,46.40000150000002,,,
704,19.7,213.53333999999998,28.95999984731482,37.54333267129631,44.1483329342593,45.89666809074075,46.09999849999998,46.40000150000002,,,
705,19.7,213.9,29.19666678166667,37.6933329211111,44.20666734074077,45.90000150000002,46.09999849999998,46.40000150000002,,,
706,19.7,214.06667,29.41833302027781,37.89833460648146,44.2966659407407,45.90000150000002,46.09999849999998,46.40000150000002,,,
707,19.7,214.54999999999998,29.71499977194444,38.07333254814819,44.38500115833335,45.90000150000002,46.09999849999998,46.40000150000002,,,
708,19.7,214.73333,29.89999961944443,38.24999999999996,44.43666761666665,45.90000150000002,46.09999849999998,46.40000150000002,,,
709,19.7,215.0,30.23333352370371,38.42666764074072,44.51333313333331,45.90333478333334,46.09999849999998,46.40000150000002,,,
710,19.7,215.60000000000002,30.46333319333333,38.60166583425929,44.60333190925926,45.98000030000001,46.09999849999998,46.40000150000002,,,
711,19.7,216.04999999999998,30.73166666074074,38.74666671851848,44.69166725462968,46,46.09999849999998,46.40000150000002,,,
712,19.7,216.5,30.98666661555555,38.93000104999999,44.7599998444444,46,46.09999849999998,46.40000150000002,,,
713,19.7,216.99999,31.24666665407408,39.07666602037042,44.85000036111112,46,46.12999918333336,46.43000104999999,,,
714,19.7,217.56667,31.48166659638888,39.23500023333332,44.91333463333333,46.00333328333333,46.19666736851856,46.43500097500001,,,
715,19.7,218.04999999999998,31.7466665274074,39.3833340759259,45.02666626666664,46.06666566666665,46.20000077777782,46.43000105000002,,,
716,19.7,218.66667,31.98666610592595,39.53333283333333,45.09999849999999,46.09999849999998,46.20000077777782,46.48333358333334,,,
717,19.7,219.0,32.23999989814815,39.66666668518523,45.18666714074079,46.09999849999998,46.20000077777782,46.50000000000001,,,
718,19.7,219.46666000000002,32.48333346074076,39.82333321481481,45.27666625185181,46.09999849999998,46.24000015555555,46.50000000000001,,,
719,19.7,220.0,32.71999982148149,39.96333388333334,45.35333377037038,46.09999849999998,46.29999922222218,46.50000000000001,,,
720,19.7,220.51667,32.96333376629631,40.10333228703708,45.42333448333332,46.12999918333335,46.29999922222218,46.52999954999999,,,
721,19.7,221.0,33.18999964296297,40.24666671851848,45.50000000000001,46.19666736851856,46.32333308703704,46.59666521666666,,,
722,19.7,221.45000000000002,33.41333376685186,40.37000081666667,45.58999864999999,46.20000077777782,46.40000150000002,46.59999849999998,,,
723,19.7,221.91668,33.64999961703704,40.52999954999999,45.64666622962967,46.20000077777782,46.40000150000002,46.60333190925925,,,
724,19.7,222.05,33.88500035749998,40.65666645740745,45.71833382592594,46.20666734074077,46.41666791666668,46.68000032222226,,,
725,19.7,222.81666,34.09999961722224,40.77666637962959,45.79999922222218,46.2966659407407,46.49666671666667,46.70000077777782,,,
726,19.7,223.0,34.32000033185182,40.93333433333332,45.86000058888889,46.29999922222218,46.50000000000001,46.7033340592593,,,
727,19.7,223.48334,34.53166624648151,41.05333253333334,45.91000135,46.31999967777778,46.53999939999999,46.75999984444441,,,
728,19.7,223.93334000000002,34.76500002574073,41.18166702685189,45.9800003,46.40000150000002,46.59999849999998,46.79999922222218,,,
729,19.7,224.08333,34.97000045833334,41.31333298703703,46,46.40000150000002,46.59999849999998,46.8066660407407,,,
730,19.7,224.78334999999998,35.18333307777779,41.44333418333333,46.08666536666666,46.43000105,46.67333350370374,46.89666809074075,,,
731,19.7,225.03334,35.39500058638887,41.55166589166667,46.09999849999998,46.50000000000001,46.70000077777782,46.90000150000002,,,
732,19.7,225.43332999999998,35.60333277240741,41.676666912963,46.09999849999998,46.50000000000001,46.73666687407407,46.99166679166667,,,
733,19.7,225.93332999999998,35.80333353777776,41.79666606851848,46.16333327592596,46.56333238333332,46.79999922222218,46.99000015,,,
734,19.7,226.06666,36.02166633564816,41.92833440833331,46.20000077777782,46.59999849999998,46.79999922222218,47,,,
735,19.7,226.41668,36.21999988500001,42.04833260833333,46.2033340592593,46.61333213703706,46.88500115833335,47.02499962499996,,,
736,19.7,226.85,36.41333389407406,42.15999986666671,46.27333297037033,46.70000077777782,46.90000150000002,47.06333238333331,,,
737,19.7,227.13333,36.61333287407408,42.27833295648144,46.29999922222218,46.70000077777782,46.94000089999999,47.09999849999998,,,
738,19.7,227.16666999999998,36.81000016648147,42.40833458240739,46.33833342870371,46.77833289259254,47,47.09333193333332,,,
739,19.7,227.8,37.00999984722223,42.5233329833333,46.40000150000002,46.79999922222218,47.01333313333331,47.09999849999998,,,
740,19.7,228.1,37.19333317962965,42.63999941111115,46.40000150000002,46.81666626851851,47.09999849999998,47.11999895555558,,,
741,19.7,228.11666,37.38000062472219,42.75166664074071,46.47000045000001,46.90000150000002,47.09999849999998,47.19666736851856,,,
742,19.7,228.61667,37.56666596620371,42.86500070277778,46.50000000000001,46.90333478333335,47.16166657129634,47.21333390370373,,,
743,19.7,229.06667,37.74833335064812,42.98166694166667,46.53833275833331,46.99833335833333,47.20000077777782,47.26666640740739,,,
744,19.7,229.15,37.92833390462963,43.0949987638889,46.59333193333332,47,47.20000077777782,47.29999922222218,,,
745,19.7,229.75001,38.10666588518522,43.2083339814815,46.59999849999998,47.04833260833331,47.24500007777775,47.31666626851851,,,
746,19.7,230.05,38.28333326203701,43.32166638240741,46.67833361759264,47.09999849999998,47.29999922222218,47.3450002472222,,,
747,19.7,230.18332999999998,38.45000075,43.43333433333332,46.70000077777782,47.10166520462962,47.29999922222218,47.40000150000002,,,
748,19.7,230.7,38.62333255370374,43.53833275833332,46.72166710740741,47.19000055000004,47.31499956388887,47.40666806666668,,,
749,19.7,231.06666,38.79333336203703,43.65499975277782,46.79999922222218,47.20000077777782,47.40000150000002,47.45333403333337,,,
750,19.7,231.13333,38.955000675,43.75833320370366,46.80166592685181,47.21333390370373,47.40000150000002,47.46500052499999,,,
751,19.7,231.4,39.12999924629633,43.86833411203705,46.88666786296298,47.29499929999996,47.46500052500001,47.50833320833332,,,
752,19.7,231.91666999999998,39.27999985277776,43.98166694166667,46.92500112499999,47.29999922222218,47.5,47.5433326833333,,,
753,19.7,232.10001,39.445000825,44.09166529166666,46.99000015,47.3650007027778,47.5,47.59999849999998,,,
754,19.7,232.26666,39.60499905462967,44.19500066388893,47,47.40000150000002,47.57166559166665,47.60999872777778,,,
755,19.7,232.65,39.75166664074069,44.2966659407407,47.06166574166664,47.40000150000002,47.59999849999998,47.61499909351856,,,
756,19.7,233.05,39.92333404259259,44.39666802777779,47.09999849999998,47.47166709166667,47.62833247870373,47.71833382592594,,,
757,19.7,233.06666,40.05833245833335,44.50999984999999,47.09999849999998,47.5,47.70000077777782,47.77999953333332,,,
758,19.7,233.38333,40.22333336481481,44.60833202314816,47.19333395925931,47.50499992499999,47.7033340592593,47.79999922222218,,,
759,19.7,233.80001000000001,40.36166729351852,44.70833398148151,47.20000077777782,47.58999864999998,47.78833273703699,47.84500024722225,,,
760,19.7,234.1,40.50999984999999,44.81166615462961,47.25166664074072,47.59999849999998,47.79999922222218,47.89666809074076,,,
761,19.7,234.18334,40.65333304814819,44.91333463333332,47.29999922222218,47.65999986666671,47.8266664962963,47.92666776666665,,,
762,19.7,234.75,40.78833292870367,45.00499992499999,47.30666604074072,47.70000077777782,47.90000150000002,47.995000075,,,
763,19.7,235.01666,40.93833425833333,45.1049986138889,47.39166797685187,47.71833382592594,47.90833470833334,48.00000000000001,,,
764,19.7,235.23334000000003,41.07499887500001,45.2033340592593,47.40000150000002,47.79999922222218,48.00000000000001,48.08166544166665,,,
765,19.7,235.49999,41.2166671851852,45.29999922222218,47.41333463333333,47.84333354259262,48.00000000000001,48.09999849999998,,,
766,19.7,236.0,41.34833365648148,45.39166797685186,47.5,47.90000150000002,48.08833200833332,48.09999849999998,,,
767,19.7,236.06667000000002,41.485000225,45.49500007500001,47.50333328333333,47.91000135000001,48.09999849999998,48.14499952500004,,,
768,19.7,236.36667,41.62666615185189,45.59333193333332,47.57333223333332,48.00000000000001,48.18666714074079,48.20000077777782,,,
769,19.7,236.93334,41.5950001435185,45.68666714074079,47.59999849999998,48.01333313333332,48.20000077777782,48.21333390370373,15.06349995972223,46.70449969074073,0.3170064754333334
770,19.7,235.78334,35.13833344574074,45.7033340592593,47.59999849999998,48.09999849999998,48.27833289259254,48.29999922222218,15.06349995972223,46.70449969074073,0.8717677603833335
771,19.7,235.60001,29.97833328231481,45.77666625185181,47.57166559166665,48.09999849999998,48.29999922222218,48.29999922222218,,,
772,19.7,233.76665999999997,29.90999946703703,45.83666672407409,47.59999849999998,48.15999986666671,48.3266664962963,48.32666649629626,,,
773,19.7,233.05,30.33500013314816,45.90000150000002,47.67333350370374,48.20000077777782,48.40000150000002,48.33500001944439,14.86466677907409,48.11833331203709,0.3434236554833333
774,19.7,230.58333,27.8199999488889,45.90000150000002,47.62499932129629,48.20000077777782,48.40000150000002,48.31999967777774,14.86466677907409,48.11833331203709,0.8453505803333334
775,19.7,228.93332999999998,25.19666665425925,45.90000150000002,47.53666611666666,48.27333297037033,48.40000150000002,48.34666695185187,,,
776,19.7,228.68334000000002,24.96333319351851,45.90000150000002,47.59333193333331,48.29999922222218,48.40000150000002,48.36333399814816,,,
777,19.7,228.31666,25.44666671759258,45.90000150000002,47.63166588796297,48.29999922222218,48.40000150000002,48.32999990555552,,,
778,19.7,228.96665,25.79999980944444,45.93000105,47.69000055000004,48.29999922222218,48.40000150000002,48.32333308703699,,,
779,19.7,229.46666,26.24666697129631,45.99666671666667,47.69666736851856,48.32999990555553,48.40000150000002,48.27999953333331,,,
780,19.7,229.95,26.61666673055555,46,47.73000031111111,48.38000104444447,48.40000150000002,48.31666626851847,,,
781,19.7,230.26666,27.00333334555556,46,47.79999922222218,48.40000150000002,48.40000150000002,48.3066660407407,,,
782,19.7,230.81666,27.22333335833333,46,47.81999967777778,48.40000150000002,48.42000120000002,48.36666740740741,14.84033333407406,48.21033338333332,0.3434236554833333
783,19.7,228.28334999999998,25.41999982259259,46,47.73999938888885,48.40000150000002,48.43666761666667,48.41000135000003,14.84033333407406,48.21033338333332,0.8453505803333334
784,19.7,223.89999,23.30833352407408,46,47.64499965092596,48.40000150000002,48.48666686666666,48.41333450740741,,,
785,19.7,223.25,23.22666702185185,46,47.64999963888891,48.40000150000002,48.49000015,48.37000081666665,,,
786,19.7,223.88333,23.51333338481479,46,47.70666721296301,48.40000150000002,48.5,48.39333468148149,,,
787,19.7,224.80001,23.83999958046296,46.034999475,47.71333390370373,48.40000150000002,48.5,48.4066680666667,,,
788,19.7,225.28334,24.17166649564814,46.07833215833332,47.79499929999997,48.40000150000002,48.5,48.40333478333336,,,
789,19.7,226.13333,24.50333334648146,46.09999849999998,47.82999990555552,48.41000135000001,48.5,48.39333442962963,,,
790,19.7,226.81667,24.85166654472225,46.09999849999998,47.90000150000002,48.5,48.5,48.36000058888889,,,
791,19.7,227.38333,25.20500017833334,46.09999849999998,47.92833440833336,48.5,48.5,48.45666725370371,,,
792,19.7,228.13334,25.57333348555555,46.09999849999998,48.00000000000001,48.5,48.5,48.45000062407409,,,
793,19.7,228.71666,25.97999992425924,46.09999849999998,48.00000000000001,48.49333343333333,48.5,48.46666716666668,,,
794,19.7,229.39999,26.35833323740742,46.09999849999998,48.09666521666665,48.49666671666667,48.5,48.45166739166666,,,
795,19.7,230.08333,26.78166669148149,46.17500020833337,48.10333190925925,48.5,48.5,48.53166619166664,,,
796,19.7,230.74999,27.17333348592593,46.20000077777782,48.16666668518523,48.5,48.50333328333333,48.56666566666663,,,
797,19.7,231.15,27.60333350499999,46.20000077777782,48.23166695185184,48.5,48.56499902499998,48.59999849999998,,,
798,19.7,231.95,28.01000003796296,46.20000077777782,48.2966659407407,48.5,48.59999849999998,48.631665887963,,,
799,19.7,232.38333,28.44166647657407,46.27833289259254,48.29999922222218,48.5,48.59999849999998,48.69666736851855,,,
800,19.7,233.03334,28.84333324425926,46.29999922222218,48.36333399814816,48.5,48.60999872777777,48.70000077777782,,,
801,19.7,233.56667000000002,29.26999998064816,46.31499956388888,48.40000150000002,48.5,48.68833384537042,48.70000077777782,,,
802,19.7,234.05001000000001,29.14500026685186,46.39666809074075,48.40000150000002,48.55833245833332,48.70000077777782,48.79833258148144,14.8153335575926,48.50200029814818,0.5019268932
803,19.7,231.53333,26.50999978351854,46.40000150000002,48.36000058888884,48.59999849999998,48.72000046666668,48.79999922222218,14.8153335575926,48.50200029814818,0.6868473426166667
804,19.7,228.51667,24.35500024185184,46.40000150000002,48.29999922222218,48.59999849999998,48.77499961111108,48.79999922222218,,,
805,19.7,228.73333000000002,24.17000036277778,46.40333478333334,48.36833411203705,48.59999849999998,48.79999922222218,48.79999922222218,,,
806,19.7,229.08333,24.49333330879627,46.47166709166667,48.40000150000002,48.60333190925925,48.79999922222218,48.75166664074075,,,
807,19.7,229.30001,24.81999963194443,46.50000000000001,48.40000150000002,48.67666691296301,48.79999922222218,48.75,,,
808,19.7,229.78334,25.16999998101852,46.50000000000001,48.45166739166666,48.70000077777782,48.87166752129632,48.75499992222224,,,
809,19.7,230.06667,25.55500020925926,46.50000000000001,48.4800003,48.70000077777782,48.89333468148151,48.80833306481481,,,
810,19.7,230.98333,25.89666668546297,46.57999879999999,48.5,48.78333281481477,48.90000150000002,48.8166663962963,,,
811,19.7,231.58333000000002,25.88166685111111,46.59999849999998,48.5,48.79999922222218,48.90000150000002,48.89666809074076,14.80683353694445,48.74899991296294,0.5547612847833332
812,19.7,228.8,24.33666693342593,46.59999849999998,48.41166711018516,48.79999922222218,48.90000150000002,48.90000150000002,14.80683353694445,48.74899991296294,0.6340129510333333
813,19.7,226.01666,22.74666687638888,46.59999849999998,48.35333377037037,48.79999922222218,48.90000150000002,48.90000150000002,,,
814,19.7,226.31666,22.64666700351852,46.59999849999998,48.37333422592592,48.79999922222218,48.90000150000002,48.90000150000002,,,
815,19.7,226.91666999999998,22.93333307796298,46.59999849999998,48.40000150000002,48.81166615462961,48.915001275,48.88166774907406,,,
816,19.7,227.13333,23.15833365203703,46.59999849999998,48.41833455833333,48.8016659268518,48.90833470833335,48.85000036111109,,,
817,19.7,227.71665,23.45999984768518,46.59999849999998,48.5,48.82166638240741,48.945000825,48.88166774907408,,,
818,19.7,228.2,23.75833352314817,46.59999849999998,48.5,48.90000150000002,49.00000000000001,48.90000150000002,,,
819,19.7,229.05001,24.07166693981481,46.60166520462962,48.52833290833332,48.90000150000002,49.00000000000001,48.945000825,,,
820,19.7,229.83333,24.39499988546297,46.65666645740745,48.5833320833333,48.90000150000002,49.00000000000001,48.90166814166669,,,
821,19.7,230.08333,24.77333307342592,46.69666736851856,48.59166529166665,48.90000150000002,49.00000000000001,48.915001275,,,
822,19.7,231.01667,25.1350001023148,46.70000077777782,48.59999849999998,48.90000150000002,49.00000000000001,48.94333418333333,,,
823,19.7,231.19998999999999,25.52000007574074,46.70000077777782,48.66166657129634,48.95000074999999,49.00000000000001,49.00666656666667,,,
824,19.7,232.14999,25.90999981583334,46.70000077777782,48.70000077777782,48.98833350833333,49.00000000000001,49.01333313333333,,,
825,19.7,232.73334,26.31333316175926,46.7033340592593,48.70000077777782,49.00000000000001,49.00000000000001,49.09999849999998,,,
826,19.7,233.05,26.72333332712964,46.77499961111107,48.70000077777782,49.00000000000001,49.03499947499997,49.09999849999998,,,
827,19.7,233.66666999999998,27.15333340999999,46.79999922222218,48.75333328148145,49.00000000000001,49.09666521666665,49.10333190925925,,,
828,19.7,234.01666,27.57500012694443,46.79999922222218,48.79999922222218,49.00000000000001,49.09999849999998,49.20000077777783,,,
829,19.7,234.60001,28.01000003796296,46.8316666101852,48.79999922222218,49.00000000000001,49.09999849999998,49.20000077777783,,,
830,19.7,235.05001000000001,28.4266665462963,46.90000150000002,48.8166662685185,49.00000000000001,49.12999918333335,49.21666718518521,,,
831,19.7,235.48333,28.87333323148148,46.90000150000002,48.89666809074076,49.00666656666667,49.20000077777783,49.28999937777775,,,
832,19.7,236.03334,29.28666664750001,46.99333343333333,48.90000150000002,49.05333253333331,49.20000077777783,49.29999922222218,,,
833,19.7,236.53334,29.71666669842593,47,48.90000150000002,49.09999849999998,49.2383335148148,49.30333263148144,,,
834,19.7,237.01666,30.14166669898147,47.06999894999999,48.90000150000002,49.09999849999998,49.29999922222218,49.36333399814817,,,
835,19.7,237.55001000000001,30.58166681907407,47.09999849999998,48.91500127500001,49.11333213703706,49.29999922222218,49.40000150000002,,,
836,19.7,237.89999,31,47.16499998055561,48.99666671666667,49.17833361759264,49.33500001944446,49.40000150000002,,,
837,19.7,238.19999,31.40999994296295,47.20000077777782,49.00000000000001,49.20000077777783,49.40000150000002,49.47166709166667,,,
838,19.7,238.48334,31.83999983462963,47.28999937777773,49.00000000000001,49.2033340592593,49.40000150000002,49.47000045,,,
839,19.7,239.10001,32.22333316777776,47.30333263148145,49.00000000000001,49.26166648518515,49.44833410833333,49.5,,,
840,19.7,239.83333000000002,32.64166634833332,47.39500138611113,49.01833305833333,49.29999922222218,49.5,49.5283329083333,,,
841,19.7,240.01666999999998,33.02666676814817,47.44333418333333,49.06666566666664,49.30999944999998,49.51666641666665,49.59999849999998,,,
842,19.7,240.81667000000002,33.43333333388891,47.5,49.09999849999998,49.40000150000002,49.59999849999998,49.60333190925925,,,
843,19.7,240.96666,33.80833377861109,47.57499887499999,49.09999849999998,49.40000150000002,49.59999849999998,49.69666736851857,,,
844,19.7,241.08332,34.19666633555555,47.61999895555559,49.14999963888894,49.47666701666667,49.61333213703706,49.71666718518521,,,
845,19.7,241.48333,34.56333351074076,47.70000077777782,49.20000077777783,49.5,49.68666714074079,49.75666656296293,,,
846,19.7,241.96666,34.94000002611112,47.77166632962958,49.20000077777783,49.50666656666666,49.70000077777783,49.78333281481479,,,
847,19.7,242.03335,35.28500016555554,47.81666626851851,49.26166648518515,49.58166544166665,49.7599998444444,49.79999922222218,,,
848,19.7,242.54999999999998,35.65999959240741,47.90000150000002,49.29999922222218,49.59999849999998,49.79999922222218,49.89000127222224,,,
849,19.7,242.93333,35.99333324435187,47.96333388333334,49.29999922222218,49.65666645740746,49.80499933611108,49.89666809074076,,,
850,19.7,243.08333,36.32333367703701,48.01666641666665,49.36166729351854,49.70000077777783,49.89666809074076,49.91000135000001,,,
851,19.7,243.23334,36.67999966870372,48.09999849999998,49.40000150000002,49.71666718518521,49.90333478333335,49.97333373333333,,,
852,19.7,243.75001,36.98333320629631,48.16333327592597,49.40000150000002,49.7966659407407,49.9800003,50,,,
853,19.7,243.96665000000002,37.30833377916665,48.21166726296299,49.44166754166667,49.79999922222218,50,50.01999969999999,,,
854,19.7,244.10000000000002,37.63999964037036,48.29999922222218,49.5,49.88000104444447,50.03666611666662,50.0533325333333,,,
855,19.7,244.56665999999998,37.91000021666666,48.36333399814816,49.50333328333333,49.90000150000002,50.09999849999998,50.11666554629631,,,
856,19.7,244.89999,38.26000003611109,48.415001275,49.57666551666664,49.94500082499999,50.10333190925924,50.12499906944448,,,
857,19.7,245.04999999999998,38.50333353518521,48.5,49.59999849999998,50,50.18500043611116,50.20000077777783,,,
858,19.7,245.55001000000001,38.80666693518518,48.57333223333332,49.6366660018519,50.01999969999997,50.21000062222226,50.23333359259259,,,
859,19.7,245.89999,39.12333324629633,48.62666577407411,49.70000077777783,50.09666521666664,50.28666609629625,50.29999922222218,,,
860,19.7,246.01667,39.34666690277776,48.70000077777782,49.70000077777783,50.11999895555558,50.29999922222218,50.29999922222218,,,
861,19.7,246.26666,39.64666622962967,48.77666625185181,49.77999953333328,50.20000077777783,50.33333331481483,50.34666695185187,,,
862,19.7,246.61666,39.91999994259257,48.81333285925925,49.79999922222218,50.20000077777783,50.40000150000002,50.40000150000002,,,
863,19.7,243.85001,39.49333306064815,48.85833470740742,49.79999947777775,50.26166648518517,50.40000150000002,50.40333478333336,14.72699982444446,50.40033288888885,2.298296805216665
864,19.7,223.88333,31.12333310425925,44.97666664074074,49.6133332703704,50.23000031111117,50.40333478333335,50.42666776666669,14.72699982444446,50.40033288888885,2.985144494099997
865,19.7,204.94998999999999,25.6233333587037,37.34666646518519,49.28666712037037,50.15666645740738,50.48666686666667,50.48333358333333,14.72100019444446,50.43133338888887,3.037978602183331
866,19.7,192.23334,22.71666666703704,28.98333314240741,48.52999967592593,49.96666704074077,50.40666794074075,50.49333343333334,14.72200012222224,50.42966662222219,3.011560792199998
867,19.7,181.13333,20.98166662870371,24.68999983509259,42.63500010277777,49.65833283333335,50.30666604074069,50.46833380833337,14.72333335925927,50.42083167592588,3.037978602099997
868,19.7,168.03334999999998,19.75999997425927,22.20666662851851,32.01000022870371,49.33000042777778,50.18666688518519,50.32333308703699,14.72033357592594,50.41266605555549,3.011560792166666
