minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
529,8,.16413333,49.32333308703703,45.98333358333335,30.969999885,28.35999946574077,23.96666653888889,21.02000007666665,33.270554,0,112.5373,,,19.7,50
530,8,.16413333,49.29833270925922,45.89666809074075,31.06333357611108,28.52666676888887,24.0900003446296,21.13166716962963,33.334446,0,112.5373,,,19.7,50
531,8,.16471666,49.28999937777775,45.7883328009259,31.15833393703705,28.65833393703705,24.220000425,21.25499992388888,33.395,0,112.5373,,,19.7,50
532,8,.16511667,49.28999937777774,45.711667262963,31.25666656518518,28.79166622240739,24.33999939000002,21.3633328114815,33.458889,0,112.5373,,,19.7,50
533,8,.1656,49.29999922222218,45.61333213703703,31.35666611962965,28.95333315444445,24.45666650055556,21.47833325027778,33.52639,0,112.5373,,,19.7,50
534,8,.16603334,49.28666609629627,45.51833305833334,31.44499978916668,29.09666703675923,24.58166697953701,21.6150004398148,33.590557,0,112.5373,,,19.7,50
535,8,.16616668,49.27999953333327,45.45500067500002,31.54000015333332,29.24166679351851,24.71833372037038,21.72666702185185,33.660278,0,112.5373,,,19.7,50
536,8,.16695,49.26999968888887,45.36666740740736,31.65333391814816,29.36999950333337,24.84666608185186,21.84333273592595,33.724998,0,112.5373,,,19.7,50
537,8,.16733333,49.25499992222225,45.29499942777775,31.75166664129629,29.52333342277776,24.96166651972222,21.96499986583333,33.791943,0,112.5373,,,19.7,50
538,8,.16780001,49.24000015555556,45.23333359259265,31.85833279259262,29.65166724518519,25.08666699861108,22.0850003258333,33.859165,0,112.5373,,,19.7,50
539,8,.16816667,49.21000023888893,45.14999963888889,31.95333315444445,29.78999964444444,25.23666686962963,22.22000045666668,33.926666,0,112.5373,,,19.7,50
540,9,.16871665,49.19500047222227,45.08999865000001,32.05833244212966,29.92499971250002,25.35833279259263,22.33166602518519,33.993053,0,112.5373,,,19.7,50
541,9,.16906667,49.27833289259259,45.02833290833333,32.17166677925928,30.04166682638887,25.47499990416667,22.45166648138889,34.074444,0,112.5373,,,19.7,50
542,9,.16928335,49.20666734074079,44.95000075000001,32.26999969555554,30.17333399370373,25.60500040157406,22.5700002683333,34.129166,0,112.5373,,,19.7,50
543,9,.16975001,49.20000077777783,44.89666809074074,32.36500072666663,30.29333270537035,25.73500022833333,22.70666723129631,34.199444,0,112.5373,,,19.7,50
544,9,.17015,49.20166729074079,44.80833274537033,32.47166709953704,30.43166640472224,25.86499948444448,22.82499933333334,34.267223,0,112.5373,,,19.7,50
545,9,.17039999,49.21500054444448,44.7966659407407,32.56499900694448,30.54333349944443,25.99166663472222,22.9549998275,34.344444,0,112.5373,,,19.7,50
546,9,.17091668,49.1883338453704,44.70833398148152,32.67833359851854,30.65166724518519,26.12166713185184,23.06833359527775,34.402779,0,112.5373,,,19.7,50
547,9,.17138334,49.2116671990741,44.67000009444448,32.78166618462961,30.77166633685183,26.24166679351852,23.18333399981483,34.476665,0,112.5373,,,19.7,50
548,9,.17200001,49.15666645740746,44.60166520462963,32.89166774925924,30.89166625240744,26.36166613851854,23.32166605074075,34.537498,0,112.5373,,,19.7,50
549,9,.17201667,49.17500020833338,44.56833230833335,33.00000000000001,31.01166671138888,26.50166667305555,23.43499975083335,34.615276,0,112.5373,,,19.7,50
550,9,.17241667,49.16333327592593,44.5,33.10166524064818,31.11333376703701,26.6283338237037,23.5516668647222,34.676388,0,112.5373,,,19.7,50
551,9,.17303334,49.19000055000003,44.47333373333335,33.19666728796299,31.22666699018519,26.75166664129628,23.67500066666669,34.752224,0,112.5373,,,19.7,50
552,9,.17328334,49.15666645740741,44.40166814166668,33.29999936592591,31.34166606296297,26.87666619518522,23.78999948611109,34.811111,0,112.5373,,,19.7,50
553,9,.17408332,49.11333213703706,44.37500093055555,33.4200011586111,31.44833313527779,27.01333338444443,23.92166636638891,34.881943,0,112.5373,,,19.7,50
554,9,.17416666,49.15833316203709,44.31666626851848,33.51833305324075,31.55833355694442,27.13500051555555,24.03833348027776,34.954166,0,112.5373,,,19.7,50
555,9,.17495,49.16166669722222,44.29999922222218,33.63166586370372,31.65500059111112,27.25833320648147,24.15833393703705,35.0275,0,112.5373,,,19.7,50
556,9,.175,49.15499975277781,44.22166710740744,33.72166709796298,31.7849994672222,27.38666623324077,24.26833305425924,35.089722,0,112.5373,,,19.7,50
557,9,.17569999,49.16166669722222,44.20000077777782,33.83500003999996,31.89166625185189,27.52500009583332,24.39999961694447,35.168888,0,112.5373,,,19.7,50
558,9,.176,49.11166543240742,44.1733335037037,33.94500084027779,31.99666655833334,27.64833389925926,24.52666676888887,35.233612,0,112.5373,,,19.7,50
559,9,.17611668,49.12166616388889,44.12999918333333,34.04499931250003,32.12166563481483,27.76166648907406,24.64166720740741,35.303612,0,112.5373,,,19.7,50
560,9,.17673334,49.12666577407406,44.09666521666666,34.14499950222223,32.21833381537039,27.89999961750003,24.76833305425924,35.375832,0,112.5373,,,19.7,50
561,9,.17719999,49.11999895555557,44.05499917499996,34.2483333587037,32.32666651592589,28.02666676888888,24.87833286814818,35.442501,0,112.5373,,,19.7,50
562,9,.17726666,49.0833320833333,44,34.35166708814811,32.4516674050926,28.15166724518519,25.00833336527777,35.507778,0,112.5373,,,19.7,50
563,9,.17796665,49.09999849999998,44,34.46500053472222,32.55166587731485,28.27166633685183,25.13500051555555,35.587223,0,112.5373,,,19.7,50
564,9,.17806667,49.09333193333331,43.945000825,34.56833228935189,32.65833314074076,28.41333300120373,25.25166664129629,35.654999,0,112.5373,,,19.7,50
565,9,.17881666,49.09999849999998,43.90000150000001,34.67666689370372,32.77333297814813,28.53500013416665,25.36999950333337,35.725834,0,112.5373,,,19.7,50
566,9,.17905,49.09666521666666,43.90000150000001,34.76166648907407,32.85833390740736,28.66166728296298,25.50333334611111,35.796944,0,112.5373,,,19.7,50
567,9,.17921665,49.02666626666665,43.88000104444443,34.86500072666664,32.98833351157408,28.78166618462961,25.62666715074073,35.861389,0,112.5373,,,19.7,50
568,9,.17988333,49.04333268333331,43.81666626851848,34.98000030555556,33.08999862500003,28.91666634740743,25.7433334348148,35.931667,0,112.5373,,,19.7,50
569,9,.18000001,49.06999894999998,43.79999922222218,35.08833198379632,33.20000057055558,29.04166682638887,25.86166613851855,36.010277,0,112.5373,,,19.7,50
570,9,.18028334,49.07166559166669,43.79999922222218,35.17833359851853,33.32499981111108,29.1650006288889,25.97499990416667,36.085835,0,112.5373,,,19.7,50
571,9,.18103334,49.05999909999996,43.75666656296299,35.29333280074072,33.43000106944444,29.28999951777777,26.11666711277776,36.157776,0,112.5373,,,19.7,50
572,9,.18111667,49.00333328333333,43.70000077777782,35.39333464490738,33.52499961805557,29.42499971250002,26.23833351092593,36.214169,0,112.5373,,,19.7,50
573,9,.18161666,49.01166649166667,43.7033340592593,35.50333328240741,33.65166632148149,29.54500017249998,26.35166610074076,36.294445,0,112.5373,,,19.7,50
574,9,.18208332,49.00999984999999,43.69666736851856,35.59999859944447,33.75333328259259,29.66333395592594,26.47333323111111,36.366112,0,112.5373,,,19.7,50
575,9,.18239999,49.00000000000001,43.68333373148151,35.70500043092595,33.85500049777774,29.79166619074072,26.61166709370368,36.441113,0,112.5373,,,19.7,50
576,9,.1829,48.97000045,43.62166566018518,35.80333264851851,33.97500038194445,29.93166640472224,26.73500022833333,36.506111,0,112.5373,,,19.7,50
577,9,.18303335,48.98000030000001,43.59999849999999,35.90833467018516,34.06999893055558,30.04666684555553,26.84333273592595,36.574722,0,112.5373,,,19.7,50
578,9,.18346666,48.98166694166667,43.59999849999999,36.01833305324075,34.17333335703706,30.16333395592594,26.96333319277778,36.650002,0,112.5373,,,19.7,50
579,9,.18396667,48.96166724166671,43.59333193333332,36.12166563481482,34.29833272462961,30.29166615907406,27.08166697972219,36.72472,0,112.5373,,,19.7,50
580,9,.18413334,48.99000015,43.52666626666667,36.22000045666669,34.38666776203701,30.42333303944447,27.22333373925927,36.795002,0,112.5373,,,19.7,50
581,9,.18486667,48.98333358333333,43.50999985,36.33666674481479,34.51333312962964,30.54666684555554,27.34333273592593,36.872223,0,112.5373,,,19.7,50
582,9,.18505,48.94000090000001,43.5,36.42833442824073,34.62499904444446,30.66833397481484,27.46833321194445,36.938335,0,112.5373,,,19.7,50
583,9,.18545,48.99666671666668,43.5,36.53333282407409,34.74000015222223,30.78666617185183,27.58333365277774,37.023335,0,112.5373,,,19.7,50
584,9,.18583333,48.90666781481482,43.5,36.62666574925926,34.8400001544444,30.91999969351854,27.70666726296298,37.083332,0,112.5373,,,19.7,50
585,9,.18605,48.91000135000002,43.48833350833333,36.74166679351854,34.95833396990741,31.04166682638887,27.83833271703705,37.163055,0,112.5373,,,19.7,50
586,9,.18681666,48.94000077407406,43.44333418333334,36.82999992555554,35.03999938888891,31.16000061000001,27.94666646222224,37.226665,0,112.5373,,,19.7,50
587,9,.18700001,48.91333450740743,43.40666806666668,36.93666763425925,35.16333325518519,31.27333297814813,28.0700002683333,37.293888,0,112.5373,,,19.7,50
588,9,.18711667,48.90000150000002,43.40000150000001,37.03666610648149,35.25999984777777,31.40499963638892,28.21166718685186,37.368889,0,112.5373,,,19.7,50
589,9,.18798333,48.84333354259261,43.40000150000001,37.13666597814814,35.35666720259256,31.53000011499999,28.32333266037038,37.431667,0,112.5373,,,19.7,50
590,9,.18803334,48.89666809074076,43.40000150000001,37.24000015222224,35.48333358796297,31.6466672262963,28.44333311611113,37.518333,0,112.5373,,,19.7,50
591,9,.18813333,48.90000150000002,43.40000150000001,37.33666674481479,35.58333206018521,31.76999969555553,28.58000030666663,37.595001,0,112.5373,,,19.7,50
592,9,.18893333,48.90000150000002,43.36333399814815,37.43666763425925,35.70000025296299,31.89333292500003,28.69000066000002,37.663891,0,112.5373,,,19.7,50
593,9,.18903334,48.90000150000002,43.32666649629626,37.53666610648148,35.80666605814814,32.02333297685187,28.82333266037036,37.736111,0,112.5373,,,19.7,50
594,9,.18968333,48.89166797685186,43.29999922222218,37.63333256851852,35.9266676598148,32.14333279740741,28.93999977000002,37.805832,0,112.5373,,,19.7,50
595,9,.19001666,48.83500001944442,43.29999922222218,37.72000045333334,36.02333297685185,32.25666656518518,29.05666688388886,37.865276,0,112.5373,,,19.7,50
596,9,.19038333,48.84333354259262,43.29999922222218,37.82333308703702,36.1299991588889,32.38000106999997,29.18000068555557,37.94278,0,112.5373,,,19.7,50
597,9,.1909,48.88666786296297,43.29999922222218,37.93000104999999,36.23000030444447,32.50666656481482,29.31333262259259,38.027779,0,112.5373,,,19.7,50
598,9,.191,48.84833365648144,43.29999922222218,38.02666626666667,36.34500026888885,32.62999915888891,29.42666638555558,38.096111,0,112.5373,,,19.7,50
599,9,.19173333,48.8266664962963,43.29999922222218,38.12999918333337,36.45000076388889,32.74999999999999,29.55000019166664,38.167778,0,112.5373,,,19.7,50
600,10,.19215,48.81666626851847,43.2833328148148,38.2300003111111,36.54999923611113,32.86000061222219,29.6700006477778,38.235001,0,112.5373,,,19.7,50
601,10,.19218333,48.81166615462958,43.26166648518518,38.30833274537034,36.66333325518519,32.98000030555556,29.7883328448148,38.302223,0,112.5373,,,19.7,50
602,10,.19286667,48.79333265925921,43.24000015555558,38.41000122407406,36.75999984777778,33.10999882833336,29.92333303962965,38.372776,0,112.5373,,,19.7,50
603,10,.19301666,48.7966659407407,43.23000031111113,38.5,36.87000084111109,33.23000030444445,30.04333349944442,38.445,0,112.5373,,,19.7,50
604,10,.1934,48.76833304814814,43.21833382592595,38.59999850000001,36.99000015277777,33.3500003833333,30.16000061000001,38.514446,0,112.5373,,,19.7,50
605,10,.19398333,48.79999922222218,43.20000077777782,38.70500050833336,37.06666564814817,33.45666732870371,30.27499961944443,38.583889,0,112.5373,,,19.7,50
606,10,.19410001,48.75666656296298,43.20000077777782,38.79999922222218,37.19333394185186,33.57999877777781,30.4099996553704,38.656666,0,112.5373,,,19.7,50
607,10,.19473334,48.71000062222226,43.20000077777782,38.88666786296296,37.28999939111111,33.69833373870372,30.53166678805554,38.719444,0,112.5373,,,19.7,50
608,10,.19501667,48.76166648518517,43.20000077777782,38.98166694166667,37.38500118444443,33.82333310629626,30.64833389925926,38.799999,0,112.5373,,,19.7,50
609,10,.1952,48.75333328148148,43.20000077777782,39.08999865000001,37.50666656481481,33.94000091666667,30.76333313037035,38.875557,0,112.5373,,,19.7,50
610,10,.19578335,48.7250003888889,43.20000077777782,39.18333373148152,37.60333188185187,34.05666580092596,30.88999957888893,38.943054,0,112.5373,,,19.7,50
611,10,.19599999,48.74500007777781,43.20000077777782,39.27833289259255,37.7066672613889,34.16833336962965,31.02000007666665,39.019722,0,112.5373,,,19.7,50
612,10,.19636667,48.69666736851856,43.19666736851855,39.35666717962962,37.8166662685185,34.2833328259259,31.14000053444444,39.081665,0,112.5373,,,19.7,50
613,10,.19698334,48.70000077777782,43.20000077777782,39.45666731666667,37.91166799166664,34.41666781259258,31.25,39.155834,0,112.5373,,,19.7,50
614,10,.19718334,48.70000077777782,43.20000077777782,39.54499932500001,38.01499977499999,34.53166618287039,31.37166617629633,39.227222,0,112.5373,,,19.7,50
615,10,.19773334,48.70000077777782,43.18666714074077,39.63999941111116,38.13333259259263,34.63999938777779,31.48833328861111,39.298054,0,112.5373,,,19.7,50
616,10,.19803335,48.66333327592593,43.20000077777782,39.743333437037,38.21666718518519,34.75999984777777,31.6233338048148,39.367779,0,112.5373,,,19.7,50
617,10,.19826666,48.70000077777782,43.20000077777782,39.8383334287037,38.33833342870368,34.87666766037034,31.72833366314815,39.446945,0,112.5373,,,19.7,50
618,10,.19893333,48.66666668518517,43.1649999805556,39.93000104999999,38.42666776666665,34.98500022916667,31.85166610074076,39.504166,0,112.5373,,,19.7,50
619,10,.1991,48.60666531851851,43.15999986666669,40.01333313333332,38.53333283333334,35.10999882833335,31.97333323111111,39.566109,0,112.5373,,,19.7,50
620,10,.19960001,48.63666600185185,43.1499996388889,40.10333190925927,38.63333259259263,35.23000030444446,32.09666544425928,39.641666,0,112.5373,,,19.7,50
621,10,.20003334,48.68500043611114,43.16666668518521,40.19666736851856,38.71833382592594,35.34166685925923,32.22166709796298,39.721668,0,112.5373,,,19.7,50
622,10,.20021667,48.67666691296299,43.15666645740742,40.29999922222218,38.82666649629629,35.45666732870371,32.32666651592589,39.790554,0,112.5373,,,19.7,50
623,10,.20091668,48.61333213703702,43.13999941111113,40.3833344537037,38.93000104999999,35.56333236574076,32.44666748148149,39.846111,0,112.5373,,,19.7,50
624,10,.20098333,48.59999849999998,43.11999895555555,40.47000045000001,39.02999954999999,35.68333371296298,32.56333236574077,39.91111,0,112.5373,,,19.7,50
625,10,.20141667,48.59999849999998,43.11999895555557,40.55999910000001,39.11999895555559,35.79833285166665,32.68333371296299,39.980278,0,112.5373,,,19.7,50
626,10,.20198333,48.59999849999998,43.11999895555557,40.66333327592597,39.24333343703701,35.92000122222221,32.80333290259257,40.058334,0,112.5373,,,19.7,50
627,10,.20214999,48.57333223333335,43.14666622962965,40.75999984444439,39.31666626851851,36.03666610648149,32.92666778703703,40.126667,0,112.5373,,,19.7,50
628,10,.20273334,48.57333223333332,43.1166655462963,40.84666695185184,39.42666776666665,36.14666620703704,33.04999923611115,40.193333,0,112.5373,,,19.7,50
629,10,.20299999,48.57666551666663,43.10333190925927,40.93333433333332,39.54999925000001,36.25999984777778,33.15999984555557,40.263889,0,112.5373,,,19.7,50
630,10,.20316668,48.59999849999998,43.14333282037036,41.01666641666665,39.62333236481486,36.37666766037035,33.27999954333332,40.34,0,112.5373,,,19.7,50
631,10,.20395,48.57666551666664,43.11333213703703,41.11833225092596,39.74666671851848,36.49666671759259,33.39500122249998,40.407776,0,112.5373,,,19.7,50
632,10,.20401666,48.56999894999998,43.0999985,41.20000077777782,39.84333354259259,36.60499865027779,33.51999969444446,40.473057,0,112.5373,,,19.7,50
633,10,.20436667,48.51333313333335,43.11999895555558,41.29999922222218,39.93000104999999,36.72333373925929,33.62999915888891,40.53611,0,112.5373,,,19.7,50
634,10,.20508333,48.49666671666667,43.10333190925926,41.39000127222222,40.03999940000001,36.8366667448148,33.74999999999999,40.602779,0,112.5373,,,19.7,50
635,10,.20513333,48.5,43.0999985,41.485000225,40.14166611574078,36.9516674050926,33.88166777481479,40.676666,0,112.5373,,,19.7,50
636,10,.20586666,48.50666656666667,43.11333213703704,41.55666581666667,40.21000062222225,37.05666580092595,33.98000030555556,40.737221,0,112.5373,,,19.7,50
637,10,.20605001,48.49000015,43.0999985,41.64333282037041,40.31999967777778,37.17333348407408,34.09666531703706,40.80389,0,112.5373,,,19.7,50
638,10,.20649999,48.47333373333335,43.12666577407408,41.73500023333332,40.41500127499998,37.28333282592592,34.22833366314816,40.876945,0,112.5373,,,19.7,50
639,10,.2071,48.49666671666667,43.11499884166668,41.81666626851851,40.50000000000001,37.3983345685185,34.33333333518515,40.943333,0,112.5373,,,19.7,50
640,10,.20715,48.48666686666666,43.12999918333337,41.90666806666665,40.60666531851853,37.50999984722221,34.44666748148149,41.014446,0,112.5373,,,19.7,50
641,10,.20773333,48.4800003,43.1733335037037,42,40.69666736851855,37.62499904444444,34.55999908333336,41.089165,0,112.5373,,,19.7,50
642,10,.20808333,48.44333418333334,43.18000032222226,42.094998575,40.79999966944443,37.73500022249998,34.67166677925928,41.154167,0,112.5373,,,19.7,50
643,10,.20826666,48.43500097499999,43.20000077777782,42.19166725462967,40.90333478333333,37.84666695185184,34.79499944203702,41.228611,0,112.5373,,,19.7,50
644,10,.20903334,48.45333403333337,43.20000077777782,42.26999968888884,40.99000015,37.96000060000001,34.92000122222221,41.298889,0,112.5373,,,19.7,50
645,10,.20900001,48.41333463333334,43.24166679629628,42.35833388425927,41.09999862592593,38.07166559166669,35.03166618287039,41.369446,0,112.5373,,,19.7,50
646,10,.20946667,48.41000135000003,43.29333265925922,42.43500097499999,41.18833384537041,38.17833361759264,35.14499950222223,41.441666,0,112.5373,,,19.7,50
647,10,.20999999,48.40000150000002,43.29999922222218,42.51333313333331,41.28166617407404,38.27833289259255,35.25333328259259,41.504444,0,112.5373,,,19.7,50
648,10,.21011667,48.40000150000002,43.35500047499998,42.60333190925927,41.37333422592592,38.40166801574072,35.37333425074072,41.584446,0,112.5373,,,19.7,50
649,10,.21069999,48.40000124814816,43.40000150000001,42.69500066388893,41.46833380833334,38.51499977499999,35.47833366435186,41.659447,0,112.5373,,,19.7,50
650,10,.21108332,48.40000150000002,43.43500097499999,42.79499929999997,41.54833260833333,38.62833247870374,35.59833195824076,41.734165,0,112.5373,,,19.7,50
651,10,.21128334,48.40000150000002,43.5,42.88666786296297,41.65333304814818,38.73333359259258,35.72166709796299,41.815834,0,112.5373,,,19.7,50
652,10,.21193333,48.40000150000002,43.58166544166667,42.97166709166667,41.73166695185184,38.83500001944444,35.82499981111109,41.890835,0,112.5373,,,19.7,50
653,10,.21201666,48.39333468148149,43.59999849999999,43.03166619166665,41.82833320092593,38.94833410833333,35.94166755787037,41.957222,0,112.5373,,,19.7,50
654,10,.21253334,48.32833320092589,43.67833361759264,43.10333190925927,41.92666776666665,39.05999910000002,36.04999923611113,42.024445,0,112.5373,,,19.7,50
655,10,.213,48.32499979166668,43.73500023333333,43.19833407314819,42.00999984999999,39.16499998055559,36.16499996000001,42.099724,0,112.5373,,,19.7,50
656,10,.2131,48.30833274537032,43.79999922222218,43.27833289259254,42.10333197222224,39.27499961111107,36.29499931499999,42.176666,0,112.5373,,,19.7,50
657,10,.21375,48.29999922222218,43.8883345675926,43.36500070277778,42.20000077777782,39.37166752129629,36.38833446685183,42.252224,0,112.5373,,,19.7,50
658,10,.21403334,48.34000013333335,43.95833395833334,43.45833395833334,42.29999922222218,39.49333343333333,36.50833320601851,42.343056,0,112.5373,,,19.7,50
659,10,.21423334,48.29999922222218,44.00833320833332,43.5283329083333,42.39166797685186,39.59833198425928,36.62499904444444,42.408611,0,112.5373,,,19.7,50
660,11,.215,48.29999922222218,44.09999849999999,43.61166543240743,42.485000225,39.70666727685187,36.73166694574077,42.489166,0,112.5373,,,19.7,50
661,11,.21511666,48.29166601851848,44.14333282037041,43.70000077777782,42.55666581666666,39.80833274537035,36.83833344962962,42.556389,0,112.5373,,,19.7,50
662,11,.21533333,48.29999922222218,44.21166726296299,43.77499961111107,42.66166657129634,39.91833455833331,36.94500084027778,42.635277,0,112.5373,,,19.7,50
663,11,.21605,48.27166632962963,44.31166615462962,43.85166706574076,42.75499992222218,40.01833305833331,37.06499900694447,42.712223,0,112.5373,,,19.7,50
664,11,.21606666,48.28999937777773,44.39000127222223,43.93666761666665,42.81999967777779,40.13333259259263,37.16499996,42.789165,0,112.5373,,,19.7,50
665,11,.21676666,48.2583332037037,44.43833425833333,44.00499992499999,42.94166754166666,40.23500023333332,37.28166618462963,42.860001,0,112.5373,,,19.7,50
666,11,.21706666,48.26666640740737,44.5,44.09999849999999,43.00999984999999,40.34166683796296,37.3816677748148,42.933334,0,112.5373,,,19.7,50
667,11,.21723333,48.20500070000003,44.58833200833332,44.19500066388893,43.1116654953704,40.45500067500002,37.51333312962962,43.011391,0,112.5373,,,19.7,50
668,11,.21795,48.19666736851856,44.65166634351856,44.27666625185181,43.19833400925929,40.55499917500001,37.61166540592593,43.081665,0,112.5373,,,19.7,50
669,11,.21810001,48.18333373148153,44.73500023333332,44.33833342870371,43.28666609629625,40.65833316203707,37.71833381231482,43.153332,0,112.5373,,,19.7,50
670,11,.21855,48.19333395925931,44.79999922222218,44.40833470833333,43.37833433981481,40.76166648518514,37.83833342870369,43.23,0,112.5373,,,19.7,50
671,11,.21903335,48.20000077777782,44.88166774907408,44.5,43.48166694166667,40.86833411203703,37.93166769166666,43.310555,0,112.5373,,,19.7,50
672,11,.21916667,48.20000077777782,44.93833425833331,44.58499872499999,43.54499932499998,40.97166709166667,38.05833245833335,43.383057,0,112.5373,,,19.7,50
673,11,.21969999,48.20000077777782,45.00333328333333,44.66499998055561,43.62166566018523,41.07499887500001,38.15833316203707,43.453888,0,112.5373,,,19.7,50
674,11,.22003335,48.18833384537039,45.09499857499999,44.72833367037038,43.7166671851852,41.17500020833337,38.27166632962959,43.529167,0,112.5373,,,19.7,50
675,11,.2202,48.18500043611115,45.18166702685189,44.80833274537034,43.79999922222218,41.28499945555552,38.3783343398148,43.606388,0,112.5373,,,19.7,50
676,11,.22078334,48.09999849999998,45.21500054444446,44.90000150000001,43.88666754814815,41.38833456759259,38.47833365833333,43.661388,0,112.5373,,,19.7,50
677,11,.2211,48.11333213703702,45.29999922222218,44.975000375,44,41.49166679166667,38.58166544166668,43.74361,0,112.5373,,,19.7,50
678,11,.22148333,48.13333259259257,45.3883345675926,45.02499962499997,44.05666581666666,41.58833200833333,38.69833407314819,43.814999,0,112.5373,,,19.7,50
679,11,.22208333,48.10666531851852,45.44833410833333,45.09999849999999,44.15833316203707,41.69166725462967,38.79666626018517,43.88361,0,112.5373,,,19.7,50
680,11,.22216667,48.1066653185185,45.50000000000001,45.19500066388893,44.22166710740742,41.79499929999997,38.90500142499999,43.953888,0,112.5373,,,19.7,50
681,11,.22251666,48.09999849999998,45.57499887499999,45.28166617407403,44.31666626851852,41.89333461851852,39.00499992499999,44.02861,0,112.5373,,,19.7,50
682,11,.223,48.09999849999998,45.65166634351856,45.35833388425927,44.40000150000001,41.99833335833333,39.131665887963,44.106667,0,112.5373,,,19.7,50
683,11,.22319999,48.09999849999998,45.70000077777782,45.41833455833332,44.49166679166667,42.0999985,39.21833382592593,44.171391,0,112.5373,,,19.7,50
684,11,.22376667,48.08666536666666,45.78499945555551,45.50000000000001,44.54833260833332,42.19166712685189,39.33500001944444,44.241112,0,112.5373,,,19.7,50
685,11,.22408333,48.09999849999998,45.84833365648149,45.57333223333332,44.65999986666671,42.30166592685182,39.43833425833333,44.320278,0,112.5373,,,19.7,50
686,11,.2244,48.08999864999998,45.91500127499999,45.62499906944449,44.71500054444446,42.40166814166666,39.54499932500001,44.381943,0,112.5373,,,19.7,50
687,11,.22503334,48.08999864999998,46,45.70000077777782,44.80666604074072,42.50166664166667,39.64166611574078,44.456665,0,112.5373,,,19.7,50
688,11,.22511667,48.05833245833335,46.05999909999999,45.79499929999996,44.89500138611113,42.60666531851853,39.7599998444444,44.529167,0,112.5373,,,19.7,50
689,11,.2217,47.92666664166666,46.09999849999998,45.81666626851851,44.66500065185186,42.34000042037039,37.44166641231482,44.048332,2.720972189766665,115.25827,14.76966697212963,47.99199950648152,19.7,50
690,11,.20873334,46.84333330925929,46.09999849999998,45.73500023333338,43.88333320555556,39.12000007194443,29.49166666666667,41.862221,2.139793473033334,117.39806,14.76966697212963,47.99199950648152,19.7,50
691,11,.20633332,46.34166683796293,46.09999849999998,45.64833293425925,43.35833388425923,36.31333338425927,27.14500029851851,40.81778,0,117.39806,,,19.7,50
692,11,.20921665,46.29999922222218,46.09999849999998,45.70000077777782,43.4150008972222,35.43499984703705,27.39666627185187,40.724445,0,117.39806,,,19.7,50
693,11,.20895,46.30833274537034,46.09999849999998,45.69666736851856,43.42000119999999,35.31333332037037,27.42833305861113,40.711109,0,117.39806,,,19.7,50
694,11,.20858333,46.31166615462959,46.09999849999998,45.70000077777782,43.49000015000001,35.5749998725926,27.54000015333333,40.78611,0,117.39806,,,19.7,50
695,11,.20981666,46.31999967777777,46.09999849999998,45.70000077777782,43.52333298333331,35.91666653925929,27.63666718777778,40.866112,0,117.39806,,,19.7,50
696,11,.21066667,46.31666626851847,46.09999849999998,45.70000077777782,43.60999872777777,36.12166652611111,27.6650006288889,40.918888,0,117.39806,,,19.7,50
697,11,.21023333,46.33500001944444,46.09999849999998,45.72333374814816,43.65499962500004,36.16666717583333,27.7400001838889,40.953335,0,117.39806,,,19.7,50
698,11,.21125001,46.39000127222224,46.09999849999998,45.79833258148143,43.72333323703702,36.41833419935183,27.8533327737037,41.047222,0,117.39806,,,19.7,50
699,11,.21208332,46.39666809074075,46.09999849999998,45.79999922222218,43.75499992222225,36.65499973111114,27.9416664437963,41.108055,0,117.39806,,,19.7,50
700,11,.21205001,46.40000150000002,46.09999849999998,45.79999922222218,43.87666763518518,36.78999958166667,28.11333376601851,41.18,0,117.39806,,,19.7,50
701,11,.21248333,46.40000150000002,46.09999849999998,45.79999922222218,43.92166689722222,36.96333382990742,28.28666674185187,41.245277,0,117.39806,,,19.7,50
702,11,.213,46.40000150000002,46.09999849999998,45.79999922222218,43.98333358333333,37.13999926129632,28.49166663425926,41.319168,0,117.39806,,,19.7,50
703,11,.21311668,46.40000150000002,46.09999849999998,45.82499979166666,44.08166544166667,37.32499981111111,28.72166703462964,41.40889,0,117.39806,,,19.7,50
704,11,.21353334,46.40000150000002,46.09999849999998,45.89666809074075,44.1483329342593,37.54333267129631,28.95999984731482,41.508057,0,117.39806,,,19.7,50
705,11,.2139,46.40000150000002,46.09999849999998,45.90000150000002,44.20666734074077,37.6933329211111,29.19666678166667,41.582779,0,117.39806,,,19.7,50
706,11,.21406667,46.40000150000002,46.09999849999998,45.90000150000002,44.2966659407407,37.89833460648146,29.41833302027781,41.668888,0,117.39806,,,19.7,50
707,11,.21455,46.40000150000002,46.09999849999998,45.90000150000002,44.38500115833335,38.07333254814819,29.71499977194444,41.762222,0,117.39806,,,19.7,50
708,11,.21473333,46.40000150000002,46.09999849999998,45.90000150000002,44.43666761666665,38.24999999999996,29.89999961944443,41.831112,0,117.39806,,,19.7,50
709,11,.215,46.40000150000002,46.09999849999998,45.90333478333334,44.51333313333331,38.42666764074072,30.23333352370371,41.929443,0,117.39806,,,19.7,50
