Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
9:57:40,79060,10.1,5.9,58.0,1.8,51.3,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:57:50,79070,10.0,5.9,57.8,1.6,51.2,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:58:00,79080,10.0,5.8,57.8,1.7,51.2,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:58:10,79090,10.1,5.9,57.5,1.6,51.2,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:58:20,79100,10.2,6.0,57.9,1.7,51.3,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:58:30,79110,10.2,6.0,57.9,1.6,51.4,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:58:40,79120,10.2,6.0,57.8,1.7,51.4,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
9:58:50,79130,10.1,5.9,57.7,1.6,51.4,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:59:00,79140,10.1,5.9,57.7,1.6,51.3,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:59:10,79150,10.1,5.9,57.7,1.7,51.1,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:59:20,79160,10.1,5.9,57.7,1.6,50.9,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:59:30,79170,10.0,5.8,57.7,1.7,51.0,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
9:59:40,79180,10.0,5.9,57.9,1.6,50.7,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
9:59:50,79190,10.1,5.9,57.9,1.7,51.2,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:00:00,79200,10.0,5.8,57.6,1.6,51.3,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:00:10,79210,10.0,5.8,57.8,1.7,51.4,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:00:20,79220,10.0,5.9,57.9,1.5,51.3,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:00:30,79230,10.1,5.9,57.8,1.7,51.4,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
10:00:40,79240,10.1,5.9,57.7,1.6,51.3,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
10:00:50,79250,10.1,5.9,57.9,1.7,51.3,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
10:01:00,79260,10.1,5.9,58.1,1.5,51.3,51.5,51.6,51.5,51.2,45.1,11.4,14.6,0.0
10:01:10,79270,10.1,5.9,57.7,1.7,51.2,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:01:20,79280,10.1,5.9,57.8,1.5,51.3,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:01:30,79290,10.0,5.8,57.9,1.7,51.4,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:01:40,79300,10.0,5.9,58.0,1.5,51.4,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:01:50,79310,10.0,5.8,57.7,1.7,51.1,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:02:00,79320,10.1,5.9,57.9,1.5,51.1,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:02:10,79330,10.0,5.9,58.0,1.7,51.1,51.5,51.6,51.5,51.2,45.0,11.4,14.6,0.0
10:02:20,79340,10.0,5.9,58.1,1.6,51.1,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:02:30,79350,10.0,5.8,57.9,1.7,51.2,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:02:40,79360,10.0,5.9,58.1,1.5,51.3,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:02:50,79370,10.1,5.9,57.9,1.7,51.3,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:03:00,79380,10.0,5.8,57.8,1.5,51.3,51.5,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:03:10,79390,10.1,5.9,58.2,1.7,51.3,51.5,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:03:20,79400,10.1,5.9,58.0,1.6,51.2,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:03:30,79410,10.2,6.0,58.1,1.7,51.3,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:03:40,79420,10.2,6.0,58.3,1.5,51.2,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:03:50,79430,10.1,6.0,58.1,1.7,51.1,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:04:00,79440,10.2,6.0,58.1,1.5,51.1,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:04:10,79450,10.1,5.9,58.2,1.7,51.2,51.5,51.5,51.5,51.2,45.0,11.4,14.7,0.0
10:04:20,79460,10.2,6.0,58.0,1.5,51.2,51.5,51.5,51.5,51.2,45.0,11.4,14.7,0.0
10:04:30,79470,10.2,6.1,58.2,1.7,51.2,51.5,51.6,51.5,51.2,45.0,11.4,14.7,0.0
10:04:40,79480,10.2,6.1,58.2,1.5,51.1,51.5,51.5,51.5,51.2,45.0,11.4,14.7,0.0
10:04:50,79490,10.2,6.0,58.0,1.7,51.1,51.5,51.5,51.5,51.2,45.0,11.4,14.7,0.0
10:05:00,79500,10.2,6.1,58.1,1.6,50.9,51.5,51.5,51.5,51.2,45.0,11.4,14.7,0.0
10:05:10,79510,10.2,6.0,58.0,1.7,51.1,51.5,51.5,51.4,51.1,45.0,11.4,14.7,0.0
10:05:20,79520,10.2,6.0,57.9,1.6,51.1,51.5,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:05:30,79530,10.2,6.0,58.1,1.8,51.0,51.5,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:05:40,79540,10.1,6.0,58.0,1.5,51.2,51.5,51.6,51.4,51.2,45.0,11.4,14.7,0.0
10:05:50,79550,10.1,6.0,58.2,1.7,51.2,51.4,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:06:00,79560,10.2,6.0,58.2,1.5,51.1,51.4,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:06:10,79570,10.2,6.0,58.1,1.7,51.2,51.4,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:06:20,79580,10.2,6.0,57.9,1.5,51.1,51.4,51.5,51.4,51.2,45.0,11.3,14.7,0.0
10:06:30,79590,10.2,6.0,58.2,1.7,51.0,51.4,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:06:40,79600,10.1,5.9,58.2,1.6,51.0,51.4,51.5,51.4,51.2,45.0,11.4,14.7,0.0
10:06:50,79610,10.0,5.9,57.9,1.7,51.1,51.4,51.5,51.4,51.1,45.0,11.4,14.7,0.0
10:07:00,79620,10.1,5.9,58.1,1.5,51.2,51.4,51.5,51.4,51.1,45.0,11.4,14.7,0.0
10:07:10,79630,10.1,6.0,58.3,1.7,51.1,51.4,51.5,51.4,51.1,45.0,11.4,14.7,0.0
10:07:20,79640,10.1,5.9,57.9,1.5,51.1,51.4,51.5,51.4,51.1,45.0,11.4,14.7,0.0
10:07:30,79650,10.0,5.9,58.2,1.8,51.2,51.4,51.5,51.4,51.1,45.0,11.4,14.7,0.0
10:07:40,79660,10.0,5.9,58.1,1.6,51.3,51.4,51.5,51.5,51.2,45.0,11.4,14.7,0.0
10:07:50,79670,10.1,6.0,58.2,1.7,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:08:00,79680,10.1,6.0,58.0,1.6,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:08:10,79690,10.2,6.0,58.1,1.7,51.2,51.5,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:08:20,79700,10.1,5.9,57.7,1.5,51.1,51.5,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:08:30,79710,10.2,6.0,58.1,1.7,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:08:40,79720,10.2,6.0,58.0,1.6,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:08:50,79730,10.2,6.0,58.1,1.7,51.3,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:09:00,79740,10.2,6.0,58.0,1.5,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:09:10,79750,10.2,6.0,57.9,1.7,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:09:20,79760,10.3,6.1,57.8,1.5,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:09:30,79770,10.2,6.0,58.0,1.7,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:09:40,79780,10.2,6.0,57.9,1.5,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:09:50,79790,10.2,6.0,58.0,1.7,51.0,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:10:00,79800,10.2,6.0,58.0,1.6,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:10:10,79810,10.1,6.0,58.2,1.7,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:10:20,79820,10.1,5.9,57.7,1.5,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:10:30,79830,10.1,5.9,58.0,1.7,51.0,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:10:40,79840,10.1,5.9,57.9,1.5,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:10:50,79850,10.0,5.9,58.0,1.7,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:11:00,79860,10.1,5.9,58.0,1.5,51.0,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:11:10,79870,10.1,5.9,57.9,1.7,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:11:20,79880,10.1,5.9,58.0,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.7,0.0
10:11:30,79890,10.0,5.8,57.8,1.7,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:11:40,79900,10.0,5.9,58.0,1.6,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.7,0.0
10:11:50,79910,10.1,5.9,57.7,1.7,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.7,0.0
10:12:00,79920,10.1,5.9,58.1,1.5,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.7,0.0
10:12:10,79930,10.1,5.9,58.2,1.7,51.1,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:12:20,79940,10.0,5.9,58.1,1.5,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:12:30,79950,10.1,6.0,58.1,1.7,51.2,51.4,51.5,51.5,51.1,45.0,11.3,14.8,0.0
10:12:40,79960,10.0,5.9,57.8,1.5,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.8,0.0
10:12:50,79970,10.1,5.9,58.1,1.7,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.7,0.0
10:13:00,79980,10.1,5.9,57.9,1.6,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.8,0.0
10:13:10,79990,10.1,5.9,57.9,1.6,51.1,51.5,51.5,51.4,51.1,45.0,11.3,14.8,0.0
10:13:20,80000,10.1,5.9,57.7,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:13:30,80010,10.1,5.9,58.0,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:13:40,80020,10.2,6.0,57.8,1.5,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:13:50,80030,10.2,6.0,57.9,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:14:00,80040,10.1,5.9,57.9,1.6,51.3,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:14:10,80050,10.0,5.9,58.1,1.7,51.3,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:14:20,80060,10.0,5.9,58.1,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:14:30,80070,10.0,5.9,58.0,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:14:40,80080,10.0,5.9,57.9,1.7,51.3,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:14:50,80090,10.1,5.9,57.9,1.6,51.3,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:15:00,80100,10.1,5.9,57.8,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:15:10,80110,10.1,5.9,58.0,1.6,51.2,51.4,51.5,51.4,51.1,45.0,11.3,14.8,0.0
10:15:20,80120,10.1,6.0,57.9,1.7,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:15:30,80130,10.2,6.0,58.0,1.6,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:15:40,80140,10.1,5.9,57.9,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:15:50,80150,10.1,5.9,57.9,1.5,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:16:00,80160,10.1,5.9,58.0,1.7,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:16:10,80170,10.1,5.9,57.9,1.6,51.0,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:16:20,80180,10.2,6.0,58.3,1.7,51.0,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:16:30,80190,10.2,6.0,58.2,1.6,51.0,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:16:40,80200,10.2,6.0,57.8,1.7,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:16:50,80210,10.2,6.0,58.2,1.6,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:17:00,80220,10.2,6.0,58.1,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:17:10,80230,10.3,6.1,58.2,1.5,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:17:20,80240,10.2,6.1,58.0,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:17:30,80250,10.2,6.0,58.1,1.5,51.3,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:17:40,80260,10.2,6.0,58.2,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:17:50,80270,10.2,6.0,57.8,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:18:00,80280,10.2,6.0,58.0,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:18:10,80290,10.3,6.1,57.9,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:18:20,80300,10.3,6.1,58.2,1.7,51.3,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:18:30,80310,10.3,6.1,58.0,1.6,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:18:40,80320,10.2,6.1,57.9,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:18:50,80330,10.2,6.1,58.1,1.5,51.0,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:19:00,80340,10.2,6.0,57.9,1.7,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:19:10,80350,10.2,6.0,58.0,1.5,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:19:20,80360,10.1,5.9,58.0,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:19:30,80370,10.1,5.9,57.9,1.5,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:19:40,80380,10.1,5.9,58.0,1.7,51.0,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:19:50,80390,10.1,5.9,57.9,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:20:00,80400,10.2,6.0,58.1,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:20:10,80410,10.2,6.0,57.8,1.6,51.2,51.4,51.5,51.4,51.0,44.9,11.3,14.8,0.0
10:20:20,80420,10.2,6.0,57.7,1.7,51.0,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:20:30,80430,10.2,6.0,58.0,1.5,51.2,51.4,51.5,51.4,51.0,44.9,11.3,14.8,0.0
10:20:40,80440,10.2,6.0,58.1,1.7,50.9,51.4,51.5,51.4,51.1,44.9,11.3,14.9,0.0
10:20:50,80450,10.1,5.9,58.0,1.6,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:21:00,80460,10.2,6.0,58.0,1.7,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.8,0.0
10:21:10,80470,10.1,5.9,57.9,1.6,51.2,51.4,51.5,51.4,51.1,44.9,11.3,14.9,0.0
10:21:20,80480,10.1,5.9,58.0,1.8,51.3,51.4,51.5,51.4,51.1,44.9,11.3,14.9,0.0
10:21:30,80490,10.2,6.0,57.9,1.5,51.3,51.4,51.5,51.4,51.0,44.9,11.3,14.8,0.0
10:21:40,80500,10.0,5.8,57.7,1.7,51.3,51.4,51.5,51.4,51.0,44.9,11.3,14.8,0.0
10:21:50,80510,10.0,5.9,57.9,1.5,51.1,51.4,51.5,51.4,51.1,44.9,11.3,14.9,0.0
10:22:00,80520,10.2,6.0,57.8,1.7,51.0,51.4,51.5,51.4,51.1,44.9,11.3,14.9,0.0
10:22:10,80530,10.1,5.9,57.9,1.6,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:22:20,80540,10.1,5.9,57.7,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:22:30,80550,10.1,5.9,57.7,1.5,50.9,51.4,51.5,51.4,51.1,44.9,11.3,14.9,0.0
10:22:40,80560,10.1,5.9,57.7,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:22:50,80570,10.1,5.9,57.8,1.5,51.2,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:23:00,80580,10.2,6.0,57.7,1.8,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:23:10,80590,10.2,6.0,57.9,1.6,50.6,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:23:20,80600,10.2,6.0,57.8,1.7,50.9,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:23:30,80610,10.1,5.9,57.6,1.5,50.9,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:23:40,80620,10.1,5.9,57.6,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:23:50,80630,10.2,5.9,57.6,1.6,50.9,51.4,51.5,51.4,51.0,44.9,11.3,14.8,0.0
10:24:00,80640,10.1,5.9,57.9,1.7,51.0,51.4,51.5,51.4,51.0,44.9,11.3,14.8,0.0
10:24:10,80650,10.0,5.8,57.7,1.6,51.2,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:24:20,80660,10.1,5.9,57.8,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:24:30,80670,10.1,5.9,58.0,1.5,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:24:40,80680,10.0,5.8,57.8,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.8,0.0
10:24:50,80690,10.0,5.9,57.9,1.6,51.2,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:25:00,80700,10.0,5.9,57.9,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:25:10,80710,10.0,5.9,57.8,1.5,51.1,51.4,51.4,51.4,51.0,44.9,11.3,14.8,0.0
10:25:20,80720,10.1,5.9,57.9,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:25:30,80730,10.2,6.0,58.0,1.5,51.0,51.4,51.4,51.4,51.0,44.9,11.3,14.9,0.0
10:25:40,80740,10.2,6.0,57.8,1.7,51.0,51.4,51.5,51.4,51.0,44.8,11.3,14.8,0.0
10:25:50,80750,10.2,6.0,58.0,1.5,51.1,51.4,51.4,51.4,51.0,44.9,11.3,14.9,0.0
10:26:00,80760,10.2,6.0,58.0,1.7,51.2,51.3,51.4,51.3,51.0,44.9,11.2,14.8,0.0
10:26:10,80770,10.2,6.0,57.8,1.6,51.2,51.4,51.4,51.4,51.0,44.9,11.3,14.9,0.0
10:26:20,80780,10.2,6.0,58.0,1.7,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:26:30,80790,10.2,6.0,57.7,1.6,51.1,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:26:40,80800,10.1,5.9,58.0,1.7,50.9,51.4,51.4,51.4,51.0,44.9,11.2,14.9,0.0
10:26:50,80810,10.2,6.0,58.0,1.5,50.9,51.4,51.5,51.4,51.0,44.9,11.3,14.9,0.0
10:27:00,80820,10.1,6.0,58.1,1.7,50.9,51.3,51.4,51.4,51.0,44.9,11.2,14.8,0.0
10:27:10,80830,10.1,5.9,57.8,1.5,50.8,51.3,51.4,51.4,51.0,44.9,11.3,14.9,0.0
10:27:20,80840,10.1,5.9,58.0,1.7,50.9,51.3,51.4,51.4,51.0,44.9,11.2,14.8,0.0
10:27:30,80850,10.1,6.0,58.1,1.5,50.9,51.3,51.4,51.4,51.0,44.9,11.2,14.8,0.0
10:27:40,80860,10.1,5.9,57.9,1.7,51.1,51.3,51.4,51.3,51.0,44.9,11.2,14.9,0.0
10:27:50,80870,10.2,6.0,58.0,1.6,50.9,51.3,51.4,51.4,51.0,44.8,11.2,14.8,0.0
10:28:00,80880,10.2,6.0,57.8,1.7,50.9,51.3,51.4,51.3,51.0,44.9,11.3,14.9,0.0
10:28:10,80890,10.3,6.1,57.9,1.6,51.0,51.4,51.4,51.4,51.0,44.9,11.3,14.9,0.0
10:28:20,80900,10.3,6.0,57.8,1.7,51.1,51.4,51.4,51.4,51.0,44.8,11.3,14.8,0.0
10:28:30,80910,10.2,6.0,58.0,1.6,51.0,51.3,51.4,51.3,51.0,44.8,11.2,14.8,0.0
10:28:40,80920,10.2,6.0,57.9,1.7,51.1,51.4,51.4,51.3,51.0,44.8,11.2,14.8,0.0
10:28:50,80930,10.2,6.0,58.0,1.6,51.1,51.4,51.4,51.4,51.0,44.9,11.3,14.8,0.0
10:29:00,80940,10.2,6.0,57.9,1.7,51.1,51.4,51.4,51.4,51.0,44.9,11.3,14.9,0.0
10:29:10,80950,10.2,6.0,57.9,1.6,50.9,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:29:20,80960,10.1,5.9,58.0,1.6,51.0,51.3,51.4,51.3,51.0,44.8,11.2,14.8,0.0
10:29:30,80970,10.1,5.9,58.0,1.6,51.1,51.4,51.4,51.4,51.0,44.9,11.2,14.9,0.0
10:29:40,80980,10.0,5.9,58.0,1.6,51.0,51.4,51.4,51.4,51.0,44.9,11.3,14.9,0.0
10:29:50,80990,10.1,5.9,57.8,1.7,51.1,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:30:00,81000,10.1,5.9,58.1,1.6,51.1,51.4,51.4,51.3,51.0,44.8,11.3,14.9,0.0
10:30:10,81010,10.1,5.9,57.8,1.7,51.0,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:30:20,81020,10.1,5.9,57.9,1.6,51.0,51.3,51.4,51.3,51.0,44.8,11.2,14.8,0.0
10:30:30,81030,10.1,5.9,58.1,1.8,51.1,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:30:40,81040,10.1,6.0,58.1,1.6,51.2,51.4,51.4,51.3,51.0,44.8,11.2,14.8,0.0
10:30:50,81050,10.1,6.0,58.0,1.8,51.1,51.4,51.4,51.3,51.0,44.8,11.2,14.8,0.0
10:31:00,81060,10.1,5.9,58.0,1.6,50.6,51.4,51.4,51.3,51.0,44.8,11.3,14.9,0.0
10:31:10,81070,10.2,6.0,58.0,1.8,51.1,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:31:20,81080,10.2,6.0,58.2,1.6,51.0,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:31:30,81090,10.1,5.9,58.1,1.8,50.6,51.4,51.4,51.3,51.0,44.9,11.2,14.9,0.0
10:31:40,81100,10.1,5.9,58.1,1.6,50.9,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:31:50,81110,10.0,5.9,58.2,1.7,51.1,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:32:00,81120,10.0,5.9,58.2,1.6,51.1,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:32:10,81130,10.1,5.9,58.0,1.8,51.0,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:32:20,81140,10.1,5.9,58.0,1.6,50.9,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:32:30,81150,10.0,5.9,58.1,1.8,51.1,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:32:40,81160,10.0,5.9,58.0,1.6,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:32:50,81170,10.1,5.9,58.1,1.8,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:33:00,81180,10.1,5.9,58.1,1.6,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:33:10,81190,10.1,5.9,58.1,1.8,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:33:20,81200,10.1,6.0,58.1,1.6,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:33:30,81210,10.2,6.0,57.8,1.8,51.2,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:33:40,81220,10.2,6.0,58.1,1.6,51.2,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:33:50,81230,10.2,6.0,58.1,1.8,51.0,51.4,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:34:00,81240,10.1,5.9,57.8,1.5,51.0,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:34:10,81250,10.2,6.0,58.1,1.9,51.1,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:34:20,81260,10.2,6.0,58.0,1.6,51.1,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:34:30,81270,10.2,6.0,57.9,1.9,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:34:40,81280,10.1,5.9,57.9,1.6,51.1,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:34:50,81290,10.1,5.9,58.0,1.8,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:35:00,81300,10.2,6.0,58.2,1.6,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:35:10,81310,10.1,5.9,57.8,1.7,51.2,51.3,51.4,51.3,51.0,44.8,11.2,14.9,0.0
10:35:20,81320,10.2,6.0,58.0,1.6,51.1,51.3,51.4,51.3,50.9,44.8,11.2,14.9,0.0
