Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1000,10.1,1.6333333333333335,24.1,45.2,50.4,50.7,50.9,50.7,,,
1001,10.0,1.6500000000000001,24.3,45.3,50.4,50.7,50.9,50.6,,,
1002,9.9,1.6166666666666665,24.1,45.1,50.4,50.7,50.9,50.8,,,
1003,10.1,1.6333333333333335,24.2,45.2,50.4,50.7,50.9,50.7,,,
1004,10.1,1.6833333333333336,24.2,45.1,50.4,50.7,50.9,50.8,8.8,41.6,1.4166666666666667
1005,10.0,1.6333333333333335,24.3,45.1,50.4,50.7,50.8,50.5,9.8,41.0,1.7
1006,10.0,1.6666666666666667,22.7,42.5,50.4,50.6,50.7,49.6,9.7,50.9,1.7
1007,10.1,1.6500000000000001,22.0,41.3,50.2,50.5,50.7,50.4,,,
1008,10.1,1.6499999999999997,21.8,40.9,50.2,50.5,50.6,50.7,,,
1009,10.1,1.633333333333333,22.0,42.2,50.1,50.5,50.7,50.6,,,
1010,10.0,1.5999999999999999,22.0,41.3,50.1,50.5,50.6,50.5,,,
1011,10.1,1.6166666666666665,21.9,41.8,50.1,50.5,50.7,50.5,,,
1012,10.2,1.6500000000000001,22.0,41.4,50.2,50.5,50.6,50.5,,,
1013,10.1,1.6666666666666663,22.0,41.9,50.1,50.5,50.6,50.6,,,
1014,10.2,1.633333333333333,22.0,41.3,50.1,50.5,50.7,50.5,,,
1015,10.0,1.633333333333333,22.0,41.2,50.1,50.5,50.6,50.6,,,
1016,10.2,1.633333333333333,22.1,41.5,50.1,50.5,50.6,50.6,,,
1017,10.1,1.633333333333333,22.0,41.4,50.1,50.5,50.6,50.5,,,
1018,10.1,1.5999999999999999,22.1,41.3,50.1,50.5,50.6,50.4,,,
1019,10.1,1.5666666666666667,22.1,41.2,50.1,50.5,50.6,50.4,,,
1020,10.1,1.616666666666667,22.1,41.3,50.1,50.5,50.6,50.4,9.2,41.3,2.6666666666666665
1021,10.1,1.633333333333333,21.9,31.2,49.5,50.3,50.4,49.0,9.7,50.7,3.0
1022,10.1,8.233333333333334,19.7,21.5,48.8,50.0,50.3,48.6,9.7,50.5,3.0
1023,9.9,188.45000000000002,18.4,19.8,46.3,49.7,50.0,48.3,9.7,50.3,3.0
1024,9.7,311.5166666666667,17.4,18.8,42.1,49.4,49.7,48.4,9.7,50.0,3.0
1025,9.6,303.01666666666665,16.7,17.6,37.3,49.1,49.4,49.4,9.7,49.8,1.5
1026,9.5,268.93333333333334,16.9,17.2,37.3,49.1,49.3,49.6,,,
1027,9.5,264.6166666666666,17.0,17.5,36.8,49.1,49.3,49.5,,,
1028,9.9,268.4166666666667,17.0,17.6,36.7,49.1,49.4,49.5,,,
1029,9.8,273.23333333333335,17.0,17.7,36.0,49.1,49.3,49.0,,,
1030,9.7,276.25,17.0,17.9,36.9,49.1,49.3,49.3,,,
1031,9.6,278.2,17.0,18.0,36.4,49.1,49.3,48.9,,,
1032,9.5,279.5833333333333,17.1,18.3,36.7,49.0,49.3,49.1,,,
1033,9.4,279.55,17.1,18.5,36.2,49.1,49.3,49.1,,,
1034,9.3,278.6666666666667,17.1,18.8,36.5,49.1,49.3,48.3,,,
1035,9.3,279.3,17.2,19.0,36.5,49.0,49.3,49.0,,,
1036,9.7,280.1666666666667,17.2,19.3,36.5,49.1,49.3,48.7,,,
1037,9.8,281.6666666666667,17.2,19.5,36.5,49.0,49.3,49.0,,,
1038,9.8,282.6333333333333,17.3,19.8,36.4,49.0,49.3,49.0,,,
1039,9.6,283.81666666666666,17.3,20.0,36.5,49.0,49.3,48.6,,,
1040,9.5,285.59999999999997,17.3,20.3,36.5,49.0,49.3,48.8,,,
1041,9.4,286.73333333333335,17.4,20.5,36.6,49.0,49.3,49.1,,,
1042,9.4,286.78333333333336,17.5,20.8,36.6,49.0,49.3,49.1,,,
1043,9.5,287.84999999999997,17.5,21.0,36.7,49.0,49.2,48.8,,,
1044,9.7,288.40000000000003,17.6,21.3,36.7,49.0,49.3,48.6,,,
1045,9.9,290.49999999999994,17.6,21.5,36.8,49.0,49.3,48.9,,,
1046,9.8,290.65,17.7,21.8,36.8,49.0,49.3,49.1,,,
1047,9.6,292.2833333333333,17.8,22.0,36.8,49.0,49.3,48.7,,,
1048,9.6,292.34999999999997,17.8,22.3,36.8,48.9,49.2,48.5,,,
1049,9.5,293.1666666666667,17.9,22.5,36.9,49.0,49.2,48.8,,,
1050,9.4,293.4833333333333,18.0,22.8,37.0,49.0,49.3,48.8,,,
1051,9.3,294.28333333333336,18.1,23.0,37.1,48.9,49.2,48.4,,,
1052,9.7,295.31666666666666,18.1,23.3,37.1,49.0,49.2,48.7,,,
1053,9.8,296.06666666666666,18.2,23.6,37.1,48.9,49.2,48.8,,,
1054,9.7,296.5833333333333,18.3,23.8,37.2,48.9,49.2,48.6,,,
1055,9.6,297.3,18.4,24.1,37.2,48.9,49.2,48.8,,,
1056,9.5,298.34999999999997,18.5,24.3,37.3,48.9,49.2,48.7,,,
1057,9.4,298.9166666666667,18.6,24.5,37.4,48.9,49.2,48.7,,,
1058,9.6,300.0,18.7,24.8,37.5,48.9,49.2,48.3,,,
1059,9.9,300.78333333333336,18.7,25.0,37.5,48.9,49.2,48.6,,,
1060,9.9,301.09999999999997,18.8,25.3,37.6,48.9,49.2,48.9,,,
1061,9.8,302.40000000000003,19.0,25.6,37.6,48.9,49.2,48.5,,,
1062,9.6,303.40000000000003,19.0,25.8,37.7,48.9,49.2,48.6,,,
1063,9.5,304.23333333333335,19.1,26.0,37.8,48.9,49.1,48.3,,,
1064,9.4,304.29999999999995,19.3,26.3,37.8,48.8,49.1,48.5,,,
1065,9.5,305.15000000000003,19.4,26.5,37.9,48.9,49.1,48.7,,,
1066,9.7,306.09999999999997,19.5,26.8,38.0,48.8,49.1,48.4,,,
1067,9.8,306.9,19.6,27.0,38.1,48.9,49.1,48.1,,,
1068,9.7,307.5,19.7,27.2,38.2,48.8,49.1,48.7,,,
1069,9.5,308.1666666666667,19.8,27.5,38.2,48.8,49.1,48.3,,,
1070,9.4,310.06666666666666,19.9,27.7,38.3,48.8,49.0,48.4,,,
1071,9.6,310.8,20.1,28.0,38.4,48.8,49.0,48.2,,,
1072,10.0,309.63333333333327,20.2,28.2,38.5,48.9,49.1,48.3,,,
1073,10.0,313.0833333333333,20.3,28.4,38.6,48.8,49.0,48.5,,,
1074,9.7,311.76666666666665,20.5,28.7,38.7,48.8,49.0,48.4,,,
1075,9.7,312.28333333333336,20.6,28.9,38.7,48.8,49.0,48.5,,,
1076,9.5,313.43333333333334,20.7,29.1,38.9,48.8,48.9,48.1,,,
1077,9.5,313.53333333333336,20.8,29.3,38.9,48.8,48.9,48.4,,,
1078,9.5,313.84999999999997,21.0,29.6,39.0,48.9,49.0,48.3,,,
1079,9.8,315.53333333333336,21.1,29.8,39.1,48.8,49.0,48.8,,,
1080,9.8,316.05,21.3,30.0,39.2,48.8,49.0,48.1,,,
1081,9.7,316.2,21.4,30.3,39.3,48.9,49.0,48.2,,,
1082,9.6,317.75000000000006,21.5,30.5,39.4,48.8,48.9,48.2,,,
1083,9.7,317.3,21.7,30.7,39.5,48.7,48.9,48.2,,,
1084,10.0,318.7833333333333,21.8,30.9,39.6,48.8,48.9,48.1,,,
1085,9.9,319.9666666666667,22.0,31.1,39.7,48.8,48.9,48.3,,,
1086,9.8,319.8833333333333,22.2,31.4,39.8,48.8,48.9,48.1,,,
1087,9.7,320.59999999999997,22.2,31.6,39.9,48.7,49.0,48.5,,,
1088,9.6,321.7,22.4,31.8,40.0,48.8,48.9,48.2,,,
1089,9.5,322.6,22.6,32.0,40.1,48.9,48.8,48.2,,,
1090,9.4,322.98333333333335,22.7,32.2,40.2,48.9,48.9,48.5,,,
1091,9.7,324.25,22.9,32.4,40.3,48.9,48.9,48.2,,,
1092,9.7,324.45,23.1,32.6,40.4,48.9,48.9,48.5,,,
1093,9.7,325.90000000000003,23.2,32.9,40.5,48.8,48.8,48.3,,,
1094,9.6,325.96666666666664,23.3,33.1,40.6,48.8,48.9,48.1,,,
1095,10.0,326.56666666666666,23.5,33.3,40.7,48.8,48.8,48.3,,,
1096,10.0,329.9166666666667,23.7,33.5,40.8,48.9,48.8,48.0,,,
1097,10.0,328.2833333333333,23.8,33.7,40.9,48.7,48.8,48.0,,,
1098,9.8,328.9666666666667,24.0,33.9,41.1,48.9,48.8,48.4,,,
1099,9.8,329.50000000000006,24.1,34.1,41.2,48.8,48.8,48.6,,,
1100,9.7,330.9166666666667,24.3,34.3,41.3,48.7,48.8,48.3,,,
1101,9.6,330.93333333333334,24.5,34.5,41.4,48.8,48.8,48.1,,,
1102,9.5,332.15,24.7,34.7,41.5,48.8,48.7,48.3,,,
1103,9.5,331.45,24.8,34.9,41.6,48.8,48.7,48.4,,,
1104,9.6,332.15000000000003,25.0,35.1,41.7,48.8,48.8,48.2,,,
1105,9.7,332.98333333333335,25.2,35.3,41.9,48.8,48.8,48.5,,,
1106,9.7,333.6666666666667,25.3,35.5,41.9,48.8,48.8,48.2,,,
1107,9.7,334.06666666666666,25.5,35.7,42.1,48.8,48.8,48.3,,,
1108,9.9,334.8,25.7,35.9,42.2,48.8,48.7,47.7,,,
1109,9.9,335.5166666666667,25.8,36.1,42.3,48.8,48.8,48.2,,,
1110,9.9,336.18333333333334,26.1,36.3,42.4,48.8,48.7,48.0,,,
1111,9.6,336.51666666666665,26.2,36.4,42.6,48.8,48.7,48.3,,,
1112,9.6,336.8333333333333,26.4,36.6,42.7,48.8,48.7,48.4,,,
1113,9.9,337.96666666666664,26.6,36.8,42.8,48.8,48.7,48.4,,,
1114,10.0,338.26666666666665,26.7,37.0,42.9,48.8,48.7,48.3,,,
1115,9.9,339.45,26.9,37.2,43.0,48.8,48.7,48.2,,,
1116,9.8,339.75,27.2,37.4,43.1,48.8,48.7,47.8,,,
1117,9.6,340.09999999999997,27.3,37.5,43.3,48.8,48.6,48.4,,,
1118,9.5,340.6666666666667,27.4,37.7,43.4,48.8,48.7,48.2,,,
1119,9.6,341.23333333333335,27.6,37.9,43.5,48.8,48.7,48.1,,,
1120,9.7,342.09999999999997,27.8,38.1,43.6,48.7,48.6,48.2,,,
1121,9.9,343.0,28.0,38.3,43.7,48.7,48.6,48.0,,,
1122,10.0,343.15000000000003,28.2,38.4,43.9,48.7,48.7,48.5,,,
1123,9.9,343.9166666666667,28.3,38.6,44.0,48.7,48.6,48.2,,,
1124,9.6,344.13333333333327,28.5,38.8,44.1,48.7,48.6,48.2,,,
1125,9.6,344.8333333333333,28.8,39.0,44.2,48.7,48.6,47.6,,,
1126,9.4,345.6833333333334,28.9,39.2,44.3,48.7,48.7,48.6,,,
1127,9.6,347.5999999999999,29.1,39.3,44.5,48.7,48.7,48.5,,,
1128,9.8,346.9333333333334,29.3,39.5,44.6,48.7,48.6,48.5,,,
1129,9.8,347.76666666666665,29.5,39.7,44.7,48.7,48.7,48.6,,,
1130,9.9,347.8,29.6,39.8,44.8,48.7,48.6,48.6,,,
1131,9.9,349.36666666666673,29.8,40.0,44.9,48.7,48.7,48.5,,,
1132,9.9,349.3833333333334,30.0,40.2,45.1,48.7,48.7,48.6,,,
1133,9.8,350.1666666666667,30.2,40.3,45.2,48.7,48.7,48.6,,,
1134,9.6,350.43333333333334,30.4,40.5,45.3,48.8,48.7,48.7,,,
1135,9.5,351.5833333333333,30.6,40.7,45.4,48.7,48.7,48.6,,,
1136,9.5,351.51666666666665,30.8,40.9,45.6,48.7,48.7,48.7,,,
1137,9.7,351.98333333333335,30.9,41.0,45.7,48.7,48.7,48.6,,,
1138,9.8,352.68333333333334,31.1,41.2,45.8,48.7,48.7,48.4,,,
1139,9.9,353.34999999999997,31.3,41.3,45.9,48.7,48.7,48.6,,,
1140,9.9,354.3333333333333,31.5,41.5,46.0,48.8,48.7,48.5,,,
1141,9.8,354.3333333333333,31.7,41.7,46.2,48.7,48.7,48.7,,,
1142,9.7,354.90000000000003,31.8,41.8,46.3,48.7,48.7,48.0,,,
1143,9.6,356.0,32.0,42.0,46.4,48.8,48.7,48.6,,,
1144,9.9,356.4666666666667,32.2,42.1,46.5,48.7,48.7,48.7,,,
1145,10.0,356.55,32.4,42.3,46.6,48.8,48.7,48.7,,,
1146,9.9,357.5166666666667,32.6,42.4,46.7,48.8,48.7,48.7,,,
1147,9.8,358.26666666666665,32.8,42.6,46.9,48.8,48.7,48.7,,,
1148,9.6,358.76666666666665,33.0,42.8,47.0,48.8,48.7,48.7,,,
1149,9.5,359.0166666666667,33.2,42.9,47.1,48.8,48.8,48.7,,,
1150,9.6,359.4833333333333,33.3,43.1,47.2,48.8,48.8,48.6,,,
1151,9.9,360.3333333333334,33.5,43.2,47.3,48.8,48.8,48.8,,,
1152,9.9,360.9666666666667,33.7,43.4,47.4,48.8,48.8,48.8,,,
1153,9.8,361.34999999999997,33.9,43.5,47.6,48.8,48.8,48.8,,,
1154,9.7,361.7333333333333,34.1,43.7,47.7,48.8,48.8,48.8,,,
1155,10.0,362.25,34.2,43.8,47.8,48.8,48.8,48.8,,,
1156,10.0,363.75,34.4,44.0,47.9,48.9,48.8,48.8,,,
1157,10.0,363.8666666666666,34.6,44.1,48.0,48.9,48.8,48.8,,,
1158,9.8,366.20000000000005,34.8,44.3,48.1,48.9,48.8,48.8,,,
1159,9.7,366.15000000000003,35.0,44.4,48.3,48.9,48.9,48.9,,,
1160,9.5,365.15000000000003,35.2,44.6,48.4,48.9,48.8,48.9,,,
1161,9.9,366.3333333333333,35.3,44.7,48.4,48.9,48.9,48.9,,,
1162,9.8,365.98333333333335,35.6,44.9,48.5,48.9,48.9,48.9,,,
1163,9.8,366.7333333333334,35.7,45.0,48.6,48.9,48.9,48.9,,,
1164,9.6,366.5,35.9,45.2,48.7,49.0,48.9,48.9,,,
1165,9.7,367.4166666666667,36.1,45.3,48.7,49.0,49.0,49.0,,,
1166,10.0,368.23333333333335,36.3,45.4,48.8,49.0,49.0,49.0,,,
1167,9.9,368.54999999999995,36.5,45.6,48.8,49.0,49.0,48.9,,,
1168,9.7,369.0833333333333,36.7,45.7,48.8,49.1,49.0,49.0,,,
1169,9.7,369.6333333333334,36.8,45.9,48.9,49.1,49.1,49.1,,,
1170,9.5,370.06666666666666,37.0,46.0,48.9,49.1,49.1,49.1,,,
1171,9.9,370.25,37.2,46.1,48.9,49.1,49.1,49.2,,,
1172,9.9,371.36666666666673,37.4,46.3,48.9,49.2,49.1,49.1,,,
1173,9.9,371.8,37.6,46.4,49.0,49.2,49.2,49.1,,,
1174,9.8,372.0833333333333,37.8,46.5,49.0,49.3,49.2,49.1,,,
1175,9.6,372.3333333333333,37.9,46.7,49.0,49.3,49.2,49.2,,,
1176,9.5,372.79999999999995,38.2,46.8,49.0,49.3,49.3,49.2,,,
1177,9.9,373.31666666666666,38.3,47.0,49.1,49.4,49.3,49.3,,,
1178,9.9,373.48333333333335,38.5,47.0,49.1,49.4,49.3,49.3,,,
1179,9.8,373.9666666666667,38.6,47.2,49.1,49.4,49.4,49.3,,,
1180,9.7,374.38333333333327,38.9,47.3,49.2,49.4,49.4,49.4,,,
1181,9.7,374.36666666666673,39.0,47.4,49.2,49.5,49.4,49.1,,,
1182,10.1,374.8333333333333,39.3,47.6,49.2,49.5,49.4,49.4,,,
1183,10.1,375.26666666666665,39.4,47.7,49.3,49.5,49.5,49.5,,,
1184,10.0,376.3666666666666,39.6,47.8,49.3,49.6,49.5,49.5,,,
1185,9.8,377.6499999999999,39.8,47.9,49.4,49.6,49.5,49.4,,,
1186,9.7,376.43333333333334,39.9,48.0,49.4,49.7,49.6,49.3,,,
1187,9.6,378.75,40.2,48.2,49.5,49.7,49.6,49.6,,,
1188,9.5,378.6666666666667,40.3,48.3,49.5,49.7,49.7,49.3,,,
1189,9.8,378.11666666666673,40.5,48.4,49.5,49.8,49.7,49.8,,,
1190,9.9,378.3,40.8,48.5,49.6,49.9,49.8,49.7,,,
1191,9.9,379.05,40.8,48.6,49.6,49.9,49.8,49.7,,,
1192,9.8,378.90000000000003,41.0,48.7,49.7,49.9,49.8,49.9,,,
1193,9.6,379.01666666666665,41.3,48.9,49.7,50.0,49.9,49.8,,,
1194,9.8,379.5,41.4,49.0,49.8,50.0,49.9,49.8,,,
1195,10.1,380.25,41.6,49.1,49.8,50.1,50.0,49.9,,,
1196,10.0,380.38333333333327,41.7,49.1,49.9,50.1,50.0,50.0,,,
1197,9.9,380.51666666666665,42.0,49.3,49.9,50.2,50.1,50.1,,,
1198,9.7,380.8833333333334,42.1,49.4,49.9,50.2,50.1,50.1,,,
1199,9.6,381.3666666666666,42.3,49.4,50.0,50.2,50.2,50.1,,,
1200,9.5,381.51666666666665,42.5,49.5,50.1,50.3,50.2,50.1,,,
1201,9.6,381.7,42.6,49.6,50.1,50.3,50.2,50.2,,,
1202,9.9,382.5,42.7,49.7,50.1,50.4,50.3,50.3,,,
1203,9.8,383.18333333333334,43.0,49.7,50.2,50.4,50.4,50.3,,,
1204,9.8,383.15000000000003,43.2,49.8,50.3,50.5,50.4,50.4,,,
1205,9.7,383.76666666666665,43.3,49.9,50.3,50.5,50.4,50.4,,,
1206,9.7,383.6833333333334,43.5,50.0,50.3,50.6,50.5,50.4,,,
1207,10.1,385.09999999999997,43.7,50.0,50.4,50.6,50.5,50.3,,,
1208,10.0,384.59999999999997,43.8,50.1,50.5,50.7,50.6,50.6,,,
1209,9.9,385.0166666666667,44.1,50.2,50.5,50.7,50.6,50.7,,,
1210,9.8,386.26666666666665,44.1,50.2,50.5,50.8,50.6,50.5,,,
1211,9.7,385.79999999999995,44.2,50.3,50.6,50.8,50.7,50.6,,,
1212,9.6,386.23333333333335,44.5,50.3,50.6,50.9,50.8,50.7,,,
1213,9.6,385.75,44.6,50.4,50.7,50.9,50.8,50.8,,,
1214,9.7,386.79999999999995,44.8,50.5,50.8,51.0,50.8,50.8,,,
1215,9.9,386.9666666666667,45.0,50.5,50.8,51.0,51.0,50.8,,,
1216,9.9,387.1833333333334,45.1,50.6,50.9,51.1,51.0,50.7,,,
1217,9.8,387.0833333333333,45.3,50.7,50.9,51.2,51.1,51.0,,,
1218,9.6,387.56666666666666,45.5,50.7,51.0,51.2,51.2,51.2,,,
1219,9.7,387.4666666666667,45.5,50.8,51.0,51.2,51.2,51.0,,,
1220,10.0,387.76666666666665,45.8,50.8,51.1,51.3,51.2,50.7,,,
1221,10.1,388.31666666666666,46.0,50.9,51.1,51.3,51.3,51.3,,,
1222,9.9,389.15000000000003,46.0,50.9,51.2,51.4,51.3,51.3,,,
1223,9.8,389.3333333333333,46.2,51.0,51.3,51.4,51.4,51.3,,,
1224,9.7,389.9833333333333,46.3,51.1,51.3,51.5,51.4,51.4,,,
1225,9.5,389.59999999999997,46.4,51.1,51.3,51.6,51.5,51.5,,,
1226,9.6,390.8333333333333,46.7,51.2,51.4,51.6,51.5,51.5,,,
1227,9.8,389.90000000000003,46.8,51.2,51.5,51.7,51.6,51.6,,,
1228,9.9,390.63333333333327,46.9,51.3,51.5,51.7,51.6,51.6,,,
1229,9.8,391.46666666666664,47.0,51.4,51.6,51.8,51.7,51.5,,,
1230,9.7,391.15000000000003,47.1,51.4,51.6,51.8,51.8,51.3,,,
1231,9.6,392.93333333333334,47.3,51.5,51.7,51.9,51.9,51.8,,,
1232,9.7,131.50000000000003,47.4,51.5,51.7,51.9,51.9,51.8,,,
1233,10.2,1.633333333333333,47.5,51.6,51.8,52.0,51.9,51.7,,,
1234,10.4,1.6500000000000001,47.4,51.6,51.8,52.0,51.9,51.5,,,
1235,10.3,1.5999999999999999,47.4,51.6,51.8,52.0,51.9,51.7,,,
1236,10.3,1.6499999999999997,47.3,51.6,51.8,52.0,51.9,51.4,,,
1237,10.3,1.6499999999999997,47.1,51.5,51.8,52.0,51.9,51.6,,,
1238,10.1,1.6166666666666665,47.1,51.5,51.8,52.0,51.9,51.7,,,
1239,10.0,1.633333333333333,47.1,51.5,51.8,52.0,51.9,51.5,,,
1240,10.0,1.6499999999999997,47.0,51.5,51.7,51.9,51.9,51.7,,,
1241,10.0,1.6499999999999997,46.9,51.6,51.8,51.9,51.9,51.6,,,
1242,10.0,1.7166666666666668,46.9,51.5,51.8,51.9,51.9,51.4,,,
1243,10.0,1.7000000000000002,46.8,51.5,51.7,51.9,51.8,51.5,,,
1244,10.1,1.7000000000000002,46.7,51.5,51.8,51.9,51.9,51.3,,,
1245,10.0,1.6666666666666667,46.7,51.5,51.7,51.9,51.9,51.3,,,
1246,9.8,1.6166666666666665,46.6,51.5,51.7,51.9,51.8,51.4,,,
1247,10.2,1.633333333333333,46.6,51.5,51.7,51.9,51.8,51.5,,,
1248,10.0,1.5999999999999999,46.5,51.5,51.7,51.9,51.8,51.3,,,
1249,9.9,1.6166666666666665,46.5,51.5,51.7,51.9,51.8,51.4,,,
1250,10.1,1.633333333333333,46.5,51.5,51.7,51.9,51.8,51.0,,,
1251,10.0,1.6166666666666665,46.4,51.5,51.7,51.9,51.8,51.4,,,
1252,10.0,1.6499999999999997,46.4,51.5,51.7,51.9,51.8,51.1,,,
1253,10.0,1.6166666666666665,46.3,51.5,51.8,51.9,51.8,51.5,,,
1254,10.0,1.633333333333333,46.3,51.5,51.7,51.9,51.8,50.9,,,
1255,9.9,1.633333333333333,46.2,51.5,51.7,51.9,51.8,51.5,,,
1256,9.9,1.6499999999999997,46.2,51.5,51.7,51.9,51.8,51.7,,,
1257,9.9,1.6499999999999997,46.2,51.5,51.7,51.9,51.8,51.5,,,
1258,9.9,1.6500000000000001,46.2,51.5,51.7,51.9,51.8,51.4,,,
1259,10.0,1.6500000000000001,46.1,51.5,51.7,51.8,51.8,51.4,,,
1260,10.0,1.633333333333333,46.1,51.5,51.7,51.9,51.8,51.4,,,
1261,10.0,1.6333333333333335,46.1,51.5,51.7,51.9,51.8,51.6,,,
1262,10.0,1.6500000000000001,46.0,51.5,51.7,51.8,51.7,51.5,,,
1263,10.0,1.6333333333333335,46.0,51.5,51.7,51.8,51.8,51.4,,,
1264,10.0,1.6333333333333335,46.0,51.5,51.7,51.8,51.7,51.6,,,
1265,9.9,1.6333333333333335,45.9,51.5,51.7,51.8,51.7,51.2,,,
1266,9.8,1.5999999999999999,45.9,51.5,51.7,51.8,51.7,51.3,,,
1267,9.9,1.6500000000000001,45.9,51.4,51.7,51.8,51.7,51.4,,,
1268,9.8,1.6666666666666667,45.9,51.4,51.7,51.8,51.7,51.5,,,
1269,9.9,1.633333333333333,45.8,51.4,51.7,51.8,51.7,51.5,,,
1270,9.9,1.6333333333333335,45.8,51.4,51.7,51.8,51.7,51.4,,,
1271,10.0,1.6333333333333335,45.8,51.4,51.7,51.8,51.7,51.5,,,
1272,9.9,1.6333333333333335,45.8,51.4,51.7,51.8,51.7,51.4,,,
1273,9.9,1.6333333333333335,45.7,51.4,51.6,51.8,51.7,51.3,,,
1274,10.0,1.6499999999999997,45.7,51.4,51.7,51.8,51.7,51.4,,,
1275,10.0,1.633333333333333,45.7,51.4,51.6,51.8,51.7,51.3,,,
1276,10.0,1.633333333333333,45.6,51.4,51.7,51.8,51.7,51.4,,,
1277,9.9,1.6499999999999997,45.6,51.4,51.6,51.8,51.7,51.4,,,
1278,10.0,1.6499999999999997,45.6,51.4,51.6,51.8,51.7,51.4,,,
1279,10.0,1.7000000000000002,45.6,51.4,51.6,51.8,51.7,51.4,,,
1280,10.1,1.7000000000000002,45.6,51.4,51.6,51.8,51.7,51.4,,,
1281,10.0,1.7000000000000002,45.6,51.4,51.6,51.8,51.7,51.4,,,
1282,10.0,1.6666666666666667,45.5,51.4,51.6,51.7,51.7,51.6,,,
1283,10.0,1.6333333333333335,45.5,51.4,51.6,51.7,51.7,51.4,,,
1284,10.1,1.6166666666666665,45.5,51.4,51.6,51.7,51.6,51.4,,,
1285,9.8,1.633333333333333,45.5,51.4,51.6,51.7,51.6,51.4,,,
1286,9.9,1.633333333333333,45.5,51.4,51.6,51.7,51.6,50.7,,,
1287,10.0,1.6166666666666665,45.5,51.4,51.6,51.7,51.6,50.9,,,
1288,10.1,1.6166666666666665,45.4,51.4,51.6,51.7,51.6,51.3,,,
1289,9.9,1.633333333333333,45.4,51.4,51.6,51.7,51.6,51.2,,,
1290,10.0,1.6166666666666665,45.4,51.3,51.6,51.7,51.6,51.4,,,
1291,9.9,1.6333333333333335,45.4,51.4,51.6,51.7,51.6,51.3,,,
1292,9.9,1.6166666666666665,45.4,51.4,51.6,51.7,51.6,51.4,,,
1293,10.0,1.6166666666666665,45.4,51.3,51.6,51.7,51.6,51.4,,,
1294,10.1,1.6333333333333335,45.3,51.3,51.6,51.7,51.6,51.3,,,
1295,10.0,1.6333333333333335,45.3,51.3,51.6,51.7,51.6,51.3,,,
1296,10.0,1.633333333333333,45.3,51.3,51.6,51.7,51.6,51.4,,,
1297,10.1,1.6333333333333335,45.3,51.3,51.6,51.7,51.6,51.4,,,
1298,10.1,1.6333333333333335,45.3,51.3,51.6,51.7,51.6,51.5,,,
1299,10.1,1.6166666666666665,45.3,51.3,51.6,51.7,51.6,51.3,,,
1300,10.0,1.6333333333333335,45.3,51.3,51.6,51.7,51.5,51.4,,,
1301,10.0,1.6500000000000001,45.2,51.3,51.5,51.6,51.6,51.4,,,
1302,10.1,1.6333333333333335,45.3,51.3,51.5,51.6,51.5,51.2,,,
1303,10.0,1.6166666666666665,45.2,51.3,51.5,51.7,51.6,51.4,,,
1304,10.1,1.6333333333333335,45.2,51.3,51.5,51.6,51.6,51.2,,,
1305,10.1,1.6499999999999997,45.2,51.3,51.5,51.6,51.5,51.4,,,
1306,10.1,1.6499999999999997,45.2,51.3,51.5,51.6,51.5,51.3,,,
1307,10.1,1.5999999999999999,45.2,51.3,51.5,51.6,51.5,51.3,,,
1308,10.1,1.5999999999999999,45.2,51.3,51.5,51.6,51.6,51.3,,,
1309,10.0,1.6166666666666665,45.1,51.2,51.5,51.6,51.5,51.2,,,
1310,10.0,1.6166666666666665,45.2,51.3,51.5,51.6,51.5,51.1,,,
1311,10.0,1.633333333333333,45.1,51.3,51.5,51.6,51.5,51.2,,,
1312,10.1,1.6166666666666665,45.1,51.3,51.5,51.6,51.5,51.2,,,
1313,10.0,1.633333333333333,45.1,51.2,51.5,51.6,51.5,51.3,,,
1314,10.0,1.633333333333333,45.1,51.2,51.5,51.6,51.5,51.2,,,
1315,10.1,1.7000000000000002,45.1,51.2,51.5,51.6,51.5,51.4,,,
1316,10.0,1.7000000000000002,45.1,51.2,51.5,51.6,51.5,51.2,,,
1317,10.1,1.7000000000000002,45.1,51.2,51.5,51.6,51.5,51.3,,,
1318,10.1,1.6833333333333333,45.1,51.2,51.5,51.6,51.5,51.2,,,
1319,10.1,1.6499999999999997,45.1,51.2,51.5,51.6,51.5,51.1,,,
1320,10.0,1.6500000000000001,45.0,51.2,51.5,51.6,51.5,51.4,,,
1321,10.1,1.6166666666666665,45.0,51.2,51.5,51.6,51.5,51.2,,,
1322,10.0,1.5999999999999999,45.0,51.2,51.5,51.6,51.5,51.1,,,
1323,10.1,1.6166666666666665,45.0,51.2,51.4,51.5,51.5,51.3,,,
1324,10.1,1.6166666666666665,45.0,51.2,51.5,51.5,51.5,51.2,,,
1325,10.2,1.6166666666666665,45.0,51.1,51.4,51.5,51.5,51.1,,,
1326,10.2,1.6333333333333335,45.0,51.2,51.4,51.5,51.4,51.2,,,
1327,10.1,1.6166666666666665,45.0,51.1,51.4,51.5,51.4,51.1,,,
1328,10.2,1.6500000000000001,45.0,51.1,51.4,51.5,51.5,51.2,,,
1329,10.2,1.6166666666666665,45.0,51.1,51.4,51.5,51.4,51.1,,,
