Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1080,10,250.0,18.95166648138889,23.90333296379632,31.92999973212965,45.29999922222218,51.40000150000003,51.48666686666667,,,
1081,10,250.10001999999997,19.10000038240739,24.08666699796294,32.11999956611113,45.29999922222218,51.40000150000003,51.53999939999997,,,
1082,10,251.03333999999998,19.24666671740739,24.25999984777776,32.30833339814811,45.29999922222218,51.40000150000003,51.44333418333336,,,
1083,10,252.10001999999997,19.38666623361113,24.44666646231482,32.48000030555557,45.29333265925923,51.40000150000003,51.41166786574074,,,
1084,10,252.10001999999997,19.54333349944442,24.6216671312037,32.66333312814816,45.23166695185189,51.36000058888887,51.40500117314818,,,
1085,10,252.98333,19.68166726351854,24.79833300925926,32.82500006518514,45.20000077777782,51.31666626851848,51.4166679166667,,,
1086,10,253.26665999999997,19.83833271703704,24.97333323111111,32.9933334351852,45.20000077777782,51.29999922222218,51.44166754166667,,,
1087,10,254.10001999999997,19.96833321194444,25.15500059111112,33.16499996000002,45.20000077777782,51.29999922222218,51.41166786574076,,,
1088,10,255.0,20.13333384240741,25.33666617074076,33.34000015444441,45.20000077777782,51.29999922222218,51.40333478333336,,,
1089,10,255.93334000000002,20.26999991722222,25.51000003833332,33.5333328240741,45.20000077777782,51.29999922222218,51.48500022500001,,,
1090,10,256.31669,20.44166644305556,25.68000052722224,33.6800001127778,45.20000077777782,51.29999922222218,51.41166773981485,,,
1091,10,256.00001,20.5750002872222,25.85833279268521,33.86000061222218,45.20000077777782,51.29999922222218,51.47500037500001,,,
1092,10,256.35001,20.73833351092592,26.04833351861108,34.01999969444446,45.20000077777782,51.29999922222218,51.43000092407409,,,
1093,10,257.28333,20.87666619546299,26.21333360648149,34.17999985870372,45.20000077777782,51.29999922222218,51.39333468148151,,,
1094,10,258.46666,21.03166678805554,26.38999957953706,34.35333379296292,45.20000077777782,51.29499929999997,51.37833433981484,,,
1095,10,259.79999,21.18333387314816,26.57000026787035,34.52333297685187,45.20000077777782,51.25999984444444,51.3833345814815,,,
1096,10,259.96667,21.34833275481483,26.74833335870369,34.67666683018521,45.20000077777782,51.23333359259259,51.3466670157407,,,
1097,10,259.86665,21.50666669222221,26.92666638601854,34.84833367851847,45.20000077777782,51.25666656296293,51.26499976666663,,,
1098,10,260.08335,21.65833393703705,27.09666703620368,35.00666656481482,45.20000077777782,51.23000031111116,51.31833310092591,,,
1099,10,260.98335000000003,21.81666612685186,27.26999979055555,35.13833268296298,45.20000077777782,51.20000077777783,51.36333399814816,,,
1100,10,261.73332,21.96166651972222,27.44499978916668,35.30666675685182,45.20000077777782,51.20000077777783,51.33500001944442,,,
1101,10,262.49999,22.12000045842592,27.6133337662037,35.45500068750001,45.20000077777782,51.20000077777783,51.27333309814814,,,
1102,10,263.20000999999996,22.26999972722221,27.78333304759259,35.61333255601853,45.20000077777782,51.20000077777783,51.25833307592593,,,
1103,10,264.08335999999997,22.44499978916667,27.95833317361112,35.77999986092592,45.20000077777782,51.20000077777783,51.29833283703699,,,
1104,10,264.16665,22.59500036296295,28.14000053435185,35.92833442824073,45.20000077777782,51.20000077777783,51.2966659407407,,,
1105,10,264.88334000000003,22.75166664129629,28.30666627907408,36.06999924861113,45.20000077777782,51.14833293425924,51.26999994444445,,,
1106,10,265.28332,22.92999973175927,28.469999885,36.22166709796299,45.20000077777782,51.10333190925925,51.27666625185184,,,
1107,10,266.01666,23.08000030620368,28.65333391814816,36.35666713898145,45.20000077777782,51.09999849999998,51.29166601851848,,,
1108,10,266.73335,23.24166679351851,28.81999947277778,36.52166633564816,45.20000077777782,51.09999849999998,51.25166664074072,,,
1109,10,267.45000000000005,23.39999961768521,28.99333330777777,36.66999988388891,45.26833304814813,51.09999849999998,51.25999984444445,,,
1110,10,268.04999000000004,23.56666692194442,29.16333392425927,36.82666651592591,45.29999922222218,51.09999849999998,51.23666681018523,,,
1111,10,268.06667,23.74500007611111,29.34166612629632,36.97500038194444,45.29999922222218,51.09999849999998,51.21333390370374,,,
1112,10,268.04999000000004,23.90333296361113,29.51000003833332,37.13999945138889,45.29999922222218,51.09999849999998,51.23166695185185,,,
1113,10,268.53332,24.05833355694442,29.67500054000002,37.2549999238889,45.29999922222218,51.09999849999998,51.23166644074075,,,
1114,10,269.28332,24.22833359981481,29.85166610074076,37.40833422490739,45.29999922222218,51.09999849999998,51.08833244907409,,,
1115,10,270.61668,24.37333284953707,30.02000007666665,37.53499946527779,45.29999922222218,51.05333265925925,51.14499952500002,,,
1116,10,271.11667,24.54166682638887,30.18500045111113,37.67833321574074,45.30999944999998,51.02166634166666,51.19666736851857,,,
1117,10,272.04999000000004,24.70500024166667,30.35333277370373,37.8500003611111,45.37666763518519,51,51.20333393148152,,,
1118,10,272.98334,24.87666619564817,30.52333342277776,37.97000045000001,45.40000150000001,51.02999955,51.18166670740744,,,
1119,10,272.71667,25.0516668647222,30.70166705407408,38.13666600185189,45.40000150000001,51,51.19500034444447,,,
1120,10,272.6,25.23000024111112,30.85666611962966,38.24999999999996,45.40000150000001,51,51.0666659185185,,,
1121,10,273.76667,25.3966662715741,31.0366668072222,38.37666744629627,45.40000150000001,51,51.15499987870375,,,
1122,10,274.13332,25.54833351861109,31.18833379703705,38.52666626666667,45.40000150000001,51,51.1566664574074,,,
1123,10,274.65001,25.72333354925926,31.35666611962965,38.66999983888891,45.45000074999999,51,51.10333253888886,,,
1124,10,275.83333999999996,25.87666619564818,31.53166678805554,38.81333330648147,45.50000000000001,51,51.18000032222226,,,
1125,10,276.16665,26.0516668647222,31.68833386037038,38.94333418333333,45.50000000000001,51,51.10999929444441,,,
1126,10,276.41666,26.23000011444445,31.85333277370373,39.07333223333335,45.50000000000001,50.95333403333338,51.0766657685185,,,
1127,10,277.01667000000003,26.39499959861114,32.02499949064817,39.18500024444447,45.50000000000001,50.90000150000002,51.07666551666664,,,
1128,10,277.13335,26.55833355694442,32.1783334714815,39.35166706574073,45.51999969999998,50.90000150000002,51.03833275833335,,,
1129,10,277.61668000000003,26.72666689518518,32.34666697370366,39.47000045,45.59999849999999,50.90000150000002,51.06666566666666,,,
1130,10,279.38333,26.88833290675929,32.51666641203706,39.60833240092597,45.59999849999999,50.90000150000002,51.05833245833333,,,
1131,10,280.01665999999994,27.05833355675923,32.67499993481484,39.75833320370366,45.59999849999999,50.90000150000002,51.06166574166665,,,
1132,10,280.08336,27.24333343481482,32.8400001544444,39.87333422592592,45.61999895555559,50.90000150000002,51.04999925,,,
1133,10,280.08336,27.39666627185187,32.9966667175926,40.00666656666666,45.69333395925931,50.90000150000002,50.99999999999999,,,
1134,10,280.54997,27.55666688379627,33.15833314074076,40.13833270648151,45.70000077777782,50.88666786296299,51.03166619166665,,,
1135,10,281.86667,27.74000015222223,33.32833328425923,40.26333312592588,45.7166671851852,50.86000058888887,51.01999969999998,,,
1136,10,282.78333,27.90666631000002,33.48333358796297,40.38666748518517,45.78999937777773,50.82666649629626,50.97666701666665,,,
1137,10,282.98332999999997,28.06666692157406,33.64833291185186,40.52499962499999,45.79999922222218,50.79999922222217,51.03666611666666,,,
1138,10,283.45000999999996,28.2466667174074,33.79666671851849,40.64333282037042,45.79999922222218,50.79999922222217,50.96666704074075,,,
1139,10,284.01667000000003,28.40999965574076,33.95666732870371,40.77999966111108,45.87333422592594,50.79999922222217,50.99000002407408,,,
1140,10,284.79999,28.57833363314812,34.12999928611113,40.93333433333332,45.90000150000002,50.79999922222217,51.05999909999996,,,
1141,10,285.04997,28.75333328259259,34.27999992444443,41.03999939999999,45.91333463333333,50.79999922222217,51.02666626666667,,,
1142,10,286.06668,28.9233330401852,34.44333419907407,41.16333314814818,45.99333343333333,50.79999922222217,50.99000014999999,,,
1143,10,286.66666000000004,29.08666699814813,34.58999900666669,41.28666609629626,46,50.78999937777774,50.9366676166667,,,
1144,10,287.10002000000003,29.26333319370369,34.75333328259259,41.41000072037035,46.03666611666665,50.77999953333331,50.88666786296299,,,
1145,10,287.73335,29.44666646222224,34.90666758370369,41.54999925000001,46.09999849999998,50.7033340592593,50.94666734074074,,,
1146,10,287.81667,29.61000042037035,35.05999908333336,41.6599998666667,46.10333190925925,50.7400001555556,50.9066676888889,,,
1147,10,288.86667,29.78166643796296,35.22666689481483,41.79333291481479,46.20000077777782,50.70000077777782,50.95166739166666,,,
1148,10,289.33334,29.95333315444445,35.37666753314812,41.92333448333331,46.20000077777782,50.70000077777782,50.98666686666669,,,
1149,10,289.99998999999997,30.1333338424074,35.53333282407409,42.03333283333332,46.20666734074077,50.70000077777782,50.93000079814816,,,
1150,10,290.08335,30.28999964444444,35.68666661444447,42.15166634351856,46.29999922222218,50.70000077777782,50.89166797685188,,,
1151,10,290.46666999999997,30.44999980833335,35.8500003833333,42.29666657962962,46.33666672407409,50.70000077777782,50.90333478333335,,,
1152,10,291.70001,30.63666718851851,36,42.42333448333331,46.40000150000002,50.70000077777782,50.88333445370369,,,
1153,10,291.81668,30.80166635518518,36.15166632148148,42.53833275833333,46.40666806666668,50.69833407314819,50.88333445370372,,,
1154,10,292.29999000000004,30.969999885,36.30666669333331,42.67000009444448,46.49333343333333,50.63999941111113,50.86333399814812,,,
1155,10,293.29997000000003,31.14000053444444,36.46000061111111,42.7599998444444,46.50000000000001,50.60999872777776,50.77999953333331,,,
1156,10,293.91664000000003,31.29833300925926,36.6116657875926,42.89166766203703,46.58999864999999,50.59999849999998,50.76499976666667,,,
1157,10,294.49998999999997,31.45666650055556,36.75333328259261,43.00999984999999,46.62999918333337,50.59999849999998,50.77499986666665,,,
1158,10,295.03333999999995,31.63333384259258,36.92000084055555,43.14999963888894,46.70000077777782,50.59999849999998,50.78666635185184,,,
1159,10,295.25,31.81166613962963,37.06333236574076,43.27666625185181,46.77999953333329,50.59999849999998,50.80666655185182,,,
1160,10,295.93331,31.96833314824075,37.21833349777781,43.38500115833334,46.79999922222218,50.59999849999998,50.80666616851848,,,
1161,10,296.15000000000003,32.14666620703704,37.36000061222219,43.50333328333331,46.8600005888889,50.59999849999998,50.81333324259256,,,
1162,10,297.13333,32.29999974703701,37.50999984722221,43.60666531851852,46.90333478333334,50.59333193333332,50.81999967777775,,,
1163,10,298.13334000000003,32.4483341226852,37.64833291185185,43.7383335148148,46.98500022500001,50.52833290833333,50.79999934999996,,,
1164,10,298.85,32.6199994388889,37.80666654962962,43.86000058888889,47.04999924999998,50.53333283333335,50.79333265925922,,,
1165,10,299.33333,32.79000015333331,37.96000060000001,43.98833350833333,47.10833202314815,50.52999955000001,50.74833335925924,,,
1166,10,299.68333,32.95500068750001,38.11666586111115,44.10833202314816,47.20000077777782,50.50000000000001,50.73000018333336,,,
1167,10,299.58335000000005,33.14499956583334,38.25999984444439,44.24000015555554,47.24333343703702,50.50333328333333,50.72666702962964,,,
1168,10,299.76666,33.30000000111109,38.40000099629627,44.35000036111112,47.29999922222218,50.50000000000001,50.74999999999999,,,
1169,10,301.04998,33.4550006875,38.55166589166668,44.44166754166666,47.35500047500002,50.50000000000001,50.71500028888891,,,
1170,10,301.33334,33.6216660800926,38.69500002500001,44.58166556759259,47.40666806666668,50.50000000000001,50.676666912963,,,
1171,10,301.91666,33.77333335925924,38.84666695185184,44.69666724074078,47.5,50.50000000000001,50.73000031111111,,,
1172,10,302.74999,33.94833412268519,38.98666686666666,44.82166638240741,47.56499902499999,50.50000000000001,50.72500038888893,,,
1173,10,303.10002000000003,34.11333255601853,39.13499929722226,44.94166754166666,47.60166520462962,50.50000000000001,50.67500020833337,,,
1174,10,303.95001,34.27333297814813,39.26999968888885,45.02999954999998,47.69666736851856,50.46666716666671,50.65999986666672,,,
1175,10,304.73334,34.43833427546296,39.42166771574072,45.14499952500004,47.71833382592594,50.40000150000002,50.66499972499996,,,
1176,10,304.93331,34.58666566064817,39.55499917500001,45.25499992222219,47.79999922222218,50.40000150000002,50.6983340731482,,,
1177,10,305.51666,34.74333343481482,39.7083332787037,45.37333422592594,47.88833456759262,50.40000150000002,50.67666691296299,,,
1178,10,306.16665,34.91833432657406,39.85166706574073,45.50166664166666,47.95666731666667,50.40000150000002,50.64666635555557,,,
1179,10,306.71668,35.08333250546298,39.99666671666666,45.62166566018522,48.00000000000001,50.40000150000002,50.62499906944445,,,
1180,10,307.3,35.23666686962964,40.13666600185189,45.70666734074077,48.08166544166665,50.40000150000002,50.62666590000001,,,
1181,10,307.98334,35.39833425046294,40.26999968888885,45.82499991944446,48.12499906944448,50.40000150000002,50.60999885370371,,,
1182,10,308.10001,35.55499915972225,40.4133343185185,45.93166769166665,48.20000077777782,50.39000127222223,50.5633323833333,,,
1183,10,308.95001,35.71000003722224,40.55499917500001,46.04499932499998,48.28833273703699,50.3883345675926,50.66666668518517,,,
1184,10,309.68332,35.8750007647222,40.69166680740743,46.17333350370374,48.34500024722225,50.33666672407404,50.62166603796302,,,
1185,10,309.91665,36.03499946527779,40.83833342870369,46.27499961111107,48.40833470833334,50.31999967777774,50.58666574444444,,,
1186,10,310.48334,36.19333362425929,40.97166709166667,46.36833411203705,48.5,50.29999922222218,50.61833225092591,,,
1187,10,311.41666000000004,36.35500049777774,41.11999901851856,46.49166679166667,48.52499962499996,50.29999922222218,50.59999849999998,,,
1188,10,311.96668999999997,36.51333312962964,41.24833335925923,46.58166544166666,48.60166520462961,50.29999922222218,50.58166544166666,,,
1189,10,312.31669,36.66499996,41.38666754814813,46.71000030277779,48.68666714074079,50.29999922222218,50.5233329833333,,,
1190,10,313.23335000000003,36.83000011611109,41.53499947499999,46.82499979166668,48.75333328148145,50.29999922222218,50.54166604166667,,,
1191,10,313.73334000000006,36.98000030555555,41.65833316203707,46.91833455833333,48.80333263148145,50.29999922222218,50.55166589166664,,,
1192,10,314.03333,37.13833268296296,41.80999976944445,47.0183330583333,48.89166797685187,50.2966659407407,50.57833215833332,,,
1193,10,314.96668,37.2899997087037,41.93333433333332,47.12166566018522,48.91833455833333,50.26999968888889,50.47500037500002,,,
1194,10,315.71668000000005,37.44833412268519,42.05833245833334,47.22166710740741,49.00000000000001,50.20000077777783,50.49333343333335,,,
1195,10,316.08333999999996,37.60333245435186,42.20666689351853,47.33500001944446,49.07166559166665,50.21333390370373,50.48000030000001,,,
1196,10,316.33335,37.74333342759257,42.34500024722222,47.44833410833333,49.13333259259264,50.20000077777783,50.435000975,,,
1197,10,316.63334,37.91000103518517,42.48166694166666,47.54166604166664,49.2033340592593,50.2033340592593,50.48500022500003,,,
1198,10,317.38332,38.05833245833335,42.61666560925929,47.65166634351856,49.27833289259254,50.20000077777783,50.45166739166667,,,
1199,10,317.76667,38.225000325,42.74333343703702,47.73166695185184,49.30666604074072,50.20000077777783,50.41833430648148,,,
1200,10,318.05,38.35833388425924,42.86666740740741,47.82833320092594,49.40000150000002,50.20000077777783,50.40166757499999,,,
1201,10,318.85001,38.51333313333333,43.01666641666665,47.92833440833331,49.45166739166666,50.20000077777783,50.39000108333335,,,
1202,10,319.54998,38.66166657129633,43.14499952500005,48.03499947499997,49.50999984999999,50.20000077777783,50.46000060000001,,,
1203,10,320.23335000000003,38.81499994722221,43.26999968888884,48.12666577407411,49.59999849999998,50.20000077777783,50.39000083148147,,,
1204,10,320.54999,38.95833395833334,43.40333446851851,48.22500038888889,49.62833247870375,50.20000077777783,50.41833443240743,,,
1205,10,321.00001,39.12166584907411,43.52999954999998,48.30666604074072,49.70000077777783,50.20000077777783,50.31833310092588,,,
1206,10,321.35001,39.24999999999996,43.6599998666667,48.40000150000002,49.74666671851849,50.20000077777783,50.39333468148151,,,
1207,10,321.96668,39.40666775185183,43.78333300648146,48.50666656666666,49.79999922222218,50.20000077777783,50.39666771296297,,,
1208,10,322.51665,39.55333253333335,43.92666776666665,48.59499857499998,49.88833456759262,50.21666718518521,50.33833330277779,,,
1209,10,323.51667000000003,39.69666711296299,44.04999924999999,48.69666736851856,49.90000150000002,50.29999922222218,50.38000066666666,,,
1210,10,323.98334,39.84833365648148,44.17500014444447,48.7966659407407,49.99666671666667,50.29999922222218,50.38333445370372,,,
1211,10,324.26667,39.98166694166666,44.3066661685185,48.84500024722225,50,50.29999922222218,50.32166651018517,,,
1212,10,325.03334,40.12999918333337,44.43666761666665,48.95333403333333,50.07666551666664,50.31999967777778,50.35333402592591,,,
1213,10,325.65001,40.26333312592588,44.55666581666666,49.02166634166664,50.09999849999998,50.40000150000002,50.34666707962962,,,
1214,10,325.88333,40.41500096018517,44.67833361759264,49.12999918333337,50.17833361759264,50.40333478333335,50.3383334287037,,,
1215,10,326.53332,40.55999910000001,44.80999957777777,49.21000062222226,50.20000077777783,50.48333358333333,50.37000081666667,,,
1216,10,327.11667,40.69666660185187,44.93666761666665,49.29333265925921,50.2599998444444,50.50000000000001,50.31999967777774,,,
1217,10,327.36668000000003,40.84000013333333,45.05499917499999,49.37500093055557,50.29999922222218,50.50000000000001,50.37166752129629,,,
1218,10,328.01667000000003,40.97000045,45.17000009444449,49.43333433333332,50.29999922222218,50.50000000000001,50.29666606851849,,,
1219,10,328.24998999999997,41.12666577407411,45.29999960555553,49.51666641666665,50.34000013333335,50.50000000000001,50.42666713703704,,,
1220,10,328.48334,41.26166648518514,45.43166769166665,49.59999849999998,50.40000150000002,50.50333328333333,50.49333343333334,,,
1221,10,329.13333,41.39666783888888,45.54666596666665,49.70000077777783,50.40000150000002,50.58999864999998,50.52333298333334,,,
1222,10,329.49999,41.53666611666666,45.66666668518523,49.74666671851849,50.44333418333333,50.59999849999998,50.55666581666663,,,
1223,10,330.35001000000005,41.6599998666667,45.7766662518518,49.82499979166667,50.50000000000001,50.59999849999998,50.51999970000001,,,
1224,10,331.08335999999997,41.80333288703702,45.91500121203703,49.90000150000002,50.50000000000001,50.59999849999998,50.61333238888891,,,
1225,10,331.23332,41.95000074999999,46.02999954999996,49.94333418333333,50.50000000000001,50.60999872777778,50.68000032222225,,,
1226,10,331.78332,42.06666566666667,46.14999963888894,50.03666611666662,50.57666551666664,50.69333395925931,50.70000077777782,,,
1227,10,332.23334,42.21833350648148,46.27499961111107,50.09999849999998,50.59999849999998,50.70000077777782,50.73833351481483,,,
1228,10,332.39999,42.3433335425926,46.37666750925927,50.15999986666671,50.59999849999998,50.74000015555554,50.77333297037034,,,
1229,10,333.03332,42.4800003,46.50666656666666,50.20000077777783,50.59999849999998,50.79999922222217,50.78999937777772,,,
1230,10,333.61667,42.603332412963,46.62333236481485,50.26833304814809,50.67500020833338,50.79999922222217,50.79999922222217,,,
1231,10,333.95001,42.74000015555554,46.73000031111111,50.31666626851851,50.70000077777782,50.81999967777777,50.85333377037039,,,
1232,10,334.11667,42.86333399814816,46.85000036111113,50.39666809074076,50.71000062222225,50.90000150000002,50.90000150000002,,,
1233,10,334.48333,42.99333343333333,46.96333388333334,50.40000150000002,50.78999937777773,50.90000150000002,50.90000150000002,,,
1234,10,335.04999000000004,43.1366660018519,47.06999894999999,50.41333463333333,50.79999922222217,50.98666686666666,50.94333418333333,,,
1235,10,335.16666,43.26999968888884,47.17666691296301,50.50000000000001,50.80333263148144,51,50.96000060000003,,,
1236,10,335.68332,43.35666717962963,47.28666609629625,50.50000000000001,50.89333468148151,51,51.02166634166664,,,
1237,10,336.03331,43.51999969999998,47.39666796481482,50.50666656666667,50.90000150000002,51.0733322333333,51.03999939999997,,,
1238,10,336.0,43.61999895555559,47.51666641666665,50.58666536666665,50.93000104999998,51.09999849999998,51.04999924999996,,,
1239,10,336.10001,43.74666671851849,47.61833225092595,50.59999849999998,51,51.17000009444449,51.09999849999998,,,
1240,10,336.91666,43.89166797685186,47.72666702962963,50.61666554629631,51,51.20000077777783,51.16000011851857,,,
1241,10,337.1,43.98666686666667,47.8366667240741,50.68000032222226,51.04666596666663,51.20000077777783,51.2033340592593,,,
1242,10,337.84999999999997,44.11666579814819,47.93333433333331,50.70000077777782,51.09999849999998,51.26666640740736,51.21666718518521,,,
1243,10,338.0,44.25833320370366,48.04333268333331,50.71000062222225,51.09999849999998,51.29999922222218,51.26166648518517,,,
1244,10,338.03332,44.35333377037038,48.16666668518523,50.79999922222217,51.18666714074079,51.36333399814818,51.3433339259259,,,
1245,10,338.10002000000003,44.47833365833333,48.25333328148144,50.79999922222217,51.20000077777783,51.40000150000003,51.33666685185188,,,
1246,10,338.76666,44.62833247870375,48.35500047500002,50.86833411203705,51.24166679629628,51.40000150000003,51.46000060000005,,,
1247,10,339.04999000000004,44.70000077777782,48.46666716666667,50.90000150000002,51.29999922222218,51.47000045000001,51.40666806666669,,,
1248,10,339.63335,44.8433335425926,48.56333238333332,50.93000104999998,51.30666604074072,51.50000000000001,51.45000075000004,,,
1249,10,339.88333,44.97000045000001,48.66333327592597,51,51.40000150000003,51.57999879999998,51.45333352962961,,,
1250,10,339.95003,45.04999924999999,48.76333312592588,51,51.40000150000003,51.59999849999998,51.59999849999998,,,
1251,10,340.31667999999996,45.19666736851856,48.86000058888892,51.06333238333331,51.46333388333334,51.6166655462963,51.62666577407408,,,
1252,10,341.05,45.27499993055552,48.95000074999999,51.09999849999998,51.50000000000001,51.70000077777783,51.67000009444449,,,
1253,10,341.41666,45.42333448333331,49.05333253333331,51.09999849999998,51.5233329833333,51.7033340592593,51.66333327592598,,,
1254,10,341.86667,45.50000000000001,49.15666645740746,51.17000009444449,51.59999849999998,51.78666609629624,51.70333393148152,,,
1255,10,342.04999000000004,45.66333327592597,49.24999999999997,51.20500070000004,51.62666577407411,51.79999922222218,51.78666609629625,,,
1256,10,342.20001,45.74166679629627,49.35833388425928,51.2966659407407,51.70000077777783,51.8816677490741,51.75999984444442,,,
1257,10,342.26665,45.84666695185186,49.43000104999999,51.29999922222218,51.72666702962964,51.91333463333336,51.81666626851847,,,
1258,10,342.90000999999995,45.98666686666667,49.52999954999996,51.33666672407409,51.79999922222218,51.98000030000001,51.82666649629631,,,
1259,10,343.45000999999996,46.03833275833331,49.62166566018522,51.39166797685188,51.82833320092595,52,51.8933346814815,,,
1260,10,343.91665,46.19333306481482,49.71333390370373,51.41666791666668,51.90000150000003,52.03333283333328,51.95333403333334,,,
1261,10,344.11666,46.29999922222218,49.80999944999998,51.49666671666667,51.92666776666666,52.09999849999998,51.99000014999999,,,
1262,10,344.46669,46.38166705648147,49.90833470833334,51.51166649166666,52,52.18000032222228,52.06666566666664,,,
1263,10,345.01666,46.50000000000001,50,51.59999849999998,52.04999924999996,52.20000077777783,52.10666544444444,,,
1264,10,345.21666,46.62333286851857,50.08666536666664,51.60333190925925,52.09999849999998,52.25666656296292,52.18000032222223,,,
1265,10,345.95000999999996,46.71500054444446,50.17333350370374,51.68333373148153,52.10166520462961,52.29999922222218,52.19000055000005,,,
1266,10,346.04999,46.84500024722225,50.26499976666662,51.70000077777783,52.15999986666672,52.30999944999997,52.19000055000005,,,
1267,10,346.23334,46.90000150000002,50.35333377037039,51.73333359259259,52.21666718518521,52.38666786296299,52.26666640740735,,,
1268,10,346.06668,47.05666581666666,50.45333403333333,51.83166661018518,52.2966659407407,52.42666776666667,52.30666604074069,,,
1269,10,371.38334000000003,47.13499929722227,50.50833320833333,51.89666809074077,52.3716675212963,52.50333328333333,52.3650007027778,,,
1270,10,371.35002000000003,47.24000015555554,50.59999849999998,51.90000150000003,52.37666763518521,52.50999985000001,52.39333468148151,,,
1271,10,348.78331000000003,47.3600005888889,50.69333395925931,51.93333433333332,52.40000150000003,52.56999894999997,52.39000127222224,,,
1272,10,349.03333,47.41166799166667,50.77499961111106,52,52.5,52.62166566018517,52.49000015,,,
1273,10,349.13334000000003,47.55333253333332,50.87833433981483,52.06499902499998,52.5,52.70000077777783,52.5,,,
1274,10,349.21667,47.60666531851851,50.95000074999999,52.09999849999998,52.5933319333333,52.70000077777783,52.5233329833333,,,
1275,10,349.5,47.76999968888884,51.02499962499996,52.1700000944445,52.59999849999997,52.72166710740742,52.6216656601852,,,
1276,10,349.90001,47.79999922222218,51.10333190925925,52.20000077777783,52.68500043611116,52.79999922222218,52.7033340592593,,,
1277,10,119.5,47.9100004685185,51.18666714074079,52.26999968888883,52.70000077777783,52.80999944999998,52.706667212963,,,
1278,10,6.1333333,48.00000000000001,51.27333297037032,52.2966659407407,52.7383335148148,52.89333468148151,52.79166601851849,,,
1279,10,6.000000099999999,47.99000015000001,51.29999922222218,52.32166638240741,52.79999922222218,52.90000150000003,52.76499976666663,,,
1280,10,3.1333335,47.97666701666669,51.29999922222218,52.33333331481478,52.79999922222218,52.90000150000003,52.79999922222218,,,
1281,10,2.0000001000000003,47.90000150000002,51.29999922222218,52.29999922222218,52.79999922222218,52.89000127222223,52.75999984444446,,,
1282,10,2.0000001000000003,47.90000150000002,51.29999922222218,52.29999922222218,52.79999922222218,52.84500024722217,52.711667262963,,,
1283,10,2.0000001000000003,47.81166615462959,51.29999922222218,52.29999922222218,52.78999937777775,52.79999922222218,52.68166702685189,,,
1284,10,2.0000001000000003,47.8516670657407,51.29999922222218,52.29999922222218,52.79999922222218,52.79999922222218,52.71000062222226,,,
1285,10,2.0000001000000003,47.77333297037037,51.29999922222218,52.29999922222218,52.79999922222218,52.79999922222218,52.69000055000005,,,
1286,10,2.0000001000000003,47.79999922222218,51.29999922222218,52.29999922222218,52.7633331259259,52.79999922222218,52.66333327592597,,,
1287,10,2.0000001000000003,47.7616664851852,51.29999922222218,52.29999922222218,52.73000031111114,52.79999922222218,52.6883338453704,,,
1288,10,2.0000001000000003,47.70000077777782,51.29999922222218,52.29999922222218,52.70000077777783,52.79999922222218,52.65833316203707,,,
1289,10,2.0000001000000003,47.70000077777782,51.29999922222218,52.28666609629627,52.70000077777783,52.79999922222218,52.7033340592593,,,
1290,10,2.0000001000000003,47.70000077777782,51.29999922222218,52.27666625185182,52.70000077777783,52.79999922222218,52.68333373148151,,,
1291,10,2.0000001000000003,47.66833338981482,51.29999922222218,52.2966659407407,52.70000077777783,52.79999922222218,52.66666668518518,,,
1292,10,2.0000001000000003,47.59999849999998,51.29999922222218,52.25499992222225,52.70000077777783,52.79333265925923,52.60833290462963,,,
1293,10,2.0000001000000003,47.59999849999998,51.29999922222218,52.21833382592595,52.70000077777783,52.77333297037036,52.5933319333333,,,
1294,10,2.0000001000000003,47.59999849999998,51.2533332814815,52.20166741851857,52.63166588796295,52.72500038888892,52.6816670268519,,,
1295,10,2.0000001000000003,47.59999849999998,51.20833398148152,52.20000077777783,52.59999849999997,52.72333374814817,52.64833293425924,,,
1296,10,2.0000001000000003,47.53499947500001,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.55499917500001,,,
1297,10,2.0000001000000003,47.5,51.20000077777783,52.20000077777783,52.60333190925924,52.70000077777783,52.58166544166665,,,
1298,10,2.0000001000000003,47.5,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.58666536666662,,,
1299,10,2.0000001000000003,47.5,51.20000077777783,52.20000077777783,52.59999849999997,52.7033340592593,52.61333213703701,,,
1300,10,2.0000001000000003,47.5,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.63999941111111,,,
1301,10,2.0000001000000003,47.46166724166667,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.59999849999997,,,
1302,10,2.0000001000000003,47.42333448333336,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.60999872777775,,,
1303,10,2.0000001000000003,47.40000150000002,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.61833225092594,,,
1304,10,2.0000001000000003,47.40000150000002,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.6183322509259,,,
1305,10,2.0000001000000003,47.40000150000002,51.20000077777783,52.20000077777783,52.59999849999997,52.70000077777783,52.58666536666664,,,
