Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
5:19:00,62340,10.1,5.9,57.2,299.0,50.2,50.7,50.5,46.1,26.5,18.3,10.1,37.7,0.0
5:19:10,62350,10.1,5.9,57.2,298.3,50.5,50.7,50.5,46.1,26.6,18.3,10.1,37.5,0.0
5:19:20,62360,10.1,5.9,57.2,298.9,50.3,50.7,50.5,46.1,26.7,18.3,10.1,37.4,0.0
5:19:30,62370,10.2,6.0,57.5,298.8,50.2,50.7,50.5,46.1,26.8,18.4,10.1,37.3,0.0
5:19:40,62380,10.2,6.0,57.1,299.3,50.0,50.7,50.5,46.1,26.8,18.4,10.1,37.2,0.0
5:19:50,62390,10.3,6.0,57.2,299.5,50.1,50.7,50.5,46.1,26.9,18.5,10.1,37.1,0.0
5:20:00,62400,10.2,6.0,57.3,300.0,50.3,50.7,50.5,46.1,27.0,18.5,10.1,36.9,0.0
5:20:10,62410,10.3,6.0,57.3,300.6,50.0,50.7,50.5,46.1,27.1,18.5,10.1,36.8,0.0
5:20:20,62420,10.2,6.0,57.3,301.1,50.0,50.7,50.5,46.1,27.1,18.5,10.1,36.7,0.0
5:20:30,62430,10.3,6.0,57.4,301.3,50.4,50.7,50.5,46.1,27.2,18.6,10.1,36.6,0.0
5:20:40,62440,10.2,6.0,57.3,302.0,50.2,50.7,50.5,46.1,27.3,18.6,10.1,36.5,0.0
5:20:50,62450,10.2,6.0,57.3,302.2,50.0,50.7,50.5,46.1,27.3,18.6,10.1,36.3,0.0
5:21:00,62460,10.1,5.9,57.2,306.5,50.2,50.7,50.5,46.1,27.4,18.7,10.1,36.2,0.0
5:21:10,62470,10.2,5.9,57.3,302.9,50.2,50.7,50.5,46.1,27.5,18.6,10.1,36.1,0.0
5:21:20,62480,10.1,5.9,57.3,303.3,50.1,50.7,50.5,46.1,27.6,18.7,10.1,36.0,0.0
5:21:30,62490,10.2,5.9,57.2,303.7,50.0,50.7,50.5,46.1,27.6,18.8,10.1,35.9,0.0
5:21:40,62500,10.0,5.8,57.2,303.8,49.9,50.7,50.5,46.1,27.7,18.8,10.1,35.7,0.0
5:21:50,62510,10.0,5.8,57.2,304.3,50.0,50.7,50.5,46.1,27.8,18.8,10.1,35.6,0.0
5:22:00,62520,10.0,5.7,57.2,304.1,50.0,50.7,50.5,46.1,27.9,18.8,10.1,35.5,0.0
5:22:10,62530,9.9,5.7,57.2,307.8,50.0,50.7,50.5,46.1,27.9,18.9,10.1,35.4,0.0
5:22:20,62540,10.0,5.8,57.4,309.4,50.0,50.7,50.5,46.1,28.0,18.9,10.1,35.3,0.0
5:22:30,62550,10.1,5.9,57.3,305.0,50.1,50.7,50.5,46.1,28.1,18.9,10.1,35.2,0.0
5:22:40,62560,10.1,5.9,57.4,305.1,50.3,50.7,50.5,46.1,28.2,19.0,10.1,35.0,0.0
5:22:50,62570,10.1,5.9,57.4,305.5,49.6,50.7,50.5,46.1,28.2,19.0,10.1,34.9,0.0
5:23:00,62580,10.2,6.0,57.4,308.9,50.1,50.7,50.5,46.1,28.3,19.1,10.1,34.8,0.0
5:23:10,62590,10.3,6.1,57.4,305.6,50.1,50.7,50.5,46.1,28.4,19.1,10.2,34.7,0.0
5:23:20,62600,10.4,6.1,57.6,305.7,50.0,50.7,50.5,46.1,28.4,19.1,10.1,34.6,0.0
5:23:30,62610,10.3,6.1,57.6,306.0,50.2,50.7,50.5,46.1,28.5,19.1,10.2,34.5,0.0
5:23:40,62620,10.4,6.2,57.8,306.0,50.2,50.6,50.5,46.1,28.6,19.2,10.1,34.4,0.0
5:23:50,62630,10.3,6.1,57.5,306.5,50.3,50.7,50.5,46.1,28.7,19.2,10.1,34.3,0.0
5:24:00,62640,10.3,6.1,57.6,306.4,50.3,50.7,50.5,46.1,28.7,19.2,10.1,34.2,0.0
5:24:10,62650,10.4,6.1,57.4,307.0,49.9,50.7,50.5,46.1,28.8,19.3,10.1,34.0,0.0
5:24:20,62660,10.3,6.1,57.7,306.8,50.1,50.6,50.5,46.1,28.9,19.3,10.1,33.9,0.0
5:24:30,62670,10.3,6.1,57.6,307.4,50.2,50.7,50.5,46.1,28.9,19.3,10.2,33.8,0.0
5:24:40,62680,10.2,6.0,57.3,307.4,49.8,50.7,50.5,46.1,29.0,19.4,10.2,33.7,0.0
5:24:50,62690,10.2,6.0,57.7,307.8,50.0,50.7,50.5,46.1,29.1,19.4,10.2,33.6,0.0
5:25:00,62700,10.1,5.9,57.6,307.8,50.0,50.7,50.5,46.1,29.1,19.5,10.2,33.5,0.0
5:25:10,62710,10.1,5.9,57.6,308.4,49.8,50.6,50.5,46.1,29.2,19.5,10.1,33.4,0.0
5:25:20,62720,10.0,5.9,57.7,308.8,49.7,50.6,50.5,46.1,29.3,19.5,10.2,33.3,0.0
5:25:30,62730,10.0,5.8,57.7,309.1,49.5,50.7,50.5,46.1,29.4,19.5,10.2,33.2,0.0
5:25:40,62740,10.1,5.9,57.9,309.2,49.7,50.6,50.5,46.1,29.4,19.6,10.2,33.1,0.0
5:25:50,62750,10.0,5.8,57.7,309.6,49.6,50.6,50.5,46.1,29.5,19.6,10.2,33.0,0.0
5:26:00,62760,9.9,5.7,57.6,309.9,49.9,50.6,50.5,46.1,29.5,19.6,10.2,32.9,0.0
5:26:10,62770,10.0,5.8,57.9,310.5,50.0,50.6,50.5,46.1,29.6,19.6,10.1,32.8,0.0
5:26:20,62780,10.0,5.8,57.8,310.5,50.3,50.6,50.5,46.1,29.7,19.7,10.2,32.7,0.0
5:26:30,62790,9.9,5.8,57.8,311.0,50.1,50.6,50.4,46.1,29.8,19.7,10.2,32.6,0.0
5:26:40,62800,10.0,5.8,57.9,310.7,50.0,50.6,50.4,46.1,29.8,19.8,10.2,32.5,0.0
5:26:50,62810,10.2,6.0,58.2,311.4,50.3,50.6,50.4,46.1,29.9,19.8,10.2,32.4,0.0
5:27:00,62820,10.3,6.1,58.3,311.7,50.0,50.6,50.4,46.1,30.0,19.8,10.2,32.3,0.0
5:27:10,62830,10.2,6.1,58.2,311.7,50.1,50.6,50.5,46.1,30.0,19.9,10.2,32.2,0.0
5:27:20,62840,10.3,6.1,58.3,311.8,49.9,50.6,50.5,46.1,30.1,19.9,10.2,32.1,0.0
5:27:30,62850,10.5,6.3,58.4,312.5,49.3,50.6,50.5,46.1,30.2,19.9,10.2,32.0,0.0
5:27:40,62860,10.5,6.3,58.3,312.5,49.6,50.6,50.5,46.2,30.2,20.0,10.2,31.9,0.0
5:27:50,62870,10.5,6.3,58.4,312.9,49.7,50.6,50.5,46.2,30.3,20.0,10.2,31.8,0.0
5:28:00,62880,10.4,6.2,58.3,313.2,49.9,50.6,50.5,46.2,30.4,20.0,10.2,31.7,0.0
5:28:10,62890,10.4,6.2,58.3,313.4,49.7,50.6,50.5,46.2,30.4,20.1,10.2,31.6,0.0
5:28:20,62900,10.3,6.2,58.4,312.8,49.7,50.6,50.5,46.2,30.5,20.1,10.2,31.5,0.0
5:28:30,62910,10.3,6.1,58.1,313.5,49.6,50.6,50.5,46.2,30.6,20.1,10.2,31.4,0.0
5:28:40,62920,10.3,6.1,58.3,313.5,49.8,50.6,50.5,46.2,30.6,20.2,10.2,31.3,0.0
5:28:50,62930,10.3,6.1,58.2,314.0,49.8,50.6,50.5,46.2,30.7,20.2,10.2,31.2,0.0
5:29:00,62940,10.3,6.1,58.3,313.8,50.0,50.6,50.5,46.2,30.8,20.2,10.2,31.1,0.0
5:29:10,62950,10.2,6.0,58.3,314.6,49.9,50.6,50.5,46.2,30.8,20.3,10.2,31.0,0.0
5:29:20,62960,10.1,5.9,58.0,314.3,49.6,50.6,50.5,46.2,30.9,20.3,10.2,30.9,0.0
5:29:30,62970,10.1,5.9,58.0,315.1,49.9,50.6,50.5,46.2,31.0,20.3,10.2,30.8,0.0
5:29:40,62980,10.0,5.8,58.1,315.0,50.1,50.6,50.5,46.2,31.0,20.4,10.2,30.7,0.0
5:29:50,62990,10.0,5.8,58.0,315.4,50.1,50.6,50.5,46.2,31.1,20.4,10.2,30.6,0.0
5:30:00,63000,10.0,5.8,58.1,315.5,49.9,50.6,50.5,46.2,31.2,20.5,10.2,30.5,0.0
5:30:10,63010,9.9,5.8,58.2,319.5,49.8,50.6,50.5,46.2,31.2,20.5,10.2,30.4,0.0
5:30:20,63020,9.8,5.7,58.2,316.3,50.0,50.6,50.5,46.2,31.3,20.5,10.2,30.3,0.0
5:30:30,63030,9.9,5.7,58.2,320.9,49.9,50.6,50.4,46.2,31.4,20.6,10.2,30.2,0.0
5:30:40,63040,9.8,5.7,58.0,316.6,49.7,50.6,50.5,46.3,31.4,20.6,10.2,30.1,0.0
5:30:50,63050,9.9,5.8,58.3,316.6,49.7,50.6,50.4,46.2,31.5,20.6,10.2,30.0,0.0
5:31:00,63060,9.9,5.8,58.4,321.8,49.9,50.5,50.4,46.3,31.6,20.7,10.2,29.9,0.0
5:31:10,63070,9.9,5.8,58.6,317.2,49.6,50.6,50.4,46.3,31.6,20.7,10.2,29.9,0.0
5:31:20,63080,9.9,5.8,58.4,317.6,49.7,50.6,50.5,46.3,31.7,20.7,10.2,29.8,0.0
5:31:30,63090,10.0,5.9,58.4,317.5,49.8,50.6,50.5,46.3,31.7,20.8,10.2,29.7,0.0
5:31:40,63100,10.1,6.0,58.5,317.9,50.0,50.6,50.5,46.3,31.8,20.8,10.2,29.6,0.0
5:31:50,63110,10.2,6.1,58.8,318.4,49.7,50.6,50.5,46.3,31.9,20.9,10.2,29.5,0.0
5:32:00,63120,10.2,6.1,58.8,318.3,50.0,50.6,50.4,46.3,31.9,20.9,10.2,29.4,0.0
5:32:10,63130,10.3,6.2,58.8,322.4,49.8,50.6,50.5,46.3,32.0,20.9,10.2,29.4,0.0
5:32:20,63140,10.4,6.3,58.8,318.8,49.4,50.6,50.4,46.3,32.1,21.0,10.2,29.2,0.0
5:32:30,63150,10.3,6.2,58.8,323.5,49.8,50.6,50.4,46.3,32.1,21.0,10.2,29.2,0.0
5:32:40,63160,10.3,6.2,58.6,319.2,49.8,50.6,50.4,46.3,32.2,21.0,10.2,29.1,0.0
5:32:50,63170,10.4,6.2,58.6,319.4,49.9,50.6,50.4,46.3,32.3,21.1,10.2,29.0,0.0
5:33:00,63180,10.3,6.2,59.0,319.3,49.7,50.6,50.4,46.3,32.3,21.1,10.3,28.9,0.0
5:33:10,63190,10.3,6.2,58.8,319.7,49.6,50.6,50.4,46.3,32.4,21.2,10.3,28.8,0.0
5:33:20,63200,10.4,6.3,58.8,319.8,49.8,50.5,50.5,46.3,32.4,21.2,10.3,28.7,0.0
5:33:30,63210,10.3,6.1,58.7,320.0,50.1,50.5,50.5,46.3,32.5,21.2,10.3,28.6,0.0
5:33:40,63220,10.2,6.1,58.5,319.7,50.3,50.5,50.4,46.4,32.6,21.3,10.3,28.6,0.0
5:33:50,63230,10.1,6.0,58.7,319.9,49.9,50.5,50.5,46.4,32.7,21.3,10.3,28.5,0.0
5:34:00,63240,10.1,6.0,58.5,319.9,49.6,50.5,50.5,46.4,32.7,21.3,10.3,28.4,0.0
5:34:10,63250,10.1,5.9,58.2,320.1,49.9,50.5,50.5,46.4,32.7,21.4,10.3,28.3,0.0
5:34:20,63260,10.1,5.9,58.3,320.3,49.9,50.5,50.5,46.4,32.8,21.4,10.3,28.2,0.0
5:34:30,63270,10.0,5.8,58.3,320.7,50.2,50.5,50.4,46.4,32.9,21.4,10.3,28.1,0.0
5:34:40,63280,9.9,5.8,58.3,320.9,49.9,50.5,50.4,46.4,33.0,21.5,10.3,28.0,0.0
5:34:50,63290,9.9,5.8,58.2,321.1,50.1,50.5,50.4,46.4,33.0,21.5,10.3,28.0,0.0
5:35:00,63300,9.9,5.8,58.4,321.3,50.1,50.5,50.4,46.4,33.0,21.6,10.3,27.9,0.0
5:35:10,63310,9.9,5.7,58.2,321.9,49.8,50.5,50.4,46.4,33.1,21.6,10.3,27.8,0.0
5:35:20,63320,9.9,5.8,58.4,321.9,49.7,50.5,50.5,46.4,33.2,21.6,10.4,27.7,0.0
5:35:30,63330,10.0,5.8,58.2,321.8,49.5,50.5,50.5,46.4,33.3,21.7,10.4,27.6,0.0
5:35:40,63340,10.1,5.9,58.5,322.1,49.6,50.5,50.4,46.5,33.3,21.7,10.4,27.6,0.0
5:35:50,63350,10.1,6.0,58.3,322.6,49.5,50.5,50.5,46.4,33.4,21.8,10.4,27.5,0.0
5:36:00,63360,10.2,6.0,58.3,322.3,49.8,50.5,50.5,46.5,33.4,21.8,10.4,27.4,0.0
5:36:10,63370,10.3,6.1,58.3,322.7,49.7,50.5,50.5,46.5,33.5,21.8,10.4,27.3,0.0
5:36:20,63380,10.3,6.2,58.5,322.5,49.8,50.5,50.5,46.5,33.6,21.9,10.4,27.2,0.0
5:36:30,63390,10.3,6.2,58.3,323.1,49.7,50.5,50.5,46.5,33.6,21.9,10.4,27.1,0.0
5:36:40,63400,10.3,6.1,58.3,323.1,49.8,50.5,50.5,46.5,33.7,21.9,10.4,27.1,0.0
5:36:50,63410,10.3,6.1,58.3,323.6,49.9,50.5,50.5,46.5,33.7,22.0,10.4,27.0,0.0
5:37:00,63420,10.2,6.1,58.2,323.5,49.9,50.5,50.5,46.5,33.8,22.0,10.4,26.9,0.0
5:37:10,63430,10.2,6.0,58.0,323.8,49.8,50.5,50.5,46.5,33.9,22.1,10.4,26.8,0.0
5:37:20,63440,10.2,6.0,58.0,323.7,50.0,50.5,50.5,46.5,33.9,22.1,10.4,26.8,0.0
5:37:30,63450,10.2,6.0,58.1,324.5,50.0,50.5,50.5,46.5,34.0,22.2,10.5,26.7,0.0
5:37:40,63460,10.2,6.0,57.9,324.4,49.8,50.5,50.5,46.5,34.0,22.2,10.5,26.6,0.0
5:37:50,63470,10.1,6.0,58.0,324.4,49.4,50.5,50.5,46.6,34.1,22.2,10.4,26.5,0.0
5:38:00,63480,10.1,6.0,58.0,324.3,49.2,50.4,50.5,46.6,34.1,22.3,10.5,26.4,0.0
5:38:10,63490,10.1,5.9,57.9,324.4,49.5,50.4,50.5,46.6,34.2,22.3,10.5,26.4,0.0
5:38:20,63500,10.2,6.0,57.9,324.6,49.5,50.4,50.5,46.6,34.3,22.3,10.5,26.3,0.0
5:38:30,63510,10.1,5.9,57.9,325.0,49.7,50.4,50.5,46.6,34.3,22.4,10.5,26.2,0.0
5:38:40,63520,10.1,5.9,57.8,325.6,50.0,50.4,50.5,46.6,34.4,22.4,10.5,26.2,0.0
5:38:50,63530,10.0,5.8,57.7,325.3,49.9,50.4,50.5,46.6,34.4,22.5,10.5,26.1,0.0
5:39:00,63540,10.1,5.9,57.4,326.0,49.9,50.4,50.5,46.6,34.5,22.5,10.5,26.0,0.0
5:39:10,63550,10.1,5.9,57.8,325.9,49.8,50.5,50.5,46.6,34.5,22.5,10.5,26.0,0.0
5:39:20,63560,10.1,5.9,57.5,326.1,50.1,50.5,50.4,46.6,34.6,22.6,10.6,25.9,0.0
5:39:30,63570,10.3,6.1,57.6,326.3,50.3,50.5,50.4,46.6,34.7,22.6,10.6,25.8,0.0
5:39:40,63580,10.3,6.1,57.5,326.6,50.1,50.5,50.4,46.6,34.7,22.7,10.6,25.7,0.0
5:39:50,63590,10.4,6.2,57.6,326.2,50.1,50.5,50.4,46.7,34.8,22.7,10.6,25.7,0.0
5:40:00,63600,10.4,6.2,57.6,330.2,50.1,50.5,50.4,46.7,34.8,22.7,10.6,25.6,0.0
5:40:10,63610,10.4,6.2,57.6,326.7,49.6,50.5,50.4,46.7,34.9,22.8,10.6,25.5,0.0
5:40:20,63620,10.4,6.2,57.7,327.5,49.6,50.5,50.4,46.7,35.0,22.8,10.6,25.5,0.0
5:40:30,63630,10.4,6.2,57.8,327.8,50.0,50.5,50.4,46.7,35.0,22.9,10.6,25.4,0.0
5:40:40,63640,10.5,6.2,57.4,333.5,49.9,50.4,50.4,46.7,35.1,22.9,10.6,25.3,0.0
5:40:50,63650,10.4,6.2,57.6,328.0,50.0,50.5,50.4,46.7,35.1,23.0,10.7,25.3,0.0
5:41:00,63660,10.3,6.1,57.6,328.5,50.3,50.4,50.4,46.7,35.2,23.0,10.7,25.2,0.0
5:41:10,63670,10.3,6.0,57.6,328.0,49.7,50.5,50.5,46.7,35.2,23.0,10.7,25.1,0.0
5:41:20,63680,10.2,6.0,57.2,331.8,49.8,50.5,50.5,46.8,35.3,23.1,10.7,25.0,0.0
5:41:30,63690,10.2,5.9,57.3,332.6,50.0,50.5,50.5,46.8,35.4,23.1,10.7,25.0,0.0
5:41:40,63700,10.2,6.0,57.3,328.9,50.1,50.4,50.4,46.8,35.4,23.1,10.7,24.9,0.0
5:41:50,63710,10.1,5.9,57.3,328.4,50.1,50.4,50.4,46.8,35.5,23.2,10.7,24.8,0.0
5:42:00,63720,10.1,5.9,57.6,328.8,49.8,50.4,50.4,46.8,35.5,23.3,10.7,24.8,0.0
5:42:10,63730,10.0,5.7,57.1,331.1,49.2,50.5,50.4,46.8,35.6,23.3,10.7,24.7,0.0
5:42:20,63740,9.9,5.7,57.4,329.2,49.7,50.4,50.4,46.8,35.6,23.3,10.8,24.6,0.0
5:42:30,63750,9.9,5.7,57.2,331.2,49.7,50.4,50.5,46.8,35.7,23.4,10.8,24.6,0.0
5:42:40,63760,10.0,5.8,57.5,329.7,49.6,50.4,50.5,46.9,35.8,23.4,10.8,24.5,0.0
5:42:50,63770,10.0,5.8,57.4,329.3,49.8,50.5,50.5,46.9,35.8,23.4,10.8,24.5,0.0
5:43:00,63780,9.9,5.7,57.7,329.8,49.7,50.5,50.4,46.9,35.9,23.5,10.8,24.4,0.0
5:43:10,63790,10.0,5.8,57.5,329.5,49.3,50.4,50.4,46.9,35.9,23.5,10.8,24.3,0.0
5:43:20,63800,10.0,5.8,57.5,330.3,49.7,50.4,50.4,46.9,36.0,23.6,10.8,24.3,0.0
5:43:30,63810,10.2,6.0,57.7,330.3,49.7,50.4,50.5,46.9,36.0,23.6,10.9,24.2,0.0
5:43:40,63820,10.3,6.1,57.8,330.9,49.8,50.4,50.5,46.9,36.1,23.6,10.9,24.1,0.0
5:43:50,63830,10.2,6.0,57.7,330.9,50.0,50.4,50.5,46.9,36.1,23.7,10.9,24.1,0.0
5:44:00,63840,10.4,6.2,57.7,331.0,49.9,50.4,50.5,46.9,36.2,23.7,10.9,24.0,0.0
5:44:10,63850,10.5,6.2,57.8,330.8,49.9,50.4,50.5,47.0,36.3,23.8,10.9,23.9,0.0
5:44:20,63860,10.5,6.3,57.9,331.4,50.1,50.4,50.5,47.0,36.3,23.8,10.9,23.9,0.0
5:44:30,63870,10.5,6.3,58.0,331.4,49.9,50.4,50.5,47.0,36.4,23.9,10.9,23.8,0.0
5:44:40,63880,10.4,6.2,58.0,331.7,49.9,50.4,50.5,47.0,36.4,23.9,10.9,23.7,0.0
5:44:50,63890,10.3,6.1,57.8,331.6,49.8,50.4,50.5,47.0,36.5,23.9,10.9,23.7,0.0
5:45:00,63900,10.4,6.2,57.9,331.8,49.9,50.4,50.5,47.1,36.5,24.0,11.0,23.6,0.0
5:45:10,63910,10.3,6.1,57.9,332.4,49.4,50.4,50.5,47.0,36.6,24.0,11.0,23.6,0.0
5:45:20,63920,10.3,6.1,57.8,332.2,49.6,50.4,50.4,47.1,36.7,24.1,11.0,23.5,0.0
5:45:30,63930,10.2,6.0,57.8,332.6,49.3,50.4,50.4,47.1,36.7,24.1,11.0,23.4,0.0
5:45:40,63940,10.2,6.0,57.6,332.9,49.6,50.4,50.4,47.1,36.7,24.2,11.0,23.4,0.0
5:45:50,63950,10.1,5.9,57.7,333.2,49.6,50.4,50.4,47.1,36.8,24.2,11.0,23.3,0.0
5:46:00,63960,10.1,5.9,57.6,333.2,49.6,50.4,50.5,47.1,36.8,24.3,11.0,23.2,0.0
5:46:10,63970,10.0,5.8,57.5,333.2,49.8,50.4,50.5,47.1,36.9,24.3,11.0,23.2,0.0
5:46:20,63980,10.0,5.8,57.6,333.6,49.8,50.4,50.5,47.2,37.0,24.3,11.1,23.1,0.0
5:46:30,63990,10.0,5.8,57.8,332.8,49.7,50.4,50.4,47.2,37.0,24.4,11.1,23.1,0.0
5:46:40,64000,9.9,5.7,57.8,333.9,49.6,50.4,50.5,47.2,37.1,24.4,11.1,23.0,0.0
5:46:50,64010,9.9,5.7,57.6,333.7,49.4,50.4,50.4,47.2,37.1,24.5,11.1,23.0,0.0
5:47:00,64020,9.9,5.7,57.9,333.6,49.4,50.4,50.4,47.2,37.1,24.5,11.1,22.9,0.0
5:47:10,64030,9.9,5.7,57.9,333.8,49.2,50.4,50.4,47.2,37.2,24.6,11.1,22.8,0.0
5:47:20,64040,9.8,5.7,58.0,334.1,48.8,50.4,50.4,47.2,37.3,24.6,11.1,22.8,0.0
5:47:30,64050,9.8,5.7,58.0,334.0,49.2,50.4,50.4,47.3,37.4,24.6,11.1,22.7,0.0
5:47:40,64060,9.8,5.7,58.1,334.3,49.5,50.4,50.4,47.3,37.4,24.7,11.1,22.6,0.0
5:47:50,64070,9.9,5.7,58.3,334.2,49.2,50.3,50.4,47.3,37.4,24.7,11.1,22.6,0.0
5:48:00,64080,10.0,5.8,58.3,334.5,49.0,50.4,50.4,47.3,37.4,24.8,11.2,22.6,0.0
5:48:10,64090,10.0,5.9,58.4,334.5,49.0,50.4,50.4,47.3,37.5,24.8,11.2,22.5,0.0
5:48:20,64100,10.1,6.0,58.3,334.7,49.0,50.3,50.4,47.3,37.6,24.9,11.2,22.4,0.0
5:48:30,64110,10.2,6.1,58.3,334.8,49.0,50.3,50.4,47.3,37.7,24.9,11.2,22.4,0.0
5:48:40,64120,10.2,6.1,58.4,335.4,49.3,50.3,50.4,47.3,37.7,24.9,11.2,22.3,0.0
5:48:50,64130,10.3,6.1,58.3,335.3,49.6,50.3,50.4,47.4,37.7,25.0,11.2,22.3,0.0
5:49:00,64140,10.2,6.1,58.6,335.6,49.5,50.3,50.4,47.4,37.8,25.1,11.2,22.2,0.0
5:49:10,64150,10.2,6.0,58.6,335.7,49.4,50.3,50.4,47.4,37.9,25.1,11.2,22.1,0.0
5:49:20,64160,10.2,6.0,58.6,335.7,49.0,50.3,50.4,47.4,37.9,25.1,11.3,22.1,0.0
5:49:30,64170,10.1,6.0,58.4,335.9,49.3,50.3,50.4,47.5,37.9,25.1,11.3,22.0,0.0
5:49:40,64180,10.1,6.0,58.7,336.2,49.4,50.3,50.4,47.5,38.0,25.2,11.3,22.0,0.0
5:49:50,64190,10.1,5.9,58.6,335.9,49.6,50.3,50.4,47.5,38.0,25.3,11.3,21.9,0.0
5:50:00,64200,10.1,5.9,58.3,336.3,48.9,50.3,50.4,47.5,38.1,25.3,11.3,21.9,0.0
5:50:10,64210,10.1,5.9,58.2,336.5,49.0,50.3,50.4,47.5,38.1,25.3,11.3,21.8,0.0
5:50:20,64220,10.1,6.0,58.2,336.8,49.2,50.3,50.4,47.5,38.2,25.4,11.3,21.8,0.0
5:50:30,64230,10.1,6.0,58.2,341.6,49.2,50.3,50.4,47.5,38.3,25.5,11.4,21.7,0.0
5:50:40,64240,10.2,6.1,58.5,337.1,48.9,50.3,50.4,47.6,38.3,25.5,11.4,21.7,0.0
5:50:50,64250,10.2,6.1,58.1,337.5,49.3,50.3,50.4,47.6,38.3,25.5,11.4,21.6,0.0
5:51:00,64260,10.3,6.1,58.1,337.9,49.2,50.3,50.4,47.6,38.4,25.5,11.4,21.6,0.0
5:51:10,64270,10.2,6.1,58.1,337.6,49.3,50.3,50.4,47.6,38.4,25.6,11.4,21.5,0.0
5:51:20,64280,10.3,6.1,58.0,338.6,49.3,50.3,50.4,47.6,38.5,25.7,11.4,21.5,0.0
5:51:30,64290,10.4,6.2,58.2,338.6,49.4,50.3,50.4,47.6,38.6,25.7,11.5,21.4,0.0
5:51:40,64300,10.4,6.2,58.1,338.9,48.7,50.3,50.4,47.7,38.6,25.7,11.5,21.4,0.0
5:51:50,64310,10.4,6.2,58.1,342.5,49.0,50.3,50.4,47.7,38.6,25.8,11.5,21.3,0.0
5:52:00,64320,10.3,6.1,57.9,339.0,49.0,50.3,50.4,47.7,38.7,25.8,11.5,21.3,0.0
5:52:10,64330,10.3,6.1,58.0,339.6,48.7,50.3,50.4,47.7,38.7,25.9,11.5,21.2,0.0
5:52:20,64340,10.3,6.1,58.0,339.7,48.8,50.3,50.4,47.7,38.8,25.9,11.5,21.2,0.0
5:52:30,64350,10.3,6.1,57.9,339.5,49.2,50.3,50.4,47.8,38.9,26.0,11.5,21.1,0.0
5:52:40,64360,10.3,6.1,58.0,339.4,48.9,50.3,50.4,47.8,38.9,26.1,11.6,21.1,0.0
5:52:50,64370,10.2,6.0,57.8,339.6,49.4,50.2,50.4,47.7,39.0,26.1,11.5,21.0,0.0
5:53:00,64380,10.2,6.0,58.0,339.6,49.4,50.3,50.4,47.8,39.0,26.1,11.6,21.0,0.0
5:53:10,64390,10.1,5.9,58.0,339.7,49.2,50.3,50.4,47.8,39.1,26.2,11.6,20.9,0.0
5:53:20,64400,10.1,5.9,57.7,340.1,49.7,50.3,50.4,47.9,39.1,26.2,11.6,20.8,0.0
5:53:30,64410,10.0,5.8,57.6,339.8,49.4,50.3,50.4,47.9,39.2,26.2,11.6,20.8,0.0
5:53:40,64420,10.0,5.8,57.8,339.8,49.5,50.3,50.4,47.9,39.2,26.3,11.6,20.7,0.0
5:53:50,64430,10.0,5.8,57.8,339.9,49.1,50.3,50.4,47.9,39.3,26.4,11.6,20.7,0.0
5:54:00,64440,10.0,5.8,57.7,340.3,49.0,50.3,50.4,47.9,39.3,26.4,11.7,20.7,0.0
5:54:10,64450,10.0,5.8,57.6,340.1,49.0,50.3,50.4,48.0,39.4,26.5,11.7,20.6,0.0
5:54:20,64460,10.2,6.0,57.8,340.5,49.1,50.3,50.4,48.0,39.4,26.5,11.7,20.6,0.0
5:54:30,64470,10.3,6.0,57.8,340.9,49.3,50.3,50.4,48.0,39.4,26.5,11.7,20.5,0.0
5:54:40,64480,10.4,6.2,57.8,340.6,49.6,50.3,50.4,48.0,39.5,26.6,11.7,20.5,0.0
5:54:50,64490,10.5,6.2,57.9,341.3,49.6,50.3,50.4,48.0,39.5,26.6,11.7,20.4,0.0
5:55:00,64500,10.5,6.3,58.0,341.4,49.7,50.3,50.4,48.0,39.6,26.7,11.7,20.4,0.0
5:55:10,64510,10.5,6.3,57.8,341.7,49.8,50.3,50.4,48.1,39.6,26.7,11.8,20.3,0.0
5:55:20,64520,10.6,6.3,57.9,341.2,49.5,50.3,50.4,48.1,39.7,26.7,11.8,20.3,0.0
5:55:30,64530,10.6,6.3,57.9,342.2,49.2,50.3,50.4,48.1,39.8,26.8,11.8,20.2,0.0
5:55:40,64540,10.5,6.3,57.8,342.3,49.1,50.3,50.4,48.1,39.8,26.9,11.8,20.2,0.0
5:55:50,64550,10.5,6.3,57.7,342.3,49.0,50.3,50.4,48.1,39.9,26.9,11.8,20.1,0.0
5:56:00,64560,10.5,6.2,57.9,342.4,49.2,50.3,50.4,48.1,39.9,26.9,11.8,20.1,0.0
5:56:10,64570,10.4,6.2,57.7,342.8,49.6,50.3,50.4,48.2,40.0,27.0,11.8,20.0,0.0
5:56:20,64580,10.4,6.1,57.6,342.2,49.2,50.3,50.4,48.2,40.0,27.0,11.8,20.0,0.0
5:56:30,64590,10.4,6.1,57.9,342.9,48.8,50.3,50.4,48.2,40.0,27.1,11.8,20.0,0.0
5:56:40,64600,10.3,6.1,57.6,342.8,49.0,50.3,50.4,48.3,40.1,27.1,11.9,19.9,0.0
