Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
921,10.433333333333334,1.633333333333333,51.7,51.9,52.0,52.1,51.5,44.2,,,
922,10.700000000000001,1.6499999999999997,51.6,51.9,52.0,52.1,51.5,44.2,,,
923,10.466666666666667,1.5833333333333333,51.3,51.9,52.0,52.0,51.5,44.2,,,
924,10.266666666666667,1.6499999999999997,51.2,51.9,51.9,52.0,51.5,44.1,,,
925,10.1,1.6499999999999997,51.7,51.9,51.9,52.0,51.5,44.1,,,
926,10.083333333333334,1.6499999999999997,51.5,51.9,52.0,52.0,51.5,44.1,,,
927,9.966666666666667,1.6499999999999997,51.3,51.9,52.0,52.0,51.5,44.1,,,
928,9.983333333333333,1.6499999999999997,51.3,51.9,52.0,52.0,51.5,44.1,,,
929,10.466666666666667,1.6499999999999997,51.3,51.8,51.9,52.0,51.5,44.1,,,
930,10.65,1.6499999999999997,51.2,51.8,51.9,52.0,51.5,44.0,,,
931,10.416666666666666,1.6499999999999997,51.4,51.9,51.9,52.0,51.4,44.1,,,
932,10.250000000000002,1.6499999999999997,51.4,51.8,51.9,52.0,51.5,44.0,,,
933,10.149999999999999,1.6499999999999997,51.2,51.9,51.9,52.0,51.4,44.0,,,
934,9.983333333333333,1.6499999999999997,51.4,51.8,51.9,52.0,51.4,44.0,,,
935,9.983333333333333,1.6499999999999997,51.2,51.8,51.9,52.0,51.4,44.0,,,
936,10.016666666666666,1.6500000000000001,51.1,51.8,51.9,52.0,51.4,44.0,,,
937,10.583333333333334,1.633333333333333,51.3,51.8,51.9,52.0,51.4,44.0,,,
938,10.65,1.633333333333333,51.2,51.8,51.9,52.0,51.4,43.9,,,
939,10.5,1.6500000000000001,51.2,51.8,51.9,52.0,51.4,43.9,,,
940,10.25,1.6499999999999997,51.3,51.8,51.9,51.9,51.4,43.9,,,
941,10.133333333333333,1.6166666666666665,51.6,51.8,51.9,51.9,51.4,43.9,,,
942,10.0,1.633333333333333,51.2,51.8,51.8,52.0,51.4,43.9,,,
943,10.016666666666667,1.633333333333333,51.4,51.8,51.8,51.9,51.4,43.9,,,
944,10.166666666666666,1.6166666666666665,51.2,51.8,51.8,51.9,51.4,43.8,,,
945,10.65,1.633333333333333,51.1,51.8,51.8,51.9,51.4,43.9,,,
946,10.566666666666666,1.6166666666666665,51.2,51.8,51.8,51.9,51.4,43.8,,,
947,10.350000000000001,1.633333333333333,51.5,51.7,51.8,51.9,51.4,43.8,,,
948,10.183333333333334,1.6166666666666665,51.3,51.7,51.8,51.9,51.4,43.8,,,
949,10.133333333333335,1.6499999999999997,51.4,51.7,51.8,51.9,51.3,43.8,,,
950,10.033333333333333,1.6166666666666665,51.1,51.7,51.8,51.9,51.3,43.8,,,
951,9.950000000000001,1.6166666666666665,51.2,51.7,51.8,51.9,51.3,43.8,,,
952,10.533333333333333,1.6499999999999997,51.2,51.7,51.8,51.9,51.3,43.8,,,
953,10.6,1.633333333333333,51.3,51.7,51.8,51.9,51.3,43.7,,,
954,10.5,1.6166666666666665,50.9,51.7,51.8,51.9,51.3,43.8,,,
955,10.250000000000002,1.6166666666666665,51.3,51.7,51.8,51.9,51.3,43.7,,,
956,10.116666666666667,1.6499999999999997,51.4,51.7,51.8,51.9,51.3,43.7,,,
957,10.049999999999999,1.6166666666666665,51.3,51.7,51.8,51.9,51.3,43.7,,,
958,9.983333333333333,1.5999999999999999,51.2,51.7,51.8,51.8,51.3,43.7,,,
959,10.183333333333335,1.5999999999999999,51.4,51.7,51.8,51.9,51.3,43.7,9.766666666666667,15.799999999999999,0.042833333333333334
960,10.633333333333335,1.633333333333333,51.3,51.7,51.7,51.8,51.3,39.9,10.1,44.666666666666664,0.9089999999999999
961,10.566666666666668,1.6166666666666665,51.3,51.7,51.7,51.8,50.8,37.8,,,
962,10.399999999999999,1.6666666666666667,51.3,51.7,51.7,51.8,51.0,37.0,,,
963,10.183333333333332,1.633333333333333,50.8,51.6,51.7,51.7,50.8,38.0,,,
964,10.116666666666667,1.6499999999999997,51.4,51.6,51.7,51.7,50.7,37.9,,,
965,10.05,1.633333333333333,51.0,51.6,51.7,51.7,50.8,37.3,,,
966,10.0,1.633333333333333,51.5,51.6,51.7,51.7,50.8,37.7,,,
967,10.333333333333334,1.6499999999999997,51.5,51.6,51.7,51.7,50.7,37.9,,,
968,10.666666666666666,1.633333333333333,51.1,51.6,51.7,51.7,50.8,38.2,,,
969,10.5,1.6166666666666665,51.4,51.6,51.7,51.7,50.8,38.2,,,
970,10.283333333333333,1.633333333333333,51.3,51.6,51.7,51.7,50.8,38.0,,,
971,10.2,1.633333333333333,51.1,51.6,51.7,51.7,50.7,38.1,,,
972,10.1,1.6499999999999997,51.1,51.6,51.7,51.7,50.7,38.1,,,
973,10.0,1.6499999999999997,51.2,51.6,51.6,51.7,50.8,38.2,,,
974,10.033333333333333,1.6500000000000001,51.5,51.6,51.6,51.7,50.7,38.3,9.833333333333334,39.0,0.043000000000000003
975,10.566666666666665,1.6499999999999997,51.0,51.6,51.6,51.6,50.8,34.3,10.0,49.06666666666666,1.0086666666666666
976,10.65,1.6499999999999997,51.2,51.6,51.6,51.5,49.7,29.1,10.0,51.6,0.8873333333333333
977,10.483333333333333,1.6666666666666667,51.4,51.5,51.6,51.4,49.7,27.1,,,
978,10.333333333333334,1.6499999999999997,51.3,51.5,51.6,51.3,49.7,28.0,,,
979,10.166666666666666,1.6166666666666665,51.4,51.6,51.6,51.4,49.5,27.8,,,
980,10.116666666666667,1.633333333333333,51.4,51.5,51.6,51.3,49.4,28.1,,,
981,9.966666666666667,1.6499999999999997,51.6,51.5,51.5,51.3,49.5,28.1,,,
982,10.066666666666668,1.6666666666666667,51.7,51.5,51.5,51.3,49.6,28.1,,,
983,10.550000000000002,1.6166666666666665,51.2,51.5,51.5,51.3,49.5,28.1,,,
984,10.666666666666666,1.633333333333333,51.0,51.5,51.5,51.3,49.4,28.1,,,
985,10.5,1.633333333333333,51.0,51.5,51.5,51.3,49.4,28.3,,,
986,10.333333333333334,1.633333333333333,51.3,51.5,51.5,51.3,49.4,28.5,,,
987,10.15,1.6499999999999997,51.1,51.5,51.5,51.3,49.4,28.4,,,
988,10.016666666666667,1.6499999999999997,51.2,51.4,51.5,51.3,49.4,28.5,,,
989,10.0,1.6500000000000001,51.2,51.4,51.5,51.3,49.3,28.6,,,
990,10.083333333333334,1.633333333333333,51.1,51.5,51.5,51.3,49.3,28.6,,,
991,10.566666666666668,1.6166666666666665,51.0,51.5,51.5,51.3,49.3,28.7,,,
992,10.55,1.6499999999999997,50.8,51.4,51.5,51.3,49.3,28.8,,,
993,10.383333333333333,1.6666666666666663,51.0,51.4,51.5,51.3,49.3,28.8,,,
994,10.216666666666667,1.633333333333333,50.9,51.4,51.5,51.3,49.2,28.9,,,
995,10.116666666666667,1.6499999999999997,50.8,51.4,51.5,51.3,49.2,28.9,,,
996,10.033333333333333,1.633333333333333,50.8,51.4,51.5,51.3,49.2,29.0,,,
997,10.016666666666667,1.6166666666666665,50.8,51.4,51.4,51.3,49.2,29.0,,,
998,10.233333333333333,1.633333333333333,50.9,51.4,51.4,51.3,49.1,29.1,,,
999,10.683333333333332,1.633333333333333,51.1,51.4,51.4,51.3,49.1,29.2,,,
1000,10.583333333333334,1.6500000000000001,51.0,51.4,51.4,51.3,49.1,29.2,,,
1001,10.366666666666667,1.6499999999999997,50.8,51.4,51.4,51.3,49.1,29.3,,,
1002,10.366666666666667,1.633333333333333,50.9,51.3,51.4,51.2,49.1,29.3,,,
1003,10.15,1.6499999999999997,50.8,51.3,51.4,51.2,49.1,29.4,,,
1004,10.033333333333333,1.6166666666666665,50.8,51.3,51.4,51.2,49.0,29.5,9.616666666666667,32.699999999999996,0.06466666666666666
1005,9.966666666666667,1.6166666666666665,50.9,51.3,51.3,51.2,47.2,26.4,9.983333333333334,48.06666666666667,1.6980000000000002
1006,10.200000000000001,1.6166666666666665,51.0,51.3,51.2,50.9,46.3,23.6,10.0,50.93333333333333,0.1515
1007,10.666666666666666,1.633333333333333,50.9,51.3,51.2,51.0,46.5,23.7,,,
1008,10.516666666666667,1.6166666666666665,51.2,51.3,51.2,51.0,45.9,23.7,,,
1009,10.383333333333335,1.6166666666666665,50.8,51.3,51.2,51.0,46.0,23.8,,,
1010,10.166666666666666,1.6166666666666665,51.2,51.3,51.2,51.0,46.1,23.8,,,
1011,10.066666666666666,1.6499999999999997,50.9,51.3,51.2,51.0,46.0,23.8,,,
1012,10.0,1.633333333333333,50.9,51.2,51.2,51.0,45.7,23.9,,,
1013,9.983333333333333,1.633333333333333,51.2,51.3,51.2,51.0,45.8,23.9,,,
1014,10.483333333333333,1.633333333333333,51.0,51.3,51.2,51.0,45.7,23.8,,,
1015,10.583333333333334,1.633333333333333,50.8,51.2,51.2,51.0,45.7,23.8,,,
1016,10.383333333333333,1.6166666666666665,50.9,51.2,51.2,50.9,45.8,23.9,,,
1017,10.233333333333333,1.6166666666666665,51.0,51.2,51.2,50.9,45.7,23.9,,,
1018,10.1,1.6499999999999997,50.7,51.2,51.2,50.9,45.7,23.9,,,
1019,10.05,1.6499999999999997,50.6,51.2,51.2,50.9,45.7,24.0,9.633333333333335,40.25,0.0735
1020,10.0,1.6499999999999997,51.0,51.2,51.1,50.8,42.0,22.7,10.016666666666667,49.383333333333326,1.7343333333333335
1021,10.25,1.6166666666666665,51.0,51.2,51.0,50.5,35.0,20.3,9.95,51.26666666666667,1.7074999999999998
1022,10.6,1.6500000000000001,50.9,51.0,50.8,49.6,27.2,18.5,9.95,51.21666666666667,1.703
1023,10.483333333333333,2.6500000000000004,50.6,50.9,50.7,48.2,20.3,17.3,9.966666666666667,51.199999999999996,1.6151666666666664
1024,10.283333333333333,109.16666666666667,50.7,50.8,50.6,47.7,19.0,16.6,,,
1025,10.216666666666667,290.90000000000003,50.7,50.8,50.6,47.1,19.0,16.6,,,
1026,9.966666666666667,291.0833333333333,50.7,50.7,50.6,46.9,20.4,16.8,,,
1027,9.816666666666668,280.6166666666666,50.7,50.8,50.6,46.9,20.8,16.7,,,
1028,10.016666666666667,278.73333333333335,50.5,50.8,50.5,46.7,21.8,16.8,,,
1029,10.283333333333333,280.71666666666664,50.4,50.8,50.5,46.7,22.0,16.9,,,
1030,10.200000000000001,298.41666666666663,50.6,50.8,50.5,46.5,22.7,17.1,,,
1031,10.149999999999999,305.01666666666665,50.0,50.8,50.5,46.3,23.1,17.2,,,
1032,10.450000000000001,296.0,50.9,50.8,50.5,46.2,23.8,17.4,,,
1033,10.366666666666667,282.8833333333334,50.9,50.7,50.5,46.2,24.2,17.4,,,
1034,10.116666666666665,286.8833333333334,50.2,50.7,50.5,46.2,24.7,17.6,,,
1035,9.916666666666666,291.55,50.0,50.8,50.5,46.1,25.2,17.8,,,
1036,9.966666666666667,294.71666666666664,49.4,50.7,50.5,46.1,25.6,18.0,,,
1037,10.25,296.3,50.4,50.7,50.5,46.1,26.0,18.1,,,
1038,10.116666666666665,298.06666666666666,50.2,50.7,50.5,46.1,26.5,18.3,,,
1039,10.183333333333332,299.1333333333333,50.3,50.7,50.5,46.1,27.0,18.5,,,
1040,10.216666666666667,302.28333333333336,50.2,50.7,50.5,46.1,27.4,18.7,,,
1041,10.083333333333334,303.68333333333334,50.0,50.7,50.5,46.1,27.9,18.8,,,
1042,10.066666666666668,306.95000000000005,50.1,50.7,50.5,46.1,28.3,19.1,,,
1043,10.333333333333334,306.0333333333333,50.3,50.7,50.5,46.1,28.7,19.2,,,
1044,10.250000000000002,307.3666666666666,50.0,50.7,50.5,46.1,29.1,19.5,,,
1045,10.016666666666667,309.1666666666667,49.9,50.6,50.5,46.1,29.5,19.6,,,
1046,10.066666666666665,310.96666666666664,50.0,50.6,50.4,46.1,30.0,19.8,,,
1047,10.4,312.43333333333334,49.9,50.6,50.5,46.2,30.4,20.0,,,
1048,10.316666666666668,313.5,50.0,50.6,50.5,46.2,30.8,20.2,,,
1049,10.066666666666666,314.98333333333335,49.9,50.6,50.5,46.2,31.2,20.5,,,
1050,9.866666666666667,318.6166666666667,49.9,50.5,50.4,46.3,31.6,20.7,,,
1051,10.049999999999999,317.81666666666666,50.0,50.6,50.4,46.3,31.9,20.9,,,
1052,10.333333333333334,320.43333333333334,49.7,50.6,50.4,46.3,32.3,21.1,,,
1053,10.233333333333334,319.8333333333333,49.6,50.5,50.5,46.4,32.7,21.3,,,
1054,9.983333333333333,320.7333333333333,50.1,50.5,50.4,46.4,33.0,21.6,,,
1055,10.033333333333333,322.09999999999997,49.8,50.5,50.5,46.5,33.4,21.8,,,
1056,10.283333333333333,323.0833333333333,49.9,50.5,50.5,46.5,33.8,22.0,,,
1057,10.166666666666666,324.18333333333334,49.2,50.4,50.5,46.6,34.1,22.3,,,
1058,10.1,325.15,49.9,50.4,50.5,46.6,34.5,22.5,,,
1059,10.266666666666666,326.8833333333334,50.1,50.5,50.4,46.7,34.8,22.7,,,
1060,10.4,328.6666666666667,50.3,50.4,50.4,46.7,35.2,23.0,,,
1061,10.183333333333334,329.74999999999994,49.8,50.4,50.4,46.8,35.5,23.3,,,
1062,9.95,330.05,49.7,50.5,50.4,46.9,35.9,23.5,,,
1063,10.183333333333334,330.48333333333335,49.9,50.4,50.5,46.9,36.2,23.7,,,
1064,10.433333333333334,331.45,49.9,50.4,50.5,47.1,36.5,24.0,,,
1065,10.200000000000001,332.75,49.6,50.4,50.5,47.1,36.8,24.3,,,
1066,9.95,333.4666666666667,49.4,50.4,50.4,47.2,37.1,24.5,,,
1067,9.866666666666667,334.15000000000003,49.0,50.4,50.4,47.3,37.4,24.8,,,
1068,10.166666666666666,335.05,49.5,50.3,50.4,47.4,37.8,25.1,,,
1069,10.133333333333335,335.95,48.9,50.3,50.4,47.5,38.1,25.3,,,
1070,10.166666666666666,337.90000000000003,49.2,50.3,50.4,47.6,38.4,25.5,,,
1071,10.333333333333334,339.2,49.0,50.3,50.4,47.7,38.7,25.8,,,
1072,10.266666666666667,339.5666666666666,49.4,50.3,50.4,47.8,39.0,26.1,,,
1073,10.033333333333333,339.9333333333333,49.0,50.3,50.4,47.9,39.3,26.4,,,
1074,10.316666666666666,340.79999999999995,49.7,50.3,50.4,48.0,39.6,26.7,,,
1075,10.533333333333333,342.01666666666665,49.2,50.3,50.4,48.1,39.9,26.9,,,
1076,10.333333333333334,342.86666666666673,49.4,50.2,50.4,48.3,40.2,27.2,,,
1077,10.066666666666666,343.95000000000005,49.7,50.2,50.3,48.4,40.5,27.5,,,
1078,9.816666666666665,345.15000000000003,49.6,50.3,50.4,48.5,40.7,27.8,,,
1079,10.049999999999999,345.25,49.7,50.3,50.3,48.6,41.0,28.1,,,
1080,10.1,345.9666666666667,49.8,50.3,50.3,48.8,41.3,28.4,,,
1081,10.083333333333334,347.38333333333327,49.6,50.2,50.3,48.9,41.6,28.6,,,
1082,10.200000000000001,348.88333333333327,49.5,50.3,50.3,49.0,41.8,29.0,,,
1083,10.200000000000001,349.2166666666667,49.1,50.2,50.3,49.2,42.1,29.2,,,
1084,10.033333333333333,349.6666666666667,49.7,50.2,50.3,49.3,42.4,29.5,,,
1085,10.3,350.7833333333333,49.8,50.2,50.3,49.4,42.7,29.8,,,
1086,10.5,352.26666666666665,50.1,50.2,50.3,49.5,42.9,30.1,,,
1087,10.316666666666668,352.9833333333333,49.8,50.2,50.3,49.7,43.2,30.4,,,
1088,10.033333333333333,354.75000000000006,49.8,50.3,50.3,49.8,43.4,30.7,,,
1089,9.799999999999999,354.54999999999995,50.2,50.3,50.3,50.0,43.7,31.0,,,
1090,10.016666666666667,355.65000000000003,50.2,50.3,50.3,50.0,43.9,31.3,,,
1091,10.183333333333332,356.45000000000005,50.4,50.3,50.3,50.2,44.2,31.5,,,
1092,10.083333333333334,357.8166666666666,50.5,50.3,50.3,50.2,44.4,31.9,,,
1093,10.3,358.0,50.5,50.3,50.3,50.3,44.7,32.2,,,
1094,10.300000000000002,358.34999999999997,50.6,50.3,50.4,50.4,44.9,32.4,,,
1095,10.066666666666666,359.51666666666665,50.5,50.4,50.4,50.4,45.2,32.7,,,
1096,9.933333333333334,361.43333333333334,50.6,50.4,50.4,50.4,45.4,33.0,,,
1097,10.25,362.09999999999997,50.6,50.4,50.4,50.5,45.6,33.3,,,
1098,10.383333333333333,361.55,50.6,50.4,50.4,50.5,45.9,33.6,,,
1099,10.133333333333333,362.3500000000001,50.6,50.4,50.5,50.5,46.1,33.9,,,
1100,9.983333333333333,366.0833333333333,50.7,50.5,50.5,50.5,46.3,34.2,,,
1101,10.25,365.5666666666666,50.7,50.5,50.5,50.5,46.5,34.5,,,
1102,10.416666666666666,363.6666666666667,50.8,50.5,50.5,50.6,46.7,34.8,,,
1103,10.183333333333334,364.8666666666666,50.8,50.6,50.6,50.6,47.0,35.1,,,
1104,9.899999999999999,368.3666666666666,50.8,50.6,50.6,50.6,47.2,35.3,,,
1105,10.0,369.3333333333333,50.9,50.6,50.7,50.6,47.4,35.7,,,
1106,10.266666666666666,367.18333333333334,50.9,50.7,50.7,50.7,47.6,36.0,,,
1107,10.166666666666666,368.1000000000001,50.9,50.7,50.7,50.7,47.8,36.2,,,
1108,10.233333333333333,370.66666666666674,51.0,50.8,50.8,50.8,48.1,36.5,,,
1109,10.366666666666667,373.73333333333335,51.0,50.8,50.9,50.8,48.2,36.8,,,
1110,10.166666666666666,370.23333333333335,51.1,50.8,50.9,50.8,48.4,37.1,,,
1111,9.866666666666665,369.6666666666667,51.1,50.9,50.9,50.9,48.7,37.4,,,
1112,10.183333333333334,372.95,51.2,51.0,50.9,51.0,48.9,37.7,,,
1113,10.433333333333332,375.3666666666666,51.2,51.0,51.0,51.0,49.1,37.9,,,
1114,10.233333333333334,371.23333333333335,51.3,51.0,51.0,51.1,49.2,38.2,,,
1115,9.983333333333334,373.51666666666665,51.4,51.1,51.1,51.1,49.5,38.4,,,
1116,9.9,378.9333333333334,51.4,51.2,51.2,51.2,49.6,38.8,,,
1117,10.266666666666667,378.98333333333335,51.5,51.2,51.2,51.2,49.8,39.0,,,
1118,10.25,372.73333333333335,51.5,51.3,51.3,51.3,50.0,39.3,,,
1119,10.033333333333333,374.3999999999999,51.6,51.3,51.3,51.3,50.1,39.6,,,
1120,10.166666666666666,379.0,51.6,51.4,51.4,51.4,50.4,39.9,,,
1121,10.466666666666667,379.78333333333336,51.7,51.4,51.4,51.4,50.4,40.1,,,
1122,10.300000000000002,374.7833333333333,51.7,51.5,51.5,51.5,50.6,40.3,,,
1123,9.983333333333333,377.45,51.8,51.6,51.6,51.6,50.7,40.7,,,
1124,9.866666666666667,383.90000000000003,51.7,51.6,51.6,51.6,50.7,40.9,,,
1125,10.149999999999999,381.0833333333333,51.9,51.7,51.7,51.8,50.9,41.2,,,
1126,10.233333333333333,376.2833333333333,52.0,51.7,51.7,51.8,51.0,41.5,,,
1127,10.166666666666666,379.7166666666667,52.0,51.8,51.8,51.8,51.1,41.8,,,
1128,10.25,384.63333333333327,52.1,51.9,51.9,51.9,51.1,41.9,,,
1129,10.233333333333334,381.8999999999999,52.2,51.9,52.0,52.0,51.2,42.4,,,
1130,10.166666666666666,379.18333333333334,52.2,52.0,52.0,52.0,51.3,42.4,,,
1131,10.083333333333334,383.20000000000005,52.3,52.1,52.1,52.1,51.3,42.8,,,
1132,10.4,324.41666666666663,52.3,52.1,52.2,52.2,51.4,43.0,,,
1133,10.533333333333333,1.6500000000000001,52.4,52.2,52.2,52.2,51.5,43.3,,,
1134,10.466666666666667,1.6499999999999997,52.2,52.2,52.2,52.2,51.5,43.4,,,
1135,10.300000000000002,1.6499999999999997,52.1,52.2,52.2,52.2,51.5,43.2,,,
1136,10.15,1.6333333333333335,51.8,52.2,52.2,52.2,51.5,43.3,,,
1137,9.95,1.6166666666666665,51.4,52.1,52.2,52.2,51.5,43.2,,,
1138,9.883333333333333,1.6166666666666665,51.9,52.1,52.2,52.3,51.5,43.2,,,
1139,10.233333333333333,1.6166666666666665,51.8,52.1,52.2,52.3,51.5,43.1,,,
1140,10.516666666666667,1.6166666666666665,51.6,52.1,52.2,52.2,51.5,43.0,,,
1141,10.399999999999999,1.5999999999999999,51.0,52.0,52.2,52.2,51.5,43.0,,,
1142,10.133333333333333,1.6499999999999997,51.5,52.1,52.2,52.3,51.5,42.9,,,
1143,10.033333333333333,1.6166666666666665,51.5,52.1,52.2,52.2,51.5,42.9,,,
1144,10.0,1.5999999999999999,51.8,52.1,52.1,52.2,51.5,42.8,,,
1145,10.0,1.6166666666666665,51.9,52.1,52.1,52.2,51.5,42.8,,,
1146,10.450000000000001,1.6499999999999997,51.8,52.1,52.1,52.2,51.5,42.7,,,
1147,10.433333333333332,1.6499999999999997,51.8,52.1,52.1,52.2,51.5,42.8,,,
1148,10.283333333333333,1.633333333333333,51.9,52.0,52.1,52.2,51.5,42.7,,,
1149,10.166666666666666,1.6166666666666665,51.7,52.1,52.1,52.2,51.5,42.6,,,
1150,10.0,1.6166666666666665,51.7,52.0,52.1,52.2,51.5,42.6,,,
1151,9.85,1.633333333333333,51.8,52.0,52.1,52.2,51.5,42.5,,,
1152,10.116666666666665,1.6499999999999997,51.8,52.0,52.1,52.2,51.5,42.5,,,
1153,10.483333333333333,1.6499999999999997,51.8,52.0,52.1,52.2,51.5,42.5,,,
1154,10.416666666666666,1.6166666666666665,51.8,52.0,52.1,52.2,51.5,42.4,,,
1155,10.2,1.633333333333333,52.1,52.0,52.1,52.1,51.5,42.4,,,
1156,9.983333333333333,1.633333333333333,51.8,52.0,52.1,52.1,51.4,42.3,,,
1157,9.95,1.6500000000000001,51.6,52.0,52.1,52.1,51.4,42.3,,,
1158,10.1,1.633333333333333,51.6,52.0,52.1,52.2,51.4,42.3,,,
1159,10.466666666666667,1.633333333333333,51.9,52.0,52.1,52.1,51.4,42.3,,,
1160,10.450000000000001,1.6499999999999997,51.8,52.0,52.0,52.1,51.4,42.2,,,
1161,10.216666666666667,1.6499999999999997,51.9,52.0,52.0,52.1,51.4,42.2,,,
1162,10.033333333333333,1.633333333333333,51.9,52.0,52.0,52.1,51.4,42.2,,,
1163,9.916666666666666,1.6166666666666665,51.8,52.0,52.0,52.1,51.4,42.1,,,
1164,10.016666666666666,1.6666666666666667,51.8,52.0,52.0,52.1,51.4,42.2,,,
1165,10.483333333333334,1.6500000000000001,51.7,51.9,52.0,52.1,51.4,42.1,,,
1166,10.433333333333334,1.6500000000000001,51.7,51.9,52.0,52.1,51.4,42.1,,,
1167,10.266666666666667,1.6500000000000001,51.8,51.9,52.0,52.1,51.4,42.1,,,
1168,10.049999999999999,1.6500000000000001,51.5,51.9,52.0,52.1,51.4,42.0,,,
1169,10.0,1.6166666666666665,51.9,51.9,52.0,52.1,51.4,42.0,,,
1170,9.883333333333335,1.6166666666666665,51.2,51.9,52.0,52.0,51.4,42.0,,,
1171,10.283333333333333,1.6166666666666665,51.8,51.9,52.0,52.1,51.4,42.0,,,
1172,10.533333333333333,1.6166666666666665,51.4,51.9,52.0,52.0,51.4,42.0,,,
1173,10.366666666666667,1.6333333333333335,51.6,51.9,52.0,52.1,51.4,41.9,,,
1174,10.15,1.6500000000000001,51.9,51.9,52.0,52.1,51.4,41.9,,,
1175,10.016666666666667,1.5999999999999999,51.8,51.9,51.9,52.0,51.4,41.9,,,
1176,9.916666666666666,1.6500000000000001,51.6,51.9,51.9,52.0,51.4,41.9,,,
1177,10.133333333333333,1.6166666666666665,51.7,51.9,51.9,52.0,51.4,41.8,,,
1178,10.5,1.5999999999999999,51.7,51.9,51.9,52.0,51.4,41.8,,,
1179,10.383333333333333,1.6333333333333335,51.7,51.9,51.9,52.0,51.3,41.8,,,
1180,10.200000000000001,1.6166666666666665,51.4,51.9,51.9,52.0,51.3,41.8,,,
1181,10.049999999999999,1.6500000000000001,51.5,51.9,51.9,52.0,51.3,41.8,,,
1182,9.916666666666666,1.6333333333333335,51.7,51.9,51.9,52.0,51.3,41.8,,,
1183,10.1,1.6500000000000001,51.3,51.8,51.9,52.0,51.3,41.8,,,
1184,10.5,1.633333333333333,51.8,51.8,51.9,52.0,51.3,41.7,,,
1185,10.416666666666666,1.6333333333333335,51.9,51.8,51.9,52.0,51.3,41.7,,,
1186,10.233333333333334,1.6166666666666665,51.4,51.8,51.9,52.0,51.3,41.7,,,
1187,10.066666666666666,1.6500000000000004,51.2,51.8,51.9,52.0,51.3,41.7,,,
1188,9.95,1.6333333333333335,51.2,51.8,51.9,52.0,51.3,41.7,,,
1189,10.049999999999999,1.6166666666666665,51.0,51.8,51.9,52.0,51.3,41.7,,,
1190,10.483333333333334,1.6166666666666665,50.9,51.8,51.8,51.9,51.3,41.6,,,
1191,10.466666666666667,1.6166666666666665,51.4,51.7,51.9,51.9,51.3,41.6,,,
1192,10.299999999999999,1.6333333333333335,51.5,51.8,51.8,51.9,51.3,41.6,,,
1193,10.066666666666666,1.5999999999999999,51.3,51.7,51.8,51.9,51.2,41.6,,,
1194,9.933333333333334,1.6166666666666665,51.2,51.8,51.8,51.9,51.2,41.6,,,
1195,9.983333333333334,1.633333333333333,51.3,51.7,51.8,51.9,51.2,41.6,,,
1196,10.433333333333334,1.5999999999999999,51.6,51.7,51.8,51.9,51.2,41.6,,,
1197,10.433333333333332,1.6333333333333335,51.4,51.7,51.8,51.9,51.2,41.5,,,
1198,10.250000000000002,1.633333333333333,51.1,51.7,51.8,51.9,51.2,41.5,,,
1199,10.066666666666666,1.6166666666666665,51.3,51.7,51.8,51.9,51.2,41.5,,,
1200,9.933333333333332,1.6333333333333335,51.2,51.8,51.8,51.9,51.2,41.5,,,
1201,9.966666666666667,1.5999999999999999,51.3,51.7,51.8,51.9,51.2,41.5,,,
1202,10.483333333333334,1.6500000000000001,51.5,51.7,51.8,51.9,51.2,41.5,,,
1203,10.450000000000001,1.5999999999999999,51.4,51.7,51.8,51.9,51.2,41.5,,,
1204,10.299999999999999,1.633333333333333,51.4,51.7,51.8,51.9,51.2,41.5,,,
1205,10.066666666666666,1.6333333333333335,51.3,51.7,51.8,51.8,51.2,41.5,,,
1206,9.916666666666666,1.6333333333333335,51.0,51.7,51.8,51.9,51.2,41.4,,,
1207,10.033333333333333,1.6166666666666665,51.1,51.6,51.8,51.8,51.1,41.4,,,
1208,10.433333333333334,1.5999999999999999,50.9,51.6,51.7,51.8,51.2,41.4,,,
1209,10.483333333333333,1.6333333333333335,51.3,51.7,51.7,51.8,51.2,41.4,,,
1210,10.216666666666667,1.666666666666667,51.4,51.7,51.7,51.8,51.1,41.4,,,
1211,10.066666666666666,1.6499999999999997,51.2,51.7,51.7,51.8,51.1,41.4,,,
1212,10.016666666666667,1.6166666666666665,51.4,51.6,51.7,51.8,51.1,41.4,,,
1213,9.983333333333333,1.6500000000000001,51.2,51.7,51.7,51.8,51.1,41.4,,,
1214,10.450000000000001,1.6166666666666665,50.9,51.6,51.7,51.8,51.1,41.4,,,
1215,10.5,1.6333333333333335,51.0,51.6,51.7,51.8,51.1,41.3,,,
1216,10.25,1.6666666666666667,51.0,51.6,51.7,51.8,51.1,41.3,,,
1217,10.049999999999999,1.6166666666666665,51.1,51.6,51.7,51.8,51.1,41.3,,,
1218,9.933333333333332,1.5999999999999999,51.1,51.6,51.7,51.8,51.1,41.3,,,
1219,9.916666666666666,1.6166666666666665,51.1,51.6,51.7,51.8,51.1,41.3,,,
1220,10.333333333333334,1.6166666666666665,51.2,51.6,51.7,51.8,51.0,41.3,,,
1221,10.566666666666666,1.633333333333333,51.4,51.6,51.7,51.8,51.0,41.3,,,
1222,10.300000000000002,1.5999999999999999,51.1,51.6,51.7,51.8,51.1,41.3,,,
