minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
1065,17,.23876666,51.68666714074079,51.57999879999998,45.72666702962967,28.29999968222222,20.71666698407407,16.56000022999998,35.761665,0,82.942215,,,10,58
1066,17,.23905,51.61166581018517,51.51666641666667,45.70000077777782,28.55166686425924,20.87833286879632,16.67333399370373,35.821945,0,82.942215,,,10,58
1067,17,.23966667,51.62499944722226,51.53833275833333,45.70000077777782,28.76333332037037,21.06833359490738,16.80833276203704,35.917221,0,82.942215,,,10,58
1068,17,.24069999,51.59666584629629,51.5233329833333,45.69333395925928,28.98666661555555,21.25333328259259,16.93333307777779,35.997776,0,82.942215,,,10,58
1069,17,.24180001,51.53833275833332,51.55999910000003,45.60999872777777,29.21333351148148,21.42333304000001,17.0666669222222,36.068611,0,82.942215,,,10,58
1070,17,.24205001,51.60999897962961,51.50000000000001,45.59999849999999,29.3949995990741,21.60166705509258,17.18500064111113,36.148609,0,82.942215,,,10,58
1071,17,.24205001,51.54666596666663,51.51333313333335,45.55666581666667,29.60333372777776,21.77666645074073,17.32666600629631,36.220554,0,82.942215,,,10,58
1072,17,.24211667,51.55166589166663,51.50000000000001,45.50000000000001,29.8083329837037,21.94666646222223,17.43499975083334,36.290279,0,82.942215,,,10,58
1073,17,.24308333,51.57166559166664,51.50000000000001,45.50000000000001,30.02666676888887,22.14000053416667,17.56833359527775,36.384445,0,82.942215,,,10,58
1074,17,.24453335,51.54166604166667,51.51999970000001,45.50000000000001,30.22333348592593,22.31666622185185,17.70666719962965,36.468056,0,82.942215,,,10,58
1075,17,.24610001,51.59999849999998,51.50000000000001,45.48500022500003,30.42666638611113,22.48166659638888,17.84333273592595,36.55611,0,82.942215,,,10,58
1076,17,.24611667,51.504999925,51.47833365833337,45.40000150000001,30.60333372824072,22.65833393703705,17.97166655805556,36.602779,0,82.942215,,,10,58
1077,17,.24603334,51.49666671666668,51.45500067500004,45.40000150000001,30.7983331675926,22.84833278648151,18.11833378564814,36.686111,0,82.942215,,,10,58
1078,17,.24613333,51.52833290833333,51.44000090000005,45.40000150000001,31.00666669222221,23.02333342277776,18.25333328259257,36.77528,0,82.942215,,,10,58
1079,17,.2474,51.56166574166669,51.41000135000002,45.40000150000001,31.18666709240741,23.19000043833334,18.38499956000003,36.855556,0,82.942215,,,10,58
1080,18,.24833333,51.52499962499998,51.40000150000003,45.39666809074075,31.38833290703706,23.37166617685188,18.53333346111109,36.935833,0,82.942215,,,10,58
1081,18,.24923334,51.57333223333332,51.40000150000003,45.31333285925921,31.56666692222219,23.55000019166664,18.6700006477778,37.012222,0,82.942215,,,10,58
1082,18,.25015,51.49666671666669,51.40000150000003,45.29999922222218,31.74166679351851,23.72500019055556,18.82166605074074,37.080833,0,82.942215,,,10,58
1083,18,.25,51.48666686666667,51.40000150000003,45.29999922222218,31.92999973212965,23.90333296379632,18.95166648138889,37.161945,0,82.942215,,,10,58
1084,18,.25010002,51.53999939999997,51.40000150000003,45.29999922222218,32.11999956611113,24.08666699796294,19.10000038240739,37.257778,0,82.942215,,,10,58
1085,18,.25103334,51.44333418333336,51.40000150000003,45.29999922222218,32.30833339814811,24.25999984777776,19.24666671740739,37.326389,0,82.942215,,,10,58
1086,18,.25210002,51.41166786574074,51.40000150000003,45.29333265925923,32.48000030555557,24.44666646231482,19.38666623361113,37.403057,0,82.942215,,,10,58
1087,18,.25210002,51.40500117314818,51.36000058888887,45.23166695185189,32.66333312814816,24.6216671312037,19.54333349944442,37.470833,0,82.942215,,,10,58
1088,18,.25298333,51.4166679166667,51.31666626851848,45.20000077777782,32.82500006518514,24.79833300925926,19.68166726351854,37.539722,0,82.942215,,,10,58
1089,18,.25326666,51.44166754166667,51.29999922222218,45.20000077777782,32.9933334351852,24.97333323111111,19.83833271703704,37.624443,0,82.942215,,,10,58
1090,18,.25410002,51.41166786574076,51.29999922222218,45.20000077777782,33.16499996000002,25.15500059111112,19.96833321194444,37.700001,0,82.942215,,,10,58
1091,18,.255,51.40333478333336,51.29999922222218,45.20000077777782,33.34000015444441,25.33666617074076,20.13333384240741,37.785557,0,82.942215,,,10,58
1092,18,.25593334,51.48500022500001,51.29999922222218,45.20000077777782,33.5333328240741,25.51000003833332,20.26999991722222,37.883057,0,82.942215,,,10,58
1093,18,.25631669,51.41166773981485,51.29999922222218,45.20000077777782,33.6800001127778,25.68000052722224,20.44166644305556,37.952221,0,82.942215,,,10,58
1094,18,.25600001,51.47500037500001,51.29999922222218,45.20000077777782,33.86000061222218,25.85833279268521,20.5750002872222,38.044724,0,82.942215,,,10,58
1095,18,.25635001,51.43000092407409,51.29999922222218,45.20000077777782,34.01999969444446,26.04833351861108,20.73833351092592,38.12278,0,82.942215,,,10,58
1096,18,.25728333,51.39333468148151,51.29999922222218,45.20000077777782,34.17999985870372,26.21333360648149,20.87666619546299,38.19389,0,82.942215,,,10,58
1097,18,.25846666,51.37833433981484,51.29499929999997,45.20000077777782,34.35333379296292,26.38999957953706,21.03166678805554,38.274723,0,82.942215,,,10,58
1098,18,.25979999,51.3833345814815,51.25999984444444,45.20000077777782,34.52333297685187,26.57000026787035,21.18333387314816,38.353333,0,82.942215,,,10,58
1099,18,.25996667,51.3466670157407,51.23333359259259,45.20000077777782,34.67666683018521,26.74833335870369,21.34833275481483,38.425556,0,82.942215,,,10,58
1100,18,.25986665,51.26499976666663,51.25666656296293,45.20000077777782,34.84833367851847,26.92666638601854,21.50666669222221,38.500557,0,82.942215,,,10,58
1101,18,.26008335,51.31833310092591,51.23000031111116,45.20000077777782,35.00666656481482,27.09666703620368,21.65833393703705,38.584999,0,82.942215,,,10,58
1102,18,.26098335,51.36333399814816,51.20000077777783,45.20000077777782,35.13833268296298,27.26999979055555,21.81666612685186,38.664722,0,82.942215,,,10,58
1103,18,.26173332,51.33500001944442,51.20000077777783,45.20000077777782,35.30666675685182,27.44499978916668,21.96166651972222,38.74139,0,82.942215,,,10,58
1104,18,.26249999,51.27333309814814,51.20000077777783,45.20000077777782,35.45500068750001,27.6133337662037,22.12000045842592,38.81028,0,82.942215,,,10,58
1105,18,.26320001,51.25833307592593,51.20000077777783,45.20000077777782,35.61333255601853,27.78333304759259,22.26999972722221,38.887501,0,82.942215,,,10,58
1106,18,.26408336,51.29833283703699,51.20000077777783,45.20000077777782,35.77999986092592,27.95833317361112,22.44499978916667,38.980278,0,82.942215,,,10,58
1107,18,.26416665,51.2966659407407,51.20000077777783,45.20000077777782,35.92833442824073,28.14000053435185,22.59500036296295,39.060001,0,82.942215,,,10,58
1108,18,.26488334,51.26999994444445,51.14833293425924,45.20000077777782,36.06999924861113,28.30666627907408,22.75166664129629,39.124443,0,82.942215,,,10,58
1109,18,.26528332,51.27666625185184,51.10333190925925,45.20000077777782,36.22166709796299,28.469999885,22.92999973175927,39.200279,0,82.942215,,,10,58
1110,18,.26601666,51.29166601851848,51.09999849999998,45.20000077777782,36.35666713898145,28.65333391814816,23.08000030620368,39.280277,0,82.942215,,,10,58
1111,18,.26673335,51.25166664074072,51.09999849999998,45.20000077777782,36.52166633564816,28.81999947277778,23.24166679351851,39.355835,0,82.942215,,,10,58
1112,18,.26745,51.25999984444445,51.09999849999998,45.26833304814813,36.66999988388891,28.99333330777777,23.39999961768521,39.448612,0,82.942215,,,10,58
1113,18,.26804999,51.23666681018523,51.09999849999998,45.29999922222218,36.82666651592591,29.16333392425927,23.56666692194442,39.532223,0,82.942215,,,10,58
1114,18,.26806667,51.21333390370374,51.09999849999998,45.29999922222218,36.97500038194444,29.34166612629632,23.74500007611111,39.612499,0,82.942215,,,10,58
1115,18,.26804999,51.23166695185185,51.09999849999998,45.29999922222218,37.13999945138889,29.51000003833332,23.90333296361113,39.697498,0,82.942215,,,10,58
1116,18,.26853332,51.23166644074075,51.09999849999998,45.29999922222218,37.2549999238889,29.67500054000002,24.05833355694442,39.77,0,82.942215,,,10,58
1117,18,.26928332,51.08833244907409,51.09999849999998,45.29999922222218,37.40833422490739,29.85166610074076,24.22833359981481,39.829445,0,82.942215,,,10,58
1118,18,.27061668,51.14499952500002,51.05333265925925,45.29999922222218,37.53499946527779,30.02000007666665,24.37333284953707,39.904446,0,82.942215,,,10,58
1119,18,.27111667,51.19666736851857,51.02166634166666,45.30999944999998,37.67833321574074,30.18500045111113,24.54166682638887,39.988888,0,82.942215,,,10,58
1120,18,.27204999,51.20333393148152,51,45.37666763518519,37.8500003611111,30.35333277370373,24.70500024166667,40.08139,0,82.942215,,,10,58
1121,18,.27298334,51.18166670740744,51.02999955,45.40000150000001,37.97000045000001,30.52333342277776,24.87666619564817,40.163612,0,82.942215,,,10,58
1122,18,.27271667,51.19500034444447,51,45.40000150000001,38.13666600185189,30.70166705407408,25.0516668647222,40.247501,0,82.942215,,,10,58
1123,18,.2726,51.0666659185185,51,45.40000150000001,38.24999999999996,30.85666611962966,25.23000024111112,40.300556,0,82.942215,,,10,58
1124,18,.27376667,51.15499987870375,51,45.40000150000001,38.37666744629627,31.0366668072222,25.3966662715741,40.394169,0,82.942215,,,10,58
1125,18,.27413332,51.1566664574074,51,45.40000150000001,38.52666626666667,31.18833379703705,25.54833351861109,40.470001,0,82.942215,,,10,58
1126,18,.27465001,51.10333253888886,51,45.45000074999999,38.66999983888891,31.35666611962965,25.72333354925926,40.550556,0,82.942215,,,10,58
1127,18,.27583334,51.18000032222226,51,45.50000000000001,38.81333330648147,31.53166678805554,25.87666619564818,40.650276,0,82.942215,,,10,58
1128,18,.27616665,51.10999929444441,51,45.50000000000001,38.94333418333333,31.68833386037038,26.0516668647222,40.715557,0,82.942215,,,10,58
1129,18,.27641666,51.0766657685185,50.95333403333338,45.50000000000001,39.07333223333335,31.85333277370373,26.23000011444445,40.781113,0,82.942215,,,10,58
1130,18,.27701667,51.07666551666664,50.90000150000002,45.50000000000001,39.18500024444447,32.02499949064817,26.39499959861114,40.846943,0,82.942215,,,10,58
1131,18,.27713335,51.03833275833335,50.90000150000002,45.51999969999998,39.35166706574073,32.1783334714815,26.55833355694442,40.924446,0,82.942215,,,10,58
1132,18,.27761668,51.06666566666666,50.90000150000002,45.59999849999999,39.47000045,32.34666697370366,26.72666689518518,41.018333,0,82.942215,,,10,58
1133,18,.27938333,51.05833245833333,50.90000150000002,45.59999849999999,39.60833240092597,32.51666641203706,26.88833290675929,41.095276,0,82.942215,,,10,58
1134,18,.28001666,51.06166574166665,50.90000150000002,45.59999849999999,39.75833320370366,32.67499993481484,27.05833355675923,41.175556,0,82.942215,,,10,58
1135,18,.28008336,51.04999925,50.90000150000002,45.61999895555559,39.87333422592592,32.8400001544444,27.24333343481482,41.254444,0,82.942215,,,10,58
1136,18,.28008336,50.99999999999999,50.90000150000002,45.69333395925931,40.00666656666666,32.9966667175926,27.39666627185187,41.332222,0,82.942215,,,10,58
1137,18,.28054997,51.03166619166665,50.88666786296299,45.70000077777782,40.13833270648151,33.15833314074076,27.55666688379627,41.411945,0,82.942215,,,10,58
1138,18,.28186667,51.01999969999998,50.86000058888887,45.7166671851852,40.26333312592588,33.32833328425923,27.74000015222223,41.488056,0,82.942215,,,10,58
1139,18,.28278333,50.97666701666665,50.82666649629626,45.78999937777773,40.38666748518517,33.48333358796297,27.90666631000002,41.561668,0,82.942215,,,10,58
1140,19,.28298333,51.03666611666666,50.79999922222217,45.79999922222218,40.52499962499999,33.64833291185186,28.06666692157406,41.646111,0,82.942215,,,10,58
1141,19,.28345001,50.96666704074075,50.79999922222217,45.79999922222218,40.64333282037042,33.79666671851849,28.2466667174074,41.708889,0,82.942215,,,10,58
1142,19,.28401667,50.99000002407408,50.79999922222217,45.87333422592594,40.77999966111108,33.95666732870371,28.40999965574076,41.801666,0,82.942215,,,10,58
1143,19,.28479999,51.05999909999996,50.79999922222217,45.90000150000002,40.93333433333332,34.12999928611113,28.57833363314812,41.900276,0,82.942215,,,10,58
1144,19,.28504997,51.02666626666667,50.79999922222217,45.91333463333333,41.03999939999999,34.27999992444443,28.75333328259259,41.968887,0,82.942215,,,10,58
1145,19,.28606668,50.99000014999999,50.79999922222217,45.99333343333333,41.16333314814818,34.44333419907407,28.9233330401852,42.052223,0,82.942215,,,10,58
1146,19,.28666666,50.9366676166667,50.78999937777774,46,41.28666609629626,34.58999900666669,29.08666699814813,42.115002,0,82.942215,,,10,58
1147,19,.28710002,50.88666786296299,50.77999953333331,46.03666611666665,41.41000072037035,34.75333328259259,29.26333319370369,42.188332,0,82.942215,,,10,58
1148,19,.28773335,50.94666734074074,50.7033340592593,46.09999849999998,41.54999925000001,34.90666758370369,29.44666646222224,42.275555,0,82.942215,,,10,58
1149,19,.28781667,50.9066676888889,50.7400001555556,46.10333190925925,41.6599998666667,35.05999908333336,29.61000042037035,42.346668,0,82.942215,,,10,58
1150,19,.28886667,50.95166739166666,50.70000077777782,46.20000077777782,41.79333291481479,35.22666689481483,29.78166643796296,42.442223,0,82.942215,,,10,58
1151,19,.28933334,50.98666686666669,50.70000077777782,46.20000077777782,41.92333448333331,35.37666753314812,29.95333315444445,42.523335,0,82.942215,,,10,58
1152,19,.28999999,50.93000079814816,50.70000077777782,46.20666734074077,42.03333283333332,35.53333282407409,30.1333338424074,42.589443,0,82.942215,,,10,58
1153,19,.29008335,50.89166797685188,50.70000077777782,46.29999922222218,42.15166634351856,35.68666661444447,30.28999964444444,42.670002,0,82.942215,,,10,58
1154,19,.29046667,50.90333478333335,50.70000077777782,46.33666672407409,42.29666657962962,35.8500003833333,30.44999980833335,42.756111,0,82.942215,,,10,58
1155,19,.29170001,50.88333445370369,50.70000077777782,46.40000150000002,42.42333448333331,36,30.63666718851851,42.840557,0,82.942215,,,10,58
1156,19,.29181668,50.88333445370372,50.69833407314819,46.40666806666668,42.53833275833333,36.15166632148148,30.80166635518518,42.913334,0,82.942215,,,10,58
1157,19,.29229999,50.86333399814812,50.63999941111113,46.49333343333333,42.67000009444448,36.30666669333331,30.969999885,42.990555,0,82.942215,,,10,58
1158,19,.29329997,50.77999953333331,50.60999872777776,46.50000000000001,42.7599998444444,36.46000061111111,31.14000053444444,43.041668,0,82.942215,,,10,58
1159,19,.29391664,50.76499976666667,50.59999849999998,46.58999864999999,42.89166766203703,36.6116657875926,31.29833300925926,43.12611,0,82.942215,,,10,58
1160,19,.29449999,50.77499986666665,50.59999849999998,46.62999918333337,43.00999984999999,36.75333328259261,31.45666650055556,43.204166,0,82.942215,,,10,58
1161,19,.29503334,50.78666635185184,50.59999849999998,46.70000077777782,43.14999963888894,36.92000084055555,31.63333384259258,43.298332,0,82.942215,,,10,58
1162,19,.29525,50.80666655185182,50.59999849999998,46.77999953333329,43.27666625185181,37.06333236574076,31.81166613962963,43.389721,0,82.942215,,,10,58
1163,19,.29593331,50.80666616851848,50.59999849999998,46.79999922222218,43.38500115833334,37.21833349777781,31.96833314824075,43.463055,0,82.942215,,,10,58
1164,19,.29615,50.81333324259256,50.59999849999998,46.8600005888889,43.50333328333331,37.36000061222219,32.14666620703704,43.547222,0,82.942215,,,10,58
1165,19,.29713333,50.81999967777775,50.59333193333332,46.90333478333334,43.60666531851852,37.50999984722221,32.29999974703701,43.622223,0,82.942215,,,10,58
1166,19,.29813334,50.79999934999996,50.52833290833333,46.98500022500001,43.7383335148148,37.64833291185185,32.4483341226852,43.691387,0,82.942215,,,10,58
1167,19,.29885,50.79333265925922,50.53333283333335,47.04999924999998,43.86000058888889,37.80666654962962,32.6199994388889,43.777222,0,82.942215,,,10,58
1168,19,.29933333,50.74833335925924,50.52999955000001,47.10833202314815,43.98833350833333,37.96000060000001,32.79000015333331,43.854168,0,82.942215,,,10,58
1169,19,.29968333,50.73000018333336,50.50000000000001,47.20000077777782,44.10833202314816,38.11666586111115,32.95500068750001,43.935001,0,82.942215,,,10,58
1170,19,.29958335,50.72666702962964,50.50333328333333,47.24333343703702,44.24000015555554,38.25999984444439,33.14499956583334,44.019722,0,82.942215,,,10,58
1171,19,.29976666,50.74999999999999,50.50000000000001,47.29999922222218,44.35000036111112,38.40000099629627,33.30000000111109,44.099998,0,82.942215,,,10,58
1172,19,.30104998,50.71500028888891,50.50000000000001,47.35500047500002,44.44166754166666,38.55166589166668,33.4550006875,44.169724,0,82.942215,,,10,58
1173,19,.30133334,50.676666912963,50.50000000000001,47.40666806666668,44.58166556759259,38.69500002500001,33.6216660800926,44.246944,0,82.942215,,,10,58
1174,19,.30191666,50.73000031111111,50.50000000000001,47.5,44.69666724074078,38.84666695185184,33.77333335925924,44.34111,0,82.942215,,,10,58
1175,19,.30274999,50.72500038888893,50.50000000000001,47.56499902499999,44.82166638240741,38.98666686666666,33.94833412268519,44.424446,0,82.942215,,,10,58
1176,19,.30310002,50.67500020833337,50.50000000000001,47.60166520462962,44.94166754166666,39.13499929722226,34.11333255601853,44.494446,0,82.942215,,,10,58
1177,19,.30395001,50.65999986666672,50.46666716666671,47.69666736851856,45.02999954999998,39.26999968888885,34.27333297814813,44.566113,0,82.942215,,,10,58
1178,19,.30473334,50.66499972499996,50.40000150000002,47.71833382592594,45.14499952500004,39.42166771574072,34.43833427546296,44.63139,0,82.942215,,,10,58
1179,19,.30493331,50.6983340731482,50.40000150000002,47.79999922222218,45.25499992222219,39.55499917500001,34.58666566064817,44.715832,0,82.942215,,,10,58
1180,19,.30551666,50.67666691296299,50.40000150000002,47.88833456759262,45.37333422592594,39.7083332787037,34.74333343481482,44.798332,0,82.942215,,,10,58
1181,19,.30616665,50.64666635555557,50.40000150000002,47.95666731666667,45.50166664166666,39.85166706574073,34.91833432657406,44.879166,0,82.942215,,,10,58
1182,19,.30671668,50.62499906944445,50.40000150000002,48.00000000000001,45.62166566018522,39.99666671666666,35.08333250546298,44.954445,0,82.942215,,,10,58
1183,19,.3073,50.62666590000001,50.40000150000002,48.08166544166665,45.70666734074077,40.13666600185189,35.23666686962964,45.031387,0,82.942215,,,10,58
1184,19,.30798334,50.60999885370371,50.40000150000002,48.12499906944448,45.82499991944446,40.26999968888885,35.39833425046294,45.104721,0,82.942215,,,10,58
1185,19,.30810001,50.5633323833333,50.39000127222223,48.20000077777782,45.93166769166665,40.4133343185185,35.55499915972225,45.175556,0,82.942215,,,10,58
1186,19,.30895001,50.66666668518517,50.3883345675926,48.28833273703699,46.04499932499998,40.55499917500001,35.71000003722224,45.275555,0,82.942215,,,10,58
1187,19,.30968332,50.62166603796302,50.33666672407404,48.34500024722225,46.17333350370374,40.69166680740743,35.8750007647222,45.340557,0,82.942215,,,10,58
1188,19,.30991665,50.58666574444444,50.31999967777774,48.40833470833334,46.27499961111107,40.83833342870369,36.03499946527779,45.410557,0,82.942215,,,10,58
1189,19,.31048334,50.61833225092591,50.29999922222218,48.5,46.36833411203705,40.97166709166667,36.19333362425929,45.491943,0,82.942215,,,10,58
1190,19,.31141666,50.59999849999998,50.29999922222218,48.52499962499996,46.49166679166667,41.11999901851856,36.35500049777774,45.565277,0,82.942215,,,10,58
1191,19,.31196669,50.58166544166666,50.29999922222218,48.60166520462961,46.58166544166666,41.24833335925923,36.51333312962964,45.637775,0,82.942215,,,10,58
1192,19,.31231669,50.5233329833333,50.29999922222218,48.68666714074079,46.71000030277779,41.38666754814813,36.66499996,45.711945,0,82.942215,,,10,58
1193,19,.31323335,50.54166604166667,50.29999922222218,48.75333328148145,46.82499979166668,41.53499947499999,36.83000011611109,45.797501,0,82.942215,,,10,58
1194,19,.31373334,50.55166589166664,50.29999922222218,48.80333263148145,46.91833455833333,41.65833316203707,36.98000030555555,45.86861,0,82.942215,,,10,58
1195,19,.31403333,50.57833215833332,50.2966659407407,48.89166797685187,47.0183330583333,41.80999976944445,37.13833268296296,45.955555,0,82.942215,,,10,58
1196,19,.31496668,50.47500037500002,50.26999968888889,48.91833455833333,47.12166566018522,41.93333433333332,37.2899997087037,46.001389,0,82.942215,,,10,58
1197,19,.31571668,50.49333343333335,50.20000077777783,49.00000000000001,47.22166710740741,42.05833245833334,37.44833412268519,46.070278,0,82.942215,,,10,58
1198,19,.31608334,50.48000030000001,50.21333390370373,49.07166559166665,47.33500001944446,42.20666689351853,37.60333245435186,46.151665,0,82.942215,,,10,58
1199,19,.31633335,50.435000975,50.20000077777783,49.13333259259264,47.44833410833333,42.34500024722222,37.74333342759257,46.217499,0,82.942215,,,10,58
1200,20,.31663334,50.48500022500003,50.2033340592593,49.2033340592593,47.54166604166664,42.48166694166666,37.91000103518517,46.304169,0,82.942215,,,10,58
1201,20,.31738332,50.45166739166667,50.20000077777783,49.27833289259254,47.65166634351856,42.61666560925929,38.05833245833335,46.37611,0,82.942215,,,10,58
1202,20,.31776667,50.41833430648148,50.20000077777783,49.30666604074072,47.73166695185184,42.74333343703702,38.225000325,46.4375,0,82.942215,,,10,58
1203,20,.31805,50.40166757499999,50.20000077777783,49.40000150000002,47.82833320092594,42.86666740740741,38.35833388425924,46.509167,0,82.942215,,,10,58
1204,20,.31885001,50.39000108333335,50.20000077777783,49.45166739166666,47.92833440833331,43.01666641666665,38.51333313333333,46.583332,0,82.942215,,,10,58
1205,20,.31954998,50.46000060000001,50.20000077777783,49.50999984999999,48.03499947499997,43.14499952500005,38.66166657129633,46.66861,0,82.942215,,,10,58
1206,20,.32023335,50.39000083148147,50.20000077777783,49.59999849999998,48.12666577407411,43.26999968888884,38.81499994722221,46.733612,0,82.942215,,,10,58
1207,20,.32054999,50.41833443240743,50.20000077777783,49.62833247870375,48.22500038888889,43.40333446851851,38.95833395833334,46.805557,0,82.942215,,,10,58
1208,20,.32100001,50.31833310092588,50.20000077777783,49.70000077777783,48.30666604074072,43.52999954999998,39.12166584907411,46.862778,0,82.942215,,,10,58
1209,20,.32135001,50.39333468148151,50.20000077777783,49.74666671851849,48.40000150000002,43.6599998666667,39.24999999999996,46.941666,0,82.942215,,,10,58
1210,20,.32196668,50.39666771296297,50.20000077777783,49.79999922222218,48.50666656666666,43.78333300648146,39.40666775185183,47.015556,0,82.942215,,,10,58
1211,20,.32251665,50.33833330277779,50.21666718518521,49.88833456759262,48.59499857499998,43.92666776666665,39.55333253333335,47.086388,0,82.942215,,,10,58
1212,20,.32351667,50.38000066666666,50.29999922222218,49.90000150000002,48.69666736851856,44.04999924999999,39.69666711296299,47.170555,0,82.942215,,,10,58
1213,20,.32398334,50.38333445370372,50.29999922222218,49.99666671666667,48.7966659407407,44.17500014444447,39.84833365648148,47.25,0,82.942215,,,10,58
1214,20,.32426667,50.32166651018517,50.29999922222218,50,48.84500024722225,44.3066661685185,39.98166694166666,47.2925,0,82.942215,,,10,58
1215,20,.32503334,50.35333402592591,50.31999967777778,50.07666551666664,48.95333403333333,44.43666761666665,40.12999918333337,47.378334,0,82.942215,,,10,58
1216,20,.32565001,50.34666707962962,50.40000150000002,50.09999849999998,49.02166634166664,44.55666581666666,40.26333312592588,47.448055,0,82.942215,,,10,58
1217,20,.32588333,50.3383334287037,50.40333478333335,50.17833361759264,49.12999918333337,44.67833361759264,40.41500096018517,47.523888,0,82.942215,,,10,58
1218,20,.32653332,50.37000081666667,50.48333358333333,50.20000077777783,49.21000062222226,44.80999957777777,40.55999910000001,47.605556,0,82.942215,,,10,58
1219,20,.32711667,50.31999967777774,50.50000000000001,50.2599998444444,49.29333265925921,44.93666761666665,40.69666660185187,47.667778,0,82.942215,,,10,58
1220,20,.32736668,50.37166752129629,50.50000000000001,50.29999922222218,49.37500093055557,45.05499917499999,40.84000013333333,47.740276,0,82.942215,,,10,58
1221,20,.32801667,50.29666606851849,50.50000000000001,50.29999922222218,49.43333433333332,45.17000009444449,40.97000045,47.778332,0,82.942215,,,10,58
1222,20,.32824999,50.42666713703704,50.50000000000001,50.34000013333335,49.51666641666665,45.29999960555553,41.12666577407411,47.868332,0,82.942215,,,10,58
1223,20,.32848334,50.49333343333334,50.50333328333333,50.40000150000002,49.59999849999998,45.43166769166665,41.26166648518514,47.948334,0,82.942215,,,10,58
1224,20,.32913333,50.52333298333334,50.58999864999998,50.40000150000002,49.70000077777783,45.54666596666665,41.39666783888888,48.026112,0,82.942215,,,10,58
1225,20,.32949999,50.55666581666663,50.59999849999998,50.44333418333333,49.74666671851849,45.66666668518523,41.53666611666666,48.091667,0,82.942215,,,10,58
1226,20,.33035001,50.51999970000001,50.59999849999998,50.50000000000001,49.82499979166667,45.7766662518518,41.6599998666667,48.146942,0,82.942215,,,10,58
1227,20,.33108336,50.61333238888891,50.59999849999998,50.50000000000001,49.90000150000002,45.91500121203703,41.80333288703702,48.221943,0,82.942215,,,10,58
1228,20,.33123332,50.68000032222225,50.60999872777778,50.50000000000001,49.94333418333333,46.02999954999996,41.95000074999999,48.285557,0,82.942215,,,10,58
1229,20,.33178332,50.70000077777782,50.69333395925931,50.57666551666664,50.03666611666662,46.14999963888894,42.06666566666667,48.370556,0,82.942215,,,10,58
1230,20,.33223334,50.73833351481483,50.70000077777782,50.59999849999998,50.09999849999998,46.27499961111107,42.21833350648148,48.43861,0,82.942215,,,10,58
1231,20,.33239999,50.77333297037034,50.74000015555554,50.59999849999998,50.15999986666671,46.37666750925927,42.3433335425926,48.49889,0,82.942215,,,10,58
1232,20,.33303332,50.78999937777772,50.79999922222217,50.59999849999998,50.20000077777783,46.50666656666666,42.4800003,48.562778,0,82.942215,,,10,58
1233,20,.33361667,50.79999922222217,50.79999922222217,50.67500020833338,50.26833304814809,46.62333236481485,42.603332412963,48.628334,0,82.942215,,,10,58
1234,20,.33395001,50.85333377037039,50.81999967777777,50.70000077777782,50.31666626851851,46.73000031111111,42.74000015555554,48.693333,0,82.942215,,,10,58
1235,20,.33411667,50.90000150000002,50.90000150000002,50.71000062222225,50.39666809074076,46.85000036111113,42.86333399814816,48.77,0,82.942215,,,10,58
1236,20,.33448333,50.90000150000002,50.90000150000002,50.78999937777773,50.40000150000002,46.96333388333334,42.99333343333333,48.824444,0,82.942215,,,10,58
1237,20,.33504999,50.94333418333333,50.98666686666666,50.79999922222217,50.41333463333333,47.06999894999999,43.1366660018519,48.891666,0,82.942215,,,10,58
1238,20,.33516666,50.96000060000003,51,50.80333263148144,50.50000000000001,47.17666691296301,43.26999968888884,48.951668,0,82.942215,,,10,58
1239,20,.33568332,51.02166634166664,51,50.89333468148151,50.50000000000001,47.28666609629625,43.35666717962963,49.009724,0,82.942215,,,10,58
1240,20,.33603331,51.03999939999997,51.0733322333333,50.90000150000002,50.50666656666667,47.39666796481482,43.51999969999998,49.072777,0,82.942215,,,10,58
1241,20,.336,51.04999924999996,51.09999849999998,50.93000104999998,50.58666536666665,47.51666641666665,43.61999895555559,49.133888,0,82.942215,,,10,58
1242,20,.33610001,51.09999849999998,51.17000009444449,51,50.59999849999998,47.61833225092595,43.74666671851849,49.205833,0,82.942215,,,10,58
1243,20,.33691666,51.16000011851857,51.20000077777783,51,50.61666554629631,47.72666702962963,43.89166797685186,49.265835,0,82.942215,,,10,58
1244,20,.3371,51.2033340592593,51.20000077777783,51.04666596666663,50.68000032222226,47.8366667240741,43.98666686666667,49.325554,0,82.942215,,,10,58
1245,20,.33785,51.21666718518521,51.26666640740736,51.09999849999998,50.70000077777782,47.93333433333331,44.11666579814819,49.388889,0,82.942215,,,10,58
1246,20,.338,51.26166648518517,51.29999922222218,51.09999849999998,50.71000062222225,48.04333268333331,44.25833320370366,49.445557,0,82.942215,,,10,58
1247,20,.33803332,51.3433339259259,51.36333399814818,51.18666714074079,50.79999922222217,48.16666668518523,44.35333377037038,49.535557,0,82.942215,,,10,58
1248,20,.33810002,51.33666685185188,51.40000150000003,51.20000077777783,50.79999922222217,48.25333328148144,44.47833365833333,49.578056,0,82.942215,,,10,58
