minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
1126,18,.19216667,50.19666736851856,49.79999922222218,43.70000077777782,37.24666671740742,31.22500031722223,25.77499965111109,39.657223,0,83.45195,,,19.7,50
1127,18,.19283333,50.19666736851856,49.79999922222218,43.70000077777782,37.37166754592591,31.36499948444447,25.93166640509261,39.727501,0,83.45195,,,19.7,50
1128,18,.19364999,50.16666668518523,49.79999922222218,43.7033340592593,37.52666625925927,31.53000011499999,26.07666696018516,39.800556,0,83.45195,,,19.7,50
1129,18,.19413333,50.16333327592597,49.79999922222218,43.75666656296294,37.6433327974074,31.67833391759261,26.24000015222223,39.88028,0,83.45195,,,19.7,50
1130,18,.19423334,50.1349992972222,49.79999922222218,43.79999922222218,37.77499960694441,31.83833271703705,26.39333292583336,39.956944,0,83.45195,,,19.7,50
1131,18,.19468333,50.11666592407406,49.79999922222218,43.79999922222218,37.92333448333332,31.98999977055556,26.54666684555554,40.029446,0,83.45195,,,19.7,50
1132,18,.19558333,50.09999849999998,49.79999922222218,43.79999922222218,38.04999925000002,32.13999938777778,26.70333385370371,40.098888,0,83.45195,,,19.7,50
1133,18,.19611667,50.09999849999998,49.72000046666672,43.82166638240742,38.16833338981485,32.27166646388887,26.85833279259263,40.156666,0,83.45195,,,19.7,50
1134,18,.19639999,50.09666534259257,49.7033340592593,43.90000150000001,38.28999976111108,32.44333419907408,27.01333338444443,40.241112,0,83.45195,,,19.7,50
1135,18,.19680001,50.07999892592589,49.70000077777783,43.90000150000001,38.44000089999999,32.57666587703706,27.16000061000001,40.309444,0,83.45195,,,19.7,50
1136,18,.19738333,50.09999849999998,49.70000077777783,43.90000150000001,38.55333253333335,32.74166679351852,27.33833278037038,40.388889,0,83.45195,,,19.7,50
1137,18,.19786666,50.09999849999998,49.70000077777783,43.96333388333333,38.68666688518521,32.88333422518516,27.47999992333333,40.468887,0,83.45195,,,19.7,50
1138,18,.19816667,50.06999894999998,49.70000077777783,44,38.82666649629629,33.03999938888892,27.63666718851852,40.545555,0,83.45195,,,19.7,50
1139,18,.19898334,50.08999864999998,49.70000077777783,44,38.94333418333333,33.18333345888891,27.7933328637037,40.618332,0,83.45195,,,19.7,50
1140,19,.19916667,50.03499947499997,49.70000077777783,44.01666641666665,39.05999910000002,33.34000015444441,27.94999980833335,40.683613,0,83.45195,,,19.7,50
1141,19,.19953334,50.04333268333331,49.70000077777783,44.09666521666666,39.18666688518521,33.48666687037038,28.1033337285185,40.769444,0,83.45195,,,19.7,50
1142,19,.20016667,50.09999849999998,49.6933339592593,44.09999849999999,39.32999990555555,33.63666597814816,28.25999984777776,40.853333,0,83.45195,,,19.7,50
1143,19,.20095,50.02833290833335,49.68000032222224,44.11999895555558,39.445000825,33.7749998735185,28.40666631000002,40.909168,0,83.45195,,,19.7,50
1144,19,.20101666,50,49.62999918333332,44.20000077777782,39.56666566666668,33.93333435185185,28.56000022999997,40.981667,0,83.45195,,,19.7,50
1145,19,.20136666,50.03333283333333,49.60333190925925,44.20000077777782,39.70666695740741,34.06666564814818,28.72000026666667,41.055,0,83.45195,,,19.7,50
1146,19,.20195,50.00999985000001,49.59999849999998,44.24166679629628,39.82833320092593,34.22833366314816,28.86666615759261,41.129166,0,83.45195,,,19.7,50
1147,19,.20246667,49.97000045,49.59999849999998,44.29999922222218,39.94333418333333,34.36000061222219,29.03666680722221,41.201668,0,83.45195,,,19.7,50
1148,19,.20325001,50,49.59999849999998,44.31333285925925,40.06999895000001,34.51999969444446,29.1800005588889,41.280556,0,83.45195,,,19.7,50
1149,19,.20361666,49.99333343333333,49.59999849999998,44.39333468148149,40.19500021666668,34.6533330262963,29.34666608185187,41.363609,0,83.45195,,,19.7,50
1150,19,.20393333,50,49.59999849999998,44.40000150000001,40.32999990555556,34.79666659148145,29.49333330777777,41.436668,0,83.45195,,,19.7,50
1151,19,.20426667,49.99000014999999,49.59999849999998,44.47333373333333,40.44333418333333,34.94666748148149,29.6466672262963,41.516666,0,83.45195,,,19.7,50
1152,19,.20494999,49.98000030000001,49.59999849999998,44.50333328333333,40.55999910000001,35.0899991338889,29.79999961888888,41.58889,0,83.45195,,,19.7,50
1153,19,.20575,49.97666701666667,49.59999849999998,44.59666521666666,40.6966669851852,35.24333343481482,29.94999980833335,41.677223,0,83.45195,,,19.7,50
1154,19,.20601666,49.96333388333333,49.59999849999998,44.59999849999999,40.82333308703703,35.37000084111108,30.11333376666665,41.744999,0,83.45195,,,19.7,50
1155,19,.20625,49.97666701666667,49.59999849999998,44.68000032222226,40.94000089999999,35.52333297685186,30.25999984777777,41.830002,0,83.45195,,,19.7,50
1156,19,.2069,49.99333343333333,49.54833260833333,44.70000077777782,41.05999910000001,35.65999984555556,30.41166632879632,41.895554,0,83.45195,,,19.7,50
1157,19,.20718333,49.96000060000001,49.5333328333333,44.79333265925922,41.18666701296299,35.80999997592591,30.56000022981479,41.973888,0,83.45195,,,19.7,50
1158,19,.20776667,49.93000105000002,49.5,44.80666604074072,41.30999957777777,35.9533340462963,30.72666695851852,42.037777,0,83.45195,,,19.7,50
1159,19,.20813332,49.92666776666668,49.5,44.90000150000001,41.42666776666665,36.08333218740742,30.86333281148152,42.116669,0,83.45195,,,19.7,50
1160,19,.20866667,49.89333468148151,49.5,44.92666776666665,41.54333268333333,36.23333358703705,31.02666676888888,42.187222,0,83.45195,,,19.7,50
1161,19,.20911667,49.90333440555556,49.5,45,41.66333327592596,36.36333402185183,31.16666723851853,42.266113,0,83.45195,,,19.7,50
1162,19,.20963334,49.91333463333337,49.5,45.05333253333333,41.76666640740736,36.5,31.33666604407408,42.345001,0,83.45195,,,19.7,50
1163,19,.21016668,49.89000114629631,49.49666671666667,45.09999849999999,41.89000114629629,36.64666620703703,31.469999885,42.415554,0,83.45195,,,19.7,50
1164,19,.21068333,49.89000127222222,49.48000030000003,45.18000032222226,42.01666641666665,36.76999969555556,31.62666715,42.493889,0,83.45195,,,19.7,50
1165,19,.21103334,49.88000104444445,49.48333358333334,45.22666702962964,42.12666577407412,36.92333437740739,31.76333319370369,42.567223,0,83.45195,,,19.7,50
1166,19,.21153334,49.86333399814814,49.45666731666669,45.29999922222218,42.26666640740736,37.05666580092595,31.92999973185187,42.645554,0,83.45195,,,19.7,50
1167,19,.21198334,49.81333285925923,49.43333433333336,45.39666809074075,42.37333422592592,37.19666684333336,32.07666562259261,42.715,0,83.45195,,,19.7,50
1168,19,.21235001,49.84666695185187,49.40000150000002,45.43000104999998,42.49333343333332,37.33666674481479,32.22666702185186,42.788891,0,83.45195,,,19.7,50
1169,19,.2131,49.84000026111111,49.40000150000002,45.50000000000001,42.62333236481485,37.46333389351852,32.37333399629627,42.866669,0,83.45195,,,19.7,50
1170,19,.21336667,49.85666717962962,49.40000150000002,45.58666536666666,42.72666702962963,37.60999895555555,32.52999954166669,42.951668,0,83.45195,,,19.7,50
1171,19,.21391667,49.80666604074069,49.40000150000002,45.63333259259264,42.84000013333334,37.74333342759257,32.6533330262963,43.012779,0,83.45195,,,19.7,50
1172,19,.21416667,49.81499956388887,49.40000150000002,45.70000077777782,42.96333388333334,37.86833404907406,32.82166640148144,43.094723,0,83.45195,,,19.7,50
1173,19,.21493334,49.85666717962959,49.40000150000002,45.78333281481477,43.07333223333333,38.01999969999999,32.95666732870371,43.181667,0,83.45195,,,19.7,50
1174,19,.21531667,49.86000058888886,49.40000150000002,45.83666672407409,43.19666736851855,38.14333282037041,33.10999921000002,43.257778,0,83.45195,,,19.7,50
1175,19,.21598333,49.79333265925921,49.40000150000002,45.92666776666665,43.32999990555556,38.28666635185182,33.24999999999999,43.331112,0,83.45195,,,19.7,50
1176,19,.21616668,49.79999922222218,49.40000150000002,46,43.44333418333333,38.43333433333332,33.39500103166665,43.411945,0,83.45195,,,19.7,50
1177,19,.21675,49.79999922222218,49.39666809074075,46.06666566666666,43.54999925,38.55999910000002,33.55999908333337,43.488888,0,83.45195,,,19.7,50
1178,19,.21711667,49.7966659407407,49.35333377037034,46.13333259259264,43.66666668518522,38.68666701296299,33.67333335703706,43.551666,0,83.45195,,,19.7,50
1179,19,.21783333,49.79999922222218,49.33333331481477,46.20000077777782,43.77833289259255,38.83166661018517,33.83833344962959,43.63028,0,83.45195,,,19.7,50
1180,19,.21818334,49.75999984444445,49.29999922222218,46.28666609629626,43.88000104444446,38.96000060000001,33.95333404629631,43.689999,0,83.45195,,,19.7,50
1181,19,.21848334,49.79999922222218,49.29999922222218,46.34666695185187,43.99666671666667,39.08666561851854,34.12666625814816,43.776112,0,83.45195,,,19.7,50
1182,19,.21898334,49.78499945555553,49.29999922222218,46.40500142500001,44.10499873981482,39.22166710740741,34.25666656518518,43.845554,0,83.45195,,,19.7,50
1183,19,.21975,49.7799995333333,49.29999922222218,46.50000000000001,44.22000046666668,39.35333377037036,34.40333442851851,43.926113,0,83.45195,,,19.7,50
1184,19,.2201,49.75333328148151,49.29999922222218,46.57333223333332,44.34000013333334,39.4800003,34.54666595370374,43.99889,0,83.45195,,,19.7,50
1185,19,.22035001,49.73666687407409,49.29999922222218,46.62666577407412,44.43333433333332,39.62333249074079,34.68000017629631,44.066666,0,83.45195,,,19.7,50
1186,19,.22094999,49.70000077777783,49.29999922222218,46.70666734074077,44.54999924999999,39.743333437037,34.84833374203699,44.141388,0,83.45195,,,19.7,50
1187,19,.22133332,49.69000003888889,49.27999953333332,46.78999937777773,44.64999963888894,39.87333422592592,34.98000030555556,44.210556,0,83.45195,,,19.7,50
1188,19,.22175001,49.66666655740745,49.27999953333332,46.85666717962965,44.76666640740736,40.01333313333331,35.1266658764815,44.285,0,83.45195,,,19.7,50
1189,19,.22226666,49.71666718518524,49.25000000000001,46.92333448333331,44.88333445370371,40.13833270648151,35.25499992388889,44.361111,0,83.45195,,,19.7,50
1190,19,.22285001,49.7033340592593,49.20666734074079,47,44.99666671666666,40.26666640740736,35.42333450462962,44.432777,0,83.45195,,,19.7,50
1191,19,.22313333,49.70000077777783,49.20000077777783,47.07999879999998,45.09999849999999,40.39000102037036,35.55999908333336,44.505001,0,83.45195,,,19.7,50
1192,19,.22368333,49.69000055000003,49.20000077777783,47.131665887963,45.19333395925931,40.52833290833333,35.68166669055559,44.570835,0,83.45195,,,19.7,50
1193,19,.22408333,49.6933339592593,49.20000077777783,47.20000077777782,45.29666619629627,40.64333282037042,35.82333310629628,44.642776,0,83.45195,,,19.7,50
1194,19,.22463334,49.67333350370374,49.20000077777783,47.28666609629625,45.40333465740741,40.77333297037033,35.96666717592593,44.717224,0,83.45195,,,19.7,50
1195,19,.22505,49.70000077777783,49.20000077777783,47.35666717962965,45.51666641666665,40.91333438148146,36.09666582592593,44.797222,0,83.45195,,,19.7,50
1196,19,.22563334,49.70000077777783,49.20000077777783,47.42000119999999,45.61666554629632,41.04333268333333,36.24000015222224,44.869999,0,83.45195,,,19.7,50
1197,19,.22601666,49.64666622962968,49.20000077777783,47.5,45.7166671851852,41.15666645740745,36.37666766037035,44.932777,0,83.45195,,,19.7,50
1198,19,.22639999,49.69666736851856,49.19666736851857,47.57999879999998,45.82333308703705,41.28333294259256,36.52333297685186,45.017223,0,83.45195,,,19.7,50
1199,19,.22698334,49.66666668518517,49.17666691296299,47.62666577407411,45.91333463333333,41.41666791666664,36.65166632148147,45.075279,0,83.45195,,,19.7,50
1200,20,.22735001,49.59999849999998,49.12333236481482,47.70666734074077,46.01999969999997,41.54666596666667,36.78333308,45.130001,0,83.45195,,,19.7,50
1201,20,.22793333,49.59999849999998,49.14333282037041,47.79333265925922,46.11999895555559,41.66666668518522,36.93000106944443,45.208889,0,83.45195,,,19.7,50
1202,20,.22821666,49.59999849999998,49.09999849999998,47.84500024722225,46.21500054444446,41.78666622407404,37.05666580092595,45.267223,0,83.45195,,,19.7,50
1203,20,.22886667,49.61999895555554,49.11333213703702,47.91333463333333,46.31999967777778,41.92333448333331,37.18333320481484,45.345554,0,83.45195,,,19.7,50
1204,20,.22913334,49.59999849999998,49.09999849999998,48.00000000000001,46.42000119999999,42.03999939999999,37.33333333518517,45.415554,0,83.45195,,,19.7,50
1205,20,.22968334,49.55666581666667,49.09999849999998,48.07166559166664,46.51499977499999,42.16666668518523,37.46333389351852,45.478889,0,83.45195,,,19.7,50
1206,20,.23013332,49.56499902499998,49.09999849999998,48.10666531851852,46.59999849999998,42.27333297037033,37.58333256907408,45.538055,0,83.45195,,,19.7,50
1207,20,.23063333,49.59333193333332,49.09999849999998,48.20000077777782,46.71000049444446,42.41666779074071,37.73000029944444,45.625,0,83.45195,,,19.7,50
1208,20,.23110001,49.59999849999998,49.09999849999998,48.26999968888883,46.79999922222218,42.53333283333332,37.86000058888887,45.69389,0,83.45195,,,19.7,50
1209,20,.23158333,49.59999849999998,49.08999865,48.31333285925925,46.88833456759262,42.6483329342593,37.98500022500001,45.754166,0,83.45195,,,19.7,50
1210,20,.23198333,49.59999849999998,49.08999864999998,48.40000150000002,46.98333358333333,42.76333312592588,38.11666554629633,45.825554,0,83.45195,,,19.7,50
1211,20,.23263334,49.56999894999999,49.0733322333333,48.46666716666667,47.06999894999999,42.88333432777778,38.26666640740736,45.888332,0,83.45195,,,19.7,50
1212,20,.23298334,49.54333268333331,49.06666566666664,48.52166634166664,47.16833338981486,43.02166634166665,38.37833408796293,45.950001,0,83.45195,,,19.7,50
1213,20,.23326667,49.54666596666666,49.09333193333331,48.59999849999998,47.24999999999997,43.13999941111116,38.52999955,46.026665,0,83.45195,,,19.7,50
1214,20,.23391667,49.50666656666667,49.09999849999998,48.66333327592597,47.33666672407409,43.25999984444439,38.64333282037041,46.084999,0,83.45195,,,19.7,50
1215,20,.23416667,49.48333358333333,49.09999849999998,48.70666734074077,47.43500097499999,43.37333422592592,38.76499976666663,46.14389,0,83.45195,,,19.7,50
1216,20,.23475,49.52166634166667,49.09999849999998,48.79166601851848,47.51999969999997,43.49500007499999,38.91000072037036,46.223057,0,83.45195,,,19.7,50
1217,20,.23496667,49.50666656666667,49.14333282037042,48.82333308703704,47.60333190925925,43.62333236481485,39.04666596666667,46.291111,0,83.45195,,,19.7,50
1218,20,.23566668,49.48833350833334,49.20000077777783,48.90000150000002,47.70000077777782,43.72833367037038,39.14666622962967,46.360558,0,83.45195,,,19.7,50
1219,20,.23591667,49.48666686666666,49.20000077777783,48.955000675,47.78166617407403,43.85166706574076,39.29499955555554,46.428333,0,83.45195,,,19.7,50
1220,20,.23616667,49.49000015000001,49.21000062222226,49.00000000000001,47.87000081666669,43.96333388333334,39.42333448333331,46.492779,0,83.45195,,,19.7,50
1221,20,.23691668,49.49333343333333,49.2966659407407,49.06666566666665,47.95333403333333,44.06999895,39.54666596666667,46.57111,0,83.45195,,,19.7,50
1222,20,.23710001,49.49333343333333,49.29999922222218,49.09999849999998,48.00999984999999,44.20166722685188,39.67833361759264,46.630554,0,83.45195,,,19.7,50
1223,20,.23735,49.47333373333335,49.29999922222218,49.15666645740746,48.10666531851852,44.31666626851852,39.78666635185183,46.689999,0,83.45195,,,19.7,50
1224,20,.23813333,49.41333463333335,49.39000127222224,49.20000077777783,48.20000077777782,44.43000104999998,39.92666776666665,46.760002,0,83.45195,,,19.7,50
1225,20,.23831667,49.4166679166667,49.40000150000002,49.22166710740742,48.25499992222218,44.53833275833332,40.04833260833334,46.813335,0,83.45195,,,19.7,50
1226,20,.23878334,49.41000135000001,49.48333358333333,49.29999922222218,48.33333331481482,44.64666622962967,40.15333304814818,46.887779,0,83.45195,,,19.7,50
1227,20,.23925,49.48666686666669,49.5,49.30999944999998,48.42333448333332,44.76333312592588,40.30666604074072,46.965,0,83.45195,,,19.7,50
1228,20,.23986667,49.49000015000001,49.5,49.39666809074076,48.5,44.88500115833335,40.42166784166665,47.032223,0,83.45195,,,19.7,50
1229,20,.24010001,49.50333328333333,49.5,49.40000150000002,48.56499902499999,44.99166679166667,40.54666596666667,47.084446,0,83.45195,,,19.7,50
1230,20,.24035001,49.50666656666666,49.51333313333331,49.43666761666665,48.64999963888894,45.10333216111112,40.65666645740745,47.144444,0,83.45195,,,19.7,50
1231,20,.24096666,49.57833215833335,49.59999849999998,49.5,48.71500054444446,45.22833367037038,40.78166623796292,47.233887,0,83.45195,,,19.7,50
1232,20,.24146666,49.58833200833331,49.59999849999998,49.5,48.79999922222218,45.3316666101852,40.91000134999999,47.288334,0,83.45195,,,19.7,50
1233,20,.24161667,49.58999864999998,49.60666531851852,49.54666596666664,48.87666763518521,45.44666746666666,41.03333283333333,47.349998,0,83.45195,,,19.7,50
1234,20,.24198334,49.61999895555559,49.68333373148153,49.58666536666665,48.93000104999999,45.54999924999999,41.1599998666667,47.421665,0,83.45195,,,19.7,50
1235,20,.24216667,49.69333395925931,49.70000077777783,49.59999849999998,49.00000000000001,45.66166657129634,41.2683330481481,47.487221,0,83.45195,,,19.7,50
1236,20,.24271666,49.70000077777783,49.71333390370373,49.60666531851852,49.08499872499998,45.77999953333328,41.40333390185183,47.548054,0,83.45195,,,19.7,50
1237,20,.24316667,49.74000015555554,49.79333265925922,49.69000055000005,49.15999986666672,45.89000127222224,41.51333313333331,47.631111,0,83.45195,,,19.7,50
1238,20,.24326666,49.79999922222218,49.79999922222218,49.70000077777783,49.20000077777783,45.98833350833333,41.63499929722227,47.687222,0,83.45195,,,19.7,50
1239,20,.24361667,49.79999922222218,49.79999922222218,49.70000077777783,49.25166664074071,46.10999872777779,41.7683330481481,47.738335,0,83.45195,,,19.7,50
1240,20,.24396665,49.79999922222218,49.88333445370372,49.70000077777783,49.29999922222218,46.21333390370373,41.85333377037037,47.791668,0,83.45195,,,19.7,50
1241,20,.24418333,49.87666763518521,49.90000150000002,49.78999937777773,49.37000081666669,46.31499956388888,41.99666671666667,47.874722,0,83.45195,,,19.7,50
1242,20,.24489999,49.89666809074076,49.90000150000002,49.79999922222218,49.40000150000002,46.43000104999999,42.116666112963,47.923889,0,83.45195,,,19.7,50
1243,20,.24506667,49.98666686666667,49.98333358333333,49.87000081666669,49.42666776666667,46.53333283333331,42.21333390370372,48.002224,0,83.45195,,,19.7,50
1244,20,.24523334,50,50,49.90000150000002,49.5,46.63333259259264,42.35333377037037,48.064445,0,83.45195,,,19.7,50
1245,20,.24556667,50.00666656666667,50.04166604166663,49.90000150000002,49.5,46.73166695185185,42.44500082499999,48.104168,0,83.45195,,,19.7,50
1246,20,.24593334,50.08666536666663,50.09999849999998,49.96666716666667,49.57999879999998,46.84333354259261,42.57999930370374,48.192776,0,83.45195,,,19.7,50
1247,20,.24613333,50.09999849999998,50.09999849999998,50,49.59999849999998,46.94666746666666,42.70000077777782,48.241112,0,83.45195,,,19.7,50
1248,20,.24665,50.13499929722227,50.16166657129634,50.01166649166665,49.62499906944448,47.0383327583333,42.81500020277779,48.297779,0,83.45195,,,19.7,50
1249,20,.24718334,50.20000077777783,50.20000077777783,50.09666521666664,49.70000077777783,47.1366660018519,42.91333463333332,48.374443,0,83.45195,,,19.7,50
1250,20,.24721666,50.21000062222226,50.20000077777783,50.09999849999998,49.70000077777783,47.24333343703702,43.00999984999999,48.410557,0,83.45195,,,19.7,50
1251,20,.24748334,50.29333265925922,50.26999968888884,50.13499929722227,49.7250003888889,47.35000036111113,43.14333282037042,48.486111,0,83.45195,,,19.7,50
1252,20,.24788333,50.30333263148145,50.31333285925925,50.20000077777783,49.7966659407407,47.44500082499999,43.26833304814809,48.554443,0,83.45195,,,19.7,50
1253,20,.24806666,50.36000058888892,50.40000150000002,50.23666687407407,49.80666604074072,47.54333268333331,43.36333399814815,48.618332,0,83.45195,,,19.7,50
1254,20,.24816667,50.40000150000002,50.40000150000002,50.29999922222218,49.89333468148151,47.64666622962967,43.46666716666667,48.684444,0,83.45195,,,19.7,50
1255,20,.24869999,50.46166724166667,50.48000030000001,50.29999922222218,49.90000150000002,47.75166664074071,43.59999849999999,48.74889,0,83.45195,,,19.7,50
1256,20,.2492,50.50000000000001,50.50000000000001,50.37666763518521,49.93333433333331,47.84666695185187,43.70666644629629,48.810555,0,83.45195,,,19.7,50
1257,20,.24924999,50.50000000000001,50.50999984999999,50.40000150000002,50,47.93666761666665,43.79999922222218,48.857777,0,83.45195,,,19.7,50
1258,20,.24943334,50.59333193333331,50.58666536666664,50.43166769166667,50,48.0283329083333,43.94500069907407,48.930832,0,83.45195,,,19.7,50
1259,20,.24964999,50.59999849999998,50.59999849999998,50.50000000000001,50.04999924999996,48.11666554629632,44.0083332083333,48.979164,0,83.45195,,,19.7,50
1260,21,.25006667,50.59999849999998,50.64999963888894,50.50333328333333,50.09999849999998,48.2166671851852,44.12333236481485,49.032223,0,83.45195,,,19.7,50
1261,21,.25013334,50.66166657129634,50.70000077777782,50.59666521666665,50.09999849999998,48.31833297314815,44.26333312592588,49.106667,0,83.45195,,,19.7,50
1262,21,.25059998,50.73333359259259,50.7033340592593,50.59999849999998,50.18500043611116,48.40000150000002,44.3266664962963,49.158054,0,83.45195,,,19.7,50
1263,21,.25101665,50.75333328148147,50.79333265925921,50.64666622962968,50.20000077777783,48.5,44.4800003,49.228889,0,83.45195,,,19.7,50
1264,21,.25154999,50.79333265925921,50.79999922222217,50.7599998444444,50.2383335148148,48.58666536666665,44.54666596666665,49.287498,0,83.45195,,,19.7,50
1265,21,.25151667,50.84500024722225,50.88166774907409,50.76666640740741,50.29999922222218,48.66833338981485,44.65499975277783,49.352779,0,83.45195,,,19.7,50
1266,21,.25178331,50.90000150000002,50.90000150000002,50.79999922222217,50.29999922222218,48.78333281481478,44.76666640740736,49.408333,0,83.45195,,,19.7,50
1267,21,.25203332,50.90000150000002,50.91333463333333,50.8066660407407,50.36666740740743,48.84333354259262,44.87000069074075,49.450001,0,83.45195,,,19.7,50
1268,21,.25213334,50.97166709166667,51,50.89666809074076,50.40000150000002,48.94500082499999,44.99666671666667,49.535,0,83.45195,,,19.7,50
1269,21,.25261664,51,51,50.90000150000002,50.495000075,49.00999984999999,45.02999954999997,49.572498,0,83.45195,,,19.7,50
1270,21,.25308332,51,51.08333208333331,50.94666746666665,50.50000000000001,49.09999849999998,45.20999972777777,49.639999,0,83.45195,,,19.7,50
1271,21,.25316665,51.05166589166664,51.09999849999998,51.02499962499996,50.54166604166663,49.19333395925931,45.29999922222218,49.701942,0,83.45195,,,19.7,50
1272,21,.25409999,51.10666531851851,51.15166634351856,51.09999849999998,50.59999849999998,49.29499929999996,45.34000013333334,49.765556,0,83.45195,,,19.7,50
1273,21,.25415,51.19666736851857,51.2033340592593,51.09999849999998,50.68000032222226,49.38666786296299,45.48333358333332,49.841667,0,83.45195,,,19.7,50
1274,21,.25410002,51.20000077777783,51.28333281481478,51.15666645740745,50.70000077777782,49.46333388333333,45.59999849999999,49.900555,0,83.45195,,,19.7,50
1275,21,.25446668,51.24833335925924,51.29999922222218,51.26833304814809,50.7166671851852,49.53166619166662,45.66833338981486,49.955555,0,83.45195,,,19.7,50
1276,21,.25453335,51.30999944999997,51.3366667240741,51.29999922222218,50.79999922222217,49.62666577407412,45.78333281481477,50.026112,0,83.45195,,,19.7,50
1277,21,.10158334,51.39666809074077,51.40000150000003,51.29999922222218,50.86333399814817,49.70000077777783,45.88333445370371,50.090557,0,83.45195,,,19.7,50
1278,21,.006016667,51.40000150000003,51.40000150000003,51.30333263148145,50.89666809074075,49.76499976666662,45.96166724166667,50.121113,0,83.45195,,,19.7,50
1279,21,.0059333332,51.40000150000003,51.47166709166668,51.355000475,50.85833388425928,49.79999922222218,45.96333388333336,50.141388,0,83.45195,,,19.7,50
1280,21,.0030666667,51.40000150000003,51.41666791666669,51.33333331481479,50.90000150000002,49.79999922222218,45.93000104999998,50.130001,0,83.45195,,,19.7,50
1281,21,.0020000001,51.40000150000003,51.40000150000003,51.31333285925923,50.90000150000002,49.7966659407407,45.94166754166667,50.125278,0,83.45195,,,19.7,50
1282,21,.0020000001,51.40000150000003,51.40000150000003,51.30666604074069,50.80499933611107,49.74500007777779,45.95833395833336,50.102501,0,83.45195,,,19.7,50
1283,21,.0020000001,51.3833344537037,51.40000150000003,51.29999922222218,50.79999922222217,49.79999922222218,45.83333331481479,50.086113,0,83.45195,,,19.7,50
1284,21,.0020000001,51.30666604074072,51.40000150000003,51.29999922222218,50.79999922222217,49.79833258148144,45.90000150000002,50.084167,0,83.45195,,,19.7,50
1285,21,.0020000001,51.2883328648148,51.40000150000003,51.29999922222218,50.79999922222217,49.7033340592593,45.90000150000002,50.065277,0,83.45195,,,19.7,50
1286,21,.0020000001,51.29333265925921,51.40000150000003,51.29999922222218,50.79999922222217,49.7466667185185,45.87666763518515,50.069443,0,83.45195,,,19.7,50
1287,21,.0020000001,51.2966659407407,51.40000150000003,51.29999922222218,50.79999922222217,49.79333265925923,45.85666717962964,50.074444,0,83.45195,,,19.7,50
1288,21,.0020000001,51.2833328148148,51.40000150000003,51.29999922222218,50.79999922222217,49.72000046666671,45.90000150000002,50.067223,0,83.45195,,,19.7,50
1289,21,.0020000001,51.28666609629627,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.82999990555551,50.052776,0,83.45195,,,19.7,50
1290,21,.0020000001,51.29999922222218,51.40000150000003,51.29999922222218,50.79999922222217,49.71000062222226,45.83666672407409,50.057777,0,83.45195,,,19.7,50
1291,21,.0020000001,51.29666619629627,51.40000150000003,51.29999922222218,50.79999922222217,49.72333374814818,45.89833479537038,50.069721,0,83.45195,,,19.7,50
1292,21,.0020000001,51.3066660407407,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.81666626851847,50.05389,0,83.45195,,,19.7,50
1293,21,.0020000001,51.29999922222218,51.40000150000003,51.29999922222218,50.79999922222217,49.7033340592593,45.79999922222218,50.050556,0,83.45195,,,19.7,50
1294,21,.0020000001,51.30333263148144,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.84166683796298,50.057499,0,83.45195,,,19.7,50
1295,21,.0020000001,51.27833289259259,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.81499956388885,50.048889,0,83.45195,,,19.7,50
1296,21,.0020000001,51.2833328148148,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.79999922222218,50.047222,0,83.45195,,,19.7,50
1297,21,.0020000001,51.29999922222218,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.79999922222218,50.049999,0,83.45195,,,19.7,50
1298,21,.0020000001,51.29999922222218,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.79999922222218,50.049999,0,83.45195,,,19.7,50
1299,21,.0020000001,51.29999922222218,51.40000150000003,51.29999922222218,50.79999922222217,49.70000077777783,45.79999922222218,50.049999,0,83.45195,,,19.7,50
1300,21,.0020000001,51.28999937777773,51.39666809074076,51.2966659407407,50.79999922222217,49.70000077777783,45.79999922222218,50.047222,0,83.45195,,,19.7,50
1301,21,.0020000001,51.29999922222218,51.3716675212963,51.288332737037,50.79999922222217,49.70000077777783,45.79999922222218,50.043335,0,83.45195,,,19.7,50
1302,21,.0020000001,51.30333263148144,51.36166729351848,51.27333297037036,50.79999922222217,49.70000077777783,45.79999922222218,50.039722,0,83.45195,,,19.7,50
1303,21,.0020000001,51.29999922222218,51.31666626851849,51.23000031111113,50.79999922222217,49.70000077777783,45.79999922222218,50.024445,0,83.45195,,,19.7,50
1304,21,.0020000001,51.29999922222218,51.31333285925921,51.20666734074079,50.76666640740738,49.70000077777783,45.79999922222218,50.014442,0,83.45195,,,19.7,50
1305,21,.0020000001,51.27666625185183,51.29999922222218,51.20000077777783,50.74166679629634,49.70000077777783,45.79999922222218,50.003056,0,83.45195,,,19.7,50
