minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
753,67.5,58,0,0,0,0,0,0,0,55.4973,55.4973,55.4973,55.4973,55.4973,55.4973
754,67.5,58,0,0,0,0,0,0,0,55.4925,55.4925,55.4925,55.4925,55.4925,55.4925
755,67.5,58,0,0,0,0,0,0,0,55.4877,55.4877,55.4877,55.4877,55.4877,55.4877
756,67.5,58,0,0,0,0,0,0,0,55.4828,55.4828,55.4828,55.4828,55.4828,55.4828
757,67.5,58,0,0,0,0,0,0,0,55.478,55.478,55.478,55.478,55.478,55.478
758,67.5,58,0,0,0,0,0,0,0,55.4731,55.4731,55.4731,55.4731,55.4731,55.4731
759,67.5,58,0,0,0,0,0,0,0,55.4683,55.4683,55.4683,55.4683,55.4683,55.4683
760,67.5,58,0,0,0,0,0,0,0,55.4635,55.4635,55.4635,55.4635,55.4635,55.4635
761,67.5,58,0,0,0,0,0,0,0,55.4586,55.4586,55.4586,55.4586,55.4586,55.4586
762,67.5,58,0,0,0,0,0,0,0,55.4538,55.4538,55.4538,55.4538,55.4538,55.4538
763,67.5,58,0,0,0,0,0,0,0,55.449,55.449,55.449,55.449,55.449,55.449
764,67.5,58,0,0,0,0,0,0,0,55.4441,55.4441,55.4441,55.4441,55.4441,55.4441
765,67.5,58,0,0,0,0,0,0,0,55.4393,55.4393,55.4393,55.4393,55.4393,55.4393
766,67.5,58,0,0,0,0,0,0,0,55.4345,55.4345,55.4345,55.4345,55.4345,55.4345
767,67.5,58,0,0,0,0,0,0,0,55.4296,55.4296,55.4296,55.4296,55.4296,55.4296
768,67.5,58,0,0,0,0,0,0,0,55.4248,55.4248,55.4248,55.4248,55.4248,55.4248
769,67.5,58,0,0,0,0,0,0,0,55.42,55.42,55.42,55.42,55.42,55.42
770,67.5,58,0,0,0,0,0,0,0,55.4151,55.4151,55.4151,55.4151,55.4151,55.4151
771,67.5,58,0,0,0,0,0,0,0,55.4103,55.4103,55.4103,55.4103,55.4103,55.4103
772,67.5,58,0,0,0,0,0,0,0,55.4055,55.4055,55.4055,55.4055,55.4055,55.4055
773,67.5,58,0,0,0,0,0,0,0,55.4007,55.4007,55.4007,55.4007,55.4007,55.4007
774,67.5,58,0,0,0,0,0,0,0,55.3958,55.3958,55.3958,55.3958,55.3958,55.3958
775,67.5,58,0,0,0,0,0,0,0,55.391,55.391,55.391,55.391,55.391,55.391
776,67.5,58,0,0,0,0,0,0,0,55.3862,55.3862,55.3862,55.3862,55.3862,55.3862
777,67.5,58,0,0,0,0,0,0,0,55.3814,55.3814,55.3814,55.3814,55.3814,55.3814
778,67.5,58,0,0,0,0,0,0,0,55.3765,55.3765,55.3765,55.3765,55.3765,55.3765
779,67.5,58,0,0,0,0,0,0,0,55.3717,55.3717,55.3717,55.3717,55.3717,55.3717
780,67.5,58,0,0,0,0,0,0,0,55.3669,55.3669,55.3669,55.3669,55.3669,55.3669
781,67.5,58,0,0,0,0,0,0,0,55.3621,55.3621,55.3621,55.3621,55.3621,55.3621
782,67.5,58,0,0,0,0,0,0,0,55.3572,55.3572,55.3572,55.3572,55.3572,55.3572
783,67.5,58,0,0,0,0,0,0,0,55.3524,55.3524,55.3524,55.3524,55.3524,55.3524
784,67.5,58,0,0,0,0,0,0,0,55.3476,55.3476,55.3476,55.3476,55.3476,55.3476
785,67.5,58,0,0,0,0,0,0,0,55.3428,55.3428,55.3428,55.3428,55.3428,55.3428
786,67.5,58,0,0,0,0,0,0,0,55.338,55.338,55.338,55.338,55.338,55.338
787,67.5,58,0,0,0,0,0,0,0,55.3331,55.3331,55.3331,55.3331,55.3331,55.3331
788,67.5,58,0,0,0,0,0,0,0,55.3283,55.3283,55.3283,55.3283,55.3283,55.3283
789,67.5,58,0,0,0,0,0,0,0,55.3235,55.3235,55.3235,55.3235,55.3235,55.3235
790,67.5,58,0,0,0,0,0,0,0,55.3187,55.3187,55.3187,55.3187,55.3187,55.3187
791,67.5,58,0,0,0,0,0,0,0,55.3139,55.3139,55.3139,55.3139,55.3139,55.3139
792,67.5,58,0,0,0,0,0,0,0,55.309,55.309,55.309,55.309,55.309,55.309
793,67.5,58,0,0,0,0,0,0,0,55.3042,55.3042,55.3042,55.3042,55.3042,55.3042
794,67.5,58,0,0,0,0,0,0,0,55.2994,55.2994,55.2994,55.2994,55.2994,55.2994
795,67.5,58,0,0,0,0,0,0,0,55.2946,55.2946,55.2946,55.2946,55.2946,55.2946
796,67.5,58,0,0,0,0,0,0,0,55.2898,55.2898,55.2898,55.2898,55.2898,55.2898
797,67.5,58,0,0,0,0,0,0,0,55.285,55.285,55.285,55.285,55.285,55.285
798,67.5,58,0,0,0,0,0,0,0,55.2802,55.2802,55.2802,55.2802,55.2802,55.2802
799,67.5,58,0,0,0,0,0,0,0,55.2754,55.2754,55.2754,55.2754,55.2754,55.2754
800,67.5,58,0,0,0,0,0,0,0,55.2705,55.2705,55.2705,55.2705,55.2705,55.2705
801,67.5,58,0,0,0,0,0,0,0,55.2657,55.2657,55.2657,55.2657,55.2657,55.2657
802,67.5,58,0,0,0,0,0,0,0,55.2609,55.2609,55.2609,55.2609,55.2609,55.2609
803,67.5,58,0,0,0,0,0,0,0,55.2561,55.2561,55.2561,55.2561,55.2561,55.2561
804,67.5,58,0,0,0,0,0,0,0,55.2513,55.2513,55.2513,55.2513,55.2513,55.2513
805,67.5,58,0,0,0,0,0,0,0,55.2465,55.2465,55.2465,55.2465,55.2465,55.2465
806,67.5,58,0,0,0,0,0,0,0,55.2417,55.2417,55.2417,55.2417,55.2417,55.2417
807,67.5,58,0,0,0,0,0,0,0,55.2369,55.2369,55.2369,55.2369,55.2369,55.2369
808,67.5,58,0,0,0,0,0,0,0,55.2321,55.2321,55.2321,55.2321,55.2321,55.2321
809,67.5,58,0,0,0,0,0,0,0,55.2273,55.2273,55.2273,55.2273,55.2273,55.2273
810,67.5,58,0,0,0,0,0,0,0,55.2225,55.2225,55.2225,55.2225,55.2225,55.2225
811,67.5,58,0,0,0,0,0,0,0,55.2177,55.2177,55.2177,55.2177,55.2177,55.2177
812,67.5,58,0,0,0,0,0,0,0,55.2129,55.2129,55.2129,55.2129,55.2129,55.2129
813,67.5,58,0,0,0,0,0,0,0,55.2081,55.2081,55.2081,55.2081,55.2081,55.2081
814,67.5,58,0,0,0,0,0,0,0,55.2033,55.2033,55.2033,55.2033,55.2033,55.2033
815,67.5,58,0,0,0,0,0,0,0,55.1985,55.1985,55.1985,55.1985,55.1985,55.1985
816,67.5,58,0,0,0,0,0,0,0,55.1937,55.1937,55.1937,55.1937,55.1937,55.1937
817,67.5,58,0,0,0,0,0,0,0,55.1889,55.1889,55.1889,55.1889,55.1889,55.1889
818,67.5,58,0,0,0,0,0,0,0,55.1841,55.1841,55.1841,55.1841,55.1841,55.1841
819,67.5,58,0,0,0,0,0,0,0,55.1793,55.1793,55.1793,55.1793,55.1793,55.1793
820,67.5,58,0,0,0,0,0,0,0,55.1745,55.1745,55.1745,55.1745,55.1745,55.1745
821,67.5,58,0,0,0,0,0,0,0,55.1697,55.1697,55.1697,55.1697,55.1697,55.1697
822,67.5,58,0,0,0,0,0,0,0,55.1649,55.1649,55.1649,55.1649,55.1649,55.1649
823,67.5,58,0,0,0,0,0,0,0,55.1601,55.1601,55.1601,55.1601,55.1601,55.1601
824,67.5,58,0,0,0,0,0,0,0,55.1553,55.1553,55.1553,55.1553,55.1553,55.1553
825,67.5,58,0,0,0,0,0,0,0,55.1505,55.1505,55.1505,55.1505,55.1505,55.1505
826,67.5,58,0,0,0,0,0,0,0,55.1457,55.1457,55.1457,55.1457,55.1457,55.1457
827,67.5,58,0,0,0,0,0,0,0,55.1409,55.1409,55.1409,55.1409,55.1409,55.1409
828,67.5,58,0,0,0,0,0,0,0,55.1361,55.1361,55.1361,55.1361,55.1361,55.1361
829,67.5,58,0,0,0,0,0,0,0,55.1313,55.1313,55.1313,55.1313,55.1313,55.1313
830,67.5,58,0,0,0,0,0,0,0,55.1265,55.1265,55.1265,55.1265,55.1265,55.1265
831,67.5,58,0,0,0,0,0,0,0,55.1217,55.1217,55.1217,55.1217,55.1217,55.1217
832,67.5,58,0,0,0,0,0,0,0,55.117,55.117,55.117,55.117,55.117,55.117
833,67.5,58,0,0,0,0,0,0,0,55.1122,55.1122,55.1122,55.1122,55.1122,55.1122
834,67.5,58,0,0,0,0,0,0,0,55.1074,55.1074,55.1074,55.1074,55.1074,55.1074
835,67.5,58,0,0,0,0,0,0,0,55.1026,55.1026,55.1026,55.1026,55.1026,55.1026
836,67.5,58,0,0,0,0,0,0,0,55.0978,55.0978,55.0978,55.0978,55.0978,55.0978
837,67.5,58,0,0,0,0,0,0,0,55.093,55.093,55.093,55.093,55.093,55.093
838,67.5,58,0,0,0,0,0,0,0,55.0882,55.0882,55.0882,55.0882,55.0882,55.0882
839,67.5,58,0,0,0,0,0,0,0,55.0834,55.0834,55.0834,55.0834,55.0834,55.0834
840,67.5,58,0,0,0,0,0,0,0,55.0787,55.0787,55.0787,55.0787,55.0787,55.0787
841,67.5,58,0,0,0,0,0,0,0,55.0739,55.0739,55.0739,55.0739,55.0739,55.0739
842,67.5,58,0,0,0,0,0,0,0,55.0691,55.0691,55.0691,55.0691,55.0691,55.0691
843,67.5,58,0,0,0,0,0,0,0,55.0643,55.0643,55.0643,55.0643,55.0643,55.0643
844,67.5,58,0,0,0,0,0,0,0,55.0595,55.0595,55.0595,55.0595,55.0595,55.0595
845,67.5,58,0,0,0,0,0,0,0,55.0548,55.0548,55.0548,55.0548,55.0548,55.0548
846,67.5,58,0,0,0,0,0,0,0,55.05,55.05,55.05,55.05,55.05,55.05
847,67.5,58,0,0,0,0,0,0,0,55.0452,55.0452,55.0452,55.0452,55.0452,55.0452
848,67.5,58,0,0,0,0,0,0,0,55.0404,55.0404,55.0404,55.0404,55.0404,55.0404
849,67.5,58,0,0,0,0,0,0,0,55.0356,55.0356,55.0356,55.0356,55.0356,55.0356
850,67.5,58,0,0,0,0,0,0,0,55.0309,55.0309,55.0309,55.0309,55.0309,55.0309
851,67.5,58,0,0,0,0,0,0,0,55.0261,55.0261,55.0261,55.0261,55.0261,55.0261
852,67.5,58,0,0,0,0,0,0,0,55.0213,55.0213,55.0213,55.0213,55.0213,55.0213
853,67.5,58,0,0,0,0,0,0,0,55.0165,55.0165,55.0165,55.0165,55.0165,55.0165
854,67.5,58,0,0,0,0,0,0,0,55.0118,55.0118,55.0118,55.0118,55.0118,55.0118
855,67.5,58,0,0,0,0,0,0,0,55.007,55.007,55.007,55.007,55.007,55.007
856,67.5,58,0,0,0,0,0,0,0,55.0022,55.0022,55.0022,55.0022,55.0022,55.0022
857,67.5,58,0,0,0,0,0,0,0,54.9974,54.9974,54.9974,54.9974,54.9974,54.9974
858,67.5,58,0,0,0,0,0,0,0,54.9927,54.9927,54.9927,54.9927,54.9927,54.9927
859,67.5,58,0,0,0,0,0,0,0,54.9879,54.9879,54.9879,54.9879,54.9879,54.9879
860,67.5,58,0,0,0,0,0,0,0,54.9831,54.9831,54.9831,54.9831,54.9831,54.9831
861,67.5,58,0,0,0,0,0,0,0,54.9783,54.9783,54.9783,54.9783,54.9783,54.9783
862,67.5,58,0,0,0,0,0,0,0,54.9736,54.9736,54.9736,54.9736,54.9736,54.9736
863,67.5,58,0,0,0,0,0,0,0,54.9688,54.9688,54.9688,54.9688,54.9688,54.9688
864,67.5,58,0,0,0,0,0,0,0,54.964,54.964,54.964,54.964,54.964,54.964
865,67.5,58,0,0,0,0,0,0,0,54.9593,54.9593,54.9593,54.9593,54.9593,54.9593
866,67.5,58,0,0,0,0,0,0,0,54.9545,54.9545,54.9545,54.9545,54.9545,54.9545
867,67.5,58,0,0,0,0,0,0,0,54.9497,54.9497,54.9497,54.9497,54.9497,54.9497
868,67.5,58,0,0,0,0,0,0,0,54.945,54.945,54.945,54.945,54.945,54.945
869,67.5,58,0,0,0,0,0,0,0,54.9402,54.9402,54.9402,54.9402,54.9402,54.9402
870,67.5,58,0,0,0,0,0,0,0,54.9354,54.9354,54.9354,54.9354,54.9354,54.9354
871,67.5,58,0,0,0,0,0,0,0,54.9307,54.9307,54.9307,54.9307,54.9307,54.9307
872,67.5,58,0,0,0,0,0,0,0,54.9259,54.9259,54.9259,54.9259,54.9259,54.9259
873,67.5,58,0,0,0,0,0,0,0,54.9211,54.9211,54.9211,54.9211,54.9211,54.9211
874,67.5,58,0,0,0,0,0,0,0,54.9164,54.9164,54.9164,54.9164,54.9164,54.9164
875,67.5,58,0,0,0,0,0,0,0,54.9116,54.9116,54.9116,54.9116,54.9116,54.9116
876,67.5,58,0,0,0,0,0,0,0,54.9069,54.9069,54.9069,54.9069,54.9069,54.9069
877,67.5,58,0,0,0,0,0,0,0,54.9021,54.9021,54.9021,54.9021,54.9021,54.9021
878,67.5,58,0,0,0,0,0,0,0,54.8973,54.8973,54.8973,54.8973,54.8973,54.8973
879,67.5,58,0,0,0,0,0,0,0,54.8926,54.8926,54.8926,54.8926,54.8926,54.8926
880,67.5,58,0,0,0,0,0,0,0,54.8878,54.8878,54.8878,54.8878,54.8878,54.8878
881,67.5,58,0,0,0,0,0,0,0,54.8831,54.8831,54.8831,54.8831,54.8831,54.8831
882,67.5,58,0,0,0,0,0,0,0,54.8783,54.8783,54.8783,54.8783,54.8783,54.8783
883,67.5,58,0,0,0,0,0,0,0,54.8735,54.8735,54.8735,54.8735,54.8735,54.8735
884,67.5,58,0,0,0,0,0,0,0,54.8688,54.8688,54.8688,54.8688,54.8688,54.8688
885,67.5,58,0,0,0,0,0,0,0,54.864,54.864,54.864,54.864,54.864,54.864
886,67.5,58,0,0,0,0,0,0,0,54.8593,54.8593,54.8593,54.8593,54.8593,54.8593
887,67.5,58,0,0,0,0,0,0,0,54.8545,54.8545,54.8545,54.8545,54.8545,54.8545
888,67.5,58,0,0,0,0,0,0,0,54.8498,54.8498,54.8498,54.8498,54.8498,54.8498
889,67.5,58,0,0,0,0,0,0,0,54.845,54.845,54.845,54.845,54.845,54.845
890,67.5,58,0,0,0,0,0,0,0,54.8403,54.8403,54.8403,54.8403,54.8403,54.8403
891,67.5,58,0,0,0,0,0,0,0,54.8355,54.8355,54.8355,54.8355,54.8355,54.8355
892,67.5,58,0,0,0,0,0,0,0,54.8308,54.8308,54.8308,54.8308,54.8308,54.8308
893,67.5,58,0,0,0,0,0,0,0,54.826,54.826,54.826,54.826,54.826,54.826
894,67.5,58,0,0,0,0,0,0,0,54.8213,54.8213,54.8213,54.8213,54.8213,54.8213
895,67.5,58,0,0,0,0,0,0,0,54.8165,54.8165,54.8165,54.8165,54.8165,54.8165
896,67.5,58,0,0,0,0,0,0,0,54.8118,54.8118,54.8118,54.8118,54.8118,54.8118
897,67.5,58,0,0,0,0,0,0,0,54.807,54.807,54.807,54.807,54.807,54.807
898,67.5,58,0,0,0,0,0,0,0,54.8023,54.8023,54.8023,54.8023,54.8023,54.8023
899,67.5,58,0,0,0,0,0,0,0,54.7975,54.7975,54.7975,54.7975,54.7975,54.7975
900,67.5,58,0,0,0,0,0,0,0,54.7928,54.7928,54.7928,54.7928,54.7928,54.7928
901,67.5,58,0,0,0,0,0,0,0,54.788,54.788,54.788,54.788,54.788,54.788
902,67.5,58,0,0,0,0,0,0,0,54.7833,54.7833,54.7833,54.7833,54.7833,54.7833
903,67.5,58,0,0,0,0,0,0,0,54.7785,54.7785,54.7785,54.7785,54.7785,54.7785
904,67.5,58,0,0,0,0,0,0,0,54.7738,54.7738,54.7738,54.7738,54.7738,54.7738
905,67.5,58,0,0,0,0,0,0,0,54.7691,54.7691,54.7691,54.7691,54.7691,54.7691
906,67.5,58,0,0,0,0,0,0,0,54.7643,54.7643,54.7643,54.7643,54.7643,54.7643
907,67.5,58,0,0,0,0,0,0,0,54.7596,54.7596,54.7596,54.7596,54.7596,54.7596
908,67.5,58,0,0,0,0,0,0,0,54.7548,54.7548,54.7548,54.7548,54.7548,54.7548
909,67.5,58,0,0,0,0,0,0,0,54.7501,54.7501,54.7501,54.7501,54.7501,54.7501
910,67.5,58,0,0,0,0,0,0,0,54.7454,54.7454,54.7454,54.7454,54.7454,54.7454
911,67.5,58,0,0,0,0,0,0,0,54.7406,54.7406,54.7406,54.7406,54.7406,54.7406
912,67.5,58,0,0,0,0,0,0,0,54.7359,54.7359,54.7359,54.7359,54.7359,54.7359
913,67.5,58,0,0,0,0,0,0,0,54.7311,54.7311,54.7311,54.7311,54.7311,54.7311
914,67.5,58,0,0,0,0,0,0,0,54.7264,54.7264,54.7264,54.7264,54.7264,54.7264
915,67.5,58,0,0,0,0,0,0,0,54.7217,54.7217,54.7217,54.7217,54.7217,54.7217
916,67.5,58,0,0,0,0,0,0,0,54.7169,54.7169,54.7169,54.7169,54.7169,54.7169
917,67.5,58,0,0,0,0,0,0,0,54.7122,54.7122,54.7122,54.7122,54.7122,54.7122
918,67.5,58,0,0,0,0,0,0,0,54.7075,54.7075,54.7075,54.7075,54.7075,54.7075
919,67.5,58,0,0,0,0,0,0,0,54.7027,54.7027,54.7027,54.7027,54.7027,54.7027
920,67.5,58,0,0,0,0,0,0,0,54.698,54.698,54.698,54.698,54.698,54.698
921,67.5,58,0,0,0,0,0,0,0,54.6933,54.6933,54.6933,54.6933,54.6933,54.6933
922,67.5,58,0,0,0,0,0,0,0,54.6885,54.6885,54.6885,54.6885,54.6885,54.6885
923,67.5,58,0,0,0,0,0,0,0,54.6838,54.6838,54.6838,54.6838,54.6838,54.6838
924,67.5,58,0,0,0,0,0,0,0,54.6791,54.6791,54.6791,54.6791,54.6791,54.6791
925,67.5,58,0,0,0,0,0,0,0,54.6743,54.6743,54.6743,54.6743,54.6743,54.6743
926,67.5,58,0,0,0,0,0,0,0,54.6696,54.6696,54.6696,54.6696,54.6696,54.6696
927,67.5,58,0,0,0,0,0,0,0,54.6649,54.6649,54.6649,54.6649,54.6649,54.6649
928,67.5,58,0,0,0,0,0,0,0,54.6602,54.6602,54.6602,54.6602,54.6602,54.6602
929,67.5,58,0,0,0,0,0,0,0,54.6554,54.6554,54.6554,54.6554,54.6554,54.6554
930,67.5,58,0,0,0,0,0,0,0,54.6507,54.6507,54.6507,54.6507,54.6507,54.6507
931,67.5,58,0,0,0,0,0,0,0,54.646,54.646,54.646,54.646,54.646,54.646
932,67.5,58,0,0,0,0,0,0,0,54.6413,54.6413,54.6413,54.6413,54.6413,54.6413
933,67.5,58,0,0,0,0,0,0,0,54.6365,54.6365,54.6365,54.6365,54.6365,54.6365
934,67.5,58,0,0,0,0,0,0,0,54.6318,54.6318,54.6318,54.6318,54.6318,54.6318
935,67.5,58,0,0,0,0,0,0,0,54.6271,54.6271,54.6271,54.6271,54.6271,54.6271
936,67.5,58,0,0,0,0,0,0,0,54.6224,54.6224,54.6224,54.6224,54.6224,54.6224
937,67.5,58,0,0,0,0,0,0,0,54.6176,54.6176,54.6176,54.6176,54.6176,54.6176
938,67.5,58,0,0,0,0,0,0,0,54.6129,54.6129,54.6129,54.6129,54.6129,54.6129
939,67.5,58,0,0,0,0,0,0,0,54.6082,54.6082,54.6082,54.6082,54.6082,54.6082
940,67.5,58,0,0,0,0,0,0,0,54.6035,54.6035,54.6035,54.6035,54.6035,54.6035
941,67.5,58,0,0,0,0,0,0,0,54.5988,54.5988,54.5988,54.5988,54.5988,54.5988
942,67.5,58,0,0,0,0,0,0,0,54.594,54.594,54.594,54.594,54.594,54.594
943,67.5,58,0,0,0,0,0,0,0,54.5893,54.5893,54.5893,54.5893,54.5893,54.5893
944,67.5,58,0,0,0,0,0,0,0,54.5846,54.5846,54.5846,54.5846,54.5846,54.5846
945,67.5,58,0,0,0,0,0,0,0,54.5799,54.5799,54.5799,54.5799,54.5799,54.5799
946,67.5,58,0,0,0,0,0,0,0,54.5752,54.5752,54.5752,54.5752,54.5752,54.5752
947,67.5,58,0,0,0,0,0,0,0,54.5705,54.5705,54.5705,54.5705,54.5705,54.5705
948,67.5,58,0,0,0,0,0,0,0,54.5657,54.5657,54.5657,54.5657,54.5657,54.5657
949,67.5,58,0,0,0,0,0,0,0,54.561,54.561,54.561,54.561,54.561,54.561
950,67.5,58,0,0,0,0,0,0,0,54.5563,54.5563,54.5563,54.5563,54.5563,54.5563
951,67.5,58,0,0,0,0,0,0,0,54.5516,54.5516,54.5516,54.5516,54.5516,54.5516
952,67.5,58,0,0,0,0,0,0,0,54.5469,54.5469,54.5469,54.5469,54.5469,54.5469
953,67.5,58,0,0,0,0,0,0,0,54.5422,54.5422,54.5422,54.5422,54.5422,54.5422
954,67.5,58,0,0,0,0,0,0,0,54.5375,54.5375,54.5375,54.5375,54.5375,54.5375
955,67.5,58,0,0,0,0,0,0,0,54.5327,54.5327,54.5327,54.5327,54.5327,54.5327
956,67.5,58,0,0,0,0,0,0,0,54.528,54.528,54.528,54.528,54.528,54.528
957,67.5,58,0,0,0,0,0,0,0,54.5233,54.5233,54.5233,54.5233,54.5233,54.5233
958,67.5,58,0,0,0,0,0,0,0,54.5186,54.5186,54.5186,54.5186,54.5186,54.5186
959,67.5,58,0,0,0,0,0,0,0,54.5139,54.5139,54.5139,54.5139,54.5139,54.5139
960,67.5,58,0,0,0,0,0,0,0,54.5092,54.5092,54.5092,54.5092,54.5092,54.5092
961,67.5,58,0,0,0,0,0,0,0,54.5045,54.5045,54.5045,54.5045,54.5045,54.5045
962,67.5,58,0,0,0,0,0,0,0,54.4998,54.4998,54.4998,54.4998,54.4998,54.4998
963,67.5,58,0,0,0,0,0,0,0,54.4951,54.4951,54.4951,54.4951,54.4951,54.4951
964,67.5,58,0,0,0,0,0,0,0,54.4904,54.4904,54.4904,54.4904,54.4904,54.4904
965,67.5,58,0,0,0,0,0,0,0,54.4857,54.4857,54.4857,54.4857,54.4857,54.4857
966,67.5,58,0,0,0,0,0,0,0,54.481,54.481,54.481,54.481,54.481,54.481
967,67.5,58,0,0,0,0,0,0,0,54.4763,54.4763,54.4763,54.4763,54.4763,54.4763
968,67.5,58,0,0,0,0,0,0,0,54.4716,54.4716,54.4716,54.4716,54.4716,54.4716
969,67.5,58,0,0,0,0,0,0,0,54.4669,54.4669,54.4669,54.4669,54.4669,54.4669
970,67.5,58,0,0,0,0,0,0,0,54.4622,54.4622,54.4622,54.4622,54.4622,54.4622
971,67.5,58,0,0,0,0,0,0,0,54.4575,54.4575,54.4575,54.4575,54.4575,54.4575
972,67.5,58,0,0,0,0,0,0,0,54.4528,54.4528,54.4528,54.4528,54.4528,54.4528
973,67.5,58,0,0,0,0,0,0,0,54.4481,54.4481,54.4481,54.4481,54.4481,54.4481
974,67.5,58,0,0,0,0,0,0,0,54.4434,54.4434,54.4434,54.4434,54.4434,54.4434
975,67.5,58,0,0,0,0,0,0,0,54.4387,54.4387,54.4387,54.4387,54.4387,54.4387
976,67.5,58,0,0,0,0,0,0,0,54.434,54.434,54.434,54.434,54.434,54.434
977,67.5,58,0,0,0,0,0,0,0,54.4293,54.4293,54.4293,54.4293,54.4293,54.4293
978,67.5,58,0,0,0,0,0,0,0,54.4246,54.4246,54.4246,54.4246,54.4246,54.4246
979,67.5,58,0,0,0,0,0,0,0,54.4199,54.4199,54.4199,54.4199,54.4199,54.4199
980,67.5,58,0,0,0,0,0,0,0,54.4152,54.4152,54.4152,54.4152,54.4152,54.4152
981,67.5,58,0,0,0,0,0,0,0,54.4105,54.4105,54.4105,54.4105,54.4105,54.4105
982,67.5,58,0,0,0,0,0,0,0,54.4058,54.4058,54.4058,54.4058,54.4058,54.4058
983,67.5,58,0,0,0,0,0,0,0,54.4011,54.4011,54.4011,54.4011,54.4011,54.4011
984,67.5,58,0,0,0,0,0,0,0,54.3964,54.3964,54.3964,54.3964,54.3964,54.3964
985,67.5,58,0,0,0,0,0,0,0,54.3917,54.3917,54.3917,54.3917,54.3917,54.3917
986,67.5,58,0,0,0,0,0,0,0,54.387,54.387,54.387,54.387,54.387,54.387
987,67.5,58,0,0,0,0,0,0,0,54.3823,54.3823,54.3823,54.3823,54.3823,54.3823
988,67.5,58,0,0,0,0,0,0,0,54.3777,54.3777,54.3777,54.3777,54.3777,54.3777
989,67.5,58,0,0,0,0,0,0,0,54.373,54.373,54.373,54.373,54.373,54.373
990,67.5,58,0,0,0,0,0,0,0,54.3683,54.3683,54.3683,54.3683,54.3683,54.3683
991,67.5,58,0,0,0,0,0,0,0,54.3636,54.3636,54.3636,54.3636,54.3636,54.3636
992,67.5,58,0,0,0,0,0,0,0,54.3589,54.3589,54.3589,54.3589,54.3589,54.3589
993,67.5,58,0,0,0,0,0,0,0,54.3542,54.3542,54.3542,54.3542,54.3542,54.3542
994,67.5,58,0,0,0,0,0,0,0,54.3495,54.3495,54.3495,54.3495,54.3495,54.3495
995,67.5,58,0,0,0,0,0,0,0,54.3448,54.3448,54.3448,54.3448,54.3448,54.3448
996,67.5,58,0,0,0,0,0,0,0,54.3402,54.3402,54.3402,54.3402,54.3402,54.3402
997,67.5,58,0,0,0,0,0,0,0,54.3355,54.3355,54.3355,54.3355,54.3355,54.3355
998,67.5,58,0,0,0,0,0,0,0,54.3308,54.3308,54.3308,54.3308,54.3308,54.3308
999,67.5,58,0,0,0,0,0,0,0,54.3261,54.3261,54.3261,54.3261,54.3261,54.3261
1000,67.5,58,0,0,0,0,0,0,0,54.3214,54.3214,54.3214,54.3214,54.3214,54.3214
1001,67.5,58,0,0,0,0,0,0,0,54.3168,54.3168,54.3168,54.3168,54.3168,54.3168
1002,67.5,58,0,0,0,0,0,0,0,54.3121,54.3121,54.3121,54.3121,54.3121,54.3121
1003,67.5,58,0,0,0,0,0,0,0,54.3074,54.3074,54.3074,54.3074,54.3074,54.3074
1004,67.5,58,0,0,0,0,0,0,0,54.3027,54.3027,54.3027,54.3027,54.3027,54.3027
1005,67.5,58,0,0,0,0,0,0,0,54.298,54.298,54.298,54.298,54.298,54.298
1006,67.5,58,0,0,0,0,0,0,0,54.2934,54.2934,54.2934,54.2934,54.2934,54.2934
1007,67.5,58,0,0,0,0,0,0,0,54.2887,54.2887,54.2887,54.2887,54.2887,54.2887
1008,67.5,58,0,0,0,0,0,0,0,54.284,54.284,54.284,54.284,54.284,54.284
1009,67.5,58,0,0,0,0,0,0,0,54.2793,54.2793,54.2793,54.2793,54.2793,54.2793
1010,67.5,58,0,0,0,0,0,0,0,54.2746,54.2746,54.2746,54.2746,54.2746,54.2746
1011,67.5,58,0,0,0,0,0,0,0,54.27,54.27,54.27,54.27,54.27,54.27
1012,67.5,58,0,0,0,0,0,0,0,54.2653,54.2653,54.2653,54.2653,54.2653,54.2653
1013,67.5,58,0,0,0,0,0,0,0,54.2606,54.2606,54.2606,54.2606,54.2606,54.2606
1014,67.5,58,0,0,0,0,0,0,0,54.256,54.256,54.256,54.256,54.256,54.256
1015,67.5,58,0,0,0,0,0,0,0,54.2513,54.2513,54.2513,54.2513,54.2513,54.2513
1016,67.5,58,0,0,0,0,0,0,0,54.2466,54.2466,54.2466,54.2466,54.2466,54.2466
1017,67.5,58,0,0,0,0,0,0,0,54.2419,54.2419,54.2419,54.2419,54.2419,54.2419
1018,67.5,58,0,0,0,0,0,0,0,54.2373,54.2373,54.2373,54.2373,54.2373,54.2373
1019,67.5,58,0,0,0,0,0,0,0,54.2326,54.2326,54.2326,54.2326,54.2326,54.2326
1020,67.5,58,0,0,0,0,0,0,0,54.2279,54.2279,54.2279,54.2279,54.2279,54.2279
1021,67.5,58,0,0,0,0,0,0,0,54.2233,54.2233,54.2233,54.2233,54.2233,54.2233
1022,67.5,58,0,0,0,0,0,0,0,54.2186,54.2186,54.2186,54.2186,54.2186,54.2186
