default 0,
387357,0.456
387358,0.456
387359,0.289
387822,0.333
387834,0.023
387853,0.876
387854,0.789
387855,0.526
387889,0.361
387891,0.023
387893,0.198
387894,0.203
387896,0.083
387897,0.415
387898,0.154
387937,1.529
387938,1.39
387939,1.39
387940,1.391
387941,1.391
387942,1.391
387943,1.392
387944,0.929
387947,0.023
387949,0.557
387950,1.393
387951,1.394
387952,1.396
387953,1.398
387954,1.402
387955,1.406
387956,1.411
387957,0.614
387965,0.086
387966,0.053
388000,0.181
388001,0.45
388002,0.45
388003,0.421
388009,0.48
388010,0.48
388011,0.481
388012,0.482
388013,0.483
388026,0.154
388027,0.149
388030,0.2
388031,0.499
388032,0.499
388033,0.5
388034,0.501
388035,0.134
388036,0.044
388037,0.433
388038,0.198
388042,0.149
388043,0.138
388051,0.061
388057,0.163
388058,0.041
388076,0.165
388077,0.097
388078,0.012
388079,0.012
388080,0.002
388083,0.025
388085,0.144
388086,0.721
388087,0.721
388088,0.722
388089,0.096
388102,0.108
388103,0.027
388105,0.198
388106,0.494
388107,0.494
388108,0.494
388109,0.495
388110,0.132
388115,0.226
388117,0.141
388118,0.236
388277,0.215
388282,0.284
388370,0.4
388371,0.412
388372,0.412
388373,0.412
388374,0.412
388375,0.151
388388,0.206
388389,0.072
388392,0.257
388393,0.428
388394,0.428
388395,0.428
388396,0.428
388397,0.1
388403,0.045
388404,0.174
388414,0.027
388417,0.276
388425,0.092
388428,0.039
388453,0.089
388454,0.027
388456,0.098
388507,0.215
388536,0.021
388541,0.088
388542,0.206
388624,0.093
388630,1.088
388631,1.089
388632,1.089
388633,1.089
388634,1.089
388635,1.09
388636,1.09
388637,1.09
388638,0.908
388639,0.251
388640,0.345
388641,0.431
388642,0.431
388643,0.23
388644,0.316
388645,0.526
388646,0.21
388652,0.398
388653,0.498
388654,0.183
388655,0.033
388660,0.1
388684,0.611
388685,0.52
388690,0.537
388691,0.537
389261,0.082
389268,0.658
389269,1.097
389270,1.098
389271,1.098
389272,1.098
389273,1.098
389274,1.098
389275,1.098
389276,1.098
389277,1.099
389278,0.989
389282,6.467
389283,6.862
389284,0.435
389287,0.581
389288,0.581
389289,0.484
389295,0.11
389344,0.391
389345,1.012
389346,0.365
389350,0.33
389351,0.633
389356,0.368
389372,0.182
389373,0.425
389376,0.513
389377,0.342
389380,0.32
389381,0.481
389394,0.797
389395,1.325
389396,1.327
389397,1.329
389398,1.332
389399,1.336
389400,1.341
389401,1.561
389402,1.352
389403,1.36
389404,1.367
389405,1.375
389406,1.383
389407,0.093
389410,0.03
389533,0.096
389827,0.096
389828,0.121
389829,0.282
389860,0.149
389861,0.153
389862,0.101
389863,0.028
389864,0.138
389865,0.028
389867,0.162
389868,0.194
389876,0.04
389878,0.121
389886,0.034
389888,0.216
389889,0.323
389899,0.126
389915,0.148
389916,0.181
389917,0.431
389919,0.151
389920,0.297
389921,0.484
389922,0.203
389923,0.057
389975,1.287
389976,1.372
389977,1.372
389978,1.373
389979,1.373
389980,1.373
389981,1.373
389982,1.373
389983,1.373
389984,0.045
390007,1.611
390008,1.379
390009,1.379
390010,1.379
390011,1.38
390012,1.381
390013,1.382
390014,1.383
390015,1.385
390016,1.388
390017,1.392
390018,1.396
390019,1.168
390023,0.029
390199,0.297
390200,0.511
390203,0.028
390204,0.143
390205,0.016
388801,0.076
388804,0.38
388817,0.176
388818,0.085
388827,0.244
388828,0.408
388829,0.133
388830,0.189
388831,0.151
390680,0.323
390681,1.392
390682,1.392
390683,1.664
390684,1.732
390685,1.518
390686,1.432
390687,0.882
390783,0.226
390784,0.328
390785,0.328
390786,0.295
390790,1.359
390791,3.399
390792,3.172
390811,0.043
390827,0.043
390830,0.053
390831,0.079
390843,0.279
390844,0.229
390846,0.066
390848,0.252
390849,0.315
390850,0.315
390851,0.315
390852,0.063
390863,0.066
390871,0.511
390884,0.042
390958,0.023
391170,0.132
391171,0.135
391245,0.846
391246,1.182
391247,1.183
391248,1.183
391249,1.183
391250,1.183
391251,1.183
391252,1.183
391253,1.183
391254,1.183
391255,1.183
391256,1.184
391257,1.184
391258,1.663
391259,2.382
391260,2.383
391261,2.836
391262,2.185
391267,0.082
391331,0.205
391332,0.863
391333,0.863
391334,0.546
391396,0.147
391400,0.073
391401,0.232
391417,0.037
391418,0.278
391419,0.127
391427,0.25
391428,0.412
391429,0.447
391430,0.243
391432,0.293
391433,0.127
391434,0.183
391435,0.062
391437,0.401
391438,0.668
391439,0.267
391441,0.158
391452,0.211
391453,0.352
391454,0.122
391475,0.141
391476,0.707
391477,0.447
391480,0.088
391481,0.133
391489,0.263
391490,0.658
391491,0.395
391520,0.023
391525,0.12
391526,0.062
391527,0.208
391528,0.347
391529,0.347
391530,0.347
391531,0.081
391568,0.049
391578,0.13
391579,0.087
391580,0.049
391581,0.032
390244,0.034
391741,0.03
391864,0.064
391916,0.016
391920,0.02
391943,0.038
391944,0.022
391979,0.023
392056,0.129
392057,0.283
392058,0.264
392063,0.04
392068,0.02
392083,0.099
392092,0.043
392093,0.023
392099,0.02
392114,0.05
392115,0.016
392116,0.023
392121,0.043
392132,0.02
392158,0.02
392160,0.02
392168,0.019
392170,1.225
392171,1.226
392172,1.226
392173,1.226
392174,1.226
392175,1.226
392176,1.226
392177,1.227
392178,1.227
392179,1.227
392180,1.227
392181,0.614
392187,0.094
392219,0.044
392220,0.027
392221,0.17
392222,0.149
392223,0.747
392224,0.747
392225,0.598
392238,0.305
392239,0.373
392240,0.128
392241,0.641
392242,0.641
392243,0.641
392244,0.085
392321,0.023
392323,0.026
392341,0.023
392371,0.02
392372,0.023
392373,0.015
392401,0.03
392403,0.019
392462,0.027
392463,0.052
392465,0.019
392484,0.019
392506,0.068
392560,0.023
392702,0.026
392726,0.019
392738,0.019
392743,0.022
392746,0.102
392759,0.051
392777,0.026
392782,0.019
392813,0.062
392814,0.041
392824,0.026
392838,0.019
392857,0.019
392858,0.02
392891,0.023
392916,0.039
392933,0.063
392934,0.042
392951,0.023
392963,0.02
392966,0.02
392970,0.02
392999,0.02
393005,0.026
393013,0.046
393014,0.02
393020,0.02
393039,0.02
393046,0.043
393048,0.027
393066,0.023
393100,0.043
393101,0.02
393102,0.02
393113,0.02
393407,0.156
393408,0.722
393409,0.722
393410,0.217
393431,0.323
393432,1.5
393433,1.5
393434,1.5
393435,0.701
393440,0.049
393446,0.073
393492,0.09
393534,0.116
393565,0.038
393570,0.431
393571,0.105
393698,0.112
393699,0.137
393707,0.139
393709,0.081
393713,0.062
393714,0.093
393715,0.053
393718,0.079
393719,0.02
393724,0.095
393743,0.032
393744,0.021
393762,0.037
393773,0.034
393775,0.258
393776,0.172
393787,0.347
393788,3.581
393789,4.477
393790,4.478
393791,4.478
393792,3.188
393807,0.019
393811,0.215
393812,0.12
393829,0.053
393832,0.028
393836,0.253
393837,0.479
393838,0.063
393847,0.58
393848,0.481
393849,0.321
393855,0.072
393860,0.078
393861,0.312
393862,0.183
393863,0.352
393868,0.428
393869,0.214
393875,0.374
393876,0.327
393884,0.097
393885,0.484
393886,0.484
393887,0.064
393911,0.068
393920,0.308
393963,0.034
393993,0.025
393999,0.089
394056,0.03
394060,0.142
394068,0.034
394070,0.072
394116,0.03
394117,0.162
394118,0.041
394127,0.145
394128,0.036
394139,0.147
394141,0.181
394142,0.038
394161,0.066
394162,0.091
394163,0.055
394164,0.19
394166,0.025
394174,0.016
394220,0.034
394223,0.04
394224,0.026
394225,0.047
394226,0.076
394227,0.098
394228,0.047
394229,0.154
394233,0.197
394234,0.077
394237,0.057
394240,0.37
394241,0.112
394242,0.216
394243,0.084
394251,0.199
394252,0.299
394253,0.073
394254,0.019
394256,0.155
394257,0.114
394258,0.127
394259,0.139
394260,0.11
394265,0.72
394266,1.087
394267,0.776
394268,0.643
394269,0.021
394271,0.019
394277,0.066
394278,0.155
394279,0.424
394280,0.424
394285,0.067
394286,0.072
394292,0.023
394293,0.029
394294,0.029
394295,0.036
394306,0.057
394308,0.12
394310,0.063
394312,0.174
394313,0.188
394319,0.029
394343,0.03
394346,0.034
394347,0.051
394353,0.045
394361,0.038
394369,0.064
394384,0.023
394429,0.383
393130,0.222
394916,0.026
395035,0.026
395067,0.289
395068,0.029
395072,0.294
395073,1.473
395074,1.473
395075,1.473
395076,1.474
395077,1.474
395078,1.474
395079,1.475
395080,0.443
395086,0.041
395089,0.055
395096,0.363
395097,0.136
395098,0.59
395099,1.622
395100,1.475
395101,1.617
395102,1.479
395103,1.138
395105,0.097
395279,0.026
395531,0.034
395564,0.243
395567,0.243
395634,0.094
395635,0.156
395636,0.302
395637,0.029
395639,0.029
395642,0.154
395643,0.392
395645,0.216
395646,0.089
395653,0.156
395654,0.029
395655,0.206
395656,0.166
395657,0.089
395658,0.255
395661,0.207
395664,0.303
395665,0.118
395683,0.173
395684,0.114
395685,0.047
395701,0.314
395702,0.62
395703,0.227
395708,0.029
395717,0.029
395746,0.305
395752,0.143
395753,0.134
395755,0.206
395756,0.063
395757,0.323
395758,0.232
395759,0.289
395760,0.036
395761,0.328
395762,0.213
395763,0.118
395764,0.058
395765,0.06
395766,0.204
395767,0.155
395771,0.06
395772,0.13
395776,0.495
395777,0.495
395778,0.495
395779,0.33
395782,0.029
395791,0.204
395792,0.511
395793,0.221
395799,0.306
395800,0.51
395801,0.51
395802,0.459
395809,0.266
395810,0.064
395831,0.14
395832,0.091
395855,0.178
395858,0.26
395867,0.029
395891,0.083
395893,0.101
395984,0.026
395993,0.049
395994,0.04
395995,0.092
396163,0.023
396226,0.023
396289,0.023
396293,0.295
396324,0.023
396394,0.023
396401,0.017
396415,0.021
396433,0.023
396446,0.021
396454,0.11
396455,0.212
396488,0.042
396492,0.171
396493,0.286
396494,0.286
396495,0.286
396496,0.286
396497,0.286
396498,0.257
396502,0.225
396503,0.056
396570,0.177
396571,0.018
396572,0.093
396573,0.466
396574,0.062
396583,0.077
396605,0.113
396647,0.189
396648,0.079
396649,0.184
396650,0.212
396651,0.265
396652,0.265
396653,0.265
396654,0.265
396655,0.265
396656,0.265
396657,0.265
396658,0.053
396661,0.042
396664,0.042
396666,0.021
396668,0.069
396669,0.161
396674,0.135
396675,0.006
396680,0.021
396713,0.04
396714,0.057
396726,0.344
396727,0.207
396734,0.119
396735,0.336
396739,1.771
396740,4.413
396741,4.414
396742,1.182
396747,0.368
396748,0.143
396749,0.094
396750,0.093
396758,0.105
396759,0.526
396760,0.246
396772,1.413
396773,1.408
396774,1.412
396775,1.417
396776,1.423
396777,1.429
396778,1.436
396779,0.963
396788,0.045
396801,0.324
396802,0.538
396803,0.538
396804,0.306
396805,0.374
396806,0.063
396838,0.021
396860,0.023
396864,0.027
396872,0.02
396900,0.273
396901,0.249
396905,0.086
396906,0.129
396918,0.02
396925,0.045
396947,0.016
396977,0.023
397284,0.064
397290,0.128
397291,0.05
397309,0.026
397310,0.035
397311,0.175
397312,0.175
397313,0.174
397314,0.182
397401,0.023
397402,0.191
397403,0.064
397404,0.036
396022,0.083
396023,0.045
396044,0.061
396045,0.04
397619,0.998
397620,1.098
397621,1.247
397622,1.098
397623,1.098
397624,1.098
397625,1.098
397626,1.099
397627,1.099
397628,0.586
397634,0.065
397635,0.098
397642,0.096
397805,0.023
397853,0.02
397891,0.023
397921,0.237
397922,0.234
397925,0.129
397926,0.14
397928,0.095
397929,0.222
397930,0.348
397931,0.29
397966,1.345
397967,1.35
397968,1.351
397969,0.675
398002,0.373
398004,0.184
398008,0.514
398009,0.493
398010,0.838
398012,0.022
398013,0.065
398014,1.197
398015,1.197
398016,1.197
398017,1.198
398018,1.199
398019,1.201
398020,1.203
398021,0.804
398028,0.021
398032,0.06
398039,0.074
398040,0.295
398041,0.053
398045,0.09
398046,0.45
398047,0.45
398048,0.45
398049,0.361
398054,0.021
398056,0.039
398060,0.046
398062,0.067
398072,0.056
398074,0.092
398077,0.077
398078,0.021
398083,0.088
398084,0.219
398085,0.156
398086,0.153
398087,0.067
398088,0.157
398089,0.021
398099,0.035
398213,0.072
398267,0.081
398268,0.329
398269,0.099
398413,0.034
398435,0.094
398436,0.141
398452,0.019
398467,0.023
398495,0.028
398504,0.035
398509,0.032
398512,0.133
398568,0.253
398569,0.357
398570,0.357
398571,0.357
398572,0.321
398575,0.032
398585,0.394
398586,0.417
398587,0.417
398588,0.479
398589,0.408
398590,0.15
398591,0.083
398592,0.124
398593,0.637
398594,0.373
398597,1.214
398598,1.518
398599,1.518
398600,1.518
398601,1.36
398602,1.178
398603,1.179
398604,1.179
398605,1.179
398606,1.195
398607,1.26
398608,1.26
398609,1.191
398610,1.18
398611,1.181
398612,1.182
398613,1.183
398614,1.185
398615,1.187
398616,1.19
398617,1.193
398618,1.197
398619,1.202
398620,1.208
398621,1.215
398622,1.222
398623,1.068
398625,0.044
398628,0.02
398630,0.204
398637,0.253
398638,0.422
398639,0.423
398640,0.425
398641,0.422
398652,0.258
398653,0.432
398654,0.173
398659,0.252
398660,0.027
398663,0.346
398664,0.432
398665,0.433
398666,0.435
398667,0.233
398674,0.256
398710,0.366
398740,0.06
398746,0.021
398786,0.095
398787,0.056
399263,0.06
399308,0.117
399316,0.179
399317,0.418
399322,0.055
399327,0.052
399328,0.029
399350,0.28
399351,1.406
399352,1.406
399353,1.406
399354,1.406
399355,1.406
399356,1.406
399357,1.407
399358,1.407
399359,1.407
399360,1.407
399361,1.625
399362,0.285
399373,0.141
399374,0.026
399473,0.238
399478,0.142
399543,0.064
399653,0.088
399654,0.052
399739,0.34
399746,0.148
399747,0.22
399748,0.269
399749,0.091
399750,0.441
399754,0.054
399839,0.083
399853,0.254
399854,0.135
399855,0.326
399856,0.035
399862,0.019
399863,0.041
399864,0.028
399866,0.103
399897,0.025
399898,0.019
399920,0.064
399934,0.049
399950,0.019
399956,0.019
399958,0.019
400024,0.042
400025,0.034
400027,0.18
400028,0.27
400029,0.228
400030,0.142
400031,0.273
400033,0.136
400034,0.204
400036,0.393
400037,0.276
400038,0.061
400039,0.09
400040,0.081
400041,0.188
400043,0.077
400044,0.18
400045,0.041
400046,0.388
400047,0.42
400055,0.371
400056,0.403
400065,0.084
400068,0.311
400069,0.597
400070,0.505
400077,0.307
400078,0.461
400087,0.094
400089,0.078
400091,0.407
400092,0.356
400138,0.138
400162,0.136
400240,0.06
398884,0.034
400381,0.03
400504,0.064
400556,0.016
400560,0.02
400583,0.038
400584,0.022
400619,0.023
400696,0.129
400697,0.286
400698,0.267
400703,0.04
400708,0.02
400723,0.1
400732,0.043
400733,0.023
400739,0.02
400754,0.05
400755,0.016
400756,0.024
400761,0.044
400772,0.02
400798,0.02
400800,0.02
400808,0.019
400810,1.241
400811,1.241
400812,1.241
400813,1.241
400814,1.241
400815,1.241
400816,1.242
400817,1.242
400818,1.242
400819,1.243
400820,1.243
400821,0.622
400827,0.095
400859,0.044
400860,0.027
400861,0.17
400862,0.149
400863,0.746
400864,0.746
400865,0.597
400878,0.305
400879,0.372
400880,0.128
400881,0.639
400882,0.639
400883,0.639
400884,0.085
400961,0.023
400963,0.026
400981,0.023
401011,0.019
401012,0.022
401013,0.015
401041,0.03
401043,0.019
401102,0.027
401103,0.052
401105,0.019
401124,0.019
401146,0.069
401200,0.023
401342,0.026
401366,0.019
401378,0.019
401383,0.022
401386,0.102
401399,0.051
401417,0.026
401422,0.019
401453,0.061
401454,0.041
401464,0.026
401478,0.019
401497,0.019
401498,0.019
401531,0.023
401556,0.039
401573,0.062
401574,0.041
401591,0.023
401603,0.02
401606,0.02
401610,0.02
401639,0.02
401645,0.026
401653,0.046
401654,0.02
401660,0.02
401679,0.02
401686,0.043
401688,0.026
401706,0.023
401740,0.043
401741,0.02
401742,0.02
401753,0.02
402151,0.022
402184,0.182
402185,0.539
402186,1.017
402187,0.191
402188,1.225
402189,1.531
402190,1.427
402191,1.424
402192,1.424
402193,1.449
402194,1.485
402195,1.481
402196,0.047
402211,0.152
402218,0.093
402219,0.073
402240,0.05
402241,0.021
402250,0.04
402257,0.067
402259,0.033
402279,0.315
402280,0.298
402283,0.103
402440,0.309
402441,1.356
402442,1.354
402443,1.353
402444,1.353
402445,0.631
402793,0.05
402950,0.215
402970,0.057
402972,0.191
402998,0.319
402999,0.08
403000,0.131
403001,0.403
403002,0.437
403004,0.067
403005,0.337
403006,0.158
403054,0.301
403070,0.044
403071,0.175
403073,0.043
403088,0.069
403089,0.039
403090,0.242
403091,0.263
403141,0.022
403145,0.121
403148,0.059
403174,0.266
403175,0.178
403595,0.97
403596,1.107
403597,1.108
403598,1.108
403599,1.108
403600,1.108
403601,1.108
403602,1.108
403603,1.108
403604,1.109
403605,1.109
403606,1.109
403607,0.962
403611,0.041
403613,0.323
403624,0.054
403696,0.054
403707,0.27
403708,0.154
403732,0.711
403733,1.768
403734,1.768
403735,1.768
403736,1.77
403737,1.772
403738,1.775
403739,1.78
403740,1.786
403741,0.513
403746,0.08
403991,0.056
403992,0.031
403996,0.226
403997,0.056
404000,0.584
404001,0.283
404002,0.431
404003,0.431
404004,0.432
404005,0.432
404006,0.316
404018,0.342
404019,0.427
404020,0.427
404021,0.428
404022,0.428
404023,0.086
404029,0.184
404030,0.022
404219,0.122
404220,0.513
404221,0.611
404222,0.513
404223,0.513
404224,0.154
404236,0.43
404237,0.43
404238,0.43
404239,0.43
404240,0.43
404241,0.072
404243,0.109
404246,0.058
404247,0.156
404311,0.094
404315,0.109
404316,0.132
404318,0.032
404319,0.021
404327,0.1
404328,0.066
404330,0.072
404338,0.072
404357,0.339
404360,0.078
404361,0.313
404362,0.087
404364,0.41
404365,0.389
404366,0.802
404367,0.038
404368,0.072
404369,0.414
404370,0.518
404371,0.104
404372,0.095
404373,0.221
404374,0.266
404378,0.03
404380,0.357
404381,0.893
404382,0.893
404383,0.893
404384,0.893
404385,0.893
404386,0.894
404387,0.894
404388,0.894
404389,0.895
404390,0.896
404391,0.896
404392,0.09
404399,0.08
404400,0.119
404401,0.085
404409,0.065
404466,0.076
404578,0.321
404581,0.158
404582,0.324
404583,0.248
404609,0.062
404710,0.072
404762,0.053
404829,0.029
404830,0.02
404845,0.024
404933,0.024
404956,0.043
405044,0.101
405048,0.071
405050,0.255
405051,1.083
405052,1.804
405053,1.805
405054,1.805
405055,1.805
405056,1.805
405057,1.806
405058,1.806
405059,1.324
405061,0.043
405062,0.551
405063,0.023
405074,0.043
405075,0.028
405078,0.316
405079,0.527
405080,0.386
405083,0.399
405085,0.269
405088,0.034
405089,0.025
405094,0.038
405096,0.067
405097,0.029
405098,0.067
405099,0.051
405104,0.063
405107,0.033
405108,0.022
405116,0.413
405117,0.492
405118,0.118
405123,0.058
405124,0.139
405133,0.114
405136,0.029
405137,0.311
405142,0.206
405143,0.029
405155,0.034
405158,0.025
405172,0.126
405173,0.029
405175,0.514
405176,0.514
405177,0.514
405178,0.257
405196,0.282
405197,0.608
405198,0.365
405199,0.298
405205,0.198
405206,0.171
405207,0.609
405208,0.589
405243,0.034
405247,0.02
405248,0.024
405251,0.028
405252,0.033
405253,0.049
405267,0.032
405288,0.234
405289,0.385
405290,0.483
405291,0.257
405294,0.116
405309,0.393
405310,0.536
405311,0.393
405313,0.127
405314,0.127
405315,0.106
405319,0.179
405320,0.399
405321,0.442
405322,0.442
405323,0.088
405401,0.465
405402,0.096
405420,0.162
405421,0.311
405422,0.278
405425,0.028
405430,0.024
405431,0.028
405433,0.024
405434,0.04
405436,0.028
405440,0.082
405441,0.192
405451,0.127
405452,0.327
405453,1.637
405454,1.637
405455,1.637
405456,1.638
405457,1.638
405458,1.638
405459,1.584
405462,0.024
405465,0.036
405479,0.398
405480,0.1
405512,0.336
405535,0.024
405635,0.135
405639,0.053
405650,0.057
405658,0.028
405663,0.029
405664,0.024
405665,0.053
405666,0.049
405667,0.052
405685,0.041
405686,0.032
405689,0.028
405690,0.118
405693,0.033
405694,0.053
405702,0.182
405725,0.038
405726,0.272
405730,0.024
405733,0.085
405738,0.057
405740,0.057
405741,0.297
405742,0.098
405749,0.024
405750,0.025
405755,0.236
405762,0.033
405775,0.041
405776,0.126
405781,0.058
405783,0.098
405804,0.335
405805,0.503
405806,0.064
405807,0.042
405818,0.143
405830,0.062
405831,0.15
405832,0.088
405833,0.078
405853,0.293
405856,0.683
405857,1.707
405858,1.708
405859,1.708
405860,1.71
405861,1.711
405862,1.714
405863,1.718
405864,1.607
405876,0.025
405877,0.029
405878,0.067
405882,0.407
405883,0.519
405893,1.321
405894,1.656
405895,1.666
405896,1.681
405897,1.699
405898,1.721
405899,1.747
405900,1.777
405901,1.889
405902,1.851
405903,1.889
405904,1.889
405905,0.693
405921,0.029
405941,0.072
405942,0.048
405943,0.125
405944,0.043
405945,0.47
405946,0.183
405976,0.59
405977,0.734
405978,0.917
405979,0.917
405980,0.337
405981,0.385
405982,0.753
405983,0.972
405984,0.362
405990,0.352
405991,0.971
405992,0.333
405997,0.023
405998,0.015
406024,0.238
406025,0.595
406026,0.456
406039,0.053
406040,0.159
406041,0.601
406042,0.581
406066,0.154
406067,0.038
406243,0.023
406306,0.023
406369,0.023
406373,0.273
406404,0.023
406474,0.023
406481,0.016
406495,0.019
406513,0.023
406526,0.019
406534,0.103
406535,0.197
406568,0.042
406572,0.159
406573,0.266
406574,0.266
406575,0.266
406576,0.266
406577,0.266
406578,0.239
406582,0.21
406583,0.052
406650,0.177
406651,0.017
406652,0.087
406653,0.434
406654,0.058
406663,0.072
406685,0.113
406727,0.176
406728,0.073
406729,0.172
406730,0.198
406731,0.247
406732,0.247
406733,0.247
406734,0.247
406735,0.247
406736,0.247
406737,0.247
406738,0.049
406741,0.042
406744,0.04
406746,0.02
406748,0.064
406749,0.15
406754,0.127
406755,0.005
406760,0.02
406793,0.038
406794,0.055
406806,0.344
406807,0.202
406814,0.116
406815,0.33
406819,1.748
406820,4.372
406821,4.373
406822,1.168
406827,0.359
406828,0.14
406829,0.092
406830,0.091
406838,0.103
406839,0.513
406840,0.24
406852,1.384
406853,1.382
406854,1.382
406855,1.383
406856,1.384
406857,1.385
406858,1.387
406859,0.927
406868,0.045
406881,0.309
406882,0.515
406883,0.515
406884,0.292
406885,0.358
406886,0.06
406918,0.02
406940,0.023
406944,0.027
406952,0.02
406980,0.266
406981,0.249
406985,0.085
406986,0.127
406998,0.019
407005,0.045
407027,0.016
407057,0.023
407364,0.064
407370,0.129
407371,0.05
407389,0.026
407390,0.035
407391,0.176
407392,0.176
407393,0.174
407394,0.183
407481,0.023
407482,0.192
407483,0.064
407484,0.036
407982,0.333
407994,0.023
408013,0.876
408014,0.806
408015,0.538
408049,0.369
408051,0.023
408053,0.203
408054,0.208
408056,0.085
408057,0.424
408058,0.157
408097,1.547
408098,1.439
408099,1.44
408100,1.44
408101,1.44
408102,1.44
408103,1.44
408104,0.961
408107,0.023
408109,0.576
408110,1.441
408111,1.442
408112,1.442
408113,1.442
408114,1.443
408115,1.443
408116,1.445
408117,0.626
408125,0.086
408126,0.054
408160,0.181
408161,0.451
408162,0.451
408163,0.421
408169,0.479
408170,0.478
408171,0.478
408172,0.479
408173,0.479
408186,0.154
408187,0.147
408190,0.197
408191,0.493
408192,0.493
408193,0.493
408194,0.494
408195,0.132
408196,0.044
408197,0.425
408198,0.195
408202,0.146
408203,0.136
408211,0.06
408217,0.16
408218,0.04
408236,0.162
408237,0.096
408238,0.012
408239,0.012
408240,0.002
408243,0.025
408245,0.142
408246,0.71
408247,0.709
408248,0.71
408249,0.095
408262,0.106
408263,0.026
408265,0.195
408266,0.486
408267,0.486
408268,0.486
408269,0.486
408270,0.13
408275,0.222
408277,0.138
408278,0.232
408437,0.215
408442,0.286
408530,0.4
408531,0.415
408532,0.415
408533,0.415
408534,0.415
408535,0.152
408548,0.206
408549,0.073
408552,0.259
408553,0.431
408554,0.431
408555,0.432
408556,0.432
408557,0.101
408563,0.046
408564,0.176
408574,0.027
408577,0.278
408585,0.093
408588,0.039
408613,0.089
408614,0.027
408616,0.099
408667,0.215
408696,0.021
408701,0.089
408702,0.208
408784,0.093
408790,1.11
408791,1.111
408792,1.111
408793,1.111
408794,1.111
408795,1.111
408796,1.111
408797,1.112
408798,0.926
408799,0.253
408800,0.347
408801,0.434
408802,0.434
408803,0.232
408804,0.318
408805,0.53
408806,0.212
408812,0.401
408813,0.502
408814,0.184
408815,0.034
408820,0.101
408844,0.611
408845,0.524
408850,0.541
408851,0.541
409421,0.082
409428,0.681
409429,1.136
409430,1.136
409431,1.137
409432,1.137
409433,1.137
409434,1.137
409435,1.137
409436,1.137
409437,1.138
409438,1.024
409442,6.536
409443,7.1
409444,0.448
409447,0.595
409448,0.595
409449,0.496
409455,0.113
409504,0.391
409505,1.036
409506,0.374
409510,0.338
409511,0.649
409516,0.377
409532,0.187
409533,0.436
409536,0.526
409537,0.35
409540,0.329
409541,0.493
409554,0.827
409555,1.376
409556,1.378
409557,1.381
409558,1.386
409559,1.391
409560,1.398
409561,1.579
409562,1.413
409563,1.423
409564,1.433
409565,1.444
409566,1.455
409567,0.098
409570,0.032
409693,0.096
409987,0.096
409988,0.121
409989,0.282
410020,0.149
410021,0.152
410022,0.101
410023,0.028
410024,0.137
410025,0.028
410027,0.161
410028,0.194
410036,0.04
410038,0.121
410046,0.034
410048,0.215
410049,0.323
410059,0.126
410075,0.147
410076,0.181
410077,0.43
410079,0.15
410080,0.296
410081,0.483
410082,0.203
410083,0.057
410135,1.302
410136,1.383
410137,1.383
410138,1.383
410139,1.383
410140,1.383
410141,1.383
410142,1.383
410143,1.384
410144,0.046
410167,1.63
410168,1.388
410169,1.388
410170,1.389
410171,1.389
410172,1.39
410173,1.391
410174,1.393
410175,1.395
410176,1.398
410177,1.402
410178,1.406
410179,1.176
410183,0.029
410359,0.297
410360,0.512
410363,0.028
410364,0.144
410365,0.016
410774,0.154
410783,0.046
410810,0.035
410811,0.023
410824,0.216
410825,0.931
410826,1.164
410827,1.164
410828,1.164
410829,0.427
410831,0.136
410832,0.123
410833,0.045
410899,1.865
410900,1.634
410901,1.634
410902,1.635
410903,1.635
410904,1.635
410905,1.635
410906,1.635
410907,1.636
410908,1.636
410909,1.636
410910,0.545
410912,0.058
410913,0.288
410914,0.154
410915,0.125
410930,0.025
410944,0.125
411062,0.25
411064,0.044
411126,0.058
411127,0.741
411128,0.741
411129,0.741
411130,0.741
411131,0.274
411132,0.351
411134,0.072
411135,0.36
411136,0.36
411137,0.108
411220,0.096
411225,0.056
411395,0.211
411406,0.069
411416,0.056
411417,0.037
411437,0.091
411442,0.037
411468,0.049
411662,0.144
412213,0.082
412215,0.057
412216,0.76
412217,1.901
412218,1.901
412219,1.901
412220,1.901
412221,0.823
412234,0.075
412235,0.031
412238,0.044
412241,0.48
412244,0.044
412250,0.075
412255,0.158
412264,0.187
412265,0.348
412266,0.076
412267,0.031
412270,0.031
412271,0.044
412279,0.044
412286,0.031
412288,0.044
412292,0.053
412293,0.035
412301,0.075
412303,0.142
412304,0.035
412315,0.768
412316,1.921
412317,1.921
412318,1.922
412319,0.513
412333,2.079
412334,1.924
412335,1.927
412336,1.932
412337,1.938
412338,1.948
412339,1.961
412340,1.979
412341,2.352
412342,1.69
412378,0.033
412588,0.298
412589,1.065
412590,2.408
412591,1.086
412592,1.127
412593,0.28
412594,0.532
412595,0.048
412597,0.131
412599,0.079
412604,0.04
412613,0.998
412614,0.872
412615,0.263
412616,0.208
412619,0.111
412620,0.555
412621,0.673
412622,0.259
412625,0.135
412626,0.543
412627,0.904
412628,0.663
412629,0.209
412633,0.067
412695,0.315
412696,0.029
412697,0.095
412698,0.142
412699,0.039
412700,0.039
412701,0.09
412702,0.09
412703,0.185
412704,0.118
412705,0.137
412706,0.092
412744,0.048
412842,0.269
412846,0.199
412847,0.172
412848,0.215
412856,0.069
412857,0.103
412877,0.096
412903,0.132
