default 10,
5724,15.724
5725,16.484
5726,17.188
5727,17.999
5728,18.9165
5729,20.343
5730,20.073
5731,19.403
5732,18.527
5733,17.6405
5734,14.8625
5735,14.081
5736,15.7535
5737,13.2575
5738,13.5585
5739,14.643
5740,14.764
5741,14.7745
5742,14.707
5743,14.7995
5744,15.1915
5745,14.119
5746,14.4065
5747,15.313
5748,16.342
5749,18.653
5750,19.2955
5751,19.6445
5752,19.624
5753,17.159
5754,16.617
5755,16.045
5756,15.3525
5757,14.823
5758,14.5015
5759,15.7115
5760,12.824
5761,15.6535
5762,15.4855
5763,15.295
5764,15.1515
5765,15.082
5766,15.0005
5767,14.897
5768,15.0515
5769,15.495
5770,16.177
5771,15.401
5772,14.8205
5773,15.26
5774,15.5195
5775,15.603
5776,15.2645
5777,14.8455
5778,14.628
5779,14.13
5780,13.5685
5781,13.209
5782,12.987
5783,12.8815
5784,15.356
5785,14.1475
5786,14.2855
5787,14.258
5788,14.2225
5789,14.185
5790,14.123
5791,14.1315
5792,14.383
5793,14.738
5794,15.4185
5795,16.3515
5796,15.6045
5797,14.983
5798,15.4535
5799,16.0935
5800,16.786
5801,17.3285
5802,19.004
5803,18.6565
5804,17.8305
5805,16.9895
5806,16.197
5807,15.6225
5808,14.1265
5809,15.186
5810,14.9345
5811,14.632
5812,14.4795
5813,14.43
5814,14.342
5815,14.3335
5816,14.6255
5817,14.4875
5818,14.1715
5819,15.7875
5820,17.5675
5821,18.427
5822,18.9175
5823,19.421
5824,19.847
5825,19.4135
5826,18.8105
5827,18.0855
5828,17.388
5829,16.8785
5830,16.342
5831,15.8695
5832,15.8785
5833,12.9945
5834,12.6595
5835,13.084
5836,13.293
5837,12.9735
5838,12.673
5839,12.6095
5840,13.346
5841,15.114
5842,17.134
5843,18.6505
5844,17.939
5845,17.295
5846,17.958
5847,18.393
5848,18.921
5849,19.0485
5850,19.898
5851,20.1695
5852,19.0765
5853,18.0315
5854,17.0975
5855,16.345
5856,13.6525
5857,15.432
5858,15.092
5859,14.763
5860,14.339
5861,13.903
5862,13.4585
5863,11.542
5864,12.041
5865,13.2415
5866,14.5565
5867,16.0545
5868,18.867
5869,19.836
5870,20.656
5871,21.1245
5872,21.352
5873,21.401
5874,21.12699444
5875,17.6045
5876,16.332
5877,15.4945
5878,14.489
5879,13.788
5880,14.7775
5881,14.604
5882,14.393
5883,14.26
5884,14.1975
5885,14.219
5886,14.198
5887,14.278
5888,14.595
5889,15.048
5890,15.845
5891,16.8645
5892,18.077
5893,19.0025
5894,19.757
5895,20.5605
5896,18.8225
5897,18.232
5898,17.8955
5899,18.3385
5900,17.3165
5901,16.478
5902,15.8365
5903,15.295
5904,14.4555
5905,14.309
5906,13.7735
5907,13.472
5908,13.2045
5909,12.884
5910,12.4335
5911,12.082
5912,10.7195
5913,11.5105
5914,12.505
5915,13.613
5916,16.1815
5917,17.193
5918,18.156
5919,19.127
5920,19.738
5921,19.818
5922,19.62
5923,18.7835
5924,17.742
5925,16.753
5926,15.892
5927,15.1645
5928,14.9035
5929,13.789
5930,13.2155
5931,12.759
5932,12.345
5933,11.347
5934,10.005
5935,9.8575
5936,10.5505
5937,11.8455
5938,15.1795
5939,17.2755
5940,18.402
5941,19.074
5942,19.7705
5943,20.447
5944,20.899
5945,19.913
5946,18.1335
5947,17.171
5948,16.9395
5949,17.163
5950,16.3825
5951,15.6435
5952,14.385
5953,14.3145
5954,13.805
5955,13.344
5956,12.8905
5957,12.036
5958,10.325
5959,9.9645
5960,10.084
5961,11.1925
5962,14.295
5963,16.5015
5964,17.388
5965,17.884
5966,18.571
5967,19.151
5968,19.0075
5969,18.416
5970,17.507
5971,16.5955
5972,15.874
5973,15.3495
5974,14.914
5975,14.6295
5976,12.548
5977,14.168
5978,13.9935
5979,12.237
5980,11.9805
5981,12.5975
5982,13.182
5983,13.097
5984,13.2235
5985,13.7915
5986,14.6915
5987,13.8325
5988,14.3065
5989,14.9825
5990,17.0805
5991,17.9165
5992,18.1485
5993,18.0825
5994,17.8435
5995,17.016
5996,16.1725
5997,15.144
5998,13.0655
5999,12.4915
6000,14.3195
6001,12.7875
6002,12.3675
6003,11.9705
6004,11.587
6005,11.2495
6006,10.9585
6007,11.031
6008,11.8125
6009,12.111
6010,12.78
6011,13.917
6012,15.2135
6013,17.4745
6014,18.489
6015,19.304
6016,19.6605
6017,19.664
6018,17.351
6019,16.064
6020,15.801
6021,16.27
6022,15.72
6023,15.0055
6024,13.11
6025,13.708
6026,13.1395
6027,12.6015
6028,12.1965
6029,11.807
6030,11.444
6031,11.388
6032,12.2005
6033,13.828
6034,13.599
6035,14.068
6036,14.9975
6037,15.891
6038,17.914
6039,19.5135
6040,19.943
6041,19.976
6042,19.6355
6043,18.713
6044,17.1275
6045,14.3995
6046,13.553
6047,13.0815
6048,14.5305
6049,13.5765
6050,13.2615
6051,13.1475
6052,13.1765
6053,13.142
6054,13.096
6055,13.0465
6056,13.1785
6057,13.511
6058,14.222
6059,15.2835
6060,16.3865
6061,17.0715
6062,17.744
6063,18.354
6064,16.4345
6065,15.549
6066,15.076
6067,15.671
6068,15.6545
6069,15.312
6070,15.008
6071,14.7435
6072,14.4405
6073,14.358
6074,14.2155
6075,14.0975
6076,13.952
6077,13.791
6078,13.5985
6079,12.019
6080,11.4505
6081,11.5995
6082,12.022
6083,12.7745
6084,13.776
6085,16.0765
6086,17.518
6087,18.075
6088,18.3045
6089,18.41
6090,15.982
6091,14.707
6092,14.063
6093,13.5885
6094,13.7145
6095,14.5715
6096,11.88
6097,14.268
6098,14.0955
6099,13.848
6100,13.6605
6101,13.5075
6102,13.377
6103,13.396
6104,11.9435
6105,11.9095
6106,12.228
6107,12.7475
6108,13.4515
6109,14.552
6110,16.959
6111,17.374
6112,17.5285
6113,17.463
6114,17.149
6115,15.0815
6116,13.2295
6117,12.6115
6118,12.243
6119,12.0355
6120,14.543
6121,11.7995
6122,12.1465
6123,13.174
6124,13.1995
6125,12.989
6126,11.096
6127,10.879
6128,10.975
6129,11.58
6130,13.4655
6131,14.117
6132,14.5445
6133,14.8115
6134,15.332
6135,16.5355
6136,17.634
6137,17.9095
6138,17.3185
6139,16.4825
6140,15.834
6141,15.397
6142,15.0625
6143,14.8105
6144,13.5795
6145,14.2655
6146,12.5135
6147,12.0205
6148,11.643
6149,11.5335
6150,12.4175
6151,13.135
6152,12.9825
6153,11.6035
6154,11.996
6155,13.2665
6156,15.1545
6157,16.6215
6158,17.0725
6159,17.2945
6160,17.394
6161,17.1325
6162,14.7325
6163,13.814
6164,13.349
6165,12.8435
6166,12.6825
6167,13.6335
6168,12.831
6169,13.4685
6170,13.2215
6171,12.9405
6172,12.855
6173,12.86
6174,12.8545
6175,12.864
6176,12.9825
6177,13.5145
6178,12.239
6179,12.015
6180,12.756
6181,14.034
6182,16.191
6183,17.79350556
6184,17.6725
6185,18.103
6186,18.278
6187,17.283
6188,15.7485
6189,13.4665
6190,12.9365
6191,12.6775
6192,15.904
6193,13.435
6194,13.0425
6195,12.5935
6196,12.187
6197,11.912
6198,11.8955
6199,10.894
6200,11.0195
6201,12.2145
6202,15.0725
6203,17.027
6204,18.026
6205,18.6735
6206,19.367
6207,20.0045
6208,20.2435
6209,20.207
6210,19.658
6211,18.609
6212,17.743
6213,17.1205
6214,16.605
6215,16.2145
6216,16.164
6217,15.654
6218,15.4335
6219,15.2035
6220,14.6765
6221,12.7025
6222,12.366
6223,12.446
6224,13.951
6225,15.1915
6226,16.631
6227,17.55
6228,18.007
6229,18.6
6230,18.8805
6231,19.0195
6232,19.093
6233,19.1995
6234,18.9495
6235,18.3755
6236,17.851
6237,17.4345
6238,17.105
6239,16.8105
6240,17.2195
6241,14.3425
6242,14.959
6243,15.182
6244,14.8335
6245,14.534
6246,14.3355
6247,14.347
6248,12.6475
6249,13.2385
6250,14.345
6251,17.2465
6252,19.188
6253,20.276
6254,21.4185
6255,22.641
6256,23.5475
6257,24.032
6258,23.7205
6259,22.8225
6260,21.722
6261,20.2315
6262,19.0325
6263,18.0865
6264,14.148
6265,16.4595
6266,15.9075
6267,13.438
6268,12.7655
6269,12.35
6270,12.0665
6271,12.806
6272,14.4145
6273,15.379
6274,15.454
6275,17.142
6276,19.2885
6277,22.204
6278,23.1715
6279,23.7815
6280,23.918
6281,23.966
6282,22.726
6283,19.764
6284,17.3235
6285,16.25
6286,15.3965
6287,14.7235
6288,15.8715
6289,13.7105
6290,14.275
6291,14.31
6292,13.9485
6293,13.6025
6294,13.2515
6295,13.1545
6296,13.8155
6297,15.2235
6298,16.896
6299,18.2675
6300,19.0435
6301,19.846
6302,20.747
6303,20.6415
6304,19.4605
6305,19.7505
6306,20.6775
6307,19.848
6308,18.9695
6309,18.071
6310,17.1455
6311,16.4755
6312,14.5865
6313,15.3695
6314,14.869
6315,14.3025
6316,13.86
6317,13.482
6318,13.077
6319,12.0745
6320,11.822
6321,12.8445
6322,14.4235
6323,16.273
6324,19.1995
6325,20.6545
6326,21.2215
6327,21.582
6328,21.39
6329,18.7205
6330,17.3795
6331,16.25
6332,15.355
6333,14.614
6334,14.0945
6335,14.954
6336,13.6845
6337,14.188
6338,13.788
6339,13.4865
6340,13.028
6341,12.592
6342,12.243
6343,12.1655
6344,12.8965
6345,14.3105
6346,15.9085
6347,17.08
6348,17.7405
6349,18.2055
6350,17.6545
6351,16.807
6352,17.366
6353,18.0845
6354,17.309
6355,16.434
6356,15.79
6357,15.2255
6358,14.7415
6359,14.2565
6360,14.664
6361,13.1465
6362,12.73
6363,12.358
6364,11.932
6365,11.665
6366,11.4385
6367,11.415
6368,10.9155
6369,11.6525
6370,13.411
6371,16.4545
6372,18.024
6373,18.864
6374,19.604
6375,20.3815
6376,20.9265
6377,21.05
6378,19.8555
6379,18.601
6380,17.6655
6381,16.743
6382,15.9585
6383,15.276
6384,12.036
6385,14.1315
6386,13.6995
6387,13.3895
6388,12.8755
6389,11.4265
6390,11.1985
6391,11.281
6392,11.5715
6393,12.39
6394,14.661
6395,16.2075
6396,17.21
6397,17.9475
6398,18.8425
6399,19.542
6400,19.689
6401,19.4075
6402,18.3765
6403,16.3585
6404,14.1495
6405,13.3765
6406,12.596
6407,12.3175
6408,13.0295
6409,11.907
6410,12.876
6411,13.1085
6412,12.946
6413,12.7925
6414,12.663
6415,12.5535
6416,12.5775
6417,12.951
6418,13.7345
6419,14.752
6420,13.5715
6421,14.1185
6422,14.4615
6423,14.735
6424,15.268
6425,15.5995
6426,15.1715
6427,15.779
6428,15.061
6429,14.4455
6430,13.873
6431,13.386
6432,10.874
6433,12.675
6434,12.333
6435,12.0315
6436,11.637
6437,11.3475
6438,11.1815
6439,11.161
6440,11.409
6441,10.3035
6442,10.438
6443,10.992
6444,11.378
6445,11.5595
6446,11.796
6447,12.7045
6448,14.3415
6449,14.4265
6450,14.0865
6451,13.738
6452,13.463
6453,11.912
6454,10.9785
6455,10.87
6456,11.5355
6457,12.109
6458,12.2365
6459,12.213
6460,12.0395
6461,11.751
6462,11.3515
6463,11.076
6464,11.4015
6465,12.6875
6466,12.281
6467,13.2015
6468,14.063
6469,14.7325
6470,15.4695
6471,17.2965
6472,18.005
6473,17.891
6474,16.8455
6475,15.8455
6476,15.157
6477,13.3005
6478,12.0525
6479,11.7875
6480,13.3555
6481,11.466
6482,12.586
6483,12.8105
6484,12.784
6485,12.7145
6486,12.612
6487,12.485
6488,12.537
6489,12.8225
6490,13.522
6491,14.402
6492,13.074
6493,13.568
6494,13.339
6495,13.1375
6496,13.331
6497,13.376
6498,13.1755
6499,14.195
6500,14.3395
6501,14.069
6502,13.8335
6503,13.5875
6504,10.984
6505,13.173
6506,13.014
6507,12.879
6508,12.771
6509,12.67
6510,12.037
6511,10.5955
6512,10.7345
6513,11.128
6514,11.708
6515,12.6655
6516,14.251
6517,16.339
6518,17.194
6519,17.247
6520,17.3165
6521,17.0905
6522,16.425
6523,15.8065
6524,14.5965
6525,12.364
6526,11.7095
6527,11.285
6528,13.7965
6529,11.462
6530,11.406
6531,11.04
6532,10.574
6533,10.0825
6534,9.723
6535,9.559
6536,9.9665
6537,11.2305
6538,13.1155
6539,14.572
6540,15.496
6541,16.2195
6542,16.9005
6543,17.0715
6544,15.8565
6545,16.4315
6546,16.8475
6547,15.9915
6548,15.172
6549,14.537
6550,14.21
6551,13.9805
6552,12.846
6553,13.5715
6554,13.5115
6555,13.6125
6556,13.8125
6557,14.0575
6558,14.067
6559,12.2705
6560,11.458
6561,11.53
6562,11.8425
6563,13.406
6564,13.8895
6565,14.226
6566,15.006
6567,15.5135
6568,15.771
6569,15.841
6570,15.4635
6571,14.827
6572,14.3245
6573,13.858
6574,13.471
6575,13.153
6576,10.488
6577,12.5425
6578,12.3325
6579,11.251
6580,9.7745
6581,9.317
6582,8.866
6583,8.755
6584,8.8305
6585,10.2815
6586,11.311
6587,12.061
6588,12.975
6589,14.0845
6590,15.5
6591,16.5145
6592,17.2045
6593,16.819
6594,16.0105
6595,14.393
6596,12.3655
6597,11.7615
6598,11.103
6599,10.772
6600,12.3615
6601,10.704
6602,11.768
6603,11.8195
6604,11.81
6605,11.7665
6606,11.613
6607,11.546
6608,12.1205
6609,12.817
6610,13.001
6611,13.2465
6612,12.2905
6613,11.6625
6614,11.915
6615,13.451
6616,14.998
6617,15.855
6618,15.505
6619,14.615
6620,13.953
6621,13.4725
6622,13.118
6623,12.776
6624,9.3905
6625,11.787
6626,11.2965
6627,10.8885
6628,10.402
6629,9.685
6630,8.6855
6631,9.1085
6632,10.0355
6633,11.3735
6634,11.035
6635,11.944
6636,12.7835
6637,13.579
6638,14.395
6639,16.4
6640,16.295
6641,15.9945
6642,15.4905
6643,14.714
6644,14.0235
6645,11.9055
6646,10.391
6647,9.8095
6648,10.8035
6649,9.534
6650,9.9665
6651,9.731
6652,9.3795
6653,9.084
6654,8.8515
6655,8.6645
6656,7.5685
6657,8.593
6658,9.9795
6659,11.254
6660,12.0735
6661,12.6125
6662,13.6765
6663,14.759
6664,16.14
6665,17.3695
6666,16.6205
6667,15.5375
6668,12.8515
6669,11.6425
6670,11.0535
6671,10.613
6672,12.14
6673,11.3005
6674,11.0535
6675,10.728
6676,10.44
6677,10.245
6678,9.9825
6679,9.8065
6680,10
6681,10.898
6682,12.594
6683,13.9355
6684,14.484
6685,14.6025
6686,14.9075
6687,13.0555
6688,12.5695
6689,12.5665
6690,13.002
6691,13.4825
6692,13.2295
6693,12.9305
6694,12.6775
6695,12.4005
6696,12.6305
6697,11.804
6698,11.455
6699,11.274
6700,11.101
6701,10.9245
6702,10.8095
6703,10.7715
6704,10.0985
6705,9.9025
6706,11.6055
6707,12.6785
6708,13.5065
6709,14.1585
6710,14.795
6711,14.913
6712,14.735
6713,14.8775
6714,14.5105
6715,13.8435
6716,13.42
6717,13.194
6718,12.936
6719,12.6965
6720,10.8995
6721,12.5605
6722,10.8515
6723,10.3885
6724,10.141
6725,10.8425
6726,10.947
6727,9.361
6728,9.7785
6729,10.3955
6730,11.9215
6731,13.2365
6732,15.558
6733,16.259
6734,16.6985
6735,17.0385
6736,16.986
6737,16.6355
6738,15.9285
6739,13.929
6740,11.974
6741,11.3975
6742,11.0085
6743,10.6945
6744,12.306
6745,11.405
6746,11.4635
6747,11.567
6748,11.5775
6749,11.563
6750,11.5335
6751,11.079
6752,10.1815
6753,11.014
6754,12.274
6755,13.24
6756,13.7985
6757,15.01
6758,16.2425
6759,16.705
6760,17.171
6761,17.354
6762,14.8735
6763,13.603
6764,12.9525
6765,12.1685
6766,11.6905
6767,12.507
6768,13.6695
6769,12.0135
6770,11.7135
6771,11.589
6772,11.356
6773,10.4245
6774,8.7365
6775,8.4555
6776,8.5755
6777,9.4785
6778,11.856
6779,14.275
6780,15.5195
6781,16.2715
6782,16.821
6783,17.612
6784,18.061
6785,17.9815
6786,16.958
6787,15.807
6788,15.066
6789,14.684
6790,14.298
6791,14.025
6792,12.467
6793,13.3275
6794,12.6865
6795,11.1935
6796,11.059
6797,12.102
6798,12.4865
6799,12.4545
6800,12.6025
6801,13.112
6802,13.523
6803,12.488
6804,13.4955
6805,14.4845
6806,15.9475
6807,17.77950556
6808,17.997
6809,17.873
6810,16.9355
6811,15.871
6812,15.091
6813,14.34
6814,13.5695
6815,12.973
6816,8.9495
6817,12.117
6818,12.025
6819,11.803
6820,11.5975
6821,11.371
6822,10.512
6823,9.4385
6824,9.5875
6825,9.701
6826,9.7655
6827,9.9095
6828,10.3955
6829,10.9555
6830,11.82
6831,13.143
6832,15.591
6833,13.7885
6834,12.7615
6835,11.986
6836,11.247
6837,10.3515
6838,9.698
6839,9.2725
6840,10.2205
6841,8.7505
6842,8.5765
6843,8.406
6844,9.0045
6845,9.164
6846,9
6847,8.837
6848,9.3485
6849,10.786
6850,11.186
6851,11.5535
6852,12.577
6853,13.6945
6854,15.9565
6855,17.5355
6856,18.1495
6857,18.101
6858,17.052
6859,15.8325
6860,14.3145
6861,11.7575
6862,11.045
6863,10.542
6864,10.801
6865,11.109
6866,10.9165
6867,10.6195
6868,10.24
6869,9.931
6870,9.8355
6871,9.699
6872,8.5015
6873,9.145
6874,10.2965
6875,12.8845
6876,14.846
6877,15.5025
6878,15.992
6879,16.1025
6880,15.8125
6881,15.4095
6882,15.0415
6883,13.8255
6884,11.978
6885,11.441
6886,10.941
6887,10.8425
6888,12.7965
6889,11.397
6890,12.285
6891,12.339
6892,12.3835
6893,12.448
6894,12.3895
6895,12.371
6896,12.62
6897,12.882
6898,13.3045
6899,11.8215
6900,11.707
6901,11.943
6902,12.9045
6903,13.4635
6904,13.52
6905,13.3375
6906,14.305
6907,13.9445
6908,13.6205
6909,13.409
6910,13.206
6911,13.029
6912,13.283
6913,12.4685
6914,12.303
6915,12.1635
6916,12.1045
6917,11.755
6918,11.244
6919,10.8305
6920,9.5165
6921,9.9125
6922,11.2855
6923,12.646
6924,13.7645
6925,15.016
6926,17.622
6927,18.42
6928,18.719
6929,18.5975
6930,17.7125
6931,16.7525
6932,15.977
6933,15.191
6934,14.465
6935,13.8535
6936,13.76
6937,12.704
6938,12.1855
6939,11.798
6940,11.4025
6941,10.064
6942,9.3625
6943,10.2355
6944,10.757
6945,12.2135
6946,14.0785
6947,15.6715
6948,15.318
6949,14.704
6950,15.576
6951,16.473
6952,16.5535
6953,17.1655
6954,17.807
6955,16.9065
6956,16.01
6957,15.127
6958,14.448
6959,13.9845
6960,10.335
6961,13.5365
6962,13.3285
6963,13.149
6964,12.92
6965,12.604
6966,12.469
6967,12.3065
6968,11.5955
6969,10.7855
6970,10.632
6971,11.1465
6972,11.858
6973,12.1045
6974,12.5695
6975,14.522
6976,14.7805
6977,14.968
6978,14.674
6979,14.2015
6980,13.844
6981,12.1615
6982,11.006
6983,10.616
6984,12.7395
6985,10.709
6986,11.4505
6987,11.654
6988,11.8285
6989,11.9035
6990,11.964
6991,12.016
6992,12.265
6993,12.6945
6994,13.781
6995,15.29
6996,16.317
6997,16.437
6998,16.37
6999,16.495
7000,14.5985
7001,13.9495
7002,13.4995
7003,14.2115
7004,14.737
7005,14.4305
7006,13.8955
7007,13.2765
7008,10.1095
7009,12.3495
7010,12.256
7011,12.2755
7012,12.243
7013,12.1645
7014,11.9895
7015,11.746
7016,11.677
7017,11.5515
7018,10.568
7019,10.796
7020,11.4445
7021,12.341
7022,13.8415
7023,14.9315
7024,14.909
7025,14.891
7026,14.34
7027,13.737
7028,12.7455
7029,10.797
7030,10.3695
7031,10.185
7032,8.93
7033,11.092
7034,11.2055
7035,11.0975
7036,11.002
7037,10.967
7038,10.865
7039,10.764
7040,8.707
7041,8.769
7042,8.965
7043,9.4015
7044,9.814
7045,10.2895
7046,10.7485
7047,11.106
7048,11.3595
7049,12.842
7050,12.6395
7051,11.628
7052,9.6725
7053,9.234
7054,9.064
7055,8.9625
7056,11.414
7057,8.953
7058,9.7955
7059,10.2345
7060,10.192
7061,10.139
7062,9.6945
7063,7.8815
7064,7.745
7065,8.2975
7066,9.2275
7067,10.492
7068,11.657
7069,13.816
7070,15.0085
7071,15.6975
7072,16.6665
7073,16.822
7074,15.651
7075,14.572
7076,13.8175
7077,13.1155
7078,12.415
7079,11.7835
7080,11.477
7081,11.253
7082,10.985
7083,10.582
7084,10.2375
7085,9.794
7086,7.95
7087,7.6575
7088,7.6545
7089,7.7525
7090,9.215
7091,11.154
7092,13.232
7093,15.0575
7094,15.1645
7095,15.0565
7096,14.7115
7097,14.68
7098,14.408
7099,13.922
7100,13.518
7101,11.6065
7102,10.8445
7103,10.7205
7104,9.585
7105,12.2575
7106,12.2925
7107,12.2455
7108,12.184
7109,12.132
7110,12.0925
7111,12.0285
7112,10.4185
7113,10.0255
7114,10.094
7115,10.43
7116,10.9065
7117,11.2345
7118,12.635
7119,13.468
7120,13.5665
7121,13.5705
7122,13.3315
7123,11.578
7124,10.141
7125,9.8205
7126,9.665
7127,9.6125
7128,12.528
7129,9.5925
7130,9.664
7131,10.311
7132,11.0975
7133,10.935
7134,10.668
7135,10.3395
7136,10.622
7137,11.64
7138,13.0255
7139,14.0155
7140,13.061
7141,12.625
7142,12.821
7143,12.8915
7144,12.8475
7145,12.987
7146,14.232
7147,14.1985
7148,13.8835
7149,13.4755
7150,12.9965
7151,12.75
7152,10.804
7153,12.3645
7154,12.212
7155,12.081
7156,11.9245
7157,11.653
7158,11.347
7159,11.015
7160,10.7975
7161,9.708
7162,10.8715
7163,12.154
7164,12.944
7165,14.254
7166,14.9565
7167,15.553
7168,16.3445
7169,15.5585
7170,14.4675
7171,13.732
7172,13.0505
7173,12.333
7174,11.715
7175,11.2045
7176,12.539
7177,9.7905
7178,8.4115
7179,8.241
7180,8.16
7181,8.667
7182,9.022
7183,7.5635
7184,7.5775
7185,8.1305
7186,8.898
7187,10.9355
7188,12.3985
7189,13.1325
7190,13.5515
7191,13.726
7192,13.7555
7193,13.6475
7194,13.458
7195,13.3305
7196,13.247
7197,13.1785
7198,13.007
7199,12.6995
7200,9.293
7201,11.9595
7202,10.581
7203,10.949
7204,11.9315
7205,11.9865
7206,12.004
7207,11.986
7208,11.9765
7209,12.083
7210,10.853
7211,10.548
7212,11.013
7213,11.391
7214,12.776
7215,14.1555
7216,15.097
7217,14.955
7218,14.337
7219,13.815
7220,12.615
7221,10.304
7222,9.7825
7223,9.4745
7224,10.9905
7225,9.943
7226,10.1535
7227,10.1175
7228,10.0785
7229,9.988
7230,9.8105
7231,9.6235
7232,9.829
7233,10.786
7234,12.283
7235,13.835
7236,15.222
7237,16.0265
7238,16.45
7239,16.992
7240,15.2715
7241,14.022
7242,13.06
7243,13.358
7244,13.5465
7245,12.7635
7246,12.0065
7247,11.419
7248,10.443
7249,10.544
7250,10.124
7251,9.814
7252,9.313
7253,8.9395
7254,7.51
7255,6.8065
7256,6.6465
7257,7.491
7258,8.947
7259,10.4105
7260,11.8875
7261,14.734
7262,16.1245
7263,16.43
7264,16.182
7265,15.3165
7266,12.3555
7267,11.2435
7268,10.7615
7269,10.2585
7270,9.883
7271,10.0705
7272,12.201
7273,10.26
7274,9.992
7275,9.7985
7276,9.6225
7277,8.9485
7278,7.483
7279,7.341
7280,7.5505
7281,8.5505
7282,10.882
7283,13.649
7284,15.3685
7285,16.8975
7286,17.9675
7287,18.761
7288,19.422
7289,18.472
7290,17.257
7291,16.4295
7292,15.6345
7293,14.577
7294,13.588
7295,12.7585
7296,11.6665
7297,11.6665
7298,9.991
7299,8.5865
7300,8.673
7301,8.7715
7302,8.503
7303,8.644
7304,9.506
7305,10.545
7306,10.484
7307,11.374
7308,12.033
7309,12.7605
7310,13.534
7311,14.347
7312,15.1825
7313,14.9565
7314,14.3505
7315,13.744
7316,12.9075
7317,10.6875
7318,9.4695
7319,8.995
7320,8.709
7321,8.7305
7322,9.4465
7323,9.396
7324,9.2435
7325,9.0475
7326,8.9555
7327,9.254
7328,10.038
7329,9.284
7330,10.4085
7331,11.117
7332,11.745
7333,13.5255
7334,14.1085
7335,14.2085
7336,14.216
7337,13.978
7338,13.6145
7339,13.22
7340,12.956
7341,11.12
7342,10.44
7343,10.2125
7344,10.739
7345,11.278
7346,11.1315
7347,10.9555
7348,10.8035
7349,10.672
7350,10.151
7351,8.7515
7352,9.277
7353,9.7155
7354,10.554
7355,11.3075
7356,12.5175
7357,13.838
7358,14.165
7359,14.285
7360,13.706
7361,13.1125
7362,12.733
7363,11.474
7364,10.1775
7365,9.8695
7366,9.7415
7367,9.5845
7368,9.664
7369,10.6015
7370,10.2415
7371,9.6605
7372,9.047
7373,8.5495
7374,8.1165
7375,8.018
7376,8.885
7377,10.198
7378,11.3415
7379,12.8005
7380,13.825
7381,14.7725
7382,14.536
7383,14.1505
7384,13.2475
7385,13.704
7386,13.1285
7387,12.4895
7388,11.7825
7389,11.2075
7390,10.7135
7391,10.2905
7392,9.8035
7393,9.269
7394,8.849
7395,8.4845
7396,8.1265
7397,7.8345
7398,7.258
7399,5.9525
7400,6.6215
7401,7.774
7402,9.2265
7403,10.4095
7404,11.321
7405,11.861
7406,12.1795
7407,12.671
7408,12.7705
7409,12.838
7410,12.345
7411,11.808
7412,9.876
7413,8.2145
7414,7.585
7415,7.067
7416,6.676
7417,6.3545
7418,6.047
7419,5.911
7420,5.829
7421,5.569
7422,5.4355
7423,6.4545
7424,7.632
7425,9.0285
7426,10.6715
7427,12.4855
7428,13.5785
7429,14.249
7430,15.2495
7431,15.7785
7432,14.029
7433,11.1915
7434,10.352
7435,9.825
7436,9.6685
7437,10.2225
7438,10.22
7439,10.195
7440,10.1525
7441,10.1095
7442,10.0655
7443,9.9805
7444,9.844
7445,9.7365
7446,9.627
7447,9.6065
7448,9.7245
7449,9.7925
7450,8.6805
7451,9.134
7452,10.9765
7453,11.6615
7454,11.8695
7455,11.8845
7456,11.5065
7457,11.149
7458,9.2095
7459,8.684
7460,8.634
7461,9.1045
7462,9.985
7463,9.992
7464,9.8915
7465,9.9085
7466,9.9035
7467,9.8595
7468,9.8305
7469,9.8095
7470,9.781
7471,9.803
7472,8.167
7473,8.0885
7474,8.312
7475,8.751
7476,9.24
7477,9.6065
7478,10.0085
7479,11.2545
7480,11.273
7481,11.1945
7482,11.1545
7483,9.6665
7484,8.4425
7485,8.2435
7486,8.138
7487,8.1105
7488,8.065
7489,8.112
7490,8.192
7491,8.3735
7492,9.563
7493,9.5785
7494,9.3985
7495,7.972
7496,7.405
7497,7.69
7498,9.47
7499,10.888
7500,12.011
7501,12.8245
7502,13.0725
7503,13.5735
7504,13.485
7505,13.1585
7506,12.9135
7507,12.682
7508,12.4505
7509,12.244
7510,12.0165
7511,11.824
7512,10.069
7513,9.276
7514,9.264
7515,9.3065
7516,10.3355
7517,10.948
7518,11.019
7519,11.2215
7520,11.985
7521,12.555
7522,12.753
7523,12.578
7524,11.0585
7525,11.943
7526,12.325
7527,12.1165
7528,11.7275
7529,11.214
7530,10.922
7531,11.621
7532,12.3635
7533,12.049
7534,11.714
7535,11.54
7536,11.415
7537,11.2805
7538,11.1505
7539,10.971
7540,10.694
7541,10.4105
7542,9.369
7543,8.4415
7544,9.297
7545,10.7915
7546,13.4525
7547,15.0215
7548,15.846
7549,16.9945
7550,17.792
7551,17.7335
7552,16.8295
7553,15.7055
7554,14.833
7555,14.0415
7556,13.184
7557,12.3985
7558,11.8065
7559,11.347
7560,11.1045
7561,10.668
7562,9.308
7563,9.0435
7564,9.793
7565,9.6425
7566,9.2005
7567,8.172
7568,8.853
7569,8.831
7570,9.6425
7571,10.5795
7572,11.85
7573,12.9335
7574,12.7905
7575,12.5285
7576,12.1685
7577,11.7975
7578,11.617
7579,10.4035
7580,9.1625
7581,8.9745
7582,8.9535
7583,8.903
7584,8.998
7585,10.332
7586,10.564
7587,10.6845
7588,10.7245
7589,10.593
