default 12,
6159,21.13
6160,21.13
6161,21.13
6162,21.13
6163,21.13
6164,21.13
6165,21.13
6166,21.13
6167,21.13
6168,21.11
6169,21.11
6170,21.11
6171,21.11
6172,21.11
6173,21.11
6174,21.11
6175,21.11
6176,21.11
6177,21.11
6178,21.11
6179,21.11
6180,21.11
6181,21.11
6182,21.11
6183,21.11
6184,21.11
6185,21.11
6186,21.11
6187,21.11
6188,21.11
6189,21.11
6190,21.11
6191,21.11
6192,21.07
6193,21.07
6194,21.07
6195,21.07
6196,21.07
6197,21.07
6198,21.07
6199,21.07
6200,21.07
6201,21.07
6202,21.07
6203,21.07
6204,21.07
6205,21.07
6206,21.07
6207,21.07
6208,21.07
6209,21.07
6210,21.07
6211,21.07
6212,21.07
6213,21.07
6214,21.07
6215,21.07
6216,20.99
6217,20.99
6218,20.99
6219,20.99
6220,20.99
6221,20.99
6222,20.99
6223,20.99
6224,20.99
6225,20.99
6226,20.99
6227,20.99
6228,20.99
6229,20.99
6230,20.99
6231,20.99
6232,20.99
6233,20.99
6234,20.99
6235,20.99
6236,20.99
6237,20.99
6238,20.99
6239,20.99
6240,20.93
6241,20.93
6242,20.93
6243,20.93
6244,20.93
6245,20.93
6246,20.93
6247,20.93
6248,20.93
6249,20.93
6250,20.93
6251,20.93
6252,20.93
6253,20.93
6254,20.93
6255,20.93
6256,20.93
6257,20.93
6258,20.93
6259,20.93
6260,20.93
6261,20.93
6262,20.93
6263,20.93
6264,20.93
6265,20.93
6266,20.93
6267,20.93
6268,20.93
6269,20.93
6270,20.93
6271,20.93
6272,20.93
6273,20.93
6274,20.93
6275,20.93
6276,20.93
6277,20.93
6278,20.93
6279,20.93
6280,20.93
6281,20.93
6282,20.93
6283,20.93
6284,20.93
6285,20.93
6286,20.93
6287,20.93
6288,20.94
6289,20.94
6290,20.94
6291,20.94
6292,20.94
6293,20.94
6294,20.94
6295,20.94
6296,20.94
6297,20.94
6298,20.94
6299,20.94
6300,20.94
6301,20.94
6302,20.94
6303,20.94
6304,20.94
6305,20.94
6306,20.94
6307,20.94
6308,20.94
6309,20.94
6310,20.94
6311,20.94
6312,21.01
6313,21.01
6314,21.01
6315,21.01
6316,21.01
6317,21.01
6318,21.01
6319,21.01
6320,21.01
6321,21.01
6322,21.01
6323,21.01
6324,21.01
6325,21.01
6326,21.01
6327,21.01
6328,21.01
6329,21.01
6330,21.01
6331,21.01
6332,21.01
6333,21.01
6334,21.01
6335,21.01
6336,21.06
6337,21.06
6338,21.06
6339,21.06
6340,21.06
6341,21.06
6342,21.06
6343,21.06
6344,21.06
6345,21.06
6346,21.06
6347,21.06
6348,21.06
6349,21.06
6350,21.06
6351,21.06
6352,21.06
6353,21.06
6354,21.06
6355,21.06
6356,21.06
6357,21.06
6358,21.06
6359,21.06
6360,21.1
6361,21.1
6362,21.1
6363,21.1
6364,21.1
6365,21.1
6366,21.1
6367,21.1
6368,21.1
6369,21.1
6370,21.1
6371,21.1
6372,21.1
6373,21.1
6374,21.1
6375,21.1
6376,21.1
6377,21.1
6378,21.1
6379,21.1
6380,21.1
6381,21.1
6382,21.1
6383,21.1
6384,21.13
6385,21.13
6386,21.13
6387,21.13
6388,21.13
6389,21.13
6390,21.13
6391,21.13
6392,21.13
6393,21.13
6394,21.13
6395,21.13
6396,21.13
6397,21.13
6398,21.13
6399,21.13
6400,21.13
6401,21.13
6402,21.13
6403,21.13
6404,21.13
6405,21.13
6406,21.13
6407,21.13
6408,21.11
6409,21.11
6410,21.11
6411,21.11
6412,21.11
6413,21.11
6414,21.11
6415,21.11
6416,21.11
6417,21.11
6418,21.11
6419,21.11
6420,21.11
6421,21.11
6422,21.11
6423,21.11
6424,21.11
6425,21.11
6426,21.11
6427,21.11
6428,21.11
6429,21.11
6430,21.11
6431,21.11
6432,21.09
6433,21.09
6434,21.09
6435,21.09
6436,21.09
6437,21.09
6438,21.09
6439,21.09
6440,21.09
6441,21.09
6442,21.09
6443,21.09
6444,21.09
6445,21.09
6446,21.09
6447,21.09
6448,21.09
6449,21.09
6450,21.09
6451,21.09
6452,21.09
6453,21.09
6454,21.09
6455,21.09
6456,21
6457,21
6458,21
6459,21
6460,21
6461,21
6462,21
6463,21
6464,21
6465,21
6466,21
6467,21
6468,21
6469,21
6470,21
6471,21
6472,21
6473,21
6474,21
6475,21
6476,21
6477,21
6478,21
6479,21
6480,20.86
6481,20.86
6482,20.86
6483,20.86
6484,20.86
6485,20.86
6486,20.86
6487,20.86
6488,20.86
6489,20.86
6490,20.86
6491,20.86
6492,20.86
6493,20.86
6494,20.86
6495,20.86
6496,20.86
6497,20.86
6498,20.86
6499,20.86
6500,20.86
6501,20.86
6502,20.86
6503,20.86
6504,20.74
6505,20.74
6506,20.74
6507,20.74
6508,20.74
6509,20.74
6510,20.74
6511,20.74
6512,20.74
6513,20.74
6514,20.74
6515,20.74
6516,20.74
6517,20.74
6518,20.74
6519,20.74
6520,20.74
6521,20.74
6522,20.74
6523,20.74
6524,20.74
6525,20.74
6526,20.74
6527,20.74
6528,20.66
6529,20.66
6530,20.66
6531,20.66
6532,20.66
6533,20.66
6534,20.66
6535,20.66
6536,20.66
6537,20.66
6538,20.66
6539,20.66
6540,20.66
6541,20.66
6542,20.66
6543,20.66
6544,20.66
6545,20.66
6546,20.66
6547,20.66
6548,20.66
6549,20.66
6550,20.66
6551,20.66
6552,20.63
6553,20.63
6554,20.63
6555,20.63
6556,20.63
6557,20.63
6558,20.63
6559,20.63
6560,20.63
6561,20.63
6562,20.63
6563,20.63
6564,20.63
6565,20.63
6566,20.63
6567,20.63
6568,20.63
6569,20.63
6570,20.63
6571,20.63
6572,20.63
6573,20.63
6574,20.63
6575,20.63
6576,20.59
6577,20.59
6578,20.59
6579,20.59
6580,20.59
6581,20.59
6582,20.59
6583,20.59
6584,20.59
6585,20.59
6586,20.59
6587,20.59
6588,20.59
6589,20.59
6590,20.59
6591,20.59
6592,20.59
6593,20.59
6594,20.59
6595,20.59
6596,20.59
6597,20.59
6598,20.59
6599,20.59
6600,20.45
6601,20.45
6602,20.45
6603,20.45
6604,20.45
6605,20.45
6606,20.45
6607,20.45
6608,20.45
6609,20.45
6610,20.45
6611,20.45
6612,20.45
6613,20.45
6614,20.45
6615,20.45
6616,20.45
6617,20.45
6618,20.45
6619,20.45
6620,20.45
6621,20.45
6622,20.45
6623,20.45
6624,20.29
6625,20.29
6626,20.29
6627,20.29
6628,20.29
6629,20.29
6630,20.29
6631,20.29
6632,20.29
6633,20.29
6634,20.29
6635,20.29
6636,20.29
6637,20.29
6638,20.29
6639,20.29
6640,20.29
6641,20.29
6642,20.29
6643,20.29
6644,20.29
6645,20.29
6646,20.29
6647,20.29
6648,20.16
6649,20.16
6650,20.16
6651,20.16
6652,20.16
6653,20.16
6654,20.16
6655,20.16
6656,20.16
6657,20.16
6658,20.16
6659,20.16
6660,20.16
6661,20.16
6662,20.16
6663,20.16
6664,20.16
6665,20.16
6666,20.16
6667,20.16
6668,20.16
6669,20.16
6670,20.16
6671,20.16
6672,20.09
6673,20.09
6674,20.09
6675,20.09
6676,20.09
6677,20.09
6678,20.09
6679,20.09
6680,20.09
6681,20.09
6682,20.09
6683,20.09
6684,20.09
6685,20.09
6686,20.09
6687,20.09
6688,20.09
6689,20.09
6690,20.09
6691,20.09
6692,20.09
6693,20.09
6694,20.09
6695,20.09
6696,20.06
6697,20.06
6698,20.06
6699,20.06
6700,20.06
6701,20.06
6702,20.06
6703,20.06
6704,20.06
6705,20.06
6706,20.06
6707,20.06
6708,20.06
6709,20.06
6710,20.06
6711,20.06
6712,20.06
6713,20.06
6714,20.06
6715,20.06
6716,20.06
6717,20.06
6718,20.06
6719,20.06
6720,20.03
6721,20.03
6722,20.03
6723,20.03
6724,20.03
6725,20.03
6726,20.03
6727,20.03
6728,20.03
6729,20.03
6730,20.03
6731,20.03
6732,20.03
6733,20.03
6734,20.03
6735,20.03
6736,20.03
6737,20.03
6738,20.03
6739,20.03
6740,20.03
6741,20.03
6742,20.03
6743,20.03
6744,19.98
6745,19.98
6746,19.98
6747,19.98
6748,19.98
6749,19.98
6750,19.98
6751,19.98
6752,19.98
6753,19.98
6754,19.98
6755,19.98
6756,19.98
6757,19.98
6758,19.98
6759,19.98
6760,19.98
6761,19.98
6762,19.98
6763,19.98
6764,19.98
6765,19.98
6766,19.98
6767,19.98
6768,19.92
6769,19.92
6770,19.92
6771,19.92
6772,19.92
6773,19.92
6774,19.92
6775,19.92
6776,19.92
6777,19.92
6778,19.92
6779,19.92
6780,19.92
6781,19.92
6782,19.92
6783,19.92
6784,19.92
6785,19.92
6786,19.92
6787,19.92
6788,19.92
6789,19.92
6790,19.92
6791,19.92
6792,19.84
6793,19.84
6794,19.84
6795,19.84
6796,19.84
6797,19.84
6798,19.84
6799,19.84
6800,19.84
6801,19.84
6802,19.84
6803,19.84
6804,19.84
6805,19.84
6806,19.84
6807,19.84
6808,19.84
6809,19.84
6810,19.84
6811,19.84
6812,19.84
6813,19.84
6814,19.84
6815,19.84
6816,19.75
6817,19.75
6818,19.75
6819,19.75
6820,19.75
6821,19.75
6822,19.75
6823,19.75
6824,19.75
6825,19.75
6826,19.75
6827,19.75
6828,19.75
6829,19.75
6830,19.75
6831,19.75
6832,19.75
6833,19.75
6834,19.75
6835,19.75
6836,19.75
6837,19.75
6838,19.75
6839,19.75
6840,19.65
6841,19.65
6842,19.65
6843,19.65
6844,19.65
6845,19.65
6846,19.65
6847,19.65
6848,19.65
6849,19.65
6850,19.65
6851,19.65
6852,19.65
6853,19.65
6854,19.65
6855,19.65
6856,19.65
6857,19.65
6858,19.65
6859,19.65
6860,19.65
6861,19.65
6862,19.65
6863,19.65
6864,19.59
6865,19.59
6866,19.59
6867,19.59
6868,19.59
6869,19.59
6870,19.59
6871,19.59
6872,19.59
6873,19.59
6874,19.59
6875,19.59
6876,19.59
6877,19.59
6878,19.59
6879,19.59
6880,19.59
6881,19.59
6882,19.59
6883,19.59
6884,19.59
6885,19.59
6886,19.59
6887,19.59
6888,19.53
6889,19.53
6890,19.53
6891,19.53
6892,19.53
6893,19.53
6894,19.53
6895,19.53
6896,19.53
6897,19.53
6898,19.53
6899,19.53
6900,19.53
6901,19.53
6902,19.53
6903,19.53
6904,19.53
6905,19.53
6906,19.53
6907,19.53
6908,19.53
6909,19.53
6910,19.53
6911,19.53
6912,19.44
6913,19.44
6914,19.44
6915,19.44
6916,19.44
6917,19.44
6918,19.44
6919,19.44
6920,19.44
6921,19.44
6922,19.44
6923,19.44
6924,19.44
6925,19.44
6926,19.44
6927,19.44
6928,19.44
6929,19.44
6930,19.44
6931,19.44
6932,19.44
6933,19.44
6934,19.44
6935,19.44
6936,19.42
6937,19.42
6938,19.42
6939,19.42
6940,19.42
6941,19.42
6942,19.42
6943,19.42
6944,19.42
6945,19.42
6946,19.42
6947,19.42
6948,19.42
6949,19.42
6950,19.42
6951,19.42
6952,19.42
6953,19.42
6954,19.42
6955,19.42
6956,19.42
6957,19.42
6958,19.42
6959,19.42
6960,19.39
6961,19.39
6962,19.39
6963,19.39
6964,19.39
6965,19.39
6966,19.39
6967,19.39
6968,19.39
6969,19.39
6970,19.39
6971,19.39
6972,19.39
6973,19.39
6974,19.39
6975,19.39
6976,19.39
6977,19.39
6978,19.39
6979,19.39
6980,19.39
6981,19.39
6982,19.39
6983,19.39
6984,19.3
6985,19.3
6986,19.3
6987,19.3
6988,19.3
6989,19.3
6990,19.3
6991,19.3
6992,19.3
6993,19.3
6994,19.3
6995,19.3
6996,19.3
6997,19.3
6998,19.3
6999,19.3
7000,19.3
7001,19.3
7002,19.3
7003,19.3
7004,19.3
7005,19.3
7006,19.3
7007,19.3
7008,19.17
7009,19.17
7010,19.17
7011,19.17
7012,19.17
7013,19.17
7014,19.17
7015,19.17
7016,19.17
7017,19.17
7018,19.17
7019,19.17
7020,19.17
7021,19.17
7022,19.17
7023,19.17
7024,19.17
7025,19.17
7026,19.17
7027,19.17
7028,19.17
7029,19.17
7030,19.17
7031,19.17
7032,19.04
7033,19.04
7034,19.04
7035,19.04
7036,19.04
7037,19.04
7038,19.04
7039,19.04
7040,19.04
7041,19.04
7042,19.04
7043,19.04
7044,19.04
7045,19.04
7046,19.04
7047,19.04
7048,19.04
7049,19.04
7050,19.04
7051,19.04
7052,19.04
7053,19.04
7054,19.04
7055,19.04
7056,18.91
7057,18.91
7058,18.91
7059,18.91
7060,18.91
7061,18.91
7062,18.91
7063,18.91
7064,18.91
7065,18.91
7066,18.91
7067,18.91
7068,18.91
7069,18.91
7070,18.91
7071,18.91
7072,18.91
7073,18.91
7074,18.91
7075,18.91
7076,18.91
7077,18.91
7078,18.91
7079,18.91
7080,18.8
7081,18.8
7082,18.8
7083,18.8
7084,18.8
7085,18.8
7086,18.8
7087,18.8
7088,18.8
7089,18.8
7090,18.8
7091,18.8
7092,18.8
7093,18.8
7094,18.8
7095,18.8
7096,18.8
7097,18.8
7098,18.8
7099,18.8
7100,18.8
7101,18.8
7102,18.8
7103,18.8
7104,18.67
7105,18.67
7106,18.67
7107,18.67
7108,18.67
7109,18.67
7110,18.67
7111,18.67
7112,18.67
7113,18.67
7114,18.67
7115,18.67
7116,18.67
7117,18.67
7118,18.67
7119,18.67
7120,18.67
7121,18.67
7122,18.67
7123,18.67
7124,18.67
7125,18.67
7126,18.67
7127,18.67
7128,18.53
7129,18.53
7130,18.53
7131,18.53
7132,18.53
7133,18.53
7134,18.53
7135,18.53
7136,18.53
7137,18.53
7138,18.53
7139,18.53
7140,18.53
7141,18.53
7142,18.53
7143,18.53
7144,18.53
7145,18.53
7146,18.53
7147,18.53
7148,18.53
7149,18.53
7150,18.53
7151,18.53
7152,18.39
7153,18.39
7154,18.39
7155,18.39
7156,18.39
7157,18.39
7158,18.39
7159,18.39
7160,18.39
7161,18.39
7162,18.39
7163,18.39
7164,18.39
7165,18.39
7166,18.39
7167,18.39
7168,18.39
7169,18.39
7170,18.39
7171,18.39
7172,18.39
7173,18.39
7174,18.39
7175,18.39
7176,18.23
7177,18.23
7178,18.23
7179,18.23
7180,18.23
7181,18.23
7182,18.23
7183,18.23
7184,18.23
7185,18.23
7186,18.23
7187,18.23
7188,18.23
7189,18.23
7190,18.23
7191,18.23
7192,18.23
7193,18.23
7194,18.23
7195,18.23
7196,18.23
7197,18.23
7198,18.23
7199,18.23
7200,18.13
7201,18.13
7202,18.13
7203,18.13
7204,18.13
7205,18.13
7206,18.13
7207,18.13
7208,18.13
7209,18.13
7210,18.13
7211,18.13
7212,18.13
7213,18.13
7214,18.13
7215,18.13
7216,18.13
7217,18.13
7218,18.13
7219,18.13
7220,18.13
7221,18.13
7222,18.13
7223,18.13
7224,18.07
7225,18.07
7226,18.07
7227,18.07
7228,18.07
7229,18.07
7230,18.07
7231,18.07
7232,18.07
7233,18.07
7234,18.07
7235,18.07
7236,18.07
7237,18.07
7238,18.07
7239,18.07
7240,18.07
7241,18.07
7242,18.07
7243,18.07
7244,18.07
7245,18.07
7246,18.07
7247,18.07
7248,18
7249,18
7250,18
7251,18
7252,18
7253,18
7254,18
7255,18
7256,18
7257,18
7258,18
7259,18
7260,18
7261,18
7262,18
7263,18
7264,18
7265,18
7266,18
7267,18
7268,18
7269,18
7270,18
7271,18
7272,17.9
7273,17.9
7274,17.9
7275,17.9
7276,17.9
7277,17.9
7278,17.9
7279,17.9
7280,17.9
7281,17.9
7282,17.9
7283,17.9
7284,17.9
7285,17.9
7286,17.9
7287,17.9
7288,17.9
7289,17.9
7290,17.9
7291,17.9
7292,17.9
7293,17.9
7294,17.9
7295,17.9
7296,17.82
7297,17.82
7298,17.82
7299,17.82
7300,17.82
7301,17.82
7302,17.82
7303,17.82
7304,17.82
7305,17.82
7306,17.82
7307,17.82
7308,17.82
7309,17.82
7310,17.82
7311,17.82
7312,17.82
7313,17.82
7314,17.82
7315,17.82
7316,17.82
7317,17.82
7318,17.82
7319,17.82
7320,17.69
7321,17.69
7322,17.69
7323,17.69
7324,17.69
7325,17.69
7326,17.69
7327,17.69
7328,17.69
7329,17.69
7330,17.69
7331,17.69
7332,17.69
7333,17.69
7334,17.69
7335,17.69
7336,17.69
7337,17.69
7338,17.69
7339,17.69
7340,17.69
7341,17.69
7342,17.69
7343,17.69
7344,17.6
7345,17.6
7346,17.6
7347,17.6
7348,17.6
7349,17.6
7350,17.6
7351,17.6
7352,17.6
7353,17.6
7354,17.6
7355,17.6
7356,17.6
7357,17.6
7358,17.6
7359,17.6
7360,17.6
7361,17.6
7362,17.6
7363,17.6
7364,17.6
7365,17.6
7366,17.6
7367,17.6
7368,17.5
7369,17.5
7370,17.5
7371,17.5
7372,17.5
7373,17.5
7374,17.5
7375,17.5
7376,17.5
7377,17.5
7378,17.5
7379,17.5
7380,17.5
7381,17.5
7382,17.5
7383,17.5
7384,17.5
7385,17.5
7386,17.5
7387,17.5
7388,17.5
7389,17.5
7390,17.5
7391,17.5
7392,17.39
7393,17.39
7394,17.39
7395,17.39
7396,17.39
7397,17.39
7398,17.39
7399,17.39
7400,17.39
7401,17.39
7402,17.39
7403,17.39
7404,17.39
7405,17.39
7406,17.39
7407,17.39
7408,17.39
7409,17.39
7410,17.39
7411,17.39
7412,17.39
7413,17.39
7414,17.39
7415,17.39
7416,17.27
7417,17.27
7418,17.27
7419,17.27
7420,17.27
7421,17.27
7422,17.27
7423,17.27
7424,17.27
7425,17.27
7426,17.27
7427,17.27
7428,17.27
7429,17.27
7430,17.27
7431,17.27
7432,17.27
7433,17.27
7434,17.27
7435,17.27
7436,17.27
7437,17.27
7438,17.27
7439,17.27
7440,17.14
7441,17.14
7442,17.14
7443,17.14
7444,17.14
7445,17.14
7446,17.14
7447,17.14
7448,17.14
7449,17.14
7450,17.14
7451,17.14
7452,17.14
7453,17.14
7454,17.14
7455,17.14
7456,17.14
7457,17.14
7458,17.14
7459,17.14
7460,17.14
7461,17.14
7462,17.14
7463,17.14
7464,17.01
7465,17.01
7466,17.01
7467,17.01
7468,17.01
7469,17.01
7470,17.01
7471,17.01
7472,17.01
7473,17.01
7474,17.01
7475,17.01
7476,17.01
7477,17.01
7478,17.01
7479,17.01
7480,17.01
7481,17.01
7482,17.01
7483,17.01
7484,17.01
7485,17.01
7486,17.01
7487,17.01
7488,16.92
7489,16.92
7490,16.92
7491,16.92
7492,16.92
7493,16.92
7494,16.92
7495,16.92
7496,16.92
7497,16.92
7498,16.92
7499,16.92
7500,16.92
7501,16.92
7502,16.92
7503,16.92
7504,16.92
7505,16.92
7506,16.92
7507,16.92
7508,16.92
7509,16.92
7510,16.92
7511,16.92
7512,16.83
7513,16.83
7514,16.83
7515,16.83
7516,16.83
7517,16.83
7518,16.83
7519,16.83
7520,16.83
7521,16.83
7522,16.83
7523,16.83
7524,16.83
7525,16.83
7526,16.83
7527,16.83
7528,16.83
7529,16.83
7530,16.83
7531,16.83
7532,16.83
7533,16.83
7534,16.83
7535,16.83
7536,16.72
7537,16.72
7538,16.72
7539,16.72
7540,16.72
7541,16.72
7542,16.72
7543,16.72
7544,16.72
7545,16.72
7546,16.72
7547,16.72
7548,16.72
7549,16.72
7550,16.72
7551,16.72
7552,16.72
7553,16.72
7554,16.72
7555,16.72
7556,16.72
7557,16.72
7558,16.72
7559,16.72
7560,16.61
7561,16.61
7562,16.61
7563,16.61
7564,16.61
7565,16.61
7566,16.61
7567,16.61
7568,16.61
7569,16.61
7570,16.61
7571,16.61
7572,16.61
7573,16.61
7574,16.61
7575,16.61
7576,16.61
7577,16.61
7578,16.61
7579,16.61
7580,16.61
7581,16.61
7582,16.61
7583,16.61
7584,16.49
7585,16.49
7586,16.49
7587,16.49
7588,16.49
7589,16.49
7590,16.49
7591,16.49
7592,16.49
7593,16.49
7594,16.49
7595,16.49
7596,16.49
7597,16.49
7598,16.49
7599,16.49
7600,16.49
7601,16.49
7602,16.49
7603,16.49
7604,16.49
7605,16.49
7606,16.49
7607,16.49
7608,16.38
7609,16.38
7610,16.38
7611,16.38
7612,16.38
7613,16.38
7614,16.38
7615,16.38
7616,16.38
7617,16.38
7618,16.38
7619,16.38
7620,16.38
7621,16.38
7622,16.38
7623,16.38
7624,16.38
7625,16.38
7626,16.38
7627,16.38
7628,16.38
7629,16.38
7630,16.38
7631,16.38
7632,16.26
7633,16.26
7634,16.26
7635,16.26
7636,16.26
7637,16.26
7638,16.26
7639,16.26
7640,16.26
7641,16.26
7642,16.26
7643,16.26
7644,16.26
7645,16.26
7646,16.26
7647,16.26
7648,16.26
7649,16.26
7650,16.26
7651,16.26
7652,16.26
7653,16.26
7654,16.26
7655,16.26
7656,16.15
7657,16.15
7658,16.15
7659,16.15
7660,16.15
7661,16.15
7662,16.15
7663,16.15
7664,16.15
7665,16.15
7666,16.15
7667,16.15
7668,16.15
7669,16.15
7670,16.15
7671,16.15
7672,16.15
7673,16.15
7674,16.15
7675,16.15
7676,16.15
7677,16.15
7678,16.15
7679,16.15
7680,16
7681,16
7682,16
7683,16
7684,16
7685,16
7686,16
7687,16
7688,16
7689,16
7690,16
7691,16
7692,16
7693,16
7694,16
7695,16
7696,16
7697,16
7698,16
7699,16
7700,16
7701,16
7702,16
7703,16
7704,15.84
7705,15.84
7706,15.84
7707,15.84
7708,15.84
7709,15.84
7710,15.84
7711,15.84
7712,15.84
7713,15.84
7714,15.84
7715,15.84
7716,15.84
7717,15.84
7718,15.84
7719,15.84
7720,15.84
7721,15.84
7722,15.84
7723,15.84
7724,15.84
7725,15.84
7726,15.84
7727,15.84
7728,15.72
7729,15.72
7730,15.72
7731,15.72
7732,15.72
7733,15.72
7734,15.72
7735,15.72
7736,15.72
7737,15.72
7738,15.72
7739,15.72
7740,15.72
7741,15.72
7742,15.72
7743,15.72
7744,15.72
7745,15.72
7746,15.72
7747,15.72
7748,15.72
7749,15.72
7750,15.72
7751,15.72
7752,15.61
7753,15.61
7754,15.61
7755,15.61
7756,15.61
7757,15.61
7758,15.61
7759,15.61
7760,15.61
7761,15.61
7762,15.61
7763,15.61
7764,15.61
7765,15.61
7766,15.61
7767,15.61
7768,15.61
7769,15.61
7770,15.61
7771,15.61
7772,15.61
7773,15.61
7774,15.61
7775,15.61
7776,15.5
7777,15.5
7778,15.5
7779,15.5
7780,15.5
7781,15.5
7782,15.5
7783,15.5
7784,15.5
7785,15.5
7786,15.5
7787,15.5
7788,15.5
7789,15.5
7790,15.5
7791,15.5
7792,15.5
7793,15.5
7794,15.5
7795,15.5
7796,15.5
7797,15.5
7798,15.5
7799,15.5
7800,15.39
7801,15.39
7802,15.39
7803,15.39
7804,15.39
7805,15.39
7806,15.39
7807,15.39
7808,15.39
7809,15.39
7810,15.39
7811,15.39
7812,15.39
7813,15.39
7814,15.39
7815,15.39
7816,15.39
7817,15.39
7818,15.39
7819,15.39
7820,15.39
7821,15.39
7822,15.39
7823,15.39
7824,15.24
7825,15.24
7826,15.24
7827,15.24
7828,15.24
7829,15.24
7830,15.24
7831,15.24
7832,15.24
7833,15.24
7834,15.24
7835,15.24
7836,15.24
7837,15.24
7838,15.24
7839,15.24
7840,15.24
7841,15.24
7842,15.24
7843,15.24
7844,15.24
7845,15.24
7846,15.24
7847,15.24
7848,15.09
7849,15.09
7850,15.09
7851,15.09
7852,15.09
7853,15.09
7854,15.09
7855,15.09
7856,15.09
7857,15.09
7858,15.09
7859,15.09
7860,15.09
7861,15.09
7862,15.09
7863,15.09
7864,15.09
7865,15.09
7866,15.09
7867,15.09
7868,15.09
7869,15.09
7870,15.09
7871,15.09
7872,14.95
7873,14.95
7874,14.95
7875,14.95
7876,14.95
7877,14.95
7878,14.95
7879,14.95
7880,14.95
7881,14.95
7882,14.95
7883,14.95
7884,14.95
7885,14.95
7886,14.95
7887,14.95
7888,14.95
7889,14.95
7890,14.95
7891,14.95
7892,14.95
7893,14.95
7894,14.95
7895,14.95
7896,14.84
7897,14.84
7898,14.84
7899,14.84
7900,14.84
7901,14.84
7902,14.84
7903,14.84
7904,14.84
7905,14.84
7906,14.84
7907,14.84
7908,14.84
7909,14.84
7910,14.84
7911,14.84
7912,14.84
7913,14.84
7914,14.84
7915,14.84
7916,14.84
7917,14.84
7918,14.84
7919,14.84
7920,14.73
7921,14.73
7922,14.73
7923,14.73
7924,14.73
7925,14.73
7926,14.73
7927,14.73
7928,14.73
7929,14.73
7930,14.73
7931,14.73
7932,14.73
7933,14.73
7934,14.73
7935,14.73
7936,14.73
7937,14.73
7938,14.73
7939,14.73
7940,14.73
7941,14.73
7942,14.73
7943,14.73
7944,14.65
7945,14.65
7946,14.65
7947,14.65
7948,14.65
7949,14.65
7950,14.65
7951,14.65
7952,14.65
7953,14.65
7954,14.65
7955,14.65
7956,14.65
7957,14.65
7958,14.65
7959,14.65
7960,14.65
7961,14.65
7962,14.65
7963,14.65
7964,14.65
7965,14.65
7966,14.65
7967,14.65
7968,14.53
7969,14.53
7970,14.53
7971,14.53
7972,14.53
7973,14.53
7974,14.53
7975,14.53
7976,14.53
7977,14.53
7978,14.53
7979,14.53
7980,14.53
7981,14.53
7982,14.53
7983,14.53
7984,14.53
7985,14.53
7986,14.53
7987,14.53
7988,14.53
7989,14.53
7990,14.53
7991,14.53
7992,14.37
7993,14.37
7994,14.37
7995,14.37
7996,14.37
7997,14.37
7998,14.37
7999,14.37
8000,14.37
8001,14.37
8002,14.37
8003,14.37
8004,14.37
8005,14.37
8006,14.37
8007,14.37
8008,14.37
8009,14.37
8010,14.37
8011,14.37
8012,14.37
8013,14.37
8014,14.37
8015,14.37
8016,14.23
8017,14.23
8018,14.23
8019,14.23
8020,14.23
8021,14.23
8022,14.23
8023,14.23
8024,14.23
8025,14.23
8026,14.23
8027,14.23
8028,14.23
8029,14.23
8030,14.23
8031,14.23
8032,14.23
8033,14.23
8034,14.23
8035,14.23
8036,14.23
8037,14.23
8038,14.23
8039,14.23
8040,14.08
8041,14.08
8042,14.08
8043,14.08
8044,14.08
8045,14.08
8046,14.08
8047,14.08
8048,14.08
8049,14.08
8050,14.08
8051,14.08
8052,14.08
8053,14.08
8054,14.08
8055,14.08
8056,14.08
8057,14.08
8058,14.08
8059,14.08
8060,14.08
8061,14.08
8062,14.08
8063,14.08
8064,13.96
8065,13.96
8066,13.96
8067,13.96
8068,13.96
8069,13.96
8070,13.96
8071,13.96
8072,13.96
8073,13.96
8074,13.96
8075,13.96
8076,13.96
8077,13.96
8078,13.96
8079,13.96
8080,13.96
8081,13.96
8082,13.96
8083,13.96
8084,13.96
8085,13.96
8086,13.96
8087,13.96
8088,13.83
8089,13.83
8090,13.83
8091,13.83
8092,13.83
8093,13.83
8094,13.83
8095,13.83
8096,13.83
8097,13.83
8098,13.83
8099,13.83
8100,13.83
8101,13.83
8102,13.83
8103,13.83
8104,13.83
8105,13.83
8106,13.83
8107,13.83
8108,13.83
8109,13.83
8110,13.83
8111,13.83
8112,13.7
8113,13.7
8114,13.7
8115,13.7
8116,13.7
8117,13.7
8118,13.7
8119,13.7
8120,13.7
8121,13.7
8122,13.7
8123,13.7
8124,13.7
8125,13.7
8126,13.7
8127,13.7
8128,13.7
8129,13.7
8130,13.7
8131,13.7
8132,13.7
8133,13.7
8134,13.7
8135,13.7
8136,13.61
8137,13.61
8138,13.61
8139,13.61
8140,13.61
8141,13.61
8142,13.61
8143,13.61
8144,13.61
8145,13.61
8146,13.61
8147,13.61
8148,13.61
8149,13.61
8150,13.61
8151,13.61
8152,13.61
8153,13.61
8154,13.61
8155,13.61
8156,13.61
8157,13.61
8158,13.61
8159,13.61
8160,13.55
8161,13.55
8162,13.55
8163,13.55
8164,13.55
8165,13.55
8166,13.55
8167,13.55
8168,13.55
8169,13.55
8170,13.55
8171,13.55
8172,13.55
8173,13.55
8174,13.55
8175,13.55
8176,13.55
8177,13.55
