Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
895,20.263333333333343,4240.338333333333,46.0,45.8,45.9,26.8,21.5,18.9,,,
896,20.273333333333344,4231.786666666666,46.8,46.6,46.6,27.2,21.7,19.0,,,
897,19.97833333333333,4227.423333333333,47.3,47.0,47.1,27.6,22.0,19.1,,,
898,19.89333333333333,4239.78,48.2,47.8,47.8,28.0,22.3,19.2,,,
899,20.090000000000014,4249.531666666666,48.5,48.4,48.4,28.4,22.7,19.3,,,
900,20.208333333333336,4249.483333333334,49.3,49.0,49.0,28.8,22.9,19.4,,,
901,20.020000000000007,4251.5566666666655,50.0,49.8,49.6,29.1,23.3,19.5,,,
902,20.06666666666668,4245.563333333334,50.4,50.4,50.3,29.5,23.6,19.6,,,
903,20.118333333333332,4239.551666666667,51.2,50.9,51.0,29.9,23.9,19.6,,,
904,20.011666666666667,1806.941666666666,51.5,51.5,51.4,30.2,24.2,19.8,,,
905,20.02999999999999,293.1316666666668,51.7,51.5,51.4,30.6,24.5,19.9,,,
906,20.101666666666667,294.73333333333323,51.6,51.5,51.3,31.0,24.8,20.1,,,
907,20.105000000000004,296.1716666666667,51.6,51.4,51.4,31.4,25.2,20.2,,,
908,20.145000000000003,297.65166666666664,51.5,51.4,51.4,31.7,25.5,20.3,,,
909,20.094999999999995,298.4,51.3,51.4,51.4,32.1,25.8,20.4,,,
910,20.088333333333328,299.5616666666666,51.0,51.5,51.4,32.4,26.1,20.6,,,
911,20.075000000000014,300.6433333333333,50.8,51.4,51.4,32.8,26.4,20.7,,,
912,19.951666666666657,302.11166666666657,50.6,51.4,51.4,33.2,26.8,20.9,,,
913,20.10333333333335,303.65666666666664,50.8,51.4,51.4,33.5,27.1,21.0,,,
914,20.34333333333334,304.96833333333325,50.8,51.4,51.4,33.8,27.4,21.2,,,
915,20.246666666666673,305.8866666666667,51.0,51.3,51.4,34.2,27.7,21.4,,,
916,19.995000000000005,307.5949999999999,51.0,51.4,51.4,34.5,28.0,21.5,,,
917,20.078333333333354,309.28999999999996,50.9,51.4,51.3,34.9,28.3,21.7,,,
918,20.22499999999999,310.6766666666666,50.9,51.3,51.4,35.2,28.7,21.8,,,
919,20.323333333333316,312.2100000000002,51.0,51.4,51.4,35.5,29.0,22.0,,,
920,20.209999999999997,313.1066666666666,51.1,51.3,51.3,35.9,29.3,22.2,,,
921,19.843333333333316,315.0883333333334,51.1,51.4,51.3,36.2,29.6,22.4,,,
922,19.82999999999999,316.7066666666667,50.5,51.3,51.3,36.5,29.9,22.6,,,
923,20.234999999999992,317.6133333333334,50.8,51.3,51.3,36.8,30.2,22.8,,,
924,20.259999999999994,318.9033333333333,50.8,51.3,51.3,37.2,30.6,23.0,,,
925,20.238333333333347,320.8999999999999,51.0,51.3,51.2,37.5,30.9,23.2,,,
926,19.90333333333331,322.73166666666674,50.4,51.3,51.3,37.8,31.2,23.4,,,
927,19.971666666666657,323.1583333333335,50.7,51.2,51.3,38.1,31.5,23.6,,,
928,20.201666666666675,324.6466666666665,50.5,51.3,51.2,38.4,31.8,23.8,,,
929,20.226666666666674,326.77333333333326,50.7,51.2,51.1,38.7,32.1,24.0,,,
930,20.04333333333334,328.09666666666675,50.7,51.3,51.2,39.0,32.5,24.2,,,
931,19.990000000000002,329.39166666666665,50.9,51.2,51.1,39.3,32.8,24.4,,,
932,20.044999999999995,330.525,50.6,51.2,51.1,39.6,33.1,24.6,,,
933,20.135000000000026,332.5666666666667,50.7,51.2,51.2,39.8,33.4,24.9,,,
934,20.173333333333332,333.8883333333333,50.6,51.2,51.0,40.1,33.7,25.1,,,
935,20.11333333333333,335.10833333333335,50.4,51.2,51.0,40.4,34.0,25.3,,,
936,20.180000000000017,336.74666666666667,50.4,51.2,51.0,40.7,34.3,25.5,,,
937,20.149999999999995,337.76666666666665,50.7,51.2,50.9,41.0,34.7,25.8,,,
938,19.85999999999998,339.8216666666666,50.5,51.2,50.9,41.3,35.0,26.0,,,
939,19.826666666666647,340.8966666666667,50.4,51.1,50.8,41.5,35.3,26.2,,,
940,20.246666666666652,342.41666666666674,50.4,51.1,50.8,41.8,35.6,26.5,,,
941,20.25166666666669,343.56333333333316,50.6,51.1,50.8,42.0,35.9,26.7,,,
942,19.99000000000001,344.98999999999995,50.8,51.1,50.7,42.3,36.2,27.0,,,
943,19.92999999999999,346.775,50.5,51.2,51.0,42.6,36.5,27.2,,,
944,20.171666666666674,348.2083333333333,50.4,51.1,50.7,42.8,36.8,27.4,,,
945,20.28166666666666,348.9916666666667,50.6,51.1,50.8,43.1,37.1,27.7,,,
946,20.060000000000006,350.2933333333333,50.5,51.1,50.7,43.3,37.4,27.9,,,
947,19.790000000000003,352.18166666666656,50.3,51.1,50.6,43.6,37.7,28.2,,,
948,19.96499999999999,353.41666666666663,50.5,51.1,50.7,43.9,38.0,28.4,,,
949,20.231666666666648,354.4916666666667,50.5,51.1,50.5,44.1,38.3,28.7,,,
950,20.276666666666667,356.1183333333332,50.5,51.1,50.5,44.3,38.6,29.0,,,
951,19.96,358.02166666666676,50.3,51.0,50.5,44.6,38.9,29.2,,,
952,19.92999999999999,359.1733333333333,50.3,51.0,50.5,44.8,39.3,29.5,,,
953,20.205000000000002,360.34166666666675,50.6,51.0,50.5,45.1,39.5,29.7,,,
954,20.168333333333337,361.8133333333334,50.2,51.0,50.4,45.3,39.8,30.0,,,
955,20.04833333333334,362.91666666666674,50.5,51.0,50.4,45.5,40.1,30.3,,,
956,19.999999999999982,364.59499999999997,50.0,51.0,50.3,45.8,40.5,30.5,,,
957,20.20666666666666,366.0083333333332,50.5,51.0,50.3,46.0,40.7,30.8,,,
958,20.14,366.97499999999997,50.2,51.0,50.3,46.2,41.0,31.1,,,
959,20.101666666666667,368.31833333333327,50.3,51.0,50.2,46.4,41.3,31.3,,,
960,20.231666666666666,369.32166666666666,50.6,51.0,50.3,46.7,41.6,31.6,,,
961,20.05500000000002,370.65333333333325,50.6,51.0,50.3,46.9,41.9,31.9,,,
962,19.911666666666655,371.45,50.4,51.0,50.2,47.1,42.2,32.2,,,
963,20.124999999999993,372.71166666666664,50.6,51.0,50.1,47.3,42.5,32.4,,,
964,20.316666666666663,374.2683333333333,50.2,51.0,50.1,47.5,42.7,32.7,,,
965,20.013333333333332,375.7383333333334,50.3,50.9,50.1,47.7,43.0,33.0,,,
966,19.728333333333346,376.8633333333333,50.4,50.9,50.0,48.0,43.3,33.2,,,
967,19.983333333333345,377.8166666666666,50.6,50.9,50.0,48.2,43.6,33.5,,,
968,20.251666666666647,378.73499999999996,50.4,50.9,50.0,48.4,43.9,33.8,,,
969,20.175000000000004,380.4200000000001,50.2,50.9,50.0,48.6,44.1,34.1,,,
970,20.006666666666668,381.9549999999999,49.9,50.9,50.0,48.8,44.4,34.4,,,
971,20.206666666666667,382.77500000000015,50.4,50.9,50.1,49.0,44.7,34.6,,,
972,20.133333333333336,383.57666666666654,50.2,50.9,50.2,49.1,45.0,34.9,,,
973,19.99,385.5066666666665,50.3,50.8,50.3,49.3,45.2,35.1,,,
974,20.15333333333335,387.42166666666657,50.6,50.8,50.5,49.5,45.5,35.5,,,
975,20.084999999999994,388.1249999999999,50.4,50.9,50.6,49.7,45.8,35.8,,,
976,20.150000000000027,389.32666666666665,50.0,50.8,50.7,49.9,46.0,36.0,,,
977,20.088333333333345,390.40166666666664,49.8,50.9,50.8,50.1,46.3,36.3,,,
978,20.036666666666672,392.27333333333337,50.2,50.8,50.9,50.3,46.5,36.6,,,
979,20.01499999999999,393.4199999999999,50.4,50.8,50.9,50.4,46.8,36.9,,,
980,20.194999999999993,394.31,51.0,50.9,50.9,50.6,47.1,37.2,,,
981,20.10333333333333,395.48166666666674,51.1,51.0,51.0,50.8,47.3,37.4,,,
982,20.07666666666666,396.94833333333344,51.2,51.0,51.0,50.9,47.5,37.7,,,
983,20.15833333333334,398.5816666666667,51.2,51.1,51.1,51.0,47.8,37.9,,,
984,20.12500000000001,399.4183333333333,51.3,51.1,51.1,51.0,48.0,38.3,,,
985,20.04166666666666,400.4933333333334,51.3,51.2,51.2,51.1,48.3,38.6,,,
986,20.271666666666647,401.63166666666655,51.5,51.2,51.2,51.2,48.5,38.9,,,
987,20.148333333333344,402.9050000000001,51.5,51.3,51.3,51.2,48.8,39.1,,,
988,20.06333333333333,404.0866666666664,51.6,51.4,51.4,51.3,49.0,39.5,,,
989,20.18166666666666,405.60166666666663,51.7,51.4,51.4,51.4,49.3,39.6,,,
990,20.071666666666662,406.63666666666666,51.7,51.5,51.5,51.5,49.5,40.0,,,
991,20.234999999999975,406.4516666666666,51.8,51.6,51.6,51.5,49.6,40.3,,,
992,20.24500000000001,407.9366666666666,51.9,51.7,51.7,51.7,49.9,40.6,,,
993,20.118333333333332,409.4716666666667,52.0,51.8,51.8,51.7,50.1,40.8,,,
994,20.15666666666669,268.3583333333334,52.0,51.9,51.8,51.8,50.3,41.1,,,
995,20.283333333333314,1.6616666666666668,51.9,51.9,51.9,51.8,50.4,41.4,,,
996,20.23166666666667,1.655,52.0,51.9,51.9,51.8,50.4,41.4,,,
997,20.005000000000006,1.653333333333333,51.4,51.9,51.9,51.9,50.5,41.3,,,
998,20.07833333333335,1.6316666666666664,52.0,51.9,51.9,51.8,50.4,41.3,,,
999,20.14999999999999,1.6566666666666663,51.9,51.9,51.9,51.8,50.4,41.3,,,
1000,19.919999999999977,1.6516666666666666,51.9,51.9,51.9,51.9,50.5,41.2,,,
1001,19.824999999999992,1.6499999999999997,51.8,51.9,51.9,51.8,50.4,41.2,,,
1002,20.133333333333365,1.6550000000000002,51.9,51.9,51.9,51.8,50.4,41.2,,,
1003,20.08666666666668,1.66,51.8,51.8,51.9,51.8,50.5,41.1,,,
1004,19.856666666666644,2.098333333333334,51.9,51.9,51.9,51.9,50.4,41.1,,,
1005,19.85499999999998,1.6366666666666667,51.6,51.9,51.9,51.8,50.4,41.1,,,
1006,20.20333333333333,1.6533333333333327,51.8,51.8,51.9,51.8,50.4,41.0,,,
1007,20.17333333333334,1.653333333333333,51.7,51.9,51.9,51.8,50.4,41.0,,,
1008,19.931666666666654,1.6566666666666665,51.6,51.8,51.9,51.8,50.4,41.0,,,
1009,19.859999999999978,1.646666666666667,51.4,51.8,51.9,51.8,50.4,41.0,,,
1010,20.19000000000001,1.6583333333333334,51.4,51.8,51.9,51.8,50.4,40.9,,,
1011,20.065000000000015,1.6499999999999997,51.2,51.8,51.8,51.8,50.4,40.9,,,
1012,19.904999999999983,1.658333333333333,51.2,51.8,51.8,51.8,50.4,40.9,,,
1013,19.99,1.6550000000000002,51.3,51.8,51.8,51.8,50.4,40.9,,,
1014,20.183333333333355,1.6483333333333332,51.6,51.8,51.8,51.8,50.4,40.9,,,
1015,20.09500000000002,1.6483333333333328,51.6,51.8,51.8,51.8,50.4,40.8,,,
1016,19.815,1.6500000000000001,51.6,51.8,51.8,51.8,50.4,40.8,,,
1017,19.769999999999982,1.6483333333333334,51.5,51.7,51.8,51.8,50.4,40.7,,,
1018,20.088333333333352,1.6483333333333334,51.2,51.8,51.8,51.8,50.4,40.7,,,
1019,20.156666666666677,1.6533333333333333,51.4,51.8,51.8,51.8,50.4,40.7,,,
1020,19.921666666666656,1.6666666666666665,51.5,51.8,51.8,51.8,50.4,40.7,,,
1021,19.93166666666666,1.6566666666666665,51.5,51.7,51.8,51.8,50.3,40.7,,,
1022,20.23833333333334,1.6566666666666663,51.2,51.8,51.8,51.8,50.4,40.6,,,
1023,20.000000000000004,1.6499999999999997,51.4,51.8,51.8,51.8,50.4,40.6,,,
1024,19.83333333333332,1.6566666666666665,51.4,51.7,51.8,51.8,50.4,40.6,,,
1025,20.00666666666666,1.6533333333333333,51.5,51.7,51.8,51.8,50.3,40.6,,,
1026,20.145000000000014,1.6599999999999997,51.4,51.7,51.8,51.8,50.3,40.6,,,
1027,19.879999999999978,1.655,51.6,51.7,51.8,51.8,50.3,40.6,,,
1028,19.836666666666655,1.65,51.2,51.8,51.8,51.8,50.3,40.6,,,
1029,20.193333333333335,1.658333333333333,51.3,51.7,51.8,51.8,50.3,40.6,,,
1030,20.11666666666667,1.65,51.2,51.7,51.8,51.8,50.3,40.5,,,
1031,19.85166666666665,1.6533333333333333,51.3,51.7,51.8,51.7,50.3,40.5,,,
1032,19.730000000000004,1.6533333333333329,51.5,51.7,51.7,51.7,50.3,40.5,,,
1033,20.10000000000001,1.6533333333333335,51.1,51.7,51.8,51.7,50.3,40.5,,,
1034,20.14666666666666,1.6533333333333333,51.3,51.7,51.7,51.7,50.3,40.5,,,
1035,19.946666666666665,1.6566666666666665,51.5,51.7,51.7,51.7,50.3,40.4,,,
1036,19.746666666666684,1.6516666666666668,51.3,51.7,51.7,51.7,50.3,40.5,,,
1037,20.031666666666677,1.6516666666666664,51.3,51.7,51.7,51.7,50.3,40.5,,,
1038,20.25833333333333,1.655,51.3,51.7,51.7,51.7,50.3,40.4,,,
1039,20.125000000000007,1.6533333333333333,51.2,51.7,51.7,51.7,50.3,40.4,,,
1040,19.861666666666643,1.653333333333333,51.4,51.7,51.7,51.7,50.3,40.4,,,
1041,19.663333333333348,1.648333333333333,51.4,51.7,51.7,51.7,50.3,40.4,,,
1042,19.996666666666677,1.6500000000000001,51.6,51.7,51.7,51.7,50.3,40.4,,,
1043,20.225000000000012,1.6566666666666665,51.4,51.7,51.7,51.7,50.3,40.4,,,
1044,20.05166666666667,1.655,51.4,51.6,51.7,51.7,50.2,40.4,,,
1045,19.755000000000027,1.653333333333333,51.5,51.6,51.7,51.7,50.2,40.4,,,
1046,19.794999999999977,1.6533333333333333,51.4,51.6,51.7,51.7,50.2,40.4,,,
1047,20.156666666666684,1.655,51.4,51.6,51.7,51.7,50.2,40.3,,,
1048,20.15166666666666,1.655,51.5,51.6,51.7,51.7,50.2,40.3,,,
1049,19.92333333333333,1.6599999999999997,51.6,51.6,51.7,51.7,50.2,40.3,,,
1050,19.778333333333343,1.6566666666666667,51.4,51.6,51.7,51.7,50.2,40.3,,,
1051,20.068333333333342,1.6566666666666665,51.5,51.6,51.7,51.7,50.2,40.3,,,
1052,20.166666666666668,1.6583333333333337,51.5,51.6,51.7,51.7,50.2,40.3,,,
1053,19.94999999999999,1.6533333333333333,51.4,51.6,51.7,51.7,50.2,40.3,,,
1054,19.726666666666677,1.656666666666667,51.2,51.6,51.6,51.7,50.2,40.3,,,
1055,19.933333333333334,1.6483333333333334,51.2,51.6,51.7,51.7,50.2,40.3,,,
1056,20.248333333333317,1.6616666666666666,51.4,51.6,51.6,51.6,50.2,40.3,,,
1057,20.10833333333334,1.6583333333333328,51.3,51.6,51.7,51.6,50.2,40.3,,,
1058,19.86999999999999,1.6599999999999997,51.5,51.6,51.6,51.6,50.2,40.3,,,
1059,19.646666666666682,1.6516666666666666,51.2,51.6,51.6,51.6,50.1,40.3,,,
1060,20.03333333333334,1.6566666666666665,51.2,51.5,51.6,51.6,50.1,40.3,,,
1061,20.256666666666643,1.6516666666666668,51.4,51.5,51.6,51.6,50.1,40.3,,,
1062,20.060000000000016,1.6616666666666664,51.3,51.5,51.6,51.6,50.1,40.2,,,
1063,19.781666666666677,1.6483333333333334,51.4,51.6,51.6,51.6,50.1,40.2,,,
1064,19.706666666666674,1.6533333333333333,51.2,51.6,51.6,51.6,50.1,40.2,,,
1065,20.10000000000003,1.66,51.3,51.6,51.6,51.6,50.1,40.2,,,
1066,20.155000000000005,1.6516666666666664,51.2,51.6,51.6,51.6,50.1,40.2,,,
1067,19.916666666666647,1.6616666666666662,51.3,51.5,51.6,51.6,50.1,40.2,,,
1068,19.794999999999977,1.6616666666666662,51.3,51.5,51.6,51.6,50.1,40.2,,,
1069,20.10333333333336,1.646666666666667,51.4,51.5,51.6,51.6,50.1,40.2,,,
1070,20.161666666666665,1.658333333333333,51.2,51.5,51.6,51.6,50.1,40.2,,,
1071,19.89499999999998,1.6599999999999997,51.5,51.5,51.6,51.6,50.1,40.2,,,
1072,19.70166666666669,1.6599999999999997,51.2,51.5,51.6,51.6,50.1,40.2,,,
1073,20.014999999999997,1.655,51.2,51.5,51.6,51.6,50.0,40.2,,,
1074,20.056666666666676,1.66,51.3,51.5,51.6,51.6,50.1,40.2,,,
1075,19.786666666666687,1.6566666666666665,51.3,51.5,51.6,51.6,50.0,40.2,,,
1076,19.69166666666668,1.6566666666666667,51.3,51.5,51.6,51.5,50.0,40.2,,,
1077,19.999999999999996,1.6583333333333334,51.2,51.5,51.6,51.5,50.0,40.2,,,
1078,20.106666666666676,1.6533333333333333,51.2,51.5,51.5,51.5,50.0,40.2,,,
1079,19.933333333333326,1.6549999999999996,51.1,51.5,51.5,51.5,50.0,40.2,,,
