Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
994,10.3,0.7999999999999999,51.4,51.5,51.5,51.4,51.0,33.6,,,
995,10.3,0.8333333333333334,51.4,51.5,51.5,51.4,51.0,33.7,,,
996,10.3,0.7999999999999999,51.4,51.5,51.5,51.4,51.0,33.7,,,
997,10.3,0.7999999999999999,51.4,51.5,51.5,51.4,51.0,33.8,,,
998,10.3,0.7999999999999999,51.4,51.4,51.5,51.3,51.0,33.8,,,
999,10.3,0.7999999999999999,51.3,51.4,51.5,51.4,51.0,33.9,,,
1000,10.3,0.8166666666666668,51.3,51.4,51.5,51.3,51.0,33.9,,,
1001,10.3,0.7999999999999999,51.3,51.4,51.5,51.3,51.0,33.9,,,
1002,10.3,0.7999999999999999,51.4,51.4,51.5,51.3,51.0,34.0,,,
1003,10.3,0.7999999999999999,51.4,51.4,51.5,51.3,50.9,34.0,,,
1004,10.3,0.7999999999999999,51.4,51.4,51.5,51.3,50.9,34.1,,,
1005,10.3,0.8166666666666668,51.3,51.4,51.5,51.3,50.9,33.7,10.30,48.8,0.2783333333333333
1006,10.3,0.7999999999999999,51.4,51.4,51.4,51.2,50.3,24.6,10.14,51.2,1.6799999999999997
1007,10.3,0.7999999999999999,51.4,51.3,51.3,51.0,50.4,24.5,,,
1008,10.3,0.8166666666666668,51.3,51.3,51.2,51.0,50.3,24.5,,,
1009,10.3,0.7999999999999999,51.3,51.3,51.2,51.0,50.3,24.6,,,
1010,10.3,0.7999999999999999,51.4,51.3,51.3,51.0,50.3,24.6,,,
1011,10.3,0.8166666666666665,51.3,51.3,51.2,51.0,50.3,24.6,,,
1012,10.3,0.7999999999999999,51.3,51.2,51.2,51.0,50.3,24.8,,,
1013,10.3,0.7833333333333332,51.3,51.3,51.2,51.0,50.3,24.8,,,
1014,10.3,0.7999999999999999,51.2,51.2,51.2,51.0,50.2,24.8,,,
1015,10.3,0.7999999999999999,51.2,51.2,51.2,51.0,50.2,24.9,,,
1016,10.3,0.7999999999999999,51.1,51.2,51.2,51.0,50.3,25.1,,,
1017,10.3,0.7999999999999999,51.2,51.2,51.2,51.0,50.2,25.0,,,
1018,10.3,0.8166666666666665,51.2,51.2,51.2,51.0,50.2,25.1,,,
1019,10.3,1.4000000000000001,51.2,51.2,51.2,51.0,50.2,25.1,,,
1020,10.3,14.683333333333332,51.1,51.2,51.2,50.9,50.1,25.0,10.24,49.7,0.2816666666666667
1021,10.3,144.4,51.1,51.1,51.0,50.7,48.6,21.6,10.15,51.1,1.6916666666666667
1022,10.3,296.75000000000006,51.1,50.9,50.7,50.5,44.5,19.4,10.13,51.1,1.71
1023,10.3,287.6166666666666,50.9,50.7,50.5,50.3,38.3,18.4,10.10,51.0,1.6983333333333333
1024,10.3,260.9833333333334,50.8,50.5,50.2,50.0,28.0,17.1,10.12,50.9,1.415
1025,10.3,253.11666666666667,50.6,50.3,50.2,49.8,28.6,17.5,,,
1026,10.3,260.96666666666664,50.9,50.4,50.2,49.9,29.0,17.5,,,
1027,10.3,268.6666666666667,50.5,50.4,50.2,49.7,29.3,17.8,,,
1028,10.3,273.65000000000003,50.7,50.4,50.2,49.8,29.2,18.1,,,
1029,10.3,277.53333333333336,50.6,50.4,50.2,49.7,30.6,18.4,,,
1030,10.3,282.09999999999997,50.6,50.4,50.2,49.7,30.3,18.8,,,
1031,10.3,288.98333333333335,50.6,50.4,50.2,49.7,30.9,19.0,,,
1032,10.3,290.8,50.6,50.4,50.2,49.7,31.2,19.4,,,
1033,10.3,295.5,50.6,50.4,50.2,49.7,31.7,19.7,,,
1034,10.3,295.8333333333333,50.5,50.3,50.2,49.7,32.1,19.9,,,
1035,10.3,297.2,50.4,50.4,50.2,49.7,32.4,20.3,,,
1036,10.3,296.93333333333334,50.5,50.3,50.2,49.6,32.7,20.5,,,
1037,10.3,301.31666666666666,50.4,50.4,50.2,49.6,33.2,20.9,,,
1038,10.3,302.03333333333336,50.4,50.4,50.2,49.6,33.4,21.3,,,
1039,10.3,302.34999999999997,50.2,50.4,50.2,49.6,33.7,21.6,,,
1040,10.3,302.93333333333334,50.3,50.4,50.2,49.6,34.1,21.9,,,
1041,10.3,305.6333333333334,50.2,50.4,50.2,49.6,34.4,22.3,,,
1042,10.3,308.6166666666666,50.2,50.3,50.2,49.5,34.7,22.7,,,
1043,10.3,308.40000000000003,50.1,50.3,50.2,49.5,35.0,23.0,,,
1044,10.3,308.4833333333333,50.2,50.3,50.2,49.5,35.3,23.4,,,
1045,10.3,312.40000000000003,50.2,50.3,50.2,49.5,35.6,23.8,,,
1046,10.3,311.59999999999997,49.9,50.3,50.2,49.5,35.8,24.1,,,
1047,10.3,312.40000000000003,50.1,50.3,50.2,49.5,36.1,24.5,,,
1048,10.3,315.51666666666665,50.2,50.3,50.2,49.5,36.5,24.9,,,
1049,10.3,314.9166666666667,50.1,50.3,50.2,49.4,36.8,25.3,,,
1050,10.3,317.51666666666665,50.2,50.2,50.2,49.4,37.1,25.7,,,
1051,10.3,318.6166666666667,50.3,50.2,50.1,49.4,37.3,26.0,,,
1052,10.3,318.59999999999997,50.2,50.2,50.1,49.4,37.6,26.4,,,
1053,10.3,319.23333333333335,50.2,50.2,50.1,49.4,37.9,26.8,,,
1054,10.3,321.1666666666667,50.0,50.2,50.1,49.3,38.3,27.1,,,
1055,10.3,322.0,50.2,50.2,50.1,49.3,38.5,27.5,,,
1056,10.3,324.7,50.1,50.2,50.1,49.3,38.8,27.9,,,
1057,10.3,325.4833333333333,50.2,50.2,50.1,49.3,39.1,28.3,,,
1058,10.3,325.6166666666666,50.0,50.2,50.1,49.3,39.4,28.6,,,
1059,10.3,326.8333333333333,49.8,50.1,50.1,49.2,39.6,29.0,,,
1060,10.3,327.74999999999994,49.9,50.1,50.1,49.2,39.9,29.4,,,
1061,10.3,329.11666666666673,49.9,50.1,50.1,49.2,40.2,29.7,,,
1062,10.3,329.9666666666667,50.0,50.1,50.2,49.2,40.5,30.1,,,
1063,10.3,331.08333333333337,50.0,50.1,50.1,49.2,40.8,30.5,,,
1064,10.3,332.55,49.8,50.1,50.1,49.1,41.0,30.8,,,
1065,10.3,333.3333333333333,49.8,50.1,50.1,49.1,41.2,31.2,,,
1066,10.4,334.65000000000003,49.9,50.0,50.1,49.1,41.5,31.6,,,
1067,10.3,336.0,49.9,50.0,50.1,49.1,41.8,31.9,,,
1068,10.3,336.81666666666666,49.9,50.0,50.1,49.1,42.0,32.3,,,
1069,10.3,337.70000000000005,49.8,50.0,50.2,49.1,42.3,32.6,,,
1070,10.3,338.40000000000003,49.8,50.0,50.1,49.1,42.6,33.0,,,
1071,10.4,339.98333333333335,49.8,50.0,50.1,49.0,42.8,33.3,,,
1072,10.3,341.4166666666667,49.9,49.9,50.1,49.0,43.1,33.7,,,
1073,10.4,342.84999999999997,49.9,50.0,50.1,49.0,43.4,34.1,,,
1074,10.4,343.3333333333333,49.5,49.9,50.1,49.0,43.6,34.4,,,
1075,10.4,343.98333333333335,49.8,49.9,50.1,49.0,43.8,34.7,,,
1076,10.3,344.90000000000003,49.8,49.9,50.1,49.0,44.0,35.1,,,
1077,10.4,346.06666666666666,49.8,49.9,50.1,49.0,44.3,35.4,,,
1078,10.4,347.0333333333333,49.8,49.9,50.1,48.9,44.5,35.8,,,
1079,10.3,348.1333333333334,49.6,49.9,50.1,48.9,44.8,36.1,,,
1080,10.4,348.84999999999997,49.6,49.9,50.1,48.9,45.0,36.5,,,
1081,10.3,349.7833333333333,49.5,49.9,50.1,48.9,45.3,36.8,,,
1082,10.3,351.4166666666667,49.7,49.9,50.0,48.9,45.5,37.1,,,
1083,10.4,352.7,49.7,49.9,50.0,48.9,45.7,37.4,,,
1084,10.4,353.8666666666666,49.4,49.9,50.0,48.9,46.0,37.8,,,
1085,10.4,354.8999999999999,49.5,49.9,50.0,48.8,46.1,38.1,,,
1086,10.3,355.9666666666667,49.7,49.8,50.0,48.8,46.4,38.4,,,
1087,10.3,356.98333333333335,49.6,49.8,50.0,48.8,46.6,38.8,,,
1088,10.3,358.1333333333334,49.7,49.8,50.0,48.8,46.8,39.1,,,
1089,10.3,359.2,49.7,49.8,50.0,48.9,47.0,39.4,,,
1090,10.3,360.3,49.6,49.8,50.0,48.9,47.1,39.7,,,
1091,10.3,361.09999999999997,49.5,49.8,49.9,49.0,47.4,40.0,,,
1092,10.3,362.0333333333333,49.5,49.7,49.9,49.0,47.5,40.3,,,
1093,10.3,362.95000000000005,49.6,49.7,49.9,49.1,47.7,40.7,,,
1094,10.3,363.81666666666666,49.6,49.7,49.9,49.2,47.9,41.0,,,
1095,10.3,365.31666666666666,49.5,49.7,49.9,49.3,48.1,41.3,,,
1096,10.3,366.51666666666665,49.5,49.7,49.9,49.4,48.2,41.6,,,
1097,10.3,367.1333333333334,49.6,49.7,49.9,49.5,48.4,41.9,,,
1098,10.3,367.7,49.5,49.7,49.9,49.6,48.5,42.2,,,
1099,10.3,368.84999999999997,49.6,49.7,49.9,49.6,48.7,42.5,,,
1100,10.3,369.9166666666667,49.5,49.7,49.9,49.7,48.8,42.8,,,
1101,10.3,371.53333333333336,49.5,49.6,49.9,49.8,49.0,43.1,,,
1102,10.3,372.46666666666664,49.5,49.6,49.9,49.8,49.1,43.4,,,
1103,10.3,373.1333333333334,49.4,49.6,49.9,49.8,49.3,43.7,,,
1104,10.3,373.5833333333333,49.4,49.7,49.9,49.9,49.4,44.0,,,
1105,10.3,374.75,49.6,49.7,49.9,49.9,49.4,44.3,,,
1106,10.4,376.3999999999999,49.6,49.7,50.0,49.9,49.7,44.5,,,
1107,10.4,377.3500000000001,49.6,49.7,49.9,49.9,49.7,44.8,,,
1108,10.3,377.9166666666667,49.7,49.8,50.0,50.0,49.9,45.1,,,
1109,10.3,378.45000000000005,49.7,49.8,50.1,50.0,49.8,45.4,,,
1110,10.3,379.2833333333333,49.7,49.9,50.1,50.0,49.8,45.6,,,
1111,10.4,380.3333333333333,49.9,49.9,50.2,50.1,49.9,45.9,,,
1112,10.4,381.9166666666667,49.9,49.9,50.1,50.1,49.9,46.2,,,
1113,10.4,383.26666666666665,49.8,50.0,50.2,50.1,50.0,46.5,,,
1114,10.4,383.68333333333334,49.9,50.0,50.3,50.1,50.0,46.7,,,
1115,10.3,383.81666666666666,50.0,50.1,50.3,50.2,50.1,47.0,,,
1116,10.3,384.1666666666667,50.1,50.1,50.3,50.2,50.1,47.3,,,
1117,10.3,385.3500000000001,50.1,50.2,50.4,50.3,50.1,47.5,,,
1118,10.3,386.3666666666666,50.1,50.2,50.4,50.4,50.2,47.7,,,
1119,10.3,387.40000000000003,50.3,50.3,50.5,50.4,50.2,47.9,,,
1120,10.3,387.7,50.2,50.4,50.6,50.4,50.3,48.2,,,
1121,10.3,387.84999999999997,50.1,50.4,50.6,50.5,50.3,48.4,,,
1122,10.3,388.2,50.5,50.5,50.7,50.6,50.4,48.6,,,
1123,10.3,389.3666666666666,50.5,50.5,50.7,50.6,50.4,49.0,,,
1124,10.3,390.68333333333334,50.6,50.5,50.8,50.7,50.5,49.1,,,
1125,10.3,391.36666666666673,50.5,50.7,50.9,50.8,50.6,49.4,,,
1126,10.4,391.3500000000001,50.5,50.7,50.9,50.8,50.6,49.6,,,
1127,10.3,391.1666666666667,50.8,50.8,51.0,50.8,50.7,49.7,,,
1128,10.3,391.56666666666666,50.8,50.8,51.0,50.9,50.7,49.9,,,
1129,10.4,392.95,50.9,51.0,51.1,50.9,50.8,50.1,,,
1130,10.4,394.0,51.0,51.0,51.2,51.1,50.9,50.0,,,
1131,10.3,394.90000000000003,51.0,51.0,51.2,51.1,50.9,50.2,,,
1132,10.4,395.5666666666666,51.1,51.1,51.3,51.2,51.0,50.3,,,
1133,10.4,396.18333333333334,51.2,51.2,51.4,51.3,51.1,50.4,,,
1134,10.4,396.45,51.1,51.3,51.5,51.3,51.2,50.5,,,
1135,10.4,396.84999999999997,51.3,51.3,51.6,51.4,51.2,50.6,,,
1136,10.4,397.6499999999999,51.2,51.5,51.6,51.5,51.3,50.7,,,
1137,10.3,397.8666666666666,51.3,51.6,51.7,51.6,51.4,50.7,,,
1138,10.3,398.6166666666666,51.5,51.4,51.8,51.7,51.5,50.9,,,
1139,10.3,399.26666666666665,51.7,51.6,51.8,51.7,51.5,50.8,,,
1140,10.3,400.05,51.8,51.7,51.9,51.8,51.6,51.0,,,
1141,10.3,400.48333333333335,51.9,51.8,52.0,51.9,51.7,51.0,,,
1142,10.3,400.55,51.8,52.0,52.1,52.0,51.7,51.1,,,
1143,10.3,400.81666666666666,51.8,52.0,52.1,52.1,51.8,51.3,,,
1144,10.3,400.48333333333335,52.0,52.0,52.2,52.1,51.9,51.3,,,
1145,10.3,400.68333333333334,52.1,52.1,52.3,52.1,52.0,51.3,,,
1146,10.3,401.48333333333335,51.9,52.2,52.4,52.2,52.1,51.5,,,
1147,10.3,402.4166666666667,52.0,52.2,52.4,52.3,52.1,51.5,,,
1148,10.3,403.51666666666665,52.3,52.3,52.5,52.4,52.2,51.6,,,
1149,10.3,403.84999999999997,52.1,52.4,52.5,52.5,52.3,51.6,,,
1150,10.3,403.65000000000003,52.4,52.5,52.7,52.6,52.4,51.7,,,
1151,10.3,403.8666666666666,52.5,52.6,52.7,52.7,52.4,51.8,,,
1152,10.3,404.4000000000001,52.5,52.5,52.8,52.7,52.5,52.0,,,
1153,10.3,340.0333333333333,52.7,52.7,52.9,52.8,52.7,51.9,,,
1154,10.3,15.916666666666666,52.6,52.7,52.9,52.8,52.7,52.1,,,
1155,10.3,15.950000000000001,52.6,52.7,52.9,52.8,52.7,52.0,,,
1156,10.3,15.933333333333335,52.6,52.6,52.9,52.9,52.6,51.9,,,
1157,10.3,15.933333333333332,52.5,52.6,52.9,52.9,52.7,51.9,,,
1158,10.4,15.833333333333334,52.6,52.6,52.9,52.9,52.7,52.0,,,
1159,10.3,15.866666666666667,52.5,52.6,52.8,52.9,52.7,51.9,,,
1160,10.3,15.9,52.4,52.7,52.8,52.8,52.7,51.9,,,
1161,10.3,15.966666666666669,52.4,52.7,52.8,52.8,52.8,51.9,,,
1162,10.3,15.883333333333335,52.4,52.6,52.8,52.8,52.8,51.9,,,
1163,10.3,15.833333333333334,52.2,52.6,52.8,52.8,52.7,51.9,,,
1164,10.3,16.0,52.3,52.5,52.8,52.8,52.7,51.8,,,
1165,10.3,15.933333333333332,52.3,52.6,52.8,52.8,52.7,51.8,,,
1166,10.3,16.016666666666666,52.3,52.6,52.8,52.8,52.7,51.8,,,
1167,10.3,15.983333333333334,52.3,52.5,52.8,52.8,52.7,51.8,,,
1168,10.3,15.949999999999998,52.4,52.5,52.7,52.7,52.7,51.8,,,
1169,10.3,15.9,52.2,52.5,52.7,52.8,52.7,51.7,,,
1170,10.3,15.983333333333334,52.3,52.5,52.7,52.7,52.7,51.7,,,
1171,10.3,15.966666666666667,52.3,52.5,52.7,52.7,52.6,51.7,,,
1172,10.3,15.883333333333333,52.2,52.5,52.7,52.7,52.6,51.7,,,
1173,10.3,0.8166666666666665,52.2,52.5,52.7,52.7,52.7,51.7,,,
1174,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.6,51.6,,,
1175,10.3,0.8333333333333334,52.3,52.5,52.7,52.7,52.6,51.6,,,
1176,10.3,0.8333333333333334,52.4,52.5,52.7,52.7,52.7,51.6,,,
1177,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.6,51.5,,,
1178,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.6,51.6,,,
1179,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.5,51.6,,,
1180,10.3,0.7999999999999999,52.3,52.4,52.7,52.7,52.5,51.5,,,
1181,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.5,51.5,,,
1182,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.5,51.5,,,
1183,10.3,0.7999999999999999,52.5,52.5,52.7,52.6,52.5,51.4,,,
1184,10.3,0.8166666666666665,52.5,52.5,52.7,52.6,52.5,51.4,,,
1185,10.3,0.7999999999999999,52.3,52.5,52.7,52.6,52.5,51.4,,,
1186,10.3,0.7999999999999999,52.4,52.5,52.7,52.6,52.5,51.4,,,
1187,10.3,0.7999999999999999,52.5,52.4,52.7,52.6,52.5,51.3,,,
1188,10.3,0.7999999999999999,52.3,52.5,52.7,52.6,52.5,51.3,,,
1189,10.3,0.8166666666666665,52.3,52.4,52.6,52.6,52.5,51.3,,,
1190,10.3,0.8166666666666665,52.4,52.4,52.6,52.6,52.5,51.3,,,
1191,10.3,0.7999999999999999,52.4,52.5,52.6,52.6,52.5,51.3,,,
1192,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.5,51.3,,,
1193,10.3,0.8333333333333334,52.3,52.4,52.6,52.6,52.5,51.2,,,
1194,10.3,0.8333333333333334,52.3,52.4,52.6,52.6,52.5,51.2,,,
1195,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.5,51.2,,,
1196,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.4,51.2,,,
1197,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.4,51.1,,,
1198,10.3,0.7833333333333332,52.3,52.4,52.6,52.6,52.4,51.1,,,
1199,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,51.1,,,
1200,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,51.1,,,
1201,10.3,0.8166666666666668,52.3,52.4,52.6,52.5,52.4,51.0,,,
1202,10.3,0.8333333333333334,52.3,52.4,52.6,52.6,52.4,51.0,,,
1203,10.3,0.8333333333333334,52.3,52.4,52.5,52.5,52.4,51.0,,,
1204,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,51.0,,,
1205,10.3,0.7999999999999999,52.4,52.4,52.5,52.5,52.4,50.9,,,
1206,10.3,0.8166666666666668,52.3,52.4,52.5,52.5,52.4,51.0,,,
1207,10.3,0.7999999999999999,52.3,52.4,52.5,52.5,52.4,50.9,,,
1208,10.3,0.7999999999999999,52.3,52.4,52.5,52.5,52.4,50.9,,,
1209,10.3,0.7999999999999999,52.2,52.3,52.5,52.5,52.4,50.9,,,
1210,10.3,0.7999999999999999,52.2,52.3,52.5,52.5,52.3,50.9,,,
1211,10.3,0.8166666666666668,52.3,52.3,52.5,52.5,52.4,50.8,,,
1212,10.3,0.7999999999999999,52.3,52.3,52.5,52.4,52.3,50.8,,,
1213,10.3,0.7999999999999999,52.3,52.3,52.5,52.5,52.3,50.8,,,
1214,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,50.8,,,
1215,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,50.8,,,
1216,10.3,0.7999999999999999,52.2,52.3,52.5,52.5,52.3,50.7,,,
1217,10.3,0.8333333333333334,52.2,52.3,52.5,52.4,52.3,50.7,,,
1218,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,50.7,,,
1219,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,50.7,,,
1220,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,50.6,,,
1221,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,50.6,,,
1222,10.3,0.8166666666666665,52.2,52.3,52.4,52.4,52.3,50.6,,,
1223,10.3,0.7999999999999999,52.1,52.3,52.4,52.4,52.3,50.6,,,
1224,10.3,0.7999999999999999,52.2,52.3,52.4,52.4,52.3,50.6,,,
1225,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,50.5,,,
1226,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,50.5,,,
1227,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.2,50.5,,,
1228,10.3,0.7999999999999999,52.1,52.2,52.4,52.4,52.2,50.5,,,
1229,10.3,0.7999999999999999,52.1,52.2,52.4,52.4,52.2,50.5,,,
1230,10.3,0.7999999999999999,52.1,52.2,52.4,52.4,52.2,50.5,,,
1231,10.3,0.8333333333333334,52.0,52.2,52.4,52.3,52.2,50.5,,,
1232,10.3,0.8166666666666665,52.1,52.2,52.4,52.3,52.2,50.4,,,
1233,10.3,0.7999999999999999,52.2,52.2,52.4,52.3,52.2,50.4,,,
1234,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,50.4,,,
1235,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,50.4,,,
1236,10.3,0.8166666666666665,52.1,52.1,52.4,52.3,52.2,50.4,,,
1237,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,50.4,,,
1238,10.3,0.7999999999999999,52.1,52.2,52.3,52.3,52.2,50.3,,,
1239,10.3,0.7999999999999999,52.1,52.2,52.3,52.3,52.2,50.3,,,
1240,10.3,0.8166666666666665,51.8,52.1,52.3,52.3,52.2,50.3,,,
1241,10.3,0.7999999999999999,52.1,52.1,52.3,52.3,52.1,50.3,,,
1242,10.3,0.7999999999999999,52.1,52.1,52.3,52.3,52.2,50.3,,,
1243,10.3,0.7999999999999999,52.1,52.1,52.3,52.3,52.1,50.2,,,
1244,10.3,0.7999999999999999,52.1,52.1,52.3,52.3,52.1,50.2,,,
1245,10.3,0.8166666666666668,52.0,52.1,52.3,52.2,52.1,50.2,,,
1246,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,50.2,,,
1247,10.3,0.7833333333333332,52.0,52.1,52.3,52.3,52.1,50.2,,,
1248,10.3,0.7999999999999999,52.1,52.1,52.3,52.2,52.1,50.2,,,
1249,10.3,0.8166666666666668,52.0,52.1,52.3,52.3,52.1,50.2,,,
1250,10.3,0.7999999999999999,52.1,52.1,52.3,52.2,52.1,50.1,,,
1251,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,50.1,,,
1252,10.3,0.7999999999999999,52.0,52.1,52.3,52.2,52.1,50.1,,,
1253,10.3,0.8333333333333335,51.9,52.0,52.3,52.2,52.1,50.1,,,
1254,10.3,0.7999999999999999,52.0,52.1,52.2,52.2,52.1,50.1,,,
1255,10.3,0.7999999999999999,52.0,52.0,52.2,52.2,52.1,50.1,,,
1256,10.3,0.7999999999999999,52.0,52.0,52.2,52.2,52.1,50.1,,,
1257,10.3,0.8166666666666668,52.0,52.0,52.2,52.2,52.1,50.1,,,
1258,10.3,0.8166666666666665,51.9,52.0,52.2,52.2,52.1,50.0,,,
1259,10.4,0.7999999999999999,51.9,52.1,52.2,52.2,52.1,50.0,,,
1260,10.3,0.7999999999999999,51.9,52.0,52.2,52.2,52.0,50.0,,,
1261,10.3,0.7999999999999999,51.9,52.0,52.2,52.2,52.0,50.0,,,
1262,10.3,0.7999999999999999,52.0,52.0,52.2,52.1,52.0,50.0,,,
1263,10.3,0.8333333333333334,52.0,52.0,52.2,52.1,52.0,50.0,,,
1264,10.3,0.8333333333333334,52.0,52.0,52.2,52.2,52.0,50.0,,,
1265,10.3,0.7999999999999999,52.0,52.0,52.2,52.1,52.0,49.9,,,
1266,10.3,0.7999999999999999,51.8,52.0,52.2,52.1,52.0,49.9,,,
1267,10.3,0.7999999999999999,51.9,52.0,52.2,52.1,52.0,49.9,,,
1268,10.3,0.8166666666666668,51.9,52.0,52.2,52.1,52.0,49.9,,,
1269,10.3,0.7999999999999999,52.0,52.0,52.2,52.1,52.0,49.9,,,
1270,10.3,0.7999999999999999,51.9,52.0,52.2,52.1,52.0,49.8,,,
1271,10.3,0.8166666666666668,51.9,52.0,52.1,52.1,52.0,49.9,,,
1272,10.3,0.8166666666666668,52.0,52.0,52.1,52.1,52.0,49.8,,,
1273,10.3,0.8333333333333334,51.9,52.0,52.1,52.1,52.0,49.8,,,
1274,10.3,0.7999999999999999,51.9,51.9,52.1,52.1,52.0,49.8,,,
1275,10.3,0.7999999999999999,51.9,51.9,52.1,52.1,51.9,49.8,,,
1276,10.3,0.7999999999999999,51.9,51.9,52.1,52.1,51.9,49.8,,,
1277,10.3,0.8166666666666665,51.9,51.9,52.1,52.1,51.9,49.8,,,
1278,10.3,0.7999999999999999,51.8,51.9,52.1,52.1,51.9,49.8,,,
1279,10.3,0.7999999999999999,51.7,51.9,52.1,52.1,51.9,49.8,,,
1280,10.3,0.8166666666666668,51.9,51.9,52.1,52.0,51.9,49.7,,,
1281,10.3,0.8333333333333335,51.9,51.9,52.1,52.0,51.9,49.7,,,
1282,10.3,0.7999999999999999,51.7,51.9,52.1,52.0,51.9,49.7,,,
1283,10.3,0.8166666666666668,51.8,51.9,52.1,52.0,51.9,49.7,,,
1284,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,49.7,,,
1285,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,49.7,,,
1286,10.3,0.7999999999999999,51.8,51.9,52.1,52.0,51.9,49.7,,,
1287,10.3,0.8166666666666668,51.8,51.8,52.0,52.0,51.9,49.6,,,
1288,10.3,0.7999999999999999,51.8,51.8,52.0,52.0,51.9,49.6,,,
1289,10.3,0.7999999999999999,51.8,51.8,52.0,52.0,51.9,49.6,,,
1290,10.3,0.7999999999999999,51.7,51.8,52.0,52.0,51.8,49.6,,,
1291,10.3,0.8166666666666668,51.8,51.8,52.0,52.0,51.8,49.6,,,
1292,10.3,0.7999999999999999,51.7,51.8,52.0,52.0,51.8,49.6,,,
1293,10.3,0.7999999999999999,51.7,51.8,52.0,52.0,51.8,49.6,,,
1294,10.3,0.7999999999999999,51.8,51.8,52.0,51.9,51.8,49.6,,,
1295,10.3,0.8166666666666668,51.7,51.8,52.0,51.9,51.8,49.5,,,
1296,10.3,0.7999999999999999,51.7,51.8,52.0,51.9,51.8,49.5,,,
1297,10.3,0.7999999999999999,51.7,51.8,52.0,51.9,51.8,49.5,,,
1298,10.3,0.8166666666666665,51.7,51.8,52.0,51.9,51.8,49.5,,,
1299,10.3,0.7999999999999999,51.6,51.8,52.0,52.0,51.8,49.5,,,
1300,10.3,0.8333333333333334,51.7,51.8,51.9,51.9,51.8,49.4,,,
1301,10.3,0.8166666666666665,51.7,51.8,51.9,51.9,51.8,49.5,,,
1302,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.8,49.4,,,
1303,10.3,0.7999999999999999,51.7,51.8,51.9,51.9,51.8,49.4,,,
1304,10.3,0.8166666666666665,51.7,51.8,51.9,51.9,51.8,49.4,,,
1305,10.3,0.8166666666666665,51.5,51.8,51.9,51.9,51.8,49.4,,,
1306,10.3,0.8166666666666665,51.7,51.7,51.9,51.9,51.7,49.4,,,
1307,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.7,49.4,,,
1308,10.3,0.8166666666666665,51.7,51.7,51.9,51.9,51.7,49.4,,,
1309,10.3,0.8166666666666665,51.7,51.7,51.9,51.9,51.7,49.4,,,
1310,10.3,0.8166666666666665,51.6,51.7,51.9,51.8,51.7,49.4,,,
1311,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.7,49.3,,,
1312,10.3,0.7999999999999999,51.6,51.7,51.9,51.8,51.7,49.3,,,
1313,10.3,0.7999999999999999,51.6,51.7,51.9,51.9,51.7,49.3,,,
1314,10.3,0.7999999999999999,51.7,51.7,51.9,51.8,51.7,49.3,,,
1315,10.3,0.7999999999999999,51.5,51.7,51.9,51.8,51.7,49.3,,,
1316,10.3,0.7999999999999999,51.6,51.7,51.9,51.8,51.7,49.3,,,
1317,10.3,0.7999999999999999,51.7,51.7,51.9,51.8,51.7,49.3,,,
1318,10.3,0.8166666666666668,51.7,51.7,51.8,51.8,51.7,49.3,,,
1319,10.3,0.8166666666666668,51.6,51.6,51.8,51.8,51.7,49.3,,,
1320,10.3,0.8166666666666665,51.6,51.6,51.8,51.8,51.7,49.2,,,
