minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.72,64.11,64.65,64.73,64.74,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.72,64.11,64.65,64.73,64.74,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.71,64.11,64.65,64.73,64.74,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.71,64.10,64.65,64.73,64.73,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,63.71,64.10,64.65,64.73,64.73,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.71,64.10,64.65,64.73,64.73,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.71,64.10,64.65,64.72,64.73,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.71,64.10,64.64,64.72,64.72,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.70,64.10,64.64,64.72,64.72,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,63.70,64.10,64.64,64.72,64.72,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.70,64.09,64.64,64.72,64.72,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.70,64.09,64.64,64.71,64.72,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.70,64.09,64.64,64.71,64.71,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.70,64.09,64.64,64.71,64.71,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,63.70,64.09,64.63,64.71,64.71,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.69,64.09,64.63,64.71,64.71,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.69,64.09,64.63,64.70,64.71,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.69,64.08,64.63,64.70,64.70,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.69,64.08,64.63,64.70,64.70,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,63.69,64.08,64.63,64.70,64.70,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.69,64.08,64.62,64.70,64.70,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.68,64.08,64.62,64.70,64.70,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.68,64.08,64.62,64.69,64.69,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.68,64.08,64.62,64.69,64.69,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,63.68,64.07,64.62,64.69,64.69,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.68,64.07,64.62,64.69,64.69,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.68,64.07,64.62,64.69,64.69,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.68,64.07,64.61,64.68,64.68,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.67,64.07,64.61,64.68,64.68,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.67,64.07,64.61,64.68,64.68,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,63.67,64.07,64.61,64.68,64.68,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.67,64.06,64.61,64.68,64.68,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.67,64.06,64.61,64.67,64.67,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.67,64.06,64.60,64.67,64.67,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.66,64.06,64.60,64.67,64.67,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,63.66,64.06,64.60,64.67,64.67,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.66,64.06,64.60,64.67,64.67,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.66,64.06,64.60,64.66,64.66,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.66,64.05,64.60,64.66,64.66,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.66,64.05,64.60,64.66,64.66,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,63.66,64.05,64.59,64.66,64.66,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.65,64.05,64.59,64.66,64.66,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.65,64.05,64.59,64.65,64.65,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.65,64.05,64.59,64.65,64.65,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.65,64.05,64.59,64.65,64.65,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,63.65,64.04,64.59,64.65,64.65,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.65,64.04,64.59,64.65,64.65,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.64,64.04,64.58,64.64,64.64,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.64,64.04,64.58,64.64,64.64,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.64,64.04,64.58,64.64,64.64,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.64,64.04,64.58,64.64,64.64,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.64,64.04,64.58,64.64,64.64,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.64,64.03,64.58,64.64,64.64,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.64,64.03,64.57,64.63,64.63,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.63,64.03,64.57,64.63,64.63,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.63,64.03,64.57,64.63,64.63,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.63,64.03,64.57,64.63,64.63,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.63,64.03,64.57,64.63,64.63,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.63,64.03,64.57,64.62,64.62,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.63,64.02,64.57,64.62,64.62,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.62,64.02,64.56,64.62,64.62,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.62,64.02,64.56,64.62,64.62,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.62,64.02,64.56,64.62,64.62,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.62,64.02,64.56,64.61,64.61,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.62,64.02,64.56,64.61,64.61,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.62,64.02,64.56,64.61,64.61,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.62,64.01,64.55,64.61,64.61,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.61,64.01,64.55,64.61,64.61,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.61,64.01,64.55,64.60,64.60,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.61,64.01,64.55,64.60,64.60,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.61,64.01,64.55,64.60,64.60,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.61,64.01,64.55,64.60,64.60,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.61,64.01,64.54,64.60,64.60,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.60,64.00,64.54,64.59,64.59,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.60,64.00,64.54,64.59,64.59,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.60,64.00,64.54,64.59,64.59,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.60,64.00,64.54,64.59,64.59,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.60,64.00,64.54,64.59,64.59,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.60,64.00,64.54,64.59,64.59,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.60,64.00,64.53,64.58,64.58,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.59,63.99,64.53,64.58,64.58,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.59,63.99,64.53,64.58,64.58,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.59,63.99,64.53,64.58,64.58,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.59,63.99,64.53,64.58,64.58,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.59,63.99,64.53,64.57,64.57,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.59,63.99,64.52,64.57,64.57,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.58,63.99,64.52,64.57,64.57,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.58,63.98,64.52,64.57,64.57,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.58,63.98,64.52,64.57,64.57,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.58,63.98,64.52,64.56,64.56,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.58,63.98,64.52,64.56,64.56,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.58,63.98,64.51,64.56,64.56,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.58,63.98,64.51,64.56,64.56,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.57,63.98,64.51,64.56,64.56,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.57,63.97,64.51,64.55,64.55,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.57,63.97,64.51,64.55,64.55,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.57,63.97,64.51,64.55,64.55,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.57,63.97,64.50,64.55,64.55,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.57,63.97,64.50,64.55,64.55,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.56,63.97,64.50,64.55,64.55,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.56,63.97,64.50,64.54,64.54,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.56,63.96,64.50,64.54,64.54,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.56,63.96,64.50,64.54,64.54,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.56,63.96,64.49,64.54,64.54,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.56,63.96,64.49,64.54,64.54,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.56,63.96,64.49,64.53,64.53,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.55,63.96,64.49,64.53,64.53,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.55,63.96,64.49,64.53,64.53,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.55,63.95,64.49,64.53,64.53,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.55,63.95,64.48,64.53,64.53,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.55,63.95,64.48,64.52,64.52,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.55,63.95,64.48,64.52,64.52,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.54,63.95,64.48,64.52,64.52,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.54,63.95,64.48,64.52,64.52,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.54,63.94,64.48,64.52,64.52,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.54,63.94,64.48,64.52,64.52,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.54,63.94,64.47,64.51,64.51,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.54,63.94,64.47,64.51,64.51,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.53,63.94,64.47,64.51,64.51,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.53,63.94,64.47,64.51,64.51,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.53,63.94,64.47,64.51,64.51,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.53,63.93,64.47,64.50,64.50,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.53,63.93,64.46,64.50,64.50,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.53,63.93,64.46,64.50,64.50,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.53,63.93,64.46,64.50,64.50,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.52,63.93,64.46,64.50,64.50,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.52,63.93,64.46,64.49,64.49,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.52,63.93,64.46,64.49,64.49,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.52,63.92,64.45,64.49,64.49,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.52,63.92,64.45,64.49,64.49,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.52,63.92,64.45,64.49,64.49,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.51,63.92,64.45,64.49,64.49,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.51,63.92,64.45,64.48,64.48,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.51,63.92,64.44,64.48,64.48,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.51,63.92,64.44,64.48,64.48,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.51,63.91,64.44,64.48,64.48,
