minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.68,454.96,9.62,42.76,63.59,64.69,64.79,64.89,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.69,454.96,9.99,43.55,63.67,64.69,64.79,64.89,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.70,454.96,10.38,44.32,63.75,64.69,64.79,64.89,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.71,454.96,10.78,45.09,63.82,64.69,64.79,64.89,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.72,454.96,11.20,45.84,63.89,64.70,64.79,64.89,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.73,454.96,11.64,46.57,63.95,64.70,64.79,64.89,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.74,454.96,12.10,47.29,64.01,64.70,64.79,64.89,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.76,454.96,12.58,48.00,64.06,64.70,64.79,64.89,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.77,454.95,13.08,48.69,64.11,64.70,64.79,64.89,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.79,454.95,13.59,49.37,64.15,64.70,64.79,64.89,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.81,454.95,14.13,50.03,64.19,64.70,64.79,64.89,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.83,454.95,14.68,50.68,64.23,64.70,64.79,64.89,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.85,454.94,15.26,51.31,64.26,64.70,64.79,64.89,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.88,454.94,15.85,51.92,64.29,64.70,64.79,64.89,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.91,454.94,16.46,52.52,64.32,64.70,64.79,64.89,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.94,454.93,17.10,53.10,64.35,64.70,64.79,64.89,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.98,454.93,17.75,53.66,64.37,64.70,64.79,64.89,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.02,454.92,18.42,54.20,64.40,64.70,64.79,64.89,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.06,454.92,19.11,54.73,64.42,64.70,64.79,64.89,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.10,454.91,19.81,55.24,64.44,64.70,64.79,64.89,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.16,454.90,20.54,55.74,64.45,64.70,64.79,64.89,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.21,454.89,21.28,56.22,64.47,64.70,64.79,64.89,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.27,454.88,22.04,56.68,64.48,64.70,64.79,64.89,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.34,454.87,22.82,57.13,64.49,64.70,64.79,64.89,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.41,454.86,23.61,57.56,64.51,64.70,64.79,64.89,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.49,454.84,24.43,57.97,64.52,64.70,64.79,64.89,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.58,454.83,25.26,58.37,64.53,64.70,64.79,64.89,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.68,454.81,26.10,58.75,64.53,64.70,64.79,64.89,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.78,454.79,26.96,59.11,64.54,64.70,64.79,64.89,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.90,454.76,27.84,59.47,64.55,64.70,64.79,64.89,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.02,454.74,28.73,59.80,64.56,64.70,64.80,64.89,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.16,454.71,29.64,60.12,64.56,64.70,64.80,64.89,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.31,454.67,30.56,60.43,64.57,64.70,64.80,64.89,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.47,454.63,31.50,60.73,64.57,64.70,64.80,64.90,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.65,454.59,32.45,61.01,64.58,64.70,64.80,64.90,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.84,454.53,33.41,61.27,64.58,64.70,64.80,64.90,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.05,454.48,34.39,61.53,64.58,64.70,64.80,64.90,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.29,454.41,35.38,61.77,64.59,64.70,64.80,64.90,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.54,454.33,36.38,62.00,64.59,64.70,64.80,64.90,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.81,454.25,37.39,62.21,64.59,64.70,64.80,64.90,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,171.11,454.15,38.42,62.42,64.60,64.70,64.80,64.90,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,171.44,454.04,39.45,62.61,64.60,64.70,64.80,64.90,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,171.79,453.91,40.50,62.79,64.60,64.70,64.80,64.90,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,172.18,453.76,41.56,62.96,64.60,64.71,64.80,64.90,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,172.61,453.60,42.62,63.12,64.60,64.71,64.80,64.90,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,173.07,453.41,43.70,63.27,64.61,64.71,64.80,64.91,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,173.57,453.19,44.79,63.42,64.61,64.71,64.80,64.91,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,174.12,452.94,45.88,63.55,64.61,64.71,64.81,64.91,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,174.72,452.66,46.98,63.67,64.61,64.71,64.81,64.91,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,175.37,452.33,48.09,63.78,64.61,64.71,64.81,64.91,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,176.08,451.95,49.21,63.88,64.62,64.71,64.81,64.91,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,176.86,451.52,50.33,63.98,64.62,64.71,64.81,64.91,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,177.70,451.02,51.46,64.07,64.62,64.72,64.81,64.92,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,178.63,450.44,52.59,64.15,64.62,64.72,64.82,64.92,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,179.65,449.76,53.73,64.22,64.62,64.72,64.82,64.92,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.75,448.98,54.87,64.28,64.63,64.72,64.82,64.93,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.97,448.08,56.02,64.34,64.63,64.73,64.82,64.93,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,183.30,447.02,57.17,64.39,64.63,64.73,64.83,64.93,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,184.77,445.77,58.32,64.44,64.64,64.73,64.83,64.94,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,186.57,444.13,59.46,64.48,64.64,64.74,64.84,64.94,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,72.30,170.02,59.90,64.49,64.64,64.74,64.84,64.94,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.49,64.64,64.74,64.84,64.94,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.48,64.64,64.74,64.83,64.94,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.48,64.64,64.73,64.83,64.93,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.48,64.64,64.73,64.83,64.93,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.89,64.48,64.63,64.73,64.83,64.93,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.48,64.63,64.73,64.83,64.92,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.47,64.63,64.73,64.82,64.92,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.47,64.63,64.72,64.82,64.92,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.88,64.47,64.63,64.72,64.82,64.91,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.47,64.62,64.72,64.82,64.91,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.46,64.62,64.72,64.82,64.91,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.46,64.62,64.72,64.81,64.90,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.87,64.46,64.62,64.71,64.81,64.90,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.46,64.62,64.71,64.81,64.90,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.46,64.61,64.71,64.81,64.89,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.45,64.61,64.71,64.81,64.89,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.86,64.45,64.61,64.71,64.80,64.89,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.45,64.61,64.70,64.80,64.88,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.45,64.61,64.70,64.80,64.88,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.44,64.60,64.70,64.80,64.88,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.44,64.60,64.70,64.80,64.87,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.44,64.60,64.70,64.79,64.87,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.44,64.60,64.69,64.79,64.87,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.44,64.60,64.69,64.79,64.86,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.43,64.59,64.69,64.79,64.86,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.43,64.59,64.69,64.79,64.86,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.43,64.59,64.69,64.78,64.85,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.43,64.59,64.68,64.78,64.85,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.42,64.59,64.68,64.78,64.85,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.42,64.58,64.68,64.78,64.84,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.42,64.58,64.68,64.78,64.84,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.42,64.58,64.68,64.77,64.84,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.42,64.58,64.67,64.77,64.83,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.41,64.58,64.67,64.77,64.83,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.41,64.57,64.67,64.77,64.83,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.41,64.57,64.67,64.77,64.82,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.41,64.57,64.67,64.76,64.82,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.40,64.57,64.66,64.76,64.82,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.40,64.57,64.66,64.76,64.81,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.40,64.56,64.66,64.76,64.81,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.40,64.56,64.66,64.76,64.81,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.40,64.56,64.66,64.75,64.80,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.39,64.56,64.65,64.75,64.80,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.39,64.56,64.65,64.75,64.80,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.39,64.55,64.65,64.75,64.79,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.39,64.55,64.65,64.75,64.79,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.39,64.55,64.65,64.74,64.79,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.38,64.55,64.64,64.74,64.79,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.38,64.55,64.64,64.74,64.78,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.38,64.54,64.64,64.74,64.78,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.38,64.54,64.64,64.74,64.78,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.37,64.54,64.64,64.73,64.77,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.37,64.54,64.63,64.73,64.77,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.37,64.54,64.63,64.73,64.77,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.37,64.53,64.63,64.73,64.76,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.37,64.53,64.63,64.73,64.76,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.36,64.53,64.63,64.72,64.76,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.36,64.53,64.62,64.72,64.75,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.36,64.53,64.62,64.72,64.75,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.36,64.52,64.62,64.72,64.75,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.35,64.52,64.62,64.71,64.75,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.35,64.52,64.62,64.71,64.74,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.35,64.52,64.61,64.71,64.74,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.35,64.52,64.61,64.71,64.74,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.35,64.51,64.61,64.71,64.73,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.34,64.51,64.61,64.70,64.73,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.34,64.51,64.61,64.70,64.73,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.34,64.51,64.60,64.70,64.72,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.34,64.51,64.60,64.70,64.72,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.33,64.50,64.60,64.69,64.72,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.33,64.50,64.60,64.69,64.72,
