default 20,
4979,27.6129
4980,27.44691667
4981,27.2642
4982,27.073
4983,26.89133333
4984,26.70425
4985,26.67183333
4986,26.95451667
4987,27.41333333
4988,27.87513333
4989,28.21983333
4990,28.57008333
4991,28.92203333
4992,29.22816667
4993,29.48006667
4994,29.7314
4995,29.80383333
4996,29.45653333
4997,29.14533333
4998,28.97691667
4999,28.78993333
5000,28.5593
5001,28.3064
5002,28.06908333
5003,27.82423333
5004,27.57846667
5005,27.3449
5006,27.11791667
5007,26.90483333
5008,26.73013333
5009,26.605
5010,26.40168333
5011,26.3424
5012,26.47941667
5013,26.65786667
5014,26.81548333
5015,26.8958
5016,26.9979
5017,27.15916667
5018,27.29143333
5019,27.45266667
5020,27.55658333
5021,27.5956
5022,27.6565
5023,27.6487
5024,27.56643333
5025,27.4292
5026,27.21865
5027,26.99816667
5028,26.78623333
5029,26.57366667
5030,26.39401667
5031,26.23646667
5032,26.10966667
5033,26.03373333
5034,25.93841667
5035,25.88233333
5036,25.85086667
5037,25.86766667
5038,25.98368333
5039,26.21746667
5040,26.50785
5041,26.74396667
5042,26.95766667
5043,27.15633333
5044,27.3115
5045,27.4386
5046,27.53821667
5047,27.59783333
5048,27.62225
5049,27.52206667
5050,27.3879
5051,27.23826667
5052,27.082
5053,26.91016667
5054,26.7451
5055,26.5775
5056,26.4319
5057,26.28316667
5058,26.2015
5059,26.42786667
5060,26.84865
5061,27.37626667
5062,27.83516667
5063,28.23516667
5064,28.60156667
5065,28.97733333
5066,29.26691667
5067,29.56233333
5068,29.72788333
5069,29.45513333
5070,29.12751667
5071,28.97713333
5072,28.77608333
5073,28.5754
5074,28.33031667
5075,28.09236667
5076,27.89268333
5077,27.75033333
5078,27.58088333
5079,27.388
5080,27.19391667
5081,27.03003333
5082,26.87875
5083,26.99586667
5084,27.35041667
5085,27.8218
5086,28.2404
5087,28.56416667
5088,28.84566667
5089,29.10226667
5090,29.33616667
5091,29.58183333
5092,29.824
5093,29.63756667
5094,29.24298333
5095,28.9578
5096,28.72628333
5097,28.51733333
5098,28.24673333
5099,27.97426667
5100,27.73688333
5101,27.4963
5102,27.28641667
5103,27.1099
5104,26.95643333
5105,26.80986667
5106,26.65388333
5107,26.61966667
5108,26.87681667
5109,27.27293333
5110,27.6736
5111,27.99773333
5112,28.32475
5113,28.6436
5114,28.95891667
5115,29.2555
5116,29.5323
5117,29.60916667
5118,29.25456667
5119,28.92216667
5120,28.72103333
5121,28.50223333
5122,28.25066667
5123,28.015
5124,27.79443333
5125,27.5874
5126,27.40225
5127,27.21433333
5128,27.03526667
5129,26.86343333
5130,26.69573333
5131,26.57293333
5132,26.73783333
5133,27.1204
5134,27.5197
5135,27.87906667
5136,28.22035
5137,28.55633333
5138,28.92031667
5139,29.20853333
5140,29.49975
5141,29.74303333
5142,29.48266667
5143,29.1882
5144,29.0534
5145,29.0131
5146,28.9328
5147,28.7275
5148,28.41306667
5149,28.23556667
5150,28.19646667
5151,28.1148
5152,28.07266667
5153,27.98796667
5154,27.89003333
5155,27.8143
5156,27.92196667
5157,28.24733333
5158,28.67781667
5159,29.10913333
5160,29.48261667
5161,29.76093333
5162,30.00975
5163,30.258
5164,30.4645
5165,30.67216667
5166,30.60713333
5167,30.22583333
5168,29.93731667
5169,29.74413333
5170,29.54883333
5171,29.2533
5172,28.967
5173,28.6752
5174,28.4078
5175,28.1911
5176,27.97633333
5177,27.739
5178,27.50093333
5179,27.32086667
5180,27.1885
5181,27.03493333
5182,27.01291667
5183,27.1499
5184,27.27805
5185,27.40486667
5186,27.41726667
5187,27.51733333
5188,27.64335
5189,27.7659
5190,27.87018333
5191,27.92883333
5192,27.92608333
5193,27.93746667
5194,27.91055
5195,27.81363333
5196,27.67216667
5197,27.5055
5198,27.32798333
5199,27.16936667
5200,27.01825
5201,26.85043333
5202,26.68816667
5203,26.5477
5204,26.48
5205,26.39146667
5206,26.28676667
5207,26.21183333
5208,26.23088333
5209,26.33306667
5210,26.48576667
5211,26.67263333
5212,26.85625
5213,27.0133
5214,27.16233333
5215,27.297
5216,27.43415
5217,27.53033333
5218,27.55575
5219,27.52073333
5220,27.38033333
5221,27.22803333
5222,27.04783333
5223,26.88
5224,26.74083333
5225,26.63663333
5226,26.49695
5227,26.36233333
5228,26.22251667
5229,26.20166667
5230,26.44585
5231,26.84826667
5232,27.26191667
5233,27.60543333
5234,27.94816667
5235,28.27923333
5236,28.61903333
5237,28.92883333
5238,29.23406667
5239,29.30013333
5240,28.96313333
5241,28.62246667
5242,28.42216667
5243,28.19913333
5244,27.9079
5245,27.67663333
5246,27.43728333
5247,27.22383333
5248,27.03875
5249,26.8811
5250,26.73485
5251,26.59
5252,26.45733333
5253,26.3556
5254,26.51673333
5255,26.858
5256,27.32175
5257,27.72266667
5258,28.09245
5259,28.41846667
5260,28.72035
5261,29.0601
5262,29.34908333
5263,29.6056
5264,29.35555
5265,28.98696667
5266,28.80196667
5267,28.63733333
5268,28.46213333
5269,28.24403333
5270,28.03341667
5271,27.8301
5272,27.63375
5273,27.4538
5274,27.27471667
5275,27.099
5276,26.92043333
5277,26.74416667
5278,26.78431667
5279,27.06956667
5280,27.49511667
5281,27.89203333
5282,28.25258333
5283,28.61363333
5284,28.96065
5285,29.29896667
5286,29.58628333
5287,29.832
5288,29.83998333
5289,29.48833333
5290,29.1935
5291,29.01253333
5292,28.82083333
5293,28.61343333
5294,28.38993333
5295,28.17253333
5296,27.96471667
5297,27.76733333
5298,27.58881667
5299,27.4055
5300,27.2393
5301,27.05393333
5302,26.911
5303,27.08476667
5304,27.4466
5305,27.89233333
5306,28.35941667
5307,28.847
5308,29.21143333
5309,29.5305
5310,29.85286667
5311,30.126
5312,30.359
5313,30.07663333
5314,29.76193333
5315,29.61956667
5316,29.49663333
5317,29.34516667
5318,29.12841667
5319,28.9348
5320,28.72373333
5321,28.5165
5322,28.32875
5323,28.1519
5324,27.9659
5325,27.76806667
5326,27.56501667
5327,27.59933333
5328,27.87545
5329,28.339
5330,28.79976667
5331,29.229
5332,29.60541667
5333,29.9415
5334,30.23948333
5335,30.4934
5336,30.72633333
5337,30.62733333
5338,30.27658333
5339,30.0299
5340,29.8947
5341,29.76763333
5342,29.59733333
5343,29.40363333
5344,29.21745
5345,29.06086667
5346,28.90483333
5347,28.73733333
5348,28.60458333
5349,28.4738
5350,28.30305
5351,28.16586667
5352,28.04566667
5353,28.03446667
5354,28.1867
5355,28.32653333
5356,28.42016667
5357,28.41233333
5358,28.52205
5359,28.62603333
5360,28.73575
5361,28.8223
5362,28.90691667
5363,28.93423333
5364,28.9379
5365,28.81363333
5366,28.64181667
5367,28.522
5368,28.4095
5369,28.29466667
5370,28.20055
5371,28.08516667
5372,27.88625
5373,27.67093333
5374,27.5118
5375,27.41683333
5376,27.29221667
5377,27.1415
5378,27.06043333
5379,27.10936667
5380,27.2265
5381,27.36
5382,27.52666667
5383,27.63643333
5384,27.77261667
5385,27.87996667
5386,27.95543333
5387,28.044
5388,28.04693333
5389,28.03286667
5390,27.9482
5391,27.80386667
5392,27.641
5393,27.44873333
5394,27.28656667
5395,27.1157
5396,26.9627
5397,26.82866667
5398,26.68983333
5399,26.5443
5400,26.56426667
5401,26.83306667
5402,27.25666667
5403,27.68716667
5404,28.06853333
5405,28.39586667
5406,28.74248333
5407,29.08933333
5408,29.42861667
5409,29.66613333
5410,29.70238333
5411,29.3746
5412,29.06583333
5413,28.9322
5414,28.73873333
5415,28.5167
5416,28.28868333
5417,28.03083333
5418,27.78778333
5419,27.53013333
5420,27.28638333
5421,27.08643333
5422,26.90908333
5423,26.7114
5424,26.5502
5425,26.68876667
5426,27.01296667
5427,27.44183333
5428,27.86358333
5429,28.2602
5430,28.64025
5431,29.04316667
5432,29.37558333
5433,29.6797
5434,29.91808333
5435,29.63113333
5436,29.33065
5437,29.16633333
5438,28.9934
5439,28.80196667
5440,28.5066
5441,28.21136667
5442,27.98908333
5443,27.77466667
5444,27.57021667
5445,27.3468
5446,27.11038333
5447,26.90666667
5448,26.69991667
5449,26.7152
5450,26.97696667
5451,27.3435
5452,27.72225
5453,28.0971
5454,28.38351667
5455,28.6945
5456,29.00685
5457,29.28333333
5458,29.5681
5459,29.46086667
5460,29.10745
5461,28.8011
5462,28.63058333
5463,28.4188
5464,28.1285
5465,27.894
5466,27.66728333
5467,27.43816667
5468,27.20718333
5469,26.99043333
5470,26.79008333
5471,26.61623333
5472,26.44816667
5473,26.37273333
5474,26.55441667
5475,26.91693333
5476,27.35591667
5477,27.762
5478,28.10391667
5479,28.4655
5480,28.80905
5481,29.0911
5482,29.36408333
5483,29.5341
5484,29.19865
5485,28.89893333
5486,28.71486667
5487,28.50683333
5488,28.31385
5489,28.08596667
5490,27.86938333
5491,27.60683333
5492,27.36541667
5493,27.15456667
5494,26.93495
5495,26.7127
5496,26.50556667
5497,26.3395
5498,26.4604
5499,26.77473333
5500,27.19153333
5501,27.59893333
5502,28.04308333
5503,28.4692
5504,28.85635
5505,29.20223333
5506,29.49486667
5507,29.7695
5508,29.60465
5509,29.2827
5510,29.09918333
5511,28.99516667
5512,28.85975
5513,28.6507
5514,28.38946667
5515,28.1286
5516,27.89098333
5517,27.65516667
5518,27.42666667
5519,27.20553333
5520,27.00271667
5521,26.84653333
5522,26.65608333
5523,26.51046667
5524,26.60691667
5525,26.71683333
5526,26.84215
5527,26.981
5528,27.08003333
5529,27.279
5530,27.43256667
5531,27.57403333
5532,27.73908333
5533,27.8135
5534,27.91065
5535,27.95886667
5536,27.99203333
5537,27.9085
5538,27.76988333
5539,27.60153333
5540,27.41995
5541,27.2452
5542,27.0685
5543,26.85636667
5544,26.67016667
5545,26.52733333
5546,26.45288333
5547,26.33366667
5548,26.20888333
5549,26.20943333
5550,26.37113333
5551,26.6555
5552,26.90091667
5553,27.15073333
5554,27.36125
5555,27.5412
5556,27.72081667
5557,27.87683333
5558,27.98883333
5559,28.10186667
5560,28.16645
5561,28.17873333
5562,28.10583333
5563,28.05116667
5564,27.9627
5565,27.83256667
5566,27.68561667
5567,27.52733333
5568,27.39956667
5569,27.30576667
5570,27.17443333
5571,27.22783333
5572,27.4995
5573,27.91303333
5574,28.36178333
5575,28.77073333
5576,29.09795
5577,29.424
5578,29.74071667
5579,30.02526667
5580,30.30728333
5581,30.25116667
5582,29.89991667
5583,29.64156667
5584,29.4941
5585,29.3102
5586,29.09785
5587,28.873
5588,28.63323333
5589,28.42393333
5590,28.22923333
5591,28.02663333
5592,27.80083333
5593,27.57746667
5594,27.36436667
5595,27.22703333
5596,27.42786667
5597,27.834
5598,28.28985
5599,28.65666667
5600,29.01848333
5601,29.39606667
5602,29.71441667
5603,30.02163333
5604,30.26788333
5605,30.4241
5606,30.09368333
5607,29.789
5608,29.64043333
5609,29.4662
5610,29.29548333
5611,29.0764
5612,28.82458333
5613,28.57433333
5614,28.36748333
5615,28.17533333
5616,27.98113333
5617,27.78083333
5618,27.59555
5619,27.39253333
5620,27.41561667
5621,27.67816667
5622,28.09775
5623,28.46916667
5624,28.81645
5625,29.1528
5626,29.50141667
5627,29.83533333
5628,30.11803333
5629,30.33186667
5630,30.15198333
5631,29.8111
5632,29.57625
5633,29.40226667
5634,29.16401667
5635,28.89786667
5636,28.62483333
5637,28.33916667
5638,28.06511667
5639,27.803
5640,27.5676
5641,27.33013333
5642,27.116
5643,26.90043333
5644,26.80298333
5645,26.9922
5646,27.33238333
5647,27.6495
5648,27.93391667
5649,28.21646667
5650,28.50216667
5651,28.7788
5652,29.02525
5653,29.25083333
5654,29.26345
5655,28.86883333
5656,28.51445
5657,28.2905
5658,28.02541667
5659,27.7555
5660,27.483
5661,27.23603333
5662,27.0545
5663,26.91083333
5664,26.78445
5665,26.6436
5666,26.49463333
5667,26.33816667
5668,26.18156667
5669,26.3207
5670,26.67275
5671,27.07433333
5672,27.41325
5673,27.7494
5674,28.08473333
5675,28.4163
5676,28.7328
5677,29.01433333
5678,29.23535
5679,28.96736667
5680,28.6135
5681,28.4034
5682,28.24291667
5683,28.01766667
5684,27.74781667
5685,27.51643333
5686,27.33726667
5687,27.1715
5688,26.99848333
5689,26.83833333
5690,26.69381667
5691,26.57226667
5692,26.49183333
5693,26.3621
5694,26.26458333
5695,26.34476667
5696,26.45986667
5697,26.5685
5698,26.62271667
5699,26.67343333
5700,26.78583333
5701,26.8775
5702,26.96558333
5703,27.03306667
5704,27.04343333
5705,27.03733333
5706,27.0394
5707,26.99333333
5708,26.88731667
5709,26.7595
5710,26.6353
5711,26.53246667
5712,26.43875
5713,26.33316667
5714,26.20571667
5715,26.0888
5716,26.01606667
5717,25.97266667
5718,25.88773333
5719,25.85866667
5720,25.85291667
5721,25.91166667
5722,26.09775
5723,26.28013333
5724,26.4098
5725,26.58973333
5726,26.73553333
5727,26.8985
5728,26.9902
5729,27.03366667
5730,27.11823333
5731,27.1043
5732,27.06633333
5733,26.98286667
5734,26.92661667
5735,26.88386667
5736,26.80735
5737,26.709
5738,26.5856
5739,26.45466667
5740,26.34981667
5741,26.23773333
5742,26.36091667
5743,26.703
5744,27.12863333
5745,27.50756667
5746,27.91756667
5747,28.32083333
5748,28.67718333
5749,29.00356667
5750,29.27688333
5751,29.5188
5752,29.37141667
5753,29.03073333
5754,28.81465
5755,28.6866
5756,28.53051667
5757,28.31016667
5758,28.08718333
5759,27.89556667
5760,27.70943333
5761,27.5232
5762,27.3505
5763,27.17666667
5764,27.01005
5765,26.8309
5766,26.80286667
5767,27.05083333
5768,27.47816667
5769,27.91176667
5770,28.33265
5771,28.73326667
5772,29.093
5773,29.42513333
5774,29.72803333
5775,29.97536667
5776,30.03296667
5777,29.696
5778,29.40188333
5779,29.2592
5780,29.1184
5781,28.92133333
5782,28.69658333
5783,28.46616667
5784,28.22451667
5785,28.02536667
5786,27.84191667
5787,27.621
5788,27.40058333
5789,27.24226667
5790,27.0972
5791,27.22066667
5792,27.59525
5793,28.01193333
5794,28.3524
5795,28.72973333
5796,29.1288
5797,29.49833333
5798,29.8024
5799,30.0774
5800,30.31131667
5801,30.07766667
5802,29.75425
5803,29.57513333
5804,29.46506667
5805,29.3268
5806,29.11933333
5807,28.89166667
5808,28.66928333
5809,28.4682
5810,28.28445
5811,28.1003
5812,27.90933333
5813,27.72926667
5814,27.50591667
5815,27.48146667
5816,27.7205
5817,28.1745
5818,28.66591667
5819,29.15713333
5820,29.56693333
5821,29.93716667
5822,30.30316667
5823,30.59226667
5824,30.87
5825,30.83586667
5826,30.50261667
5827,30.23316667
5828,30.11921667
5829,29.9548
5830,29.78065
5831,29.56276667
5832,29.31508333
5833,29.0725
5834,28.8573
5835,28.6149
5836,28.337
5837,28.1195
5838,27.88161667
5839,27.70886667
5840,27.83248333
5841,28.22103333
5842,28.73208333
5843,29.20653333
5844,29.63165
5845,30.01586667
5846,30.36455
5847,30.68666667
5848,30.97415
5849,31.13643333
5850,30.82978333
5851,30.49436667
5852,30.33491667
5853,30.16256667
5854,29.97745
5855,29.7364
5856,29.5126
5857,29.27016667
5858,29.0469
5859,28.834
5860,28.62186667
5861,28.39463333
5862,28.15291667
5863,27.92903333
5864,27.7089
5865,27.5536
5866,27.60995
5867,27.71633333
5868,27.84311667
5869,27.85923333
5870,27.9243
5871,28.0316
5872,28.14133333
5873,28.23523333
5874,28.28296667
5875,28.26543333
5876,28.22865
5877,28.17433333
5878,28.03865
5879,27.84476667
5880,27.6169
5881,27.38336667
5882,27.18991667
5883,27.02926667
5884,26.88221667
5885,26.7507
5886,26.61991667
5887,26.5015
5888,26.41271667
5889,26.35946667
5890,26.31985
5891,26.29496667
5892,26.31733333
5893,26.3991
5894,26.46675
5895,26.591
5896,26.72541667
5897,26.80383333
5898,26.9145
5899,26.95373333
5900,26.96586667
5901,27.0083
5902,26.93241667
5903,26.81683333
5904,26.69081667
5905,26.5504
5906,26.4185
5907,26.29216667
5908,26.17535
5909,26.0721
5910,25.97278333
5911,25.87973333
5912,25.79133333
5913,25.9742
5914,26.34036667
5915,26.76013333
5916,27.15056667
5917,27.53483333
5918,27.93346667
5919,28.3254
5920,28.6728
5921,28.9721
5922,29.22591667
5923,29.01563333
5924,28.69905
5925,28.5206
5926,28.41095
5927,28.25683333
5928,28.05071667
5929,27.84433333
5930,27.6658
5931,27.53923333
5932,27.41933333
5933,27.24843333
5934,27.073
5935,26.92556667
5936,26.77635
5937,26.82416667
5938,27.1752
5939,27.76343333
5940,28.25798333
5941,28.7057
5942,29.09058333
5943,29.42803333
5944,29.7558
5945,30.04423333
5946,30.32783333
5947,30.35933333
5948,30.04551667
5949,29.8003
5950,29.66041667
5951,29.4834
5952,29.254
5953,29.05116667
5954,28.93553333
5955,28.82693333
5956,28.6513
5957,28.434
5958,28.21985
5959,28.09223333
5960,27.93328333
5961,27.76106667
5962,27.92533333
5963,28.3937
5964,28.90983333
5965,29.3314
5966,29.70446667
5967,30.018
5968,30.30676667
5969,30.58343333
5970,30.84213333
5971,31.01066667
5972,30.70991667
5973,30.3863
5974,30.20953333
5975,30.0564
5976,29.87623333
5977,29.6855
5978,29.49061667
5979,29.3098
5980,29.13968333
5981,28.9657
5982,28.79516667
5983,28.60376667
5984,28.44558333
5985,28.30693333
5986,28.40121667
5987,28.6815
5988,29.07976667
5989,29.4995
5990,29.83441667
5991,30.1299
5992,30.45216667
5993,30.7202
5994,30.94483333
5995,31.19673333
5996,31.02633333
5997,30.636
5998,30.3424
5999,30.1318
6000,29.92175
6001,29.62413333
6002,29.37541667
6003,29.1345
6004,28.87641667
6005,28.65166667
6006,28.45016667
6007,28.27283333
6008,28.09818333
6009,27.8905
6010,27.79881667
6011,27.9856
6012,28.33883333
6013,28.72856667
6014,29.05633333
6015,29.3673
6016,29.67523333
6017,29.97533333
6018,30.26008333
6019,30.49936667
6020,30.54901667
6021,30.11956667
6022,29.71041667
6023,29.45486667
6024,29.21675
6025,28.94206667
6026,28.67475
6027,28.42666667
6028,28.21443333
6029,28.02063333
6030,27.82686667
6031,27.648
6032,27.47558333
6033,27.31056667
6034,27.14591667
6035,26.96196667
6036,26.84805
6037,26.93916667
6038,27.06221667
6039,27.1908
6040,27.19281667
6041,27.26256667
6042,27.36366667
6043,27.45286667
6044,27.52835
6045,27.57903333
6046,27.59598333
6047,27.58633333
6048,27.5372
6049,27.40793333
6050,27.2489
6051,27.0847
6052,26.91783333
6053,26.77166667
6054,26.64918333
6055,26.53733333
6056,26.4154
6057,26.29683333
6058,26.19231667
6059,26.10206667
6060,26.02653333
6061,25.98313333
6062,25.97241667
6063,26.07366667
6064,26.24255
6065,26.4319
6066,26.57718333
6067,26.738
6068,26.87025
6069,26.92233333
6070,26.97671667
6071,26.96883333
6072,26.99408333
6073,26.8815
6074,26.72043333
6075,26.61016667
6076,26.4078
6077,26.23933333
6078,26.09125
6079,25.95053333
6080,25.77783333
6081,25.60923333
6082,25.47016667
6083,25.37426667
6084,25.32911667
6085,25.16546667
6086,25.17635
6087,25.31216667
6088,25.44001667
6089,25.6158
6090,25.82173333
6091,26.02073333
6092,26.20033333
6093,26.3419
6094,26.43471667
6095,26.51376667
6096,26.58208333
6097,26.6035
6098,26.5449
6099,26.39406667
6100,26.23945
6101,26.08363333
6102,25.9385
6103,25.80166667
6104,25.65518333
6105,25.49323333
6106,25.34531667
6107,25.16583333
6108,25.19863333
6109,25.5149
6110,26.04168333
6111,26.54816667
6112,27.00858333
6113,27.4508
6114,27.85521667
6115,28.23313333
6116,28.57028333
6117,28.865
6118,28.81968333
6119,28.49536667
6120,28.24496667
6121,28.11196667
6122,27.97283333
6123,27.76553333
6124,27.5541
6125,27.3263
6126,27.10396667
6127,26.82816667
6128,26.6041
6129,26.40733333
6130,26.19336667
6131,25.96913333
6132,25.86891667
6133,26.06136667
6134,26.55515
6135,27.0781
6136,27.49851667
6137,27.902
6138,28.33428333
6139,28.7008
6140,29.0009
6141,29.2786
6142,29.42583333
6143,29.1329
6144,28.84581667
6145,28.7019
6146,28.57063333
6147,28.3505
6148,28.14005
6149,27.94223333
6150,27.7533
6151,27.5385
6152,27.29091667
6153,27.09093333
6154,26.9208
6155,26.74913333
6156,26.56746667
6157,26.66933333
6158,27.04655
6159,27.58086667
6160,28.0856
6161,28.4741
6162,28.85741667
6163,29.19986667
6164,29.48366667
6165,29.7482
6166,30.01908333
6167,29.83716667
6168,29.49433333
6169,29.2646
6170,29.0948
6171,28.88773333
6172,28.66258333
6173,28.4733
6174,28.33978333
6175,28.14223333
6176,27.89793333
6177,27.65333333
6178,27.44775
6179,27.20083333
6180,26.99146667
6181,26.94803333
6182,27.23083333
6183,27.7174
6184,28.26138333
6185,28.7617
6186,29.14858333
6187,29.50333333
6188,29.8589
6189,30.13596667
6190,30.41698333
6191,30.47466667
6192,30.11808333
6193,29.86236667
6194,29.6852
6195,29.51846667
6196,29.29438333
6197,29.07466667
6198,28.85155
6199,28.5992
6200,28.35423333
6201,28.12556667
6202,27.86383333
6203,27.6311
6204,27.4408
6205,27.261
6206,27.07203333
6207,26.9815
6208,27.04496667
6209,27.11353333
6210,27.28333333
6211,27.40703333
6212,27.55266667
6213,27.7135
6214,27.86493333
6215,27.9934
6216,28.09063333
6217,28.152
6218,28.18271667
6219,28.14646667
6220,28.05288333
6221,27.8682
6222,27.701
6223,27.4922
6224,27.27856667
6225,27.07326667
6226,26.9035
6227,26.74883333
6228,26.59608333
6229,26.43186667
6230,26.34266667
6231,26.24076667
6232,26.15758333
6233,26.15226667
6234,26.25516667
6235,26.42626667
6236,26.65998333
6237,26.84816667
6238,27.05831667
6239,27.24103333
6240,27.36568333
6241,27.48236667
6242,27.52333333
6243,27.55033333
6244,27.48298333
6245,27.34786667
6246,27.20396667
6247,27.01966667
6248,26.84881667
6249,26.6919
6250,26.55998333
6251,26.41966667
6252,26.28208333
6253,26.1304
6254,26.00958333
6255,26.20546667
6256,26.59661667
6257,27.02266667
6258,27.40476667
6259,27.83036667
6260,28.25613333
6261,28.6614
6262,29.02966667
6263,29.3441
6264,29.50951667
6265,29.21076667
6266,28.89758333
6267,28.72133333
6268,28.55041667
6269,28.26843333
6270,27.98256667
6271,27.7881
6272,27.60258333
6273,27.41586667
6274,27.25501667
6275,27.09706667
6276,26.93551667
6277,26.78133333
6278,26.62023333
6279,26.70516667
6280,27.03865
6281,27.46933333
6282,27.84608333
6283,28.1508
6284,28.47505
6285,28.81743333
6286,29.0777
6287,29.301
6288,29.49171667
6289,29.21853333
6290,28.8201
6291,28.59293333
6292,28.3675
6293,28.1405
6294,27.89168333
6295,27.66283333
6296,27.4571
6297,27.26466667
6298,27.09331667
6299,26.90426667
6300,26.69633333
6301,26.49656667
6302,26.28916667
6303,26.23196667
6304,26.42463333
6305,26.76676667
6306,27.16985
6307,27.51066667
6308,27.86118333
6309,28.2059
6310,28.5407
6311,28.8393
6312,29.125
6313,29.1941
6314,28.86411667
6315,28.57156667
6316,28.40636667
6317,28.23816667
6318,28.0141
6319,27.80576667
6320,27.61596667
6321,27.4392
6322,27.26533333
6323,27.11133333
6324,26.94993333
6325,26.7923
6326,26.63841667
6327,26.53766667
6328,26.71351667
6329,27.0514
6330,27.47006667
6331,27.84966667
6332,28.25816667
6333,28.62453333
6334,28.97103333
6335,29.26766667
6336,29.52345
6337,29.76383333
6338,29.46545
6339,29.11653333
6340,28.8714
6341,28.67713333
6342,28.5065
6343,28.28306667
6344,28.04653333
6345,27.80636667
6346,27.59226667
6347,27.39116667
6348,27.26913333
6349,27.20636667
6350,27.09755
6351,26.98573333
6352,27.06125
6353,27.3667
6354,27.83408333
6355,28.3435
6356,28.7556
6357,29.11583333
6358,29.44773333
6359,29.73316667
6360,30.03891667
6361,30.3045
6362,30.25708333
6363,29.9215
6364,29.68078333
6365,29.52783333
6366,29.3635
6367,29.19533333
6368,29.06018333
6369,28.88276667
6370,28.66481667
6371,28.47223333
6372,28.22475
6373,27.97613333
6374,27.78326667
6375,27.5509
6376,27.32013333
6377,27.13483333
6378,27.1871
6379,27.4487
6380,27.66566667
6381,27.86096667
6382,27.95533333
6383,28.07656667
6384,28.19931667
6385,28.34546667
6386,28.4238
6387,28.5045
6388,28.53738333
6389,28.57493333
6390,28.50401667
6391,28.41133333
6392,28.23841667
6393,28.1045
6394,27.96875
6395,27.8196
6396,27.65376667
6397,27.4815
6398,27.31936667
6399,27.1252
6400,26.97516667
6401,26.83236667
6402,26.71208333
6403,26.80153333
6404,26.96766667
6405,27.1259
6406,27.36846667
6407,27.61483333
6408,27.80778333
6409,28.0162
6410,28.15523333
6411,28.29186667
6412,28.38566667
6413,28.46243333
6414,28.46133333
6415,28.40033333
6416,28.3488
6417,28.254
6418,28.12595
6419,27.9605
6420,27.7625
6421,27.55476667
6422,27.3505
6423,27.16306667
6424,26.97313333
6425,26.8849
6426,27.10216667
6427,27.58733333
6428,28.17855
6429,28.65056667
6430,29.04835
6431,29.386
6432,29.73341667
6433,30.016
6434,30.31171667
6435,30.40103333
6436,30.05331667
6437,29.78566667
6438,29.60476667
6439,29.41983333
6440,29.18563333
6441,29.01453333
6442,28.81583333
6443,28.63243333
6444,28.38371667
6445,28.11556667
6446,27.87375
6447,27.6195
6448,27.38198333
6449,27.16163333
6450,27.25408333
6451,27.62696667
6452,28.14466667
6453,28.60313333
6454,29.0656
6455,29.42806667
6456,29.79446667
6457,30.11416667
6458,30.37648333
6459,30.6151
6460,30.35216667
6461,29.99996667
6462,29.85133333
6463,29.68403333
6464,29.5056
6465,29.30666667
6466,29.0584
6467,28.82183333
6468,28.58675
6469,28.3627
6470,28.12143333
6471,27.89673333
6472,27.67808333
6473,27.4442
6474,27.44955
6475,27.67493333
6476,28.12093333
6477,28.67533333
6478,29.19901667
6479,29.59343333
6480,29.96995
6481,30.30166667
6482,30.60191667
6483,30.89256667
6484,30.83551667
6485,30.49686667
6486,30.22126667
6487,30.06783333
6488,29.85915
6489,29.6687
6490,29.44215
6491,29.16766667
6492,28.93666667
6493,28.68196667
6494,28.48051667
6495,28.2054
6496,27.9035
6497,27.64666667
6498,27.48875
6499,27.59853333
6500,27.92155
6501,28.39516667
6502,28.82183333
6503,29.2612
6504,29.6584
6505,30.0016
6506,30.34781667
6507,30.62
6508,30.77411667
6509,30.47946667
6510,30.1486
6511,29.99053333
6512,29.80875
6513,29.63313333
6514,29.40356667
6515,29.09823333
6516,28.758
6517,28.493
6518,28.28313333
6519,28.03063333
6520,27.75925
6521,27.5509
6522,27.34433333
6523,27.36793333
6524,27.65033333
6525,28.1523
6526,28.6399
6527,29.03
6528,29.44866667
6529,29.82753333
6530,30.14433333
6531,30.4229
6532,30.67783333
6533,30.53366667
6534,30.17783333
6535,29.92436667
6536,29.73863333
6537,29.512
6538,29.2961
6539,29.0506
6540,28.7963
6541,28.49546667
6542,28.22375
6543,27.98926667
6544,27.7828
6545,27.5795
6546,27.35528333
6547,27.11683333
6548,26.94441667
6549,26.9203
6550,27.06153333
6551,27.18333333
6552,27.27325
6553,27.2915
6554,27.38148333
6555,27.50036667
6556,27.59776667
6557,27.6575
6558,27.64948333
6559,27.549
6560,27.43866667
6561,27.26636667
6562,27.0755
6563,26.938
6564,26.74145
6565,26.58813333
6566,26.47513333
6567,26.38133333
6568,26.31088333
6569,26.2495
6570,26.18401667
6571,26.1214
6572,26.09066667
6573,26.0288
6574,25.98075
6575,25.942
6576,25.9469
6577,25.97016667
6578,26.05233333
6579,26.15516667
6580,26.2159
6581,26.30663333
6582,26.33725
6583,26.37746667
6584,26.3165
6585,26.24316667
6586,26.1668
6587,26.06433333
6588,26.00313333
6589,25.9133
6590,25.81258333
6591,25.7026
6592,25.58425
6593,25.47123333
6594,25.38546667
6595,25.3085
6596,25.35738333
6597,25.62016667
6598,26.02571667
6599,26.48113333
6600,26.86886667
6601,27.19826667
6602,27.48508333
