default 10,
6145,21.131
6146,21.131
6147,21.131
6148,21.131
6149,21.131
6150,21.131
6151,21.131
6152,21.131
6153,21.131
6154,21.131
6155,21.131
6156,21.131
6157,21.131
6158,21.131
6159,21.131
6160,21.131
6161,21.131
6162,21.131
6163,21.131
6164,21.131
6165,21.131
6166,21.131
6167,21.131
6168,21.11
6169,21.11
6170,21.11
6171,21.11
6172,21.11
6173,21.11
6174,21.11
6175,21.11
6176,21.11
6177,21.11
6178,21.11
6179,21.11
6180,21.11
6181,21.11
6182,21.11
6183,21.11
6184,21.11
6185,21.11
6186,21.11
6187,21.11
6188,21.11
6189,21.11
6190,21.11
6191,21.11
6192,21.066
6193,21.066
6194,21.066
6195,21.066
6196,21.066
6197,21.066
6198,21.066
6199,21.066
6200,21.066
6201,21.066
6202,21.066
6203,21.066
6204,21.066
6205,21.066
6206,21.066
6207,21.066
6208,21.066
6209,21.066
6210,21.066
6211,21.066
6212,21.066
6213,21.066
6214,21.066
6215,21.066
6216,20.994
6217,20.994
6218,20.994
6219,20.994
6220,20.994
6221,20.994
6222,20.994
6223,20.994
6224,20.994
6225,20.994
6226,20.994
6227,20.994
6228,20.994
6229,20.994
6230,20.994
6231,20.994
6232,20.994
6233,20.994
6234,20.994
6235,20.994
6236,20.994
6237,20.994
6238,20.994
6239,20.994
6240,20.931
6241,20.931
6242,20.931
6243,20.931
6244,20.931
6245,20.931
6246,20.931
6247,20.931
6248,20.931
6249,20.931
6250,20.931
6251,20.931
6252,20.931
6253,20.931
6254,20.931
6255,20.931
6256,20.931
6257,20.931
6258,20.931
6259,20.931
6260,20.931
6261,20.931
6262,20.931
6263,20.931
6264,20.934
6265,20.934
6266,20.934
6267,20.934
6268,20.934
6269,20.934
6270,20.934
6271,20.934
6272,20.934
6273,20.934
6274,20.934
6275,20.934
6276,20.934
6277,20.934
6278,20.934
6279,20.934
6280,20.934
6281,20.934
6282,20.934
6283,20.934
6284,20.934
6285,20.934
6286,20.934
6287,20.934
6288,20.943
6289,20.943
6290,20.943
6291,20.943
6292,20.943
6293,20.943
6294,20.943
6295,20.943
6296,20.943
6297,20.943
6298,20.943
6299,20.943
6300,20.943
6301,20.943
6302,20.943
6303,20.943
6304,20.943
6305,20.943
6306,20.943
6307,20.943
6308,20.943
6309,20.943
6310,20.943
6311,20.943
6312,21.014
6313,21.014
6314,21.014
6315,21.014
6316,21.014
6317,21.014
6318,21.014
6319,21.014
6320,21.014
6321,21.014
6322,21.014
6323,21.014
6324,21.014
6325,21.014
6326,21.014
6327,21.014
6328,21.014
6329,21.014
6330,21.014
6331,21.014
6332,21.014
6333,21.014
6334,21.014
6335,21.014
6336,21.062
6337,21.062
6338,21.062
6339,21.062
6340,21.062
6341,21.062
6342,21.062
6343,21.062
6344,21.062
6345,21.062
6346,21.062
6347,21.062
6348,21.062
6349,21.062
6350,21.062
6351,21.062
6352,21.062
6353,21.062
6354,21.062
6355,21.062
6356,21.062
6357,21.062
6358,21.062
6359,21.062
6360,21.097
6361,21.097
6362,21.097
6363,21.097
6364,21.097
6365,21.097
6366,21.097
6367,21.097
6368,21.097
6369,21.097
6370,21.097
6371,21.097
6372,21.097
6373,21.097
6374,21.097
6375,21.097
6376,21.097
6377,21.097
6378,21.097
6379,21.097
6380,21.097
6381,21.097
6382,21.097
6383,21.097
6384,21.127
6385,21.127
6386,21.127
6387,21.127
6388,21.127
6389,21.127
6390,21.127
6391,21.127
6392,21.127
6393,21.127
6394,21.127
6395,21.127
6396,21.127
6397,21.127
6398,21.127
6399,21.127
6400,21.127
6401,21.127
6402,21.127
6403,21.127
6404,21.127
6405,21.127
6406,21.127
6407,21.127
6408,21.111
6409,21.111
6410,21.111
6411,21.111
6412,21.111
6413,21.111
6414,21.111
6415,21.111
6416,21.111
6417,21.111
6418,21.111
6419,21.111
6420,21.111
6421,21.111
6422,21.111
6423,21.111
6424,21.111
6425,21.111
6426,21.111
6427,21.111
6428,21.111
6429,21.111
6430,21.111
6431,21.111
6432,21.089
6433,21.089
6434,21.089
6435,21.089
6436,21.089
6437,21.089
6438,21.089
6439,21.089
6440,21.089
6441,21.089
6442,21.089
6443,21.089
6444,21.089
6445,21.089
6446,21.089
6447,21.089
6448,21.089
6449,21.089
6450,21.089
6451,21.089
6452,21.089
6453,21.089
6454,21.089
6455,21.089
6456,20.999
6457,20.999
6458,20.999
6459,20.999
6460,20.999
6461,20.999
6462,20.999
6463,20.999
6464,20.999
6465,20.999
6466,20.999
6467,20.999
6468,20.999
6469,20.999
6470,20.999
6471,20.999
6472,20.999
6473,20.999
6474,20.999
6475,20.999
6476,20.999
6477,20.999
6478,20.999
6479,20.999
6480,20.864
6481,20.864
6482,20.864
6483,20.864
6484,20.864
6485,20.864
6486,20.864
6487,20.864
6488,20.864
6489,20.864
6490,20.864
6491,20.864
6492,20.864
6493,20.864
6494,20.864
6495,20.864
6496,20.864
6497,20.864
6498,20.864
6499,20.864
6500,20.864
6501,20.864
6502,20.864
6503,20.864
6504,20.738
6505,20.738
6506,20.738
6507,20.738
6508,20.738
6509,20.738
6510,20.738
6511,20.738
6512,20.738
6513,20.738
6514,20.738
6515,20.738
6516,20.738
6517,20.738
6518,20.738
6519,20.738
6520,20.738
6521,20.738
6522,20.738
6523,20.738
6524,20.738
6525,20.738
6526,20.738
6527,20.738
6528,20.664
6529,20.664
6530,20.664
6531,20.664
6532,20.664
6533,20.664
6534,20.664
6535,20.664
6536,20.664
6537,20.664
6538,20.664
6539,20.664
6540,20.664
6541,20.664
6542,20.664
6543,20.664
6544,20.664
6545,20.664
6546,20.664
6547,20.664
6548,20.664
6549,20.664
6550,20.664
6551,20.664
6552,20.626
6553,20.626
6554,20.626
6555,20.626
6556,20.626
6557,20.626
6558,20.626
6559,20.626
6560,20.626
6561,20.626
6562,20.626
6563,20.626
6564,20.626
6565,20.626
6566,20.626
6567,20.626
6568,20.626
6569,20.626
6570,20.626
6571,20.626
6572,20.626
6573,20.626
6574,20.626
6575,20.626
6576,20.592
6577,20.592
6578,20.592
6579,20.592
6580,20.592
6581,20.592
6582,20.592
6583,20.592
6584,20.592
6585,20.592
6586,20.592
6587,20.592
6588,20.592
6589,20.592
6590,20.592
6591,20.592
6592,20.592
6593,20.592
6594,20.592
6595,20.592
6596,20.592
6597,20.592
6598,20.592
6599,20.592
6600,20.451
6601,20.451
6602,20.451
6603,20.451
6604,20.451
6605,20.451
6606,20.451
6607,20.451
6608,20.451
6609,20.451
6610,20.451
6611,20.451
6612,20.451
6613,20.451
6614,20.451
6615,20.451
6616,20.451
6617,20.451
6618,20.451
6619,20.451
6620,20.451
6621,20.451
6622,20.451
6623,20.451
6624,20.286
6625,20.286
6626,20.286
6627,20.286
6628,20.286
6629,20.286
6630,20.286
6631,20.286
6632,20.286
6633,20.286
6634,20.286
6635,20.286
6636,20.286
6637,20.286
6638,20.286
6639,20.286
6640,20.286
6641,20.286
6642,20.286
6643,20.286
6644,20.286
6645,20.286
6646,20.286
6647,20.286
6648,20.162
6649,20.162
6650,20.162
6651,20.162
6652,20.162
6653,20.162
6654,20.162
6655,20.162
6656,20.162
6657,20.162
6658,20.162
6659,20.162
6660,20.162
6661,20.162
6662,20.162
6663,20.162
6664,20.162
6665,20.162
6666,20.162
6667,20.162
6668,20.162
6669,20.162
6670,20.162
6671,20.162
6672,20.089
6673,20.089
6674,20.089
6675,20.089
6676,20.089
6677,20.089
6678,20.089
6679,20.089
6680,20.089
6681,20.089
6682,20.089
6683,20.089
6684,20.089
6685,20.089
6686,20.089
6687,20.089
6688,20.089
6689,20.089
6690,20.089
6691,20.089
6692,20.089
6693,20.089
6694,20.089
6695,20.089
6696,20.057
6697,20.057
6698,20.057
6699,20.057
6700,20.057
6701,20.057
6702,20.057
6703,20.057
6704,20.057
6705,20.057
6706,20.057
6707,20.057
6708,20.057
6709,20.057
6710,20.057
6711,20.057
6712,20.057
6713,20.057
6714,20.057
6715,20.057
6716,20.057
6717,20.057
6718,20.057
6719,20.057
6720,20.031
6721,20.031
6722,20.031
6723,20.031
6724,20.031
6725,20.031
6726,20.031
6727,20.031
6728,20.031
6729,20.031
6730,20.031
6731,20.031
6732,20.031
6733,20.031
6734,20.031
6735,20.031
6736,20.031
6737,20.031
6738,20.031
6739,20.031
6740,20.031
6741,20.031
6742,20.031
6743,20.031
6744,19.98
6745,19.98
6746,19.98
6747,19.98
6748,19.98
6749,19.98
6750,19.98
6751,19.98
6752,19.98
6753,19.98
6754,19.98
6755,19.98
6756,19.98
6757,19.98
6758,19.98
6759,19.98
6760,19.98
6761,19.98
6762,19.98
6763,19.98
6764,19.98
6765,19.98
6766,19.98
6767,19.98
6768,19.922
6769,19.922
6770,19.922
6771,19.922
6772,19.922
6773,19.922
6774,19.922
6775,19.922
6776,19.922
6777,19.922
6778,19.922
6779,19.922
6780,19.922
6781,19.922
6782,19.922
6783,19.922
6784,19.922
6785,19.922
6786,19.922
6787,19.922
6788,19.922
6789,19.922
6790,19.922
6791,19.922
6792,19.844
6793,19.844
6794,19.844
6795,19.844
6796,19.844
6797,19.844
6798,19.844
6799,19.844
6800,19.844
6801,19.844
6802,19.844
6803,19.844
6804,19.844
6805,19.844
6806,19.844
6807,19.844
6808,19.844
6809,19.844
6810,19.844
6811,19.844
6812,19.844
6813,19.844
6814,19.844
6815,19.844
6816,19.746
6817,19.746
6818,19.746
6819,19.746
6820,19.746
6821,19.746
6822,19.746
6823,19.746
6824,19.746
6825,19.746
6826,19.746
6827,19.746
6828,19.746
6829,19.746
6830,19.746
6831,19.746
6832,19.746
6833,19.746
6834,19.746
6835,19.746
6836,19.746
6837,19.746
6838,19.746
6839,19.746
6840,19.653
6841,19.653
6842,19.653
6843,19.653
6844,19.653
6845,19.653
6846,19.653
6847,19.653
6848,19.653
6849,19.653
6850,19.653
6851,19.653
6852,19.653
6853,19.653
6854,19.653
6855,19.653
6856,19.653
6857,19.653
6858,19.653
6859,19.653
6860,19.653
6861,19.653
6862,19.653
6863,19.653
6864,19.589
6865,19.589
6866,19.589
6867,19.589
6868,19.589
6869,19.589
6870,19.589
6871,19.589
6872,19.589
6873,19.589
6874,19.589
6875,19.589
6876,19.589
6877,19.589
6878,19.589
6879,19.589
6880,19.589
6881,19.589
6882,19.589
6883,19.589
6884,19.589
6885,19.589
6886,19.589
6887,19.589
6888,19.528
6889,19.528
6890,19.528
6891,19.528
6892,19.528
6893,19.528
6894,19.528
6895,19.528
6896,19.528
6897,19.528
6898,19.528
6899,19.528
6900,19.528
6901,19.528
6902,19.528
6903,19.528
6904,19.528
6905,19.528
6906,19.528
6907,19.528
6908,19.528
6909,19.528
6910,19.528
6911,19.528
6912,19.435
6913,19.435
6914,19.435
6915,19.435
6916,19.435
6917,19.435
6918,19.435
6919,19.435
6920,19.435
6921,19.435
6922,19.435
6923,19.435
6924,19.435
6925,19.435
6926,19.435
6927,19.435
6928,19.435
6929,19.435
6930,19.435
6931,19.435
6932,19.435
6933,19.435
6934,19.435
6935,19.435
6936,19.42
6937,19.42
6938,19.42
6939,19.42
6940,19.42
6941,19.42
6942,19.42
6943,19.42
6944,19.42
6945,19.42
6946,19.42
6947,19.42
6948,19.42
6949,19.42
6950,19.42
6951,19.42
6952,19.42
6953,19.42
6954,19.42
6955,19.42
6956,19.42
6957,19.42
6958,19.42
6959,19.42
6960,19.387
6961,19.387
6962,19.387
6963,19.387
6964,19.387
6965,19.387
6966,19.387
6967,19.387
6968,19.387
6969,19.387
6970,19.387
6971,19.387
6972,19.387
6973,19.387
6974,19.387
6975,19.387
6976,19.387
6977,19.387
6978,19.387
6979,19.387
6980,19.387
6981,19.387
6982,19.387
6983,19.387
6984,19.305
6985,19.305
6986,19.305
6987,19.305
6988,19.305
6989,19.305
6990,19.305
6991,19.305
6992,19.305
6993,19.305
6994,19.305
6995,19.305
6996,19.305
6997,19.305
6998,19.305
6999,19.305
7000,19.305
7001,19.305
7002,19.305
7003,19.305
7004,19.305
7005,19.305
7006,19.305
7007,19.305
7008,19.175
7009,19.175
7010,19.175
7011,19.175
7012,19.175
7013,19.175
7014,19.175
7015,19.175
7016,19.175
7017,19.175
7018,19.175
7019,19.175
7020,19.175
7021,19.175
7022,19.175
7023,19.175
7024,19.175
7025,19.175
7026,19.175
7027,19.175
7028,19.175
7029,19.175
7030,19.175
7031,19.175
7032,19.041
7033,19.041
7034,19.041
7035,19.041
7036,19.041
7037,19.041
7038,19.041
7039,19.041
7040,19.041
7041,19.041
7042,19.041
7043,19.041
7044,19.041
7045,19.041
7046,19.041
7047,19.041
7048,19.041
7049,19.041
7050,19.041
7051,19.041
7052,19.041
7053,19.041
7054,19.041
7055,19.041
7056,18.912
7057,18.912
7058,18.912
7059,18.912
7060,18.912
7061,18.912
7062,18.912
7063,18.912
7064,18.912
7065,18.912
7066,18.912
7067,18.912
7068,18.912
7069,18.912
7070,18.912
7071,18.912
7072,18.912
7073,18.912
7074,18.912
7075,18.912
7076,18.912
7077,18.912
7078,18.912
7079,18.912
7080,18.796
7081,18.796
7082,18.796
7083,18.796
7084,18.796
7085,18.796
7086,18.796
7087,18.796
7088,18.796
7089,18.796
7090,18.796
7091,18.796
7092,18.796
7093,18.796
7094,18.796
7095,18.796
7096,18.796
7097,18.796
7098,18.796
7099,18.796
7100,18.796
7101,18.796
7102,18.796
7103,18.796
7104,18.669
7105,18.669
7106,18.669
7107,18.669
7108,18.669
7109,18.669
7110,18.669
7111,18.669
7112,18.669
7113,18.669
7114,18.669
7115,18.669
7116,18.669
7117,18.669
7118,18.669
7119,18.669
7120,18.669
7121,18.669
7122,18.669
7123,18.669
7124,18.669
7125,18.669
7126,18.669
7127,18.669
7128,18.527
7129,18.527
7130,18.527
7131,18.527
7132,18.527
7133,18.527
7134,18.527
7135,18.527
7136,18.527
7137,18.527
7138,18.527
7139,18.527
7140,18.527
7141,18.527
7142,18.527
7143,18.527
7144,18.527
7145,18.527
7146,18.527
7147,18.527
7148,18.527
7149,18.527
7150,18.527
7151,18.527
7152,18.389
7153,18.389
7154,18.389
7155,18.389
7156,18.389
7157,18.389
7158,18.389
7159,18.389
7160,18.389
7161,18.389
7162,18.389
7163,18.389
7164,18.389
7165,18.389
7166,18.389
7167,18.389
7168,18.389
7169,18.389
7170,18.389
7171,18.389
7172,18.389
7173,18.389
7174,18.389
7175,18.389
7176,18.233
7177,18.233
7178,18.233
7179,18.233
7180,18.233
7181,18.233
7182,18.233
7183,18.233
7184,18.233
7185,18.233
7186,18.233
7187,18.233
7188,18.233
7189,18.233
7190,18.233
7191,18.233
7192,18.233
7193,18.233
7194,18.233
7195,18.233
7196,18.233
7197,18.233
7198,18.233
7199,18.233
7200,18.135
7201,18.135
7202,18.135
7203,18.135
7204,18.135
7205,18.135
7206,18.135
7207,18.135
7208,18.135
7209,18.135
7210,18.135
7211,18.135
7212,18.135
7213,18.135
7214,18.135
7215,18.135
7216,18.135
7217,18.135
7218,18.135
7219,18.135
7220,18.135
7221,18.135
7222,18.135
7223,18.135
7224,18.067
7225,18.067
7226,18.067
7227,18.067
7228,18.067
7229,18.067
7230,18.067
7231,18.067
7232,18.067
7233,18.067
7234,18.067
7235,18.067
7236,18.067
7237,18.067
7238,18.067
7239,18.067
7240,18.067
7241,18.067
7242,18.067
7243,18.067
7244,18.067
7245,18.067
7246,18.067
7247,18.067
7248,18
7249,18
7250,18
7251,18
7252,18
7253,18
7254,18
7255,18
7256,18
7257,18
7258,18
7259,18
7260,18
7261,18
7262,18
7263,18
7264,18
7265,18
7266,18
7267,18
7268,18
7269,18
7270,18
7271,18
7272,17.903
7273,17.903
7274,17.903
7275,17.903
7276,17.903
7277,17.903
7278,17.903
7279,17.903
7280,17.903
7281,17.903
7282,17.903
7283,17.903
7284,17.903
7285,17.903
7286,17.903
7287,17.903
7288,17.903
7289,17.903
7290,17.903
7291,17.903
7292,17.903
7293,17.903
7294,17.903
7295,17.903
7296,17.822
7297,17.822
7298,17.822
7299,17.822
7300,17.822
7301,17.822
7302,17.822
7303,17.822
7304,17.822
7305,17.822
7306,17.822
7307,17.822
7308,17.822
7309,17.822
7310,17.822
7311,17.822
7312,17.822
7313,17.822
7314,17.822
7315,17.822
7316,17.822
7317,17.822
7318,17.822
7319,17.822
7320,17.69
7321,17.69
7322,17.69
7323,17.69
7324,17.69
7325,17.69
7326,17.69
7327,17.69
7328,17.69
7329,17.69
7330,17.69
7331,17.69
7332,17.69
7333,17.69
7334,17.69
7335,17.69
7336,17.69
7337,17.69
7338,17.69
7339,17.69
7340,17.69
7341,17.69
7342,17.69
7343,17.69
7344,17.599
7345,17.599
7346,17.599
7347,17.599
7348,17.599
7349,17.599
7350,17.599
7351,17.599
7352,17.599
7353,17.599
7354,17.599
7355,17.599
7356,17.599
7357,17.599
7358,17.599
7359,17.599
7360,17.599
7361,17.599
7362,17.599
7363,17.599
7364,17.599
7365,17.599
7366,17.599
7367,17.599
7368,17.505
7369,17.505
7370,17.505
7371,17.505
7372,17.505
7373,17.505
7374,17.505
7375,17.505
7376,17.505
7377,17.505
7378,17.505
7379,17.505
7380,17.505
7381,17.505
7382,17.505
7383,17.505
7384,17.505
7385,17.505
7386,17.505
7387,17.505
7388,17.505
7389,17.505
7390,17.505
7391,17.505
7392,17.394
7393,17.394
7394,17.394
7395,17.394
7396,17.394
7397,17.394
7398,17.394
7399,17.394
7400,17.394
7401,17.394
7402,17.394
7403,17.394
7404,17.394
7405,17.394
7406,17.394
7407,17.394
7408,17.394
7409,17.394
7410,17.394
7411,17.394
7412,17.394
7413,17.394
7414,17.394
7415,17.394
7416,17.272
7417,17.272
7418,17.272
7419,17.272
7420,17.272
7421,17.272
7422,17.272
7423,17.272
7424,17.272
7425,17.272
7426,17.272
7427,17.272
7428,17.272
7429,17.272
7430,17.272
7431,17.272
7432,17.272
7433,17.272
7434,17.272
7435,17.272
7436,17.272
7437,17.272
7438,17.272
7439,17.272
7440,17.143
7441,17.143
7442,17.143
7443,17.143
7444,17.143
7445,17.143
7446,17.143
7447,17.143
7448,17.143
7449,17.143
7450,17.143
7451,17.143
7452,17.143
7453,17.143
7454,17.143
7455,17.143
7456,17.143
7457,17.143
7458,17.143
7459,17.143
7460,17.143
7461,17.143
7462,17.143
7463,17.143
7464,17.011
7465,17.011
7466,17.011
7467,17.011
7468,17.011
7469,17.011
7470,17.011
7471,17.011
7472,17.011
7473,17.011
7474,17.011
7475,17.011
7476,17.011
7477,17.011
7478,17.011
7479,17.011
7480,17.011
7481,17.011
7482,17.011
7483,17.011
7484,17.011
7485,17.011
7486,17.011
7487,17.011
7488,16.92
7489,16.92
7490,16.92
7491,16.92
7492,16.92
7493,16.92
7494,16.92
7495,16.92
7496,16.92
7497,16.92
7498,16.92
7499,16.92
7500,16.92
7501,16.92
7502,16.92
7503,16.92
7504,16.92
7505,16.92
7506,16.92
7507,16.92
7508,16.92
7509,16.92
7510,16.92
7511,16.92
7512,16.826
7513,16.826
7514,16.826
7515,16.826
7516,16.826
7517,16.826
7518,16.826
7519,16.826
7520,16.826
7521,16.826
7522,16.826
7523,16.826
7524,16.826
7525,16.826
7526,16.826
7527,16.826
7528,16.826
7529,16.826
7530,16.826
7531,16.826
7532,16.826
7533,16.826
7534,16.826
7535,16.826
7536,16.721
7537,16.721
7538,16.721
7539,16.721
7540,16.721
7541,16.721
7542,16.721
7543,16.721
7544,16.721
7545,16.721
7546,16.721
7547,16.721
7548,16.721
7549,16.721
7550,16.721
7551,16.721
7552,16.721
7553,16.721
7554,16.721
7555,16.721
7556,16.721
7557,16.721
7558,16.721
7559,16.721
7560,16.612
7561,16.612
7562,16.612
7563,16.612
7564,16.612
7565,16.612
7566,16.612
7567,16.612
7568,16.612
7569,16.612
7570,16.612
7571,16.612
7572,16.612
7573,16.612
7574,16.612
7575,16.612
7576,16.612
7577,16.612
7578,16.612
7579,16.612
7580,16.612
7581,16.612
7582,16.612
7583,16.612
7584,16.488
7585,16.488
7586,16.488
7587,16.488
7588,16.488
7589,16.488
7590,16.488
7591,16.488
7592,16.488
7593,16.488
7594,16.488
7595,16.488
7596,16.488
7597,16.488
7598,16.488
7599,16.488
7600,16.488
7601,16.488
7602,16.488
7603,16.488
7604,16.488
7605,16.488
7606,16.488
7607,16.488
7608,16.377
7609,16.377
7610,16.377
7611,16.377
7612,16.377
7613,16.377
7614,16.377
7615,16.377
7616,16.377
7617,16.377
7618,16.377
7619,16.377
7620,16.377
7621,16.377
7622,16.377
7623,16.377
7624,16.377
7625,16.377
7626,16.377
7627,16.377
7628,16.377
7629,16.377
7630,16.377
7631,16.377
7632,16.257
7633,16.257
7634,16.257
7635,16.257
7636,16.257
7637,16.257
7638,16.257
7639,16.257
7640,16.257
7641,16.257
7642,16.257
7643,16.257
7644,16.257
7645,16.257
7646,16.257
7647,16.257
7648,16.257
7649,16.257
7650,16.257
7651,16.257
7652,16.257
7653,16.257
7654,16.257
7655,16.257
7656,16.152
7657,16.152
7658,16.152
7659,16.152
7660,16.152
7661,16.152
7662,16.152
7663,16.152
7664,16.152
7665,16.152
7666,16.152
7667,16.152
7668,16.152
7669,16.152
7670,16.152
7671,16.152
7672,16.152
7673,16.152
7674,16.152
7675,16.152
7676,16.152
7677,16.152
7678,16.152
7679,16.152
7680,16.003
7681,16.003
7682,16.003
7683,16.003
7684,16.003
7685,16.003
7686,16.003
7687,16.003
7688,16.003
7689,16.003
7690,16.003
7691,16.003
7692,16.003
7693,16.003
7694,16.003
7695,16.003
7696,16.003
7697,16.003
7698,16.003
7699,16.003
7700,16.003
7701,16.003
7702,16.003
7703,16.003
7704,15.838
7705,15.838
7706,15.838
7707,15.838
7708,15.838
7709,15.838
7710,15.838
7711,15.838
7712,15.838
7713,15.838
7714,15.838
7715,15.838
7716,15.838
7717,15.838
7718,15.838
7719,15.838
7720,15.838
7721,15.838
7722,15.838
7723,15.838
7724,15.838
7725,15.838
7726,15.838
7727,15.838
7728,15.717
7729,15.717
7730,15.717
7731,15.717
7732,15.717
7733,15.717
7734,15.717
7735,15.717
7736,15.717
7737,15.717
7738,15.717
7739,15.717
7740,15.717
7741,15.717
7742,15.717
7743,15.717
7744,15.717
7745,15.717
7746,15.717
7747,15.717
7748,15.717
7749,15.717
7750,15.717
7751,15.717
7752,15.61
7753,15.61
7754,15.61
7755,15.61
7756,15.61
7757,15.61
7758,15.61
7759,15.61
7760,15.61
7761,15.61
7762,15.61
7763,15.61
7764,15.61
7765,15.61
7766,15.61
7767,15.61
7768,15.61
7769,15.61
7770,15.61
7771,15.61
7772,15.61
7773,15.61
7774,15.61
7775,15.61
7776,15.5
7777,15.5
7778,15.5
7779,15.5
7780,15.5
7781,15.5
7782,15.5
7783,15.5
7784,15.5
7785,15.5
7786,15.5
7787,15.5
7788,15.5
7789,15.5
7790,15.5
7791,15.5
7792,15.5
7793,15.5
7794,15.5
7795,15.5
7796,15.5
7797,15.5
7798,15.5
7799,15.5
7800,15.385
7801,15.385
7802,15.385
7803,15.385
7804,15.385
7805,15.385
7806,15.385
7807,15.385
7808,15.385
7809,15.385
7810,15.385
7811,15.385
7812,15.385
7813,15.385
7814,15.385
7815,15.385
7816,15.385
7817,15.385
7818,15.385
7819,15.385
7820,15.385
7821,15.385
7822,15.385
7823,15.385
7824,15.237
7825,15.237
7826,15.237
7827,15.237
7828,15.237
7829,15.237
7830,15.237
7831,15.237
7832,15.237
7833,15.237
7834,15.237
7835,15.237
7836,15.237
7837,15.237
7838,15.237
7839,15.237
7840,15.237
7841,15.237
7842,15.237
7843,15.237
7844,15.237
7845,15.237
7846,15.237
7847,15.237
7848,15.09
7849,15.09
7850,15.09
7851,15.09
7852,15.09
7853,15.09
7854,15.09
7855,15.09
7856,15.09
7857,15.09
7858,15.09
7859,15.09
7860,15.09
7861,15.09
7862,15.09
7863,15.09
7864,15.09
7865,15.09
7866,15.09
7867,15.09
7868,15.09
7869,15.09
7870,15.09
7871,15.09
7872,14.952
7873,14.952
7874,14.952
7875,14.952
7876,14.952
7877,14.952
7878,14.952
7879,14.952
7880,14.952
7881,14.952
7882,14.952
7883,14.952
7884,14.952
7885,14.952
7886,14.952
7887,14.952
7888,14.952
7889,14.952
7890,14.952
7891,14.952
7892,14.952
7893,14.952
7894,14.952
7895,14.952
7896,14.835
7897,14.835
7898,14.835
7899,14.835
7900,14.835
7901,14.835
7902,14.835
7903,14.835
7904,14.835
7905,14.835
7906,14.835
7907,14.835
7908,14.835
7909,14.835
7910,14.835
7911,14.835
7912,14.835
7913,14.835
7914,14.835
7915,14.835
7916,14.835
7917,14.835
7918,14.835
7919,14.835
7920,14.735
7921,14.735
7922,14.735
7923,14.735
7924,14.735
7925,14.735
7926,14.735
7927,14.735
7928,14.735
7929,14.735
7930,14.735
7931,14.735
7932,14.735
7933,14.735
7934,14.735
7935,14.735
7936,14.735
7937,14.735
7938,14.735
7939,14.735
7940,14.735
7941,14.735
7942,14.735
7943,14.735
7944,14.653
7945,14.653
7946,14.653
7947,14.653
7948,14.653
7949,14.653
7950,14.653
7951,14.653
7952,14.653
7953,14.653
7954,14.653
7955,14.653
7956,14.653
7957,14.653
7958,14.653
7959,14.653
7960,14.653
7961,14.653
7962,14.653
7963,14.653
7964,14.653
7965,14.653
7966,14.653
7967,14.653
7968,14.534
7969,14.534
7970,14.534
7971,14.534
7972,14.534
7973,14.534
7974,14.534
7975,14.534
7976,14.534
7977,14.534
7978,14.534
7979,14.534
7980,14.534
7981,14.534
7982,14.534
7983,14.534
7984,14.534
7985,14.534
7986,14.534
7987,14.534
7988,14.534
7989,14.534
7990,14.534
7991,14.534
7992,14.372
7993,14.372
7994,14.372
7995,14.372
7996,14.372
7997,14.372
7998,14.372
7999,14.372
8000,14.372
8001,14.372
8002,14.372
8003,14.372
8004,14.372
8005,14.372
8006,14.372
8007,14.372
8008,14.372
8009,14.372
8010,14.372
8011,14.372
8012,14.372
8013,14.372
8014,14.372
8015,14.372
8016,14.234
8017,14.234
8018,14.234
8019,14.234
8020,14.234
8021,14.234
8022,14.234
8023,14.234
8024,14.234
8025,14.234
8026,14.234
8027,14.234
8028,14.234
8029,14.234
8030,14.234
8031,14.234
8032,14.234
8033,14.234
8034,14.234
8035,14.234
8036,14.234
8037,14.234
8038,14.234
8039,14.234
8040,14.078
8041,14.078
8042,14.078
8043,14.078
8044,14.078
8045,14.078
8046,14.078
8047,14.078
8048,14.078
8049,14.078
8050,14.078
8051,14.078
8052,14.078
8053,14.078
8054,14.078
8055,14.078
8056,14.078
8057,14.078
8058,14.078
8059,14.078
8060,14.078
8061,14.078
8062,14.078
8063,14.078
8064,13.963
8065,13.963
8066,13.963
8067,13.963
8068,13.963
8069,13.963
8070,13.963
8071,13.963
8072,13.963
8073,13.963
8074,13.963
8075,13.963
8076,13.963
8077,13.963
8078,13.963
8079,13.963
8080,13.963
8081,13.963
8082,13.963
8083,13.963
8084,13.963
8085,13.963
8086,13.963
8087,13.963
8088,13.833
8089,13.833
8090,13.833
8091,13.833
8092,13.833
8093,13.833
8094,13.833
8095,13.833
8096,13.833
8097,13.833
8098,13.833
8099,13.833
8100,13.833
8101,13.833
8102,13.833
8103,13.833
8104,13.833
8105,13.833
8106,13.833
8107,13.833
8108,13.833
8109,13.833
8110,13.833
8111,13.833
8112,13.704
8113,13.704
8114,13.704
8115,13.704
8116,13.704
8117,13.704
8118,13.704
8119,13.704
8120,13.704
8121,13.704
8122,13.704
8123,13.704
8124,13.704
8125,13.704
8126,13.704
8127,13.704
8128,13.704
8129,13.704
8130,13.704
8131,13.704
8132,13.704
8133,13.704
8134,13.704
8135,13.704
8136,13.613
8137,13.613
8138,13.613
8139,13.613
8140,13.613
8141,13.613
8142,13.613
8143,13.613
8144,13.613
8145,13.613
8146,13.613
8147,13.613
8148,13.613
8149,13.613
8150,13.613
