minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
559, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.909594, 0,18.89,60.62,49.70,62.59,64.17,64.35,64.62,64.83,
560, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.917070, 0,18.97,60.16,50.26,62.70,64.18,64.35,64.62,64.83,
561, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.918970, 0,19.05,59.68,50.81,62.80,64.18,64.36,64.62,64.84,
562, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.926490, 0,19.14,59.18,51.37,62.89,64.18,64.36,64.63,64.84,
563, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.928500, 0,19.23,58.67,51.92,62.98,64.19,64.36,64.63,64.84,
564, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.936089, 0,19.32,58.15,52.47,63.07,64.19,64.36,64.64,64.84,
565, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.938216, 0,19.41,57.61,53.02,63.15,64.19,64.37,64.64,64.85,
566, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945926, 0,19.50,57.05,53.56,63.23,64.20,64.37,64.65,64.85,
567, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948181, 0,19.59,56.47,54.10,63.31,64.20,64.38,64.65,64.85,
568, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950100, 0,17.02,48.33,54.57,63.37,64.20,64.38,64.65,64.85,
569, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950029, 0,0.00,0.00,54.57,63.37,64.20,64.38,64.65,64.85,
570, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949958, 0,0.00,0.00,54.57,63.36,64.20,64.37,64.65,64.84,
571, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949887, 0,0.00,0.00,54.57,63.36,64.19,64.37,64.64,64.84,
572, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949816, 0,0.00,0.00,54.57,63.35,64.19,64.37,64.64,64.83,
573, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949745, 0,0.00,0.00,54.56,63.35,64.19,64.37,64.64,64.83,
574, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949674, 0,0.00,0.00,54.56,63.34,64.18,64.36,64.63,64.82,
575, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949604, 0,0.00,0.00,54.56,63.34,64.18,64.36,64.63,64.82,
576, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949533, 0,0.00,0.00,54.56,63.33,64.18,64.36,64.63,64.81,
577, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949462, 0,0.00,0.00,54.56,63.33,64.18,64.35,64.63,64.81,
578, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949391, 0,0.00,0.00,54.56,63.32,64.17,64.35,64.62,64.80,
579, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949320, 0,0.00,0.00,54.56,63.32,64.17,64.35,64.62,64.80,
580, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949249, 0,0.00,0.00,54.56,63.31,64.17,64.35,64.62,64.79,
581, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949178, 0,0.00,0.00,54.55,63.31,64.16,64.34,64.61,64.79,
582, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949107, 0,0.00,0.00,54.55,63.30,64.16,64.34,64.61,64.78,
583, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949036, 0,0.00,0.00,54.55,63.30,64.16,64.34,64.61,64.78,
584, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948965, 0,0.00,0.00,54.55,63.29,64.15,64.33,64.60,64.77,
585, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948894, 0,0.00,0.00,54.55,63.29,64.15,64.33,64.60,64.77,
586, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948823, 0,0.00,0.00,54.55,63.28,64.15,64.33,64.60,64.76,
587, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948752, 0,0.00,0.00,54.55,63.28,64.15,64.33,64.60,64.76,
588, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948681, 0,0.00,0.00,54.55,63.27,64.14,64.32,64.59,64.75,
589, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948610, 0,0.00,0.00,54.54,63.27,64.14,64.32,64.59,64.75,
590, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948539, 0,0.00,0.00,54.54,63.26,64.14,64.32,64.59,64.74,
591, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948468, 0,0.00,0.00,54.54,63.26,64.13,64.31,64.58,64.74,
592, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948397, 0,0.00,0.00,54.54,63.25,64.13,64.31,64.58,64.73,
593, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948326, 0,0.00,0.00,54.54,63.25,64.13,64.31,64.58,64.73,
594, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948255, 0,0.00,0.00,54.54,63.24,64.12,64.31,64.58,64.72,
595, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948184, 0,0.00,0.00,54.54,63.24,64.12,64.30,64.57,64.72,
596, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948113, 0,0.00,0.00,54.54,63.23,64.12,64.30,64.57,64.71,
597, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948042, 0,0.00,0.00,54.53,63.23,64.12,64.30,64.57,64.71,
598, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947971, 0,0.00,0.00,54.53,63.22,64.11,64.29,64.56,64.70,
599, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947900, 0,0.00,0.00,54.53,63.22,64.11,64.29,64.56,64.70,
