minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
658, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.67,64.09,64.44,64.59,64.71,64.77,
659, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.67,64.08,64.44,64.59,64.70,64.76,
660, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.66,64.08,64.43,64.58,64.70,64.76,
661, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.66,64.07,64.43,64.58,64.70,64.75,
662, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.66,64.07,64.43,64.58,64.69,64.75,
663, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.66,64.06,64.42,64.57,64.69,64.74,
664, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.65,64.06,64.42,64.57,64.69,64.74,
665, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.65,64.06,64.42,64.57,64.68,64.73,
666, 22.000000, 65.000000, 21.669682, 0.289489, 0,0.00,0.00,58.78,64.03,64.41,64.56,64.68,64.73,64.73
667, 22.000000, 65.000000, 22.312086, 0.386175, 0,0.00,0.00,57.64,63.99,64.40,64.55,64.67,64.72,64.73
668, 22.000000, 65.000000, 22.310920, 0.384114, 0,0.00,0.00,56.51,63.95,64.40,64.55,64.67,64.72,64.72
669, 22.000000, 65.000000, 22.324050, 0.382729, 0,0.00,0.00,55.39,63.90,64.39,64.54,64.66,64.71,64.72
670, 22.000000, 65.000000, 22.457344, 0.420056, 0,0.00,0.00,54.17,63.85,64.38,64.53,64.65,64.71,64.71
671, 22.000000, 65.000000, 23.288308, 0.510115, 0,0.00,0.00,52.73,63.78,64.37,64.52,64.65,64.70,64.71
672, 22.000000, 65.000000, 23.316455, 0.511202, 0,0.00,0.00,51.29,63.71,64.36,64.52,64.64,64.70,64.70
673, 22.000000, 65.000000, 23.311847, 0.514674, 0,0.00,0.00,49.85,63.62,64.35,64.51,64.63,64.69,64.70
674, 22.000000, 65.000000, 23.770465, 0.568008, 0,0.00,0.00,48.29,63.52,64.34,64.50,64.62,64.69,64.69
675, 22.000000, 65.000000, 24.246182, 0.612793, 0,0.00,0.00,46.64,63.40,64.33,64.49,64.62,64.68,64.69
676, 22.000000, 65.000000, 24.359102, 0.618052, 0,0.00,0.00,45.00,63.26,64.31,64.48,64.61,64.67,64.68
677, 22.000000, 65.000000, 24.342724, 0.621043, 0,0.00,0.00,43.37,63.10,64.30,64.47,64.60,64.67,64.67
678, 22.000000, 65.000000, 24.388803, 0.622901, 0,0.00,0.00,41.75,62.93,64.29,64.46,64.59,64.66,64.67
679, 22.000000, 65.000000, 24.490536, 0.631479, 0,0.00,0.00,40.14,62.74,64.27,64.45,64.58,64.66,64.66
680, 22.000000, 65.000000, 24.583053, 0.642176, 0,0.00,0.00,38.52,62.52,64.25,64.44,64.57,64.65,64.66
681, 22.000000, 65.000000, 24.742079, 0.662533, 0,0.00,0.00,36.90,62.27,64.23,64.43,64.56,64.64,64.65
682, 22.000000, 65.000000, 24.980298, 0.671369, 0,0.00,0.00,35.29,61.98,64.21,64.42,64.56,64.64,64.65
683, 22.000000, 65.000000, 24.869405, 0.676808, 0,0.00,0.00,33.73,61.64,64.18,64.41,64.55,64.63,64.64
684, 22.000000, 65.000000, 24.836512, 0.667781, 0,0.00,0.00,32.25,61.24,64.16,64.40,64.54,64.62,64.63
685, 22.000000, 65.000000, 24.817220, 0.660477, 0,0.00,0.00,30.88,60.75,64.12,64.39,64.53,64.62,64.63
686, 22.000000, 65.000000, 24.948821, 0.680645, 0,0.00,0.00,29.61,60.12,64.08,64.38,64.52,64.61,64.62
687, 22.000000, 65.000000, 24.811141, 0.664140, 0,0.00,0.00,28.51,59.37,64.04,64.37,64.51,64.60,64.62
688, 22.000000, 65.000000, 24.956038, 0.671430, 0,0.00,0.00,27.58,58.44,63.99,64.35,64.50,64.60,64.61
689, 22.000000, 65.000000, 24.961728, 0.679358, 0,0.00,0.00,26.80,57.35,63.93,64.34,64.49,64.59,64.60
690, 22.000000, 65.000000, 24.778609, 0.666477, 0,0.00,0.00,26.20,56.11,63.87,64.33,64.48,64.58,64.60
691, 22.000000, 65.000000, 24.906851, 0.668119, 0,0.00,0.00,25.75,54.74,63.79,64.32,64.47,64.57,64.59
692, 22.000000, 65.000000, 24.995954, 0.679995, 0,0.00,0.00,25.42,53.22,63.70,64.31,64.46,64.57,64.58
693, 22.000000, 65.000000, 24.818414, 0.670531, 0,0.00,0.00,25.19,51.64,63.61,64.30,64.45,64.56,64.58
694, 22.000000, 65.000000, 24.956454, 0.671535, 0,0.00,0.00,25.04,50.00,63.49,64.28,64.44,64.55,64.57
695, 22.000000, 65.000000, 24.849336, 0.647195, 0,0.00,0.00,24.95,48.37,63.37,64.27,64.43,64.54,64.56
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,24.89,46.72,63.24,64.26,64.42,64.53,64.56
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,24.86,45.08,63.08,64.24,64.41,64.53,64.55
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,24.85,43.43,62.91,64.23,64.40,64.52,64.54
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,24.85,41.80,62.71,64.21,64.39,64.51,64.53
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,24.86,40.23,62.49,64.19,64.38,64.50,64.53
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,24.88,38.67,62.24,64.17,64.37,64.49,64.52
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,24.89,37.20,61.94,64.15,64.36,64.49,64.51
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,24.90,35.84,61.62,64.13,64.35,64.48,64.50
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,24.91,34.55,61.23,64.10,64.34,64.47,64.50
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,24.91,33.35,60.80,64.07,64.33,64.46,64.49
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,0.00,0.00,24.91,32.24,60.29,64.04,64.32,64.45,64.48
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,24.92,31.20,59.71,64.01,64.31,64.45,64.47
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,24.92,30.26,59.04,63.97,64.30,64.44,64.46
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,24.93,29.41,58.28,63.92,64.29,64.43,64.46
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,24.94,28.65,57.43,63.87,64.28,64.42,64.45
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,24.94,28.00,56.52,63.82,64.27,64.41,64.44
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,24.95,27.42,55.50,63.75,64.26,64.40,64.43
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,0.00,0.00,24.96,26.95,54.45,63.69,64.25,64.39,64.42
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,0.00,0.00,24.95,26.57,53.38,63.61,64.24,64.39,64.42
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,24.94,26.26,52.30,63.54,64.23,64.38,64.41
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,24.94,26.00,51.17,63.45,64.22,64.37,64.40
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,24.92,25.79,50.02,63.35,64.21,64.36,64.39
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,24.92,25.61,48.84,63.25,64.20,64.35,64.38
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,24.91,25.47,47.64,63.13,64.19,64.34,64.38
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,24.90,25.35,46.42,63.00,64.18,64.34,64.37
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,0.00,0.00,24.89,25.26,45.20,62.85,64.16,64.33,64.36
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,0.00,0.00,24.89,25.19,44.00,62.69,64.15,64.32,64.35
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,0.00,0.00,24.88,25.13,42.78,62.51,64.13,64.31,64.34
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,0.00,0.00,24.87,25.09,41.60,62.31,64.12,64.30,64.33
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,0.00,0.00,24.86,25.05,40.40,62.07,64.10,64.29,64.33
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,0.00,0.00,24.86,25.03,39.23,61.81,64.08,64.28,64.32
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,0.00,0.00,24.86,25.01,38.09,61.51,64.06,64.27,64.31
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,0.00,0.00,24.86,24.99,36.96,61.16,64.03,64.27,64.30
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,0.00,0.00,24.73,24.97,34.89,60.41,63.99,64.25,64.29
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,0.00,0.00,23.56,24.96,32.23,59.01,63.90,64.24,64.28
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,0.00,0.00,22.95,24.95,30.56,57.71,63.82,64.22,64.27
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,0.00,0.00,21.73,24.95,28.64,55.50,63.67,64.20,64.26
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,0.00,0.00,21.75,24.94,28.07,54.52,63.60,64.19,64.25
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,0.00,0.00,21.77,24.94,27.57,53.50,63.53,64.18,64.24
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,0.00,0.00,21.79,24.93,27.13,52.41,63.44,64.17,64.23
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,0.00,0.00,21.81,24.93,26.75,51.27,63.34,64.15,64.21
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,0.00,0.00,21.83,24.92,26.44,50.13,63.23,64.14,64.20
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,0.00,0.00,21.84,24.92,26.18,49.00,63.11,64.13,64.19
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,0.00,0.00,21.23,24.90,25.78,46.83,62.86,64.11,64.18
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,0.00,0.00,19.34,24.86,25.26,42.15,62.13,64.06,64.17
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,0.00,0.00,17.75,24.61,25.05,37.51,60.96,63.98,64.16
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,30.48,75.20,16.73,24.09,24.98,33.93,59.41,63.91,64.13
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,30.34,74.21,17.13,23.98,24.98,33.44,59.07,63.89,64.44
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,30.54,73.81,17.48,23.90,24.97,33.08,58.78,63.87,64.48
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,30.57,73.35,17.79,23.82,24.97,32.74,58.49,63.85,64.51
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,30.84,73.19,18.09,23.75,24.97,32.42,58.19,63.83,64.53
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,31.15,73.10,18.37,23.67,24.97,32.12,57.89,63.81,64.54
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,31.33,72.95,18.64,23.60,24.97,31.84,57.58,63.79,64.55
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,31.36,72.73,18.87,23.54,24.96,31.64,57.34,63.77,64.55
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,31.09,73.31,18.71,23.31,24.96,30.71,56.39,63.69,64.51
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,30.51,74.64,18.20,22.91,24.94,29.34,54.66,63.55,64.32
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,31.05,72.93,18.48,22.83,24.94,29.17,54.30,63.52,64.40
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,31.25,72.54,18.74,22.75,24.94,29.01,53.95,63.49,64.47
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.26,72.55,18.78,22.88,24.94,29.42,54.49,63.55,
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,72.54,18.81,23.00,24.95,29.86,55.01,63.61,
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.27,72.55,18.85,23.12,24.95,30.33,55.51,63.67,
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,72.61,18.90,23.24,24.96,30.82,55.99,63.73,
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.32,72.60,18.95,23.36,24.97,31.32,56.44,63.78,
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,72.54,19.00,23.47,24.98,31.85,56.88,63.83,
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.30,72.58,19.05,23.57,24.99,32.40,57.29,63.88,
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.30,72.58,19.11,23.67,25.01,32.97,57.69,63.93,
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,72.52,19.18,23.77,25.02,33.56,58.06,63.97,
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,72.58,19.25,23.87,25.04,34.17,58.42,64.02,
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.33,72.61,19.32,23.95,25.07,34.79,58.75,64.06,
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,72.59,19.40,24.04,25.10,35.43,59.07,64.10,
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,72.59,19.48,24.11,25.13,36.08,59.37,64.14,
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.30,72.58,19.57,24.19,25.17,36.74,59.66,64.18,
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.28,72.56,19.67,24.26,25.22,37.41,59.93,64.21,
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.22,72.50,19.77,24.32,25.27,38.09,60.18,64.25,
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,72.51,19.87,24.38,25.33,38.78,60.42,64.28,
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.22,72.49,19.98,24.43,25.40,39.48,60.64,64.32,
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.21,72.48,20.09,24.48,25.48,40.18,60.86,64.35,
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,72.46,20.21,24.53,25.57,40.88,61.05,64.38,
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.07,72.35,20.32,24.57,25.67,41.59,61.24,64.41,
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.03,72.30,20.45,24.61,25.78,42.29,61.42,64.44,
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.15,72.39,20.57,24.64,25.91,43.00,61.58,64.47,
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.16,72.38,20.70,24.67,26.05,43.70,61.74,64.50,
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.17,72.37,20.83,24.70,26.20,44.40,61.88,64.53,
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.14,72.31,20.96,24.73,26.37,45.09,62.02,64.55,
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.19,72.32,21.10,24.75,26.55,45.78,62.15,64.58,
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.23,72.32,21.23,24.77,26.75,46.46,62.27,64.60,
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,72.30,21.36,24.79,26.96,47.14,62.39,64.62,
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.22,72.23,21.50,24.81,27.20,47.80,62.50,64.65,
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.25,72.21,21.63,24.83,27.45,48.45,62.60,64.67,
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.31,72.20,21.77,24.84,27.72,49.09,62.70,64.68,
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.35,72.18,21.90,24.86,28.01,49.72,62.79,64.70,
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.28,72.06,22.03,24.87,28.32,50.34,62.88,64.72,
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.37,72.07,22.17,24.89,28.65,50.94,62.97,64.73,
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.34,71.97,22.30,24.90,29.00,51.53,63.05,64.75,
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.37,71.92,22.42,24.92,29.37,52.10,63.13,64.76,
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.43,71.90,22.55,24.93,29.76,52.66,63.20,64.77,
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.47,71.85,22.67,24.95,30.17,53.20,63.27,64.78,
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.52,71.81,22.79,24.96,30.60,53.73,63.34,64.79,
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.49,71.70,22.91,24.98,31.06,54.24,63.40,64.80,
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.58,71.69,23.02,25.00,31.53,54.73,63.47,64.81,
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.54,71.56,23.14,25.03,32.02,55.20,63.53,64.82,
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.57,71.48,23.24,25.05,32.53,55.66,63.59,64.82,
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.56,71.38,23.35,25.08,33.06,56.10,63.64,64.83,
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.59,71.31,23.45,25.11,33.61,56.53,63.70,64.83,
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.68,71.28,23.55,25.15,34.17,56.93,63.75,64.84,
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.64,71.15,23.64,25.19,34.75,57.32,63.80,64.84,
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.72,71.10,23.73,25.24,35.35,57.70,63.85,64.84,
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.70,70.99,23.81,25.30,35.96,58.06,63.89,64.85,
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.76,70.93,23.89,25.36,36.58,58.40,63.94,64.85,
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.72,70.80,23.97,25.43,37.22,58.72,63.98,64.85,
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.70,70.68,24.05,25.51,37.87,59.03,64.02,64.85,
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.77,70.64,24.11,25.59,38.52,59.33,64.07,64.86,
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.77,70.54,24.18,25.69,39.19,59.61,64.10,64.86,
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.80,70.47,24.24,25.80,39.86,59.88,64.14,64.86,
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.79,70.37,24.30,25.92,40.54,60.13,64.18,64.86,
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.82,70.31,24.36,26.05,41.23,60.37,64.21,64.86,
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.74,70.15,24.41,26.19,41.91,60.59,64.25,64.86,
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.81,70.12,24.45,26.35,42.60,60.81,64.28,64.86,
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.81,70.05,24.50,26.52,43.29,61.01,64.31,64.86,
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.92,70.05,24.54,26.71,43.98,61.21,64.34,64.86,
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.85,69.93,24.58,26.91,44.67,61.39,64.37,64.86,
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.91,69.91,24.62,27.14,45.35,61.56,64.40,64.87,
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.94,69.86,24.65,27.37,46.02,61.72,64.42,64.87,
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.93,69.80,24.69,27.63,46.69,61.88,64.45,64.87,
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.88,69.70,24.72,27.90,47.36,62.02,64.47,64.87,
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.95,69.70,24.75,28.19,48.01,62.16,64.49,64.87,
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.91,69.62,24.78,28.50,48.65,62.29,64.52,64.87,
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.94,69.60,24.81,28.83,49.28,62.41,64.53,64.87,
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.99,69.59,24.84,29.18,49.90,62.53,64.55,64.87,
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.99,69.54,24.87,29.55,50.51,62.63,64.57,64.87,
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.93,69.47,24.90,29.94,51.10,62.74,64.59,64.87,
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.97,69.46,24.93,30.35,51.68,62.84,64.60,64.87,
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.93,69.40,24.96,30.77,52.25,62.93,64.62,64.87,
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.96,69.40,24.99,31.22,52.80,63.02,64.63,64.87,
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.99,69.40,25.03,31.68,53.33,63.10,64.64,64.87,
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.03,69.40,25.07,32.17,53.84,63.18,64.65,64.87,
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.91,69.29,25.11,32.67,54.34,63.26,64.66,64.87,
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.98,69.32,25.16,33.18,54.83,63.33,64.67,64.87,
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.98,69.31,25.21,33.72,55.29,63.40,64.68,64.87,
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.91,69.24,25.27,34.26,55.74,63.47,64.69,64.87,
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.91,69.22,25.33,34.83,56.17,63.53,64.69,64.87,
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.92,69.21,25.40,35.40,56.58,63.59,64.70,64.87,
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.94,69.22,25.47,35.99,56.98,63.65,64.71,64.87,
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.96,69.22,25.56,36.60,57.36,63.70,64.71,64.87,
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.95,69.20,25.65,37.21,57.73,63.75,64.72,64.87,
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.86,69.12,25.75,37.83,58.07,63.80,64.72,64.87,
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.75,69.03,25.86,38.46,58.41,63.85,64.72,64.87,
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.82,69.07,25.98,39.10,58.72,63.90,64.73,64.87,
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.84,69.07,26.11,39.74,59.03,63.94,64.73,64.87,
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.86,69.07,26.25,40.39,59.31,63.98,64.73,64.87,
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.88,69.08,26.40,41.04,59.59,64.02,64.74,64.87,
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.93,69.10,26.57,41.69,59.85,64.06,64.74,64.87,
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.82,69.00,26.75,42.35,60.10,64.09,64.74,64.87,
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.89,69.04,26.95,43.01,60.33,64.13,64.74,64.87,
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.82,68.97,27.16,43.66,60.55,64.16,64.74,64.87,
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.84,68.96,27.38,44.31,60.76,64.19,64.75,64.87,
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.77,68.88,27.62,44.96,60.97,64.22,64.75,64.87,
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.74,68.83,27.87,45.60,61.15,64.25,64.75,64.87,
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.76,68.82,28.15,46.24,61.33,64.28,64.75,64.87,
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.74,68.77,28.43,46.88,61.51,64.30,64.75,64.87,
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.84,68.80,28.74,47.50,61.67,64.33,64.75,64.87,
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.78,68.71,29.06,48.12,61.82,64.35,64.75,64.87,
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.82,68.69,29.40,48.73,61.97,64.37,64.75,64.87,
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.85,68.67,29.76,49.33,62.10,64.39,64.75,64.87,
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.79,68.56,30.13,49.91,62.23,64.41,64.75,64.87,
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.81,68.51,30.52,50.49,62.36,64.43,64.76,64.87,
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.85,68.46,30.93,51.06,62.47,64.45,64.76,64.87,
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.81,68.34,31.36,51.61,62.59,64.46,64.76,64.87,
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.80,68.25,31.81,52.15,62.69,64.48,64.76,64.87,
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.79,68.14,32.27,52.68,62.79,64.49,64.76,64.87,
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.87,68.09,32.75,53.20,62.89,64.50,64.76,64.87,
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.94,68.01,33.25,53.70,62.98,64.52,64.76,64.88,
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.92,67.87,33.76,54.19,63.06,64.53,64.76,64.88,
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.05,67.81,34.30,54.66,63.14,64.54,64.76,64.88,
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.94,67.58,34.84,55.12,63.22,64.55,64.76,64.88,
871, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.05,67.49,35.41,55.57,63.30,64.56,64.76,64.88,
872, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.01,67.28,35.99,56.00,63.37,64.57,64.76,64.88,
873, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.02,67.09,36.58,56.42,63.44,64.57,64.76,64.88,
874, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.13,66.95,37.19,56.82,63.50,64.58,64.76,64.88,
875, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.26,66.80,37.81,57.22,63.56,64.59,64.76,64.88,
876, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.32,66.59,38.44,57.59,63.62,64.60,64.76,64.88,
