minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.36,64.67,64.72,64.76,64.76,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.36,64.66,64.72,64.75,64.75,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.36,64.66,64.72,64.75,64.75,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.36,64.66,64.71,64.75,64.75,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.36,64.66,64.71,64.75,64.75,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.35,64.66,64.71,64.74,64.75,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.35,64.66,64.71,64.74,64.74,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.35,64.65,64.71,64.74,64.74,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.35,64.65,64.71,64.74,64.74,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.35,64.65,64.70,64.74,64.74,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.34,64.65,64.70,64.73,64.73,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.34,64.65,64.70,64.73,64.73,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.34,64.65,64.70,64.73,64.73,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.34,64.64,64.70,64.73,64.73,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.34,64.64,64.70,64.72,64.73,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.33,64.64,64.69,64.72,64.72,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.33,64.64,64.69,64.72,64.72,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.33,64.64,64.69,64.72,64.72,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.33,64.64,64.69,64.72,64.72,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.33,64.63,64.69,64.71,64.71,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.33,64.63,64.69,64.71,64.71,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.32,64.63,64.68,64.71,64.71,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.32,64.63,64.68,64.71,64.71,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.32,64.63,64.68,64.70,64.70,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.32,64.63,64.68,64.70,64.70,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.32,64.62,64.68,64.70,64.70,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.31,64.62,64.68,64.70,64.70,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.31,64.62,64.67,64.70,64.70,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.31,64.62,64.67,64.69,64.69,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.31,64.62,64.67,64.69,64.69,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.31,64.62,64.67,64.69,64.69,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.30,64.61,64.67,64.69,64.69,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.30,64.61,64.66,64.68,64.68,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.30,64.61,64.66,64.68,64.68,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.30,64.61,64.66,64.68,64.68,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.30,64.61,64.66,64.68,64.68,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.29,64.60,64.66,64.68,64.68,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.29,64.60,64.66,64.67,64.67,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.29,64.60,64.65,64.67,64.67,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.29,64.60,64.65,64.67,64.67,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.29,64.60,64.65,64.67,64.67,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.28,64.60,64.65,64.67,64.67,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.28,64.59,64.65,64.66,64.66,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.28,64.59,64.64,64.66,64.66,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.28,64.59,64.64,64.66,64.66,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.28,64.59,64.64,64.66,64.66,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.27,64.59,64.64,64.65,64.65,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.27,64.59,64.64,64.65,64.65,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.27,64.58,64.64,64.65,64.65,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.27,64.58,64.63,64.65,64.65,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.27,64.58,64.63,64.65,64.65,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.27,64.58,64.63,64.64,64.64,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.26,64.58,64.63,64.64,64.64,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.26,64.58,64.63,64.64,64.64,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.26,64.57,64.62,64.64,64.64,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.26,64.57,64.62,64.63,64.63,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.26,64.57,64.62,64.63,64.63,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.25,64.57,64.62,64.63,64.63,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,64.25,64.57,64.62,64.63,64.63,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.25,64.57,64.62,64.63,64.63,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.25,64.56,64.61,64.62,64.62,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.25,64.56,64.61,64.62,64.62,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,64.24,64.56,64.61,64.62,64.62,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.24,64.56,64.61,64.62,64.62,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.24,64.56,64.61,64.62,64.62,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.24,64.56,64.60,64.61,64.61,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.24,64.55,64.60,64.61,64.61,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,64.23,64.55,64.60,64.61,64.61,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.23,64.55,64.60,64.61,64.61,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.23,64.55,64.60,64.60,64.60,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.23,64.55,64.59,64.60,64.60,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.23,64.55,64.59,64.60,64.60,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,64.22,64.54,64.59,64.60,64.60,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.22,64.54,64.59,64.60,64.60,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.22,64.54,64.59,64.59,64.59,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.22,64.54,64.59,64.59,64.59,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.22,64.54,64.58,64.59,64.59,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,64.21,64.54,64.58,64.59,64.59,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.21,64.53,64.58,64.59,64.59,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.21,64.53,64.58,64.58,64.58,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.21,64.53,64.58,64.58,64.58,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.21,64.53,64.57,64.58,64.58,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,64.21,64.53,64.57,64.58,64.58,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.20,64.52,64.57,64.57,64.57,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.20,64.52,64.57,64.57,64.57,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.20,64.52,64.57,64.57,64.57,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.20,64.52,64.56,64.57,64.57,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,64.20,64.52,64.56,64.57,64.57,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.19,64.52,64.56,64.56,64.56,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.19,64.51,64.56,64.56,64.56,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.19,64.51,64.56,64.56,64.56,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,64.19,64.51,64.55,64.56,64.56,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.19,64.51,64.55,64.56,64.56,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.18,64.51,64.55,64.55,64.55,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.18,64.51,64.55,64.55,64.55,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.18,64.50,64.55,64.55,64.55,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,64.18,64.50,64.54,64.55,64.55,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.18,64.50,64.54,64.55,64.55,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.17,64.50,64.54,64.54,64.54,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.17,64.50,64.54,64.54,64.54,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.17,64.50,64.54,64.54,64.54,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,64.17,64.49,64.53,64.54,64.54,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.17,64.49,64.53,64.53,64.53,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.16,64.49,64.53,64.53,64.53,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.16,64.49,64.53,64.53,64.53,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.16,64.49,64.53,64.53,64.53,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,64.16,64.49,64.52,64.53,64.53,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.16,64.48,64.52,64.52,64.52,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.15,64.48,64.52,64.52,64.52,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.15,64.48,64.52,64.52,64.52,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.15,64.48,64.52,64.52,64.52,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,64.15,64.48,64.51,64.52,64.52,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.15,64.48,64.51,64.51,64.51,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.15,64.47,64.51,64.51,64.51,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.14,64.47,64.51,64.51,64.51,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.14,64.47,64.51,64.51,64.51,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,64.14,64.47,64.50,64.51,64.51,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.14,64.47,64.50,64.50,64.50,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.14,64.47,64.50,64.50,64.50,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.13,64.46,64.50,64.50,64.50,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,64.13,64.46,64.50,64.50,64.50,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.13,64.46,64.49,64.50,64.50,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.13,64.46,64.49,64.49,64.49,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.13,64.46,64.49,64.49,64.49,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.12,64.46,64.49,64.49,64.49,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,64.12,64.45,64.49,64.49,64.49,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,64.12,64.45,64.48,64.49,64.49,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,64.12,64.45,64.48,64.48,64.48,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,64.12,64.45,64.48,64.48,64.48,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,64.11,64.45,64.48,64.48,64.48,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,64.11,64.45,64.48,64.48,64.48,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,64.11,64.44,64.47,64.47,64.47,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,64.11,64.44,64.47,64.47,64.47,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,64.11,64.44,64.47,64.47,64.47,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,64.10,64.44,64.47,64.47,64.47,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,64.10,64.44,64.47,64.47,64.47,
