minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.82,454.95,14.68,51.63,64.07,64.41,64.50,64.61
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.84,454.95,15.27,52.24,64.10,64.41,64.50,64.61
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.86,454.94,15.89,52.84,64.12,64.41,64.50,64.61
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.89,454.94,16.52,53.42,64.14,64.41,64.50,64.61
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.92,454.94,17.17,53.99,64.16,64.41,64.50,64.61
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.95,454.93,17.84,54.53,64.17,64.41,64.50,64.61
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.99,454.93,18.53,55.06,64.19,64.41,64.50,64.61
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.03,454.92,19.25,55.56,64.20,64.41,64.50,64.61
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.07,454.91,19.98,56.05,64.21,64.41,64.50,64.61
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.12,454.91,20.73,56.52,64.22,64.41,64.50,64.61
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.17,454.90,21.50,56.98,64.23,64.41,64.50,64.61
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.23,454.89,22.28,57.41,64.24,64.41,64.50,64.61
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.29,454.88,23.09,57.83,64.25,64.41,64.50,64.61
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.37,454.87,23.91,58.23,64.26,64.41,64.50,64.61
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.44,454.85,24.75,58.62,64.27,64.41,64.50,64.61
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.53,454.84,25.61,58.99,64.27,64.41,64.50,64.61
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.62,454.82,26.48,59.34,64.28,64.41,64.50,64.61
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.73,454.80,27.37,59.67,64.28,64.41,64.50,64.61
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.84,454.78,28.28,59.99,64.29,64.41,64.50,64.62
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,168.96,454.75,29.20,60.30,64.29,64.41,64.51,64.62
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.10,454.72,30.14,60.59,64.29,64.41,64.51,64.62
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.25,454.69,31.09,60.87,64.30,64.41,64.51,64.62
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.41,454.65,32.05,61.13,64.30,64.41,64.51,64.62
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.59,454.60,33.03,61.38,64.30,64.41,64.51,64.62
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,169.79,454.55,34.02,61.61,64.30,64.41,64.51,64.62
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.00,454.49,35.03,61.83,64.31,64.41,64.51,64.63
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.24,454.42,36.04,62.04,64.31,64.41,64.51,64.63
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.50,454.35,37.07,62.24,64.31,64.41,64.51,64.63
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,170.78,454.26,38.11,62.43,64.31,64.41,64.51,64.63
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,171.09,454.16,39.16,62.60,64.31,64.41,64.51,64.63
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,171.43,454.04,40.22,62.76,64.31,64.41,64.51,64.64
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,171.80,453.91,41.29,62.92,64.31,64.41,64.51,64.64
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,172.20,453.76,42.37,63.06,64.32,64.42,64.51,64.64
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,172.65,453.58,43.46,63.19,64.32,64.42,64.51,64.65
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,173.13,453.38,44.56,63.31,64.32,64.42,64.51,64.65
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,173.67,453.15,45.66,63.43,64.32,64.42,64.51,64.66
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,174.25,452.88,46.77,63.53,64.32,64.42,64.52,64.66
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,174.89,452.57,47.89,63.63,64.32,64.42,64.52,64.67
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,175.59,452.22,49.01,63.72,64.33,64.42,64.52,64.67
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,176.35,451.80,50.14,63.80,64.33,64.42,64.52,64.68
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,177.19,451.32,51.28,63.87,64.33,64.43,64.52,64.68
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,178.11,450.77,52.42,63.94,64.33,64.43,64.53,64.69
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,179.12,450.12,53.56,64.00,64.33,64.43,64.53,64.70
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.23,449.36,54.70,64.05,64.34,64.43,64.53,64.71
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.45,448.47,55.84,64.10,64.34,64.43,64.53,64.72
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.79,447.43,56.99,64.14,64.34,64.44,64.54,64.73
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,184.27,446.21,58.13,64.17,64.35,64.44,64.54,64.75
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,186.04,444.63,59.26,64.20,64.35,64.45,64.55,64.76
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,99.73,235.37,59.86,64.22,64.35,64.45,64.55,64.77
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.21,64.35,64.45,64.55,64.76
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.85,64.21,64.35,64.44,64.55,64.75
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.21,64.35,64.44,64.55,64.74
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.84,64.21,64.34,64.44,64.55,64.73
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.21,64.34,64.44,64.54,64.73
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.83,64.20,64.34,64.44,64.54,64.72
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.20,64.34,64.43,64.54,64.71
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.82,64.20,64.34,64.43,64.54,64.70
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.20,64.33,64.43,64.54,64.69
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.81,64.20,64.33,64.43,64.53,64.68
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.19,64.33,64.43,64.53,64.67
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.19,64.33,64.42,64.53,64.66
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.19,64.33,64.42,64.53,64.65
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.19,64.32,64.42,64.53,64.64
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.19,64.32,64.42,64.52,64.63
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.18,64.32,64.42,64.52,64.62
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.18,64.32,64.41,64.52,64.62
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.18,64.32,64.41,64.52,64.61
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.18,64.31,64.41,64.52,64.60
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.18,64.31,64.41,64.51,64.59
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.17,64.31,64.41,64.51,64.58
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.17,64.31,64.40,64.51,64.57
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.17,64.31,64.40,64.51,64.56
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.17,64.30,64.40,64.50,64.55
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.17,64.30,64.40,64.50,64.55
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.16,64.30,64.40,64.50,64.54
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.16,64.30,64.39,64.50,64.53
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.16,64.30,64.39,64.49,64.52
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.16,64.29,64.39,64.49,64.51
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.16,64.29,64.39,64.48,64.51
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.15,64.29,64.39,64.48,64.50
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.15,64.29,64.39,64.48,64.49
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.15,64.29,64.38,64.47,64.49
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.15,64.29,64.38,64.47,64.48
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.14,64.28,64.38,64.46,64.47
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.14,64.28,64.38,64.46,64.47
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.14,64.28,64.38,64.45,64.46
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.14,64.28,64.37,64.45,64.45
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.14,64.28,64.37,64.44,64.45
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.13,64.27,64.37,64.44,64.44
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.13,64.27,64.37,64.43,64.44
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.13,64.27,64.37,64.43,64.43
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.13,64.27,64.36,64.42,64.42
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.13,64.27,64.36,64.42,64.42
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.12,64.26,64.36,64.41,64.41
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.12,64.26,64.36,64.41,64.41
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.12,64.26,64.36,64.40,64.40
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.12,64.26,64.35,64.40,64.40
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.12,64.26,64.35,64.39,64.39
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.11,64.25,64.35,64.39,64.39
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.11,64.25,64.35,64.38,64.38
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.11,64.25,64.34,64.37,64.37
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.11,64.25,64.34,64.37,64.37
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.11,64.25,64.34,64.36,64.36
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.10,64.24,64.34,64.36,64.36
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.10,64.24,64.33,64.35,64.35
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.10,64.24,64.33,64.35,64.35
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.10,64.24,64.33,64.34,64.34
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.10,64.24,64.32,64.34,64.34
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.09,64.23,64.32,64.33,64.33
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.09,64.23,64.32,64.33,64.33
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.09,64.23,64.31,64.32,64.32
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.09,64.23,64.31,64.32,64.32
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.09,64.23,64.31,64.32,64.32
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.08,64.22,64.30,64.31,64.31
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.08,64.22,64.30,64.31,64.31
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.08,64.22,64.30,64.30,64.30
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.08,64.22,64.29,64.30,64.30
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.08,64.22,64.29,64.29,64.29
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.07,64.21,64.28,64.29,64.29
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.07,64.21,64.28,64.28,64.28
