minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
602, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.08,27.86,53.73,54.04,54.04,54.16,61.82,63.65,
603, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.08,27.90,53.88,54.16,54.16,54.27,61.81,63.64,
604, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.09,27.93,54.03,54.28,54.28,54.38,61.80,63.63,
605, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.10,27.97,54.17,54.41,54.41,54.50,61.79,63.63,
606, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.11,28.01,54.32,54.53,54.53,54.61,61.78,63.62,
607, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.12,28.04,54.46,54.65,54.65,54.72,61.76,63.61,
608, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.13,28.08,54.60,54.78,54.78,54.84,61.75,63.61,
609, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.14,28.11,54.75,54.90,54.90,54.95,61.74,63.60,
610, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.15,28.15,54.89,55.03,55.03,55.07,61.73,63.59,
611, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.16,28.18,55.03,55.15,55.15,55.19,61.72,63.59,
612, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.17,28.22,55.17,55.27,55.27,55.31,61.71,63.58,
613, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.17,28.25,55.31,55.40,55.40,55.42,61.70,63.58,
614, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.18,28.29,55.45,55.52,55.52,55.54,61.69,63.57,
615, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.19,28.32,55.59,55.65,55.65,55.66,61.68,63.56,
616, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.20,28.36,55.72,55.77,55.77,55.79,61.67,63.56,
617, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.21,28.39,55.86,55.90,55.90,55.91,61.66,63.55,
618, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.22,28.43,55.99,56.02,56.02,56.03,61.65,63.54,
619, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.23,28.46,56.13,56.15,56.15,56.15,61.64,63.54,
620, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.24,28.49,56.26,56.28,56.28,56.28,61.63,63.53,
621, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.25,28.53,56.39,56.40,56.40,56.40,61.63,63.52,
622, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.25,28.56,56.52,56.53,56.53,56.53,61.62,63.52,
623, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.26,28.60,56.65,56.66,56.66,56.66,61.61,63.51,
624, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.27,28.63,56.78,56.78,56.78,56.78,61.61,63.51,
625, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.28,28.67,56.91,56.91,56.91,56.91,61.60,63.50,
626, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.29,28.70,57.04,57.04,57.04,57.04,61.59,63.49,
627, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.30,28.73,57.17,57.17,57.17,57.17,61.59,63.49,
628, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.31,28.77,57.29,57.29,57.29,57.29,61.59,63.48,
629, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.32,28.80,57.42,57.42,57.42,57.42,61.59,63.47,
630, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.32,28.84,57.55,57.55,57.55,57.55,61.59,63.47,
631, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.33,28.87,57.67,57.67,57.67,57.67,61.59,63.46,
632, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.34,28.90,57.80,57.80,57.80,57.80,61.59,63.45,
633, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.35,28.94,57.93,57.93,57.93,57.93,61.59,63.45,
634, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.36,28.97,58.05,58.05,58.05,58.05,61.60,63.44,
635, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.37,29.00,58.18,58.18,58.18,58.18,61.60,63.43,
636, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.38,29.04,58.30,58.30,58.30,58.30,61.61,63.43,
637, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.38,29.07,58.43,58.43,58.43,58.43,61.62,63.42,
638, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.39,29.11,58.56,58.56,58.56,58.56,61.63,63.42,
639, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.40,29.14,58.68,58.68,58.68,58.68,61.64,63.41,
640, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.41,29.17,58.81,58.81,58.81,58.81,61.65,63.40,
641, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.42,29.21,58.93,58.93,58.93,58.93,61.66,63.40,
642, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.43,29.24,59.06,59.06,59.06,59.06,61.67,63.39,
643, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.44,29.27,59.18,59.18,59.18,59.18,61.69,63.38,
644, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.44,29.31,59.31,59.31,59.31,59.31,61.70,63.38,
645, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.45,29.34,59.43,59.43,59.43,59.43,61.72,63.37,
646, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.46,29.37,59.56,59.56,59.56,59.56,61.74,63.36,
647, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.47,29.41,59.68,59.68,59.68,59.68,61.76,63.36,
648, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.48,29.44,59.80,59.80,59.80,59.80,61.78,63.35,
649, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.49,29.47,59.93,59.93,59.93,59.93,61.80,63.34,
650, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.49,29.51,60.05,60.05,60.05,60.05,61.83,63.34,
651, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.50,29.54,60.17,60.17,60.17,60.17,61.85,63.33,
652, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.51,29.57,60.30,60.30,60.30,60.30,61.88,63.32,
653, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.52,29.60,60.42,60.42,60.42,60.42,61.91,63.32,
654, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.53,29.64,60.54,60.54,60.54,60.54,61.94,63.31,
655, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.54,29.67,60.67,60.67,60.67,60.67,61.97,63.31,
656, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.55,29.70,60.79,60.79,60.79,60.79,62.00,63.30,
657, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.55,29.73,60.91,60.91,60.91,60.91,62.04,63.29,
658, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.56,29.77,61.03,61.03,61.03,61.03,62.07,63.29,
659, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.57,29.80,61.15,61.15,61.15,61.15,62.11,63.28,
660, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.58,29.83,61.27,61.27,61.27,61.27,62.16,63.27,
661, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.59,29.86,61.39,61.39,61.39,61.39,62.20,63.27,
662, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.59,29.90,61.51,61.51,61.51,61.51,62.24,63.26,
663, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.60,29.93,61.63,61.63,61.63,61.63,62.29,63.25,
664, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.61,29.96,61.75,61.75,61.75,61.75,62.34,63.25,
665, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.62,29.99,61.87,61.87,61.87,61.87,62.39,63.24,
666, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.63,30.02,61.99,61.99,61.99,61.99,62.44,63.23,
667, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.64,30.06,62.11,62.11,62.11,62.11,62.50,63.23,
668, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.64,30.09,62.23,62.23,62.23,62.23,62.55,63.22,
669, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.65,30.12,62.34,62.34,62.34,62.34,62.61,63.21,
670, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.66,30.15,62.46,62.46,62.46,62.46,62.68,63.21,
671, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.67,30.18,62.58,62.58,62.58,62.58,62.74,63.20,
672, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.68,30.21,62.69,62.69,62.69,62.69,62.81,63.19,
673, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.68,30.24,62.80,62.80,62.80,62.80,62.89,63.19,
674, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.69,30.27,62.92,62.92,62.92,62.92,62.97,63.18,
675, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.70,30.30,63.03,63.03,63.03,63.03,63.05,63.18,
676, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.71,30.33,63.14,63.14,63.14,63.14,63.14,63.17,
677, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.71,30.36,63.23,63.23,63.23,63.23,63.23,63.23,
678, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.72,30.39,63.32,63.32,63.32,63.32,63.32,63.32,
679, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.73,30.41,63.41,63.41,63.41,63.41,63.41,63.41,
680, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.73,30.43,63.50,63.50,63.50,63.50,63.50,63.50,
681, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.74,30.46,63.58,63.58,63.58,63.58,63.58,63.58,
682, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.74,30.48,63.67,63.67,63.67,63.67,63.67,63.67,
683, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.75,30.50,63.76,63.76,63.76,63.76,63.76,63.76,
684, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.76,30.53,63.85,63.85,63.85,63.85,63.85,63.85,
685, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.76,30.55,63.94,63.94,63.94,63.94,63.94,63.94,
686, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.77,30.58,64.03,64.03,64.03,64.03,64.03,64.03,
687, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.77,30.60,64.11,64.11,64.11,64.11,64.11,64.11,
688, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.78,30.62,64.20,64.20,64.20,64.20,64.20,64.20,
689, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.79,30.65,64.29,64.29,64.29,64.29,64.29,64.29,
690, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.79,30.67,64.38,64.38,64.38,64.38,64.38,64.38,
691, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.80,30.69,64.47,64.47,64.47,64.47,64.47,64.47,
692, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.80,30.72,64.56,64.56,64.56,64.56,64.56,64.56,
693, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.81,30.74,64.65,64.65,64.65,64.65,64.65,64.65,
694, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.82,30.76,64.73,64.73,64.73,64.73,64.73,64.73,
695, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.82,30.79,64.82,64.82,64.82,64.82,64.82,64.82,
696, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.83,30.81,64.91,64.91,64.91,64.91,64.91,64.91,
697, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.77,30.60,65.00,65.00,65.00,65.00,65.00,65.00,
698, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
699, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
700, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
701, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
702, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
703, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
704, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
705, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
706, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
707, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
708, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
709, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
710, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
711, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
712, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
713, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
714, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
715, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.87,64.92,64.92,64.92,64.92,64.92,
716, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
717, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
718, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
719, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
720, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.84,64.89,64.89,64.89,64.89,64.89,
721, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
722, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
723, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
724, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.81,64.88,64.88,64.88,64.88,64.88,
725, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
726, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.79,64.87,64.87,64.87,64.87,64.87,
727, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
728, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.78,64.86,64.86,64.86,64.86,64.86,
729, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
730, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
731, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
732, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.75,64.84,64.84,64.84,64.84,64.84,
733, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
734, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.74,64.83,64.83,64.83,64.83,64.83,
735, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
736, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.72,64.82,64.82,64.82,64.82,64.82,
737, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.72,64.82,64.82,64.82,64.82,64.82,
738, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
739, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.70,64.81,64.81,64.81,64.81,64.81,
740, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
741, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.69,64.80,64.80,64.80,64.80,64.80,
742, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
743, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
744, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
745, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.66,64.78,64.78,64.78,64.78,64.78,
746, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.66,64.77,64.77,64.77,64.77,64.77,
747, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.65,64.77,64.77,64.77,64.77,64.77,
748, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
749, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.63,64.76,64.76,64.76,64.76,64.76,
750, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.63,64.76,64.76,64.76,64.76,64.76,
751, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.62,64.75,64.75,64.75,64.75,64.75,
752, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.61,64.75,64.75,64.75,64.75,64.75,
753, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.61,64.74,64.74,64.74,64.74,64.74,
754, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.60,64.74,64.74,64.74,64.74,64.74,
755, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.59,64.73,64.73,64.73,64.73,64.73,
756, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.59,64.73,64.73,64.73,64.73,64.73,
757, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.58,64.72,64.72,64.72,64.72,64.72,
758, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.57,64.72,64.72,64.72,64.72,64.72,
759, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
760, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.56,64.71,64.71,64.71,64.71,64.71,
761, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.55,64.70,64.70,64.70,64.70,64.70,
762, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.54,64.70,64.70,64.70,64.70,64.70,
763, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.54,64.70,64.70,64.70,64.70,64.70,
764, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.53,64.69,64.69,64.69,64.69,64.69,
765, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.52,64.69,64.69,64.69,64.69,64.69,
766, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.52,64.68,64.68,64.68,64.68,64.68,
767, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.51,64.68,64.68,64.68,64.68,64.68,
768, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.50,64.67,64.67,64.67,64.67,64.67,
769, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.50,64.67,64.67,64.67,64.67,64.67,
770, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
771, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.48,64.66,64.66,64.66,64.66,64.66,
772, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
773, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.47,64.65,64.65,64.65,64.65,64.65,
774, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.46,64.64,64.64,64.64,64.64,64.64,
775, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.45,64.64,64.64,64.64,64.64,64.64,
776, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.45,64.64,64.64,64.64,64.64,64.64,
777, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.44,64.63,64.63,64.63,64.63,64.63,
778, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.43,64.63,64.63,64.63,64.63,64.63,
779, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.43,64.62,64.62,64.62,64.62,64.62,
780, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.42,64.62,64.62,64.62,64.62,64.62,
781, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.41,64.61,64.61,64.61,64.61,64.61,
782, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.41,64.61,64.61,64.61,64.61,64.61,
783, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.40,64.60,64.60,64.60,64.60,64.60,
784, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.39,64.60,64.60,64.60,64.60,64.60,
785, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
786, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.38,64.59,64.59,64.59,64.59,64.59,
787, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.37,64.58,64.58,64.58,64.58,64.58,
788, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.37,64.58,64.58,64.58,64.58,64.58,
789, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.36,64.57,64.57,64.57,64.57,64.57,
790, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.35,64.57,64.57,64.57,64.57,64.57,
791, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.35,64.57,64.57,64.57,64.57,64.57,
792, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.34,64.56,64.56,64.56,64.56,64.56,
793, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.33,64.56,64.56,64.56,64.56,64.56,
794, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
795, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.32,64.55,64.55,64.55,64.55,64.55,
796, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.31,64.54,64.54,64.54,64.54,64.54,
797, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.30,64.54,64.54,64.54,64.54,64.54,
798, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.30,64.53,64.53,64.53,64.53,64.53,
799, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,64.29,64.53,64.53,64.53,64.53,64.53,
