minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.09,21.16,46.68,64.16,64.86,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.10,21.40,47.07,64.19,64.86,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.12,21.64,47.46,64.21,64.86,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.14,21.89,47.85,64.24,64.86,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.17,22.14,48.23,64.26,64.86,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.19,22.40,48.60,64.28,64.86,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.21,22.67,48.97,64.31,64.86,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.24,22.94,49.33,64.33,64.86,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.27,23.21,49.68,64.35,64.86,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.30,23.49,50.03,64.36,64.85,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.33,23.78,50.38,64.38,64.85,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.36,24.07,50.72,64.40,64.85,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.40,24.36,51.05,64.42,64.85,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.43,24.66,51.38,64.43,64.85,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.90,16.47,24.96,51.70,64.45,64.85,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.91,16.51,25.27,52.01,64.46,64.85,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.91,16.56,25.58,52.32,64.47,64.85,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.91,16.60,25.89,52.62,64.49,64.85,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.91,16.65,26.21,52.92,64.50,64.85,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.91,16.70,26.53,53.22,64.51,64.85,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.91,16.75,26.86,53.50,64.52,64.85,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.92,16.81,27.19,53.78,64.53,64.85,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.92,16.87,27.52,54.06,64.54,64.85,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.92,16.93,27.86,54.33,64.55,64.85,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.92,16.99,28.20,54.59,64.56,64.85,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.93,17.05,28.54,54.85,64.57,64.85,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.93,17.12,28.88,55.11,64.58,64.85,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.93,17.19,29.23,55.35,64.59,64.84,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.94,17.27,29.58,55.60,64.59,64.84,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.94,17.35,29.93,55.84,64.60,64.84,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.94,17.43,30.28,56.07,64.61,64.84,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.95,17.51,30.64,56.30,64.61,64.84,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.95,17.60,30.99,56.52,64.62,64.84,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.96,17.69,31.35,56.74,64.62,64.84,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.96,17.78,31.71,56.95,64.63,64.84,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.97,17.88,32.08,57.16,64.63,64.84,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.98,17.98,32.44,57.36,64.64,64.84,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.98,18.08,32.80,57.56,64.64,64.84,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,15.99,18.18,33.17,57.76,64.65,64.84,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.00,18.29,33.53,57.95,64.65,64.84,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.01,18.41,33.90,58.13,64.66,64.84,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.02,18.52,34.27,58.31,64.66,64.84,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.03,18.64,34.63,58.49,64.66,64.84,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.04,18.77,35.00,58.66,64.67,64.84,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.05,18.90,35.37,58.83,64.67,64.84,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.06,19.03,35.73,59.00,64.67,64.84,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.07,19.16,36.10,59.16,64.68,64.84,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.08,19.30,36.47,59.31,64.68,64.84,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.10,19.44,36.84,59.46,64.68,64.84,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.11,19.59,37.20,59.61,64.68,64.84,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.13,19.74,37.57,59.76,64.68,64.84,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.96,299.33,16.14,19.89,37.93,59.90,64.69,64.84,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.16,20.05,38.29,60.04,64.69,64.84,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.18,20.21,38.66,60.17,64.69,64.84,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.20,20.37,39.02,60.30,64.69,64.84,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.22,20.54,39.38,60.43,64.69,64.84,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.24,20.71,39.74,60.55,64.70,64.84,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.26,20.89,40.09,60.67,64.70,64.84,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.28,21.07,40.45,60.79,64.70,64.84,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.31,21.25,40.80,60.91,64.70,64.84,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.97,299.33,16.33,21.44,41.16,61.02,64.70,64.84,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.98,299.32,16.36,21.63,41.51,61.12,64.70,64.84,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.98,299.32,16.39,21.82,41.86,61.23,64.70,64.84,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.98,299.32,16.42,22.02,42.20,61.33,64.70,64.84,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.98,299.32,16.45,22.22,42.55,61.43,64.70,64.84,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.98,299.32,16.48,22.42,42.89,61.53,64.70,64.84,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.99,299.32,16.51,22.63,43.23,61.62,64.71,64.84,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.99,299.32,16.55,22.84,43.57,61.72,64.71,64.84,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.99,299.32,16.58,23.06,43.90,61.81,64.71,64.84,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,135.99,299.32,16.62,23.28,44.24,61.89,64.71,64.84,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.00,299.32,16.66,23.50,44.57,61.98,64.71,64.84,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.00,299.32,16.70,23.73,44.89,62.06,64.71,64.84,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.00,299.32,16.74,23.95,45.22,62.14,64.71,64.84,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.00,299.32,16.79,24.19,45.54,62.22,64.71,64.84,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.01,299.32,16.83,24.42,45.86,62.29,64.71,64.84,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.01,299.32,16.88,24.66,46.18,62.36,64.71,64.84,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.01,299.32,16.93,24.90,46.49,62.43,64.71,64.84,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.02,299.32,16.98,25.15,46.80,62.50,64.71,64.84,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.02,299.32,17.03,25.39,47.11,62.57,64.71,64.83,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.03,299.32,17.09,25.64,47.42,62.64,64.71,64.83,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.03,299.32,17.15,25.90,47.72,62.70,64.71,64.83,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.04,299.32,17.20,26.15,48.02,62.76,64.71,64.83,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.04,299.32,17.27,26.41,48.31,62.82,64.71,64.83,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.05,299.32,17.33,26.68,48.61,62.88,64.71,64.83,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.05,299.32,17.39,26.94,48.90,62.93,64.71,64.83,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.06,299.32,17.46,27.21,49.18,62.99,64.71,64.83,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.06,299.32,17.53,27.48,49.47,63.04,64.71,64.83,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.07,299.32,17.60,27.75,49.75,63.09,64.71,64.83,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.08,299.32,17.68,28.03,50.02,63.14,64.71,64.83,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.08,299.32,17.76,28.30,50.30,63.19,64.71,64.83,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.09,299.32,17.83,28.58,50.57,63.24,64.71,64.83,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.10,299.32,17.92,28.86,50.83,63.28,64.71,64.83,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.11,299.32,18.00,29.15,51.10,63.32,64.71,64.83,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.12,299.32,18.09,29.43,51.36,63.37,64.71,64.83,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.12,299.32,18.18,29.72,51.62,63.41,64.71,64.83,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.13,299.32,18.27,30.01,51.87,63.45,64.71,64.83,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.14,299.32,18.36,30.30,52.12,63.49,64.71,64.83,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.15,299.31,18.46,30.60,52.37,63.52,64.71,64.83,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.16,299.31,18.56,30.89,52.61,63.56,64.71,64.83,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.17,299.31,18.66,31.19,52.85,63.60,64.71,64.83,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.18,299.31,18.76,31.49,53.09,63.63,64.71,64.83,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.20,299.31,18.87,31.79,53.33,63.66,64.71,64.83,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.21,299.31,18.98,32.09,53.56,63.69,64.71,64.83,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.22,299.31,19.10,32.40,53.78,63.73,64.71,64.83,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.23,299.31,19.21,32.70,54.01,63.76,64.71,64.83,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.25,299.31,19.33,33.01,54.23,63.78,64.71,64.83,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.26,299.31,19.45,33.32,54.45,63.81,64.71,64.83,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.28,299.31,19.58,33.62,54.66,63.84,64.71,64.83,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.29,299.31,19.71,33.93,54.87,63.87,64.71,64.83,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.31,299.30,19.84,34.24,55.08,63.89,64.71,64.83,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.32,299.30,19.97,34.56,55.29,63.92,64.71,64.83,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.34,299.30,20.11,34.87,55.49,63.94,64.71,64.83,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.36,299.30,20.25,35.18,55.69,63.96,64.71,64.84,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.38,299.30,20.39,35.49,55.88,63.99,64.71,64.84,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.40,299.30,20.54,35.81,56.08,64.01,64.71,64.84,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.42,299.30,20.69,36.12,56.27,64.03,64.71,64.84,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.44,299.30,20.84,36.44,56.45,64.05,64.71,64.84,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.46,299.29,20.99,36.76,56.64,64.07,64.71,64.84,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.48,299.29,21.15,37.07,56.82,64.09,64.71,64.84,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.50,299.29,21.32,37.39,57.00,64.11,64.71,64.84,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.53,299.29,21.48,37.71,57.17,64.12,64.71,64.84,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.55,299.29,21.65,38.02,57.34,64.14,64.71,64.84,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.58,299.28,21.82,38.34,57.51,64.16,64.71,64.84,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.60,299.28,22.00,38.66,57.68,64.17,64.71,64.84,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.63,299.28,22.18,38.98,57.84,64.19,64.71,64.84,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.66,299.28,22.36,39.29,58.00,64.20,64.71,64.84,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.69,299.28,22.54,39.61,58.16,64.22,64.71,64.84,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.72,299.27,22.73,39.93,58.31,64.23,64.71,64.84,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.75,299.27,22.92,40.25,58.46,64.25,64.71,64.84,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.78,299.27,23.12,40.56,58.61,64.26,64.71,64.84,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.81,299.27,23.32,40.88,58.76,64.27,64.71,64.84,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.85,299.26,23.52,41.19,58.90,64.28,64.71,64.84,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.88,299.26,23.73,41.51,59.04,64.30,64.71,64.84,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.92,299.26,23.94,41.82,59.18,64.31,64.71,64.84,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,136.96,299.25,24.15,42.14,59.32,64.32,64.71,64.84,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.00,299.25,24.36,42.45,59.45,64.33,64.71,64.84,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.04,299.25,24.58,42.77,59.58,64.34,64.71,64.84,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.08,299.24,24.81,43.08,59.71,64.35,64.71,64.84,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.12,299.24,25.03,43.39,59.84,64.36,64.71,64.84,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.16,299.23,25.26,43.70,59.96,64.37,64.71,64.84,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.21,299.23,25.50,44.01,60.08,64.38,64.71,64.84,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.25,299.22,25.73,44.32,60.20,64.38,64.71,64.84,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.30,299.22,25.97,44.63,60.32,64.39,64.71,64.84,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.35,299.21,26.22,44.94,60.43,64.40,64.71,64.84,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.40,299.21,26.47,45.24,60.55,64.41,64.71,64.84,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.46,299.20,26.72,45.55,60.65,64.42,64.71,64.84,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.51,299.20,26.97,45.85,60.76,64.42,64.71,64.84,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.57,299.19,27.23,46.15,60.87,64.43,64.71,64.84,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.62,299.18,27.49,46.46,60.97,64.44,64.71,64.84,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.68,299.18,27.76,46.76,61.07,64.44,64.71,64.84,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.74,299.17,28.03,47.06,61.17,64.45,64.71,64.84,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.81,299.16,28.30,47.35,61.27,64.46,64.71,64.84,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.87,299.16,28.58,47.65,61.36,64.46,64.71,64.84,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,137.94,299.15,28.85,47.94,61.46,64.47,64.71,64.84,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.01,299.14,29.14,48.24,61.55,64.47,64.71,64.84,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.08,299.13,29.42,48.53,61.64,64.48,64.71,64.84,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.15,299.12,29.71,48.82,61.72,64.48,64.71,64.84,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.22,299.11,30.01,49.11,61.81,64.49,64.71,64.84,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.30,299.10,30.31,49.40,61.89,64.49,64.71,64.85,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.38,299.09,30.61,49.68,61.97,64.50,64.71,64.85,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.46,299.08,30.91,49.97,62.05,64.50,64.71,64.85,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.55,299.06,31.22,50.25,62.13,64.51,64.71,64.85,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.63,299.05,31.53,50.53,62.21,64.51,64.71,64.85,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.72,299.04,31.84,50.81,62.28,64.51,64.71,64.85,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.81,299.02,32.16,51.08,62.36,64.52,64.71,64.85,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,138.91,299.01,32.49,51.36,62.43,64.52,64.71,64.85,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.00,298.99,32.81,51.63,62.50,64.52,64.71,64.85,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.10,298.98,33.14,51.90,62.56,64.53,64.71,64.85,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.21,298.96,33.47,52.17,62.63,64.53,64.71,64.85,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.31,298.94,33.81,52.44,62.70,64.53,64.71,64.85,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.42,298.92,34.15,52.71,62.76,64.54,64.72,64.85,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.53,298.90,34.49,52.97,62.82,64.54,64.72,64.85,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.64,298.88,34.84,53.23,62.88,64.54,64.72,64.85,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.76,298.86,35.19,53.49,62.94,64.55,64.72,64.85,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,139.88,298.84,35.54,53.75,63.00,64.55,64.72,64.85,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.01,298.81,35.90,54.00,63.05,64.55,64.72,64.85,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.13,298.79,36.26,54.26,63.11,64.55,64.72,64.86,
