minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2235,20,15,0,0,0,0,0,0,0,51.0248,51.0248,51.0248,51.0248,51.0248,51.0248
2236,20,15,0,0,0,0,0,0,0,51.0197,51.0197,51.0197,51.0197,51.0197,51.0197
2237,20,15,0,0,0,0,0,0,0,51.0146,51.0146,51.0146,51.0146,51.0146,51.0146
2238,20,15,0,0,0,0,0,0,0,51.0095,51.0095,51.0095,51.0095,51.0095,51.0095
2239,20,15,0,0,0,0,0,0,0,51.0044,51.0044,51.0044,51.0044,51.0044,51.0044
2240,20,15,0,0,0,0,0,0,0,50.9993,50.9993,50.9993,50.9993,50.9993,50.9993
2241,20,15,0,0,0,0,0,0,0,50.9942,50.9942,50.9942,50.9942,50.9942,50.9942
2242,20,15,0,0,0,0,0,0,0,50.9892,50.9892,50.9892,50.9892,50.9892,50.9892
2243,20,15,0,0,0,0,0,0,0,50.9841,50.9841,50.9841,50.9841,50.9841,50.9841
2244,20,15,0,0,0,0,0,0,0,50.979,50.979,50.979,50.979,50.979,50.979
2245,20,15,0,0,0,0,0,0,0,50.9739,50.9739,50.9739,50.9739,50.9739,50.9739
2246,20,15,0,0,0,0,0,0,0,50.9688,50.9688,50.9688,50.9688,50.9688,50.9688
2247,20,15,0,0,0,0,0,0,0,50.9637,50.9637,50.9637,50.9637,50.9637,50.9637
2248,20,15,0,0,0,0,0,0,0,50.9586,50.9586,50.9586,50.9586,50.9586,50.9586
2249,20,15,0,0,0,0,0,0,0,50.9536,50.9536,50.9536,50.9536,50.9536,50.9536
2250,20,15,0,0,0,0,0,0,0,50.9485,50.9485,50.9485,50.9485,50.9485,50.9485
2251,20,15,0,0,0,0,0,0,0,50.9434,50.9434,50.9434,50.9434,50.9434,50.9434
2252,20,15,0,0,0,0,0,0,0,50.9383,50.9383,50.9383,50.9383,50.9383,50.9383
2253,20,15,0,0,0,0,0,0,0,50.9333,50.9333,50.9333,50.9333,50.9333,50.9333
2254,20,15,0,0,0,0,0,0,0,50.9282,50.9282,50.9282,50.9282,50.9282,50.9282
2255,20,15,0,0,0,0,0,0,0,50.9231,50.9231,50.9231,50.9231,50.9231,50.9231
2256,20,15,0,0,0,0,0,0,0,50.918,50.918,50.918,50.918,50.918,50.918
2257,20,15,0,0,0,0,0,0,0,50.9129,50.9129,50.9129,50.9129,50.9129,50.9129
2258,20,15,0,0,0,0,0,0,0,50.9079,50.9079,50.9079,50.9079,50.9079,50.9079
2259,20,15,0,0,0,0,0,0,0,50.9028,50.9028,50.9028,50.9028,50.9028,50.9028
2260,20,15,0,0,0,0,0,0,0,50.8977,50.8977,50.8977,50.8977,50.8977,50.8977
2261,20,15,0,0,0,0,0,0,0,50.8927,50.8927,50.8927,50.8927,50.8927,50.8927
2262,20,15,0,0,0,0,0,0,0,50.8876,50.8876,50.8876,50.8876,50.8876,50.8876
2263,20,15,0,0,0,0,0,0,0,50.8825,50.8825,50.8825,50.8825,50.8825,50.8825
2264,20,15,0,0,0,0,0,0,0,50.8774,50.8774,50.8774,50.8774,50.8774,50.8774
2265,20,15,0,0,0,0,0,0,0,50.8724,50.8724,50.8724,50.8724,50.8724,50.8724
2266,20,15,0,0,0,0,0,0,0,50.8673,50.8673,50.8673,50.8673,50.8673,50.8673
2267,20,15,0,0,0,0,0,0,0,50.8622,50.8622,50.8622,50.8622,50.8622,50.8622
2268,20,15,0,0,0,0,0,0,0,50.8572,50.8572,50.8572,50.8572,50.8572,50.8572
2269,20,15,0,0,0,0,0,0,0,50.8521,50.8521,50.8521,50.8521,50.8521,50.8521
2270,20,15,0,0,0,0,0,0,0,50.847,50.847,50.847,50.847,50.847,50.847
2271,20,15,0,0,0,0,0,0,0,50.842,50.842,50.842,50.842,50.842,50.842
2272,20,15,0,0,0,0,0,0,0,50.8369,50.8369,50.8369,50.8369,50.8369,50.8369
2273,20,15,0,0,0,0,0,0,0,50.8319,50.8319,50.8319,50.8319,50.8319,50.8319
2274,20,15,0,0,0,0,0,0,0,50.8268,50.8268,50.8268,50.8268,50.8268,50.8268
2275,20,15,0,0,0,0,0,0,0,50.8217,50.8217,50.8217,50.8217,50.8217,50.8217
2276,20,15,0,0,0,0,0,0,0,50.8167,50.8167,50.8167,50.8167,50.8167,50.8167
2277,20,15,0,0,0,0,0,0,0,50.8116,50.8116,50.8116,50.8116,50.8116,50.8116
2278,20,15,0,0,0,0,0,0,0,50.8066,50.8066,50.8066,50.8066,50.8066,50.8066
2279,20,15,0,0,0,0,0,0,0,50.8015,50.8015,50.8015,50.8015,50.8015,50.8015
2280,20,15,0,0,0,0,0,0,0,50.7965,50.7965,50.7965,50.7965,50.7965,50.7965
2281,20,15,0,0,0,0,0,0,0,50.7914,50.7914,50.7914,50.7914,50.7914,50.7914
2282,20,15,0,0,0,0,0,0,0,50.7863,50.7863,50.7863,50.7863,50.7863,50.7863
2283,20,15,0,0,0,0,0,0,0,50.7813,50.7813,50.7813,50.7813,50.7813,50.7813
2284,20,15,0,0,0,0,0,0,0,50.7762,50.7762,50.7762,50.7762,50.7762,50.7762
2285,20,15,0,0,0,0,0,0,0,50.7712,50.7712,50.7712,50.7712,50.7712,50.7712
2286,20,15,0,0,0,0,0,0,0,50.7661,50.7661,50.7661,50.7661,50.7661,50.7661
2287,20,15,0,0,0,0,0,0,0,50.7611,50.7611,50.7611,50.7611,50.7611,50.7611
2288,20,15,0,0,0,0,0,0,0,50.756,50.756,50.756,50.756,50.756,50.756
2289,20,15,0,0,0,0,0,0,0,50.751,50.751,50.751,50.751,50.751,50.751
2290,20,15,0,0,0,0,0,0,0,50.7459,50.7459,50.7459,50.7459,50.7459,50.7459
2291,20,15,0,0,0,0,0,0,0,50.7409,50.7409,50.7409,50.7409,50.7409,50.7409
2292,20,15,0,0,0,0,0,0,0,50.7359,50.7359,50.7359,50.7359,50.7359,50.7359
2293,20,15,0,0,0,0,0,0,0,50.7308,50.7308,50.7308,50.7308,50.7308,50.7308
2294,20,15,0,0,0,0,0,0,0,50.7258,50.7258,50.7258,50.7258,50.7258,50.7258
2295,20,15,0,0,0,0,0,0,0,50.7207,50.7207,50.7207,50.7207,50.7207,50.7207
2296,20,15,0,0,0,0,0,0,0,50.7157,50.7157,50.7157,50.7157,50.7157,50.7157
2297,20,15,0,0,0,0,0,0,0,50.7106,50.7106,50.7106,50.7106,50.7106,50.7106
2298,20,15,0,0,0,0,0,0,0,50.7056,50.7056,50.7056,50.7056,50.7056,50.7056
2299,20,15,0,0,0,0,0,0,0,50.7006,50.7006,50.7006,50.7006,50.7006,50.7006
2300,20,15,0,0,0,0,0,0,0,50.6955,50.6955,50.6955,50.6955,50.6955,50.6955
2301,20,15,0,0,0,0,0,0,0,50.6905,50.6905,50.6905,50.6905,50.6905,50.6905
2302,20,15,0,0,0,0,0,0,0,50.6854,50.6854,50.6854,50.6854,50.6854,50.6854
2303,20,15,0,0,0,0,0,0,0,50.6804,50.6804,50.6804,50.6804,50.6804,50.6804
2304,20,15,0,0,0,0,0,0,0,50.6754,50.6754,50.6754,50.6754,50.6754,50.6754
2305,20,15,0,0,0,0,0,0,0,50.6703,50.6703,50.6703,50.6703,50.6703,50.6703
2306,20,15,0,0,0,0,0,0,0,50.6653,50.6653,50.6653,50.6653,50.6653,50.6653
2307,20,15,0,0,0,0,0,0,0,50.6603,50.6603,50.6603,50.6603,50.6603,50.6603
2308,20,15,0,0,0,0,0,0,0,50.6552,50.6552,50.6552,50.6552,50.6552,50.6552
2309,20,15,0,0,0,0,0,0,0,50.6502,50.6502,50.6502,50.6502,50.6502,50.6502
2310,20,15,0,0,0,0,0,0,0,50.6452,50.6452,50.6452,50.6452,50.6452,50.6452
2311,20,15,0,0,0,0,0,0,0,50.6401,50.6401,50.6401,50.6401,50.6401,50.6401
2312,20,15,0,0,0,0,0,0,0,50.6351,50.6351,50.6351,50.6351,50.6351,50.6351
2313,20,15,0,0,0,0,0,0,0,50.6301,50.6301,50.6301,50.6301,50.6301,50.6301
2314,20,15,0,0,0,0,0,0,0,50.6251,50.6251,50.6251,50.6251,50.6251,50.6251
2315,20,15,0,0,0,0,0,0,0,50.62,50.62,50.62,50.62,50.62,50.62
2316,20,15,0,0,0,0,0,0,0,50.615,50.615,50.615,50.615,50.615,50.615
2317,20,15,0,0,0,0,0,0,0,50.61,50.61,50.61,50.61,50.61,50.61
2318,20,15,0,0,0,0,0,0,0,50.605,50.605,50.605,50.605,50.605,50.605
2319,20,15,0,0,0,0,0,0,0,50.5999,50.5999,50.5999,50.5999,50.5999,50.5999
2320,20,15,0,0,0,0,0,0,0,50.5949,50.5949,50.5949,50.5949,50.5949,50.5949
2321,20,15,0,0,0,0,0,0,0,50.5899,50.5899,50.5899,50.5899,50.5899,50.5899
2322,20,15,0,0,0,0,0,0,0,50.5849,50.5849,50.5849,50.5849,50.5849,50.5849
2323,20,15,0,0,0,0,0,0,0,50.5798,50.5798,50.5798,50.5798,50.5798,50.5798
2324,20,15,0,0,0,0,0,0,0,50.5748,50.5748,50.5748,50.5748,50.5748,50.5748
2325,20,15,0,0,0,0,0,0,0,50.5698,50.5698,50.5698,50.5698,50.5698,50.5698
2326,20,15,0,0,0,0,0,0,0,50.5648,50.5648,50.5648,50.5648,50.5648,50.5648
2327,20,15,0,0,0,0,0,0,0,50.5598,50.5598,50.5598,50.5598,50.5598,50.5598
2328,20,15,0,0,0,0,0,0,0,50.5548,50.5548,50.5548,50.5548,50.5548,50.5548
2329,20,15,0,0,0,0,0,0,0,50.5497,50.5497,50.5497,50.5497,50.5497,50.5497
2330,20,15,0,0,0,0,0,0,0,50.5447,50.5447,50.5447,50.5447,50.5447,50.5447
2331,20,15,0,0,0,0,0,0,0,50.5397,50.5397,50.5397,50.5397,50.5397,50.5397
2332,20,15,0,0,0,0,0,0,0,50.5347,50.5347,50.5347,50.5347,50.5347,50.5347
2333,20,15,0,0,0,0,0,0,0,50.5297,50.5297,50.5297,50.5297,50.5297,50.5297
2334,20,15,0,0,0,0,0,0,0,50.5247,50.5247,50.5247,50.5247,50.5247,50.5247
2335,20,15,0,0,0,0,0,0,0,50.5197,50.5197,50.5197,50.5197,50.5197,50.5197
2336,20,15,0,0,0,0,0,0,0,50.5147,50.5147,50.5147,50.5147,50.5147,50.5147
2337,20,15,0,0,0,0,0,0,0,50.5096,50.5096,50.5096,50.5096,50.5096,50.5096
2338,20,15,0,0,0,0,0,0,0,50.5046,50.5046,50.5046,50.5046,50.5046,50.5046
2339,20,15,0,0,0,0,0,0,0,50.4996,50.4996,50.4996,50.4996,50.4996,50.4996
2340,20,15,0,0,0,0,0,0,0,50.4946,50.4946,50.4946,50.4946,50.4946,50.4946
2341,20,15,0,0,0,0,0,0,0,50.4896,50.4896,50.4896,50.4896,50.4896,50.4896
2342,20,15,0,0,0,0,0,0,0,50.4846,50.4846,50.4846,50.4846,50.4846,50.4846
2343,20,15,0,0,0,0,0,0,0,50.4796,50.4796,50.4796,50.4796,50.4796,50.4796
2344,20,15,0,0,0,0,0,0,0,50.4746,50.4746,50.4746,50.4746,50.4746,50.4746
2345,20,15,0,0,0,0,0,0,0,50.4696,50.4696,50.4696,50.4696,50.4696,50.4696
2346,20,15,0,0,0,0,0,0,0,50.4646,50.4646,50.4646,50.4646,50.4646,50.4646
2347,20,15,0,0,0,0,0,0,0,50.4596,50.4596,50.4596,50.4596,50.4596,50.4596
2348,20,15,0,0,0,0,0,0,0,50.4546,50.4546,50.4546,50.4546,50.4546,50.4546
2349,20,15,0,0,0,0,0,0,0,50.4496,50.4496,50.4496,50.4496,50.4496,50.4496
2350,20,15,0,0,0,0,0,0,0,50.4446,50.4446,50.4446,50.4446,50.4446,50.4446
2351,20,15,0,0,0,0,0,0,0,50.4396,50.4396,50.4396,50.4396,50.4396,50.4396
2352,20,15,0,0,0,0,0,0,0,50.4346,50.4346,50.4346,50.4346,50.4346,50.4346
2353,20,15,0,0,0,0,0,0,0,50.4296,50.4296,50.4296,50.4296,50.4296,50.4296
2354,20,15,0,0,0,0,0,0,0,50.4246,50.4246,50.4246,50.4246,50.4246,50.4246
2355,20,15,0,0,0,0,0,0,0,50.4196,50.4196,50.4196,50.4196,50.4196,50.4196
2356,20,15,0,0,0,0,0,0,0,50.4146,50.4146,50.4146,50.4146,50.4146,50.4146
2357,20,15,0,0,0,0,0,0,0,50.4096,50.4096,50.4096,50.4096,50.4096,50.4096
2358,20,15,0,0,0,0,0,0,0,50.4047,50.4047,50.4047,50.4047,50.4047,50.4047
2359,20,15,0,0,0,0,0,0,0,50.3997,50.3997,50.3997,50.3997,50.3997,50.3997
2360,20,15,0,0,0,0,0,0,0,50.3947,50.3947,50.3947,50.3947,50.3947,50.3947
2361,20,15,0,0,0,0,0,0,0,50.3897,50.3897,50.3897,50.3897,50.3897,50.3897
2362,20,15,0,0,0,0,0,0,0,50.3847,50.3847,50.3847,50.3847,50.3847,50.3847
2363,20,15,0,0,0,0,0,0,0,50.3797,50.3797,50.3797,50.3797,50.3797,50.3797
2364,20,15,0,0,0,0,0,0,0,50.3747,50.3747,50.3747,50.3747,50.3747,50.3747
2365,20,15,0,0,0,0,0,0,0,50.3697,50.3697,50.3697,50.3697,50.3697,50.3697
2366,20,15,0,0,0,0,0,0,0,50.3648,50.3648,50.3648,50.3648,50.3648,50.3648
2367,20,15,0,0,0,0,0,0,0,50.3598,50.3598,50.3598,50.3598,50.3598,50.3598
2368,20,15,0,0,0,0,0,0,0,50.3548,50.3548,50.3548,50.3548,50.3548,50.3548
2369,20,15,0,0,0,0,0,0,0,50.3498,50.3498,50.3498,50.3498,50.3498,50.3498
2370,20,15,0,0,0,0,0,0,0,50.3448,50.3448,50.3448,50.3448,50.3448,50.3448
2371,20,15,0,0,0,0,0,0,0,50.3398,50.3398,50.3398,50.3398,50.3398,50.3398
2372,20,15,0,0,0,0,0,0,0,50.3349,50.3349,50.3349,50.3349,50.3349,50.3349
2373,20,15,0,0,0,0,0,0,0,50.3299,50.3299,50.3299,50.3299,50.3299,50.3299
2374,20,15,0,0,0,0,0,0,0,50.3249,50.3249,50.3249,50.3249,50.3249,50.3249
2375,20,15,0,0,0,0,0,0,0,50.3199,50.3199,50.3199,50.3199,50.3199,50.3199
2376,20,15,0,0,0,0,0,0,0,50.3149,50.3149,50.3149,50.3149,50.3149,50.3149
2377,20,15,0,0,0,0,0,0,0,50.31,50.31,50.31,50.31,50.31,50.31
2378,20,15,0,0,0,0,0,0,0,50.305,50.305,50.305,50.305,50.305,50.305
2379,20,15,0,0,0,0,0,0,0,50.3,50.3,50.3,50.3,50.3,50.3
2380,20,15,0,0,0,0,0,0,0,50.2951,50.2951,50.2951,50.2951,50.2951,50.2951
2381,20,15,0,0,0,0,0,0,0,50.2901,50.2901,50.2901,50.2901,50.2901,50.2901
2382,20,15,0,0,0,0,0,0,0,50.2851,50.2851,50.2851,50.2851,50.2851,50.2851
2383,20,15,0,0,0,0,0,0,0,50.2801,50.2801,50.2801,50.2801,50.2801,50.2801
2384,20,15,0,0,0,0,0,0,0,50.2752,50.2752,50.2752,50.2752,50.2752,50.2752
2385,20,15,0,0,0,0,0,0,0,50.2702,50.2702,50.2702,50.2702,50.2702,50.2702
2386,20,15,0,0,0,0,0,0,0,50.2652,50.2652,50.2652,50.2652,50.2652,50.2652
2387,20,15,0,0,0,0,0,0,0,50.2603,50.2603,50.2603,50.2603,50.2603,50.2603
2388,20,15,0,0,0,0,0,0,0,50.2553,50.2553,50.2553,50.2553,50.2553,50.2553
2389,20,15,0,0,0,0,0,0,0,50.2503,50.2503,50.2503,50.2503,50.2503,50.2503
2390,20,15,0,0,0,0,0,0,0,50.2454,50.2454,50.2454,50.2454,50.2454,50.2454
2391,20,15,0,0,0,0,0,0,0,50.2404,50.2404,50.2404,50.2404,50.2404,50.2404
2392,20,15,0,0,0,0,0,0,0,50.2354,50.2354,50.2354,50.2354,50.2354,50.2354
2393,20,15,0,0,0,0,0,0,0,50.2305,50.2305,50.2305,50.2305,50.2305,50.2305
2394,20,15,0,0,0,0,0,0,0,50.2255,50.2255,50.2255,50.2255,50.2255,50.2255
2395,20,15,0,0,0,0,0,0,0,50.2205,50.2205,50.2205,50.2205,50.2205,50.2205
2396,20,15,0,0,0,0,0,0,0,50.2156,50.2156,50.2156,50.2156,50.2156,50.2156
2397,20,15,0,0,0,0,0,0,0,50.2106,50.2106,50.2106,50.2106,50.2106,50.2106
2398,20,15,0,0,0,0,0,0,0,50.2057,50.2057,50.2057,50.2057,50.2057,50.2057
2399,20,15,0,0,0,0,0,0,0,50.2007,50.2007,50.2007,50.2007,50.2007,50.2007
2400,20,15,0,0,0,0,0,0,0,50.1958,50.1958,50.1958,50.1958,50.1958,50.1958
2401,20,15,0,0,0,0,0,0,0,50.1908,50.1908,50.1908,50.1908,50.1908,50.1908
2402,20,15,0,0,0,0,0,0,0,50.1858,50.1858,50.1858,50.1858,50.1858,50.1858
2403,20,15,0,0,0,0,0,0,0,50.1809,50.1809,50.1809,50.1809,50.1809,50.1809
2404,20,15,0,0,0,0,0,0,0,50.1759,50.1759,50.1759,50.1759,50.1759,50.1759
2405,20,15,0,0,0,0,0,0,0,50.171,50.171,50.171,50.171,50.171,50.171
2406,20,15,0,0,0,0,0,0,0,50.166,50.166,50.166,50.166,50.166,50.166
2407,20,15,0,0,0,0,0,0,0,50.1611,50.1611,50.1611,50.1611,50.1611,50.1611
2408,20,15,0,0,0,0,0,0,0,50.1561,50.1561,50.1561,50.1561,50.1561,50.1561
2409,20,15,0,0,0,0,0,0,0,50.1512,50.1512,50.1512,50.1512,50.1512,50.1512
2410,20,15,0,0,0,0,0,0,0,50.1462,50.1462,50.1462,50.1462,50.1462,50.1462
2411,20,15,0,0,0,0,0,0,0,50.1413,50.1413,50.1413,50.1413,50.1413,50.1413
2412,20,15,0,0,0,0,0,0,0,50.1363,50.1363,50.1363,50.1363,50.1363,50.1363
2413,20,15,0,0,0,0,0,0,0,50.1314,50.1314,50.1314,50.1314,50.1314,50.1314
2414,20,15,0,0,0,0,0,0,0,50.1264,50.1264,50.1264,50.1264,50.1264,50.1264
2415,20,15,0,0,0,0,0,0,0,50.1215,50.1215,50.1215,50.1215,50.1215,50.1215
2416,20,15,0,0,0,0,0,0,0,50.1166,50.1166,50.1166,50.1166,50.1166,50.1166
2417,20,15,0,0,0,0,0,0,0,50.1116,50.1116,50.1116,50.1116,50.1116,50.1116
2418,20,15,0,0,0,0,0,0,0,50.1067,50.1067,50.1067,50.1067,50.1067,50.1067
2419,20,15,0,0,0,0,0,0,0,50.1017,50.1017,50.1017,50.1017,50.1017,50.1017
2420,20,15,0,0,0,0,0,0,0,50.0968,50.0968,50.0968,50.0968,50.0968,50.0968
2421,20,15,0,0,0,0,0,0,0,50.0918,50.0918,50.0918,50.0918,50.0918,50.0918
2422,20,15,0,0,0,0,0,0,0,50.0869,50.0869,50.0869,50.0869,50.0869,50.0869
2423,20,15,0,0,0,0,0,0,0,50.082,50.082,50.082,50.082,50.082,50.082
2424,20,15,0,0,0,0,0,0,0,50.077,50.077,50.077,50.077,50.077,50.077
2425,20,15,0,0,0,0,0,0,0,50.0721,50.0721,50.0721,50.0721,50.0721,50.0721
2426,20,15,0,0,0,0,0,0,0,50.0672,50.0672,50.0672,50.0672,50.0672,50.0672
2427,20,15,0,0,0,0,0,0,0,50.0622,50.0622,50.0622,50.0622,50.0622,50.0622
2428,20,15,0,0,0,0,0,0,0,50.0573,50.0573,50.0573,50.0573,50.0573,50.0573
2429,20,15,0,0,0,0,0,0,0,50.0524,50.0524,50.0524,50.0524,50.0524,50.0524
2430,20,15,0,0,0,0,0,0,0,50.0474,50.0474,50.0474,50.0474,50.0474,50.0474
2431,20,15,0,0,0,0,0,0,0,50.0425,50.0425,50.0425,50.0425,50.0425,50.0425
2432,20,15,0,0,0,0,0,0,0,50.0376,50.0376,50.0376,50.0376,50.0376,50.0376
2433,20,15,0,0,0,0,0,0,0,50.0326,50.0326,50.0326,50.0326,50.0326,50.0326
2434,20,15,0,0,0,0,0,0,0,50.0277,50.0277,50.0277,50.0277,50.0277,50.0277
2435,20,15,0,0,0,0,0,0,0,50.0228,50.0228,50.0228,50.0228,50.0228,50.0228
2436,20,15,0,0,0,0,0,0,0,50.0178,50.0178,50.0178,50.0178,50.0178,50.0178
2437,20,15,0,0,0,0,0,0,0,50.0129,50.0129,50.0129,50.0129,50.0129,50.0129
2438,20,15,0,0,0,0,0,0,0,50.008,50.008,50.008,50.008,50.008,50.008
2439,20,15,0,0,0,0,0,0,0,50.0031,50.0031,50.0031,50.0031,50.0031,50.0031
2440,20,15,0,0,0,0,0,0,0,49.9981,49.9981,49.9981,49.9981,49.9981,49.9981
2441,20,15,0,0,0,0,0,0,0,49.9932,49.9932,49.9932,49.9932,49.9932,49.9932
2442,20,15,0,0,0,0,0,0,0,49.9883,49.9883,49.9883,49.9883,49.9883,49.9883
2443,20,15,0,0,0,0,0,0,0,49.9834,49.9834,49.9834,49.9834,49.9834,49.9834
2444,20,15,0,0,0,0,0,0,0,49.9784,49.9784,49.9784,49.9784,49.9784,49.9784
2445,20,15,0,0,0,0,0,0,0,49.9735,49.9735,49.9735,49.9735,49.9735,49.9735
2446,20,15,0,0,0,0,0,0,0,49.9686,49.9686,49.9686,49.9686,49.9686,49.9686
2447,20,15,0,0,0,0,0,0,0,49.9637,49.9637,49.9637,49.9637,49.9637,49.9637
2448,20,15,0,0,0,0,0,0,0,49.9588,49.9588,49.9588,49.9588,49.9588,49.9588
2449,20,15,0,0,0,0,0,0,0,49.9539,49.9539,49.9539,49.9539,49.9539,49.9539
2450,20,15,0,0,0,0,0,0,0,49.9489,49.9489,49.9489,49.9489,49.9489,49.9489
2451,20,15,0,0,0,0,0,0,0,49.944,49.944,49.944,49.944,49.944,49.944
2452,20,15,0,0,0,0,0,0,0,49.9391,49.9391,49.9391,49.9391,49.9391,49.9391
2453,20,15,0,0,0,0,0,0,0,49.9342,49.9342,49.9342,49.9342,49.9342,49.9342
2454,20,15,0,0,0,0,0,0,0,49.9293,49.9293,49.9293,49.9293,49.9293,49.9293
2455,20,15,0,0,0,0,0,0,0,49.9244,49.9244,49.9244,49.9244,49.9244,49.9244
2456,20,15,0,0,0,0,0,0,0,49.9195,49.9195,49.9195,49.9195,49.9195,49.9195
2457,20,15,0,0,0,0,0,0,0,49.9145,49.9145,49.9145,49.9145,49.9145,49.9145
2458,20,15,0,0,0,0,0,0,0,49.9096,49.9096,49.9096,49.9096,49.9096,49.9096
2459,20,15,0,0,0,0,0,0,0,49.9047,49.9047,49.9047,49.9047,49.9047,49.9047
2460,20,15,0,0,0,0,0,0,0,49.8998,49.8998,49.8998,49.8998,49.8998,49.8998
2461,20,15,0,0,0,0,0,0,0,49.8949,49.8949,49.8949,49.8949,49.8949,49.8949
2462,20,15,0,0,0,0,0,0,0,49.89,49.89,49.89,49.89,49.89,49.89
2463,20,15,0,0,0,0,0,0,0,49.8851,49.8851,49.8851,49.8851,49.8851,49.8851
2464,20,15,0,0,0,0,0,0,0,49.8802,49.8802,49.8802,49.8802,49.8802,49.8802
2465,20,15,0,0,0,0,0,0,0,49.8753,49.8753,49.8753,49.8753,49.8753,49.8753
2466,20,15,0,0,0,0,0,0,0,49.8704,49.8704,49.8704,49.8704,49.8704,49.8704
2467,20,15,0,0,0,0,0,0,0,49.8655,49.8655,49.8655,49.8655,49.8655,49.8655
2468,20,15,0,0,0,0,0,0,0,49.8606,49.8606,49.8606,49.8606,49.8606,49.8606
2469,20,15,0,0,0,0,0,0,0,49.8557,49.8557,49.8557,49.8557,49.8557,49.8557
2470,20,15,0,0,0,0,0,0,0,49.8508,49.8508,49.8508,49.8508,49.8508,49.8508
2471,20,15,0,0,0,0,0,0,0,49.8459,49.8459,49.8459,49.8459,49.8459,49.8459
2472,20,15,0,0,0,0,0,0,0,49.841,49.841,49.841,49.841,49.841,49.841
2473,20,15,0,0,0,0,0,0,0,49.8361,49.8361,49.8361,49.8361,49.8361,49.8361
2474,20,15,0,0,0,0,0,0,0,49.8312,49.8312,49.8312,49.8312,49.8312,49.8312
2475,20,15,0,0,0,0,0,0,0,49.8263,49.8263,49.8263,49.8263,49.8263,49.8263
2476,20,15,0,0,0,0,0,0,0,49.8214,49.8214,49.8214,49.8214,49.8214,49.8214
2477,20,15,0,0,0,0,0,0,0,49.8165,49.8165,49.8165,49.8165,49.8165,49.8165
2478,20,15,0,0,0,0,0,0,0,49.8116,49.8116,49.8116,49.8116,49.8116,49.8116
2479,20,15,0,0,0,0,0,0,0,49.8067,49.8067,49.8067,49.8067,49.8067,49.8067
2480,20,15,0,0,0,0,0,0,0,49.8018,49.8018,49.8018,49.8018,49.8018,49.8018
2481,20,15,0,0,0,0,0,0,0,49.7969,49.7969,49.7969,49.7969,49.7969,49.7969
2482,20,15,0,0,0,0,0,0,0,49.792,49.792,49.792,49.792,49.792,49.792
2483,20,15,0,0,0,0,0,0,0,49.7871,49.7871,49.7871,49.7871,49.7871,49.7871
2484,20,15,0,0,0,0,0,0,0,49.7822,49.7822,49.7822,49.7822,49.7822,49.7822
2485,20,15,0,0,0,0,0,0,0,49.7774,49.7774,49.7774,49.7774,49.7774,49.7774
2486,20,15,0,0,0,0,0,0,0,49.7725,49.7725,49.7725,49.7725,49.7725,49.7725
2487,20,15,0,0,0,0,0,0,0,49.7676,49.7676,49.7676,49.7676,49.7676,49.7676
2488,20,15,0,0,0,0,0,0,0,49.7627,49.7627,49.7627,49.7627,49.7627,49.7627
2489,20,15,0,0,0,0,0,0,0,49.7578,49.7578,49.7578,49.7578,49.7578,49.7578
2490,20,15,0,0,0,0,0,0,0,49.7529,49.7529,49.7529,49.7529,49.7529,49.7529
2491,20,15,0,0,0,0,0,0,0,49.748,49.748,49.748,49.748,49.748,49.748
2492,20,15,0,0,0,0,0,0,0,49.7432,49.7432,49.7432,49.7432,49.7432,49.7432
2493,20,15,0,0,0,0,0,0,0,49.7383,49.7383,49.7383,49.7383,49.7383,49.7383
2494,20,15,0,0,0,0,0,0,0,49.7334,49.7334,49.7334,49.7334,49.7334,49.7334
2495,20,15,0,0,0,0,0,0,0,49.7285,49.7285,49.7285,49.7285,49.7285,49.7285
2496,20,15,0,0,0,0,0,0,0,49.7236,49.7236,49.7236,49.7236,49.7236,49.7236
2497,20,15,0,0,0,0,0,0,0,49.7188,49.7188,49.7188,49.7188,49.7188,49.7188
2498,20,15,0,0,0,0,0,0,0,49.7139,49.7139,49.7139,49.7139,49.7139,49.7139
2499,20,15,0,0,0,0,0,0,0,49.709,49.709,49.709,49.709,49.709,49.709
2500,20,15,0,0,0,0,0,0,0,49.7041,49.7041,49.7041,49.7041,49.7041,49.7041
2501,20,15,0,0,0,0,0,0,0,49.6993,49.6993,49.6993,49.6993,49.6993,49.6993
2502,20,15,0,0,0,0,0,0,0,49.6944,49.6944,49.6944,49.6944,49.6944,49.6944
2503,20,15,0,0,0,0,0,0,0,49.6895,49.6895,49.6895,49.6895,49.6895,49.6895
2504,20,15,0,0,0,0,0,0,0,49.6846,49.6846,49.6846,49.6846,49.6846,49.6846
2505,20,15,0,0,0,0,0,0,0,49.6798,49.6798,49.6798,49.6798,49.6798,49.6798
2506,20,15,0,0,0,0,0,0,0,49.6749,49.6749,49.6749,49.6749,49.6749,49.6749
2507,20,15,0,0,0,0,0,0,0,49.67,49.67,49.67,49.67,49.67,49.67
2508,20,15,0,0,0,0,0,0,0,49.6651,49.6651,49.6651,49.6651,49.6651,49.6651
2509,20,15,0,0,0,0,0,0,0,49.6603,49.6603,49.6603,49.6603,49.6603,49.6603
