minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
602, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.55,26.98,32.59,47.92,47.92,50.40,62.63,63.51,
603, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.57,27.04,32.72,48.10,48.10,50.49,62.62,63.50,
604, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.58,27.09,32.85,48.28,48.28,50.58,62.60,63.49,
605, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.59,27.14,32.97,48.45,48.45,50.67,62.59,63.49,
606, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.60,27.20,33.10,48.63,48.63,50.76,62.58,63.48,
607, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.61,27.25,33.23,48.80,48.80,50.85,62.56,63.47,
608, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.62,27.30,33.35,48.98,48.98,50.95,62.55,63.47,
609, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.64,27.36,33.48,49.16,49.16,51.04,62.54,63.46,
610, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.65,27.41,33.61,49.33,49.33,51.13,62.53,63.45,
611, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.66,27.47,33.74,49.51,49.51,51.23,62.51,63.45,
612, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.67,27.52,33.87,49.69,49.69,51.32,62.50,63.44,
613, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.68,27.57,34.00,49.87,49.87,51.42,62.49,63.43,
614, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.69,27.63,34.12,50.04,50.04,51.53,62.48,63.43,
615, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.71,27.68,34.25,50.20,50.20,51.65,62.46,63.42,
616, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.72,27.73,34.38,50.37,50.37,51.77,62.45,63.41,
617, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.73,27.78,34.50,50.54,50.54,51.89,62.44,63.41,
618, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.74,27.84,34.63,50.71,50.71,52.01,62.43,63.40,
619, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.75,27.89,34.76,50.87,50.87,52.14,62.41,63.39,
620, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.76,27.94,34.88,51.04,51.04,52.26,62.40,63.39,
621, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.77,27.99,35.01,51.21,51.21,52.39,62.39,63.38,
622, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.78,28.04,35.14,51.38,51.38,52.51,62.38,63.37,
623, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.79,28.09,35.26,51.54,51.54,52.64,62.36,63.37,
624, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.81,28.15,35.39,51.71,51.71,52.76,62.35,63.36,
625, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.82,28.20,35.52,51.88,51.88,52.89,62.34,63.35,
626, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.83,28.25,35.65,52.05,52.05,53.01,62.33,63.35,
627, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.84,28.30,35.78,52.22,52.22,53.14,62.31,63.34,
628, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.85,28.35,35.91,52.39,52.39,53.27,62.30,63.33,
629, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.86,28.41,36.04,52.56,52.56,53.39,62.29,63.33,
630, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.87,28.46,36.16,52.73,52.73,53.52,62.28,63.32,
631, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.88,28.51,36.29,52.90,52.90,53.65,62.26,63.31,
632, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.90,28.56,36.42,53.07,53.07,53.78,62.25,63.31,
633, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.91,28.61,36.55,53.24,53.24,53.91,62.24,63.30,
634, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.92,28.67,36.68,53.41,53.41,54.04,62.23,63.29,
635, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.93,28.72,36.81,53.58,53.58,54.17,62.22,63.29,
636, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.94,28.77,36.94,53.75,53.75,54.30,62.20,63.28,
637, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.95,28.82,37.07,53.92,53.92,54.43,62.19,63.27,
638, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.96,28.88,37.20,54.09,54.09,54.56,62.18,63.27,
639, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.98,28.93,37.33,54.26,54.26,54.69,62.17,63.26,
640, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.99,28.98,37.47,54.43,54.43,54.82,62.16,63.25,
641, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.00,29.03,37.60,54.60,54.60,54.95,62.15,63.25,
642, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.01,29.09,37.73,54.78,54.78,55.09,62.13,63.24,
643, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.02,29.14,37.86,54.95,54.95,55.22,62.12,63.23,
644, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.03,29.19,37.99,55.12,55.12,55.35,62.11,63.23,
645, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.04,29.25,38.12,55.29,55.29,55.49,62.10,63.22,
646, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.06,29.30,38.26,55.47,55.47,55.62,62.09,63.21,
647, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.07,29.35,38.39,55.64,55.64,55.76,62.08,63.21,
648, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.08,29.41,38.52,55.81,55.81,55.89,62.07,63.20,
649, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.09,29.46,38.65,55.99,55.99,56.03,62.05,63.19,
650, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.10,29.51,38.79,56.16,56.16,56.16,62.04,63.19,
651, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.11,29.57,38.92,56.32,56.32,56.32,62.03,63.18,
652, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.12,29.62,39.05,56.48,56.48,56.48,62.02,63.17,
653, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.14,29.67,39.18,56.65,56.65,56.65,62.01,63.17,
654, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.15,29.72,39.31,56.81,56.81,56.81,62.00,63.16,
655, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.16,29.77,39.44,56.97,56.97,56.97,61.99,63.15,
656, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.17,29.82,39.57,57.14,57.14,57.14,61.98,63.15,
657, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.18,29.87,39.70,57.30,57.30,57.30,61.97,63.14,
658, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.19,29.92,39.83,57.46,57.46,57.46,61.96,63.13,
659, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.20,29.97,39.97,57.63,57.63,57.63,61.96,63.13,
660, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.21,30.02,40.10,57.79,57.79,57.79,61.95,63.12,
661, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.22,30.07,40.23,57.95,57.95,57.95,61.94,63.11,
662, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.23,30.12,40.36,58.12,58.12,58.12,61.93,63.11,
663, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.25,30.17,40.49,58.28,58.28,58.28,61.92,63.10,
664, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.26,30.22,40.63,58.45,58.45,58.45,61.92,63.09,
665, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.27,30.28,40.76,58.61,58.61,58.61,61.91,63.09,
666, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.28,30.33,40.89,58.78,58.78,58.78,61.90,63.08,
667, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.29,30.38,41.03,58.94,58.94,58.94,61.90,63.07,
668, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.30,30.43,41.16,59.11,59.11,59.11,61.89,63.07,
669, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.31,30.48,41.29,59.27,59.27,59.27,61.89,63.06,
670, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.32,30.53,41.43,59.44,59.44,59.44,61.88,63.05,
671, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.33,30.58,41.56,59.60,59.60,59.60,61.88,63.05,
672, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.34,30.63,41.69,59.77,59.77,59.77,61.87,63.04,
673, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.36,30.69,41.83,59.93,59.93,59.93,61.89,63.03,
674, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.37,30.73,41.96,60.08,60.08,60.08,61.93,63.02,
675, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.38,30.78,42.09,60.24,60.24,60.24,61.96,63.02,
676, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.39,30.83,42.22,60.39,60.39,60.39,61.99,63.01,
677, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.40,30.88,42.35,60.55,60.55,60.55,62.03,63.00,
678, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.41,30.93,42.48,60.71,60.71,60.71,62.06,63.00,
679, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.42,30.98,42.62,60.86,60.86,60.86,62.09,62.99,
680, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.43,31.03,42.75,61.02,61.02,61.02,62.13,62.98,
681, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.44,31.07,42.88,61.18,61.18,61.18,62.16,62.98,
682, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.45,31.12,43.01,61.33,61.33,61.33,62.20,62.97,
683, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.46,31.17,43.15,61.49,61.49,61.49,62.23,62.96,
684, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.47,31.22,43.28,61.65,61.65,61.65,62.27,62.96,
685, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.48,31.27,43.41,61.80,61.80,61.80,62.31,62.95,
686, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.49,31.32,43.54,61.95,61.95,61.95,62.38,62.94,
687, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.50,31.36,43.67,62.09,62.09,62.09,62.45,62.94,
688, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.51,31.41,43.80,62.24,62.24,62.24,62.52,62.93,
689, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.52,31.46,43.94,62.39,62.39,62.39,62.59,62.92,
690, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.53,31.50,44.07,62.54,62.54,62.54,62.66,62.92,
691, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.54,31.55,44.20,62.68,62.68,62.68,62.74,62.91,
692, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.55,31.60,44.33,62.82,62.82,62.82,62.84,62.90,
693, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.56,31.64,44.45,62.94,62.94,62.94,62.94,62.94,
694, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.57,31.68,44.57,63.05,63.05,63.05,63.05,63.05,
695, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.58,31.71,44.69,63.15,63.15,63.15,63.15,63.15,
696, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.59,31.75,44.81,63.26,63.26,63.26,63.26,63.26,
697, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.59,31.78,44.93,63.36,63.36,63.36,63.36,63.36,
698, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.60,31.82,45.05,63.47,63.47,63.47,63.47,63.47,
699, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.61,31.85,45.17,63.57,63.57,63.57,63.57,63.57,
700, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.62,31.89,45.29,63.68,63.68,63.68,63.68,63.68,
701, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.62,31.92,45.42,63.78,63.78,63.78,63.78,63.78,
702, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.63,31.95,45.54,63.89,63.89,63.89,63.89,63.89,
703, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.64,31.99,45.66,63.99,63.99,63.99,63.99,63.99,
704, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.65,32.02,45.78,64.10,64.10,64.10,64.10,64.10,
705, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.65,32.06,45.90,64.20,64.20,64.20,64.20,64.20,
706, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.66,32.09,46.02,64.31,64.31,64.31,64.31,64.31,
707, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.67,32.13,46.14,64.41,64.41,64.41,64.41,64.41,
708, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.68,32.16,46.26,64.52,64.52,64.52,64.52,64.52,
709, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.68,32.20,46.38,64.63,64.63,64.63,64.63,64.63,
710, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.69,32.23,46.50,64.73,64.73,64.73,64.73,64.73,
711, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.70,32.27,46.62,64.84,64.84,64.84,64.84,64.84,
712, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.71,32.30,46.74,64.94,64.94,64.94,64.94,64.94,
713, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.50,31.42,47.10,65.00,65.00,65.00,65.00,65.00,
714, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.10,64.99,64.99,64.99,64.99,64.99,
715, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.09,64.99,64.99,64.99,64.99,64.99,
716, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.09,64.98,64.98,64.98,64.98,64.98,
717, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.09,64.98,64.98,64.98,64.98,64.98,
718, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.08,64.97,64.97,64.97,64.97,64.97,
719, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.08,64.97,64.97,64.97,64.97,64.97,
720, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.08,64.96,64.96,64.96,64.96,64.96,
721, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.07,64.96,64.96,64.96,64.96,64.96,
722, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.07,64.95,64.95,64.95,64.95,64.95,
723, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.07,64.95,64.95,64.95,64.95,64.95,
724, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.07,64.94,64.94,64.94,64.94,64.94,
725, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.06,64.94,64.94,64.94,64.94,64.94,
726, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.06,64.93,64.93,64.93,64.93,64.93,
727, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.06,64.92,64.93,64.93,64.93,64.93,
728, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.06,64.92,64.92,64.92,64.92,64.92,
729, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.05,64.91,64.92,64.92,64.92,64.92,
730, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.05,64.90,64.91,64.91,64.91,64.91,
731, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.05,64.90,64.91,64.91,64.91,64.91,
732, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.05,64.89,64.90,64.90,64.90,64.90,
733, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.04,64.89,64.90,64.90,64.90,64.90,
734, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.04,64.88,64.89,64.89,64.89,64.89,
735, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.04,64.87,64.89,64.89,64.89,64.89,
736, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.04,64.87,64.88,64.88,64.88,64.88,
737, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.04,64.86,64.88,64.88,64.88,64.88,
738, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.04,64.85,64.87,64.87,64.87,64.87,
739, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.85,64.87,64.87,64.87,64.87,
740, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.84,64.86,64.86,64.86,64.86,
741, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.83,64.86,64.86,64.86,64.86,
742, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.82,64.85,64.85,64.85,64.85,
743, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.82,64.85,64.85,64.85,64.85,
744, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.81,64.84,64.84,64.84,64.84,
745, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.80,64.84,64.84,64.84,64.84,
746, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.80,64.83,64.83,64.83,64.83,
747, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.79,64.83,64.83,64.83,64.83,
748, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.78,64.82,64.82,64.82,64.82,
749, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.77,64.82,64.82,64.82,64.82,
750, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.77,64.81,64.81,64.81,64.81,
751, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.76,64.81,64.81,64.81,64.81,
752, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.75,64.80,64.80,64.80,64.80,
753, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.74,64.80,64.80,64.80,64.80,
754, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.74,64.79,64.79,64.79,64.79,
755, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.73,64.79,64.79,64.79,64.79,
756, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.72,64.78,64.78,64.78,64.78,
757, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.71,64.78,64.78,64.78,64.78,
758, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.70,64.77,64.77,64.77,64.77,
759, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.70,64.77,64.77,64.77,64.77,
760, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.69,64.76,64.76,64.76,64.76,
761, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.68,64.76,64.76,64.76,64.76,
762, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.67,64.75,64.75,64.75,64.75,
763, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.66,64.75,64.75,64.75,64.75,
764, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.65,64.74,64.74,64.74,64.74,
765, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.65,64.74,64.74,64.74,64.74,
766, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.64,64.73,64.73,64.73,64.73,
767, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.63,64.73,64.73,64.73,64.73,
768, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.62,64.72,64.72,64.72,64.72,
769, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.61,64.72,64.72,64.72,64.72,
770, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.60,64.71,64.71,64.71,64.71,
771, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.60,64.71,64.71,64.71,64.71,
772, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.59,64.70,64.70,64.70,64.70,
773, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.58,64.70,64.70,64.70,64.70,
774, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.57,64.69,64.69,64.69,64.69,
775, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.56,64.68,64.68,64.68,64.68,
776, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.01,64.55,64.68,64.68,64.68,64.68,
777, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.54,64.67,64.67,64.67,64.67,
778, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.53,64.67,64.67,64.67,64.67,
779, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.52,64.66,64.66,64.66,64.66,
780, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.52,64.66,64.66,64.66,64.66,
781, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.51,64.65,64.65,64.65,64.65,
782, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.50,64.65,64.65,64.65,64.65,
783, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.49,64.64,64.64,64.64,64.64,
784, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.48,64.64,64.64,64.64,64.64,
785, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.47,64.63,64.63,64.63,64.63,
786, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.46,64.63,64.63,64.63,64.63,
787, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.45,64.62,64.62,64.62,64.62,
788, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.44,64.62,64.62,64.62,64.62,
789, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.43,64.61,64.61,64.61,64.61,
790, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.02,64.42,64.61,64.61,64.61,64.61,
791, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.41,64.60,64.60,64.60,64.60,
792, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.40,64.60,64.60,64.60,64.60,
793, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.39,64.59,64.59,64.59,64.59,
794, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.38,64.59,64.59,64.59,64.59,
795, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.37,64.58,64.58,64.58,64.58,
796, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.37,64.58,64.58,64.58,64.58,
797, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.36,64.57,64.57,64.57,64.57,
798, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.35,64.57,64.57,64.57,64.57,
799, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.03,64.34,64.56,64.56,64.56,64.56,
