minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
514, 15.555556, 65.000000, 4.444444, 0.000000, 50.829328, 55.276755, 50.000000, 0,332.52,972.50,50.87,50.94,51.13,51.13,51.13,51.13,
515, 15.555556, 65.000000, 4.444444, 0.000000, 51.059545, 55.496496, 50.000000, 0,333.16,970.21,51.10,51.17,51.35,51.35,51.35,51.35,
516, 15.555556, 65.000000, 4.444444, 0.000000, 51.289206, 55.715695, 50.000000, 0,333.80,967.92,51.33,51.40,51.58,51.58,51.58,51.58,
517, 15.555556, 65.000000, 4.444444, 0.000000, 51.518314, 55.934354, 50.000000, 0,334.44,965.63,51.56,51.63,51.81,51.81,51.81,51.81,
518, 15.555556, 65.000000, 4.444444, 0.000000, 51.746869, 56.152474, 50.000000, 0,335.08,963.35,51.78,51.86,52.04,52.04,52.04,52.04,
519, 15.555556, 65.000000, 4.444444, 0.000000, 51.974871, 56.370058, 50.000000, 0,335.72,961.07,52.01,52.09,52.27,52.27,52.27,52.27,
520, 15.555556, 65.000000, 4.444444, 0.000000, 52.202322, 56.587107, 50.000000, 0,336.36,958.80,52.24,52.31,52.49,52.49,52.49,52.49,
521, 15.555556, 65.000000, 4.444444, 0.000000, 52.429222, 56.803624, 50.000000, 0,336.99,956.53,52.47,52.54,52.72,52.72,52.72,52.72,
522, 15.555556, 65.000000, 4.444444, 0.000000, 52.655572, 57.019610, 50.000000, 0,337.63,954.26,52.69,52.77,52.95,52.95,52.95,52.95,
523, 15.555556, 65.000000, 4.444444, 0.000000, 52.881374, 57.235067, 50.000000, 0,338.26,952.00,52.92,52.99,53.17,53.17,53.17,53.17,
524, 15.555556, 65.000000, 4.444444, 0.000000, 53.106628, 57.449998, 50.000000, 0,338.90,949.74,53.14,53.22,53.40,53.40,53.40,53.40,
525, 15.555556, 65.000000, 4.444444, 0.000000, 53.331336, 57.664405, 50.000000, 0,339.53,947.49,53.37,53.44,53.62,53.62,53.62,53.62,
526, 15.555556, 65.000000, 4.444444, 0.000000, 53.555498, 57.878290, 50.000000, 0,340.16,945.24,53.59,53.67,53.84,53.84,53.84,53.84,
527, 15.555556, 65.000000, 4.444444, 0.000000, 53.779117, 58.091655, 50.000000, 0,340.79,943.00,53.82,53.89,54.07,54.07,54.07,54.07,
528, 15.555556, 65.000000, 4.444444, 0.000000, 54.002192, 58.304503, 50.000000, 0,341.42,940.77,54.04,54.11,54.29,54.29,54.29,54.29,
529, 15.555556, 65.000000, 4.444444, 0.000000, 54.224726, 58.516836, 50.000000, 0,342.05,938.54,54.26,54.33,54.51,54.51,54.51,54.51,
530, 15.555556, 65.000000, 4.444444, 0.000000, 54.446720, 58.728656, 50.000000, 0,342.67,936.31,54.48,54.56,54.73,54.73,54.73,54.73,
531, 15.555556, 65.000000, 4.444444, 0.000000, 54.668176, 58.940043, 50.000000, 0,343.30,934.11,54.70,54.78,54.95,54.95,54.95,54.95,
532, 15.555556, 65.000000, 4.444444, 0.000000, 54.889099, 59.151072, 50.000000, 0,343.93,931.95,54.92,55.00,55.17,55.17,55.17,55.17,
533, 15.555556, 65.000000, 4.444444, 0.000000, 55.109498, 59.361744, 50.000000, 0,344.55,929.82,55.14,55.22,55.39,55.39,55.39,55.39,
534, 15.555556, 65.000000, 4.444444, 0.000000, 55.329383, 59.572062, 50.000000, 0,345.18,927.73,55.36,55.44,55.61,55.61,55.61,55.61,
535, 15.555556, 65.000000, 4.444444, 0.000000, 55.548760, 59.782027, 50.000000, 0,345.80,925.67,55.58,55.66,55.83,55.83,55.83,55.83,
536, 15.555556, 65.000000, 4.444444, 0.000000, 55.767640, 59.991640, 50.000000, 0,346.43,923.64,55.80,55.88,56.05,56.05,56.05,56.05,
537, 15.555556, 65.000000, 4.444444, 0.000000, 55.986028, 60.200900, 50.000000, 0,347.06,921.65,56.02,56.09,56.27,56.27,56.27,56.27,
538, 15.555556, 65.000000, 4.444444, 0.000000, 56.203932, 60.409810, 50.000000, 0,347.68,919.68,56.24,56.31,56.48,56.48,56.48,56.48,
539, 15.555556, 65.000000, 4.444444, 0.000000, 56.421360, 60.618369, 50.000000, 0,348.31,917.74,56.46,56.53,56.70,56.70,56.70,56.70,
540, 15.555556, 65.000000, 4.444444, 0.000000, 56.638318, 60.826577, 50.000000, 0,348.93,915.83,56.67,56.75,56.92,56.92,56.92,56.92,
541, 15.555556, 65.000000, 4.444444, 0.000000, 56.854811, 61.034434, 50.000000, 0,349.56,913.94,56.89,56.96,57.13,57.13,57.13,57.13,
542, 15.555556, 65.000000, 4.444444, 0.000000, 57.070847, 61.241938, 50.000000, 0,350.18,912.07,57.11,57.18,57.35,57.35,57.35,57.35,
543, 15.555556, 65.000000, 4.444444, 0.000000, 57.286429, 61.449090, 50.000000, 0,350.80,910.23,57.32,57.39,57.56,57.56,57.56,57.56,
544, 15.555556, 65.000000, 4.444444, 0.000000, 57.501565, 61.655887, 50.000000, 0,351.43,908.41,57.54,57.61,57.78,57.78,57.78,57.78,
545, 15.555556, 65.000000, 4.444444, 0.000000, 57.716258, 61.862329, 50.000000, 0,352.05,906.60,57.75,57.82,57.99,57.99,57.99,57.99,
546, 15.555556, 65.000000, 4.444444, 0.000000, 57.930512, 62.068414, 50.000000, 0,352.67,904.82,57.96,58.04,58.21,58.21,58.21,58.21,
547, 15.555556, 65.000000, 4.444444, 0.000000, 58.144333, 62.274139, 50.000000, 0,353.30,903.04,58.18,58.25,58.42,58.42,58.42,58.42,
548, 15.555556, 65.000000, 4.444444, 0.000000, 58.357724, 62.479502, 50.000000, 0,353.92,901.29,58.39,58.46,58.63,58.63,58.63,58.63,
549, 15.555556, 65.000000, 4.444444, 0.000000, 58.570689, 62.684502, 50.000000, 0,354.54,899.55,58.60,58.68,58.84,58.84,58.84,58.84,
550, 15.555556, 65.000000, 4.444444, 0.000000, 58.783231, 62.889134, 50.000000, 0,355.16,897.82,58.82,58.89,59.06,59.06,59.06,59.06,
551, 15.555556, 65.000000, 4.444444, 0.000000, 58.995352, 63.093397, 50.000000, 0,355.78,896.10,59.03,59.10,59.27,59.27,59.27,59.27,
552, 15.555556, 65.000000, 4.444444, 0.000000, 59.207056, 63.297285, 50.000000, 0,356.40,894.39,59.24,59.31,59.48,59.48,59.48,59.48,
553, 15.555556, 65.000000, 4.444444, 0.000000, 59.418344, 63.500797, 50.000000, 0,357.01,892.69,59.45,59.52,59.69,59.69,59.69,59.69,
554, 15.555556, 65.000000, 4.444444, 0.000000, 59.629220, 63.703928, 50.000000, 0,357.63,891.00,59.66,59.73,59.90,59.90,59.90,59.90,
555, 15.555556, 65.000000, 4.444444, 0.000000, 59.839683, 63.906675, 50.000000, 0,358.25,889.31,59.87,59.94,60.11,60.11,60.11,60.11,
556, 15.555556, 65.000000, 4.444444, 0.000000, 60.049737, 64.109031, 50.000000, 0,358.86,887.63,60.08,60.15,60.32,60.32,60.32,60.32,
557, 15.555556, 65.000000, 4.444444, 0.000000, 60.259381, 64.310994, 50.000000, 0,359.48,885.95,60.29,60.36,60.53,60.53,60.53,60.53,
558, 15.555556, 65.000000, 4.444444, 0.000000, 60.468617, 64.512558, 50.000000, 0,360.09,884.27,60.50,60.57,60.74,60.74,60.74,60.74,
559, 15.555556, 65.000000, 4.444444, 0.000000, 60.677446, 64.713718, 50.000000, 0,360.70,882.59,60.71,60.78,60.95,60.95,60.95,60.95,
560, 15.555556, 65.000000, 4.444444, 0.000000, 60.885866, 64.914468, 50.000000, 0,361.32,880.92,60.92,60.99,61.15,61.15,61.15,61.15,
561, 15.555556, 65.000000, 4.444444, 0.000000, 61.093879, 65.114803, 50.000000, 0,361.93,879.24,61.13,61.20,61.36,61.36,61.36,61.36,
562, 15.555556, 65.000000, 4.444444, 0.000000, 61.301484, 65.314718, 50.000000, 0,362.54,877.55,61.33,61.40,61.57,61.57,61.57,61.57,
563, 15.555556, 65.000000, 4.444444, 0.000000, 61.508680, 65.514205, 50.000000, 0,363.14,875.87,61.54,61.61,61.78,61.78,61.78,61.78,
564, 15.555556, 65.000000, 4.444444, 0.000000, 61.715467, 65.713260, 50.000000, 0,363.75,874.18,61.75,61.82,61.98,61.98,61.98,61.98,
565, 15.555556, 65.000000, 4.444444, 0.000000, 61.921842, 65.911874, 50.000000, 0,364.36,872.48,61.96,62.02,62.19,62.19,62.19,62.19,
566, 15.555556, 65.000000, 4.444444, 0.000000, 62.127805, 66.110042, 50.000000, 0,364.96,870.78,62.16,62.23,62.39,62.39,62.39,62.39,
567, 15.555556, 65.000000, 4.444444, 0.000000, 62.333354, 66.307756, 50.000000, 0,365.57,869.06,62.37,62.44,62.60,62.60,62.60,62.60,
568, 15.555556, 65.000000, 4.444444, 0.000000, 62.538487, 66.505009, 50.000000, 0,366.17,867.34,62.57,62.64,62.80,62.80,62.80,62.80,
569, 15.555556, 65.000000, 4.444444, 0.000000, 62.743201, 66.701793, 50.000000, 0,366.77,865.61,62.78,62.84,63.01,63.01,63.01,63.01,
570, 15.555556, 65.000000, 4.444444, 0.000000, 62.947494, 66.898102, 50.000000, 0,367.37,863.86,62.98,63.05,63.21,63.21,63.21,63.21,
571, 15.555556, 65.000000, 4.444444, 0.000000, 63.151363, 67.093927, 50.000000, 0,367.97,862.10,63.18,63.25,63.41,63.41,63.41,63.41,
572, 15.555556, 65.000000, 4.444444, 0.000000, 63.354804, 67.289259, 50.000000, 0,368.57,860.33,63.39,63.46,63.62,63.62,63.62,63.62,
573, 15.555556, 65.000000, 4.444444, 0.000000, 63.557816, 67.484091, 50.000000, 0,369.16,858.54,63.59,63.66,63.82,63.82,63.82,63.82,
574, 15.555556, 65.000000, 4.444444, 0.000000, 63.760393, 67.678414, 50.000000, 0,369.76,856.74,63.79,63.86,64.02,64.02,64.02,64.02,
575, 15.555556, 65.000000, 4.444444, 0.000000, 63.962532, 67.872220, 50.000000, 0,370.35,854.91,64.00,64.06,64.22,64.22,64.22,64.22,
576, 15.555556, 65.000000, 4.444444, 0.000000, 64.164229, 68.065499, 50.000000, 0,370.94,853.07,64.20,64.26,64.42,64.42,64.42,64.42,
577, 15.555556, 65.000000, 4.444444, 0.000000, 64.365479, 68.258243, 50.000000, 0,371.53,851.21,64.40,64.47,64.62,64.62,64.62,64.62,
578, 15.555556, 65.000000, 4.444444, 0.000000, 64.566279, 68.450442, 50.000000, 0,372.11,849.33,64.60,64.67,64.82,64.82,64.82,64.82,
579, 15.555556, 65.000000, 4.444444, 0.000000, 64.766622, 68.642087, 50.000000, 0,372.70,847.43,64.80,64.87,65.02,65.02,65.02,65.02,
580, 15.555556, 65.000000, 4.444444, 0.000000, 64.958448, 68.825470, 40.000000, 0,298.61,676.47,64.96,65.02,65.19,65.19,65.19,65.19,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.01,65.18,65.18,65.18,65.18,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.01,65.18,65.18,65.18,65.18,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.01,65.18,65.18,65.18,65.18,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.01,65.18,65.18,65.18,65.18,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.01,65.18,65.18,65.18,65.18,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.01,65.17,65.17,65.17,65.17,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.00,65.17,65.17,65.17,65.17,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.00,65.17,65.17,65.17,65.17,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.00,65.17,65.17,65.17,65.17,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.00,65.17,65.17,65.17,65.17,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.00,65.17,65.17,65.17,65.17,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.00,65.16,65.16,65.16,65.16,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.99,65.16,65.16,65.16,65.16,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.99,65.16,65.16,65.16,65.16,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.99,65.16,65.16,65.16,65.16,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.99,65.16,65.16,65.16,65.16,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.99,65.15,65.15,65.15,65.15,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.99,65.15,65.15,65.15,65.15,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.98,65.15,65.15,65.15,65.15,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.98,65.15,65.15,65.15,65.15,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.98,65.15,65.15,65.15,65.15,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.98,65.14,65.14,65.14,65.14,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.98,65.14,65.14,65.14,65.14,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.98,65.14,65.14,65.14,65.14,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.98,65.14,65.14,65.14,65.14,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.97,65.14,65.14,65.14,65.14,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.97,65.14,65.14,65.14,65.14,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.97,65.13,65.13,65.13,65.13,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.97,65.13,65.13,65.13,65.13,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.97,65.13,65.13,65.13,65.13,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.97,65.13,65.13,65.13,65.13,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.96,65.13,65.13,65.13,65.13,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.96,65.12,65.12,65.12,65.12,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.96,65.12,65.12,65.12,65.12,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.96,65.12,65.12,65.12,65.12,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.96,65.12,65.12,65.12,65.12,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.96,65.12,65.12,65.12,65.12,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.95,65.11,65.11,65.11,65.11,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.95,65.11,65.11,65.11,65.11,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.95,65.11,65.11,65.11,65.11,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.95,65.11,65.11,65.11,65.11,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.95,65.11,65.11,65.11,65.11,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.95,65.11,65.11,65.11,65.11,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.94,65.10,65.10,65.10,65.10,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.94,65.10,65.10,65.10,65.10,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.94,65.10,65.10,65.10,65.10,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.94,65.10,65.10,65.10,65.10,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.94,65.10,65.10,65.10,65.10,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.94,65.09,65.09,65.09,65.09,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.93,65.09,65.09,65.09,65.09,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.93,65.09,65.09,65.09,65.09,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.93,65.09,65.09,65.09,65.09,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.93,65.09,65.09,65.09,65.09,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.93,65.09,65.09,65.09,65.09,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.93,65.08,65.08,65.08,65.08,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.93,65.08,65.08,65.08,65.08,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.92,65.08,65.08,65.08,65.08,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.92,65.08,65.08,65.08,65.08,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.92,65.08,65.08,65.08,65.08,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.92,65.07,65.07,65.07,65.07,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.92,65.07,65.07,65.07,65.07,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.92,65.07,65.07,65.07,65.07,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.91,65.07,65.07,65.07,65.07,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.91,65.07,65.07,65.07,65.07,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.91,65.06,65.06,65.06,65.06,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.91,65.06,65.06,65.06,65.06,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.91,65.06,65.06,65.06,65.06,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.91,65.06,65.06,65.06,65.06,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.90,65.06,65.06,65.06,65.06,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.90,65.06,65.06,65.06,65.06,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.90,65.05,65.05,65.05,65.05,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.90,65.05,65.05,65.05,65.05,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.90,65.05,65.05,65.05,65.05,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.90,65.05,65.05,65.05,65.05,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.89,65.05,65.05,65.05,65.05,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.89,65.04,65.04,65.04,65.04,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.89,65.04,65.04,65.04,65.04,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.89,65.04,65.04,65.04,65.04,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.89,65.04,65.04,65.04,65.04,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.89,65.04,65.04,65.04,65.04,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.88,65.03,65.03,65.03,65.03,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.88,65.03,65.03,65.03,65.03,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.88,65.03,65.03,65.03,65.03,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.88,65.03,65.03,65.03,65.03,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.88,65.03,65.03,65.03,65.03,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.88,65.03,65.03,65.03,65.03,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.88,65.02,65.02,65.02,65.02,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.87,65.02,65.02,65.02,65.02,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.73,64.87,65.02,65.02,65.02,65.02,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.87,65.02,65.02,65.02,65.02,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.87,65.02,65.02,65.02,65.02,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.87,65.01,65.01,65.01,65.01,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.72,64.87,65.01,65.01,65.01,65.01,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.86,65.01,65.01,65.01,65.01,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.86,65.01,65.01,65.01,65.01,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.71,64.86,65.01,65.01,65.01,65.01,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.86,65.00,65.00,65.00,65.00,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.86,65.00,65.00,65.00,65.00,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.86,65.00,65.00,65.00,65.00,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.70,64.85,65.00,65.00,65.00,65.00,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.85,65.00,65.00,65.00,65.00,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.85,65.00,65.00,65.00,65.00,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.85,64.99,64.99,64.99,64.99,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.69,64.85,64.99,64.99,64.99,64.99,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.85,64.99,64.99,64.99,64.99,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.68,64.84,64.99,64.99,64.99,64.99,
