minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2178,20,15,0,0,0,0,0,0,0,51.7946,51.7946,51.7946,51.7946,51.7946,51.7946
2179,20,15,0,0,0,0,0,0,0,51.7908,51.7908,51.7908,51.7908,51.7908,51.7908
2180,20,15,0,0,0,0,0,0,0,51.787,51.787,51.787,51.787,51.787,51.787
2181,20,15,0,0,0,0,0,0,0,51.7832,51.7832,51.7832,51.7832,51.7832,51.7832
2182,20,15,0,0,0,0,0,0,0,51.7793,51.7793,51.7793,51.7793,51.7793,51.7793
2183,20,15,0,0,0,0,0,0,0,51.7755,51.7755,51.7755,51.7755,51.7755,51.7755
2184,20,15,0,0,0,0,0,0,0,51.7717,51.7717,51.7717,51.7717,51.7717,51.7717
2185,20,15,0,0,0,0,0,0,0,51.7679,51.7679,51.7679,51.7679,51.7679,51.7679
2186,20,15,0,0,0,0,0,0,0,51.7641,51.7641,51.7641,51.7641,51.7641,51.7641
2187,20,15,0,0,0,0,0,0,0,51.7603,51.7603,51.7603,51.7603,51.7603,51.7603
2188,20,15,0,0,0,0,0,0,0,51.7565,51.7565,51.7565,51.7565,51.7565,51.7565
2189,20,15,0,0,0,0,0,0,0,51.7526,51.7526,51.7526,51.7526,51.7526,51.7526
2190,20,15,0,0,0,0,0,0,0,51.7488,51.7488,51.7488,51.7488,51.7488,51.7488
2191,20,15,0,0,0,0,0,0,0,51.745,51.745,51.745,51.745,51.745,51.745
2192,20,15,0,0,0,0,0,0,0,51.7412,51.7412,51.7412,51.7412,51.7412,51.7412
2193,20,15,0,0,0,0,0,0,0,51.7374,51.7374,51.7374,51.7374,51.7374,51.7374
2194,20,15,0,0,0,0,0,0,0,51.7336,51.7336,51.7336,51.7336,51.7336,51.7336
2195,20,15,0,0,0,0,0,0,0,51.7298,51.7298,51.7298,51.7298,51.7298,51.7298
2196,20,15,0,0,0,0,0,0,0,51.726,51.726,51.726,51.726,51.726,51.726
2197,20,15,0,0,0,0,0,0,0,51.7222,51.7222,51.7222,51.7222,51.7222,51.7222
2198,20,15,0,0,0,0,0,0,0,51.7184,51.7184,51.7184,51.7184,51.7184,51.7184
2199,20,15,0,0,0,0,0,0,0,51.7146,51.7146,51.7146,51.7146,51.7146,51.7146
2200,20,15,0,0,0,0,0,0,0,51.7108,51.7108,51.7108,51.7108,51.7108,51.7108
2201,20,15,0,0,0,0,0,0,0,51.7069,51.7069,51.7069,51.7069,51.7069,51.7069
2202,20,15,0,0,0,0,0,0,0,51.7031,51.7031,51.7031,51.7031,51.7031,51.7031
2203,20,15,0,0,0,0,0,0,0,51.6993,51.6993,51.6993,51.6993,51.6993,51.6993
2204,20,15,0,0,0,0,0,0,0,51.6955,51.6955,51.6955,51.6955,51.6955,51.6955
2205,20,15,0,0,0,0,0,0,0,51.6917,51.6917,51.6917,51.6917,51.6917,51.6917
2206,20,15,0,0,0,0,0,0,0,51.6879,51.6879,51.6879,51.6879,51.6879,51.6879
2207,20,15,0,0,0,0,0,0,0,51.6841,51.6841,51.6841,51.6841,51.6841,51.6841
2208,20,15,0,0,0,0,0,0,0,51.6803,51.6803,51.6803,51.6803,51.6803,51.6803
2209,20,15,0,0,0,0,0,0,0,51.6765,51.6765,51.6765,51.6765,51.6765,51.6765
2210,20,15,0,0,0,0,0,0,0,51.6727,51.6727,51.6727,51.6727,51.6727,51.6727
2211,20,15,0,0,0,0,0,0,0,51.6689,51.6689,51.6689,51.6689,51.6689,51.6689
2212,20,15,0,0,0,0,0,0,0,51.6651,51.6651,51.6651,51.6651,51.6651,51.6651
2213,20,15,0,0,0,0,0,0,0,51.6613,51.6613,51.6613,51.6613,51.6613,51.6613
2214,20,15,0,0,0,0,0,0,0,51.6575,51.6575,51.6575,51.6575,51.6575,51.6575
2215,20,15,0,0,0,0,0,0,0,51.6537,51.6537,51.6537,51.6537,51.6537,51.6537
2216,20,15,0,0,0,0,0,0,0,51.6499,51.6499,51.6499,51.6499,51.6499,51.6499
2217,20,15,0,0,0,0,0,0,0,51.6461,51.6461,51.6461,51.6461,51.6461,51.6461
2218,20,15,0,0,0,0,0,0,0,51.6423,51.6423,51.6423,51.6423,51.6423,51.6423
2219,20,15,0,0,0,0,0,0,0,51.6385,51.6385,51.6385,51.6385,51.6385,51.6385
2220,20,15,0,0,0,0,0,0,0,51.6347,51.6347,51.6347,51.6347,51.6347,51.6347
2221,20,15,0,0,0,0,0,0,0,51.6309,51.6309,51.6309,51.6309,51.6309,51.6309
2222,20,15,0,0,0,0,0,0,0,51.6271,51.6271,51.6271,51.6271,51.6271,51.6271
2223,20,15,0,0,0,0,0,0,0,51.6233,51.6233,51.6233,51.6233,51.6233,51.6233
2224,20,15,0,0,0,0,0,0,0,51.6195,51.6195,51.6195,51.6195,51.6195,51.6195
2225,20,15,0,0,0,0,0,0,0,51.6157,51.6157,51.6157,51.6157,51.6157,51.6157
2226,20,15,0,0,0,0,0,0,0,51.6119,51.6119,51.6119,51.6119,51.6119,51.6119
2227,20,15,0,0,0,0,0,0,0,51.6081,51.6081,51.6081,51.6081,51.6081,51.6081
2228,20,15,0,0,0,0,0,0,0,51.6044,51.6044,51.6044,51.6044,51.6044,51.6044
2229,20,15,0,0,0,0,0,0,0,51.6006,51.6006,51.6006,51.6006,51.6006,51.6006
2230,20,15,0,0,0,0,0,0,0,51.5968,51.5968,51.5968,51.5968,51.5968,51.5968
2231,20,15,0,0,0,0,0,0,0,51.593,51.593,51.593,51.593,51.593,51.593
2232,20,15,0,0,0,0,0,0,0,51.5892,51.5892,51.5892,51.5892,51.5892,51.5892
2233,20,15,0,0,0,0,0,0,0,51.5854,51.5854,51.5854,51.5854,51.5854,51.5854
2234,20,15,0,0,0,0,0,0,0,51.5816,51.5816,51.5816,51.5816,51.5816,51.5816
2235,20,15,0,0,0,0,0,0,0,51.5778,51.5778,51.5778,51.5778,51.5778,51.5778
2236,20,15,0,0,0,0,0,0,0,51.574,51.574,51.574,51.574,51.574,51.574
2237,20,15,0,0,0,0,0,0,0,51.5702,51.5702,51.5702,51.5702,51.5702,51.5702
2238,20,15,0,0,0,0,0,0,0,51.5664,51.5664,51.5664,51.5664,51.5664,51.5664
2239,20,15,0,0,0,0,0,0,0,51.5626,51.5626,51.5626,51.5626,51.5626,51.5626
2240,20,15,0,0,0,0,0,0,0,51.5589,51.5589,51.5589,51.5589,51.5589,51.5589
2241,20,15,0,0,0,0,0,0,0,51.5551,51.5551,51.5551,51.5551,51.5551,51.5551
2242,20,15,0,0,0,0,0,0,0,51.5513,51.5513,51.5513,51.5513,51.5513,51.5513
2243,20,15,0,0,0,0,0,0,0,51.5475,51.5475,51.5475,51.5475,51.5475,51.5475
2244,20,15,0,0,0,0,0,0,0,51.5437,51.5437,51.5437,51.5437,51.5437,51.5437
2245,20,15,0,0,0,0,0,0,0,51.5399,51.5399,51.5399,51.5399,51.5399,51.5399
2246,20,15,0,0,0,0,0,0,0,51.5361,51.5361,51.5361,51.5361,51.5361,51.5361
2247,20,15,0,0,0,0,0,0,0,51.5324,51.5324,51.5324,51.5324,51.5324,51.5324
2248,20,15,0,0,0,0,0,0,0,51.5286,51.5286,51.5286,51.5286,51.5286,51.5286
2249,20,15,0,0,0,0,0,0,0,51.5248,51.5248,51.5248,51.5248,51.5248,51.5248
2250,20,15,0,0,0,0,0,0,0,51.521,51.521,51.521,51.521,51.521,51.521
2251,20,15,0,0,0,0,0,0,0,51.5172,51.5172,51.5172,51.5172,51.5172,51.5172
2252,20,15,0,0,0,0,0,0,0,51.5134,51.5134,51.5134,51.5134,51.5134,51.5134
2253,20,15,0,0,0,0,0,0,0,51.5097,51.5097,51.5097,51.5097,51.5097,51.5097
2254,20,15,0,0,0,0,0,0,0,51.5059,51.5059,51.5059,51.5059,51.5059,51.5059
2255,20,15,0,0,0,0,0,0,0,51.5021,51.5021,51.5021,51.5021,51.5021,51.5021
2256,20,15,0,0,0,0,0,0,0,51.4983,51.4983,51.4983,51.4983,51.4983,51.4983
2257,20,15,0,0,0,0,0,0,0,51.4945,51.4945,51.4945,51.4945,51.4945,51.4945
2258,20,15,0,0,0,0,0,0,0,51.4907,51.4907,51.4907,51.4907,51.4907,51.4907
2259,20,15,0,0,0,0,0,0,0,51.487,51.487,51.487,51.487,51.487,51.487
2260,20,15,0,0,0,0,0,0,0,51.4832,51.4832,51.4832,51.4832,51.4832,51.4832
2261,20,15,0,0,0,0,0,0,0,51.4794,51.4794,51.4794,51.4794,51.4794,51.4794
2262,20,15,0,0,0,0,0,0,0,51.4756,51.4756,51.4756,51.4756,51.4756,51.4756
2263,20,15,0,0,0,0,0,0,0,51.4719,51.4719,51.4719,51.4719,51.4719,51.4719
2264,20,15,0,0,0,0,0,0,0,51.4681,51.4681,51.4681,51.4681,51.4681,51.4681
2265,20,15,0,0,0,0,0,0,0,51.4643,51.4643,51.4643,51.4643,51.4643,51.4643
2266,20,15,0,0,0,0,0,0,0,51.4605,51.4605,51.4605,51.4605,51.4605,51.4605
2267,20,15,0,0,0,0,0,0,0,51.4567,51.4567,51.4567,51.4567,51.4567,51.4567
2268,20,15,0,0,0,0,0,0,0,51.453,51.453,51.453,51.453,51.453,51.453
2269,20,15,0,0,0,0,0,0,0,51.4492,51.4492,51.4492,51.4492,51.4492,51.4492
2270,20,15,0,0,0,0,0,0,0,51.4454,51.4454,51.4454,51.4454,51.4454,51.4454
2271,20,15,0,0,0,0,0,0,0,51.4416,51.4416,51.4416,51.4416,51.4416,51.4416
2272,20,15,0,0,0,0,0,0,0,51.4379,51.4379,51.4379,51.4379,51.4379,51.4379
2273,20,15,0,0,0,0,0,0,0,51.4341,51.4341,51.4341,51.4341,51.4341,51.4341
2274,20,15,0,0,0,0,0,0,0,51.4303,51.4303,51.4303,51.4303,51.4303,51.4303
2275,20,15,0,0,0,0,0,0,0,51.4266,51.4266,51.4266,51.4266,51.4266,51.4266
2276,20,15,0,0,0,0,0,0,0,51.4228,51.4228,51.4228,51.4228,51.4228,51.4228
2277,20,15,0,0,0,0,0,0,0,51.419,51.419,51.419,51.419,51.419,51.419
2278,20,15,0,0,0,0,0,0,0,51.4152,51.4152,51.4152,51.4152,51.4152,51.4152
2279,20,15,0,0,0,0,0,0,0,51.4115,51.4115,51.4115,51.4115,51.4115,51.4115
2280,20,15,0,0,0,0,0,0,0,51.4077,51.4077,51.4077,51.4077,51.4077,51.4077
2281,20,15,0,0,0,0,0,0,0,51.4039,51.4039,51.4039,51.4039,51.4039,51.4039
2282,20,15,0,0,0,0,0,0,0,51.4002,51.4002,51.4002,51.4002,51.4002,51.4002
2283,20,15,0,0,0,0,0,0,0,51.3964,51.3964,51.3964,51.3964,51.3964,51.3964
2284,20,15,0,0,0,0,0,0,0,51.3926,51.3926,51.3926,51.3926,51.3926,51.3926
2285,20,15,0,0,0,0,0,0,0,51.3889,51.3889,51.3889,51.3889,51.3889,51.3889
2286,20,15,0,0,0,0,0,0,0,51.3851,51.3851,51.3851,51.3851,51.3851,51.3851
2287,20,15,0,0,0,0,0,0,0,51.3813,51.3813,51.3813,51.3813,51.3813,51.3813
2288,20,15,0,0,0,0,0,0,0,51.3775,51.3775,51.3775,51.3775,51.3775,51.3775
2289,20,15,0,0,0,0,0,0,0,51.3738,51.3738,51.3738,51.3738,51.3738,51.3738
2290,20,15,0,0,0,0,0,0,0,51.37,51.37,51.37,51.37,51.37,51.37
2291,20,15,0,0,0,0,0,0,0,51.3663,51.3663,51.3663,51.3663,51.3663,51.3663
2292,20,15,0,0,0,0,0,0,0,51.3625,51.3625,51.3625,51.3625,51.3625,51.3625
2293,20,15,0,0,0,0,0,0,0,51.3587,51.3587,51.3587,51.3587,51.3587,51.3587
2294,20,15,0,0,0,0,0,0,0,51.355,51.355,51.355,51.355,51.355,51.355
2295,20,15,0,0,0,0,0,0,0,51.3512,51.3512,51.3512,51.3512,51.3512,51.3512
2296,20,15,0,0,0,0,0,0,0,51.3474,51.3474,51.3474,51.3474,51.3474,51.3474
2297,20,15,0,0,0,0,0,0,0,51.3437,51.3437,51.3437,51.3437,51.3437,51.3437
2298,20,15,0,0,0,0,0,0,0,51.3399,51.3399,51.3399,51.3399,51.3399,51.3399
2299,20,15,0,0,0,0,0,0,0,51.3361,51.3361,51.3361,51.3361,51.3361,51.3361
2300,20,15,0,0,0,0,0,0,0,51.3324,51.3324,51.3324,51.3324,51.3324,51.3324
2301,20,15,0,0,0,0,0,0,0,51.3286,51.3286,51.3286,51.3286,51.3286,51.3286
2302,20,15,0,0,0,0,0,0,0,51.3249,51.3249,51.3249,51.3249,51.3249,51.3249
2303,20,15,0,0,0,0,0,0,0,51.3211,51.3211,51.3211,51.3211,51.3211,51.3211
2304,20,15,0,0,0,0,0,0,0,51.3173,51.3173,51.3173,51.3173,51.3173,51.3173
2305,20,15,0,0,0,0,0,0,0,51.3136,51.3136,51.3136,51.3136,51.3136,51.3136
2306,20,15,0,0,0,0,0,0,0,51.3098,51.3098,51.3098,51.3098,51.3098,51.3098
2307,20,15,0,0,0,0,0,0,0,51.3061,51.3061,51.3061,51.3061,51.3061,51.3061
2308,20,15,0,0,0,0,0,0,0,51.3023,51.3023,51.3023,51.3023,51.3023,51.3023
2309,20,15,0,0,0,0,0,0,0,51.2986,51.2986,51.2986,51.2986,51.2986,51.2986
2310,20,15,0,0,0,0,0,0,0,51.2948,51.2948,51.2948,51.2948,51.2948,51.2948
2311,20,15,0,0,0,0,0,0,0,51.291,51.291,51.291,51.291,51.291,51.291
2312,20,15,0,0,0,0,0,0,0,51.2873,51.2873,51.2873,51.2873,51.2873,51.2873
2313,20,15,0,0,0,0,0,0,0,51.2835,51.2835,51.2835,51.2835,51.2835,51.2835
2314,20,15,0,0,0,0,0,0,0,51.2798,51.2798,51.2798,51.2798,51.2798,51.2798
2315,20,15,0,0,0,0,0,0,0,51.276,51.276,51.276,51.276,51.276,51.276
2316,20,15,0,0,0,0,0,0,0,51.2723,51.2723,51.2723,51.2723,51.2723,51.2723
2317,20,15,0,0,0,0,0,0,0,51.2685,51.2685,51.2685,51.2685,51.2685,51.2685
2318,20,15,0,0,0,0,0,0,0,51.2648,51.2648,51.2648,51.2648,51.2648,51.2648
2319,20,15,0,0,0,0,0,0,0,51.261,51.261,51.261,51.261,51.261,51.261
2320,20,15,0,0,0,0,0,0,0,51.2573,51.2573,51.2573,51.2573,51.2573,51.2573
2321,20,15,0,0,0,0,0,0,0,51.2535,51.2535,51.2535,51.2535,51.2535,51.2535
2322,20,15,0,0,0,0,0,0,0,51.2498,51.2498,51.2498,51.2498,51.2498,51.2498
2323,20,15,0,0,0,0,0,0,0,51.246,51.246,51.246,51.246,51.246,51.246
2324,20,15,0,0,0,0,0,0,0,51.2423,51.2423,51.2423,51.2423,51.2423,51.2423
2325,20,15,0,0,0,0,0,0,0,51.2385,51.2385,51.2385,51.2385,51.2385,51.2385
2326,20,15,0,0,0,0,0,0,0,51.2348,51.2348,51.2348,51.2348,51.2348,51.2348
2327,20,15,0,0,0,0,0,0,0,51.231,51.231,51.231,51.231,51.231,51.231
2328,20,15,0,0,0,0,0,0,0,51.2273,51.2273,51.2273,51.2273,51.2273,51.2273
2329,20,15,0,0,0,0,0,0,0,51.2235,51.2235,51.2235,51.2235,51.2235,51.2235
2330,20,15,0,0,0,0,0,0,0,51.2198,51.2198,51.2198,51.2198,51.2198,51.2198
2331,20,15,0,0,0,0,0,0,0,51.216,51.216,51.216,51.216,51.216,51.216
2332,20,15,0,0,0,0,0,0,0,51.2123,51.2123,51.2123,51.2123,51.2123,51.2123
2333,20,15,0,0,0,0,0,0,0,51.2085,51.2085,51.2085,51.2085,51.2085,51.2085
2334,20,15,0,0,0,0,0,0,0,51.2048,51.2048,51.2048,51.2048,51.2048,51.2048
2335,20,15,0,0,0,0,0,0,0,51.201,51.201,51.201,51.201,51.201,51.201
2336,20,15,0,0,0,0,0,0,0,51.1973,51.1973,51.1973,51.1973,51.1973,51.1973
2337,20,15,0,0,0,0,0,0,0,51.1935,51.1935,51.1935,51.1935,51.1935,51.1935
2338,20,15,0,0,0,0,0,0,0,51.1898,51.1898,51.1898,51.1898,51.1898,51.1898
2339,20,15,0,0,0,0,0,0,0,51.186,51.186,51.186,51.186,51.186,51.186
2340,20,15,0,0,0,0,0,0,0,51.1823,51.1823,51.1823,51.1823,51.1823,51.1823
2341,20,15,0,0,0,0,0,0,0,51.1786,51.1786,51.1786,51.1786,51.1786,51.1786
2342,20,15,0,0,0,0,0,0,0,51.1748,51.1748,51.1748,51.1748,51.1748,51.1748
2343,20,15,0,0,0,0,0,0,0,51.1711,51.1711,51.1711,51.1711,51.1711,51.1711
2344,20,15,0,0,0,0,0,0,0,51.1673,51.1673,51.1673,51.1673,51.1673,51.1673
2345,20,15,0,0,0,0,0,0,0,51.1636,51.1636,51.1636,51.1636,51.1636,51.1636
2346,20,15,0,0,0,0,0,0,0,51.1599,51.1599,51.1599,51.1599,51.1599,51.1599
2347,20,15,0,0,0,0,0,0,0,51.1561,51.1561,51.1561,51.1561,51.1561,51.1561
2348,20,15,0,0,0,0,0,0,0,51.1524,51.1524,51.1524,51.1524,51.1524,51.1524
2349,20,15,0,0,0,0,0,0,0,51.1486,51.1486,51.1486,51.1486,51.1486,51.1486
2350,20,15,0,0,0,0,0,0,0,51.1449,51.1449,51.1449,51.1449,51.1449,51.1449
2351,20,15,0,0,0,0,0,0,0,51.1412,51.1412,51.1412,51.1412,51.1412,51.1412
2352,20,15,0,0,0,0,0,0,0,51.1374,51.1374,51.1374,51.1374,51.1374,51.1374
2353,20,15,0,0,0,0,0,0,0,51.1337,51.1337,51.1337,51.1337,51.1337,51.1337
2354,20,15,0,0,0,0,0,0,0,51.1299,51.1299,51.1299,51.1299,51.1299,51.1299
2355,20,15,0,0,0,0,0,0,0,51.1262,51.1262,51.1262,51.1262,51.1262,51.1262
2356,20,15,0,0,0,0,0,0,0,51.1225,51.1225,51.1225,51.1225,51.1225,51.1225
2357,20,15,0,0,0,0,0,0,0,51.1187,51.1187,51.1187,51.1187,51.1187,51.1187
2358,20,15,0,0,0,0,0,0,0,51.115,51.115,51.115,51.115,51.115,51.115
2359,20,15,0,0,0,0,0,0,0,51.1113,51.1113,51.1113,51.1113,51.1113,51.1113
2360,20,15,0,0,0,0,0,0,0,51.1075,51.1075,51.1075,51.1075,51.1075,51.1075
2361,20,15,0,0,0,0,0,0,0,51.1038,51.1038,51.1038,51.1038,51.1038,51.1038
2362,20,15,0,0,0,0,0,0,0,51.1001,51.1001,51.1001,51.1001,51.1001,51.1001
2363,20,15,0,0,0,0,0,0,0,51.0963,51.0963,51.0963,51.0963,51.0963,51.0963
2364,20,15,0,0,0,0,0,0,0,51.0926,51.0926,51.0926,51.0926,51.0926,51.0926
2365,20,15,0,0,0,0,0,0,0,51.0889,51.0889,51.0889,51.0889,51.0889,51.0889
2366,20,15,0,0,0,0,0,0,0,51.0851,51.0851,51.0851,51.0851,51.0851,51.0851
2367,20,15,0,0,0,0,0,0,0,51.0814,51.0814,51.0814,51.0814,51.0814,51.0814
2368,20,15,0,0,0,0,0,0,0,51.0777,51.0777,51.0777,51.0777,51.0777,51.0777
2369,20,15,0,0,0,0,0,0,0,51.0739,51.0739,51.0739,51.0739,51.0739,51.0739
2370,20,15,0,0,0,0,0,0,0,51.0702,51.0702,51.0702,51.0702,51.0702,51.0702
2371,20,15,0,0,0,0,0,0,0,51.0665,51.0665,51.0665,51.0665,51.0665,51.0665
2372,20,15,0,0,0,0,0,0,0,51.0628,51.0628,51.0628,51.0628,51.0628,51.0628
2373,20,15,0,0,0,0,0,0,0,51.059,51.059,51.059,51.059,51.059,51.059
2374,20,15,0,0,0,0,0,0,0,51.0553,51.0553,51.0553,51.0553,51.0553,51.0553
2375,20,15,0,0,0,0,0,0,0,51.0516,51.0516,51.0516,51.0516,51.0516,51.0516
2376,20,15,0,0,0,0,0,0,0,51.0478,51.0478,51.0478,51.0478,51.0478,51.0478
2377,20,15,0,0,0,0,0,0,0,51.0441,51.0441,51.0441,51.0441,51.0441,51.0441
2378,20,15,0,0,0,0,0,0,0,51.0404,51.0404,51.0404,51.0404,51.0404,51.0404
2379,20,15,0,0,0,0,0,0,0,51.0367,51.0367,51.0367,51.0367,51.0367,51.0367
2380,20,15,0,0,0,0,0,0,0,51.0329,51.0329,51.0329,51.0329,51.0329,51.0329
2381,20,15,0,0,0,0,0,0,0,51.0292,51.0292,51.0292,51.0292,51.0292,51.0292
2382,20,15,0,0,0,0,0,0,0,51.0255,51.0255,51.0255,51.0255,51.0255,51.0255
2383,20,15,0,0,0,0,0,0,0,51.0218,51.0218,51.0218,51.0218,51.0218,51.0218
2384,20,15,0,0,0,0,0,0,0,51.018,51.018,51.018,51.018,51.018,51.018
2385,20,15,0,0,0,0,0,0,0,51.0143,51.0143,51.0143,51.0143,51.0143,51.0143
2386,20,15,0,0,0,0,0,0,0,51.0106,51.0106,51.0106,51.0106,51.0106,51.0106
2387,20,15,0,0,0,0,0,0,0,51.0069,51.0069,51.0069,51.0069,51.0069,51.0069
2388,20,15,0,0,0,0,0,0,0,51.0032,51.0032,51.0032,51.0032,51.0032,51.0032
2389,20,15,0,0,0,0,0,0,0,50.9994,50.9994,50.9994,50.9994,50.9994,50.9994
2390,20,15,0,0,0,0,0,0,0,50.9957,50.9957,50.9957,50.9957,50.9957,50.9957
2391,20,15,0,0,0,0,0,0,0,50.992,50.992,50.992,50.992,50.992,50.992
2392,20,15,0,0,0,0,0,0,0,50.9883,50.9883,50.9883,50.9883,50.9883,50.9883
2393,20,15,0,0,0,0,0,0,0,50.9846,50.9846,50.9846,50.9846,50.9846,50.9846
2394,20,15,0,0,0,0,0,0,0,50.9808,50.9808,50.9808,50.9808,50.9808,50.9808
2395,20,15,0,0,0,0,0,0,0,50.9771,50.9771,50.9771,50.9771,50.9771,50.9771
2396,20,15,0,0,0,0,0,0,0,50.9734,50.9734,50.9734,50.9734,50.9734,50.9734
2397,20,15,0,0,0,0,0,0,0,50.9697,50.9697,50.9697,50.9697,50.9697,50.9697
2398,20,15,0,0,0,0,0,0,0,50.966,50.966,50.966,50.966,50.966,50.966
2399,20,15,0,0,0,0,0,0,0,50.9622,50.9622,50.9622,50.9622,50.9622,50.9622
2400,20,15,0,0,0,0,0,0,0,50.9585,50.9585,50.9585,50.9585,50.9585,50.9585
2401,20,15,0,0,0,0,0,0,0,50.9548,50.9548,50.9548,50.9548,50.9548,50.9548
2402,20,15,0,0,0,0,0,0,0,50.9511,50.9511,50.9511,50.9511,50.9511,50.9511
2403,20,15,0,0,0,0,0,0,0,50.9474,50.9474,50.9474,50.9474,50.9474,50.9474
2404,20,15,0,0,0,0,0,0,0,50.9437,50.9437,50.9437,50.9437,50.9437,50.9437
2405,20,15,0,0,0,0,0,0,0,50.94,50.94,50.94,50.94,50.94,50.94
2406,20,15,0,0,0,0,0,0,0,50.9362,50.9362,50.9362,50.9362,50.9362,50.9362
2407,20,15,0,0,0,0,0,0,0,50.9325,50.9325,50.9325,50.9325,50.9325,50.9325
2408,20,15,0,0,0,0,0,0,0,50.9288,50.9288,50.9288,50.9288,50.9288,50.9288
2409,20,15,0,0,0,0,0,0,0,50.9251,50.9251,50.9251,50.9251,50.9251,50.9251
2410,20,15,0,0,0,0,0,0,0,50.9214,50.9214,50.9214,50.9214,50.9214,50.9214
2411,20,15,0,0,0,0,0,0,0,50.9177,50.9177,50.9177,50.9177,50.9177,50.9177
2412,20,15,0,0,0,0,0,0,0,50.914,50.914,50.914,50.914,50.914,50.914
2413,20,15,0,0,0,0,0,0,0,50.9103,50.9103,50.9103,50.9103,50.9103,50.9103
2414,20,15,0,0,0,0,0,0,0,50.9066,50.9066,50.9066,50.9066,50.9066,50.9066
2415,20,15,0,0,0,0,0,0,0,50.9028,50.9028,50.9028,50.9028,50.9028,50.9028
2416,20,15,0,0,0,0,0,0,0,50.8991,50.8991,50.8991,50.8991,50.8991,50.8991
2417,20,15,0,0,0,0,0,0,0,50.8954,50.8954,50.8954,50.8954,50.8954,50.8954
2418,20,15,0,0,0,0,0,0,0,50.8917,50.8917,50.8917,50.8917,50.8917,50.8917
2419,20,15,0,0,0,0,0,0,0,50.888,50.888,50.888,50.888,50.888,50.888
2420,20,15,0,0,0,0,0,0,0,50.8843,50.8843,50.8843,50.8843,50.8843,50.8843
2421,20,15,0,0,0,0,0,0,0,50.8806,50.8806,50.8806,50.8806,50.8806,50.8806
2422,20,15,0,0,0,0,0,0,0,50.8769,50.8769,50.8769,50.8769,50.8769,50.8769
2423,20,15,0,0,0,0,0,0,0,50.8732,50.8732,50.8732,50.8732,50.8732,50.8732
2424,20,15,0,0,0,0,0,0,0,50.8695,50.8695,50.8695,50.8695,50.8695,50.8695
2425,20,15,0,0,0,0,0,0,0,50.8658,50.8658,50.8658,50.8658,50.8658,50.8658
2426,20,15,0,0,0,0,0,0,0,50.8621,50.8621,50.8621,50.8621,50.8621,50.8621
2427,20,15,0,0,0,0,0,0,0,50.8584,50.8584,50.8584,50.8584,50.8584,50.8584
2428,20,15,0,0,0,0,0,0,0,50.8547,50.8547,50.8547,50.8547,50.8547,50.8547
2429,20,15,0,0,0,0,0,0,0,50.851,50.851,50.851,50.851,50.851,50.851
2430,20,15,0,0,0,0,0,0,0,50.8472,50.8472,50.8472,50.8472,50.8472,50.8472
2431,20,15,0,0,0,0,0,0,0,50.8435,50.8435,50.8435,50.8435,50.8435,50.8435
2432,20,15,0,0,0,0,0,0,0,50.8398,50.8398,50.8398,50.8398,50.8398,50.8398
2433,20,15,0,0,0,0,0,0,0,50.8361,50.8361,50.8361,50.8361,50.8361,50.8361
2434,20,15,0,0,0,0,0,0,0,50.8324,50.8324,50.8324,50.8324,50.8324,50.8324
2435,20,15,0,0,0,0,0,0,0,50.8287,50.8287,50.8287,50.8287,50.8287,50.8287
2436,20,15,0,0,0,0,0,0,0,50.825,50.825,50.825,50.825,50.825,50.825
2437,20,15,0,0,0,0,0,0,0,50.8213,50.8213,50.8213,50.8213,50.8213,50.8213
2438,20,15,0,0,0,0,0,0,0,50.8176,50.8176,50.8176,50.8176,50.8176,50.8176
2439,20,15,0,0,0,0,0,0,0,50.8139,50.8139,50.8139,50.8139,50.8139,50.8139
2440,20,15,0,0,0,0,0,0,0,50.8102,50.8102,50.8102,50.8102,50.8102,50.8102
2441,20,15,0,0,0,0,0,0,0,50.8065,50.8065,50.8065,50.8065,50.8065,50.8065
2442,20,15,0,0,0,0,0,0,0,50.8028,50.8028,50.8028,50.8028,50.8028,50.8028
2443,20,15,0,0,0,0,0,0,0,50.7992,50.7992,50.7992,50.7992,50.7992,50.7992
2444,20,15,0,0,0,0,0,0,0,50.7955,50.7955,50.7955,50.7955,50.7955,50.7955
2445,20,15,0,0,0,0,0,0,0,50.7918,50.7918,50.7918,50.7918,50.7918,50.7918
2446,20,15,0,0,0,0,0,0,0,50.7881,50.7881,50.7881,50.7881,50.7881,50.7881
2447,20,15,0,0,0,0,0,0,0,50.7844,50.7844,50.7844,50.7844,50.7844,50.7844
2448,20,15,0,0,0,0,0,0,0,50.7807,50.7807,50.7807,50.7807,50.7807,50.7807
2449,20,15,0,0,0,0,0,0,0,50.777,50.777,50.777,50.777,50.777,50.777
2450,20,15,0,0,0,0,0,0,0,50.7733,50.7733,50.7733,50.7733,50.7733,50.7733
2451,20,15,0,0,0,0,0,0,0,50.7696,50.7696,50.7696,50.7696,50.7696,50.7696
2452,20,15,0,0,0,0,0,0,0,50.7659,50.7659,50.7659,50.7659,50.7659,50.7659
2453,20,15,0,0,0,0,0,0,0,50.7622,50.7622,50.7622,50.7622,50.7622,50.7622
