minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
599, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.66,25.66,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
600, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
601, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
602, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98
603, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.97,64.97,64.97,64.97,64.97
604, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.96,64.96,64.96,64.96,64.96
605, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.96,64.96,64.96,64.96,64.96
606, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.95,64.95,64.95,64.95,64.95
607, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94
608, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94
609, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.93,64.93,64.93,64.93,64.93
610, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.92,64.92,64.92,64.92,64.92
611, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.92,64.92,64.92,64.92,64.92
612, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.91,64.91,64.91,64.91,64.91
613, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.90,64.90,64.90,64.90,64.90
614, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.89,64.89,64.89,64.89,64.89
615, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.89,64.89,64.89,64.89,64.89
616, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.88,64.88,64.88,64.88,64.88
617, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.87,64.87,64.87,64.87,64.87
618, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.87,64.87,64.87,64.87,64.87
619, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.86,64.86,64.86,64.86,64.86
620, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.85,64.85,64.85,64.85,64.85
621, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.85,64.85,64.85,64.85,64.85
622, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.84,64.84,64.84,64.84,64.84
623, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.83,64.83,64.83,64.83,64.83
624, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.82,64.82,64.82,64.82,64.82
625, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.82,64.82,64.82,64.82,64.82
626, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.81,64.81,64.81,64.81,64.81
627, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
628, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
629, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.79,64.79,64.79,64.79,64.79
630, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.78,64.78,64.78,64.78,64.78
631, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.78,64.78,64.78,64.78,64.78
632, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.77,64.77,64.77,64.77,64.77
633, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.76,64.76,64.76,64.76,64.76
634, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.76,64.76,64.76,64.76,64.76
635, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.75,64.75,64.75,64.75,64.75
636, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.74,64.74,64.74,64.74,64.74
637, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.73,64.73,64.73,64.73,64.73
638, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.73,64.73,64.73,64.73,64.73
639, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.72,64.72,64.72,64.72,64.72
640, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.71,64.71,64.71,64.71,64.71
641, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.71,64.71,64.71,64.71,64.71
642, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.70,64.70,64.70,64.70,64.70
643, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.69,64.69,64.69,64.69,64.69
644, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.69,64.69,64.69,64.69,64.69
645, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.68,64.68,64.68,64.68,64.68
646, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.67,64.67,64.67,64.67,64.67
647, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.66,64.66,64.66,64.66,64.66
648, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.66,64.66,64.66,64.66,64.66
649, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.65,64.65,64.65,64.65,64.65
650, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.64,64.64,64.64,64.64,64.64
651, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.64,64.64,64.64,64.64,64.64
652, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.63,64.63,64.63,64.63,64.63
653, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.62,64.62,64.62,64.62,64.62
654, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.62,64.62,64.62,64.62,64.62
655, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.61,64.61,64.61,64.61,64.61
656, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.60,64.60,64.60,64.60,64.60
657, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.59,64.59,64.59,64.59,64.59
658, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.59,64.59,64.59,64.59,64.59
659, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.58,64.58,64.58,64.58,64.58,64.58
660, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.57,64.57,64.57,64.57,64.57
661, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.57,64.57,64.57,64.57,64.57
662, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.56,64.56,64.56,64.56,64.56
663, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.55,64.55,64.55,64.55,64.55
664, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.55,64.55,64.55,64.55,64.55
665, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.54,64.54,64.54,64.54,64.54
666, 22.000000, 21.669682, 0.289489, 0.00,0.00,0.00,0.00,0.00,0.00,63.15,64.26,64.53,64.53,64.53,64.53
667, 22.000000, 22.312086, 0.386175, 0.00,0.00,0.00,0.00,0.00,0.00,61.53,63.71,64.51,64.53,64.53,64.53
668, 22.000000, 22.310920, 0.384114, 0.00,0.00,0.00,0.00,0.00,0.00,60.12,62.98,64.46,64.52,64.52,64.52
669, 22.000000, 22.324050, 0.382729, 0.00,0.00,0.00,0.00,0.00,0.00,58.88,62.14,64.38,64.51,64.51,64.51
670, 22.000000, 22.457344, 0.420056, 0.00,0.00,0.00,0.00,0.00,0.00,57.58,61.20,64.24,64.50,64.50,64.50
671, 22.000000, 23.288308, 0.510115, 0.00,0.00,0.00,0.00,0.00,0.00,56.07,60.12,64.01,64.49,64.50,64.50
672, 22.000000, 23.316455, 0.511202, 0.00,0.00,0.00,0.00,0.00,0.00,54.69,58.97,63.72,64.48,64.49,64.49
673, 22.000000, 23.311847, 0.514674, 0.00,0.00,0.00,0.00,0.00,0.00,53.41,57.79,63.35,64.46,64.48,64.48
674, 22.000000, 23.770465, 0.568008, 0.00,0.00,0.00,0.00,0.00,0.00,52.05,56.55,62.87,64.42,64.48,64.48
675, 22.000000, 24.246182, 0.612793, 0.00,0.00,0.00,0.00,0.00,0.00,50.68,55.27,62.28,64.37,64.47,64.47
676, 22.000000, 24.359102, 0.618052, 0.00,0.00,0.00,0.00,0.00,0.00,49.40,53.98,61.60,64.29,64.46,64.46
677, 22.000000, 24.342724, 0.621043, 0.00,0.00,0.00,0.00,0.00,0.00,48.20,52.71,60.85,64.17,64.45,64.46
678, 22.000000, 24.388803, 0.622901, 0.00,0.00,0.00,0.00,0.00,0.00,47.07,51.46,60.03,64.02,64.43,64.45
679, 22.000000, 24.490536, 0.631479, 0.00,0.00,0.00,0.00,0.00,0.00,46.00,50.24,59.15,63.82,64.42,64.44
680, 22.000000, 24.583053, 0.642176, 0.00,0.00,0.00,0.00,0.00,0.00,44.96,49.06,58.21,63.57,64.39,64.43
681, 22.000000, 24.742079, 0.662533, 0.00,0.00,0.00,0.00,0.00,0.00,43.94,47.91,57.20,63.26,64.35,64.43
682, 22.000000, 24.980298, 0.671369, 0.00,0.00,0.00,0.00,0.00,0.00,42.98,46.79,56.15,62.88,64.30,64.42
683, 22.000000, 24.869405, 0.676808, 0.00,0.00,0.00,0.00,13.89,33.12,42.59,46.11,55.15,62.44,64.22,64.41
684, 22.000000, 24.836512, 0.667781, 0.00,0.00,0.00,0.00,13.82,33.28,42.20,45.51,54.20,61.95,64.13,64.39
685, 22.000000, 24.817220, 0.660477, 0.00,0.00,0.00,0.00,13.75,33.42,41.82,44.96,53.30,61.41,64.01,64.38
686, 22.000000, 24.948821, 0.680645, 0.00,0.00,0.00,0.00,13.68,33.56,41.41,44.44,52.42,60.81,63.86,64.36
687, 22.000000, 24.811141, 0.664140, 0.00,0.00,0.00,0.00,13.62,33.77,41.03,43.96,51.61,60.17,63.68,64.33
688, 22.000000, 24.956038, 0.671430, 0.00,0.00,0.00,0.00,13.55,33.86,40.66,43.51,50.83,59.50,63.47,64.29
689, 22.000000, 24.961728, 0.679358, 0.00,0.00,0.00,0.00,13.48,33.90,40.28,43.07,50.09,58.80,63.21,64.25
690, 22.000000, 24.778609, 0.666477, 0.00,0.00,0.00,0.00,13.42,33.98,39.93,42.65,49.41,58.08,62.92,64.19
691, 22.000000, 24.906851, 0.668119, 0.00,0.00,0.00,0.00,13.37,34.14,39.60,42.26,48.77,57.36,62.60,64.11
692, 22.000000, 24.995954, 0.679995, 0.00,0.00,0.00,0.00,13.32,34.21,39.26,41.87,48.15,56.62,62.22,64.02
693, 22.000000, 24.818414, 0.670531, 0.00,0.00,0.00,0.00,13.27,34.35,38.94,41.50,47.58,55.89,61.82,63.92
694, 22.000000, 24.956454, 0.671535, 0.00,0.00,0.00,0.00,13.22,34.41,38.65,41.14,47.04,55.17,61.38,63.79
695, 22.000000, 24.849336, 0.647195, 0.00,0.00,0.00,0.00,13.17,34.50,38.39,40.81,46.55,54.48,60.92,63.64
696, 22.000000, 24.955511, 0.649122, 0.00,0.00,0.00,0.00,13.13,34.52,38.15,40.50,46.09,53.81,60.44,63.47
697, 22.000000, 24.783439, 0.645901, 0.00,0.00,0.00,0.00,13.08,34.53,37.90,40.20,45.65,53.17,59.93,63.27
698, 22.000000, 25.030735, 0.651125, 0.00,0.00,0.00,0.00,13.04,34.57,37.66,39.91,45.23,52.53,59.40,63.05
699, 22.000000, 25.115369, 0.645836, 0.00,0.00,0.00,0.00,13.01,34.65,37.45,39.64,44.83,51.92,58.85,62.81
700, 22.000000, 25.137048, 0.636132, 0.00,0.00,0.00,0.00,12.97,34.67,37.26,39.39,44.47,51.35,58.30,62.54
701, 22.000000, 25.305401, 0.642430, 0.00,0.00,0.00,0.00,12.94,34.67,37.07,39.14,44.11,50.79,57.73,62.25
702, 22.000000, 25.269315, 0.628002, 0.00,0.00,0.00,0.00,12.91,34.69,36.90,38.91,43.78,50.26,57.17,61.93
703, 22.000000, 25.111872, 0.597752, 0.00,0.00,0.00,0.00,12.88,34.67,36.76,38.71,43.49,49.79,56.64,61.61
704, 22.000000, 25.057272, 0.597972, 0.00,0.00,0.00,0.00,12.85,34.75,36.61,38.51,43.21,49.34,56.10,61.27
705, 22.000000, 24.977550, 0.583421, 0.00,0.00,0.00,0.00,12.82,34.71,36.48,38.33,42.96,48.92,55.58,60.92
706, 22.000000, 24.979965, 0.578658, 0.00,0.00,0.00,0.00,12.80,34.70,36.36,38.16,42.71,48.52,55.07,60.55
707, 22.000000, 25.067320, 0.581830, 0.00,0.00,0.00,0.00,12.78,34.73,36.23,38.00,42.48,48.13,54.56,60.17
708, 22.000000, 25.085890, 0.579160, 0.00,0.00,0.00,0.00,12.76,34.71,36.11,37.85,42.25,47.77,54.06,59.78
709, 22.000000, 25.138047, 0.581739, 0.00,0.00,0.00,0.00,12.73,34.72,35.98,37.70,42.03,47.42,53.57,59.37
710, 22.000000, 25.182460, 0.585568, 0.00,0.00,0.00,0.00,12.71,34.72,35.86,37.55,41.82,47.09,53.09,58.95
711, 22.000000, 25.077701, 0.571846, 0.00,0.00,0.00,0.00,12.70,34.78,35.75,37.42,41.62,46.77,52.63,58.52
712, 22.000000, 25.174410, 0.586809, 0.00,0.00,0.00,0.00,12.68,34.81,35.63,37.28,41.42,46.46,52.17,58.08
713, 22.000000, 25.136299, 0.555429, 0.00,0.00,0.00,0.00,12.66,34.75,35.54,37.15,41.25,46.19,51.74,57.66
714, 22.000000, 24.874318, 0.541568, 0.00,0.00,0.00,0.00,12.64,34.70,35.46,37.03,41.09,45.94,51.35,57.24
715, 22.000000, 24.757624, 0.512987, 0.00,0.00,0.00,0.00,12.62,34.68,35.40,36.93,40.96,45.71,50.98,56.85
716, 22.000000, 24.776110, 0.526160, 0.00,0.00,0.00,0.00,12.61,34.68,35.32,36.83,40.82,45.49,50.62,56.44
717, 22.000000, 24.625135, 0.514689, 0.00,0.00,0.00,0.00,12.59,34.66,35.25,36.73,40.69,45.28,50.28,56.04
718, 22.000000, 24.753654, 0.513926, 0.00,0.00,0.00,0.00,12.58,34.73,35.18,36.64,40.56,45.09,49.95,55.65
719, 22.000000, 24.650172, 0.514564, 0.00,0.00,0.00,0.00,12.57,34.72,35.10,36.55,40.44,44.90,49.64,55.25
720, 22.000000, 24.869100, 0.520570, 0.00,0.00,0.00,0.00,12.55,34.67,35.03,36.47,40.32,44.71,49.33,54.86
721, 22.000000, 24.736861, 0.514622, 0.00,0.00,0.00,0.00,12.54,34.65,34.96,36.38,40.20,44.53,49.03,54.47
722, 22.000000, 24.737471, 0.509331, 0.00,0.00,0.00,0.00,12.53,34.66,34.89,36.30,40.09,44.37,48.76,54.10
723, 22.000000, 24.783439, 0.517060, 0.00,0.00,0.00,0.00,12.51,34.61,34.82,36.22,39.97,44.20,48.48,53.72
724, 22.000000, 24.752350, 0.507982, 70.00,70.00,0.00,0.00,0.00,0.00,34.42,35.83,39.64,43.92,50.31,53.35
725, 22.000000, 24.807644, 0.520843, 70.00,70.00,0.00,0.00,0.00,0.00,34.04,35.44,39.30,43.63,51.95,53.15
726, 22.000000, 24.850280, 0.520618, 70.00,70.00,0.00,0.00,0.00,0.00,33.68,35.06,38.95,43.34,53.03,53.52
727, 22.000000, 24.838622, 0.523353, 70.00,70.00,0.00,0.00,0.00,0.00,33.33,34.69,38.59,43.04,54.00,54.00
728, 22.000000, 24.968668, 0.531763, 70.00,70.00,0.00,0.00,0.00,0.00,33.00,34.32,38.23,42.74,54.71,54.71
729, 22.000000, 23.275732, 1.017625, 70.00,70.00,0.00,0.00,0.00,0.00,32.01,33.80,37.54,42.15,55.03,55.03
730, 22.000000, 13.828053, 1.467504, 70.00,70.00,0.00,0.00,0.00,0.00,29.13,32.77,36.57,41.28,54.85,55.03
731, 22.000000, 17.175788, 1.081999, 70.00,70.00,0.00,0.00,0.00,0.00,27.94,31.68,35.85,40.62,55.09,55.09
732, 22.000000, 13.698388, 1.510381, 70.00,70.00,0.00,0.00,0.00,0.00,25.76,30.22,34.79,39.68,54.53,55.08
733, 22.000000, 25.358169, 0.569866, 70.00,70.00,0.00,0.00,0.00,0.00,26.29,29.30,34.36,39.32,55.32,55.32
734, 22.000000, 25.339404, 0.567807, 70.00,70.00,0.00,0.00,0.00,0.00,26.62,28.65,33.89,38.95,55.82,55.82
735, 22.000000, 25.282750, 0.570500, 70.00,70.00,0.00,0.00,0.00,0.00,26.81,28.19,33.40,38.58,56.29,56.29
736, 22.000000, 25.348592, 0.571714, 70.00,70.00,0.00,0.00,0.00,0.00,26.90,27.86,32.90,38.20,56.72,56.72
737, 22.000000, 25.221432, 0.553409, 70.00,70.00,0.00,0.00,0.00,0.00,26.93,27.63,32.43,37.83,57.14,57.14
738, 22.000000, 25.158977, 0.531253, 70.00,70.00,0.00,0.00,0.00,0.00,26.92,27.45,31.98,37.47,57.56,57.56
739, 22.000000, 16.347989, 1.003713, 70.00,70.00,0.00,0.00,0.00,0.00,25.80,27.08,31.18,36.78,57.17,57.56
740, 22.000000, 12.214921, 2.108118, 70.00,70.00,0.00,0.00,0.00,0.00,22.58,26.11,29.61,35.27,53.81,57.55
741, 22.000000, 13.097180, 2.156946, 70.00,70.00,0.00,0.00,0.00,0.00,20.21,24.71,28.23,33.65,50.05,57.42
742, 22.000000, 13.470522, 2.201190, 70.00,70.00,0.00,0.00,0.00,0.00,18.68,22.89,26.90,31.99,46.82,56.17
743, 22.000000, 25.878559, 0.636414, 70.00,70.00,0.00,0.00,0.00,0.00,19.74,22.04,26.50,31.53,47.59,55.49
744, 22.000000, 25.560108, 0.576454, 70.00,70.00,0.00,0.00,0.00,0.00,20.45,21.58,26.10,31.12,48.52,54.84
745, 22.000000, 25.387592, 0.576308, 70.00,70.00,0.00,0.00,0.00,0.00,20.93,21.36,25.69,30.72,49.42,54.22
746, 22.000000, 25.455821, 0.574372, 70.00,70.00,0.00,0.00,0.00,0.00,21.25,21.34,25.28,30.33,50.22,53.71
747, 22.000000, 25.387425, 0.571175, 70.00,70.00,0.00,0.00,0.00,0.00,21.45,21.45,24.89,29.94,50.93,53.31
748, 22.000000, 25.397058, 0.569962, 70.00,70.00,0.00,0.00,0.00,0.00,21.60,21.60,24.53,29.55,51.57,53.00
749, 22.000000, 25.188567, 0.520002, 70.00,70.00,0.00,0.00,0.00,0.00,21.72,21.72,24.24,29.19,52.03,53.03
750, 22.000000, 17.050593, 1.039284, 70.00,70.00,0.00,0.00,0.00,0.00,21.18,21.61,23.73,28.49,51.18,52.75
751, 22.000000, 13.947085, 1.485361, 70.00,70.00,0.00,0.00,0.00,0.00,19.99,21.29,23.10,27.50,48.90,52.46
752, 22.000000, 25.367773, 0.548354, 70.00,70.00,0.00,0.00,0.00,0.00,20.47,21.11,22.91,27.15,49.38,52.34
753, 22.000000, 25.365552, 0.553996, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,49.86,52.18
754, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,51.90,52.26
755, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,53.14,53.14
756, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,54.21,54.21
757, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,55.27,55.27
758, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,56.33,56.33
759, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,57.39,57.39
760, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,58.45,58.45
761, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,59.51,59.51
762, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,60.57,60.57
763, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,61.63,61.63
764, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.85,21.04,22.72,26.80,62.69,62.69
765, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.86,21.04,22.72,26.80,63.75,63.75
766, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,20.86,21.04,22.72,26.79,64.81,64.81
767, 22.000000, 0.000000, 0.000000, 12.69,12.69,30.70,30.70,0.00,0.00,21.42,21.42,22.72,26.79,65.00,65.00
768, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.98,21.98,22.72,26.79,64.99,64.99
769, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.44,22.44,22.95,26.79,64.99,64.99
770, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.90,22.90,23.18,26.79,64.98,64.98
771, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.36,23.36,23.41,26.79,64.97,64.97
772, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.75,23.75,23.75,26.79,64.96,64.96
773, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.14,24.14,24.14,26.79,64.96,64.96
774, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.52,24.52,24.52,26.79,64.95,64.95
775, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.90,24.90,24.90,26.79,64.94,64.94
776, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.28,25.28,25.28,26.79,64.93,64.94
777, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.65,25.65,25.65,26.83,64.93,64.93
778, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.97,25.97,25.97,26.99,64.92,64.92
779, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.30,26.30,26.30,27.15,64.91,64.92
780, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.62,26.62,26.62,27.32,64.90,64.91
781, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.95,26.95,26.95,27.48,64.90,64.90
782, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.27,27.27,27.27,27.64,64.89,64.89
783, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.60,27.60,27.60,27.81,64.88,64.89
784, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.93,27.93,27.93,27.97,64.87,64.88
785, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.22,28.22,28.22,28.22,64.87,64.87
786, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.51,28.51,28.51,28.51,64.86,64.87
787, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.79,28.79,28.79,28.79,64.85,64.86
788, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.08,29.08,29.08,29.08,64.85,64.85
789, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.36,29.36,29.36,29.36,64.84,64.85
790, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.65,29.65,29.65,29.65,64.83,64.84
791, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.93,29.93,29.93,29.93,64.82,64.83
792, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.21,30.21,30.21,30.21,64.82,64.82
793, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.50,30.50,30.50,30.50,64.81,64.82
794, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.78,30.78,30.78,30.78,64.80,64.81
795, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.07,31.07,31.07,31.07,64.79,64.80
796, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.35,31.35,31.35,31.35,64.79,64.80
797, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.64,31.64,31.64,31.64,64.78,64.79
798, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.92,31.92,31.92,31.92,64.77,64.78
