minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
536, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.23,50.53,50.86,50.86,50.86,50.86
537, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.23,50.52,50.86,50.86,50.86,50.86
538, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.24,50.52,50.86,50.86,50.86,50.86
539, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.24,50.51,50.86,50.86,50.86,50.86
540, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.25,50.51,50.85,50.85,50.85,50.85
541, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.25,50.51,50.85,50.85,50.85,50.85
542, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.26,50.50,50.85,50.85,50.85,50.85
543, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.26,50.50,50.85,50.85,50.85,50.85
544, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.26,50.50,50.84,50.84,50.84,50.84
545, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.27,50.49,50.84,50.84,50.84,50.84
546, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.27,50.49,50.84,50.84,50.84,50.84
547, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.28,50.48,50.84,50.84,50.84,50.84
548, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.28,50.48,50.83,50.83,50.83,50.83
549, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.29,50.48,50.83,50.83,50.83,50.83
550, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.29,50.47,50.83,50.83,50.83,50.83
551, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.29,50.47,50.83,50.83,50.83,50.83
552, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.30,50.47,50.83,50.83,50.83,50.83
553, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.30,50.46,50.82,50.82,50.82,50.82
554, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.31,50.46,50.82,50.82,50.82,50.82
555, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.31,50.45,50.82,50.82,50.82,50.82
556, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.32,50.45,50.82,50.82,50.82,50.82
557, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.32,50.45,50.81,50.81,50.81,50.81
558, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.33,50.44,50.81,50.81,50.81,50.81
559, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.33,50.44,50.81,50.81,50.81,50.81
560, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.33,50.44,50.81,50.81,50.81,50.81
561, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.34,50.43,50.80,50.80,50.80,50.80
562, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.34,50.43,50.80,50.80,50.80,50.80
563, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.35,50.42,50.80,50.80,50.80,50.80
564, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.35,50.42,50.80,50.80,50.80,50.80
565, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.35,50.42,50.80,50.80,50.80,50.80
566, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.36,50.41,50.79,50.79,50.79,50.79
567, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.36,50.41,50.79,50.79,50.79,50.79
568, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.37,50.41,50.79,50.79,50.79,50.79
569, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.37,50.40,50.79,50.79,50.79,50.79
570, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.38,50.40,50.78,50.78,50.78,50.78
571, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.38,50.39,50.78,50.78,50.78,50.78
572, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.38,50.39,50.78,50.78,50.78,50.78
573, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.39,50.39,50.78,50.78,50.78,50.78
574, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.39,50.38,50.77,50.77,50.77,50.77
575, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.40,50.38,50.77,50.77,50.77,50.77
576, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.40,50.38,50.77,50.77,50.77,50.77
577, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.40,50.37,50.77,50.77,50.77,50.77
578, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.41,50.37,50.77,50.77,50.77,50.77
579, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.41,50.36,50.76,50.76,50.76,50.76
580, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.42,50.36,50.76,50.76,50.76,50.76
581, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.42,50.36,50.76,50.76,50.76,50.76
582, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.42,50.35,50.76,50.76,50.76,50.76
583, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.43,50.35,50.75,50.75,50.75,50.75
584, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.43,50.35,50.75,50.75,50.75,50.75
585, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.44,50.34,50.75,50.75,50.75,50.75
586, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.44,50.34,50.75,50.75,50.75,50.75
587, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.44,50.33,50.75,50.75,50.75,50.75
588, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.45,50.33,50.74,50.74,50.74,50.74
589, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.45,50.33,50.74,50.74,50.74,50.74
590, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.46,50.32,50.74,50.74,50.74,50.74
591, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.46,50.32,50.74,50.74,50.74,50.74
592, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.46,50.32,50.73,50.73,50.73,50.73
593, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.47,50.31,50.73,50.73,50.73,50.73
594, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.47,50.31,50.73,50.73,50.73,50.73
595, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.47,50.31,50.73,50.73,50.73,50.73
596, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.48,50.30,50.72,50.72,50.72,50.72
597, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.48,50.30,50.72,50.72,50.72,50.72
598, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.49,50.29,50.72,50.72,50.72,50.72
599, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.49,50.29,50.72,50.72,50.72,50.72
600, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.49,50.29,50.72,50.72,50.72,50.72
601, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.50,50.28,50.71,50.71,50.71,50.71
602, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.50,50.28,50.71,50.71,50.71,50.71
603, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.50,50.28,50.71,50.71,50.71,50.71
604, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.51,50.27,50.71,50.71,50.71,50.71
605, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.51,50.27,50.70,50.70,50.70,50.70
606, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,50.26,50.70,50.70,50.70,50.70
607, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,50.26,50.70,50.70,50.70,50.70
608, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,50.26,50.70,50.70,50.70,50.70
609, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,50.25,50.69,50.69,50.69,50.69
610, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,50.25,50.69,50.69,50.69,50.69
611, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.53,50.25,50.69,50.69,50.69,50.69
612, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.54,50.24,50.69,50.69,50.69,50.69
613, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.54,50.24,50.69,50.69,50.69,50.69
614, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.55,50.23,50.68,50.68,50.68,50.68
615, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.55,50.23,50.68,50.68,50.68,50.68
616, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.55,50.23,50.68,50.68,50.68,50.68
617, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.56,50.22,50.68,50.68,50.68,50.68
618, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.56,50.22,50.67,50.67,50.67,50.67
619, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.56,50.22,50.67,50.67,50.67,50.67
620, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.57,50.21,50.67,50.67,50.67,50.67
621, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.57,50.21,50.67,50.67,50.67,50.67
622, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.57,50.21,50.67,50.67,50.67,50.67
623, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.58,50.20,50.66,50.66,50.66,50.66
624, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.58,50.20,50.66,50.66,50.66,50.66
625, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.58,50.19,50.66,50.66,50.66,50.66
626, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.59,50.19,50.66,50.66,50.66,50.66
627, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.59,50.19,50.65,50.65,50.65,50.65
628, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.59,50.18,50.65,50.65,50.65,50.65
629, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.60,50.18,50.65,50.65,50.65,50.65
630, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.60,50.18,50.65,50.65,50.65,50.65
631, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.61,50.17,50.64,50.64,50.64,50.64
632, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.61,50.17,50.64,50.64,50.64,50.64
633, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.61,50.16,50.64,50.64,50.64,50.64
634, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.62,50.16,50.64,50.64,50.64,50.64
635, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.62,50.16,50.64,50.64,50.64,50.64
636, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.62,50.15,50.63,50.63,50.63,50.63
637, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.63,50.15,50.63,50.63,50.63,50.63
638, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.63,50.15,50.63,50.63,50.63,50.63
639, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.63,50.14,50.63,50.63,50.63,50.63
640, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.64,50.14,50.62,50.62,50.62,50.62
641, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.64,50.14,50.62,50.62,50.62,50.62
642, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.64,50.13,50.62,50.62,50.62,50.62
643, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.65,50.13,50.62,50.62,50.62,50.62
644, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.65,50.12,50.61,50.61,50.61,50.61
645, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.65,50.12,50.61,50.61,50.61,50.61
646, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.66,50.12,50.61,50.61,50.61,50.61
647, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.66,50.11,50.61,50.61,50.61,50.61
648, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.66,50.11,50.61,50.61,50.61,50.61
649, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.67,50.11,50.60,50.60,50.60,50.60
650, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.67,50.10,50.60,50.60,50.60,50.60
651, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.67,50.10,50.60,50.60,50.60,50.60
652, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.68,50.09,50.60,50.60,50.60,50.60
653, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.68,50.09,50.59,50.59,50.59,50.59
654, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.68,50.09,50.59,50.59,50.59,50.59
655, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.69,50.08,50.59,50.59,50.59,50.59
656, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.69,50.08,50.59,50.59,50.59,50.59
657, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.69,50.08,50.59,50.59,50.59,50.59
658, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.69,50.07,50.58,50.58,50.58,50.58
659, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.70,50.07,50.58,50.58,50.58,50.58
660, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.70,50.07,50.58,50.58,50.58,50.58
661, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.70,50.06,50.58,50.58,50.58,50.58
662, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.71,50.06,50.57,50.57,50.57,50.57
663, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.71,50.05,50.57,50.57,50.57,50.57
664, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.71,50.05,50.57,50.57,50.57,50.57
665, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.72,50.05,50.57,50.57,50.57,50.57
666, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.72,50.04,50.56,50.56,50.56,50.56
667, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.72,50.04,50.56,50.56,50.56,50.56
668, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.73,50.04,50.56,50.56,50.56,50.56
669, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.73,50.03,50.56,50.56,50.56,50.56
670, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.73,50.03,50.56,50.56,50.56,50.56
671, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.74,50.03,50.55,50.55,50.55,50.55
672, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.74,50.02,50.55,50.55,50.55,50.55
673, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.74,50.02,50.55,50.55,50.55,50.55
674, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.74,50.01,50.55,50.55,50.55,50.55
675, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.75,50.01,50.54,50.54,50.54,50.54
676, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.75,50.01,50.54,50.54,50.54,50.54
677, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.75,50.00,50.54,50.54,50.54,50.54
678, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.76,50.00,50.54,50.54,50.54,50.54
679, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.76,50.00,50.54,50.54,50.54,50.54
680, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.76,49.99,50.53,50.53,50.53,50.53
681, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.77,49.99,50.53,50.53,50.53,50.53
682, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.77,49.99,50.53,50.53,50.53,50.53
683, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.77,49.98,50.53,50.53,50.53,50.53
684, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.77,49.98,50.52,50.52,50.52,50.52
685, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.78,49.97,50.52,50.52,50.52,50.52
686, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.78,49.97,50.52,50.52,50.52,50.52
687, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.78,49.97,50.52,50.52,50.52,50.52
688, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.79,49.96,50.51,50.51,50.51,50.51
689, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.79,49.96,50.51,50.51,50.51,50.51
690, 35.000000, 51.666667, 20.000000, 1.700000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.78,47.17,50.49,50.51,50.51,50.51
691, 35.000000, 51.666667, 20.000000, 1.700000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.42,44.31,49.89,50.51,50.51,50.51
692, 35.000000, 51.666667, 20.000000, 1.700000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,41.36,48.64,50.50,50.51,50.51
693, 35.000000, 51.666667, 20.000000, 1.700000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.69,38.53,46.89,50.37,50.50,50.50
694, 35.000000, 51.666667, 20.000000, 1.700000, 0,0.00,0.00,0.00,0.00,5.63,39.90,30.36,36.55,44.92,50.00,50.51,50.51
695, 35.000000, 51.666667, 20.000000, 0.510000, 0,0.00,0.00,0.00,0.00,5.58,39.81,30.99,35.76,44.43,49.79,50.51,50.52
696, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,39.90,31.37,36.37,44.60,49.81,50.52,50.52
697, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,39.98,31.74,36.98,44.78,49.83,50.53,50.53
698, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,40.07,32.10,37.58,44.98,49.85,50.54,50.54
699, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,40.14,32.46,38.17,45.18,49.88,50.55,50.56
700, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,40.22,32.81,38.76,45.38,49.91,50.57,50.57
701, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,40.29,33.16,39.33,45.59,49.95,50.59,50.59
702, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,40.35,33.51,39.90,45.81,49.98,50.61,50.61
703, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,40.41,33.84,40.47,46.04,50.02,50.63,50.63
704, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,40.47,34.18,41.02,46.27,50.07,50.65,50.66
705, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,40.52,34.51,41.57,46.50,50.12,50.68,50.69
706, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,40.56,34.83,42.12,46.74,50.17,50.71,50.72
707, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,40.61,35.16,42.65,46.98,50.23,50.75,50.75
708, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,40.65,35.47,43.19,47.22,50.28,50.78,50.78
709, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,40.68,35.79,43.71,47.46,50.35,50.82,50.82
710, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,40.71,36.10,44.23,47.71,50.41,50.86,50.86
711, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,40.74,36.41,44.75,47.96,50.48,50.90,50.90
712, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,40.76,36.72,45.26,48.21,50.55,50.94,50.94
713, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,40.78,37.02,45.76,48.47,50.62,50.99,50.99
714, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,40.80,37.32,46.26,48.72,50.70,51.03,51.03
