minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
568, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949637, 0,0.00,0.00,54.78,63.64,64.11,64.20,64.49,64.68
569, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949570, 0,0.00,0.00,54.78,63.64,64.11,64.19,64.49,64.67
570, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949503, 0,0.00,0.00,54.78,63.64,64.10,64.19,64.48,64.66
571, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949435, 0,0.00,0.00,54.78,63.64,64.10,64.19,64.48,64.66
572, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949368, 0,0.00,0.00,54.78,63.63,64.10,64.19,64.48,64.65
573, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949300, 0,0.00,0.00,54.78,63.63,64.10,64.18,64.48,64.64
574, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949232, 0,0.00,0.00,54.77,63.63,64.09,64.18,64.47,64.64
575, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949164, 0,0.00,0.00,54.77,63.62,64.09,64.18,64.47,64.63
576, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949095, 0,0.00,0.00,54.77,63.62,64.09,64.18,64.47,64.62
577, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949027, 0,0.00,0.00,54.77,63.62,64.09,64.18,64.47,64.61
578, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948958, 0,0.00,0.00,54.77,63.61,64.08,64.17,64.46,64.61
579, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948890, 0,0.00,0.00,54.77,63.61,64.08,64.17,64.46,64.60
580, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948821, 0,0.00,0.00,54.76,63.61,64.08,64.17,64.46,64.59
581, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948752, 0,0.00,0.00,54.76,63.61,64.08,64.17,64.46,64.58
582, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948683, 0,0.00,0.00,54.76,63.60,64.07,64.16,64.45,64.58
583, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948614, 0,0.00,0.00,54.76,63.60,64.07,64.16,64.45,64.57
584, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948545, 0,0.00,0.00,54.76,63.60,64.07,64.16,64.45,64.56
585, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948475, 0,0.00,0.00,54.76,63.59,64.07,64.16,64.45,64.56
586, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948406, 0,0.00,0.00,54.75,63.59,64.06,64.15,64.44,64.55
587, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948337, 0,0.00,0.00,54.75,63.59,64.06,64.15,64.44,64.54
588, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948267, 0,0.00,0.00,54.75,63.58,64.06,64.15,64.44,64.53
589, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948198, 0,0.00,0.00,54.75,63.58,64.06,64.15,64.44,64.53
590, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948128, 0,0.00,0.00,54.75,63.58,64.05,64.14,64.43,64.52
591, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948059, 0,0.00,0.00,54.74,63.57,64.05,64.14,64.43,64.51
592, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947989, 0,0.00,0.00,54.74,63.57,64.05,64.14,64.43,64.51
593, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947920, 0,0.00,0.00,54.74,63.57,64.05,64.14,64.42,64.50
594, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947850, 0,0.00,0.00,54.74,63.57,64.04,64.13,64.42,64.49
595, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947780, 0,0.00,0.00,54.74,63.56,64.04,64.13,64.42,64.49
596, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947710, 0,0.00,0.00,54.73,63.56,64.04,64.13,64.41,64.48
597, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947641, 0,0.00,0.00,54.73,63.56,64.04,64.13,64.41,64.47
598, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947571, 0,0.00,0.00,54.73,63.55,64.04,64.13,64.41,64.47
599, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947501, 0,0.00,0.00,54.73,63.55,64.03,64.12,64.40,64.46
