minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
536, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,29.02,27.38,37.75,38.97,40.37,47.83,51.25
537, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,29.03,27.54,38.01,39.19,40.57,47.87,51.25
538, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,29.03,27.70,38.26,39.41,40.76,47.92,51.24
539, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,29.03,27.86,38.51,39.64,40.95,47.96,51.24
540, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,29.02,28.01,38.76,39.86,41.14,48.01,51.24
541, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,29.02,28.17,39.01,40.08,41.34,48.06,51.23
542, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,29.02,28.33,39.26,40.31,41.53,48.10,51.23
543, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,29.02,28.48,39.51,40.53,41.72,48.15,51.23
544, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,29.01,28.64,39.75,40.75,41.91,48.20,51.22
545, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,29.01,28.80,40.00,40.97,42.11,48.25,51.22
546, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,29.00,28.95,40.25,41.19,42.30,48.30,51.22
547, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,28.99,29.11,40.49,41.41,42.49,48.36,51.22
548, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,28.99,29.26,40.74,41.63,42.68,48.41,51.21
549, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,28.98,29.42,40.98,41.85,42.87,48.46,51.21
550, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.97,29.57,41.23,42.07,43.07,48.52,51.21
551, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.96,29.73,41.47,42.29,43.26,48.57,51.21
552, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,28.95,29.88,41.71,42.51,43.45,48.63,51.21
553, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.94,30.03,41.95,42.73,43.64,48.69,51.21
554, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,28.92,30.19,42.19,42.95,43.84,48.74,51.21
555, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,28.91,30.34,42.43,43.16,44.03,48.80,51.21
556, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,28.90,30.50,42.67,43.38,44.22,48.86,51.21
557, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,28.88,30.65,42.91,43.60,44.41,48.92,51.21
558, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,28.86,30.80,43.15,43.81,44.60,48.98,51.21
559, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,28.85,30.96,43.38,44.03,44.79,49.04,51.22
560, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,28.83,31.11,43.62,44.24,44.98,49.10,51.22
561, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,28.81,31.26,43.86,44.46,45.17,49.16,51.22
562, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,28.79,31.42,44.09,44.67,45.36,49.23,51.22
563, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,28.77,31.57,44.32,44.88,45.55,49.29,51.23
564, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,28.75,31.72,44.56,45.10,45.74,49.36,51.23
565, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,28.73,31.87,44.79,45.31,45.93,49.42,51.24
566, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,28.71,32.03,45.02,45.52,46.12,49.49,51.24
567, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,28.69,32.18,45.25,45.73,46.31,49.55,51.25
568, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,28.67,32.33,45.48,45.95,46.50,49.62,51.25
569, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,28.64,32.48,45.71,46.16,46.69,49.68,51.26
570, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,28.62,32.63,45.94,46.37,46.88,49.75,51.27
571, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,28.59,32.79,46.17,46.58,47.06,49.82,51.27
572, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,28.57,32.94,46.40,46.78,47.25,49.89,51.28
573, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,28.54,33.09,46.62,46.99,47.44,49.95,51.29
574, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,28.52,33.24,46.85,47.20,47.62,50.02,51.30
575, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,28.49,33.40,47.07,47.41,47.81,50.09,51.31
576, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,28.46,33.55,47.30,47.61,48.00,50.16,51.31
577, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,28.43,33.70,47.52,47.82,48.18,50.23,51.32
578, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.40,33.85,47.74,48.03,48.37,50.30,51.34
579, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,28.37,34.01,47.96,48.23,48.55,50.37,51.35
580, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,28.34,34.16,48.19,48.43,48.73,50.45,51.36
581, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,28.31,34.31,48.41,48.64,48.92,50.52,51.37
582, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,28.28,34.47,48.62,48.84,49.10,50.59,51.38
583, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,28.24,34.62,48.84,49.04,49.28,50.66,51.40
584, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,28.21,34.78,49.06,49.24,49.46,50.73,51.41
585, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.18,34.93,49.28,49.44,49.65,50.81,51.42
586, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,28.14,35.09,49.49,49.64,49.83,50.88,51.44
587, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,28.11,35.24,49.70,49.84,50.01,50.95,51.45
588, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,28.07,35.40,49.92,50.04,50.19,51.03,51.47
589, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,28.03,35.56,50.13,50.23,50.36,51.10,51.49
590, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,28.00,35.71,50.34,50.43,50.54,51.18,51.51
591, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,27.96,35.87,50.55,50.62,50.72,51.25,51.53
592, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,27.92,36.04,50.76,50.82,50.89,51.32,51.55
593, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,27.88,36.20,50.96,51.01,51.07,51.40,51.57
594, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,27.85,36.36,51.16,51.20,51.24,51.47,51.59
595, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,27.81,36.53,51.36,51.39,51.41,51.55,51.62
596, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,27.77,36.71,51.56,51.57,51.58,51.62,51.65
597, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.78,15.98,36.83,51.67,51.67,51.67,51.67,51.67
598, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.84,51.66,51.66,51.66,51.66,51.66
599, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.86,51.66,51.66,51.66,51.66,51.66
600, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,51.65,51.65,51.65,51.65,51.65
601, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,51.65,51.65,51.65,51.65,51.65
602, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,51.64,51.64,51.64,51.64,51.64
603, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,51.64,51.64,51.64,51.64,51.64
604, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,51.64,51.64,51.64,51.64,51.64
605, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,51.63,51.63,51.63,51.63,51.63
606, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,51.63,51.63,51.63,51.63,51.63
607, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,51.62,51.62,51.62,51.62,51.62
608, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,51.62,51.62,51.62,51.62,51.62
609, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,51.61,51.61,51.61,51.61,51.61
610, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,51.61,51.61,51.61,51.61,51.61
611, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.02,51.60,51.60,51.60,51.60,51.60
612, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.04,51.60,51.60,51.60,51.60,51.60
613, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.05,51.59,51.59,51.59,51.59,51.59
614, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.06,51.59,51.59,51.59,51.59,51.59
615, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.08,51.59,51.59,51.59,51.59,51.59
616, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.09,51.58,51.58,51.58,51.58,51.58
617, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,51.58,51.58,51.58,51.58,51.58
618, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.12,51.57,51.57,51.57,51.57,51.57
619, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.13,51.57,51.57,51.57,51.57,51.57
620, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.14,51.56,51.56,51.56,51.56,51.56
621, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.16,51.56,51.56,51.56,51.56,51.56
622, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.17,51.55,51.55,51.55,51.55,51.55
623, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.18,51.55,51.55,51.55,51.55,51.55
624, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.20,51.54,51.54,51.54,51.54,51.54
625, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.21,51.54,51.54,51.54,51.54,51.54
626, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.22,51.53,51.54,51.54,51.54,51.54
627, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.23,51.53,51.53,51.53,51.53,51.53
628, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.25,51.53,51.53,51.53,51.53,51.53
629, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.26,51.52,51.52,51.52,51.52,51.52
630, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.27,51.52,51.52,51.52,51.52,51.52
631, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.29,51.51,51.51,51.51,51.51,51.51
632, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.30,51.51,51.51,51.51,51.51,51.51
633, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.31,51.50,51.50,51.50,51.50,51.50
634, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.32,51.50,51.50,51.50,51.50,51.50
635, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.34,51.49,51.49,51.49,51.49,51.49
636, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.35,51.49,51.49,51.49,51.49,51.49
637, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.36,51.48,51.49,51.49,51.49,51.49
638, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.37,51.48,51.48,51.48,51.48,51.48
639, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.39,51.47,51.48,51.48,51.48,51.48
640, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.40,51.47,51.47,51.47,51.47,51.47
641, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.41,51.46,51.47,51.47,51.47,51.47
642, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.42,51.46,51.46,51.46,51.46,51.46
643, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.44,51.45,51.46,51.46,51.46,51.46
644, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.45,51.45,51.45,51.45,51.45,51.45
645, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.46,51.44,51.45,51.45,51.45,51.45
646, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.47,51.44,51.44,51.44,51.44,51.44
647, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.49,51.43,51.44,51.44,51.44,51.44
648, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.50,51.43,51.44,51.44,51.44,51.44
649, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.51,51.42,51.43,51.43,51.43,51.43
650, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.52,51.42,51.43,51.43,51.43,51.43
651, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.53,51.41,51.42,51.42,51.42,51.42
652, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.55,51.41,51.42,51.42,51.42,51.42
653, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.56,51.40,51.41,51.41,51.41,51.41
654, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.57,51.40,51.41,51.41,51.41,51.41
655, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.58,51.39,51.40,51.40,51.40,51.40
656, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.59,51.39,51.40,51.40,51.40,51.40
657, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.60,51.38,51.39,51.39,51.39,51.39
658, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.62,51.38,51.39,51.39,51.39,51.39
659, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.63,51.37,51.39,51.39,51.39,51.39
660, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.64,51.37,51.38,51.38,51.38,51.38
661, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.65,51.36,51.38,51.38,51.38,51.38
662, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.66,51.36,51.37,51.37,51.37,51.37
663, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.67,51.35,51.37,51.37,51.37,51.37
664, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.69,51.35,51.36,51.36,51.36,51.36
665, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.70,51.34,51.36,51.36,51.36,51.36
666, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.71,51.34,51.35,51.35,51.35,51.35
667, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.72,51.33,51.35,51.35,51.35,51.35
668, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.73,51.32,51.35,51.35,51.35,51.35
669, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.74,51.32,51.34,51.34,51.34,51.34
670, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.75,51.31,51.34,51.34,51.34,51.34
671, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.77,51.31,51.33,51.33,51.33,51.33
672, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.78,51.30,51.33,51.33,51.33,51.33
673, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.79,51.30,51.32,51.32,51.32,51.32
674, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.80,51.29,51.32,51.32,51.32,51.32
675, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.81,51.29,51.31,51.31,51.31,51.31
676, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.82,51.28,51.31,51.31,51.31,51.31
677, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.83,51.28,51.30,51.30,51.30,51.30
678, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.84,51.27,51.30,51.30,51.30,51.30
679, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.85,51.27,51.30,51.30,51.30,51.30
680, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.86,51.26,51.29,51.29,51.29,51.29
681, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.88,51.26,51.29,51.29,51.29,51.29
682, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.89,51.25,51.28,51.28,51.28,51.28
683, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.90,51.25,51.28,51.28,51.28,51.28
684, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.91,51.24,51.27,51.27,51.27,51.27
685, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.92,51.23,51.27,51.27,51.27,51.27
686, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.93,51.23,51.26,51.26,51.26,51.26
687, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.94,51.22,51.26,51.26,51.26,51.26
688, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.95,51.22,51.25,51.25,51.25,51.25
689, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.96,51.21,51.25,51.25,51.25,51.25
690, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.71,45.94,51.24,51.25,51.25,51.25
691, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.21,41.22,50.62,51.24,51.24,51.24
692, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.21,41.22,50.61,51.24,51.24,51.24
693, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.22,41.21,50.60,51.23,51.23,51.23
694, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.22,41.21,50.60,51.23,51.23,51.23
695, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.23,41.21,50.59,51.22,51.22,51.22
696, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.24,41.21,50.58,51.22,51.22,51.22
697, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.24,41.20,50.57,51.21,51.21,51.21
698, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.25,41.20,50.56,51.21,51.21,51.21
699, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.25,41.20,50.56,51.20,51.20,51.20
700, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.26,41.19,50.55,51.20,51.20,51.20
701, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.27,41.19,50.54,51.19,51.19,51.19
702, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.27,41.19,50.53,51.19,51.19,51.19
703, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.28,41.19,50.53,51.18,51.18,51.18
704, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.28,41.18,50.52,51.18,51.18,51.18
705, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.29,41.18,50.51,51.17,51.17,51.17
706, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.29,41.18,50.50,51.17,51.17,51.17
707, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.30,41.18,50.49,51.16,51.16,51.16
708, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.31,41.17,50.49,51.16,51.16,51.16
709, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.31,41.17,50.48,51.15,51.15,51.15
710, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.32,41.17,50.47,51.15,51.15,51.15
711, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.32,41.16,50.46,51.14,51.14,51.14
712, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.33,41.16,50.45,51.14,51.14,51.14
713, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.34,41.16,50.45,51.14,51.14,51.14
714, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.34,41.16,50.44,51.13,51.13,51.13
