minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
523, 15.555556, 65.000000, 4.444444, 0.000000, 27.944747, 33.165599, 20.000000, 0,132.18,456.65,28.16,28.16,28.16,28.16,28.16,28.16
524, 15.555556, 65.000000, 4.444444, 0.000000, 28.161161, 33.382357, 20.000000, 0,132.72,456.68,28.16,28.24,28.47,28.47,28.47,28.47
525, 15.555556, 65.000000, 4.444444, 0.000000, 28.377572, 33.598942, 20.000000, 0,133.26,456.69,28.60,28.60,28.60,28.60,28.60,28.60
526, 15.555556, 65.000000, 4.444444, 0.000000, 28.593969, 33.815342, 20.000000, 0,133.80,456.69,28.59,28.67,28.90,28.90,28.90,28.90
527, 15.555556, 65.000000, 4.444444, 0.000000, 28.810349, 34.031557, 20.000000, 0,134.34,456.68,28.81,28.89,29.12,29.12,29.12,29.12
528, 15.555556, 65.000000, 4.444444, 0.000000, 29.026704, 34.247575, 20.000000, 0,134.88,456.65,29.03,29.10,29.33,29.33,29.33,29.33
529, 15.555556, 65.000000, 4.444444, 0.000000, 29.243025, 34.463390, 20.000000, 0,135.42,456.60,29.24,29.32,29.55,29.55,29.55,29.55
530, 15.555556, 65.000000, 4.444444, 0.000000, 29.459305, 34.678995, 20.000000, 0,135.95,456.55,29.68,29.68,29.68,29.68,29.68,29.68
531, 15.555556, 65.000000, 4.444444, 0.000000, 29.675536, 34.894380, 20.000000, 0,136.49,456.47,29.89,29.89,29.89,29.89,29.89,29.89
532, 15.555556, 65.000000, 4.444444, 0.000000, 29.891711, 35.109541, 20.000000, 0,137.03,456.38,29.89,29.97,30.20,30.20,30.20,30.20
533, 15.555556, 65.000000, 4.444444, 0.000000, 30.107829, 35.324474, 20.000000, 0,137.57,456.28,30.11,30.18,30.41,30.41,30.41,30.41
534, 15.555556, 65.000000, 4.444444, 0.000000, 30.323877, 35.539169, 20.000000, 0,138.11,456.16,30.32,30.40,30.63,30.63,30.63,30.63
535, 15.555556, 65.000000, 4.444444, 0.000000, 30.539851, 35.753620, 20.000000, 0,138.64,456.03,30.76,30.76,30.76,30.76,30.76,30.76
536, 15.555556, 65.000000, 4.444444, 0.000000, 30.755738, 35.967817, 20.000000, 0,139.18,455.88,30.97,30.97,30.97,30.97,30.97,30.97
537, 15.555556, 65.000000, 4.444444, 0.000000, 30.971536, 36.181755, 20.000000, 0,139.72,455.72,31.19,31.19,31.19,31.19,31.19,31.19
538, 15.555556, 65.000000, 4.444444, 0.000000, 31.187237, 36.395429, 20.000000, 0,140.26,455.54,31.40,31.40,31.40,31.40,31.40,31.40
539, 15.555556, 65.000000, 4.444444, 0.000000, 31.402834, 36.608831, 20.000000, 0,140.79,455.35,31.40,31.48,31.71,31.71,31.71,31.71
540, 15.555556, 65.000000, 4.444444, 0.000000, 31.618324, 36.821959, 20.000000, 0,141.33,455.14,31.84,31.84,31.84,31.84,31.84,31.84
541, 15.555556, 65.000000, 4.444444, 0.000000, 31.833693, 37.034798, 20.000000, 0,141.87,454.92,31.83,31.91,32.14,32.14,32.14,32.14
542, 15.555556, 65.000000, 4.444444, 0.000000, 32.048941, 37.247349, 20.000000, 0,142.40,454.68,32.05,32.13,32.35,32.35,32.35,32.35
543, 15.555556, 65.000000, 4.444444, 0.000000, 32.264057, 37.459602, 20.000000, 0,142.94,454.43,32.26,32.34,32.57,32.57,32.57,32.57
544, 15.555556, 65.000000, 4.444444, 0.000000, 32.479035, 37.671550, 20.000000, 0,143.47,454.17,32.48,32.56,32.78,32.78,32.78,32.78
545, 15.555556, 65.000000, 4.444444, 0.000000, 32.693867, 37.883188, 20.000000, 0,144.01,453.89,32.69,32.77,33.00,33.00,33.00,33.00
546, 15.555556, 65.000000, 4.444444, 0.000000, 32.908547, 38.094509, 20.000000, 0,144.54,453.60,32.91,32.98,33.21,33.21,33.21,33.21
547, 15.555556, 65.000000, 4.444444, 0.000000, 33.123068, 38.305505, 20.000000, 0,145.08,453.29,33.34,33.34,33.34,33.34,33.34,33.34
548, 15.555556, 65.000000, 4.444444, 0.000000, 33.337420, 38.516169, 20.000000, 0,145.61,452.96,33.34,33.41,33.64,33.64,33.64,33.64
549, 15.555556, 65.000000, 4.444444, 0.000000, 33.551603, 38.726499, 20.000000, 0,146.14,452.63,33.55,33.63,33.86,33.86,33.86,33.86
550, 15.555556, 65.000000, 4.444444, 0.000000, 33.765606, 38.936486, 20.000000, 0,146.68,452.28,33.98,33.98,33.98,33.98,33.98,33.98
551, 15.555556, 65.000000, 4.444444, 0.000000, 33.979419, 39.146122, 20.000000, 0,147.21,451.91,33.98,34.06,34.28,34.28,34.28,34.28
552, 15.555556, 65.000000, 4.444444, 0.000000, 34.193042, 39.355405, 20.000000, 0,147.74,451.53,34.19,34.27,34.50,34.50,34.50,34.50
553, 15.555556, 65.000000, 4.444444, 0.000000, 34.406466, 39.564328, 20.000000, 0,148.27,451.14,34.41,34.48,34.71,34.71,34.71,34.71
554, 15.555556, 65.000000, 4.444444, 0.000000, 34.619683, 39.772883, 20.000000, 0,148.80,450.73,34.62,34.70,34.92,34.92,34.92,34.92
555, 15.555556, 65.000000, 4.444444, 0.000000, 34.832687, 39.981064, 20.000000, 0,149.33,450.31,35.05,35.05,35.05,35.05,35.05,35.05
556, 15.555556, 65.000000, 4.444444, 0.000000, 35.045468, 40.188863, 20.000000, 0,149.86,449.87,35.05,35.12,35.35,35.35,35.35,35.35
557, 15.555556, 65.000000, 4.444444, 0.000000, 35.258025, 40.396280, 20.000000, 0,150.39,449.42,35.47,35.47,35.47,35.47,35.47,35.47
558, 15.555556, 65.000000, 4.444444, 0.000000, 35.470346, 40.603303, 20.000000, 0,150.92,448.96,35.47,35.55,35.77,35.77,35.77,35.77
559, 15.555556, 65.000000, 4.444444, 0.000000, 35.682431, 40.809932, 20.000000, 0,151.45,448.48,35.90,35.90,35.90,35.90,35.90,35.90
560, 15.555556, 65.000000, 4.444444, 0.000000, 35.894267, 41.016155, 20.000000, 0,151.98,447.99,35.89,35.97,36.20,36.20,36.20,36.20
561, 15.555556, 65.000000, 4.444444, 0.000000, 36.105852, 41.221972, 20.000000, 0,152.50,447.49,36.11,36.18,36.41,36.41,36.41,36.41
562, 15.555556, 65.000000, 4.444444, 0.000000, 36.317179, 41.427374, 20.000000, 0,153.03,446.97,36.32,36.39,36.62,36.62,36.62,36.62
563, 15.555556, 65.000000, 4.444444, 0.000000, 36.528240, 41.632357, 20.000000, 0,153.56,446.44,36.74,36.74,36.74,36.74,36.74,36.74
564, 15.555556, 65.000000, 4.444444, 0.000000, 36.739026, 41.836911, 20.000000, 0,154.08,445.89,36.74,36.81,37.04,37.04,37.04,37.04
565, 15.555556, 65.000000, 4.444444, 0.000000, 36.949537, 42.041037, 20.000000, 0,154.60,445.33,36.95,37.02,37.25,37.25,37.25,37.25
566, 15.555556, 65.000000, 4.444444, 0.000000, 37.159762, 42.244727, 20.000000, 0,155.13,444.76,37.16,37.23,37.46,37.46,37.46,37.46
567, 15.555556, 65.000000, 4.444444, 0.000000, 37.369697, 42.447974, 20.000000, 0,155.65,444.18,37.58,37.58,37.58,37.58,37.58,37.58
568, 15.555556, 65.000000, 4.444444, 0.000000, 37.579332, 42.650771, 20.000000, 0,156.17,443.58,37.58,37.65,37.88,37.88,37.88,37.88
569, 15.555556, 65.000000, 4.444444, 0.000000, 37.788666, 42.853639, 20.000000, 0,156.70,443.01,37.79,37.86,38.09,38.09,38.09,38.09
570, 15.555556, 65.000000, 4.444444, 0.000000, 37.997712, 43.065569, 20.000000, 0,157.34,443.27,38.00,38.07,38.30,38.30,38.30,38.30
571, 15.555556, 65.000000, 4.444444, 0.000000, 38.206859, 43.277455, 20.000000, 0,157.98,443.51,38.21,38.28,38.51,38.51,38.51,38.51
572, 15.555556, 65.000000, 4.444444, 0.000000, 38.416102, 43.489292, 20.000000, 0,158.63,443.73,38.42,38.49,38.71,38.71,38.71,38.71
573, 15.555556, 65.000000, 4.444444, 0.000000, 38.625434, 43.701074, 20.000000, 0,159.27,443.95,38.63,38.70,38.92,38.92,38.92,38.92
574, 15.555556, 65.000000, 4.444444, 0.000000, 38.834850, 43.912794, 20.000000, 0,159.91,444.15,38.83,38.91,39.13,39.13,39.13,39.13
575, 15.555556, 65.000000, 4.444444, 0.000000, 39.044343, 44.124446, 20.000000, 0,160.56,444.34,39.04,39.12,39.34,39.34,39.34,39.34
576, 15.555556, 65.000000, 4.444444, 0.000000, 39.253908, 44.336024, 20.000000, 0,161.20,444.51,39.25,39.33,39.55,39.55,39.55,39.55
577, 15.555556, 65.000000, 4.444444, 0.000000, 39.463538, 44.547521, 20.000000, 0,161.84,444.68,39.46,39.54,39.76,39.76,39.76,39.76
578, 15.555556, 65.000000, 4.444444, 0.000000, 39.673227, 44.758931, 20.000000, 0,162.49,444.83,39.89,39.89,39.89,39.89,39.89,39.89
579, 15.555556, 65.000000, 4.444444, 0.000000, 39.882966, 44.970245, 20.000000, 0,163.13,444.96,39.88,39.96,40.18,40.18,40.18,40.18
580, 15.555556, 65.000000, 4.444444, 0.000000, 40.092754, 45.181463, 20.000000, 0,163.77,445.09,40.09,40.17,40.39,40.39,40.39,40.39
581, 15.555556, 65.000000, 4.444444, 0.000000, 40.302584, 45.392575, 20.000000, 0,164.42,445.20,40.30,40.38,40.60,40.60,40.60,40.60
582, 15.555556, 65.000000, 4.444444, 0.000000, 40.512449, 45.603575, 20.000000, 0,165.06,445.30,40.51,40.59,40.81,40.81,40.81,40.81
583, 15.555556, 65.000000, 4.444444, 0.000000, 40.722342, 45.814456, 20.000000, 0,165.71,445.39,40.72,40.80,41.02,41.02,41.02,41.02
584, 15.555556, 65.000000, 4.444444, 0.000000, 40.932257, 46.025214, 20.000000, 0,166.35,445.46,41.14,41.14,41.14,41.14,41.14,41.14
585, 15.555556, 65.000000, 4.444444, 0.000000, 41.142186, 46.235838, 20.000000, 0,167.00,445.52,41.14,41.22,41.44,41.44,41.44,41.44
586, 15.555556, 65.000000, 4.444444, 0.000000, 41.352129, 46.446329, 20.000000, 0,167.64,445.57,41.35,41.43,41.65,41.65,41.65,41.65
587, 15.555556, 65.000000, 4.444444, 0.000000, 41.562075, 46.656677, 20.000000, 0,168.28,445.60,41.77,41.77,41.77,41.77,41.77,41.77
588, 15.555556, 65.000000, 4.444444, 0.000000, 41.772017, 46.866872, 20.000000, 0,168.93,445.63,41.77,41.85,42.07,42.07,42.07,42.07
589, 15.555556, 65.000000, 4.444444, 0.000000, 41.981953, 47.076916, 20.000000, 0,169.57,445.64,41.98,42.06,42.28,42.28,42.28,42.28
590, 15.555556, 65.000000, 4.444444, 0.000000, 42.191875, 47.286799, 20.000000, 0,170.22,445.63,42.19,42.27,42.49,42.49,42.49,42.49
591, 15.555556, 65.000000, 4.444444, 0.000000, 42.401777, 47.496514, 20.000000, 0,170.86,445.62,42.40,42.48,42.70,42.70,42.70,42.70
592, 15.555556, 65.000000, 4.444444, 0.000000, 42.611652, 47.706056, 20.000000, 0,171.51,445.59,42.82,42.82,42.82,42.82,42.82,42.82
593, 15.555556, 65.000000, 4.444444, 0.000000, 42.821492, 47.915416, 20.000000, 0,172.15,445.55,42.82,42.90,43.12,43.12,43.12,43.12
594, 15.555556, 65.000000, 4.444444, 0.000000, 43.031296, 48.124593, 20.000000, 0,172.79,445.49,43.03,43.11,43.33,43.33,43.33,43.33
595, 15.555556, 65.000000, 4.444444, 0.000000, 43.241056, 48.333580, 20.000000, 0,173.44,445.42,43.45,43.45,43.45,43.45,43.45,43.45
596, 15.555556, 65.000000, 4.444444, 0.000000, 43.450761, 48.542365, 20.000000, 0,174.08,445.34,43.66,43.66,43.66,43.66,43.66,43.66
597, 15.555556, 65.000000, 4.444444, 0.000000, 43.660410, 48.750948, 20.000000, 0,174.73,445.25,43.66,43.74,43.96,43.96,43.96,43.96
598, 15.555556, 65.000000, 4.444444, 0.000000, 43.869998, 48.959324, 20.000000, 0,175.37,445.14,44.08,44.08,44.08,44.08,44.08,44.08
599, 15.555556, 65.000000, 4.444444, 0.000000, 44.079515, 49.167482, 20.000000, 0,176.01,445.02,44.29,44.29,44.29,44.29,44.29,44.29
600, 15.555556, 65.000000, 4.444444, 0.000000, 44.288956, 49.375419, 20.000000, 0,176.66,444.89,44.29,44.36,44.59,44.59,44.59,44.59
601, 15.555556, 65.000000, 4.444444, 0.000000, 44.498318, 49.583132, 20.000000, 0,177.30,444.75,44.50,44.57,44.80,44.80,44.80,44.80
602, 15.555556, 65.000000, 4.444444, 0.000000, 44.707594, 49.790612, 20.000000, 0,177.94,444.59,44.71,44.78,45.01,45.01,45.01,45.01
603, 15.555556, 65.000000, 4.444444, 0.000000, 44.916776, 49.997854, 20.000000, 0,178.58,444.42,44.92,44.99,45.22,45.22,45.22,45.22
604, 15.555556, 65.000000, 4.444444, 0.000000, 45.125858, 50.204852, 20.000000, 0,179.23,444.24,45.34,45.34,45.34,45.34,45.34,45.34
605, 15.555556, 65.000000, 4.444444, 0.000000, 45.334832, 50.411596, 20.000000, 0,179.87,444.04,45.33,45.41,45.63,45.63,45.63,45.63
606, 15.555556, 65.000000, 4.444444, 0.000000, 45.543698, 50.618088, 20.000000, 0,180.51,443.84,45.76,45.76,45.76,45.76,45.76,45.76
607, 15.555556, 65.000000, 4.444444, 0.000000, 45.752443, 50.824315, 20.000000, 0,181.15,443.62,45.75,45.83,46.05,46.05,46.05,46.05
608, 15.555556, 65.000000, 4.444444, 0.000000, 45.961067, 51.030279, 20.000000, 0,181.79,443.38,45.96,46.04,46.26,46.26,46.26,46.26
609, 15.555556, 65.000000, 4.444444, 0.000000, 46.169562, 51.235969, 20.000000, 0,182.43,443.14,46.17,46.24,46.47,46.47,46.47,46.47
610, 15.555556, 65.000000, 4.444444, 0.000000, 46.377922, 51.441381, 20.000000, 0,183.07,442.88,46.59,46.59,46.59,46.59,46.59,46.59
611, 15.555556, 65.000000, 4.444444, 0.000000, 46.586138, 51.646506, 20.000000, 0,183.71,442.61,46.59,46.66,46.88,46.88,46.88,46.88
612, 15.555556, 65.000000, 4.444444, 0.000000, 46.794209, 51.851344, 20.000000, 0,184.35,442.33,46.79,46.87,47.09,47.09,47.09,47.09
613, 15.555556, 65.000000, 4.444444, 0.000000, 47.002126, 52.055888, 20.000000, 0,184.99,442.03,47.00,47.08,47.30,47.30,47.30,47.30
614, 15.555556, 65.000000, 4.444444, 0.000000, 47.209885, 52.260131, 20.000000, 0,185.62,441.73,47.21,47.28,47.51,47.51,47.51,47.51
615, 15.555556, 65.000000, 4.444444, 0.000000, 47.417479, 52.464068, 20.000000, 0,186.26,441.41,47.42,47.49,47.71,47.71,47.71,47.71
616, 15.555556, 65.000000, 4.444444, 0.000000, 47.624902, 52.667694, 20.000000, 0,186.90,441.07,47.62,47.70,47.92,47.92,47.92,47.92
617, 15.555556, 65.000000, 4.444444, 0.000000, 47.832148, 52.871003, 20.000000, 0,187.53,440.73,48.04,48.04,48.04,48.04,48.04,48.04
618, 15.555556, 65.000000, 4.444444, 0.000000, 48.039209, 53.073987, 20.000000, 0,188.17,440.37,48.04,48.11,48.34,48.34,48.34,48.34
619, 15.555556, 65.000000, 4.444444, 0.000000, 48.246085, 53.276647, 20.000000, 0,188.80,440.00,48.46,48.46,48.46,48.46,48.46,48.46
620, 15.555556, 65.000000, 4.444444, 0.000000, 48.452763, 53.478971, 20.000000, 0,189.44,439.62,48.66,48.66,48.66,48.66,48.66,48.66
621, 15.555556, 65.000000, 4.444444, 0.000000, 48.659242, 53.680957, 20.000000, 0,190.07,439.23,48.66,48.73,48.95,48.95,48.95,48.95
622, 15.555556, 65.000000, 4.444444, 0.000000, 48.865518, 53.882604, 20.000000, 0,190.71,438.82,49.07,49.07,49.07,49.07,49.07,49.07
623, 15.555556, 65.000000, 4.444444, 0.000000, 49.071580, 54.083899, 20.000000, 0,191.34,438.41,49.28,49.28,49.28,49.28,49.28,49.28
624, 15.555556, 65.000000, 4.444444, 0.000000, 49.277425, 54.284841, 20.000000, 0,191.97,437.98,49.49,49.49,49.49,49.49,49.49,49.49
625, 15.555556, 65.000000, 4.444444, 0.000000, 49.483047, 54.485425, 20.000000, 0,192.60,437.54,49.69,49.69,49.69,49.69,49.69,49.69
626, 15.555556, 65.000000, 4.444444, 0.000000, 49.688441, 54.685645, 20.000000, 0,193.23,437.09,49.69,49.76,49.98,49.98,49.98,49.98
627, 15.555556, 65.000000, 4.444444, 0.000000, 49.893605, 54.885500, 20.000000, 0,193.86,436.62,49.89,49.97,50.19,50.19,50.19,50.19
628, 15.555556, 65.000000, 4.444444, 0.000000, 50.098529, 55.084981, 20.000000, 0,194.49,436.15,50.10,50.17,50.39,50.39,50.39,50.39
629, 15.555556, 65.000000, 4.444444, 0.000000, 50.303207, 55.284085, 20.000000, 0,195.12,435.66,50.30,50.38,50.60,50.60,50.60,50.60
630, 15.555556, 65.000000, 4.444444, 0.000000, 50.507636, 55.482805, 20.000000, 0,195.75,435.16,50.51,50.58,50.80,50.80,50.80,50.80
631, 15.555556, 65.000000, 4.444444, 0.000000, 50.711808, 55.681137, 20.000000, 0,196.37,434.65,50.71,50.78,51.00,51.00,51.00,51.00
632, 15.555556, 65.000000, 4.444444, 0.000000, 50.915719, 55.879076, 20.000000, 0,197.00,434.13,50.92,50.99,51.21,51.21,51.21,51.21
633, 15.555556, 65.000000, 4.444444, 0.000000, 51.119363, 56.076618, 20.000000, 0,197.63,433.59,51.12,51.19,51.41,51.41,51.41,51.41
634, 15.555556, 65.000000, 4.444444, 0.000000, 51.322734, 56.273758, 20.000000, 0,198.25,433.05,51.53,51.53,51.53,51.53,51.53,51.53
635, 15.555556, 65.000000, 4.444444, 0.000000, 51.525825, 56.470488, 20.000000, 0,198.87,432.49,51.53,51.60,51.82,51.82,51.82,51.82
636, 15.555556, 65.000000, 4.444444, 0.000000, 51.728636, 56.666810, 20.000000, 0,199.50,431.92,51.73,51.80,52.02,52.02,52.02,52.02
637, 15.555556, 65.000000, 4.444444, 0.000000, 51.931158, 56.862715, 20.000000, 0,200.12,431.34,51.93,52.00,52.22,52.22,52.22,52.22
638, 15.555556, 65.000000, 4.444444, 0.000000, 52.133387, 57.058200, 20.000000, 0,200.74,430.75,52.13,52.21,52.42,52.42,52.42,52.42
639, 15.555556, 65.000000, 4.444444, 0.000000, 52.335316, 57.253260, 20.000000, 0,201.36,430.15,52.34,52.41,52.62,52.62,52.62,52.62
640, 15.555556, 65.000000, 4.444444, 0.000000, 52.536942, 57.447891, 20.000000, 0,201.98,429.54,52.74,52.74,52.74,52.74,52.74,52.74
641, 15.555556, 65.000000, 4.444444, 0.000000, 52.738255, 57.642084, 20.000000, 0,202.60,428.92,52.94,52.94,52.94,52.94,52.94,52.94
642, 15.555556, 65.000000, 4.444444, 0.000000, 52.939254, 57.835840, 20.000000, 0,203.21,428.29,52.94,53.01,53.23,53.23,53.23,53.23
643, 15.555556, 65.000000, 4.444444, 0.000000, 53.139936, 58.029156, 20.000000, 0,203.83,427.64,53.34,53.34,53.34,53.34,53.34,53.34
644, 15.555556, 65.000000, 4.444444, 0.000000, 53.340290, 58.222022, 20.000000, 0,204.44,426.99,53.34,53.41,53.63,53.63,53.63,53.63
645, 15.555556, 65.000000, 4.444444, 0.000000, 53.540317, 58.414440, 20.000000, 0,205.06,426.32,53.54,53.61,53.83,53.83,53.83,53.83
646, 15.555556, 65.000000, 4.444444, 0.000000, 53.740010, 58.606403, 20.000000, 0,205.67,425.64,53.94,53.94,53.94,53.94,53.94,53.94
647, 15.555556, 65.000000, 4.444444, 0.000000, 53.939359, 58.797904, 20.000000, 0,206.28,424.96,53.94,54.01,54.23,54.23,54.23,54.23
648, 15.555556, 65.000000, 4.444444, 0.000000, 54.138367, 58.988944, 20.000000, 0,206.89,424.26,54.34,54.34,54.34,54.34,54.34,54.34
649, 15.555556, 65.000000, 4.444444, 0.000000, 54.337023, 59.179514, 20.000000, 0,207.50,423.55,54.34,54.41,54.62,54.62,54.62,54.62
650, 15.555556, 65.000000, 4.444444, 0.000000, 54.535326, 59.373432, 20.000000, 0,208.14,423.17,54.74,54.74,54.74,54.74,54.74,54.74
651, 15.555556, 65.000000, 4.444444, 0.000000, 54.733427, 59.571546, 20.000000, 0,208.82,423.17,54.73,54.80,55.02,55.02,55.02,55.02
652, 15.555556, 65.000000, 4.444444, 0.000000, 54.931513, 59.769543, 20.000000, 0,209.50,423.16,54.93,55.00,55.22,55.22,55.22,55.22
653, 15.555556, 65.000000, 4.444444, 0.000000, 55.129578, 59.967417, 20.000000, 0,210.18,423.15,55.13,55.20,55.41,55.41,55.41,55.41
654, 15.555556, 65.000000, 4.444444, 0.000000, 55.327617, 60.165164, 20.000000, 0,210.85,423.12,55.53,55.53,55.53,55.53,55.53,55.53
655, 15.555556, 65.000000, 4.444444, 0.000000, 55.525624, 60.362776, 20.000000, 0,211.53,423.09,55.73,55.73,55.73,55.73,55.73,55.73
656, 15.555556, 65.000000, 4.444444, 0.000000, 55.723596, 60.560252, 20.000000, 0,212.21,423.04,55.72,55.79,56.01,56.01,56.01,56.01
657, 15.555556, 65.000000, 4.444444, 0.000000, 55.921534, 60.757591, 20.000000, 0,212.88,422.99,55.92,55.99,56.21,56.21,56.21,56.21
658, 15.555556, 65.000000, 4.444444, 0.000000, 56.119428, 60.954785, 20.000000, 0,213.56,422.93,56.12,56.19,56.40,56.40,56.40,56.40
659, 15.555556, 65.000000, 4.444444, 0.000000, 56.317276, 61.151831, 20.000000, 0,214.24,422.86,56.32,56.39,56.60,56.60,56.60,56.60
660, 15.555556, 65.000000, 4.444444, 0.000000, 56.515073, 61.348725, 20.000000, 0,214.91,422.78,56.52,56.59,56.80,56.80,56.80,56.80
661, 15.555556, 65.000000, 4.444444, 0.000000, 56.712814, 61.545461, 20.000000, 0,215.59,422.69,56.71,56.78,57.00,57.00,57.00,57.00
662, 15.555556, 65.000000, 4.444444, 0.000000, 56.910496, 61.742037, 20.000000, 0,216.27,422.60,56.91,56.98,57.19,57.19,57.19,57.19
663, 15.555556, 65.000000, 4.444444, 0.000000, 57.108115, 61.938448, 20.000000, 0,216.94,422.49,57.11,57.18,57.39,57.39,57.39,57.39
664, 15.555556, 65.000000, 4.444444, 0.000000, 57.305665, 62.134690, 20.000000, 0,217.62,422.38,57.51,57.51,57.51,57.51,57.51,57.51
665, 15.555556, 65.000000, 4.444444, 0.000000, 57.503141, 62.330756, 20.000000, 0,218.29,422.25,57.70,57.70,57.70,57.70,57.70,57.70
666, 15.555556, 65.000000, 4.444444, 0.000000, 57.700540, 62.526645, 20.000000, 0,218.97,422.12,57.70,57.77,57.98,57.98,57.98,57.98
667, 15.555556, 65.000000, 4.444444, 0.000000, 57.897862, 62.722355, 20.000000, 0,219.64,421.98,57.90,57.97,58.18,58.18,58.18,58.18
668, 15.555556, 65.000000, 4.444444, 0.000000, 58.095098, 62.917880, 20.000000, 0,220.32,421.83,58.10,58.17,58.38,58.38,58.38,58.38
669, 15.555556, 65.000000, 4.444444, 0.000000, 58.292246, 63.113216, 20.000000, 0,220.99,421.67,58.29,58.36,58.58,58.58,58.58,58.58
670, 15.555556, 65.000000, 4.444444, 0.000000, 58.489301, 63.308359, 20.000000, 0,221.67,421.50,58.49,58.56,58.77,58.77,58.77,58.77
671, 15.555556, 65.000000, 4.444444, 0.000000, 58.686259, 63.503304, 20.000000, 0,222.34,421.33,58.69,58.76,58.97,58.97,58.97,58.97
672, 15.555556, 65.000000, 4.444444, 0.000000, 58.883116, 63.698048, 20.000000, 0,223.01,421.14,58.88,58.95,59.17,59.17,59.17,59.17
673, 15.555556, 65.000000, 4.444444, 0.000000, 59.079866, 63.892587, 20.000000, 0,223.69,420.95,59.08,59.15,59.36,59.36,59.36,59.36
674, 15.555556, 65.000000, 4.444444, 0.000000, 59.276508, 64.086917, 20.000000, 0,224.36,420.75,59.48,59.48,59.48,59.48,59.48,59.48
675, 15.555556, 65.000000, 4.444444, 0.000000, 59.473032, 64.281032, 20.000000, 0,225.03,420.54,59.67,59.67,59.67,59.67,59.67,59.67
676, 15.555556, 65.000000, 4.444444, 0.000000, 59.669439, 64.474929, 20.000000, 0,225.70,420.32,59.67,59.74,59.95,59.95,59.95,59.95
677, 15.555556, 65.000000, 4.444444, 0.000000, 59.865726, 64.668609, 20.000000, 0,226.37,420.09,60.07,60.07,60.07,60.07,60.07,60.07
678, 15.555556, 65.000000, 4.444444, 0.000000, 60.061885, 64.862061, 20.000000, 0,227.04,419.85,60.26,60.26,60.26,60.26,60.26,60.26
679, 15.555556, 65.000000, 4.444444, 0.000000, 60.257913, 65.055285, 20.000000, 0,227.72,419.61,60.26,60.33,60.54,60.54,60.54,60.54
680, 15.555556, 65.000000, 4.444444, 0.000000, 60.453810, 65.248279, 20.000000, 0,228.39,419.35,60.45,60.52,60.74,60.74,60.74,60.74
681, 15.555556, 65.000000, 4.444444, 0.000000, 60.649568, 65.441037, 20.000000, 0,229.05,419.09,60.65,60.72,60.93,60.93,60.93,60.93
682, 15.555556, 65.000000, 4.444444, 0.000000, 60.845185, 65.633555, 20.000000, 0,229.72,418.82,60.85,60.92,61.13,61.13,61.13,61.13
683, 15.555556, 65.000000, 4.444444, 0.000000, 61.040654, 65.825830, 20.000000, 0,230.39,418.54,61.24,61.24,61.24,61.24,61.24,61.24
684, 15.555556, 65.000000, 4.444444, 0.000000, 61.235970, 66.017855, 20.000000, 0,231.06,418.25,61.24,61.31,61.52,61.52,61.52,61.52
685, 15.555556, 65.000000, 4.444444, 0.000000, 61.431135, 66.209631, 20.000000, 0,231.73,417.96,61.43,61.50,61.71,61.71,61.71,61.71
686, 15.555556, 65.000000, 4.444444, 0.000000, 61.626141, 66.401153, 20.000000, 0,232.39,417.65,61.83,61.83,61.83,61.83,61.83,61.83
687, 15.555556, 65.000000, 4.444444, 0.000000, 61.820982, 66.592413, 20.000000, 0,233.06,417.34,61.82,61.89,62.10,62.10,62.10,62.10
688, 15.555556, 65.000000, 4.444444, 0.000000, 62.015659, 66.783414, 20.000000, 0,233.73,417.02,62.21,62.21,62.21,62.21,62.21,62.21
689, 15.555556, 65.000000, 4.444444, 0.000000, 62.210162, 66.974147, 20.000000, 0,234.39,416.69,62.21,62.28,62.49,62.49,62.49,62.49
690, 15.555556, 65.000000, 4.444444, 0.000000, 62.404494, 67.164613, 20.000000, 0,235.06,416.35,62.40,62.47,62.68,62.68,62.68,62.68
691, 15.555556, 65.000000, 4.444444, 0.000000, 62.598648, 67.354806, 20.000000, 0,235.72,416.00,62.80,62.80,62.80,62.80,62.80,62.80
692, 15.555556, 65.000000, 4.444444, 0.000000, 62.792617, 67.544720, 20.000000, 0,236.38,415.65,62.99,62.99,62.99,62.99,62.99,62.99
693, 15.555556, 65.000000, 4.444444, 0.000000, 62.986399, 67.734354, 20.000000, 0,237.05,415.29,63.18,63.18,63.18,63.18,63.18,63.18
694, 15.555556, 65.000000, 4.444444, 0.000000, 63.179991, 67.923704, 20.000000, 0,237.71,414.91,63.38,63.38,63.38,63.38,63.38,63.38
695, 15.555556, 65.000000, 4.444444, 0.000000, 63.373390, 68.112767, 20.000000, 0,238.37,414.53,63.37,63.44,63.65,63.65,63.65,63.65
696, 15.555556, 65.000000, 4.444444, 0.000000, 63.566593, 68.301543, 20.000000, 0,239.03,414.15,63.57,63.64,63.85,63.85,63.85,63.85
697, 15.555556, 65.000000, 4.444444, 0.000000, 63.759595, 68.490024, 20.000000, 0,239.69,413.75,63.76,63.83,64.04,64.04,64.04,64.04
