minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.55,64.72,64.78,64.85,64.89,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.55,64.71,64.78,64.85,64.89,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.54,64.71,64.78,64.85,64.89,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.54,64.71,64.78,64.84,64.88,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.54,64.71,64.78,64.84,64.88,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.54,64.71,64.77,64.84,64.88,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.54,64.71,64.77,64.84,64.87,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.53,64.70,64.77,64.84,64.87,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.53,64.70,64.77,64.84,64.87,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.53,64.70,64.77,64.83,64.87,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.53,64.70,64.76,64.83,64.86,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.53,64.70,64.76,64.83,64.86,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.52,64.70,64.76,64.83,64.86,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.52,64.69,64.76,64.83,64.86,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.52,64.69,64.76,64.83,64.85,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.52,64.69,64.76,64.82,64.85,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.52,64.69,64.75,64.82,64.85,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.52,64.69,64.75,64.82,64.84,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.51,64.68,64.75,64.82,64.84,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.51,64.68,64.75,64.82,64.84,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.51,64.68,64.75,64.81,64.84,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.51,64.68,64.75,64.81,64.83,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.51,64.68,64.74,64.81,64.83,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.50,64.68,64.74,64.81,64.83,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.50,64.67,64.74,64.81,64.83,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.50,64.67,64.74,64.80,64.82,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.50,64.67,64.74,64.80,64.82,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.50,64.67,64.74,64.80,64.82,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.49,64.67,64.73,64.80,64.82,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.49,64.67,64.73,64.80,64.81,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.49,64.66,64.73,64.80,64.81,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.49,64.66,64.73,64.79,64.81,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.49,64.66,64.73,64.79,64.81,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.48,64.66,64.73,64.79,64.80,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.48,64.66,64.72,64.79,64.80,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.48,64.66,64.72,64.79,64.80,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.48,64.65,64.72,64.78,64.80,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.48,64.65,64.72,64.78,64.79,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.48,64.65,64.72,64.78,64.79,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.47,64.65,64.72,64.78,64.79,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.47,64.65,64.71,64.78,64.79,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.47,64.65,64.71,64.77,64.78,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.47,64.64,64.71,64.77,64.78,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.47,64.64,64.71,64.77,64.78,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.46,64.64,64.71,64.77,64.78,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.46,64.64,64.71,64.76,64.77,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.46,64.64,64.70,64.76,64.77,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.46,64.64,64.70,64.76,64.77,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.46,64.63,64.70,64.76,64.77,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.45,64.63,64.70,64.76,64.76,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.45,64.63,64.70,64.75,64.76,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.45,64.63,64.70,64.75,64.76,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.45,64.63,64.69,64.75,64.76,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.45,64.63,64.69,64.75,64.75,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.44,64.62,64.69,64.75,64.75,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.44,64.62,64.69,64.74,64.75,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.44,64.62,64.69,64.74,64.75,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.44,64.62,64.68,64.74,64.75,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.44,64.62,64.68,64.74,64.74,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.44,64.62,64.68,64.74,64.74,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.43,64.61,64.68,64.73,64.74,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.43,64.61,64.68,64.73,64.74,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.43,64.61,64.68,64.73,64.73,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.43,64.61,64.67,64.73,64.73,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.43,64.61,64.67,64.73,64.73,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.42,64.60,64.67,64.72,64.73,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.42,64.60,64.67,64.72,64.72,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.42,64.60,64.67,64.72,64.72,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.42,64.60,64.67,64.72,64.72,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.42,64.60,64.66,64.71,64.72,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.41,64.60,64.66,64.71,64.71,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.41,64.59,64.66,64.71,64.71,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.41,64.59,64.66,64.71,64.71,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.41,64.59,64.66,64.71,64.71,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.41,64.59,64.66,64.70,64.71,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.40,64.59,64.65,64.70,64.70,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.40,64.59,64.65,64.70,64.70,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.40,64.58,64.65,64.70,64.70,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.40,64.58,64.65,64.69,64.70,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.40,64.58,64.65,64.69,64.69,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.40,64.58,64.65,64.69,64.69,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.39,64.58,64.64,64.69,64.69,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.39,64.58,64.64,64.69,64.69,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.39,64.57,64.64,64.68,64.68,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.39,64.57,64.64,64.68,64.68,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.39,64.57,64.64,64.68,64.68,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.38,64.57,64.64,64.68,64.68,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.38,64.57,64.63,64.68,64.68,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.38,64.57,64.63,64.67,64.67,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.38,64.56,64.63,64.67,64.67,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.38,64.56,64.63,64.67,64.67,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.37,64.56,64.63,64.67,64.67,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.37,64.56,64.63,64.66,64.66,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.37,64.56,64.62,64.66,64.66,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.37,64.56,64.62,64.66,64.66,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.37,64.55,64.62,64.66,64.66,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.36,64.55,64.62,64.66,64.66,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.36,64.55,64.62,64.65,64.65,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.36,64.55,64.62,64.65,64.65,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.36,64.55,64.61,64.65,64.65,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.36,64.55,64.61,64.65,64.65,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.36,64.54,64.61,64.64,64.64,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.35,64.54,64.61,64.64,64.64,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.35,64.54,64.61,64.64,64.64,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.35,64.54,64.61,64.64,64.64,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.35,64.54,64.60,64.64,64.64,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.35,64.54,64.60,64.63,64.63,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.34,64.53,64.60,64.63,64.63,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.34,64.53,64.60,64.63,64.63,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.34,64.53,64.60,64.63,64.63,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.34,64.53,64.59,64.62,64.62,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.34,64.53,64.59,64.62,64.62,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.33,64.53,64.59,64.62,64.62,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.33,64.52,64.59,64.62,64.62,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.33,64.52,64.59,64.62,64.62,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.33,64.52,64.59,64.61,64.61,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.33,64.52,64.58,64.61,64.61,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.32,64.52,64.58,64.61,64.61,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.32,64.52,64.58,64.61,64.61,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.32,64.51,64.58,64.60,64.60,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.32,64.51,64.58,64.60,64.60,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.32,64.51,64.58,64.60,64.60,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.31,64.51,64.57,64.60,64.60,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.31,64.51,64.57,64.60,64.60,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.31,64.50,64.57,64.59,64.59,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.31,64.50,64.57,64.59,64.59,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.31,64.50,64.57,64.59,64.59,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.31,64.50,64.56,64.59,64.59,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.30,64.50,64.56,64.58,64.58,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.30,64.50,64.56,64.58,64.58,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.30,64.49,64.56,64.58,64.58,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.30,64.49,64.56,64.58,64.58,
