minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2217,20,15,0,0,0,0,0,0,0,28.2343,34.8722,42.1109,45.011,45.1929,45.1929
2218,20,15,0,0,0,0,0,0,0,28.2332,34.8701,42.1079,45.0076,45.1895,45.1895
2219,20,15,0,0,0,0,0,0,0,28.2321,34.8681,42.1049,45.0042,45.1861,45.1861
2220,20,15,0,0,0,0,0,0,0,28.2309,34.8661,42.1019,45.0008,45.1827,45.1827
2221,20,15,0,0,0,0,0,0,0,28.2298,34.8641,42.0989,44.9974,45.1793,45.1793
2222,20,15,0,0,0,0,0,0,0,28.2287,34.8621,42.0959,44.9941,45.1759,45.1759
2223,20,15,0,0,0,0,0,0,0,28.2276,34.8601,42.093,44.9907,45.1724,45.1724
2224,20,15,0,0,0,0,0,0,0,28.2265,34.8581,42.09,44.9873,45.169,45.169
2225,20,15,0,0,0,0,0,0,0,28.2254,34.8561,42.087,44.9839,45.1656,45.1656
2226,20,15,0,0,0,0,0,0,0,28.2243,34.8541,42.084,44.9805,45.1622,45.1622
2227,20,15,0,0,0,0,0,0,0,28.2232,34.852,42.081,44.9772,45.1588,45.1588
2228,20,15,0,0,0,0,0,0,0,28.222,34.85,42.078,44.9738,45.1554,45.1554
2229,20,15,0,0,0,0,0,0,0,28.2209,34.848,42.075,44.9704,45.152,45.152
2230,20,15,0,0,0,0,0,0,0,28.2198,34.846,42.072,44.967,45.1486,45.1486
2231,20,15,0,0,0,0,0,0,0,28.2187,34.844,42.0691,44.9636,45.1452,45.1452
2232,20,15,0,0,0,0,0,0,0,28.2176,34.842,42.0661,44.9603,45.1418,45.1418
2233,20,15,0,0,0,0,0,0,0,28.2165,34.84,42.0631,44.9569,45.1384,45.1384
2234,20,15,0,0,0,0,0,0,0,28.2154,34.838,42.0601,44.9535,45.135,45.135
2235,20,15,0,0,0,0,0,0,0,28.2143,34.836,42.0571,44.9501,45.1316,45.1316
2236,20,15,0,0,0,0,0,0,0,28.2131,34.834,42.0541,44.9468,45.1282,45.1282
2237,20,15,0,0,0,0,0,0,0,28.212,34.832,42.0511,44.9434,45.1248,45.1248
2238,20,15,0,0,0,0,0,0,0,28.2109,34.83,42.0482,44.94,45.1214,45.1214
2239,20,15,0,0,0,0,0,0,0,28.2098,34.828,42.0452,44.9366,45.118,45.118
2240,20,15,0,0,0,0,0,0,0,28.2087,34.8259,42.0422,44.9333,45.1146,45.1146
2241,20,15,0,0,0,0,0,0,0,28.2076,34.8239,42.0392,44.9299,45.1112,45.1112
2242,20,15,0,0,0,0,0,0,0,28.2065,34.8219,42.0362,44.9265,45.1078,45.1078
2243,20,15,0,0,0,0,0,0,0,28.2054,34.8199,42.0333,44.9231,45.1044,45.1044
2244,20,15,0,0,0,0,0,0,0,28.2043,34.8179,42.0303,44.9198,45.101,45.101
2245,20,15,0,0,0,0,0,0,0,28.2031,34.8159,42.0273,44.9164,45.0976,45.0976
2246,20,15,0,0,0,0,0,0,0,28.202,34.8139,42.0243,44.913,45.0942,45.0942
2247,20,15,0,0,0,0,0,0,0,28.2009,34.8119,42.0213,44.9097,45.0908,45.0908
2248,20,15,0,0,0,0,0,0,0,28.1998,34.8099,42.0183,44.9063,45.0874,45.0874
2249,20,15,0,0,0,0,0,0,0,28.1987,34.8079,42.0154,44.9029,45.084,45.084
2250,20,15,0,0,0,0,0,0,0,28.1976,34.8059,42.0124,44.8995,45.0807,45.0807
2251,20,15,0,0,0,0,0,0,0,28.1965,34.8039,42.0094,44.8962,45.0773,45.0773
2252,20,15,0,0,0,0,0,0,0,28.1954,34.8019,42.0064,44.8928,45.0739,45.0739
2253,20,15,0,0,0,0,0,0,0,28.1943,34.7999,42.0035,44.8894,45.0705,45.0705
2254,20,15,0,0,0,0,0,0,0,28.1932,34.7979,42.0005,44.8861,45.0671,45.0671
2255,20,15,0,0,0,0,0,0,0,28.1921,34.7959,41.9975,44.8827,45.0637,45.0637
2256,20,15,0,0,0,0,0,0,0,28.1909,34.7939,41.9945,44.8793,45.0603,45.0603
2257,20,15,0,0,0,0,0,0,0,28.1898,34.7919,41.9916,44.876,45.0569,45.0569
2258,20,15,0,0,0,0,0,0,0,28.1887,34.7899,41.9886,44.8726,45.0535,45.0535
2259,20,15,0,0,0,0,0,0,0,28.1876,34.7879,41.9856,44.8692,45.0501,45.0501
2260,20,15,0,0,0,0,0,0,0,28.1865,34.7859,41.9826,44.8659,45.0467,45.0467
2261,20,15,0,0,0,0,0,0,0,28.1854,34.7839,41.9797,44.8625,45.0433,45.0433
2262,20,15,0,0,0,0,0,0,0,28.1843,34.7819,41.9767,44.8592,45.04,45.04
2263,20,15,0,0,0,0,0,0,0,28.1832,34.7799,41.9737,44.8558,45.0366,45.0366
2264,20,15,0,0,0,0,0,0,0,28.1821,34.7779,41.9707,44.8524,45.0332,45.0332
2265,20,15,0,0,0,0,0,0,0,28.181,34.7759,41.9678,44.8491,45.0298,45.0298
2266,20,15,0,0,0,0,0,0,0,28.1799,34.7739,41.9648,44.8457,45.0264,45.0264
2267,20,15,0,0,0,0,0,0,0,28.1788,34.7719,41.9618,44.8423,45.023,45.023
2268,20,15,0,0,0,0,0,0,0,28.1777,34.7699,41.9588,44.839,45.0196,45.0196
2269,20,15,0,0,0,0,0,0,0,28.1766,34.7679,41.9559,44.8356,45.0163,45.0163
2270,20,15,0,0,0,0,0,0,0,28.1754,34.7659,41.9529,44.8323,45.0129,45.0129
2271,20,15,0,0,0,0,0,0,0,28.1743,34.7639,41.9499,44.8289,45.0095,45.0095
2272,20,15,0,0,0,0,0,0,0,28.1732,34.7619,41.947,44.8255,45.0061,45.0061
2273,20,15,0,0,0,0,0,0,0,28.1721,34.7599,41.944,44.8222,45.0027,45.0027
2274,20,15,0,0,0,0,0,0,0,28.171,34.7579,41.941,44.8188,44.9993,44.9993
2275,20,15,0,0,0,0,0,0,0,28.1699,34.7559,41.9381,44.8155,44.996,44.996
2276,20,15,0,0,0,0,0,0,0,28.1688,34.7539,41.9351,44.8121,44.9926,44.9926
2277,20,15,0,0,0,0,0,0,0,28.1677,34.7519,41.9321,44.8087,44.9892,44.9892
2278,20,15,0,0,0,0,0,0,0,28.1666,34.7499,41.9291,44.8054,44.9858,44.9858
2279,20,15,0,0,0,0,0,0,0,28.1655,34.7479,41.9262,44.802,44.9824,44.9824
2280,20,15,0,0,0,0,0,0,0,28.1644,34.7459,41.9232,44.7987,44.979,44.979
2281,20,15,0,0,0,0,0,0,0,28.1633,34.7439,41.9202,44.7953,44.9757,44.9757
2282,20,15,0,0,0,0,0,0,0,28.1622,34.7419,41.9173,44.792,44.9723,44.9723
2283,20,15,0,0,0,0,0,0,0,28.1611,34.7399,41.9143,44.7886,44.9689,44.9689
2284,20,15,0,0,0,0,0,0,0,28.16,34.7379,41.9114,44.7853,44.9655,44.9655
2285,20,15,0,0,0,0,0,0,0,28.1589,34.7359,41.9084,44.7819,44.9622,44.9622
2286,20,15,0,0,0,0,0,0,0,28.1578,34.7339,41.9054,44.7786,44.9588,44.9588
2287,20,15,0,0,0,0,0,0,0,28.1567,34.732,41.9025,44.7752,44.9554,44.9554
2288,20,15,0,0,0,0,0,0,0,28.1556,34.73,41.8995,44.7718,44.952,44.952
2289,20,15,0,0,0,0,0,0,0,28.1545,34.728,41.8965,44.7685,44.9486,44.9486
2290,20,15,0,0,0,0,0,0,0,28.1534,34.726,41.8936,44.7651,44.9453,44.9453
2291,20,15,0,0,0,0,0,0,0,28.1522,34.724,41.8906,44.7618,44.9419,44.9419
2292,20,15,0,0,0,0,0,0,0,28.1511,34.722,41.8876,44.7584,44.9385,44.9385
2293,20,15,0,0,0,0,0,0,0,28.15,34.72,41.8847,44.7551,44.9351,44.9351
2294,20,15,0,0,0,0,0,0,0,28.1489,34.718,41.8817,44.7517,44.9318,44.9318
2295,20,15,0,0,0,0,0,0,0,28.1478,34.716,41.8788,44.7484,44.9284,44.9284
2296,20,15,0,0,0,0,0,0,0,28.1467,34.714,41.8758,44.745,44.925,44.925
2297,20,15,0,0,0,0,0,0,0,28.1456,34.712,41.8728,44.7417,44.9217,44.9217
2298,20,15,0,0,0,0,0,0,0,28.1445,34.71,41.8699,44.7384,44.9183,44.9183
2299,20,15,0,0,0,0,0,0,0,28.1434,34.7081,41.8669,44.735,44.9149,44.9149
2300,20,15,0,0,0,0,0,0,0,28.1423,34.7061,41.864,44.7317,44.9115,44.9115
2301,20,15,0,0,0,0,0,0,0,28.1412,34.7041,41.861,44.7283,44.9082,44.9082
2302,20,15,0,0,0,0,0,0,0,28.1401,34.7021,41.8581,44.725,44.9048,44.9048
2303,20,15,0,0,0,0,0,0,0,28.139,34.7001,41.8551,44.7216,44.9014,44.9014
2304,20,15,0,0,0,0,0,0,0,28.1379,34.6981,41.8521,44.7183,44.8981,44.8981
2305,20,15,0,0,0,0,0,0,0,28.1368,34.6961,41.8492,44.7149,44.8947,44.8947
2306,20,15,0,0,0,0,0,0,0,28.1357,34.6941,41.8462,44.7116,44.8913,44.8913
2307,20,15,0,0,0,0,0,0,0,28.1346,34.6921,41.8433,44.7082,44.888,44.888
2308,20,15,0,0,0,0,0,0,0,28.1335,34.6902,41.8403,44.7049,44.8846,44.8846
2309,20,15,0,0,0,0,0,0,0,28.1324,34.6882,41.8374,44.7016,44.8812,44.8812
2310,20,15,0,0,0,0,0,0,0,28.1313,34.6862,41.8344,44.6982,44.8779,44.8779
2311,20,15,0,0,0,0,0,0,0,28.1302,34.6842,41.8314,44.6949,44.8745,44.8745
2312,20,15,0,0,0,0,0,0,0,28.1291,34.6822,41.8285,44.6915,44.8711,44.8711
2313,20,15,0,0,0,0,0,0,0,28.128,34.6802,41.8255,44.6882,44.8678,44.8678
2314,20,15,0,0,0,0,0,0,0,28.1269,34.6782,41.8226,44.6849,44.8644,44.8644
2315,20,15,0,0,0,0,0,0,0,28.1258,34.6762,41.8196,44.6815,44.861,44.861
2316,20,15,0,0,0,0,0,0,0,28.1247,34.6743,41.8167,44.6782,44.8577,44.8577
2317,20,15,0,0,0,0,0,0,0,28.1236,34.6723,41.8137,44.6748,44.8543,44.8543
2318,20,15,0,0,0,0,0,0,0,28.1225,34.6703,41.8108,44.6715,44.8509,44.8509
2319,20,15,0,0,0,0,0,0,0,28.1214,34.6683,41.8078,44.6682,44.8476,44.8476
2320,20,15,0,0,0,0,0,0,0,28.1203,34.6663,41.8049,44.6648,44.8442,44.8442
2321,20,15,0,0,0,0,0,0,0,28.1192,34.6643,41.8019,44.6615,44.8409,44.8409
2322,20,15,0,0,0,0,0,0,0,28.1181,34.6624,41.799,44.6581,44.8375,44.8375
2323,20,15,0,0,0,0,0,0,0,28.117,34.6604,41.796,44.6548,44.8341,44.8341
2324,20,15,0,0,0,0,0,0,0,28.1159,34.6584,41.7931,44.6515,44.8308,44.8308
2325,20,15,0,0,0,0,0,0,0,28.1148,34.6564,41.7901,44.6481,44.8274,44.8274
2326,20,15,0,0,0,0,0,0,0,28.1137,34.6544,41.7872,44.6448,44.8241,44.8241
2327,20,15,0,0,0,0,0,0,0,28.1126,34.6524,41.7842,44.6415,44.8207,44.8207
2328,20,15,0,0,0,0,0,0,0,28.1115,34.6505,41.7813,44.6381,44.8173,44.8173
2329,20,15,0,0,0,0,0,0,0,28.1104,34.6485,41.7783,44.6348,44.814,44.814
2330,20,15,0,0,0,0,0,0,0,28.1093,34.6465,41.7754,44.6315,44.8106,44.8106
2331,20,15,0,0,0,0,0,0,0,28.1082,34.6445,41.7724,44.6281,44.8073,44.8073
2332,20,15,0,0,0,0,0,0,0,28.1071,34.6425,41.7695,44.6248,44.8039,44.8039
2333,20,15,0,0,0,0,0,0,0,28.106,34.6405,41.7666,44.6215,44.8006,44.8006
2334,20,15,0,0,0,0,0,0,0,28.105,34.6386,41.7636,44.6181,44.7972,44.7972
2335,20,15,0,0,0,0,0,0,0,28.1039,34.6366,41.7607,44.6148,44.7938,44.7938
2336,20,15,0,0,0,0,0,0,0,28.1028,34.6346,41.7577,44.6115,44.7905,44.7905
2337,20,15,0,0,0,0,0,0,0,28.1017,34.6326,41.7548,44.6081,44.7871,44.7871
2338,20,15,0,0,0,0,0,0,0,28.1006,34.6306,41.7518,44.6048,44.7838,44.7838
2339,20,15,0,0,0,0,0,0,0,28.0995,34.6287,41.7489,44.6015,44.7804,44.7804
2340,20,15,0,0,0,0,0,0,0,28.0984,34.6267,41.7459,44.5982,44.7771,44.7771
2341,20,15,0,0,0,0,0,0,0,28.0973,34.6247,41.743,44.5948,44.7737,44.7737
2342,20,15,0,0,0,0,0,0,0,28.0962,34.6227,41.7401,44.5915,44.7704,44.7704
2343,20,15,0,0,0,0,0,0,0,28.0951,34.6207,41.7371,44.5882,44.767,44.767
2344,20,15,0,0,0,0,0,0,0,28.094,34.6188,41.7342,44.5849,44.7637,44.7637
2345,20,15,0,0,0,0,0,0,0,28.0929,34.6168,41.7312,44.5815,44.7603,44.7603
2346,20,15,0,0,0,0,0,0,0,28.0918,34.6148,41.7283,44.5782,44.757,44.757
2347,20,15,0,0,0,0,0,0,0,28.0907,34.6128,41.7254,44.5749,44.7536,44.7536
2348,20,15,0,0,0,0,0,0,0,28.0896,34.6109,41.7224,44.5715,44.7503,44.7503
2349,20,15,0,0,0,0,0,0,0,28.0885,34.6089,41.7195,44.5682,44.7469,44.7469
2350,20,15,0,0,0,0,0,0,0,28.0874,34.6069,41.7165,44.5649,44.7436,44.7436
2351,20,15,0,0,0,0,0,0,0,28.0863,34.6049,41.7136,44.5616,44.7402,44.7402
2352,20,15,0,0,0,0,0,0,0,28.0852,34.603,41.7107,44.5583,44.7369,44.7369
2353,20,15,0,0,0,0,0,0,0,28.0841,34.601,41.7077,44.5549,44.7335,44.7335
2354,20,15,0,0,0,0,0,0,0,28.083,34.599,41.7048,44.5516,44.7302,44.7302
2355,20,15,0,0,0,0,0,0,0,28.082,34.597,41.7019,44.5483,44.7268,44.7268
2356,20,15,0,0,0,0,0,0,0,28.0809,34.5951,41.6989,44.545,44.7235,44.7235
2357,20,15,0,0,0,0,0,0,0,28.0798,34.5931,41.696,44.5416,44.7201,44.7201
2358,20,15,0,0,0,0,0,0,0,28.0787,34.5911,41.693,44.5383,44.7168,44.7168
2359,20,15,0,0,0,0,0,0,0,28.0776,34.5891,41.6901,44.535,44.7135,44.7135
2360,20,15,0,0,0,0,0,0,0,28.0765,34.5872,41.6872,44.5317,44.7101,44.7101
2361,20,15,0,0,0,0,0,0,0,28.0754,34.5852,41.6842,44.5284,44.7068,44.7068
2362,20,15,0,0,0,0,0,0,0,28.0743,34.5832,41.6813,44.525,44.7034,44.7034
2363,20,15,0,0,0,0,0,0,0,28.0732,34.5812,41.6784,44.5217,44.7001,44.7001
2364,20,15,0,0,0,0,0,0,0,28.0721,34.5793,41.6754,44.5184,44.6967,44.6967
2365,20,15,0,0,0,0,0,0,0,28.071,34.5773,41.6725,44.5151,44.6934,44.6934
2366,20,15,0,0,0,0,0,0,0,28.0699,34.5753,41.6696,44.5118,44.6901,44.6901
2367,20,15,0,0,0,0,0,0,0,28.0688,34.5733,41.6666,44.5085,44.6867,44.6867
2368,20,15,0,0,0,0,0,0,0,28.0678,34.5714,41.6637,44.5051,44.6834,44.6834
2369,20,15,0,0,0,0,0,0,0,28.0667,34.5694,41.6608,44.5018,44.68,44.68
2370,20,15,0,0,0,0,0,0,0,28.0656,34.5674,41.6579,44.4985,44.6767,44.6767
2371,20,15,0,0,0,0,0,0,0,28.0645,34.5655,41.6549,44.4952,44.6734,44.6734
2372,20,15,0,0,0,0,0,0,0,28.0634,34.5635,41.652,44.4919,44.67,44.67
2373,20,15,0,0,0,0,0,0,0,28.0623,34.5615,41.6491,44.4886,44.6667,44.6667
2374,20,15,0,0,0,0,0,0,0,28.0612,34.5595,41.6461,44.4853,44.6633,44.6633
2375,20,15,0,0,0,0,0,0,0,28.0601,34.5576,41.6432,44.4819,44.66,44.66
2376,20,15,0,0,0,0,0,0,0,28.059,34.5556,41.6403,44.4786,44.6567,44.6567
2377,20,15,0,0,0,0,0,0,0,28.0579,34.5536,41.6374,44.4753,44.6533,44.6533
2378,20,15,0,0,0,0,0,0,0,28.0568,34.5517,41.6344,44.472,44.65,44.65
2379,20,15,0,0,0,0,0,0,0,28.0558,34.5497,41.6315,44.4687,44.6467,44.6467
2380,20,15,0,0,0,0,0,0,0,28.0547,34.5477,41.6286,44.4654,44.6433,44.6433
2381,20,15,0,0,0,0,0,0,0,28.0536,34.5458,41.6256,44.4621,44.64,44.64
2382,20,15,0,0,0,0,0,0,0,28.0525,34.5438,41.6227,44.4588,44.6367,44.6367
2383,20,15,0,0,0,0,0,0,0,28.0514,34.5418,41.6198,44.4555,44.6333,44.6333
2384,20,15,0,0,0,0,0,0,0,28.0503,34.5399,41.6169,44.4521,44.63,44.63
2385,20,15,0,0,0,0,0,0,0,28.0492,34.5379,41.6139,44.4488,44.6267,44.6267
2386,20,15,0,0,0,0,0,0,0,28.0481,34.5359,41.611,44.4455,44.6233,44.6233
2387,20,15,0,0,0,0,0,0,0,28.047,34.534,41.6081,44.4422,44.62,44.62
2388,20,15,0,0,0,0,0,0,0,28.0459,34.532,41.6052,44.4389,44.6167,44.6167
2389,20,15,0,0,0,0,0,0,0,28.0449,34.53,41.6022,44.4356,44.6133,44.6133
2390,20,15,0,0,0,0,0,0,0,28.0438,34.5281,41.5993,44.4323,44.61,44.61
2391,20,15,0,0,0,0,0,0,0,28.0427,34.5261,41.5964,44.429,44.6067,44.6067
2392,20,15,0,0,0,0,0,0,0,28.0416,34.5241,41.5935,44.4257,44.6033,44.6033
2393,20,15,0,0,0,0,0,0,0,28.0405,34.5222,41.5906,44.4224,44.6,44.6
2394,20,15,0,0,0,0,0,0,0,28.0394,34.5202,41.5876,44.4191,44.5967,44.5967
2395,20,15,0,0,0,0,0,0,0,28.0383,34.5182,41.5847,44.4158,44.5934,44.5934
2396,20,15,0,0,0,0,0,0,0,28.0372,34.5163,41.5818,44.4125,44.59,44.59
2397,20,15,0,0,0,0,0,0,0,28.0362,34.5143,41.5789,44.4092,44.5867,44.5867
2398,20,15,0,0,0,0,0,0,0,28.0351,34.5123,41.576,44.4059,44.5834,44.5834
2399,20,15,0,0,0,0,0,0,0,28.034,34.5104,41.573,44.4026,44.5801,44.5801
2400,20,15,0,0,0,0,0,0,0,28.0329,34.5084,41.5701,44.3993,44.5767,44.5767
2401,20,15,0,0,0,0,0,0,0,28.0318,34.5065,41.5672,44.396,44.5734,44.5734
2402,20,15,0,0,0,0,0,0,0,28.0307,34.5045,41.5643,44.3927,44.5701,44.5701
2403,20,15,0,0,0,0,0,0,0,28.0296,34.5025,41.5614,44.3894,44.5668,44.5668
2404,20,15,0,0,0,0,0,0,0,28.0285,34.5006,41.5584,44.3861,44.5634,44.5634
2405,20,15,0,0,0,0,0,0,0,28.0275,34.4986,41.5555,44.3828,44.5601,44.5601
2406,20,15,0,0,0,0,0,0,0,28.0264,34.4966,41.5526,44.3795,44.5568,44.5568
2407,20,15,0,0,0,0,0,0,0,28.0253,34.4947,41.5497,44.3762,44.5535,44.5535
2408,20,15,0,0,0,0,0,0,0,28.0242,34.4927,41.5468,44.3729,44.5501,44.5501
2409,20,15,0,0,0,0,0,0,0,28.0231,34.4908,41.5439,44.3696,44.5468,44.5468
2410,20,15,0,0,0,0,0,0,0,28.022,34.4888,41.5409,44.3663,44.5435,44.5435
2411,20,15,0,0,0,0,0,0,0,28.0209,34.4868,41.538,44.363,44.5402,44.5402
2412,20,15,0,0,0,0,0,0,0,28.0199,34.4849,41.5351,44.3597,44.5369,44.5369
2413,20,15,0,0,0,0,0,0,0,28.0188,34.4829,41.5322,44.3564,44.5335,44.5335
2414,20,15,0,0,0,0,0,0,0,28.0177,34.481,41.5293,44.3531,44.5302,44.5302
2415,20,15,0,0,0,0,0,0,0,28.0166,34.479,41.5264,44.3498,44.5269,44.5269
2416,20,15,0,0,0,0,0,0,0,28.0155,34.477,41.5235,44.3465,44.5236,44.5236
2417,20,15,0,0,0,0,0,0,0,28.0144,34.4751,41.5206,44.3432,44.5203,44.5203
2418,20,15,0,0,0,0,0,0,0,28.0134,34.4731,41.5176,44.3399,44.5169,44.5169
2419,20,15,0,0,0,0,0,0,0,28.0123,34.4712,41.5147,44.3366,44.5136,44.5136
2420,20,15,0,0,0,0,0,0,0,28.0112,34.4692,41.5118,44.3333,44.5103,44.5103
2421,20,15,0,0,0,0,0,0,0,28.0101,34.4672,41.5089,44.33,44.507,44.507
2422,20,15,0,0,0,0,0,0,0,28.009,34.4653,41.506,44.3267,44.5037,44.5037
2423,20,15,0,0,0,0,0,0,0,28.0079,34.4633,41.5031,44.3234,44.5004,44.5004
2424,20,15,0,0,0,0,0,0,0,28.0068,34.4614,41.5002,44.3202,44.497,44.497
2425,20,15,0,0,0,0,0,0,0,28.0058,34.4594,41.4973,44.3169,44.4937,44.4937
2426,20,15,0,0,0,0,0,0,0,28.0047,34.4575,41.4944,44.3136,44.4904,44.4904
2427,20,15,0,0,0,0,0,0,0,28.0036,34.4555,41.4915,44.3103,44.4871,44.4871
2428,20,15,0,0,0,0,0,0,0,28.0025,34.4536,41.4885,44.307,44.4838,44.4838
2429,20,15,0,0,0,0,0,0,0,28.0014,34.4516,41.4856,44.3037,44.4805,44.4805
2430,20,15,0,0,0,0,0,0,0,28.0004,34.4496,41.4827,44.3004,44.4772,44.4772
2431,20,15,0,0,0,0,0,0,0,27.9993,34.4477,41.4798,44.2971,44.4739,44.4739
2432,20,15,0,0,0,0,0,0,0,27.9982,34.4457,41.4769,44.2938,44.4705,44.4705
2433,20,15,0,0,0,0,0,0,0,27.9971,34.4438,41.474,44.2906,44.4672,44.4672
2434,20,15,0,0,0,0,0,0,0,27.996,34.4418,41.4711,44.2873,44.4639,44.4639
2435,20,15,0,0,0,0,0,0,0,27.9949,34.4399,41.4682,44.284,44.4606,44.4606
2436,20,15,0,0,0,0,0,0,0,27.9939,34.4379,41.4653,44.2807,44.4573,44.4573
2437,20,15,0,0,0,0,0,0,0,27.9928,34.436,41.4624,44.2774,44.454,44.454
2438,20,15,0,0,0,0,0,0,0,27.9917,34.434,41.4595,44.2741,44.4507,44.4507
2439,20,15,0,0,0,0,0,0,0,27.9906,34.4321,41.4566,44.2708,44.4474,44.4474
2440,20,15,0,0,0,0,0,0,0,27.9895,34.4301,41.4537,44.2676,44.4441,44.4441
2441,20,15,0,0,0,0,0,0,0,27.9885,34.4281,41.4508,44.2643,44.4408,44.4408
2442,20,15,0,0,0,0,0,0,0,27.9874,34.4262,41.4479,44.261,44.4375,44.4375
2443,20,15,0,0,0,0,0,0,0,27.9863,34.4242,41.445,44.2577,44.4341,44.4341
2444,20,15,0,0,0,0,0,0,0,27.9852,34.4223,41.4421,44.2544,44.4308,44.4308
2445,20,15,0,0,0,0,0,0,0,27.9841,34.4203,41.4392,44.2511,44.4275,44.4275
2446,20,15,0,0,0,0,0,0,0,27.983,34.4184,41.4363,44.2479,44.4242,44.4242
2447,20,15,0,0,0,0,0,0,0,27.982,34.4164,41.4334,44.2446,44.4209,44.4209
2448,20,15,0,0,0,0,0,0,0,27.9809,34.4145,41.4305,44.2413,44.4176,44.4176
2449,20,15,0,0,0,0,0,0,0,27.9798,34.4125,41.4276,44.238,44.4143,44.4143
2450,20,15,0,0,0,0,0,0,0,27.9787,34.4106,41.4247,44.2347,44.411,44.411
2451,20,15,0,0,0,0,0,0,0,27.9777,34.4086,41.4218,44.2315,44.4077,44.4077
2452,20,15,0,0,0,0,0,0,0,27.9766,34.4067,41.4189,44.2282,44.4044,44.4044
2453,20,15,0,0,0,0,0,0,0,27.9755,34.4047,41.416,44.2249,44.4011,44.4011
2454,20,15,0,0,0,0,0,0,0,27.9744,34.4028,41.4131,44.2216,44.3978,44.3978
2455,20,15,0,0,0,0,0,0,0,27.9733,34.4008,41.4102,44.2184,44.3945,44.3945
2456,20,15,0,0,0,0,0,0,0,27.9723,34.3989,41.4073,44.2151,44.3912,44.3912
2457,20,15,0,0,0,0,0,0,0,27.9712,34.3969,41.4044,44.2118,44.3879,44.3879
2458,20,15,0,0,0,0,0,0,0,27.9701,34.395,41.4015,44.2085,44.3846,44.3846
2459,20,15,0,0,0,0,0,0,0,27.969,34.3931,41.3986,44.2053,44.3813,44.3813
2460,20,15,0,0,0,0,0,0,0,27.9679,34.3911,41.3957,44.202,44.378,44.378
2461,20,15,0,0,0,0,0,0,0,27.9669,34.3892,41.3928,44.1987,44.3747,44.3747
2462,20,15,0,0,0,0,0,0,0,27.9658,34.3872,41.3899,44.1954,44.3714,44.3714
2463,20,15,0,0,0,0,0,0,0,27.9647,34.3853,41.387,44.1922,44.3681,44.3681
2464,20,15,0,0,0,0,0,0,0,27.9636,34.3833,41.3841,44.1889,44.3648,44.3648
2465,20,15,0,0,0,0,0,0,0,27.9626,34.3814,41.3812,44.1856,44.3615,44.3615
2466,20,15,0,0,0,0,0,0,0,27.9615,34.3794,41.3783,44.1823,44.3582,44.3582
2467,20,15,0,0,0,0,0,0,0,27.9604,34.3775,41.3754,44.1791,44.3549,44.3549
2468,20,15,0,0,0,0,0,0,0,27.9593,34.3755,41.3726,44.1758,44.3516,44.3516
2469,20,15,0,0,0,0,0,0,0,27.9582,34.3736,41.3697,44.1725,44.3483,44.3483
2470,20,15,0,0,0,0,0,0,0,27.9572,34.3716,41.3668,44.1693,44.345,44.345
2471,20,15,0,0,0,0,0,0,0,27.9561,34.3697,41.3639,44.166,44.3417,44.3417
2472,20,15,0,0,0,0,0,0,0,27.955,34.3678,41.361,44.1627,44.3385,44.3385
2473,20,15,0,0,0,0,0,0,0,27.9539,34.3658,41.3581,44.1594,44.3352,44.3352
2474,20,15,0,0,0,0,0,0,0,27.9529,34.3639,41.3552,44.1562,44.3319,44.3319
2475,20,15,0,0,0,0,0,0,0,27.9518,34.3619,41.3523,44.1529,44.3286,44.3286
2476,20,15,0,0,0,0,0,0,0,27.9507,34.36,41.3494,44.1496,44.3253,44.3253
2477,20,15,0,0,0,0,0,0,0,27.9496,34.358,41.3465,44.1464,44.322,44.322
2478,20,15,0,0,0,0,0,0,0,27.9486,34.3561,41.3437,44.1431,44.3187,44.3187
2479,20,15,0,0,0,0,0,0,0,27.9475,34.3542,41.3408,44.1398,44.3154,44.3154
2480,20,15,0,0,0,0,0,0,0,27.9464,34.3522,41.3379,44.1366,44.3121,44.3121
2481,20,15,0,0,0,0,0,0,0,27.9453,34.3503,41.335,44.1333,44.3088,44.3088
2482,20,15,0,0,0,0,0,0,0,27.9443,34.3483,41.3321,44.13,44.3055,44.3055
2483,20,15,0,0,0,0,0,0,0,27.9432,34.3464,41.3292,44.1268,44.3023,44.3023
2484,20,15,0,0,0,0,0,0,0,27.9421,34.3444,41.3263,44.1235,44.299,44.299
2485,20,15,0,0,0,0,0,0,0,27.941,34.3425,41.3234,44.1202,44.2957,44.2957
2486,20,15,0,0,0,0,0,0,0,27.94,34.3406,41.3206,44.117,44.2924,44.2924
2487,20,15,0,0,0,0,0,0,0,27.9389,34.3386,41.3177,44.1137,44.2891,44.2891
2488,20,15,0,0,0,0,0,0,0,27.9378,34.3367,41.3148,44.1105,44.2858,44.2858
2489,20,15,0,0,0,0,0,0,0,27.9367,34.3347,41.3119,44.1072,44.2825,44.2825
2490,20,15,0,0,0,0,0,0,0,27.9357,34.3328,41.309,44.1039,44.2792,44.2792
2491,20,15,0,0,0,0,0,0,0,27.9346,34.3309,41.3061,44.1007,44.276,44.276
2492,20,15,0,0,0,0,0,0,0,27.9335,34.3289,41.3033,44.0974,44.2727,44.2727
