minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.16,57.16,61.85,64.41,64.45,64.45,
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.57,58.57,61.84,64.40,64.43,64.43,
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.49,57.78,61.34,64.30,64.42,64.42,64.43
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.30,56.31,60.44,64.01,64.41,64.41,64.42
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.14,56.31,60.43,64.00,64.39,64.39,
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.64,57.64,60.42,63.99,64.38,64.38,
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.06,59.06,60.41,63.98,64.37,64.37,
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.19,60.19,60.96,63.96,64.36,64.36,
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.32,61.32,61.52,63.95,64.34,64.34,
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.33,62.33,62.33,63.94,64.33,64.33,
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.27,63.27,63.27,63.93,64.32,64.32,
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.12,64.12,64.12,64.18,64.30,64.30,
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.65,64.65,64.65,64.65,64.65,64.65,
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.57,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
536, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
537, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
538, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
539, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
540, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
541, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
542, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
543, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
544, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
545, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
546, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86,
547, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
548, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
549, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.82,64.82,64.82,64.82,64.82,
550, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.81,64.81,64.81,64.81,64.81,
551, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
552, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
553, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
554, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77,
555, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
556, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75,
557, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.74,64.74,64.74,64.74,64.74,
558, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
559, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
560, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.70,64.70,64.70,64.70,64.70,
561, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
562, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.68,64.68,64.68,64.68,64.68,
563, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.67,64.67,64.67,64.67,64.67,
564, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
565, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
566, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.64,64.64,64.64,64.64,64.64,
567, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.63,64.63,64.63,64.63,64.63,
568, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.61,64.61,64.61,64.61,64.61,
569, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.41,64.60,64.60,64.60,64.60,64.60,
570, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
571, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.58,64.58,64.58,64.58,64.58,
572, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.57,64.57,64.57,64.57,64.57,
573, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.56,64.56,64.56,64.56,64.56,
574, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.55,64.55,64.55,64.55,64.55,
575, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.54,64.54,64.54,64.54,64.54,
576, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.53,64.53,64.53,64.53,64.53,
577, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.51,64.51,64.51,64.51,64.51,
578, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.27,64.50,64.50,64.50,64.50,64.50,
579, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.49,64.49,64.49,64.49,64.49,
580, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.48,64.48,64.48,64.48,64.48,
581, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.47,64.47,64.47,64.47,64.47,
582, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.46,64.46,64.46,64.46,64.46,
583, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.19,64.45,64.45,64.45,64.45,64.45,
584, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.44,64.44,64.44,64.44,64.44,
585, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.16,64.43,64.43,64.43,64.43,64.43,
586, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.42,64.42,64.42,64.42,64.42,
587, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.40,64.40,64.40,64.40,64.40,
588, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.11,64.39,64.39,64.39,64.39,64.39,
589, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.09,64.38,64.38,64.38,64.38,64.38,
590, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.08,64.37,64.37,64.37,64.37,64.37,
591, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.06,64.36,64.36,64.36,64.36,64.36,
592, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.05,64.35,64.35,64.35,64.35,64.35,
593, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.03,64.34,64.34,64.34,64.34,64.34,
594, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.02,64.33,64.33,64.33,64.33,64.33,
595, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.32,64.32,64.32,64.32,64.32,
596, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.98,64.31,64.31,64.31,64.31,64.31,
597, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.97,64.29,64.29,64.29,64.29,64.29,
598, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.95,64.28,64.28,64.28,64.28,64.28,
599, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.94,64.27,64.27,64.27,64.27,64.27,
600, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.92,64.26,64.26,64.26,64.26,64.26,
601, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.25,64.25,64.25,64.25,64.25,
602, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.89,64.24,64.24,64.24,64.24,64.24,
603, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.87,64.23,64.23,64.23,64.23,64.23,
604, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.86,64.22,64.22,64.22,64.22,64.22,
605, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.84,64.21,64.21,64.21,64.21,64.21,
606, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.83,64.20,64.20,64.20,64.20,64.20,
607, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.81,64.19,64.19,64.19,64.19,64.19,
608, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.80,64.17,64.17,64.17,64.17,64.17,
609, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.78,64.16,64.16,64.16,64.16,64.16,
610, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.76,64.15,64.15,64.15,64.15,64.15,
611, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.75,64.14,64.14,64.14,64.14,64.14,
612, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.73,64.13,64.13,64.13,64.13,64.13,
613, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.72,64.12,64.12,64.12,64.12,64.12,
614, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.70,64.11,64.11,64.11,64.11,64.11,
615, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.69,64.10,64.10,64.10,64.10,64.10,
616, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.67,64.09,64.09,64.09,64.09,64.09,
617, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.66,64.08,64.08,64.08,64.08,64.08,
618, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.64,64.07,64.07,64.07,64.07,64.07,
619, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.62,64.05,64.05,64.05,64.05,64.05,
620, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.61,64.04,64.04,64.04,64.04,64.04,
621, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.59,64.03,64.03,64.03,64.03,64.03,
622, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.58,64.02,64.02,64.02,64.02,64.02,
623, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.56,64.01,64.01,64.01,64.01,64.01,
624, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.55,64.00,64.00,64.00,64.00,64.00,
625, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.53,63.99,63.99,63.99,63.99,63.99,
626, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.52,63.98,63.98,63.98,63.98,63.98,
627, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.50,63.97,63.97,63.97,63.97,63.97,
628, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.48,63.96,63.96,63.96,63.96,63.96,
629, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.47,63.95,63.95,63.95,63.95,63.95,
630, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.45,63.93,63.93,63.93,63.93,63.93,
631, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.44,63.92,63.92,63.92,63.92,63.92,
632, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.42,63.91,63.91,63.91,63.91,63.91,
633, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.41,63.90,63.90,63.90,63.90,63.90,
634, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.39,63.89,63.89,63.89,63.89,63.89,
635, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.38,63.88,63.88,63.88,63.88,63.88,
636, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.36,63.87,63.87,63.87,63.87,63.87,
637, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.35,63.86,63.86,63.86,63.86,63.86,
638, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.33,63.85,63.85,63.85,63.85,63.85,
639, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.31,63.84,63.84,63.84,63.84,63.84,
640, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.30,63.83,63.83,63.83,63.83,63.83,
641, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.28,63.82,63.82,63.82,63.82,63.82,
642, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.27,63.80,63.80,63.80,63.80,63.80,
643, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.25,63.79,63.79,63.79,63.79,63.79,
644, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.24,63.78,63.78,63.78,63.78,63.78,
645, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.22,63.77,63.77,63.77,63.77,63.77,
646, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.21,63.76,63.76,63.76,63.76,63.76,
647, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.19,63.75,63.75,63.75,63.75,63.75,
648, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.18,63.74,63.74,63.74,63.74,63.74,
649, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.16,63.73,63.73,63.73,63.73,63.73,
650, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.15,63.72,63.72,63.72,63.72,63.72,
651, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.13,63.71,63.71,63.71,63.71,63.71,
652, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.12,63.70,63.70,63.70,63.70,63.70,
653, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.10,63.69,63.69,63.69,63.69,63.69,
654, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.08,63.67,63.67,63.67,63.67,63.67,
655, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.07,63.66,63.66,63.66,63.66,63.66,
656, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.05,63.65,63.65,63.65,63.65,63.65,
657, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.04,63.64,63.64,63.64,63.64,63.64,
658, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.02,63.63,63.63,63.63,63.63,63.63,
659, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.01,63.62,63.62,63.62,63.62,63.62,
660, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.99,63.61,63.61,63.61,63.61,63.61,
661, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.98,63.60,63.60,63.60,63.60,63.60,
662, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.96,63.59,63.59,63.59,63.59,63.59,
663, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.95,63.58,63.58,63.58,63.58,63.58,
664, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.93,63.57,63.57,63.57,63.57,63.57,
665, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.92,63.56,63.56,63.56,63.56,63.56,
666, 22.000000, 65.000000, 21.669682, 0.289489, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.33,63.10,63.54,63.54,63.54,63.54,63.56
667, 22.000000, 65.000000, 22.312086, 0.386175, 0,0.00,0.00,0.00,0.00,0.00,0.00,59.44,62.36,63.50,63.53,63.53,63.53,63.54
668, 22.000000, 65.000000, 22.310920, 0.384114, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.80,61.42,63.42,63.52,63.52,63.52,63.53
669, 22.000000, 65.000000, 22.324050, 0.382729, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.35,60.36,63.27,63.51,63.51,63.51,63.52
670, 22.000000, 65.000000, 22.457344, 0.420056, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.84,59.20,63.04,63.50,63.50,63.50,63.51
671, 22.000000, 65.000000, 23.288308, 0.510115, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.09,57.89,62.68,63.48,63.49,63.49,63.50
672, 22.000000, 65.000000, 23.316455, 0.511202, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,56.51,62.22,63.45,63.47,63.47,63.49
673, 22.000000, 65.000000, 23.311847, 0.514674, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,55.09,61.65,63.40,63.46,63.46,63.47
674, 22.000000, 65.000000, 23.770465, 0.568008, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.54,53.64,60.93,63.33,63.45,63.45,63.46
675, 22.000000, 65.000000, 24.246182, 0.612793, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.01,52.14,60.05,63.21,63.43,63.43,63.45
676, 22.000000, 65.000000, 24.359102, 0.618052, 0,0.00,0.00,0.00,0.00,6.44,19.11,45.83,51.01,59.17,63.04,63.43,63.43,63.43
677, 22.000000, 65.000000, 24.342724, 0.621043, 0,0.00,0.00,0.00,0.00,6.36,19.38,44.75,49.90,58.25,62.82,63.42,63.43,63.43
678, 22.000000, 65.000000, 24.388803, 0.622901, 0,0.00,0.00,0.00,0.00,6.28,19.63,43.75,48.82,57.30,62.53,63.39,63.43,63.43
679, 22.000000, 65.000000, 24.490536, 0.631479, 0,0.00,0.00,0.00,0.00,6.21,19.87,42.82,47.77,56.32,62.16,63.35,63.42,63.43
680, 22.000000, 65.000000, 24.583053, 0.642176, 0,0.00,0.00,0.00,0.00,6.13,20.06,41.94,46.75,55.30,61.72,63.28,63.41,63.42
681, 22.000000, 65.000000, 24.742079, 0.662533, 0,0.00,0.00,0.00,0.00,6.05,20.24,41.07,45.76,54.25,61.19,63.19,63.39,63.41
682, 22.000000, 65.000000, 24.980298, 0.671369, 0,0.00,0.00,0.00,0.00,5.98,20.38,40.28,44.81,53.20,60.59,63.05,63.37,63.39
683, 22.000000, 65.000000, 24.869405, 0.676808, 0,0.00,0.00,0.00,0.00,5.91,20.57,39.51,43.90,52.15,59.91,62.87,63.35,63.37
684, 22.000000, 65.000000, 24.836512, 0.667781, 0,0.00,0.00,0.00,0.00,5.84,20.72,38.83,43.04,51.14,59.19,62.65,63.31,63.35
685, 22.000000, 65.000000, 24.817220, 0.660477, 0,0.00,0.00,0.00,0.00,5.77,20.85,38.20,42.23,50.16,58.43,62.38,63.26,63.33
686, 22.000000, 65.000000, 24.948821, 0.680645, 0,0.00,0.00,0.00,0.00,5.71,20.97,37.57,41.46,49.19,57.61,62.05,63.20,63.30
687, 22.000000, 65.000000, 24.811141, 0.664140, 0,0.00,0.00,0.00,0.00,5.65,21.12,37.01,40.74,48.27,56.78,61.67,63.11,63.26
688, 22.000000, 65.000000, 24.956038, 0.671430, 0,0.00,0.00,0.00,0.00,5.59,21.20,36.48,40.06,47.37,55.92,61.24,63.00,63.21
689, 22.000000, 65.000000, 24.961728, 0.679358, 0,0.00,0.00,0.00,0.00,5.54,21.23,35.97,39.41,46.50,55.04,60.75,62.86,63.15
690, 22.000000, 65.000000, 24.778609, 0.666477, 0,0.00,0.00,0.00,0.00,5.48,21.28,35.49,38.80,45.68,54.17,60.22,62.69,63.06
691, 22.000000, 65.000000, 24.906851, 0.668119, 0,0.00,0.00,0.00,0.00,5.44,21.39,35.05,38.23,44.89,53.29,59.64,62.49,62.95
692, 22.000000, 65.000000, 24.995954, 0.679995, 0,0.00,0.00,0.00,0.00,5.39,21.43,34.62,37.69,44.12,52.40,59.01,62.24,62.82
693, 22.000000, 65.000000, 24.818414, 0.670531, 0,0.00,0.00,0.00,0.00,5.35,21.50,34.22,37.18,43.40,51.54,58.35,61.96,62.65
694, 22.000000, 65.000000, 24.956454, 0.671535, 0,0.00,0.00,0.00,0.00,5.30,21.53,33.85,36.69,42.71,50.69,57.66,61.64,62.44
695, 22.000000, 65.000000, 24.849336, 0.647195, 0,0.00,0.00,0.00,0.00,5.26,21.58,33.52,36.25,42.08,49.89,56.97,61.29,62.21
