minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
2109,20,15,0,0,0,0,0,0,0,51.257,51.257,51.257,51.257,51.257,51.257
2110,20,15,0,0,0,0,0,0,0,51.2523,51.2523,51.2523,51.2523,51.2523,51.2523
2111,20,15,0,0,0,0,0,0,0,51.2475,51.2475,51.2475,51.2475,51.2475,51.2475
2112,20,15,0,0,0,0,0,0,0,51.2427,51.2427,51.2427,51.2427,51.2427,51.2427
2113,20,15,0,0,0,0,0,0,0,51.238,51.238,51.238,51.238,51.238,51.238
2114,20,15,0,0,0,0,0,0,0,51.2332,51.2332,51.2332,51.2332,51.2332,51.2332
2115,20,15,0,0,0,0,0,0,0,51.2284,51.2284,51.2284,51.2284,51.2284,51.2284
2116,20,15,0,0,0,0,0,0,0,51.2237,51.2237,51.2237,51.2237,51.2237,51.2237
2117,20,15,0,0,0,0,0,0,0,51.2189,51.2189,51.2189,51.2189,51.2189,51.2189
2118,20,15,0,0,0,0,0,0,0,51.2142,51.2142,51.2142,51.2142,51.2142,51.2142
2119,20,15,0,0,0,0,0,0,0,51.2094,51.2094,51.2094,51.2094,51.2094,51.2094
2120,20,15,0,0,0,0,0,0,0,51.2047,51.2047,51.2047,51.2047,51.2047,51.2047
2121,20,15,0,0,0,0,0,0,0,51.1999,51.1999,51.1999,51.1999,51.1999,51.1999
2122,20,15,0,0,0,0,0,0,0,51.1951,51.1951,51.1951,51.1951,51.1951,51.1951
2123,20,15,0,0,0,0,0,0,0,51.1904,51.1904,51.1904,51.1904,51.1904,51.1904
2124,20,15,0,0,0,0,0,0,0,51.1856,51.1856,51.1856,51.1856,51.1856,51.1856
2125,20,15,0,0,0,0,0,0,0,51.1809,51.1809,51.1809,51.1809,51.1809,51.1809
2126,20,15,0,0,0,0,0,0,0,51.1761,51.1761,51.1761,51.1761,51.1761,51.1761
2127,20,15,0,0,0,0,0,0,0,51.1714,51.1714,51.1714,51.1714,51.1714,51.1714
2128,20,15,0,0,0,0,0,0,0,51.1666,51.1666,51.1666,51.1666,51.1666,51.1666
2129,20,15,0,0,0,0,0,0,0,51.1619,51.1619,51.1619,51.1619,51.1619,51.1619
2130,20,15,0,0,0,0,0,0,0,51.1571,51.1571,51.1571,51.1571,51.1571,51.1571
2131,20,15,0,0,0,0,0,0,0,51.1524,51.1524,51.1524,51.1524,51.1524,51.1524
2132,20,15,0,0,0,0,0,0,0,51.1476,51.1476,51.1476,51.1476,51.1476,51.1476
2133,20,15,0,0,0,0,0,0,0,51.1429,51.1429,51.1429,51.1429,51.1429,51.1429
2134,20,15,0,0,0,0,0,0,0,51.1381,51.1381,51.1381,51.1381,51.1381,51.1381
2135,20,15,0,0,0,0,0,0,0,51.1334,51.1334,51.1334,51.1334,51.1334,51.1334
2136,20,15,0,0,0,0,0,0,0,51.1286,51.1286,51.1286,51.1286,51.1286,51.1286
2137,20,15,0,0,0,0,0,0,0,51.1239,51.1239,51.1239,51.1239,51.1239,51.1239
2138,20,15,0,0,0,0,0,0,0,51.1192,51.1192,51.1192,51.1192,51.1192,51.1192
2139,20,15,0,0,0,0,0,0,0,51.1144,51.1144,51.1144,51.1144,51.1144,51.1144
2140,20,15,0,0,0,0,0,0,0,51.1097,51.1097,51.1097,51.1097,51.1097,51.1097
2141,20,15,0,0,0,0,0,0,0,51.1049,51.1049,51.1049,51.1049,51.1049,51.1049
2142,20,15,0,0,0,0,0,0,0,51.1002,51.1002,51.1002,51.1002,51.1002,51.1002
2143,20,15,0,0,0,0,0,0,0,51.0954,51.0954,51.0954,51.0954,51.0954,51.0954
2144,20,15,0,0,0,0,0,0,0,51.0907,51.0907,51.0907,51.0907,51.0907,51.0907
2145,20,15,0,0,0,0,0,0,0,51.086,51.086,51.086,51.086,51.086,51.086
2146,20,15,0,0,0,0,0,0,0,51.0812,51.0812,51.0812,51.0812,51.0812,51.0812
2147,20,15,0,0,0,0,0,0,0,51.0765,51.0765,51.0765,51.0765,51.0765,51.0765
2148,20,15,0,0,0,0,0,0,0,51.0718,51.0718,51.0718,51.0718,51.0718,51.0718
2149,20,15,0,0,0,0,0,0,0,51.067,51.067,51.067,51.067,51.067,51.067
2150,20,15,0,0,0,0,0,0,0,51.0623,51.0623,51.0623,51.0623,51.0623,51.0623
2151,20,15,0,0,0,0,0,0,0,51.0576,51.0576,51.0576,51.0576,51.0576,51.0576
2152,20,15,0,0,0,0,0,0,0,51.0528,51.0528,51.0528,51.0528,51.0528,51.0528
2153,20,15,0,0,0,0,0,0,0,51.0481,51.0481,51.0481,51.0481,51.0481,51.0481
2154,20,15,0,0,0,0,0,0,0,51.0434,51.0434,51.0434,51.0434,51.0434,51.0434
2155,20,15,0,0,0,0,0,0,0,51.0386,51.0386,51.0386,51.0386,51.0386,51.0386
2156,20,15,0,0,0,0,0,0,0,51.0339,51.0339,51.0339,51.0339,51.0339,51.0339
2157,20,15,0,0,0,0,0,0,0,51.0292,51.0292,51.0292,51.0292,51.0292,51.0292
2158,20,15,0,0,0,0,0,0,0,51.0244,51.0244,51.0244,51.0244,51.0244,51.0244
2159,20,15,0,0,0,0,0,0,0,51.0197,51.0197,51.0197,51.0197,51.0197,51.0197
2160,20,15,0,0,0,0,0,0,0,51.015,51.015,51.015,51.015,51.015,51.015
2161,20,15,0,0,0,0,0,0,0,51.0102,51.0102,51.0102,51.0102,51.0102,51.0102
2162,20,15,0,0,0,0,0,0,0,51.0055,51.0055,51.0055,51.0055,51.0055,51.0055
2163,20,15,0,0,0,0,0,0,0,51.0008,51.0008,51.0008,51.0008,51.0008,51.0008
2164,20,15,0,0,0,0,0,0,0,50.9961,50.9961,50.9961,50.9961,50.9961,50.9961
2165,20,15,0,0,0,0,0,0,0,50.9913,50.9913,50.9913,50.9913,50.9913,50.9913
2166,20,15,0,0,0,0,0,0,0,50.9866,50.9866,50.9866,50.9866,50.9866,50.9866
2167,20,15,0,0,0,0,0,0,0,50.9819,50.9819,50.9819,50.9819,50.9819,50.9819
2168,20,15,0,0,0,0,0,0,0,50.9772,50.9772,50.9772,50.9772,50.9772,50.9772
2169,20,15,0,0,0,0,0,0,0,50.9725,50.9725,50.9725,50.9725,50.9725,50.9725
2170,20,15,0,0,0,0,0,0,0,50.9677,50.9677,50.9677,50.9677,50.9677,50.9677
2171,20,15,0,0,0,0,0,0,0,50.963,50.963,50.963,50.963,50.963,50.963
2172,20,15,0,0,0,0,0,0,0,50.9583,50.9583,50.9583,50.9583,50.9583,50.9583
2173,20,15,0,0,0,0,0,0,0,50.9536,50.9536,50.9536,50.9536,50.9536,50.9536
2174,20,15,0,0,0,0,0,0,0,50.9489,50.9489,50.9489,50.9489,50.9489,50.9489
2175,20,15,0,0,0,0,0,0,0,50.9441,50.9441,50.9441,50.9441,50.9441,50.9441
2176,20,15,0,0,0,0,0,0,0,50.9394,50.9394,50.9394,50.9394,50.9394,50.9394
2177,20,15,0,0,0,0,0,0,0,50.9347,50.9347,50.9347,50.9347,50.9347,50.9347
2178,20,15,0,0,0,0,0,0,0,50.93,50.93,50.93,50.93,50.93,50.93
2179,20,15,0,0,0,0,0,0,0,50.9253,50.9253,50.9253,50.9253,50.9253,50.9253
2180,20,15,0,0,0,0,0,0,0,50.9206,50.9206,50.9206,50.9206,50.9206,50.9206
2181,20,15,0,0,0,0,0,0,0,50.9159,50.9159,50.9159,50.9159,50.9159,50.9159
2182,20,15,0,0,0,0,0,0,0,50.9111,50.9111,50.9111,50.9111,50.9111,50.9111
2183,20,15,0,0,0,0,0,0,0,50.9064,50.9064,50.9064,50.9064,50.9064,50.9064
2184,20,15,0,0,0,0,0,0,0,50.9017,50.9017,50.9017,50.9017,50.9017,50.9017
2185,20,15,0,0,0,0,0,0,0,50.897,50.897,50.897,50.897,50.897,50.897
2186,20,15,0,0,0,0,0,0,0,50.8923,50.8923,50.8923,50.8923,50.8923,50.8923
2187,20,15,0,0,0,0,0,0,0,50.8876,50.8876,50.8876,50.8876,50.8876,50.8876
2188,20,15,0,0,0,0,0,0,0,50.8829,50.8829,50.8829,50.8829,50.8829,50.8829
2189,20,15,0,0,0,0,0,0,0,50.8782,50.8782,50.8782,50.8782,50.8782,50.8782
2190,20,15,0,0,0,0,0,0,0,50.8735,50.8735,50.8735,50.8735,50.8735,50.8735
2191,20,15,0,0,0,0,0,0,0,50.8688,50.8688,50.8688,50.8688,50.8688,50.8688
2192,20,15,0,0,0,0,0,0,0,50.8641,50.8641,50.8641,50.8641,50.8641,50.8641
2193,20,15,0,0,0,0,0,0,0,50.8594,50.8594,50.8594,50.8594,50.8594,50.8594
2194,20,15,0,0,0,0,0,0,0,50.8547,50.8547,50.8547,50.8547,50.8547,50.8547
2195,20,15,0,0,0,0,0,0,0,50.85,50.85,50.85,50.85,50.85,50.85
2196,20,15,0,0,0,0,0,0,0,50.8453,50.8453,50.8453,50.8453,50.8453,50.8453
2197,20,15,0,0,0,0,0,0,0,50.8406,50.8406,50.8406,50.8406,50.8406,50.8406
2198,20,15,0,0,0,0,0,0,0,50.8359,50.8359,50.8359,50.8359,50.8359,50.8359
2199,20,15,0,0,0,0,0,0,0,50.8312,50.8312,50.8312,50.8312,50.8312,50.8312
2200,20,15,0,0,0,0,0,0,0,50.8265,50.8265,50.8265,50.8265,50.8265,50.8265
2201,20,15,0,0,0,0,0,0,0,50.8218,50.8218,50.8218,50.8218,50.8218,50.8218
2202,20,15,0,0,0,0,0,0,0,50.8171,50.8171,50.8171,50.8171,50.8171,50.8171
2203,20,15,0,0,0,0,0,0,0,50.8124,50.8124,50.8124,50.8124,50.8124,50.8124
2204,20,15,0,0,0,0,0,0,0,50.8077,50.8077,50.8077,50.8077,50.8077,50.8077
2205,20,15,0,0,0,0,0,0,0,50.803,50.803,50.803,50.803,50.803,50.803
2206,20,15,0,0,0,0,0,0,0,50.7983,50.7983,50.7983,50.7983,50.7983,50.7983
2207,20,15,0,0,0,0,0,0,0,50.7936,50.7936,50.7936,50.7936,50.7936,50.7936
2208,20,15,0,0,0,0,0,0,0,50.7889,50.7889,50.7889,50.7889,50.7889,50.7889
2209,20,15,0,0,0,0,0,0,0,50.7842,50.7842,50.7842,50.7842,50.7842,50.7842
2210,20,15,0,0,0,0,0,0,0,50.7795,50.7795,50.7795,50.7795,50.7795,50.7795
2211,20,15,0,0,0,0,0,0,0,50.7748,50.7748,50.7748,50.7748,50.7748,50.7748
2212,20,15,0,0,0,0,0,0,0,50.7701,50.7701,50.7701,50.7701,50.7701,50.7701
2213,20,15,0,0,0,0,0,0,0,50.7654,50.7654,50.7654,50.7654,50.7654,50.7654
2214,20,15,0,0,0,0,0,0,0,50.7607,50.7607,50.7607,50.7607,50.7607,50.7607
2215,20,15,0,0,0,0,0,0,0,50.7561,50.7561,50.7561,50.7561,50.7561,50.7561
2216,20,15,0,0,0,0,0,0,0,50.7514,50.7514,50.7514,50.7514,50.7514,50.7514
2217,20,15,0,0,0,0,0,0,0,50.7467,50.7467,50.7467,50.7467,50.7467,50.7467
2218,20,15,0,0,0,0,0,0,0,50.742,50.742,50.742,50.742,50.742,50.742
2219,20,15,0,0,0,0,0,0,0,50.7373,50.7373,50.7373,50.7373,50.7373,50.7373
2220,20,15,0,0,0,0,0,0,0,50.7326,50.7326,50.7326,50.7326,50.7326,50.7326
2221,20,15,0,0,0,0,0,0,0,50.7279,50.7279,50.7279,50.7279,50.7279,50.7279
2222,20,15,0,0,0,0,0,0,0,50.7233,50.7233,50.7233,50.7233,50.7233,50.7233
2223,20,15,0,0,0,0,0,0,0,50.7186,50.7186,50.7186,50.7186,50.7186,50.7186
2224,20,15,0,0,0,0,0,0,0,50.7139,50.7139,50.7139,50.7139,50.7139,50.7139
2225,20,15,0,0,0,0,0,0,0,50.7092,50.7092,50.7092,50.7092,50.7092,50.7092
2226,20,15,0,0,0,0,0,0,0,50.7045,50.7045,50.7045,50.7045,50.7045,50.7045
2227,20,15,0,0,0,0,0,0,0,50.6998,50.6998,50.6998,50.6998,50.6998,50.6998
2228,20,15,0,0,0,0,0,0,0,50.6952,50.6952,50.6952,50.6952,50.6952,50.6952
2229,20,15,0,0,0,0,0,0,0,50.6905,50.6905,50.6905,50.6905,50.6905,50.6905
2230,20,15,0,0,0,0,0,0,0,50.6858,50.6858,50.6858,50.6858,50.6858,50.6858
2231,20,15,0,0,0,0,0,0,0,50.6811,50.6811,50.6811,50.6811,50.6811,50.6811
2232,20,15,0,0,0,0,0,0,0,50.6765,50.6765,50.6765,50.6765,50.6765,50.6765
2233,20,15,0,0,0,0,0,0,0,50.6718,50.6718,50.6718,50.6718,50.6718,50.6718
2234,20,15,0,0,0,0,0,0,0,50.6671,50.6671,50.6671,50.6671,50.6671,50.6671
2235,20,15,0,0,0,0,0,0,0,50.6624,50.6624,50.6624,50.6624,50.6624,50.6624
2236,20,15,0,0,0,0,0,0,0,50.6578,50.6578,50.6578,50.6578,50.6578,50.6578
2237,20,15,0,0,0,0,0,0,0,50.6531,50.6531,50.6531,50.6531,50.6531,50.6531
2238,20,15,0,0,0,0,0,0,0,50.6484,50.6484,50.6484,50.6484,50.6484,50.6484
2239,20,15,0,0,0,0,0,0,0,50.6437,50.6437,50.6437,50.6437,50.6437,50.6437
2240,20,15,0,0,0,0,0,0,0,50.6391,50.6391,50.6391,50.6391,50.6391,50.6391
2241,20,15,0,0,0,0,0,0,0,50.6344,50.6344,50.6344,50.6344,50.6344,50.6344
2242,20,15,0,0,0,0,0,0,0,50.6297,50.6297,50.6297,50.6297,50.6297,50.6297
2243,20,15,0,0,0,0,0,0,0,50.6251,50.6251,50.6251,50.6251,50.6251,50.6251
2244,20,15,0,0,0,0,0,0,0,50.6204,50.6204,50.6204,50.6204,50.6204,50.6204
2245,20,15,0,0,0,0,0,0,0,50.6157,50.6157,50.6157,50.6157,50.6157,50.6157
2246,20,15,0,0,0,0,0,0,0,50.6111,50.6111,50.6111,50.6111,50.6111,50.6111
2247,20,15,0,0,0,0,0,0,0,50.6064,50.6064,50.6064,50.6064,50.6064,50.6064
2248,20,15,0,0,0,0,0,0,0,50.6017,50.6017,50.6017,50.6017,50.6017,50.6017
2249,20,15,0,0,0,0,0,0,0,50.5971,50.5971,50.5971,50.5971,50.5971,50.5971
2250,20,15,0,0,0,0,0,0,0,50.5924,50.5924,50.5924,50.5924,50.5924,50.5924
2251,20,15,0,0,0,0,0,0,0,50.5877,50.5877,50.5877,50.5877,50.5877,50.5877
2252,20,15,0,0,0,0,0,0,0,50.5831,50.5831,50.5831,50.5831,50.5831,50.5831
2253,20,15,0,0,0,0,0,0,0,50.5784,50.5784,50.5784,50.5784,50.5784,50.5784
2254,20,15,0,0,0,0,0,0,0,50.5738,50.5738,50.5738,50.5738,50.5738,50.5738
2255,20,15,0,0,0,0,0,0,0,50.5691,50.5691,50.5691,50.5691,50.5691,50.5691
2256,20,15,0,0,0,0,0,0,0,50.5644,50.5644,50.5644,50.5644,50.5644,50.5644
2257,20,15,0,0,0,0,0,0,0,50.5598,50.5598,50.5598,50.5598,50.5598,50.5598
2258,20,15,0,0,0,0,0,0,0,50.5551,50.5551,50.5551,50.5551,50.5551,50.5551
2259,20,15,0,0,0,0,0,0,0,50.5505,50.5505,50.5505,50.5505,50.5505,50.5505
2260,20,15,0,0,0,0,0,0,0,50.5458,50.5458,50.5458,50.5458,50.5458,50.5458
2261,20,15,0,0,0,0,0,0,0,50.5412,50.5412,50.5412,50.5412,50.5412,50.5412
2262,20,15,0,0,0,0,0,0,0,50.5365,50.5365,50.5365,50.5365,50.5365,50.5365
2263,20,15,0,0,0,0,0,0,0,50.5318,50.5318,50.5318,50.5318,50.5318,50.5318
2264,20,15,0,0,0,0,0,0,0,50.5272,50.5272,50.5272,50.5272,50.5272,50.5272
2265,20,15,0,0,0,0,0,0,0,50.5225,50.5225,50.5225,50.5225,50.5225,50.5225
2266,20,15,0,0,0,0,0,0,0,50.5179,50.5179,50.5179,50.5179,50.5179,50.5179
2267,20,15,0,0,0,0,0,0,0,50.5132,50.5132,50.5132,50.5132,50.5132,50.5132
2268,20,15,0,0,0,0,0,0,0,50.5086,50.5086,50.5086,50.5086,50.5086,50.5086
2269,20,15,0,0,0,0,0,0,0,50.5039,50.5039,50.5039,50.5039,50.5039,50.5039
2270,20,15,0,0,0,0,0,0,0,50.4993,50.4993,50.4993,50.4993,50.4993,50.4993
2271,20,15,0,0,0,0,0,0,0,50.4946,50.4946,50.4946,50.4946,50.4946,50.4946
2272,20,15,0,0,0,0,0,0,0,50.49,50.49,50.49,50.49,50.49,50.49
2273,20,15,0,0,0,0,0,0,0,50.4853,50.4853,50.4853,50.4853,50.4853,50.4853
2274,20,15,0,0,0,0,0,0,0,50.4807,50.4807,50.4807,50.4807,50.4807,50.4807
2275,20,15,0,0,0,0,0,0,0,50.4761,50.4761,50.4761,50.4761,50.4761,50.4761
2276,20,15,0,0,0,0,0,0,0,50.4714,50.4714,50.4714,50.4714,50.4714,50.4714
2277,20,15,0,0,0,0,0,0,0,50.4668,50.4668,50.4668,50.4668,50.4668,50.4668
2278,20,15,0,0,0,0,0,0,0,50.4621,50.4621,50.4621,50.4621,50.4621,50.4621
2279,20,15,0,0,0,0,0,0,0,50.4575,50.4575,50.4575,50.4575,50.4575,50.4575
2280,20,15,0,0,0,0,0,0,0,50.4528,50.4528,50.4528,50.4528,50.4528,50.4528
2281,20,15,0,0,0,0,0,0,0,50.4482,50.4482,50.4482,50.4482,50.4482,50.4482
2282,20,15,0,0,0,0,0,0,0,50.4436,50.4436,50.4436,50.4436,50.4436,50.4436
2283,20,15,0,0,0,0,0,0,0,50.4389,50.4389,50.4389,50.4389,50.4389,50.4389
2284,20,15,0,0,0,0,0,0,0,50.4343,50.4343,50.4343,50.4343,50.4343,50.4343
2285,20,15,0,0,0,0,0,0,0,50.4296,50.4296,50.4296,50.4296,50.4296,50.4296
2286,20,15,0,0,0,0,0,0,0,50.425,50.425,50.425,50.425,50.425,50.425
2287,20,15,0,0,0,0,0,0,0,50.4204,50.4204,50.4204,50.4204,50.4204,50.4204
2288,20,15,0,0,0,0,0,0,0,50.4157,50.4157,50.4157,50.4157,50.4157,50.4157
2289,20,15,0,0,0,0,0,0,0,50.4111,50.4111,50.4111,50.4111,50.4111,50.4111
2290,20,15,0,0,0,0,0,0,0,50.4065,50.4065,50.4065,50.4065,50.4065,50.4065
2291,20,15,0,0,0,0,0,0,0,50.4018,50.4018,50.4018,50.4018,50.4018,50.4018
2292,20,15,0,0,0,0,0,0,0,50.3972,50.3972,50.3972,50.3972,50.3972,50.3972
2293,20,15,0,0,0,0,0,0,0,50.3926,50.3926,50.3926,50.3926,50.3926,50.3926
2294,20,15,0,0,0,0,0,0,0,50.3879,50.3879,50.3879,50.3879,50.3879,50.3879
2295,20,15,0,0,0,0,0,0,0,50.3833,50.3833,50.3833,50.3833,50.3833,50.3833
2296,20,15,0,0,0,0,0,0,0,50.3787,50.3787,50.3787,50.3787,50.3787,50.3787
2297,20,15,0,0,0,0,0,0,0,50.374,50.374,50.374,50.374,50.374,50.374
2298,20,15,0,0,0,0,0,0,0,50.3694,50.3694,50.3694,50.3694,50.3694,50.3694
2299,20,15,0,0,0,0,0,0,0,50.3648,50.3648,50.3648,50.3648,50.3648,50.3648
2300,20,15,0,0,0,0,0,0,0,50.3601,50.3601,50.3601,50.3601,50.3601,50.3601
2301,20,15,0,0,0,0,0,0,0,50.3555,50.3555,50.3555,50.3555,50.3555,50.3555
2302,20,15,0,0,0,0,0,0,0,50.3509,50.3509,50.3509,50.3509,50.3509,50.3509
2303,20,15,0,0,0,0,0,0,0,50.3463,50.3463,50.3463,50.3463,50.3463,50.3463
2304,20,15,0,0,0,0,0,0,0,50.3416,50.3416,50.3416,50.3416,50.3416,50.3416
2305,20,15,0,0,0,0,0,0,0,50.337,50.337,50.337,50.337,50.337,50.337
2306,20,15,0,0,0,0,0,0,0,50.3324,50.3324,50.3324,50.3324,50.3324,50.3324
2307,20,15,0,0,0,0,0,0,0,50.3278,50.3278,50.3278,50.3278,50.3278,50.3278
2308,20,15,0,0,0,0,0,0,0,50.3231,50.3231,50.3231,50.3231,50.3231,50.3231
2309,20,15,0,0,0,0,0,0,0,50.3185,50.3185,50.3185,50.3185,50.3185,50.3185
2310,20,15,0,0,0,0,0,0,0,50.3139,50.3139,50.3139,50.3139,50.3139,50.3139
2311,20,15,0,0,0,0,0,0,0,50.3093,50.3093,50.3093,50.3093,50.3093,50.3093
2312,20,15,0,0,0,0,0,0,0,50.3047,50.3047,50.3047,50.3047,50.3047,50.3047
2313,20,15,0,0,0,0,0,0,0,50.3,50.3,50.3,50.3,50.3,50.3
2314,20,15,0,0,0,0,0,0,0,50.2954,50.2954,50.2954,50.2954,50.2954,50.2954
2315,20,15,0,0,0,0,0,0,0,50.2908,50.2908,50.2908,50.2908,50.2908,50.2908
2316,20,15,0,0,0,0,0,0,0,50.2862,50.2862,50.2862,50.2862,50.2862,50.2862
2317,20,15,0,0,0,0,0,0,0,50.2816,50.2816,50.2816,50.2816,50.2816,50.2816
2318,20,15,0,0,0,0,0,0,0,50.277,50.277,50.277,50.277,50.277,50.277
2319,20,15,0,0,0,0,0,0,0,50.2723,50.2723,50.2723,50.2723,50.2723,50.2723
2320,20,15,0,0,0,0,0,0,0,50.2677,50.2677,50.2677,50.2677,50.2677,50.2677
2321,20,15,0,0,0,0,0,0,0,50.2631,50.2631,50.2631,50.2631,50.2631,50.2631
2322,20,15,0,0,0,0,0,0,0,50.2585,50.2585,50.2585,50.2585,50.2585,50.2585
2323,20,15,0,0,0,0,0,0,0,50.2539,50.2539,50.2539,50.2539,50.2539,50.2539
2324,20,15,0,0,0,0,0,0,0,50.2493,50.2493,50.2493,50.2493,50.2493,50.2493
2325,20,15,0,0,0,0,0,0,0,50.2447,50.2447,50.2447,50.2447,50.2447,50.2447
2326,20,15,0,0,0,0,0,0,0,50.2401,50.2401,50.2401,50.2401,50.2401,50.2401
2327,20,15,0,0,0,0,0,0,0,50.2354,50.2354,50.2354,50.2354,50.2354,50.2354
2328,20,15,0,0,0,0,0,0,0,50.2308,50.2308,50.2308,50.2308,50.2308,50.2308
2329,20,15,0,0,0,0,0,0,0,50.2262,50.2262,50.2262,50.2262,50.2262,50.2262
2330,20,15,0,0,0,0,0,0,0,50.2216,50.2216,50.2216,50.2216,50.2216,50.2216
2331,20,15,0,0,0,0,0,0,0,50.217,50.217,50.217,50.217,50.217,50.217
2332,20,15,0,0,0,0,0,0,0,50.2124,50.2124,50.2124,50.2124,50.2124,50.2124
2333,20,15,0,0,0,0,0,0,0,50.2078,50.2078,50.2078,50.2078,50.2078,50.2078
2334,20,15,0,0,0,0,0,0,0,50.2032,50.2032,50.2032,50.2032,50.2032,50.2032
2335,20,15,0,0,0,0,0,0,0,50.1986,50.1986,50.1986,50.1986,50.1986,50.1986
2336,20,15,0,0,0,0,0,0,0,50.194,50.194,50.194,50.194,50.194,50.194
2337,20,15,0,0,0,0,0,0,0,50.1894,50.1894,50.1894,50.1894,50.1894,50.1894
2338,20,15,0,0,0,0,0,0,0,50.1848,50.1848,50.1848,50.1848,50.1848,50.1848
2339,20,15,0,0,0,0,0,0,0,50.1802,50.1802,50.1802,50.1802,50.1802,50.1802
2340,20,15,0,0,0,0,0,0,0,50.1756,50.1756,50.1756,50.1756,50.1756,50.1756
2341,20,15,0,0,0,0,0,0,0,50.171,50.171,50.171,50.171,50.171,50.171
2342,20,15,0,0,0,0,0,0,0,50.1664,50.1664,50.1664,50.1664,50.1664,50.1664
2343,20,15,0,0,0,0,0,0,0,50.1618,50.1618,50.1618,50.1618,50.1618,50.1618
2344,20,15,0,0,0,0,0,0,0,50.1572,50.1572,50.1572,50.1572,50.1572,50.1572
2345,20,15,0,0,0,0,0,0,0,50.1526,50.1526,50.1526,50.1526,50.1526,50.1526
2346,20,15,0,0,0,0,0,0,0,50.148,50.148,50.148,50.148,50.148,50.148
2347,20,15,0,0,0,0,0,0,0,50.1434,50.1434,50.1434,50.1434,50.1434,50.1434
2348,20,15,0,0,0,0,0,0,0,50.1388,50.1388,50.1388,50.1388,50.1388,50.1388
2349,20,15,0,0,0,0,0,0,0,50.1342,50.1342,50.1342,50.1342,50.1342,50.1342
2350,20,15,0,0,0,0,0,0,0,50.1296,50.1296,50.1296,50.1296,50.1296,50.1296
2351,20,15,0,0,0,0,0,0,0,50.125,50.125,50.125,50.125,50.125,50.125
2352,20,15,0,0,0,0,0,0,0,50.1205,50.1205,50.1205,50.1205,50.1205,50.1205
2353,20,15,0,0,0,0,0,0,0,50.1159,50.1159,50.1159,50.1159,50.1159,50.1159
2354,20,15,0,0,0,0,0,0,0,50.1113,50.1113,50.1113,50.1113,50.1113,50.1113
2355,20,15,0,0,0,0,0,0,0,50.1067,50.1067,50.1067,50.1067,50.1067,50.1067
2356,20,15,0,0,0,0,0,0,0,50.1021,50.1021,50.1021,50.1021,50.1021,50.1021
2357,20,15,0,0,0,0,0,0,0,50.0975,50.0975,50.0975,50.0975,50.0975,50.0975
2358,20,15,0,0,0,0,0,0,0,50.0929,50.0929,50.0929,50.0929,50.0929,50.0929
2359,20,15,0,0,0,0,0,0,0,50.0883,50.0883,50.0883,50.0883,50.0883,50.0883
2360,20,15,0,0,0,0,0,0,0,50.0837,50.0837,50.0837,50.0837,50.0837,50.0837
2361,20,15,0,0,0,0,0,0,0,50.0792,50.0792,50.0792,50.0792,50.0792,50.0792
2362,20,15,0,0,0,0,0,0,0,50.0746,50.0746,50.0746,50.0746,50.0746,50.0746
2363,20,15,0,0,0,0,0,0,0,50.07,50.07,50.07,50.07,50.07,50.07
2364,20,15,0,0,0,0,0,0,0,50.0654,50.0654,50.0654,50.0654,50.0654,50.0654
2365,20,15,0,0,0,0,0,0,0,50.0608,50.0608,50.0608,50.0608,50.0608,50.0608
2366,20,15,0,0,0,0,0,0,0,50.0562,50.0562,50.0562,50.0562,50.0562,50.0562
2367,20,15,0,0,0,0,0,0,0,50.0517,50.0517,50.0517,50.0517,50.0517,50.0517
2368,20,15,0,0,0,0,0,0,0,50.0471,50.0471,50.0471,50.0471,50.0471,50.0471
2369,20,15,0,0,0,0,0,0,0,50.0425,50.0425,50.0425,50.0425,50.0425,50.0425
2370,20,15,0,0,0,0,0,0,0,50.0379,50.0379,50.0379,50.0379,50.0379,50.0379
2371,20,15,0,0,0,0,0,0,0,50.0333,50.0333,50.0333,50.0333,50.0333,50.0333
2372,20,15,0,0,0,0,0,0,0,50.0288,50.0288,50.0288,50.0288,50.0288,50.0288
2373,20,15,0,0,0,0,0,0,0,50.0242,50.0242,50.0242,50.0242,50.0242,50.0242
2374,20,15,0,0,0,0,0,0,0,50.0196,50.0196,50.0196,50.0196,50.0196,50.0196
2375,20,15,0,0,0,0,0,0,0,50.015,50.015,50.015,50.015,50.015,50.015
2376,20,15,0,0,0,0,0,0,0,50.0105,50.0105,50.0105,50.0105,50.0105,50.0105
2377,20,15,0,0,0,0,0,0,0,50.0059,50.0059,50.0059,50.0059,50.0059,50.0059
2378,20,15,0,0,0,0,0,0,0,50.0013,50.0013,50.0013,50.0013,50.0013,50.0013
2379,20,15,0,0,0,0,0,0,0,49.9967,49.9967,49.9967,49.9967,49.9967,49.9967
2380,20,15,0,0,0,0,0,0,0,49.9922,49.9922,49.9922,49.9922,49.9922,49.9922
2381,20,15,0,0,0,0,0,0,0,49.9876,49.9876,49.9876,49.9876,49.9876,49.9876
2382,20,15,0,0,0,0,0,0,0,49.983,49.983,49.983,49.983,49.983,49.983
2383,20,15,0,0,0,0,0,0,0,49.9785,49.9785,49.9785,49.9785,49.9785,49.9785
