minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
536, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,49.80,50.06,50.06,50.06,50.06
537, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,49.79,50.06,50.06,50.06,50.06
538, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,49.78,50.05,50.05,50.05,50.05
539, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,49.78,50.05,50.05,50.05,50.05
540, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,49.77,50.04,50.04,50.04,50.04
541, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,49.76,50.03,50.03,50.03,50.03
542, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,49.76,50.03,50.03,50.03,50.03
543, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,49.75,50.02,50.02,50.02,50.02
544, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,49.74,50.02,50.02,50.02,50.02
545, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.39,49.73,50.01,50.01,50.01,50.01
546, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.39,49.73,50.01,50.01,50.01,50.01
547, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.39,49.72,50.00,50.00,50.00,50.00
548, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,49.71,49.99,49.99,49.99,49.99
549, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,49.70,49.99,49.99,49.99,49.99
550, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,49.70,49.98,49.98,49.98,49.98
551, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.40,49.69,49.98,49.98,49.98,49.98
552, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.41,49.68,49.97,49.97,49.97,49.97
553, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.41,49.67,49.97,49.97,49.97,49.97
554, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.41,49.67,49.96,49.96,49.96,49.96
555, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.42,49.66,49.95,49.95,49.95,49.95
556, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.42,49.65,49.95,49.95,49.95,49.95
557, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.42,49.65,49.94,49.94,49.94,49.94
558, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,49.64,49.94,49.94,49.94,49.94
559, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,49.63,49.93,49.93,49.93,49.93
560, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.43,49.62,49.92,49.92,49.92,49.92
561, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,49.62,49.92,49.92,49.92,49.92
562, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,49.61,49.91,49.91,49.91,49.91
563, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,49.60,49.91,49.91,49.91,49.91
564, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.44,49.59,49.90,49.90,49.90,49.90
565, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.45,49.59,49.90,49.90,49.90,49.90
566, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.45,49.58,49.89,49.89,49.89,49.89
567, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.45,49.57,49.88,49.88,49.88,49.88
568, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.46,49.57,49.88,49.88,49.88,49.88
569, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.46,49.56,49.87,49.87,49.87,49.87
570, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.46,49.55,49.87,49.87,49.87,49.87
571, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.46,49.54,49.86,49.86,49.86,49.86
572, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,49.54,49.86,49.86,49.86,49.86
573, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,49.53,49.85,49.85,49.85,49.85
574, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,49.52,49.84,49.84,49.84,49.84
575, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.47,49.51,49.84,49.84,49.84,49.84
576, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.48,49.51,49.83,49.83,49.83,49.83
577, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.48,49.50,49.83,49.83,49.83,49.83
578, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.48,49.49,49.82,49.82,49.82,49.82
579, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.49,49.48,49.82,49.82,49.82,49.82
580, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.49,49.48,49.81,49.81,49.81,49.81
581, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.49,49.47,49.80,49.80,49.80,49.80
582, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.49,49.46,49.80,49.80,49.80,49.80
583, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.50,49.46,49.79,49.79,49.79,49.79
584, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.50,49.45,49.79,49.79,49.79,49.79
585, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.50,49.44,49.78,49.78,49.78,49.78
586, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.50,49.43,49.77,49.77,49.77,49.77
587, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,49.43,49.77,49.77,49.77,49.77
588, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,49.42,49.76,49.76,49.76,49.76
589, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,49.41,49.76,49.76,49.76,49.76
590, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.51,49.40,49.75,49.75,49.75,49.75
591, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.52,49.40,49.75,49.75,49.75,49.75
592, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.52,49.39,49.74,49.74,49.74,49.74
593, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.52,49.38,49.73,49.73,49.73,49.73
594, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.52,49.38,49.73,49.73,49.73,49.73
595, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,49.37,49.72,49.72,49.72,49.72
596, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,49.36,49.72,49.72,49.72,49.72
597, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,49.35,49.71,49.71,49.71,49.71
598, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,49.35,49.71,49.71,49.71,49.71
599, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,49.34,49.70,49.70,49.70,49.70
600, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,49.33,49.69,49.69,49.69,49.69
601, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,49.32,49.69,49.69,49.69,49.69
602, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,49.32,49.68,49.68,49.68,49.68
603, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.54,49.31,49.68,49.68,49.68,49.68
604, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.55,49.30,49.67,49.67,49.67,49.67
605, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.55,49.30,49.67,49.67,49.67,49.67
606, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.55,49.29,49.66,49.66,49.66,49.66
607, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.55,49.28,49.65,49.65,49.65,49.65
608, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,49.27,49.65,49.65,49.65,49.65
609, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,49.27,49.64,49.64,49.64,49.64
610, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,49.26,49.64,49.64,49.64,49.64
611, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,49.25,49.63,49.63,49.63,49.63
612, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.56,49.24,49.63,49.63,49.63,49.63
613, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,49.24,49.62,49.62,49.62,49.62
614, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,49.23,49.61,49.61,49.61,49.61
615, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,49.22,49.61,49.61,49.61,49.61
616, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,49.22,49.60,49.60,49.60,49.60
617, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.57,49.21,49.60,49.60,49.60,49.60
618, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,49.20,49.59,49.59,49.59,49.59
619, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,49.19,49.58,49.58,49.58,49.58
620, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,49.19,49.58,49.58,49.58,49.58
621, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,49.18,49.57,49.57,49.57,49.57
622, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.58,49.17,49.57,49.57,49.57,49.57
623, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,49.16,49.56,49.56,49.56,49.56
624, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,49.16,49.56,49.56,49.56,49.56
625, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,49.15,49.55,49.55,49.55,49.55
626, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,49.14,49.54,49.54,49.54,49.54
627, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.59,49.14,49.54,49.54,49.54,49.54
628, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,49.13,49.53,49.53,49.53,49.53
629, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,49.12,49.53,49.53,49.53,49.53
630, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,49.11,49.52,49.52,49.52,49.52
631, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,49.11,49.52,49.52,49.52,49.52
632, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.60,49.10,49.51,49.51,49.51,49.51
633, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,49.09,49.50,49.50,49.50,49.50
634, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,49.09,49.50,49.50,49.50,49.50
635, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,49.08,49.49,49.49,49.49,49.49
636, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,49.07,49.49,49.49,49.49,49.49
637, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,49.06,49.48,49.48,49.48,49.48
638, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.61,49.06,49.48,49.48,49.48,49.48
639, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,49.05,49.47,49.47,49.47,49.47
640, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,49.04,49.46,49.46,49.46,49.46
641, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,49.03,49.46,49.46,49.46,49.46
642, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,49.03,49.45,49.45,49.45,49.45
643, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,49.02,49.45,49.45,49.45,49.45
644, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.62,49.01,49.44,49.44,49.44,49.44
645, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,49.01,49.44,49.44,49.44,49.44
646, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,49.00,49.43,49.43,49.43,49.43
647, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,48.99,49.42,49.42,49.42,49.42
648, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,48.98,49.42,49.42,49.42,49.42
649, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,48.98,49.41,49.41,49.41,49.41
650, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.63,48.97,49.41,49.41,49.41,49.41
651, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,48.96,49.40,49.40,49.40,49.40
652, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,48.96,49.40,49.40,49.40,49.40
653, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,48.95,49.39,49.39,49.39,49.39
654, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,48.94,49.38,49.38,49.38,49.38
655, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,48.93,49.38,49.38,49.38,49.38
656, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.64,48.93,49.37,49.37,49.37,49.37
657, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,48.92,49.37,49.37,49.37,49.37
658, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,48.91,49.36,49.36,49.36,49.36
659, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,48.90,49.36,49.36,49.36,49.36
660, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,48.90,49.35,49.35,49.35,49.35
661, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,48.89,49.34,49.34,49.34,49.34
662, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,48.88,49.34,49.34,49.34,49.34
663, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.65,48.88,49.33,49.33,49.33,49.33
664, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,48.87,49.33,49.33,49.33,49.33
665, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,48.86,49.32,49.32,49.32,49.32
666, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,48.85,49.32,49.32,49.32,49.32
667, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,48.85,49.31,49.31,49.31,49.31
668, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,48.84,49.30,49.30,49.30,49.30
669, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,48.83,49.30,49.30,49.30,49.30
670, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.66,48.83,49.29,49.29,49.29,49.29
671, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.82,49.29,49.29,49.29,49.29
672, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.81,49.28,49.28,49.28,49.28
673, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.80,49.28,49.28,49.28,49.28
674, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.80,49.27,49.27,49.27,49.27
675, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.79,49.26,49.26,49.26,49.26
676, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.78,49.26,49.26,49.26,49.26
677, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.77,49.25,49.25,49.25,49.25
678, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.67,48.77,49.25,49.25,49.25,49.25
679, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.76,49.24,49.24,49.24,49.24
680, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.75,49.24,49.24,49.24,49.24
681, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.75,49.23,49.23,49.23,49.23
682, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.74,49.22,49.22,49.22,49.22
683, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.73,49.22,49.22,49.22,49.22
684, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.72,49.21,49.21,49.21,49.21
685, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.72,49.21,49.21,49.21,49.21
686, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.68,48.71,49.20,49.20,49.20,49.20
687, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.69,48.70,49.20,49.20,49.20,49.20
688, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.69,48.70,49.19,49.19,49.19,49.19
689, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.69,48.69,49.18,49.18,49.18,49.18
690, 10.000000, 51.666667, 10.000000, 1.699000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.69,44.92,49.18,49.18,49.18,49.18
691, 10.000000, 51.666667, 10.000000, 1.699000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.60,41.02,48.40,49.17,49.17,49.17
692, 10.000000, 51.666667, 10.000000, 1.699000, 0,0.00,0.00,0.00,0.00,5.42,22.31,27.62,37.45,46.83,49.18,49.18,49.18
693, 10.000000, 51.666667, 10.000000, 1.699000, 0,0.00,0.00,0.00,0.00,5.21,22.59,25.18,34.14,44.63,49.03,49.18,49.18
694, 10.000000, 51.666667, 10.000000, 1.699000, 0,0.00,0.00,0.00,0.00,5.00,22.78,23.16,31.16,42.03,48.54,49.18,49.18
695, 10.000000, 51.666667, 10.000000, 0.538000, 0,0.00,0.00,0.00,0.00,4.93,22.83,23.68,29.67,41.19,48.25,49.16,49.17
696, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,22.82,23.91,30.04,41.26,48.25,49.16,49.17
697, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,22.80,24.14,30.41,41.33,48.24,49.16,49.16
698, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,22.79,24.37,30.77,41.41,48.24,49.16,49.16
699, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,22.78,24.59,31.13,41.49,48.25,49.15,49.16
700, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,22.76,24.81,31.49,41.58,48.25,49.15,49.16
701, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,22.75,25.03,31.84,41.66,48.25,49.15,49.15
702, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,22.73,25.25,32.20,41.75,48.25,49.15,49.15
703, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,22.71,25.46,32.54,41.85,48.26,49.15,49.15
704, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,22.70,25.67,32.89,41.94,48.26,49.15,49.15
705, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,22.68,25.88,33.23,42.04,48.27,49.15,49.15
706, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,22.66,26.09,33.57,42.15,48.28,49.16,49.16
707, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,22.64,26.30,33.90,42.25,48.29,49.16,49.16
708, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,22.62,26.50,34.23,42.36,48.30,49.16,49.16
709, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,22.60,26.70,34.56,42.47,48.31,49.17,49.17
710, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,22.58,26.90,34.89,42.58,48.32,49.17,49.17
711, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,22.56,27.09,35.21,42.70,48.33,49.18,49.18
712, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,22.53,27.29,35.52,42.81,48.35,49.18,49.18
713, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,22.51,27.48,35.84,42.93,48.37,49.19,49.19
714, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,22.49,27.67,36.15,43.05,48.38,49.20,49.20
