minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
516, 15.555556, 65.000000, 4.444444, 0.000000, 32.705099, 36.573145, 34.870000, 0,157.83,589.87,32.77,32.84,32.99,32.99,32.99,32.99,
517, 15.555556, 65.000000, 4.444444, 0.000000, 32.973975, 36.839345, 34.870000, 0,158.47,589.46,33.04,33.11,33.26,33.26,33.26,33.26,
518, 15.555556, 65.000000, 4.444444, 0.000000, 33.242652, 37.105362, 34.870000, 0,159.10,589.05,33.31,33.38,33.53,33.53,33.53,33.53,
519, 15.555556, 65.000000, 4.444444, 0.000000, 33.511131, 37.371193, 34.870000, 0,159.74,588.65,33.58,33.64,33.80,33.80,33.80,33.80,
520, 15.555556, 65.000000, 4.444444, 0.000000, 33.779411, 37.636841, 34.870000, 0,160.39,588.25,33.84,33.91,34.07,34.07,34.07,34.07,
521, 15.555556, 65.000000, 4.444444, 0.000000, 34.047496, 37.902305, 34.870000, 0,161.03,587.85,34.11,34.18,34.34,34.34,34.34,34.34,
522, 15.555556, 65.000000, 4.444444, 0.000000, 34.315384, 38.167584, 34.870000, 0,161.69,587.45,34.38,34.45,34.60,34.60,34.60,34.60,
523, 15.555556, 65.000000, 4.444444, 0.000000, 34.583078, 38.432680, 34.870000, 0,162.34,587.05,34.65,34.72,34.87,34.87,34.87,34.87,
524, 15.555556, 65.000000, 4.444444, 0.000000, 34.850577, 38.697591, 34.870000, 0,163.00,586.66,34.92,34.98,35.14,35.14,35.14,35.14,
525, 15.555556, 65.000000, 4.444444, 0.000000, 35.117883, 38.962319, 34.870000, 0,163.66,586.27,35.18,35.25,35.41,35.41,35.41,35.41,
526, 15.555556, 65.000000, 4.444444, 0.000000, 35.384996, 39.226863, 34.870000, 0,164.33,585.87,35.45,35.52,35.67,35.67,35.67,35.67,
527, 15.555556, 65.000000, 4.444444, 0.000000, 35.651917, 39.491222, 34.870000, 0,165.00,585.48,35.72,35.78,35.94,35.94,35.94,35.94,
528, 15.555556, 65.000000, 4.444444, 0.000000, 35.918646, 39.755398, 34.870000, 0,165.67,585.09,35.98,36.05,36.21,36.21,36.21,36.21,
529, 15.555556, 65.000000, 4.444444, 0.000000, 36.185184, 40.019388, 34.870000, 0,166.35,584.71,36.25,36.32,36.47,36.47,36.47,36.47,
530, 15.555556, 65.000000, 4.444444, 0.000000, 36.451532, 40.283194, 34.870000, 0,167.03,584.32,36.52,36.58,36.74,36.74,36.74,36.74,
531, 15.555556, 65.000000, 4.444444, 0.000000, 36.717689, 40.546816, 34.870000, 0,167.71,583.93,36.78,36.85,37.00,37.00,37.00,37.00,
532, 15.555556, 65.000000, 4.444444, 0.000000, 36.983657, 40.810251, 34.870000, 0,168.40,583.55,37.05,37.12,37.27,37.27,37.27,37.27,
533, 15.555556, 65.000000, 4.444444, 0.000000, 37.249435, 41.073502, 34.870000, 0,169.09,583.16,37.31,37.38,37.54,37.54,37.54,37.54,
534, 15.555556, 65.000000, 4.444444, 0.000000, 37.515024, 41.336566, 34.870000, 0,169.79,582.77,37.58,37.65,37.80,37.80,37.80,37.80,
535, 15.555556, 65.000000, 4.444444, 0.000000, 37.780423, 41.599444, 34.870000, 0,170.49,582.39,37.84,37.91,38.07,38.07,38.07,38.07,
536, 15.555556, 65.000000, 4.444444, 0.000000, 38.045634, 41.862135, 34.870000, 0,171.19,582.01,38.11,38.18,38.33,38.33,38.33,38.33,
537, 15.555556, 65.000000, 4.444444, 0.000000, 38.310656, 42.124639, 34.870000, 0,171.90,581.62,38.37,38.44,38.60,38.60,38.60,38.60,
538, 15.555556, 65.000000, 4.444444, 0.000000, 38.575490, 42.386955, 34.870000, 0,172.61,581.24,38.64,38.71,38.86,38.86,38.86,38.86,
539, 15.555556, 65.000000, 4.444444, 0.000000, 38.840135, 42.649083, 34.870000, 0,173.32,580.85,38.90,38.97,39.13,39.13,39.13,39.13,
540, 15.555556, 65.000000, 4.444444, 0.000000, 39.104591, 42.911022, 34.870000, 0,174.04,580.47,39.17,39.24,39.39,39.39,39.39,39.39,
541, 15.555556, 65.000000, 4.444444, 0.000000, 39.368859, 43.172772, 34.870000, 0,174.76,580.09,39.43,39.50,39.65,39.65,39.65,39.65,
542, 15.555556, 65.000000, 4.444444, 0.000000, 39.632939, 43.434331, 34.870000, 0,175.48,579.70,39.70,39.76,39.92,39.92,39.92,39.92,
543, 15.555556, 65.000000, 4.444444, 0.000000, 39.896830, 43.695701, 34.870000, 0,176.21,579.32,39.96,40.03,40.18,40.18,40.18,40.18,
544, 15.555556, 65.000000, 4.444444, 0.000000, 40.160532, 43.956878, 34.870000, 0,176.94,578.93,40.22,40.29,40.44,40.44,40.44,40.44,
545, 15.555556, 65.000000, 4.444444, 0.000000, 40.424045, 44.217864, 34.870000, 0,177.68,578.55,40.49,40.56,40.71,40.71,40.71,40.71,
546, 15.555556, 65.000000, 4.444444, 0.000000, 40.687368, 44.478657, 34.870000, 0,178.42,578.16,40.75,40.82,40.97,40.97,40.97,40.97,
547, 15.555556, 65.000000, 4.444444, 0.000000, 40.950503, 44.739257, 34.870000, 0,179.16,577.77,41.01,41.08,41.23,41.23,41.23,41.23,
548, 15.555556, 65.000000, 4.444444, 0.000000, 41.213448, 44.999663, 34.870000, 0,179.90,577.39,41.28,41.34,41.50,41.50,41.50,41.50,
549, 15.555556, 65.000000, 4.444444, 0.000000, 41.476202, 45.259873, 34.870000, 0,180.65,577.00,41.54,41.61,41.76,41.76,41.76,41.76,
550, 15.555556, 65.000000, 4.444444, 0.000000, 41.738767, 45.519888, 34.870000, 0,181.40,576.61,41.80,41.87,42.02,42.02,42.02,42.02,
551, 15.555556, 65.000000, 4.444444, 0.000000, 42.001140, 45.779707, 34.870000, 0,182.16,576.22,42.06,42.13,42.28,42.28,42.28,42.28,
552, 15.555556, 65.000000, 4.444444, 0.000000, 42.263323, 46.039327, 34.870000, 0,182.92,575.83,42.33,42.39,42.55,42.55,42.55,42.55,
553, 15.555556, 65.000000, 4.444444, 0.000000, 42.525314, 46.298750, 34.870000, 0,183.68,575.44,42.59,42.66,42.81,42.81,42.81,42.81,
554, 15.555556, 65.000000, 4.444444, 0.000000, 42.787112, 46.557973, 34.870000, 0,184.45,575.05,42.85,42.92,43.07,43.07,43.07,43.07,
555, 15.555556, 65.000000, 4.444444, 0.000000, 43.048719, 46.816996, 34.870000, 0,185.22,574.65,43.11,43.18,43.33,43.33,43.33,43.33,
556, 15.555556, 65.000000, 4.444444, 0.000000, 43.310132, 47.075819, 34.870000, 0,185.99,574.26,43.37,43.44,43.59,43.59,43.59,43.59,
557, 15.555556, 65.000000, 4.444444, 0.000000, 43.571352, 47.334439, 34.870000, 0,186.77,573.86,43.63,43.70,43.85,43.85,43.85,43.85,
558, 15.555556, 65.000000, 4.444444, 0.000000, 43.832377, 47.592856, 34.870000, 0,187.55,573.46,43.90,43.96,44.11,44.11,44.11,44.11,
559, 15.555556, 65.000000, 4.444444, 0.000000, 44.093208, 47.851069, 34.870000, 0,188.33,573.06,44.16,44.22,44.37,44.37,44.37,44.37,
560, 15.555556, 65.000000, 4.444444, 0.000000, 44.353844, 48.109078, 34.870000, 0,189.12,572.66,44.42,44.48,44.63,44.63,44.63,44.63,
561, 15.555556, 65.000000, 4.444444, 0.000000, 44.614283, 48.366880, 34.870000, 0,189.91,572.26,44.68,44.74,44.90,44.90,44.90,44.90,
562, 15.555556, 65.000000, 4.444444, 0.000000, 44.874525, 48.624476, 34.870000, 0,190.70,571.86,44.94,45.00,45.16,45.16,45.16,45.16,
563, 15.555556, 65.000000, 4.444444, 0.000000, 45.134570, 48.881863, 34.870000, 0,191.50,571.45,45.20,45.26,45.41,45.41,45.41,45.41,
564, 15.555556, 65.000000, 4.444444, 0.000000, 45.394417, 49.139042, 34.870000, 0,192.30,571.04,45.46,45.52,45.67,45.67,45.67,45.67,
565, 15.555556, 65.000000, 4.444444, 0.000000, 45.654065, 49.396010, 34.870000, 0,193.10,570.64,45.72,45.78,45.93,45.93,45.93,45.93,
566, 15.555556, 65.000000, 4.444444, 0.000000, 45.913514, 49.652768, 34.870000, 0,193.91,570.23,45.98,46.04,46.19,46.19,46.19,46.19,
567, 15.555556, 65.000000, 4.444444, 0.000000, 46.172761, 49.909313, 34.870000, 0,194.72,569.81,46.24,46.30,46.45,46.45,46.45,46.45,
568, 15.555556, 65.000000, 4.444444, 0.000000, 46.431808, 50.165644, 34.870000, 0,195.53,569.40,46.49,46.56,46.71,46.71,46.71,46.71,
569, 15.555556, 65.000000, 4.444444, 0.000000, 46.690652, 50.421762, 34.870000, 0,196.35,568.98,46.75,46.82,46.97,46.97,46.97,46.97,
570, 15.555556, 65.000000, 4.444444, 0.000000, 46.949293, 50.677663, 34.870000, 0,197.17,568.57,47.01,47.08,47.23,47.23,47.23,47.23,
571, 15.555556, 65.000000, 4.444444, 0.000000, 47.207731, 50.933348, 34.870000, 0,198.00,568.15,47.27,47.34,47.49,47.49,47.49,47.49,
572, 15.555556, 65.000000, 4.444444, 0.000000, 47.465963, 51.188815, 34.870000, 0,198.82,567.72,47.53,47.59,47.74,47.74,47.74,47.74,
573, 15.555556, 65.000000, 4.444444, 0.000000, 47.723990, 51.444063, 34.870000, 0,199.65,567.30,47.79,47.85,48.00,48.00,48.00,48.00,
574, 15.555556, 65.000000, 4.444444, 0.000000, 47.981811, 51.699091, 34.870000, 0,200.49,566.87,48.04,48.11,48.26,48.26,48.26,48.26,
575, 15.555556, 65.000000, 4.444444, 0.000000, 48.239424, 51.953898, 34.870000, 0,201.32,566.45,48.30,48.37,48.52,48.52,48.52,48.52,
576, 15.555556, 65.000000, 4.444444, 0.000000, 48.496828, 52.208482, 34.870000, 0,202.16,566.02,48.56,48.62,48.77,48.77,48.77,48.77,
577, 15.555556, 65.000000, 4.444444, 0.000000, 48.754023, 52.462843, 34.870000, 0,203.00,565.58,48.82,48.88,49.03,49.03,49.03,49.03,
578, 15.555556, 65.000000, 4.444444, 0.000000, 49.011008, 52.716979, 34.870000, 0,203.85,565.15,49.07,49.14,49.29,49.29,49.29,49.29,
579, 15.555556, 65.000000, 4.444444, 0.000000, 49.267781, 52.970889, 34.870000, 0,204.70,564.71,49.33,49.40,49.54,49.54,49.54,49.54,
580, 15.555556, 65.000000, 4.444444, 0.000000, 49.524341, 53.224572, 34.870000, 0,205.55,564.27,49.59,49.65,49.80,49.80,49.80,49.80,
581, 15.555556, 65.000000, 4.444444, 0.000000, 49.780689, 53.478026, 34.870000, 0,206.41,563.83,49.84,49.91,50.06,50.06,50.06,50.06,
582, 15.555556, 65.000000, 4.444444, 0.000000, 50.036822, 53.731251, 34.870000, 0,207.27,563.39,50.10,50.16,50.31,50.31,50.31,50.31,
583, 15.555556, 65.000000, 4.444444, 0.000000, 50.292739, 53.984245, 34.870000, 0,208.13,562.94,50.35,50.42,50.57,50.57,50.57,50.57,
584, 15.555556, 65.000000, 4.444444, 0.000000, 50.548440, 54.237007, 34.870000, 0,208.99,562.50,50.61,50.68,50.82,50.82,50.82,50.82,
585, 15.555556, 65.000000, 4.444444, 0.000000, 50.803923, 54.489537, 34.870000, 0,209.86,562.05,50.87,50.93,51.08,51.08,51.08,51.08,
586, 15.555556, 65.000000, 4.444444, 0.000000, 51.059187, 54.741832, 34.870000, 0,210.73,561.59,51.12,51.19,51.33,51.33,51.33,51.33,
587, 15.555556, 65.000000, 4.444444, 0.000000, 51.314232, 54.993891, 34.870000, 0,211.60,561.14,51.38,51.44,51.59,51.59,51.59,51.59,
588, 15.555556, 65.000000, 4.444444, 0.000000, 51.569056, 55.245714, 34.870000, 0,212.48,560.68,51.63,51.70,51.84,51.84,51.84,51.84,
589, 15.555556, 65.000000, 4.444444, 0.000000, 51.823658, 55.497299, 34.870000, 0,213.36,560.22,51.89,51.95,52.10,52.10,52.10,52.10,
590, 15.555556, 65.000000, 4.444444, 0.000000, 52.078037, 55.748645, 34.870000, 0,214.24,559.76,52.14,52.20,52.35,52.35,52.35,52.35,
591, 15.555556, 65.000000, 4.444444, 0.000000, 52.332191, 55.999751, 34.870000, 0,215.13,559.29,52.39,52.46,52.61,52.61,52.61,52.61,
592, 15.555556, 65.000000, 4.444444, 0.000000, 52.586121, 56.250615, 34.870000, 0,216.02,558.83,52.65,52.71,52.86,52.86,52.86,52.86,
593, 15.555556, 65.000000, 4.444444, 0.000000, 52.839824, 56.501237, 34.870000, 0,216.91,558.36,52.90,52.97,53.11,53.11,53.11,53.11,
594, 15.555556, 65.000000, 4.444444, 0.000000, 53.093299, 56.751615, 34.870000, 0,217.81,557.88,53.15,53.22,53.37,53.37,53.37,53.37,
595, 15.555556, 65.000000, 4.444444, 0.000000, 53.346546, 57.001748, 34.870000, 0,218.71,557.41,53.41,53.47,53.62,53.62,53.62,53.62,
596, 15.555556, 65.000000, 4.444444, 0.000000, 53.599564, 57.251635, 34.870000, 0,219.61,556.93,53.66,53.73,53.87,53.87,53.87,53.87,
597, 15.555556, 65.000000, 4.444444, 0.000000, 53.852350, 57.501275, 34.870000, 0,220.51,556.45,53.91,53.98,54.13,54.13,54.13,54.13,
598, 15.555556, 65.000000, 4.444444, 0.000000, 54.104904, 57.750666, 34.870000, 0,221.42,555.97,54.17,54.23,54.38,54.38,54.38,54.38,
599, 15.555556, 65.000000, 4.444444, 0.000000, 54.357226, 57.999808, 34.870000, 0,222.33,555.48,54.42,54.48,54.63,54.63,54.63,54.63,
600, 15.555556, 65.000000, 4.444444, 0.000000, 54.609313, 58.248699, 34.870000, 0,223.24,555.00,54.67,54.73,54.88,54.88,54.88,54.88,
601, 15.555556, 65.000000, 4.444444, 0.000000, 54.861164, 58.497338, 34.870000, 0,224.15,554.51,54.92,54.99,55.13,55.13,55.13,55.13,
602, 15.555556, 65.000000, 4.444444, 0.000000, 55.112779, 58.745725, 34.870000, 0,225.07,554.01,55.17,55.24,55.38,55.38,55.38,55.38,
603, 15.555556, 65.000000, 4.444444, 0.000000, 55.364156, 58.993857, 34.870000, 0,225.99,553.52,55.43,55.49,55.64,55.64,55.64,55.64,
604, 15.555556, 65.000000, 4.444444, 0.000000, 55.615295, 59.241734, 34.870000, 0,226.92,553.02,55.68,55.74,55.89,55.89,55.89,55.89,
605, 15.555556, 65.000000, 4.444444, 0.000000, 55.866194, 59.489354, 34.870000, 0,227.84,552.52,55.93,55.99,56.14,56.14,56.14,56.14,
606, 15.555556, 65.000000, 4.444444, 0.000000, 56.116851, 59.736718, 34.870000, 0,228.77,552.02,56.18,56.24,56.39,56.39,56.39,56.39,
607, 15.555556, 65.000000, 4.444444, 0.000000, 56.367266, 59.983822, 34.870000, 0,229.71,551.51,56.43,56.49,56.64,56.64,56.64,56.64,
608, 15.555556, 65.000000, 4.444444, 0.000000, 56.617438, 60.230668, 34.870000, 0,230.64,551.01,56.68,56.74,56.89,56.89,56.89,56.89,
609, 15.555556, 65.000000, 4.444444, 0.000000, 56.867366, 60.477252, 34.870000, 0,231.58,550.50,56.93,56.99,57.14,57.14,57.14,57.14,
610, 15.555556, 65.000000, 4.444444, 0.000000, 57.117048, 60.723575, 34.870000, 0,232.52,549.99,57.18,57.24,57.39,57.39,57.39,57.39,
611, 15.555556, 65.000000, 4.444444, 0.000000, 57.366483, 60.969635, 34.870000, 0,233.46,549.47,57.43,57.49,57.64,57.64,57.64,57.64,
612, 15.555556, 65.000000, 4.444444, 0.000000, 57.615671, 61.215432, 34.870000, 0,234.41,548.95,57.68,57.74,57.89,57.89,57.89,57.89,
613, 15.555556, 65.000000, 4.444444, 0.000000, 57.864610, 61.460964, 34.870000, 0,235.36,548.43,57.92,57.99,58.13,58.13,58.13,58.13,
614, 15.555556, 65.000000, 4.444444, 0.000000, 58.113298, 61.706229, 34.870000, 0,236.31,547.91,58.17,58.24,58.38,58.38,58.38,58.38,
615, 15.555556, 65.000000, 4.444444, 0.000000, 58.361736, 61.951229, 34.870000, 0,237.26,547.39,58.42,58.49,58.63,58.63,58.63,58.63,
616, 15.555556, 65.000000, 4.444444, 0.000000, 58.609922, 62.195960, 34.870000, 0,238.22,546.86,58.67,58.73,58.88,58.88,58.88,58.88,
617, 15.555556, 65.000000, 4.444444, 0.000000, 58.857854, 62.440423, 34.870000, 0,239.18,546.33,58.92,58.98,59.13,59.13,59.13,59.13,
618, 15.555556, 65.000000, 4.444444, 0.000000, 59.105532, 62.684616, 34.870000, 0,240.14,545.80,59.17,59.23,59.37,59.37,59.37,59.37,
619, 15.555556, 65.000000, 4.444444, 0.000000, 59.352955, 62.928538, 34.870000, 0,241.10,545.27,59.41,59.48,59.62,59.62,59.62,59.62,
620, 15.555556, 65.000000, 4.444444, 0.000000, 59.600121, 63.172189, 34.870000, 0,242.07,544.73,59.66,59.72,59.87,59.87,59.87,59.87,
621, 15.555556, 65.000000, 4.444444, 0.000000, 59.847030, 63.415568, 34.870000, 0,243.04,544.19,59.91,59.97,60.11,60.11,60.11,60.11,
622, 15.555556, 65.000000, 4.444444, 0.000000, 60.093680, 63.658673, 34.870000, 0,244.01,543.65,60.15,60.22,60.36,60.36,60.36,60.36,
623, 15.555556, 65.000000, 4.444444, 0.000000, 60.340071, 63.901504, 34.870000, 0,244.99,543.11,60.40,60.46,60.61,60.61,60.61,60.61,
624, 15.555556, 65.000000, 4.444444, 0.000000, 60.586202, 64.144060, 34.870000, 0,245.96,542.56,60.65,60.71,60.85,60.85,60.85,60.85,
625, 15.555556, 65.000000, 4.444444, 0.000000, 60.832071, 64.386340, 34.870000, 0,246.94,542.02,60.89,60.95,61.10,61.10,61.10,61.10,
626, 15.555556, 65.000000, 4.444444, 0.000000, 61.077677, 64.628343, 34.870000, 0,247.93,541.47,61.14,61.20,61.34,61.34,61.34,61.34,
627, 15.555556, 65.000000, 4.444444, 0.000000, 61.323020, 64.870069, 34.870000, 0,248.91,540.92,61.38,61.45,61.59,61.59,61.59,61.59,
628, 15.555556, 65.000000, 4.444444, 0.000000, 61.568099, 65.111517, 34.870000, 0,249.90,540.36,61.63,61.69,61.83,61.83,61.83,61.83,
629, 15.555556, 65.000000, 4.444444, 0.000000, 61.812912, 65.352685, 34.870000, 0,250.89,539.81,61.87,61.94,62.08,62.08,62.08,62.08,
630, 15.555556, 65.000000, 4.444444, 0.000000, 62.057459, 65.593574, 34.870000, 0,251.88,539.25,62.12,62.18,62.32,62.32,62.32,62.32,
631, 15.555556, 65.000000, 4.444444, 0.000000, 62.301739, 65.834182, 34.870000, 0,252.87,538.69,62.36,62.42,62.57,62.57,62.57,62.57,
632, 15.555556, 65.000000, 4.444444, 0.000000, 62.545750, 66.074509, 34.870000, 0,253.87,538.13,62.60,62.67,62.81,62.81,62.81,62.81,
633, 15.555556, 65.000000, 4.444444, 0.000000, 62.789492, 66.314553, 34.870000, 0,254.87,537.56,62.85,62.91,63.05,63.05,63.05,63.05,
634, 15.555556, 65.000000, 4.444444, 0.000000, 63.032965, 66.554316, 34.870000, 0,255.87,537.00,63.09,63.15,63.30,63.30,63.30,63.30,
635, 15.555556, 65.000000, 4.444444, 0.000000, 63.276167, 66.793794, 34.870000, 0,256.88,536.43,63.34,63.40,63.54,63.54,63.54,63.54,
636, 15.555556, 65.000000, 4.444444, 0.000000, 63.519097, 67.032989, 34.870000, 0,257.88,535.86,63.58,63.64,63.78,63.78,63.78,63.78,
637, 15.555556, 65.000000, 4.444444, 0.000000, 63.761754, 67.271899, 34.870000, 0,258.89,535.29,63.82,63.88,64.02,64.02,64.02,64.02,
638, 15.555556, 65.000000, 4.444444, 0.000000, 64.004138, 67.510524, 34.870000, 0,259.90,534.71,64.06,64.13,64.27,64.27,64.27,64.27,
639, 15.555556, 65.000000, 4.444444, 0.000000, 64.246248, 67.748863, 34.870000, 0,260.91,534.14,64.31,64.37,64.51,64.51,64.51,64.51,
640, 15.555556, 65.000000, 4.444444, 0.000000, 64.488083, 67.986916, 34.870000, 0,261.93,533.56,64.55,64.61,64.75,64.75,64.75,64.75,
641, 15.555556, 65.000000, 4.444444, 0.000000, 64.729642, 68.224682, 34.870000, 0,262.95,532.98,64.79,64.85,64.99,64.99,64.99,64.99,
642, 15.555556, 65.000000, 4.444444, 0.000000, 64.931465, 68.423324, 20.833333, 0,157.61,318.15,64.93,64.98,65.14,65.14,65.14,65.14,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,64.98,65.13,65.13,65.13,65.13,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.98,65.13,65.13,65.13,65.13,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.98,65.13,65.13,65.13,65.13,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.97,65.13,65.13,65.13,65.13,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,64.97,65.13,65.13,65.13,65.13,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.97,65.12,65.12,65.12,65.12,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.97,65.12,65.12,65.12,65.12,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,64.97,65.12,65.12,65.12,65.12,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.96,65.12,65.12,65.12,65.12,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.96,65.11,65.11,65.11,65.11,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,64.96,65.11,65.11,65.11,65.11,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.96,65.11,65.11,65.11,65.11,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.96,65.11,65.11,65.11,65.11,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,64.95,65.10,65.10,65.10,65.10,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.95,65.10,65.10,65.10,65.10,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.95,65.10,65.10,65.10,65.10,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,64.95,65.10,65.10,65.10,65.10,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.95,65.10,65.10,65.10,65.10,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.94,65.09,65.09,65.09,65.09,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,64.94,65.09,65.09,65.09,65.09,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.94,65.09,65.09,65.09,65.09,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.94,65.09,65.09,65.09,65.09,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,64.94,65.08,65.08,65.08,65.08,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.93,65.08,65.08,65.08,65.08,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.93,65.08,65.08,65.08,65.08,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.93,65.08,65.08,65.08,65.08,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.93,65.07,65.07,65.07,65.07,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.93,65.07,65.07,65.07,65.07,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.92,65.07,65.07,65.07,65.07,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.92,65.07,65.07,65.07,65.07,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.92,65.06,65.06,65.06,65.06,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.92,65.06,65.06,65.06,65.06,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.92,65.06,65.06,65.06,65.06,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.91,65.06,65.06,65.06,65.06,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.91,65.06,65.06,65.06,65.06,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.91,65.05,65.05,65.05,65.05,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.91,65.05,65.05,65.05,65.05,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.91,65.05,65.05,65.05,65.05,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.90,65.05,65.05,65.05,65.05,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.90,65.04,65.04,65.04,65.04,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.90,65.04,65.04,65.04,65.04,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.90,65.04,65.04,65.04,65.04,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.90,65.04,65.04,65.04,65.04,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.89,65.03,65.03,65.03,65.03,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.89,65.03,65.03,65.03,65.03,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.89,65.03,65.03,65.03,65.03,
