minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
602, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.37,63.87,64.52,64.52,64.52,64.52,
603, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.37,63.85,64.51,64.51,64.51,64.51,
604, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.37,63.83,64.50,64.50,64.50,64.50,
605, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.38,63.82,64.49,64.49,64.49,64.49,
606, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.38,63.80,64.49,64.49,64.49,64.49,
607, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.39,63.78,64.48,64.48,64.48,64.48,
608, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.39,63.76,64.47,64.47,64.47,64.47,
609, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.39,63.75,64.46,64.46,64.46,64.46,
610, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.40,63.73,64.46,64.46,64.46,64.46,
611, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.40,63.71,64.45,64.45,64.45,64.45,
612, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.41,63.69,64.44,64.44,64.44,64.44,
613, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.41,63.68,64.43,64.43,64.43,64.43,
614, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.41,63.66,64.43,64.43,64.43,64.43,
615, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.42,63.64,64.42,64.42,64.42,64.42,
616, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.42,63.63,64.41,64.41,64.41,64.41,
617, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.43,63.61,64.40,64.40,64.40,64.40,
618, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.43,63.59,64.40,64.40,64.40,64.40,
619, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.43,63.57,64.39,64.39,64.39,64.39,
620, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.44,63.56,64.38,64.38,64.38,64.38,
621, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.44,63.54,64.37,64.37,64.37,64.37,
622, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.44,63.52,64.37,64.37,64.37,64.37,
623, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.45,63.51,64.36,64.36,64.36,64.36,
624, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.45,63.49,64.35,64.35,64.35,64.35,
625, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.45,63.47,64.34,64.34,64.34,64.34,
626, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.46,63.46,64.34,64.34,64.34,64.34,
627, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.46,63.44,64.33,64.33,64.33,64.33,
628, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.47,63.42,64.32,64.32,64.32,64.32,
629, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.47,63.40,64.31,64.31,64.31,64.31,
630, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.47,63.39,64.31,64.31,64.31,64.31,
631, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.48,63.37,64.30,64.30,64.30,64.30,
632, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.48,63.35,64.29,64.29,64.29,64.29,
633, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.48,63.34,64.28,64.28,64.28,64.28,
634, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.49,63.32,64.28,64.28,64.28,64.28,
635, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.49,63.30,64.27,64.27,64.27,64.27,
636, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.49,63.29,64.26,64.26,64.26,64.26,
637, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.50,63.27,64.25,64.25,64.25,64.25,
638, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.50,63.25,64.25,64.25,64.25,64.25,
639, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.50,63.24,64.24,64.24,64.24,64.24,
640, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.51,63.22,64.23,64.23,64.23,64.23,
641, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.51,63.21,64.22,64.22,64.22,64.22,
642, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.51,63.19,64.22,64.22,64.22,64.22,
643, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.52,63.17,64.21,64.21,64.21,64.21,
644, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.52,63.16,64.20,64.20,64.20,64.20,
645, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.52,63.14,64.19,64.19,64.19,64.19,
646, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.52,63.12,64.19,64.19,64.19,64.19,
647, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.53,63.11,64.18,64.18,64.18,64.18,
648, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.53,63.09,64.17,64.17,64.17,64.17,
649, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.53,63.07,64.16,64.16,64.16,64.16,
650, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.54,63.06,64.16,64.16,64.16,64.16,
651, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.54,63.04,64.15,64.15,64.15,64.15,
652, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.54,63.03,64.14,64.14,64.14,64.14,
653, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.55,63.01,64.14,64.14,64.14,64.14,
654, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.55,62.99,64.13,64.13,64.13,64.13,
655, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.55,62.98,64.12,64.12,64.12,64.12,
656, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.55,62.96,64.11,64.11,64.11,64.11,
657, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.56,62.95,64.11,64.11,64.11,64.11,
658, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.56,62.93,64.10,64.10,64.10,64.10,
659, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.56,62.91,64.09,64.09,64.09,64.09,
660, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.56,62.90,64.08,64.08,64.08,64.08,
661, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.57,62.88,64.08,64.08,64.08,64.08,
662, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.57,62.87,64.07,64.07,64.07,64.07,
663, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.57,62.85,64.06,64.06,64.06,64.06,
664, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.58,62.83,64.05,64.05,64.05,64.05,
665, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.58,62.82,64.05,64.05,64.05,64.05,
666, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.58,62.80,64.04,64.04,64.04,64.04,
667, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.58,62.79,64.03,64.03,64.03,64.03,
668, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.59,62.77,64.02,64.02,64.02,64.02,
669, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.59,62.76,64.02,64.02,64.02,64.02,
670, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.59,62.74,64.01,64.01,64.01,64.01,
671, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.59,62.72,64.00,64.00,64.00,64.00,
672, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.60,62.71,63.99,63.99,63.99,63.99,
673, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.60,62.69,63.99,63.99,63.99,63.99,
674, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.60,62.68,63.98,63.98,63.98,63.98,
675, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.60,62.66,63.97,63.97,63.97,63.97,
676, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.61,62.65,63.96,63.96,63.96,63.96,
677, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.61,62.63,63.96,63.96,63.96,63.96,
678, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.61,62.62,63.95,63.95,63.95,63.95,
679, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.61,62.60,63.94,63.94,63.94,63.94,
680, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.62,62.58,63.93,63.93,63.93,63.93,
681, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.62,62.57,63.93,63.93,63.93,63.93,
682, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.62,62.55,63.92,63.92,63.92,63.92,
683, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.62,62.54,63.91,63.91,63.91,63.91,
684, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.63,62.52,63.90,63.90,63.90,63.90,
685, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.63,62.51,63.90,63.90,63.90,63.90,
686, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.63,62.49,63.89,63.89,63.89,63.89,
687, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.63,62.48,63.88,63.88,63.88,63.88,
688, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.63,62.46,63.87,63.87,63.87,63.87,
689, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,62.45,63.87,63.87,63.87,63.87,
690, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,62.43,63.86,63.86,63.86,63.86,
691, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,62.42,63.85,63.85,63.85,63.85,
692, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,62.40,63.84,63.84,63.84,63.84,
693, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.64,62.39,63.84,63.84,63.84,63.84,
694, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,62.37,63.83,63.83,63.83,63.83,
695, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,62.36,63.82,63.82,63.82,63.82,
696, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,62.34,63.81,63.81,63.81,63.81,
697, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,62.33,63.81,63.81,63.81,63.81,
698, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.65,62.31,63.80,63.80,63.80,63.80,
699, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,62.30,63.79,63.79,63.79,63.79,
700, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,62.28,63.79,63.79,63.79,63.79,
701, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,62.27,63.78,63.78,63.78,63.78,
702, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,62.25,63.77,63.77,63.77,63.77,
703, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.66,62.24,63.76,63.76,63.76,63.76,
704, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,62.22,63.76,63.76,63.76,63.76,
705, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,62.21,63.75,63.75,63.75,63.75,
706, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,62.19,63.74,63.74,63.74,63.74,
707, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,62.18,63.73,63.73,63.73,63.73,
708, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.67,62.16,63.73,63.73,63.73,63.73,
709, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,62.15,63.72,63.72,63.72,63.72,
710, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,62.13,63.71,63.71,63.71,63.71,
711, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,62.12,63.70,63.70,63.70,63.70,
712, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,62.10,63.70,63.70,63.70,63.70,
713, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,62.09,63.69,63.69,63.69,63.69,
714, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.68,62.07,63.68,63.68,63.68,63.68,
715, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.69,62.06,63.67,63.67,63.67,63.67,
716, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.69,62.04,63.67,63.67,63.67,63.67,
717, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.69,62.03,63.66,63.66,63.66,63.66,
718, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.69,62.01,63.65,63.65,63.65,63.65,
719, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.69,62.00,63.64,63.64,63.64,63.64,
720, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.69,61.98,63.64,63.64,63.64,63.64,
721, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.70,61.97,63.63,63.63,63.63,63.63,
722, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.70,61.96,63.62,63.62,63.62,63.62,
723, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.70,61.94,63.61,63.61,63.61,63.61,
724, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.70,61.93,63.61,63.61,63.61,63.61,
725, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.70,61.91,63.60,63.60,63.60,63.60,
726, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.70,61.90,63.59,63.59,63.59,63.59,
727, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.71,61.88,63.58,63.58,63.58,63.58,
728, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.71,61.87,63.58,63.58,63.58,63.58,
729, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.71,61.85,63.57,63.57,63.57,63.57,
730, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.71,61.84,63.56,63.56,63.56,63.56,
731, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.71,61.83,63.55,63.55,63.55,63.55,
732, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.71,61.81,63.55,63.55,63.55,63.55,
733, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.71,61.80,63.54,63.54,63.54,63.54,
734, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.72,61.78,63.53,63.53,63.53,63.53,
735, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.72,61.77,63.52,63.53,63.53,63.53,
736, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.72,61.75,63.52,63.52,63.52,63.52,
737, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.72,61.74,63.51,63.51,63.51,63.51,
738, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.72,61.73,63.50,63.50,63.50,63.50,
739, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.72,61.71,63.49,63.50,63.50,63.50,
740, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.72,61.70,63.49,63.49,63.49,63.49,
741, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.68,63.48,63.48,63.48,63.48,
742, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.67,63.47,63.47,63.47,63.47,
743, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.66,63.46,63.47,63.47,63.47,
744, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.64,63.46,63.46,63.46,63.46,
745, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.63,63.45,63.45,63.45,63.45,
746, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.61,63.44,63.44,63.44,63.44,
747, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.60,63.43,63.44,63.44,63.44,
748, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.73,61.59,63.43,63.43,63.43,63.43,
749, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.57,63.42,63.42,63.42,63.42,
750, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.56,63.41,63.41,63.41,63.41,
751, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.54,63.40,63.41,63.41,63.41,
752, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.53,63.40,63.40,63.40,63.40,
753, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.52,63.39,63.39,63.39,63.39,
754, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.50,63.38,63.38,63.38,63.38,
755, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.49,63.37,63.38,63.38,63.38,
756, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.47,63.37,63.37,63.37,63.37,
757, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.74,61.46,63.36,63.36,63.36,63.36,
758, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.45,63.35,63.35,63.35,63.35,
759, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.43,63.34,63.35,63.35,63.35,
760, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.42,63.34,63.34,63.34,63.34,
761, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.41,63.33,63.33,63.33,63.33,
762, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.39,63.32,63.32,63.32,63.32,
763, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.38,63.31,63.32,63.32,63.32,
764, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.36,63.31,63.31,63.31,63.31,
765, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.35,63.30,63.30,63.30,63.30,
766, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.75,61.34,63.29,63.30,63.30,63.30,
767, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.32,63.28,63.29,63.29,63.29,
768, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.31,63.28,63.28,63.28,63.28,
769, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.30,63.27,63.27,63.27,63.27,
770, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.28,63.26,63.27,63.27,63.27,
771, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.27,63.25,63.26,63.26,63.26,
772, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.26,63.25,63.25,63.25,63.25,
773, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.24,63.24,63.24,63.24,63.24,
774, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.23,63.23,63.24,63.24,63.24,
775, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.21,63.22,63.23,63.23,63.23,
776, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.20,63.22,63.22,63.22,63.22,
777, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.19,63.21,63.21,63.21,63.21,
778, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.76,61.17,63.20,63.21,63.21,63.21,
779, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.16,63.19,63.20,63.20,63.20,
780, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.15,63.19,63.19,63.19,63.19,
781, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.13,63.18,63.18,63.18,63.18,
782, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.12,63.17,63.18,63.18,63.18,
783, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.11,63.16,63.17,63.17,63.17,
784, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.09,63.16,63.16,63.16,63.16,
785, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.08,63.15,63.15,63.15,63.15,
786, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.07,63.14,63.15,63.15,63.15,
787, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.05,63.13,63.14,63.14,63.14,
788, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.04,63.12,63.13,63.13,63.13,
789, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.03,63.12,63.13,63.13,63.13,
790, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.01,63.11,63.12,63.12,63.12,
791, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,61.00,63.10,63.11,63.11,63.11,
792, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.77,60.99,63.09,63.10,63.10,63.10,
793, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,60.98,63.09,63.10,63.10,63.10,
794, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,60.96,63.08,63.09,63.09,63.09,
795, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,60.95,63.07,63.08,63.08,63.08,
796, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,60.94,63.06,63.07,63.07,63.07,
797, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,60.92,63.06,63.07,63.07,63.07,
798, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,60.91,63.05,63.06,63.06,63.06,
799, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,60.90,63.04,63.05,63.05,63.05,
