minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.58,64.61,64.61,64.61,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.36,64.58,64.61,64.61,64.61,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.35,64.58,64.61,64.61,64.61,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.35,64.58,64.61,64.61,64.61,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.35,64.58,64.61,64.61,64.61,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.35,64.58,64.61,64.61,64.61,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.35,64.57,64.60,64.61,64.61,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.35,64.57,64.60,64.60,64.60,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.35,64.57,64.60,64.60,64.60,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.34,64.57,64.60,64.60,64.60,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.34,64.57,64.60,64.60,64.60,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.34,64.57,64.60,64.60,64.60,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.34,64.57,64.60,64.60,64.60,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.34,64.57,64.60,64.60,64.60,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.34,64.57,64.59,64.60,64.60,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.34,64.56,64.59,64.59,64.59,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.33,64.56,64.59,64.59,64.59,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.33,64.56,64.59,64.59,64.59,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.33,64.56,64.59,64.59,64.59,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.33,64.56,64.59,64.59,64.59,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.33,64.56,64.59,64.59,64.59,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.33,64.56,64.59,64.59,64.59,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.33,64.56,64.59,64.59,64.59,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.33,64.56,64.58,64.58,64.58,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.32,64.56,64.58,64.58,64.58,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.32,64.55,64.58,64.58,64.58,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.32,64.55,64.58,64.58,64.58,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.32,64.55,64.58,64.58,64.58,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.32,64.55,64.58,64.58,64.58,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.32,64.55,64.58,64.58,64.58,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.32,64.55,64.58,64.58,64.58,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.55,64.57,64.57,64.57,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.55,64.57,64.57,64.57,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.55,64.57,64.57,64.57,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.55,64.57,64.57,64.57,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.54,64.57,64.57,64.57,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.54,64.57,64.57,64.57,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.54,64.57,64.57,64.57,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.31,64.54,64.57,64.57,64.57,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.30,64.54,64.56,64.56,64.56,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.30,64.54,64.56,64.56,64.56,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.30,64.54,64.56,64.56,64.56,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.30,64.54,64.56,64.56,64.56,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.30,64.54,64.56,64.56,64.56,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.30,64.53,64.56,64.56,64.56,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.30,64.53,64.56,64.56,64.56,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.29,64.53,64.56,64.56,64.56,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.29,64.53,64.55,64.55,64.55,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.29,64.53,64.55,64.55,64.55,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.29,64.53,64.55,64.55,64.55,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.29,64.53,64.55,64.55,64.55,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.29,64.53,64.55,64.55,64.55,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.29,64.53,64.55,64.55,64.55,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.29,64.53,64.55,64.55,64.55,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.28,64.52,64.55,64.55,64.55,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.28,64.52,64.54,64.54,64.54,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.28,64.52,64.54,64.54,64.54,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.28,64.52,64.54,64.54,64.54,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.28,64.52,64.54,64.54,64.54,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.28,64.52,64.54,64.54,64.54,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.28,64.52,64.54,64.54,64.54,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.27,64.52,64.54,64.54,64.54,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.27,64.52,64.54,64.54,64.54,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.27,64.52,64.53,64.53,64.53,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.27,64.51,64.53,64.53,64.53,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.27,64.51,64.53,64.53,64.53,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.27,64.51,64.53,64.53,64.53,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.27,64.51,64.53,64.53,64.53,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.51,64.53,64.53,64.53,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.51,64.53,64.53,64.53,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.51,64.53,64.53,64.53,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.51,64.52,64.52,64.52,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.51,64.52,64.52,64.52,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.50,64.52,64.52,64.52,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.50,64.52,64.52,64.52,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.26,64.50,64.52,64.52,64.52,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.25,64.50,64.52,64.52,64.52,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.25,64.50,64.52,64.52,64.52,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.25,64.50,64.52,64.52,64.52,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.25,64.50,64.51,64.51,64.51,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.25,64.50,64.51,64.51,64.51,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.25,64.50,64.51,64.51,64.51,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.25,64.49,64.51,64.51,64.51,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.24,64.49,64.51,64.51,64.51,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.24,64.49,64.51,64.51,64.51,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.24,64.49,64.51,64.51,64.51,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.24,64.49,64.51,64.51,64.51,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.24,64.49,64.50,64.50,64.50,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.24,64.49,64.50,64.50,64.50,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.24,64.49,64.50,64.50,64.50,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.24,64.49,64.50,64.50,64.50,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.23,64.49,64.50,64.50,64.50,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.23,64.48,64.50,64.50,64.50,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.23,64.48,64.50,64.50,64.50,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.23,64.48,64.50,64.50,64.50,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.23,64.48,64.49,64.49,64.49,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.23,64.48,64.49,64.49,64.49,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.23,64.48,64.49,64.49,64.49,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.22,64.48,64.49,64.49,64.49,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.22,64.48,64.49,64.49,64.49,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.22,64.48,64.49,64.49,64.49,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.22,64.47,64.49,64.49,64.49,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.22,64.47,64.49,64.49,64.49,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.22,64.47,64.48,64.48,64.48,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.22,64.47,64.48,64.48,64.48,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.21,64.47,64.48,64.48,64.48,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.21,64.47,64.48,64.48,64.48,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.21,64.47,64.48,64.48,64.48,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.21,64.47,64.48,64.48,64.48,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.21,64.47,64.48,64.48,64.48,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.21,64.46,64.48,64.48,64.48,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.21,64.46,64.48,64.48,64.48,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.20,64.46,64.47,64.47,64.47,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.20,64.46,64.47,64.47,64.47,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.20,64.46,64.47,64.47,64.47,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.20,64.46,64.47,64.47,64.47,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.20,64.46,64.47,64.47,64.47,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.20,64.46,64.47,64.47,64.47,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.20,64.46,64.47,64.47,64.47,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.20,64.45,64.47,64.47,64.47,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.19,64.45,64.46,64.46,64.46,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.19,64.45,64.46,64.46,64.46,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.19,64.45,64.46,64.46,64.46,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.19,64.45,64.46,64.46,64.46,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.19,64.45,64.46,64.46,64.46,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.19,64.45,64.46,64.46,64.46,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.19,64.45,64.46,64.46,64.46,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.18,64.45,64.46,64.46,64.46,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.18,64.44,64.45,64.45,64.45,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.18,64.44,64.45,64.45,64.45,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.18,64.44,64.45,64.45,64.45,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.18,64.44,64.45,64.45,64.45,
