minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.69,62.36,63.08,64.04,64.05,64.05
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.68,62.36,63.08,64.04,64.04,64.04
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.68,62.35,63.08,64.03,64.04,64.04
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.67,62.35,63.08,64.03,64.03,64.03
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.67,62.35,63.07,64.02,64.03,64.03
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.66,62.35,63.07,64.02,64.02,64.02
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.66,62.35,63.07,64.02,64.02,64.02
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.65,62.35,63.07,64.01,64.01,64.01
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.65,62.35,63.07,64.01,64.01,64.01
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.64,62.34,63.07,64.00,64.00,64.00
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.64,62.34,63.07,64.00,64.00,64.00
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.63,62.34,63.06,63.99,63.99,63.99
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.63,62.34,63.06,63.99,63.99,63.99
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.62,62.34,63.06,63.98,63.99,63.99
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.62,62.34,63.06,63.98,63.98,63.98
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.61,62.34,63.06,63.98,63.98,63.98
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.61,62.34,63.06,63.97,63.97,63.97
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.60,62.33,63.06,63.97,63.97,63.97
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.60,62.33,63.05,63.96,63.96,63.96
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.60,62.33,63.05,63.96,63.96,63.96
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.59,62.33,63.05,63.95,63.95,63.95
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.59,62.33,63.05,63.95,63.95,63.95
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.58,62.33,63.05,63.94,63.94,63.94
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.58,62.33,63.05,63.94,63.94,63.94
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.57,62.32,63.05,63.93,63.93,63.93
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.57,62.32,63.04,63.93,63.93,63.93
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.56,62.32,63.04,63.92,63.92,63.92
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.56,62.32,63.04,63.92,63.92,63.92
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.55,62.32,63.04,63.92,63.92,63.92
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.55,62.32,63.04,63.91,63.91,63.91
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.54,62.32,63.04,63.91,63.91,63.91
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.54,62.31,63.04,63.90,63.90,63.90
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.53,62.31,63.03,63.90,63.90,63.90
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.53,62.31,63.03,63.89,63.89,63.89
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.52,62.31,63.03,63.89,63.89,63.89
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.52,62.31,63.03,63.88,63.88,63.88
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.51,62.31,63.03,63.88,63.88,63.88
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.51,62.31,63.03,63.87,63.87,63.87
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.50,62.30,63.03,63.87,63.87,63.87
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.50,62.30,63.02,63.86,63.86,63.86
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.49,62.30,63.02,63.86,63.86,63.86
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.49,62.30,63.02,63.86,63.86,63.86
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.48,62.30,63.02,63.85,63.85,63.85
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.48,62.30,63.02,63.85,63.85,63.85
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.47,62.30,63.02,63.84,63.84,63.84
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.47,62.29,63.02,63.84,63.84,63.84
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.46,62.29,63.01,63.83,63.83,63.83
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.46,62.29,63.01,63.83,63.83,63.83
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.46,62.29,63.01,63.82,63.82,63.82
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.45,62.29,63.01,63.82,63.82,63.82
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.45,62.29,63.01,63.81,63.81,63.81
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.44,62.29,63.01,63.81,63.81,63.81
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.44,62.28,63.01,63.81,63.81,63.81
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.43,62.28,63.00,63.80,63.80,63.80
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.43,62.28,63.00,63.80,63.80,63.80
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.42,62.28,63.00,63.79,63.79,63.79
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.42,62.28,63.00,63.79,63.79,63.79
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.41,62.28,63.00,63.78,63.78,63.78
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.41,62.28,63.00,63.78,63.78,63.78
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.40,62.27,62.99,63.77,63.77,63.77
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.40,62.27,62.99,63.77,63.77,63.77
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.39,62.27,62.99,63.76,63.76,63.76
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.39,62.27,62.99,63.76,63.76,63.76
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.38,62.27,62.99,63.76,63.76,63.76
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.38,62.27,62.99,63.75,63.75,63.75
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.38,62.27,62.98,63.75,63.75,63.75
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.37,62.26,62.98,63.74,63.74,63.74
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.37,62.26,62.98,63.74,63.74,63.74
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.36,62.26,62.98,63.73,63.73,63.73
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.36,62.26,62.98,63.73,63.73,63.73
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.35,62.26,62.98,63.72,63.72,63.72
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.35,62.26,62.97,63.72,63.72,63.72
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.34,62.26,62.97,63.71,63.71,63.71
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.34,62.25,62.97,63.71,63.71,63.71
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.33,62.25,62.97,63.71,63.71,63.71
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.33,62.25,62.97,63.70,63.70,63.70
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.32,62.25,62.97,63.70,63.70,63.70
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.32,62.25,62.96,63.69,63.69,63.69
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.31,62.25,62.96,63.69,63.69,63.69
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.31,62.25,62.96,63.68,63.68,63.68
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.31,62.24,62.96,63.68,63.68,63.68
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.30,62.24,62.96,63.67,63.67,63.67
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.30,62.24,62.96,63.67,63.67,63.67
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.29,62.24,62.95,63.66,63.66,63.66
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.29,62.24,62.95,63.66,63.66,63.66
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.28,62.24,62.95,63.66,63.66,63.66
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.28,62.24,62.95,63.65,63.65,63.65
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.27,62.23,62.95,63.65,63.65,63.65
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.27,62.23,62.95,63.64,63.64,63.64
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.26,62.23,62.94,63.64,63.64,63.64
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.26,62.23,62.94,63.63,63.63,63.63
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.25,62.23,62.94,63.63,63.63,63.63
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.25,62.23,62.94,63.62,63.62,63.62
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.25,62.23,62.94,63.62,63.62,63.62
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.24,62.22,62.93,63.62,63.62,63.62
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.24,62.22,62.93,63.61,63.61,63.61
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.23,62.22,62.93,63.61,63.61,63.61
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.23,62.22,62.93,63.60,63.60,63.60
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.22,62.22,62.93,63.60,63.60,63.60
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.22,62.22,62.93,63.59,63.59,63.59
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.21,62.22,62.92,63.59,63.59,63.59
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.21,62.21,62.92,63.58,63.58,63.58
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.20,62.21,62.92,63.58,63.58,63.58
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.20,62.21,62.92,63.58,63.58,63.58
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.20,62.21,62.92,63.57,63.57,63.57
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.19,62.21,62.92,63.57,63.57,63.57
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.19,62.21,62.91,63.56,63.56,63.56
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.18,62.21,62.91,63.56,63.56,63.56
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.18,62.20,62.91,63.55,63.55,63.55
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.17,62.20,62.91,63.55,63.55,63.55
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.17,62.20,62.91,63.54,63.54,63.54
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.16,62.20,62.90,63.54,63.54,63.54
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.16,62.20,62.90,63.54,63.54,63.54
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.15,62.20,62.90,63.53,63.53,63.53
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.15,62.20,62.90,63.53,63.53,63.53
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.15,62.19,62.90,63.52,63.52,63.52
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.14,62.19,62.90,63.52,63.52,63.52
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.14,62.19,62.89,63.51,63.51,63.51
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.13,62.19,62.89,63.51,63.51,63.51
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.13,62.19,62.89,63.50,63.50,63.50
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.12,62.19,62.89,63.50,63.50,63.50
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.12,62.19,62.89,63.50,63.50,63.50
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.11,62.18,62.88,63.49,63.49,63.49
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.11,62.18,62.88,63.49,63.49,63.49
