minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.00,42.00,43.16,43.41,53.67,63.31,
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.40,42.40,43.16,43.42,53.66,63.30,
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.56,42.07,43.10,43.41,52.76,62.91,63.94
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.42,41.38,42.97,43.38,51.27,62.12,63.76
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.22,41.38,42.96,43.38,51.27,62.11,
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.02,41.38,42.96,43.38,51.27,62.10,
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.60,41.60,42.96,43.39,51.26,62.08,
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.99,41.99,42.95,43.39,51.26,62.07,
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.39,42.39,42.95,43.39,51.26,62.06,
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.78,42.78,42.97,43.39,51.26,62.04,
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.10,43.10,43.13,43.39,51.26,62.03,
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.36,43.36,43.36,43.43,51.26,62.02,
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.58,43.58,43.58,43.58,51.26,62.00,
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.77,43.77,43.77,43.77,51.25,61.99,
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.97,43.97,43.97,43.97,51.25,61.98,
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.17,44.17,44.17,44.17,51.25,61.97,
536, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.37,44.37,44.37,44.37,51.25,61.95,
537, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.57,44.57,44.57,44.57,51.25,61.94,
538, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.77,44.77,44.77,44.77,51.25,61.93,
539, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.97,44.97,44.97,44.97,51.25,61.91,
540, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.16,45.16,45.16,45.16,51.25,61.90,
541, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.36,45.36,45.36,45.36,51.25,61.89,
542, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.56,45.56,45.56,45.56,51.25,61.87,
543, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.76,45.76,45.76,45.76,51.25,61.86,
544, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.96,45.96,45.96,45.96,51.25,61.85,
545, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.15,46.15,46.15,46.15,51.25,61.84,
546, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.35,46.35,46.35,46.35,51.25,61.82,
547, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.55,46.55,46.55,46.55,51.25,61.81,
548, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.75,46.75,46.75,46.75,51.25,61.80,
549, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.94,46.94,46.94,46.94,51.25,61.78,
550, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.14,47.14,47.14,47.14,51.26,61.77,
551, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.34,47.34,47.34,47.34,51.26,61.76,
552, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.54,47.54,47.54,47.54,51.26,61.75,
553, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.73,47.73,47.73,47.73,51.27,61.73,
554, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.91,47.91,47.91,47.91,51.36,61.72,
555, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.08,48.08,48.08,48.08,51.44,61.71,
556, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.26,48.26,48.26,48.26,51.53,61.69,
557, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.44,48.44,48.44,48.44,51.61,61.68,
558, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.61,48.61,48.61,48.61,51.70,61.67,
559, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.79,48.79,48.79,48.79,51.78,61.66,
560, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.97,48.97,48.97,48.97,51.87,61.64,
561, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.14,49.14,49.14,49.14,51.96,61.63,
562, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.32,49.32,49.32,49.32,52.04,61.62,
563, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.49,49.49,49.49,49.49,52.13,61.60,
564, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.67,49.67,49.67,49.67,52.22,61.59,
565, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.84,49.84,49.84,49.84,52.30,61.58,
566, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.02,50.02,50.02,50.02,52.39,61.57,
567, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.20,50.20,50.20,50.20,52.48,61.55,
568, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.37,50.37,50.37,50.37,52.56,61.54,
569, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.55,50.55,50.55,50.55,52.65,61.53,
570, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.72,50.72,50.72,50.72,52.74,61.51,
571, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.90,50.90,50.90,50.90,52.82,61.50,
572, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.07,51.07,51.07,51.07,52.91,61.49,
573, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.25,51.25,51.25,51.25,53.00,61.48,
574, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.42,51.42,51.42,51.42,53.09,61.46,
575, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.60,51.60,51.60,51.60,53.18,61.45,
576, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.77,51.77,51.77,51.77,53.26,61.44,
577, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.95,51.95,51.95,51.95,53.35,61.43,
578, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.12,52.12,52.12,52.12,53.44,61.41,
579, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.30,52.30,52.30,52.30,53.53,61.40,
580, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.47,52.47,52.47,52.47,53.62,61.39,
581, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.65,52.65,52.65,52.65,53.71,61.38,
582, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.82,52.82,52.82,52.82,53.79,61.36,
583, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.00,53.00,53.00,53.00,53.88,61.35,
584, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.17,53.17,53.17,53.17,53.97,61.34,
585, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.35,53.35,53.35,53.35,54.06,61.33,
586, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.52,53.52,53.52,53.52,54.15,61.31,
587, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.70,53.70,53.70,53.70,54.24,61.30,
588, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.87,53.87,53.87,53.87,54.33,61.29,
589, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.05,54.05,54.05,54.05,54.42,61.28,
590, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.22,54.22,54.22,54.22,54.51,61.26,
591, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.40,54.40,54.40,54.40,54.60,61.25,
592, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.57,54.57,54.57,54.57,54.69,61.24,
593, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.74,54.74,54.74,54.74,54.78,61.23,
594, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.91,54.91,54.91,54.91,54.91,61.21,
595, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.07,55.07,55.07,55.07,55.07,61.20,
596, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.22,55.22,55.22,55.22,55.22,61.19,
597, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.38,55.38,55.38,55.38,55.38,61.18,
598, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.54,55.54,55.54,55.54,55.54,61.17,
599, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.69,55.69,55.69,55.69,55.69,61.15,
600, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.85,55.85,55.85,55.85,55.85,61.14,
601, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.01,56.01,56.01,56.01,56.01,61.13,
602, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.16,34.59,0.00,0.00,56.16,56.16,56.16,56.16,56.16,61.18,
603, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.26,28.61,0.00,0.00,56.28,56.28,56.28,56.28,56.29,61.22,
604, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.41,29.35,0.00,0.00,56.40,56.41,56.41,56.41,56.42,61.26,
605, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.52,29.86,0.00,0.00,56.53,56.54,56.54,56.54,56.55,61.30,
606, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.58,30.04,0.00,0.00,56.66,56.67,56.67,56.67,56.69,61.34,
607, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.59,29.93,0.00,0.00,56.79,56.80,56.80,56.80,56.82,61.38,
608, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.52,29.35,0.00,0.00,56.91,56.93,56.93,56.93,56.95,61.42,
609, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.48,28.93,0.00,0.00,57.03,57.05,57.05,57.05,57.08,61.47,
610, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.49,28.80,0.00,0.00,57.16,57.18,57.18,57.18,57.21,61.51,
611, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.52,28.79,0.00,0.00,57.28,57.30,57.30,57.30,57.33,61.55,
612, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.55,28.81,0.00,0.00,57.40,57.42,57.42,57.42,57.46,61.59,
613, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.58,28.83,0.00,0.00,57.52,57.55,57.55,57.55,57.59,61.63,
614, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.62,28.89,0.00,0.00,57.64,57.67,57.67,57.67,57.71,61.68,
615, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.66,28.96,0.00,0.00,57.77,57.80,57.80,57.80,57.84,61.72,
616, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.69,28.94,0.00,0.00,57.89,57.92,57.92,57.92,57.97,61.76,
617, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.71,28.91,0.00,0.00,58.01,58.05,58.05,58.05,58.09,61.81,
618, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.74,28.90,0.00,0.00,58.13,58.17,58.17,58.17,58.22,61.85,
619, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.77,28.87,0.00,0.00,58.26,58.29,58.29,58.29,58.34,61.90,
620, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.79,28.81,0.00,0.00,58.38,58.42,58.42,58.42,58.47,61.94,
621, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.82,28.84,0.00,0.00,58.50,58.54,58.54,58.54,58.59,61.99,
622, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.86,28.88,0.00,0.00,58.62,58.67,58.67,58.67,58.72,62.03,
623, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.87,28.79,0.00,0.00,58.74,58.79,58.79,58.79,58.84,62.08,
624, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.88,28.65,0.00,0.00,58.87,58.91,58.91,58.91,58.97,62.13,
625, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.89,28.52,0.00,0.00,58.99,59.03,59.03,59.03,59.09,62.17,
626, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.89,28.39,0.00,0.00,59.11,59.15,59.15,59.15,59.21,62.22,
627, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.92,28.35,0.00,0.00,59.23,59.28,59.28,59.28,59.33,62.26,
628, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.95,28.36,0.00,0.00,59.35,59.40,59.40,59.40,59.46,62.31,
629, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.96,28.28,0.00,0.00,59.46,59.52,59.52,59.52,59.58,62.36,
630, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.98,28.23,0.00,0.00,59.58,59.64,59.64,59.64,59.70,62.41,
631, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.00,28.14,0.00,0.00,59.70,59.76,59.76,59.76,59.82,62.45,
632, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.00,28.00,0.00,0.00,59.82,59.88,59.88,59.88,59.94,62.50,
633, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.01,27.88,0.00,0.00,59.94,60.00,60.00,60.00,60.06,62.55,
634, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.04,27.87,0.00,0.00,60.05,60.11,60.11,60.11,60.18,62.60,
635, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.06,27.84,0.00,0.00,60.17,60.23,60.23,60.23,60.29,62.65,
636, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.07,27.71,0.00,0.00,60.29,60.35,60.35,60.35,60.41,62.70,
637, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.08,27.58,0.00,0.00,60.40,60.47,60.47,60.47,60.53,62.74,
638, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.08,27.46,0.00,0.00,60.52,60.58,60.58,60.58,60.64,62.79,
639, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.09,27.32,0.00,0.00,60.63,60.70,60.70,60.70,60.76,62.84,
640, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.11,27.27,0.00,0.00,60.75,60.81,60.81,60.81,60.87,62.89,
641, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.11,27.13,0.00,0.00,60.86,60.93,60.93,60.93,60.99,62.94,
642, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.12,27.04,0.00,0.00,60.98,61.04,61.04,61.04,61.10,62.99,
643, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.14,26.98,0.00,0.00,61.09,61.16,61.16,61.16,61.22,63.04,
644, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.15,26.90,0.00,0.00,61.20,61.27,61.27,61.27,61.33,63.09,
645, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.18,26.87,0.00,0.00,61.32,61.38,61.38,61.38,61.44,63.14,
646, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.19,26.81,0.00,0.00,61.43,61.50,61.50,61.50,61.55,63.19,
647, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.20,26.68,0.00,0.00,61.54,61.61,61.61,61.61,61.66,63.24,
648, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.21,26.57,0.00,0.00,61.65,61.72,61.72,61.72,61.77,63.29,
649, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.22,26.47,0.00,0.00,61.76,61.83,61.83,61.83,61.88,63.34,
650, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.22,26.35,0.00,0.00,61.87,61.94,61.94,61.94,61.99,63.39,
651, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.22,26.19,0.00,0.00,61.98,62.05,62.05,62.05,62.10,63.44,
652, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.24,26.14,0.00,0.00,62.09,62.16,62.16,62.16,62.21,63.49,
653, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.24,26.02,0.00,0.00,62.20,62.27,62.27,62.27,62.32,63.54,
654, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.25,25.93,0.00,0.00,62.31,62.38,62.38,62.38,62.43,63.59,
655, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.27,25.86,0.00,0.00,62.42,62.48,62.48,62.48,62.53,63.64,
656, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.28,25.76,0.00,0.00,62.52,62.59,62.59,62.59,62.64,63.69,
657, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.27,25.60,0.00,0.00,62.63,62.70,62.70,62.70,62.74,63.74,
658, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.30,25.57,0.00,0.00,62.74,62.80,62.80,62.80,62.85,63.79,
659, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.31,25.49,0.00,0.00,62.84,62.91,62.91,62.91,62.95,63.85,
660, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.31,25.37,0.00,0.00,62.95,63.02,63.02,63.02,63.06,63.90,
661, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.33,25.31,0.00,0.00,63.06,63.12,63.12,63.12,63.16,63.95,
662, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.35,25.26,0.00,0.00,63.16,63.22,63.22,63.22,63.26,64.00,
663, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.36,25.16,0.00,0.00,63.27,63.33,63.33,63.33,63.36,64.05,
664, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.37,25.11,0.00,0.00,63.37,63.43,63.43,63.43,63.47,64.11,
665, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.36,24.92,0.00,0.00,63.48,63.54,63.54,63.54,63.57,64.16,
666, 22.000000, 65.000000, 21.669682, 0.289489, 0,0.00,0.00,17.28,25.06,0.00,0.00,62.58,63.42,63.62,63.62,63.65,64.19,64.25
667, 22.000000, 65.000000, 22.312086, 0.386175, 0,0.00,0.00,17.19,25.33,0.00,0.00,61.54,63.11,63.69,63.70,63.72,64.20,64.28
668, 22.000000, 65.000000, 22.310920, 0.384114, 0,0.00,0.00,17.11,25.64,0.00,0.00,60.68,62.69,63.72,63.76,63.78,64.21,64.29
669, 22.000000, 65.000000, 22.324050, 0.382729, 0,0.00,0.00,17.04,25.94,0.00,0.00,59.94,62.22,63.74,63.81,63.83,64.22,64.30
670, 22.000000, 65.000000, 22.457344, 0.420056, 0,0.00,0.00,16.95,26.19,0.00,0.00,59.15,61.68,63.71,63.85,63.87,64.22,64.31
671, 22.000000, 65.000000, 23.288308, 0.510115, 0,0.00,0.00,16.85,26.56,0.00,0.00,58.19,61.07,63.64,63.88,63.90,64.22,64.31
672, 22.000000, 65.000000, 23.316455, 0.511202, 0,0.00,0.00,16.74,26.88,0.00,0.00,57.32,60.40,63.53,63.91,63.93,64.21,64.30
673, 22.000000, 65.000000, 23.311847, 0.514674, 0,0.00,0.00,16.63,27.13,0.00,0.00,56.52,59.72,63.38,63.93,63.95,64.20,64.29
674, 22.000000, 65.000000, 23.770465, 0.568008, 0,0.00,0.00,16.52,27.46,0.00,0.00,55.64,58.99,63.18,63.94,63.96,64.19,64.28
675, 22.000000, 65.000000, 24.246182, 0.612793, 0,0.00,0.00,16.40,27.81,0.00,0.00,54.73,58.23,62.91,63.94,63.98,64.18,64.27
676, 22.000000, 65.000000, 24.359102, 0.618052, 0,0.00,0.00,16.30,28.18,0.00,0.00,53.88,57.45,62.61,63.92,63.99,64.17,64.25
677, 22.000000, 65.000000, 24.342724, 0.621043, 0,0.00,0.00,16.19,28.52,0.00,0.00,53.08,56.68,62.26,63.90,63.99,64.16,64.23
678, 22.000000, 65.000000, 24.388803, 0.622901, 0,0.00,0.00,16.08,28.85,0.00,0.00,52.34,55.91,61.87,63.86,64.00,64.14,64.21
679, 22.000000, 65.000000, 24.490536, 0.631479, 0,0.00,0.00,15.98,29.17,0.00,0.00,51.61,55.16,61.45,63.80,64.00,64.13,64.20
680, 22.000000, 65.000000, 24.583053, 0.642176, 0,0.00,0.00,15.87,29.43,0.00,0.00,50.90,54.42,60.99,63.72,64.00,64.12,64.18
681, 22.000000, 65.000000, 24.742079, 0.662533, 0,0.00,0.00,15.76,29.68,0.00,0.00,50.19,53.69,60.50,63.62,63.99,64.10,64.16
682, 22.000000, 65.000000, 24.980298, 0.671369, 0,0.00,0.00,15.65,29.91,0.00,0.00,49.51,52.97,59.97,63.50,63.98,64.09,64.14
683, 22.000000, 65.000000, 24.869405, 0.676808, 0,0.00,0.00,15.56,30.21,0.00,0.00,48.84,52.27,59.41,63.34,63.97,64.08,64.13
684, 22.000000, 65.000000, 24.836512, 0.667781, 0,0.00,0.00,15.47,30.46,0.00,0.00,48.23,51.59,58.86,63.17,63.94,64.07,64.11
685, 22.000000, 65.000000, 24.817220, 0.660477, 0,0.00,0.00,15.38,30.69,0.00,0.00,47.66,50.94,58.30,62.97,63.92,64.06,64.09
686, 22.000000, 65.000000, 24.948821, 0.680645, 0,0.00,0.00,15.29,30.92,0.00,0.00,47.08,50.30,57.71,62.74,63.88,64.04,64.08
687, 22.000000, 65.000000, 24.811141, 0.664140, 0,0.00,0.00,15.21,31.20,0.00,0.00,46.55,49.69,57.13,62.49,63.84,64.03,64.06
688, 22.000000, 65.000000, 24.956038, 0.671430, 0,0.00,0.00,15.13,31.38,0.00,0.00,46.03,49.11,56.55,62.21,63.78,64.02,64.05
689, 22.000000, 65.000000, 24.961728, 0.679358, 0,0.00,0.00,15.04,31.51,0.00,0.00,45.52,48.54,55.96,61.90,63.71,64.00,64.04
690, 22.000000, 65.000000, 24.778609, 0.666477, 0,0.00,0.00,14.97,31.68,0.00,0.00,45.04,47.99,55.38,61.58,63.63,63.98,64.02
691, 22.000000, 65.000000, 24.906851, 0.668119, 0,0.00,0.00,14.90,31.90,0.00,0.00,44.59,47.47,54.81,61.23,63.54,63.97,64.01
692, 22.000000, 65.000000, 24.995954, 0.679995, 0,0.00,0.00,14.83,32.05,0.00,0.00,44.13,46.96,54.24,60.86,63.42,63.94,63.99
693, 22.000000, 65.000000, 24.818414, 0.670531, 0,0.00,0.00,14.77,32.24,0.00,0.00,43.70,46.47,53.68,60.48,63.30,63.92,63.98
694, 22.000000, 65.000000, 24.956454, 0.671535, 0,0.00,0.00,14.70,32.37,0.00,0.00,43.30,46.00,53.13,60.07,63.16,63.89,63.96
695, 22.000000, 65.000000, 24.849336, 0.647195, 0,0.00,0.00,14.65,32.52,0.00,0.00,42.94,45.56,52.61,59.67,63.00,63.85,63.94
