minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.89,64.60,64.72,64.78,64.80,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,63.89,64.60,64.72,64.78,64.80,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.89,64.60,64.72,64.78,64.79,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.89,64.59,64.72,64.78,64.79,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.89,64.59,64.72,64.78,64.79,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.89,64.59,64.71,64.77,64.79,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,63.88,64.59,64.71,64.77,64.78,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.88,64.59,64.71,64.77,64.78,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.88,64.59,64.71,64.77,64.78,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.88,64.58,64.71,64.77,64.78,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.88,64.58,64.71,64.77,64.77,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,63.88,64.58,64.70,64.76,64.77,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.87,64.58,64.70,64.76,64.77,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.87,64.58,64.70,64.76,64.77,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.87,64.58,64.70,64.76,64.77,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.87,64.57,64.70,64.76,64.76,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,63.87,64.57,64.70,64.75,64.76,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.87,64.57,64.69,64.75,64.76,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.86,64.57,64.69,64.75,64.76,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.86,64.57,64.69,64.75,64.75,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.86,64.57,64.69,64.75,64.75,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,63.86,64.56,64.69,64.74,64.75,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.86,64.56,64.69,64.74,64.75,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.86,64.56,64.69,64.74,64.75,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.85,64.56,64.68,64.74,64.74,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.85,64.56,64.68,64.74,64.74,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,63.85,64.56,64.68,64.73,64.74,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.85,64.55,64.68,64.73,64.74,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.85,64.55,64.68,64.73,64.73,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.85,64.55,64.68,64.73,64.73,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.84,64.55,64.67,64.73,64.73,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,63.84,64.55,64.67,64.72,64.73,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.84,64.55,64.67,64.72,64.73,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.84,64.55,64.67,64.72,64.72,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.84,64.54,64.67,64.72,64.72,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.84,64.54,64.67,64.72,64.72,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,63.83,64.54,64.66,64.71,64.72,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.83,64.54,64.66,64.71,64.71,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.83,64.54,64.66,64.71,64.71,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.83,64.54,64.66,64.71,64.71,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.83,64.53,64.66,64.71,64.71,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,63.83,64.53,64.66,64.70,64.71,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.83,64.53,64.66,64.70,64.70,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.82,64.53,64.65,64.70,64.70,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.82,64.53,64.65,64.70,64.70,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.82,64.53,64.65,64.70,64.70,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.82,64.52,64.65,64.69,64.70,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.82,64.52,64.65,64.69,64.69,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.82,64.52,64.65,64.69,64.69,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.81,64.52,64.64,64.69,64.69,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.81,64.52,64.64,64.69,64.69,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.81,64.52,64.64,64.68,64.68,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.81,64.51,64.64,64.68,64.68,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.81,64.51,64.64,64.68,64.68,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.81,64.51,64.64,64.68,64.68,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.80,64.51,64.63,64.68,64.68,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.80,64.51,64.63,64.67,64.67,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.80,64.51,64.63,64.67,64.67,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.80,64.50,64.63,64.67,64.67,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.80,64.50,64.63,64.67,64.67,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.80,64.50,64.63,64.67,64.67,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.79,64.50,64.63,64.66,64.66,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.79,64.50,64.62,64.66,64.66,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.79,64.50,64.62,64.66,64.66,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.79,64.49,64.62,64.66,64.66,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.79,64.49,64.62,64.66,64.66,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.79,64.49,64.62,64.65,64.65,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.78,64.49,64.62,64.65,64.65,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.78,64.49,64.61,64.65,64.65,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.78,64.49,64.61,64.65,64.65,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.78,64.48,64.61,64.65,64.65,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.78,64.48,64.61,64.64,64.64,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.78,64.48,64.61,64.64,64.64,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.77,64.48,64.61,64.64,64.64,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.77,64.48,64.60,64.64,64.64,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.77,64.48,64.60,64.63,64.63,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.77,64.48,64.60,64.63,64.63,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.77,64.47,64.60,64.63,64.63,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.77,64.47,64.60,64.63,64.63,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.76,64.47,64.60,64.63,64.63,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.76,64.47,64.60,64.62,64.62,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.76,64.47,64.59,64.62,64.62,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.76,64.47,64.59,64.62,64.62,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.76,64.46,64.59,64.62,64.62,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.76,64.46,64.59,64.62,64.62,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.75,64.46,64.59,64.61,64.61,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.75,64.46,64.59,64.61,64.61,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.75,64.46,64.58,64.61,64.61,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.75,64.46,64.58,64.61,64.61,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.75,64.45,64.58,64.61,64.61,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.75,64.45,64.58,64.60,64.60,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.74,64.45,64.58,64.60,64.60,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.74,64.45,64.58,64.60,64.60,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.74,64.45,64.57,64.60,64.60,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.74,64.45,64.57,64.60,64.60,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.74,64.44,64.57,64.59,64.59,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.74,64.44,64.57,64.59,64.59,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.73,64.44,64.57,64.59,64.59,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.73,64.44,64.57,64.59,64.59,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.73,64.44,64.56,64.59,64.59,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.73,64.44,64.56,64.58,64.58,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.73,64.43,64.56,64.58,64.58,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.73,64.43,64.56,64.58,64.58,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.73,64.43,64.56,64.58,64.58,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.72,64.43,64.56,64.58,64.58,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.72,64.43,64.55,64.57,64.57,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.72,64.43,64.55,64.57,64.57,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.72,64.42,64.55,64.57,64.57,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.72,64.42,64.55,64.57,64.57,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.72,64.42,64.55,64.57,64.57,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.71,64.42,64.55,64.56,64.56,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.71,64.42,64.54,64.56,64.56,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.71,64.42,64.54,64.56,64.56,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.71,64.42,64.54,64.56,64.56,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.71,64.41,64.54,64.56,64.56,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.71,64.41,64.54,64.55,64.55,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.70,64.41,64.54,64.55,64.55,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.70,64.41,64.53,64.55,64.55,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.70,64.41,64.53,64.55,64.55,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.70,64.41,64.53,64.55,64.55,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.70,64.40,64.53,64.54,64.54,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.70,64.40,64.53,64.54,64.54,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.69,64.40,64.53,64.54,64.54,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.69,64.40,64.52,64.54,64.54,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.69,64.40,64.52,64.54,64.54,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.69,64.40,64.52,64.53,64.53,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.69,64.39,64.52,64.53,64.53,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.69,64.39,64.52,64.53,64.53,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.68,64.39,64.51,64.53,64.53,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.68,64.39,64.51,64.53,64.53,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.68,64.39,64.51,64.52,64.52,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.68,64.39,64.51,64.52,64.52,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.68,64.38,64.51,64.52,64.52,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.68,64.38,64.51,64.52,64.52,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.67,64.38,64.50,64.52,64.52,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.67,64.38,64.50,64.51,64.51,
