minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.56,64.72,64.79,64.86,64.91,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.56,64.72,64.79,64.86,64.90,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.55,64.72,64.79,64.86,64.90,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.55,64.72,64.78,64.85,64.90,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.55,64.71,64.78,64.85,64.90,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.55,64.71,64.78,64.85,64.89,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.55,64.71,64.78,64.85,64.89,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.54,64.71,64.78,64.85,64.89,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.54,64.71,64.78,64.85,64.89,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.54,64.71,64.77,64.84,64.88,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.54,64.70,64.77,64.84,64.88,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.54,64.70,64.77,64.84,64.88,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.53,64.70,64.77,64.84,64.87,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.53,64.70,64.77,64.84,64.87,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.53,64.70,64.77,64.83,64.87,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.53,64.70,64.76,64.83,64.87,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.53,64.69,64.76,64.83,64.86,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.74,64.53,64.69,64.76,64.83,64.86,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.52,64.69,64.76,64.83,64.86,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.52,64.69,64.76,64.83,64.86,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.52,64.69,64.76,64.82,64.85,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.52,64.69,64.75,64.82,64.85,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.73,64.52,64.68,64.75,64.82,64.85,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.51,64.68,64.75,64.82,64.84,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.51,64.68,64.75,64.82,64.84,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.51,64.68,64.75,64.81,64.84,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.51,64.68,64.74,64.81,64.84,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.72,64.51,64.68,64.74,64.81,64.83,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.50,64.67,64.74,64.81,64.83,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.50,64.67,64.74,64.81,64.83,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.50,64.67,64.74,64.81,64.83,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.71,64.50,64.67,64.74,64.80,64.82,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.50,64.67,64.73,64.80,64.82,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.49,64.66,64.73,64.80,64.82,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.49,64.66,64.73,64.80,64.82,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.49,64.66,64.73,64.80,64.81,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.70,64.49,64.66,64.73,64.79,64.81,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.49,64.66,64.73,64.79,64.81,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.49,64.66,64.72,64.79,64.81,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.48,64.65,64.72,64.79,64.80,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.48,64.65,64.72,64.79,64.80,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.69,64.48,64.65,64.72,64.78,64.80,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.48,64.65,64.72,64.78,64.80,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.48,64.65,64.72,64.78,64.79,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.47,64.65,64.71,64.78,64.79,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.68,64.47,64.64,64.71,64.78,64.79,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.47,64.64,64.71,64.77,64.79,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.47,64.64,64.71,64.77,64.78,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.47,64.64,64.71,64.77,64.78,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.46,64.64,64.71,64.77,64.78,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.67,64.46,64.64,64.70,64.77,64.78,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.46,64.63,64.70,64.76,64.77,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.46,64.63,64.70,64.76,64.77,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.46,64.63,64.70,64.76,64.77,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.45,64.63,64.70,64.76,64.77,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.66,64.45,64.63,64.70,64.76,64.76,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.45,64.63,64.69,64.75,64.76,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.45,64.62,64.69,64.75,64.76,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.45,64.62,64.69,64.75,64.76,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.45,64.62,64.69,64.75,64.75,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.65,64.44,64.62,64.69,64.75,64.75,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.44,64.62,64.69,64.74,64.75,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.44,64.62,64.68,64.74,64.75,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.44,64.61,64.68,64.74,64.74,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.64,64.44,64.61,64.68,64.74,64.74,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.43,64.61,64.68,64.73,64.74,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.43,64.61,64.68,64.73,64.74,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.43,64.61,64.68,64.73,64.74,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.43,64.61,64.67,64.73,64.73,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.63,64.43,64.60,64.67,64.73,64.73,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.42,64.60,64.67,64.72,64.73,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.42,64.60,64.67,64.72,64.73,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.42,64.60,64.67,64.72,64.72,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.42,64.60,64.66,64.72,64.72,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.62,64.42,64.60,64.66,64.72,64.72,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.41,64.59,64.66,64.71,64.72,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.41,64.59,64.66,64.71,64.71,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.41,64.59,64.66,64.71,64.71,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.61,64.41,64.59,64.66,64.71,64.71,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.41,64.59,64.65,64.70,64.71,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.41,64.59,64.65,64.70,64.70,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.40,64.58,64.65,64.70,64.70,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.40,64.58,64.65,64.70,64.70,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.60,64.40,64.58,64.65,64.70,64.70,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.40,64.58,64.65,64.69,64.70,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.40,64.58,64.64,64.69,64.69,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.39,64.57,64.64,64.69,64.69,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.39,64.57,64.64,64.69,64.69,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.59,64.39,64.57,64.64,64.69,64.69,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.39,64.57,64.64,64.68,64.68,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.39,64.57,64.64,64.68,64.68,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.38,64.57,64.63,64.68,64.68,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.38,64.56,64.63,64.68,64.68,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.58,64.38,64.56,64.63,64.67,64.67,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.38,64.56,64.63,64.67,64.67,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.38,64.56,64.63,64.67,64.67,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.37,64.56,64.63,64.67,64.67,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.57,64.37,64.56,64.62,64.67,64.67,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.37,64.55,64.62,64.66,64.66,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.37,64.55,64.62,64.66,64.66,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.37,64.55,64.62,64.66,64.66,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.37,64.55,64.62,64.66,64.66,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.36,64.55,64.62,64.65,64.65,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.36,64.55,64.61,64.65,64.65,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.36,64.54,64.61,64.65,64.65,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.36,64.54,64.61,64.65,64.65,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.36,64.54,64.61,64.65,64.65,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.35,64.54,64.61,64.64,64.64,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.35,64.54,64.61,64.64,64.64,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.35,64.54,64.60,64.64,64.64,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.35,64.53,64.60,64.64,64.64,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.35,64.53,64.60,64.63,64.63,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.34,64.53,64.60,64.63,64.63,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.34,64.53,64.60,64.63,64.63,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.34,64.53,64.60,64.63,64.63,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.34,64.53,64.59,64.63,64.63,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.34,64.52,64.59,64.62,64.62,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.33,64.52,64.59,64.62,64.62,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.33,64.52,64.59,64.62,64.62,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.33,64.52,64.59,64.62,64.62,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.33,64.52,64.58,64.61,64.61,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.33,64.52,64.58,64.61,64.61,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.33,64.51,64.58,64.61,64.61,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.32,64.51,64.58,64.61,64.61,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.32,64.51,64.58,64.61,64.61,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.32,64.51,64.58,64.60,64.60,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.32,64.51,64.57,64.60,64.60,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.32,64.51,64.57,64.60,64.60,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.31,64.50,64.57,64.60,64.60,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.31,64.50,64.57,64.59,64.59,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.31,64.50,64.57,64.59,64.59,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.31,64.50,64.57,64.59,64.59,
