minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
559, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944734, 0,67.98,118.85,54.03,63.62,64.35,64.48,64.71,64.88,
560, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950554, 0,8.07,13.96,54.11,63.62,64.35,64.48,64.71,64.88,
561, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950495, 0,0.00,0.00,54.11,63.62,64.35,64.48,64.71,64.88,
562, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950436, 0,0.00,0.00,54.11,63.61,64.34,64.48,64.71,64.87,
563, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950378, 0,0.00,0.00,54.11,63.61,64.34,64.48,64.70,64.87,
564, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950319, 0,0.00,0.00,54.10,63.61,64.34,64.47,64.70,64.86,
565, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950260, 0,0.00,0.00,54.10,63.60,64.34,64.47,64.70,64.86,
566, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950202, 0,0.00,0.00,54.10,63.60,64.33,64.47,64.70,64.86,
567, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950143, 0,0.00,0.00,54.10,63.60,64.33,64.47,64.69,64.85,
568, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950084, 0,0.00,0.00,54.10,63.59,64.33,64.46,64.69,64.85,
569, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950025, 0,0.00,0.00,54.10,63.59,64.33,64.46,64.69,64.84,
570, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949967, 0,0.00,0.00,54.10,63.58,64.32,64.46,64.69,64.84,
571, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949908, 0,0.00,0.00,54.10,63.58,64.32,64.46,64.68,64.84,
572, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949849, 0,0.00,0.00,54.10,63.58,64.32,64.45,64.68,64.83,
573, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949790, 0,0.00,0.00,54.09,63.57,64.32,64.45,64.68,64.83,
574, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949732, 0,0.00,0.00,54.09,63.57,64.31,64.45,64.68,64.82,
575, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949673, 0,0.00,0.00,54.09,63.56,64.31,64.45,64.67,64.82,
576, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949614, 0,0.00,0.00,54.09,63.56,64.31,64.44,64.67,64.82,
577, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949555, 0,0.00,0.00,54.09,63.56,64.31,64.44,64.67,64.81,
578, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949497, 0,0.00,0.00,54.09,63.55,64.30,64.44,64.67,64.81,
579, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949438, 0,0.00,0.00,54.09,63.55,64.30,64.44,64.66,64.80,
580, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949379, 0,0.00,0.00,54.09,63.54,64.30,64.43,64.66,64.80,
581, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949320, 0,0.00,0.00,54.09,63.54,64.30,64.43,64.66,64.80,
582, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949262, 0,0.00,0.00,54.08,63.54,64.29,64.43,64.66,64.79,
583, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949203, 0,0.00,0.00,54.08,63.53,64.29,64.43,64.65,64.79,
584, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949144, 0,0.00,0.00,54.08,63.53,64.29,64.42,64.65,64.78,
585, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949085, 0,0.00,0.00,54.08,63.53,64.29,64.42,64.65,64.78,
586, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949027, 0,0.00,0.00,54.08,63.52,64.28,64.42,64.65,64.77,
587, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948968, 0,0.00,0.00,54.08,63.52,64.28,64.42,64.64,64.77,
588, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948909, 0,0.00,0.00,54.08,63.51,64.28,64.42,64.64,64.77,
589, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948850, 0,0.00,0.00,54.08,63.51,64.28,64.41,64.64,64.76,
590, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948792, 0,0.00,0.00,54.08,63.51,64.27,64.41,64.64,64.76,
591, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948733, 0,0.00,0.00,54.07,63.50,64.27,64.41,64.63,64.75,
592, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948674, 0,0.00,0.00,54.07,63.50,64.27,64.41,64.63,64.75,
593, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948615, 0,0.00,0.00,54.07,63.49,64.27,64.40,64.63,64.75,
594, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948557, 0,0.00,0.00,54.07,63.49,64.27,64.40,64.63,64.74,
595, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948498, 0,0.00,0.00,54.07,63.49,64.26,64.40,64.62,64.74,
596, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948439, 0,0.00,0.00,54.07,63.48,64.26,64.40,64.62,64.73,
597, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948380, 0,0.00,0.00,54.07,63.48,64.26,64.39,64.62,64.73,
598, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948322, 0,0.00,0.00,54.07,63.47,64.26,64.39,64.62,64.73,
599, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948263, 0,0.00,0.00,54.07,63.47,64.25,64.39,64.61,64.72,
