minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
602, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.83,64.19,64.19,64.19,64.19,64.19,
603, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.82,64.19,64.19,64.19,64.19,64.19,
604, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.81,64.18,64.18,64.18,64.18,64.18,
605, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.80,64.17,64.17,64.17,64.17,64.17,
606, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.79,64.17,64.17,64.17,64.17,64.17,
607, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.78,64.16,64.16,64.16,64.16,64.16,
608, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.76,64.15,64.15,64.15,64.15,64.15,
609, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.75,64.14,64.14,64.14,64.14,64.14,
610, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.74,64.14,64.14,64.14,64.14,64.14,
611, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.73,64.13,64.13,64.13,64.13,64.13,
612, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.72,64.12,64.12,64.12,64.12,64.12,
613, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.71,64.11,64.11,64.11,64.11,64.11,
614, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.70,64.11,64.11,64.11,64.11,64.11,
615, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.69,64.10,64.10,64.10,64.10,64.10,
616, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.68,64.09,64.09,64.09,64.09,64.09,
617, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.67,64.09,64.09,64.09,64.09,64.09,
618, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.66,64.08,64.08,64.08,64.08,64.08,
619, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.65,64.07,64.07,64.07,64.07,64.07,
620, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.64,64.06,64.06,64.06,64.06,64.06,
621, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.63,64.06,64.06,64.06,64.06,64.06,
622, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.62,64.05,64.05,64.05,64.05,64.05,
623, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.61,64.04,64.04,64.04,64.04,64.04,
624, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.60,64.03,64.03,64.03,64.03,64.03,
625, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.59,64.03,64.03,64.03,64.03,64.03,
626, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.58,64.02,64.02,64.02,64.02,64.02,
627, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.57,64.01,64.01,64.01,64.01,64.01,
628, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.56,64.01,64.01,64.01,64.01,64.01,
629, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.55,64.00,64.00,64.00,64.00,64.00,
630, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.54,63.99,63.99,63.99,63.99,63.99,
631, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.53,63.98,63.98,63.98,63.98,63.98,
632, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.52,63.98,63.98,63.98,63.98,63.98,
633, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.51,63.97,63.97,63.97,63.97,63.97,
634, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.50,63.96,63.96,63.96,63.96,63.96,
635, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.49,63.95,63.95,63.95,63.95,63.95,
636, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.48,63.95,63.95,63.95,63.95,63.95,
637, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.46,63.94,63.94,63.94,63.94,63.94,
638, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.45,63.93,63.93,63.93,63.93,63.93,
639, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.44,63.93,63.93,63.93,63.93,63.93,
640, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.43,63.92,63.92,63.92,63.92,63.92,
641, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.42,63.91,63.91,63.91,63.91,63.91,
642, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.41,63.90,63.90,63.90,63.90,63.90,
643, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.40,63.90,63.90,63.90,63.90,63.90,
644, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.39,63.89,63.89,63.89,63.89,63.89,
645, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.38,63.88,63.88,63.88,63.88,63.88,
646, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.37,63.87,63.87,63.87,63.87,63.87,
647, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.36,63.87,63.87,63.87,63.87,63.87,
648, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.35,63.86,63.86,63.86,63.86,63.86,
649, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.34,63.85,63.85,63.85,63.85,63.85,
650, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.33,63.85,63.85,63.85,63.85,63.85,
651, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.32,63.84,63.84,63.84,63.84,63.84,
652, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.31,63.83,63.83,63.83,63.83,63.83,
653, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.30,63.82,63.82,63.82,63.82,63.82,
654, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.29,63.82,63.82,63.82,63.82,63.82,
655, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.28,63.81,63.81,63.81,63.81,63.81,
656, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.27,63.80,63.80,63.80,63.80,63.80,
657, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.26,63.80,63.80,63.80,63.80,63.80,
658, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.25,63.79,63.79,63.79,63.79,63.79,
659, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.24,63.78,63.78,63.78,63.78,63.78,
660, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.23,63.77,63.77,63.77,63.77,63.77,
661, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.22,63.77,63.77,63.77,63.77,63.77,
662, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.21,63.76,63.76,63.76,63.76,63.76,
663, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.20,63.75,63.75,63.75,63.75,63.75,
664, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.19,63.74,63.74,63.74,63.74,63.74,
665, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.18,63.74,63.74,63.74,63.74,63.74,
666, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.17,63.73,63.73,63.73,63.73,63.73,
667, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.16,63.72,63.72,63.72,63.72,63.72,
668, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.15,63.72,63.72,63.72,63.72,63.72,
669, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.14,63.71,63.71,63.71,63.71,63.71,
670, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.13,63.70,63.70,63.70,63.70,63.70,
671, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.12,63.69,63.69,63.69,63.69,63.69,
672, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.11,63.69,63.69,63.69,63.69,63.69,
673, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.10,63.68,63.68,63.68,63.68,63.68,
674, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.09,63.67,63.67,63.67,63.67,63.67,
675, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.08,63.67,63.67,63.67,63.67,63.67,
676, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.07,63.66,63.66,63.66,63.66,63.66,
677, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.06,63.65,63.65,63.65,63.65,63.65,
678, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.05,63.64,63.64,63.64,63.64,63.64,
679, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.04,63.64,63.64,63.64,63.64,63.64,
680, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.03,63.63,63.63,63.63,63.63,63.63,
681, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.02,63.62,63.62,63.62,63.62,63.62,
682, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.01,63.61,63.61,63.61,63.61,63.61,
683, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.99,63.61,63.61,63.61,63.61,63.61,
684, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.98,63.60,63.60,63.60,63.60,63.60,
685, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.97,63.59,63.59,63.59,63.59,63.59,
686, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.96,63.59,63.59,63.59,63.59,63.59,
687, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.95,63.58,63.58,63.58,63.58,63.58,
688, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.94,63.57,63.57,63.57,63.57,63.57,
689, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.93,63.56,63.56,63.56,63.56,63.56,
690, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.92,63.56,63.56,63.56,63.56,63.56,
691, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.91,63.55,63.55,63.55,63.55,63.55,
692, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.90,63.54,63.54,63.54,63.54,63.54,
693, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.89,63.54,63.54,63.54,63.54,63.54,
694, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.88,63.53,63.53,63.53,63.53,63.53,
695, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.87,63.52,63.52,63.52,63.52,63.52,
696, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.86,63.51,63.51,63.51,63.51,63.51,
697, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.85,63.51,63.51,63.51,63.51,63.51,
698, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.84,63.50,63.50,63.50,63.50,63.50,
699, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.83,63.49,63.49,63.49,63.49,63.49,
700, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.82,63.48,63.48,63.48,63.48,63.48,
701, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.81,63.48,63.48,63.48,63.48,63.48,
702, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.80,63.47,63.47,63.47,63.47,63.47,
703, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.79,63.46,63.46,63.46,63.46,63.46,
704, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.78,63.46,63.46,63.46,63.46,63.46,
705, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.77,63.45,63.45,63.45,63.45,63.45,
706, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.76,63.44,63.44,63.44,63.44,63.44,
707, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.75,63.43,63.43,63.43,63.43,63.43,
708, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.74,63.43,63.43,63.43,63.43,63.43,
709, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.73,63.42,63.42,63.42,63.42,63.42,
710, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.72,63.41,63.41,63.41,63.41,63.41,
711, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.71,63.41,63.41,63.41,63.41,63.41,
712, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.70,63.40,63.40,63.40,63.40,63.40,
713, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.69,63.39,63.39,63.39,63.39,63.39,
714, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.68,63.38,63.38,63.38,63.38,63.38,
715, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.67,63.38,63.38,63.38,63.38,63.38,
716, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.66,63.37,63.37,63.37,63.37,63.37,
717, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.65,63.36,63.36,63.36,63.36,63.36,
718, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.64,63.36,63.36,63.36,63.36,63.36,
719, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.63,63.35,63.35,63.35,63.35,63.35,
720, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.62,63.34,63.34,63.34,63.34,63.34,
721, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.61,63.33,63.33,63.33,63.33,63.33,
722, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.60,63.33,63.33,63.33,63.33,63.33,
723, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.59,63.32,63.32,63.32,63.32,63.32,
724, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.58,63.31,63.31,63.31,63.31,63.31,
725, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.57,63.31,63.31,63.31,63.31,63.31,
726, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.56,63.30,63.30,63.30,63.30,63.30,
727, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.55,63.29,63.29,63.29,63.29,63.29,
728, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.54,63.28,63.28,63.28,63.28,63.28,
729, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.53,63.28,63.28,63.28,63.28,63.28,
730, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.52,63.27,63.27,63.27,63.27,63.27,
731, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.51,63.26,63.26,63.26,63.26,63.26,
732, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.50,63.25,63.25,63.25,63.25,63.25,
733, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.49,63.25,63.25,63.25,63.25,63.25,
734, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.48,63.24,63.24,63.24,63.24,63.24,
735, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.47,63.23,63.23,63.23,63.23,63.23,
736, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.46,63.23,63.23,63.23,63.23,63.23,
737, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.45,63.22,63.22,63.22,63.22,63.22,
738, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.44,63.21,63.21,63.21,63.21,63.21,
739, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.43,63.20,63.20,63.20,63.20,63.20,
740, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.42,63.20,63.20,63.20,63.20,63.20,
741, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.41,63.19,63.19,63.19,63.19,63.19,
742, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.40,63.18,63.18,63.18,63.18,63.18,
743, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.39,63.18,63.18,63.18,63.18,63.18,
744, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.38,63.17,63.17,63.17,63.17,63.17,
745, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.37,63.16,63.16,63.16,63.16,63.16,
746, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.36,63.15,63.15,63.15,63.15,63.15,
747, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.35,63.15,63.15,63.15,63.15,63.15,
748, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.34,63.14,63.14,63.14,63.14,63.14,
749, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.33,63.13,63.13,63.13,63.13,63.13,
750, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.32,63.13,63.13,63.13,63.13,63.13,
751, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.31,63.12,63.12,63.12,63.12,63.12,
752, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.31,63.11,63.11,63.11,63.11,63.11,
753, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.30,63.10,63.10,63.10,63.10,63.10,
754, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.29,63.10,63.10,63.10,63.10,63.10,
755, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.28,63.09,63.09,63.09,63.09,63.09,
756, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.27,63.08,63.08,63.08,63.08,63.08,
757, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.26,63.08,63.08,63.08,63.08,63.08,
758, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.25,63.07,63.07,63.07,63.07,63.07,
759, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.24,63.06,63.06,63.06,63.06,63.06,
760, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.23,63.05,63.05,63.05,63.05,63.05,
761, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.22,63.05,63.05,63.05,63.05,63.05,
762, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.21,63.04,63.04,63.04,63.04,63.04,
763, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.20,63.03,63.03,63.03,63.03,63.03,
764, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.19,63.03,63.03,63.03,63.03,63.03,
765, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.18,63.02,63.02,63.02,63.02,63.02,
766, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.17,63.01,63.01,63.01,63.01,63.01,
767, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.16,63.00,63.00,63.00,63.00,63.00,
768, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.15,63.00,63.00,63.00,63.00,63.00,
769, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.14,62.99,62.99,62.99,62.99,62.99,
770, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.13,62.98,62.98,62.98,62.98,62.98,
771, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.12,62.98,62.98,62.98,62.98,62.98,
772, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.11,62.97,62.97,62.97,62.97,62.97,
773, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.10,62.96,62.96,62.96,62.96,62.96,
774, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.09,62.95,62.95,62.95,62.95,62.95,
775, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.08,62.95,62.95,62.95,62.95,62.95,
776, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.07,62.94,62.94,62.94,62.94,62.94,
777, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.06,62.93,62.93,62.93,62.93,62.93,
778, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.05,62.93,62.93,62.93,62.93,62.93,
779, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.04,62.92,62.92,62.92,62.92,62.92,
780, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.03,62.91,62.91,62.91,62.91,62.91,
781, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.02,62.90,62.90,62.90,62.90,62.90,
782, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.01,62.90,62.90,62.90,62.90,62.90,
783, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.00,62.89,62.89,62.89,62.89,62.89,
784, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.99,62.88,62.88,62.88,62.88,62.88,
785, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.98,62.88,62.88,62.88,62.88,62.88,
786, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.97,62.87,62.87,62.87,62.87,62.87,
787, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.96,62.86,62.86,62.86,62.86,62.86,
788, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.95,62.85,62.85,62.85,62.85,62.85,
789, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.94,62.85,62.85,62.85,62.85,62.85,
790, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.93,62.84,62.84,62.84,62.84,62.84,
791, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.92,62.83,62.83,62.83,62.83,62.83,
792, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.91,62.83,62.83,62.83,62.83,62.83,
793, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.90,62.82,62.82,62.82,62.82,62.82,
794, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.89,62.81,62.81,62.81,62.81,62.81,
795, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.88,62.80,62.80,62.80,62.80,62.80,
796, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.87,62.80,62.80,62.80,62.80,62.80,
797, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.87,62.79,62.79,62.79,62.79,62.79,
798, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.86,62.78,62.78,62.78,62.78,62.78,
799, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.85,62.78,62.78,62.78,62.78,62.78,
