minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
679, 22.000000, 24.490536, 0.631479, 0.00,0.00,25.00,25.00,42.77,54.20,56.55,56.69,56.69,56.69
680, 22.000000, 24.583053, 0.642176, 0.00,0.00,25.00,25.00,41.85,53.59,56.47,56.68,56.69,56.69
681, 22.000000, 24.742079, 0.662533, 0.00,0.00,25.00,25.00,40.97,52.91,56.37,56.67,56.68,56.68
682, 22.000000, 24.980298, 0.671369, 0.00,0.00,25.00,25.00,40.17,52.18,56.23,56.66,56.68,56.68
683, 22.000000, 24.869405, 0.676808, 0.00,0.00,25.00,25.00,39.42,51.40,56.05,56.64,56.67,56.67
684, 22.000000, 24.836512, 0.667781, 0.00,0.00,25.00,25.00,38.76,50.61,55.85,56.62,56.66,56.67
685, 22.000000, 24.817220, 0.660477, 0.00,0.00,25.00,25.00,38.18,49.80,55.61,56.59,56.66,56.66
686, 22.000000, 24.948821, 0.680645, 0.00,0.00,25.00,25.00,37.63,48.96,55.32,56.55,56.65,56.65
687, 22.000000, 24.811141, 0.664140, 0.00,0.00,25.00,25.00,37.16,48.14,55.00,56.50,56.64,56.65
688, 22.000000, 24.956038, 0.671430, 0.00,0.00,25.00,25.00,36.73,47.31,54.63,56.44,56.63,56.64
689, 22.000000, 24.961728, 0.679358, 0.00,0.00,25.00,25.00,36.34,46.48,54.22,56.36,56.62,56.64
690, 22.000000, 24.778609, 0.666477, 0.00,0.00,25.00,25.00,36.00,45.69,53.79,56.26,56.61,56.63
691, 22.000000, 24.906851, 0.668119, 0.00,0.00,25.00,25.00,35.69,44.91,53.31,56.15,56.59,56.62
692, 22.000000, 24.995954, 0.679995, 0.00,0.00,25.00,25.00,35.42,44.14,52.80,56.02,56.57,56.62
693, 22.000000, 24.818414, 0.670531, 0.00,0.00,25.00,25.00,35.17,43.41,52.26,55.86,56.54,56.61
694, 22.000000, 24.956454, 0.671535, 0.00,0.00,25.00,25.00,34.96,42.71,51.70,55.68,56.51,56.60
695, 22.000000, 24.849336, 0.647195, 0.00,0.00,25.00,25.00,34.80,42.06,51.14,55.49,56.47,56.59
696, 22.000000, 24.955511, 0.649122, 0.00,0.00,25.00,25.00,34.66,41.44,50.55,55.27,56.43,56.58
697, 22.000000, 24.783439, 0.645901, 0.00,0.00,25.00,25.00,34.53,40.85,49.96,55.02,56.38,56.57
698, 22.000000, 25.030735, 0.651125, 0.00,0.00,25.00,25.00,34.43,40.30,49.35,54.75,56.32,56.56
699, 22.000000, 25.115369, 0.645836, 0.00,0.00,25.00,25.00,34.36,39.77,48.73,54.46,56.24,56.55
700, 22.000000, 25.137048, 0.636132, 0.00,0.00,25.00,25.00,34.30,39.29,48.12,54.15,56.16,56.53
701, 22.000000, 25.305401, 0.642430, 0.00,0.00,25.00,25.00,34.27,38.83,47.51,53.81,56.06,56.51
702, 22.000000, 25.269315, 0.628002, 0.00,0.00,25.00,25.00,34.25,38.42,46.91,53.46,55.96,56.49
703, 22.000000, 25.111872, 0.597752, 0.00,0.00,25.00,25.00,34.26,38.05,46.34,53.10,55.84,56.46
704, 22.000000, 25.057272, 0.597972, 0.00,0.00,25.00,25.00,34.27,37.70,45.77,52.73,55.72,56.43
705, 22.000000, 24.977550, 0.583421, 0.00,0.00,25.00,25.00,34.29,37.39,45.23,52.35,55.58,56.40
706, 22.000000, 24.979965, 0.578658, 0.00,0.00,25.00,25.00,34.32,37.11,44.70,51.96,55.43,56.36
707, 22.000000, 25.067320, 0.581830, 0.00,0.00,25.00,25.00,34.35,36.84,44.18,51.55,55.26,56.32
708, 22.000000, 25.085890, 0.579160, 0.00,0.00,25.00,25.00,34.38,36.60,43.67,51.13,55.08,56.28
709, 22.000000, 25.138047, 0.581739, 0.00,0.00,25.00,25.00,34.42,36.39,43.17,50.70,54.89,56.22
710, 22.000000, 25.182460, 0.585568, 0.00,0.00,25.00,25.00,34.45,36.19,42.68,50.26,54.68,56.16
711, 22.000000, 25.077701, 0.571846, 0.00,0.00,25.00,25.00,34.49,36.01,42.22,49.82,54.46,56.10
712, 22.000000, 25.174410, 0.586809, 0.00,0.00,25.00,25.00,34.51,35.86,41.76,49.36,54.22,56.02
713, 22.000000, 25.136299, 0.555429, 0.00,0.00,25.00,25.00,34.56,35.72,41.34,48.92,53.98,55.94
714, 22.000000, 24.874318, 0.541568, 0.00,0.00,25.00,25.00,34.61,35.60,40.95,48.48,53.74,55.86
715, 22.000000, 24.757624, 0.512987, 0.00,0.00,25.00,25.00,34.68,35.51,40.59,48.07,53.49,55.77
716, 22.000000, 24.776110, 0.526160, 0.00,0.00,25.00,25.00,34.73,35.42,40.24,47.65,53.23,55.67
717, 22.000000, 24.625135, 0.514689, 0.00,0.00,25.00,25.00,34.79,35.35,39.91,47.23,52.96,55.56
718, 22.000000, 24.753654, 0.513926, 0.00,0.00,25.00,25.00,34.83,35.30,39.59,46.82,52.68,55.45
719, 22.000000, 24.650172, 0.514564, 0.00,0.00,25.00,25.00,34.86,35.26,39.29,46.40,52.40,55.33
720, 22.000000, 24.869100, 0.520570, 0.00,0.00,25.00,25.00,34.90,35.23,38.99,45.99,52.10,55.20
721, 22.000000, 24.736861, 0.514622, 0.00,0.00,25.00,25.00,34.93,35.21,38.72,45.58,51.79,55.06
722, 22.000000, 24.737471, 0.509331, 0.00,0.00,25.00,25.00,34.97,35.20,38.46,45.18,51.48,54.92
723, 22.000000, 24.783439, 0.517060, 0.00,0.00,25.00,25.00,35.00,35.19,38.21,44.78,51.16,54.76
724, 22.000000, 24.752350, 0.507982, 0.00,0.00,25.00,25.00,35.03,35.18,37.98,44.39,50.84,54.60
725, 22.000000, 24.807644, 0.520843, 0.00,0.00,25.00,25.00,35.06,35.18,37.76,44.00,50.50,54.43
726, 22.000000, 24.850280, 0.520618, 0.00,0.00,25.00,25.00,35.08,35.17,37.56,43.62,50.16,54.25
727, 22.000000, 24.838622, 0.523353, 0.00,0.00,25.00,25.00,35.11,35.17,37.36,43.24,49.81,54.05
728, 22.000000, 24.968668, 0.531763, 0.00,0.00,25.00,25.00,35.13,35.18,37.18,42.86,49.45,53.85
729, 22.000000, 23.275732, 1.017625, 0.00,0.00,25.00,25.00,34.45,35.16,36.85,42.16,48.75,53.44
730, 22.000000, 13.828053, 1.467504, 0.00,0.00,25.00,25.00,31.71,35.15,36.45,41.20,47.74,52.81
731, 22.000000, 17.175788, 1.081999, 0.00,0.00,25.00,25.00,30.29,35.09,36.21,40.55,46.98,52.29
732, 22.000000, 13.698388, 1.510381, 0.00,0.00,25.00,25.00,27.73,34.79,35.94,39.70,45.91,51.52
733, 22.000000, 25.358169, 0.569866, 0.00,0.00,25.00,25.00,27.97,34.56,35.86,39.42,45.52,51.20
734, 22.000000, 25.339404, 0.567807, 0.00,0.00,25.00,25.00,28.27,34.28,35.78,39.15,45.12,50.88
735, 22.000000, 25.282750, 0.570500, 0.00,0.00,25.00,25.00,28.60,33.97,35.70,38.89,44.73,50.55
736, 22.000000, 25.348592, 0.571714, 0.00,0.00,25.00,25.00,28.96,33.64,35.61,38.64,44.35,50.21
737, 22.000000, 25.221432, 0.553409, 0.00,0.00,25.00,25.00,29.33,33.32,35.53,38.41,43.98,49.88
738, 22.000000, 25.158977, 0.531253, 0.00,0.00,25.00,25.00,29.71,33.04,35.43,38.20,43.63,49.55
739, 22.000000, 16.347989, 1.003713, 0.00,0.00,25.00,25.00,28.88,32.56,35.25,37.83,42.99,48.94
740, 22.000000, 12.214921, 2.108118, 0.00,0.00,25.00,25.00,25.54,31.67,34.79,37.11,41.70,47.63
741, 22.000000, 13.097180, 2.156946, 0.00,0.00,25.00,25.00,22.49,30.81,34.19,36.50,40.49,46.25
742, 22.000000, 13.470522, 2.201190, 0.00,0.00,25.00,25.00,20.20,29.41,33.46,35.95,39.39,44.85
743, 22.000000, 25.878559, 0.636414, 0.00,0.00,25.00,25.00,21.03,28.85,33.23,35.79,39.11,44.45
744, 22.000000, 25.560108, 0.576454, 0.00,0.00,25.00,25.00,21.86,28.33,33.01,35.64,38.87,44.10
745, 22.000000, 25.387592, 0.576308, 0.00,0.00,25.00,25.00,22.69,27.82,32.77,35.49,38.64,43.75
746, 22.000000, 25.455821, 0.574372, 0.00,0.00,25.00,25.00,23.47,27.39,32.53,35.33,38.41,43.41
747, 22.000000, 25.387425, 0.571175, 0.00,0.00,25.00,25.00,24.20,27.04,32.27,35.18,38.20,43.07
748, 22.000000, 25.397058, 0.569962, 0.00,0.00,25.00,25.00,24.89,26.76,31.99,35.02,37.99,42.74
749, 22.000000, 25.188567, 0.520002, 0.00,0.00,25.00,25.00,25.40,26.69,31.73,34.86,37.80,42.45
750, 22.000000, 17.050593, 1.039284, 0.00,0.00,25.00,25.00,25.08,26.40,31.20,34.56,37.44,41.88
751, 22.000000, 13.947085, 1.485361, 0.00,0.00,25.00,25.00,23.87,26.08,30.42,34.09,36.94,41.10
752, 22.000000, 25.367773, 0.548354, 0.00,0.00,25.00,25.00,24.49,25.99,30.14,33.90,36.77,40.82
753, 22.000000, 25.365552, 0.553996, 0.00,0.00,25.00,25.00,25.13,25.88,29.86,33.70,36.59,40.55
754, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,25.60,26.03,29.85,33.70,36.59,40.55
755, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,26.01,26.23,29.85,33.70,36.59,40.55
756, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,26.42,26.43,29.85,33.70,36.58,40.54
757, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,26.73,26.73,29.85,33.69,36.58,40.54
758, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,27.04,27.04,29.85,33.69,36.58,40.54
759, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,27.34,27.34,29.85,33.69,36.58,40.53
760, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,27.65,27.65,29.85,33.69,36.57,40.53
761, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,27.95,27.95,29.84,33.69,36.57,40.53
762, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,28.26,28.26,29.84,33.68,36.57,40.52
763, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,28.56,28.56,29.84,33.68,36.57,40.52
764, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,28.83,28.83,29.92,33.68,36.56,40.52
765, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,29.07,29.07,30.04,33.68,36.56,40.51
766, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,29.31,29.31,30.17,33.68,36.56,40.51
767, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,29.56,29.56,30.29,33.67,36.56,40.51
768, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,29.80,29.80,30.41,33.67,36.55,40.51
769, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,30.05,30.05,30.53,33.67,36.55,40.50
770, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,30.29,30.29,30.65,33.67,36.55,40.50
771, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,30.53,30.53,30.77,33.67,36.55,40.50
772, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,30.78,30.78,30.89,33.66,36.54,40.49
773, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.02,31.02,31.02,33.66,36.54,40.49
774, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.22,31.22,31.22,33.66,36.54,40.49
775, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.42,31.42,31.42,33.66,36.54,40.48
776, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.63,31.63,31.63,33.66,36.53,40.48
777, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,31.83,31.83,31.83,33.65,36.53,40.48
778, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.03,32.03,32.03,33.65,36.53,40.47
779, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.23,32.23,32.23,33.65,36.53,40.47
780, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.44,32.44,32.44,33.65,36.52,40.47
781, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.64,32.64,32.64,33.65,36.52,40.46
782, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,32.84,32.84,32.84,33.64,36.52,40.46
783, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.02,33.02,33.02,33.70,36.52,40.46
784, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.19,33.19,33.19,33.79,36.51,40.45
785, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.37,33.37,33.37,33.88,36.51,40.45
786, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.54,33.54,33.54,33.96,36.51,40.45
787, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.71,33.71,33.71,34.05,36.51,40.45
788, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,33.89,33.89,33.89,34.13,36.51,40.44
789, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.06,34.06,34.06,34.22,36.50,40.44
790, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.23,34.23,34.23,34.30,36.50,40.44
791, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.40,34.40,34.40,34.40,36.50,40.43
792, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.55,34.55,34.55,34.55,36.50,40.43
793, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.70,34.70,34.70,34.70,36.49,40.43
794, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,34.85,34.85,34.85,34.85,36.49,40.42
795, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.01,35.01,35.01,35.01,36.49,40.42
796, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.16,35.16,35.16,35.16,36.49,40.42
797, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.31,35.31,35.31,35.31,36.48,40.41
798, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.46,35.46,35.46,35.46,36.48,40.41
799, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.61,35.61,35.61,35.61,36.48,40.41
800, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.75,35.75,35.75,35.75,36.50,40.40
801, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,35.89,35.89,35.89,35.89,36.57,40.40
802, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.02,36.02,36.02,36.02,36.63,40.40
803, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.15,36.15,36.15,36.15,36.70,40.39
804, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.29,36.29,36.29,36.29,36.76,40.39
805, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.42,36.42,36.42,36.42,36.83,40.39
806, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.56,36.56,36.56,36.56,36.89,40.39
807, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.69,36.69,36.69,36.69,36.96,40.38
808, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.82,36.82,36.82,36.82,37.03,40.38
809, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,36.96,36.96,36.96,36.96,37.09,40.38
810, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.09,37.09,37.09,37.09,37.16,40.37
811, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.22,37.22,37.22,37.22,37.22,40.37
812, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.34,37.34,37.34,37.34,37.34,40.37
813, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.46,37.46,37.46,37.46,37.46,40.36
814, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.58,37.58,37.58,37.58,37.58,40.36
815, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.70,37.70,37.70,37.70,37.70,40.36
816, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.82,37.82,37.82,37.82,37.82,40.35
817, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.94,37.94,37.94,37.94,37.94,40.35
818, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.06,38.06,38.06,38.06,38.06,40.35
819, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.18,38.18,38.18,38.18,38.18,40.34
820, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.30,38.30,38.30,38.30,38.30,40.34
821, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.42,38.42,38.42,38.42,38.42,40.34
822, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.54,38.54,38.54,38.54,38.54,40.34
823, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.66,38.66,38.66,38.66,38.66,40.33
824, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.78,38.78,38.78,38.78,38.78,40.33
825, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.90,38.90,38.90,38.90,38.90,40.33
826, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.02,39.02,39.02,39.02,39.02,40.32
827, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.14,39.14,39.14,39.14,39.14,40.32
828, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.25,39.25,39.25,39.25,39.25,40.38
829, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.36,39.36,39.36,39.36,39.36,40.43
830, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.46,39.46,39.46,39.46,39.46,40.48
831, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.57,39.57,39.57,39.57,39.57,40.53
832, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.68,39.68,39.68,39.68,39.68,40.59
833, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.79,39.79,39.79,39.79,39.79,40.64
834, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.90,39.90,39.90,39.90,39.90,40.69
835, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.01,40.01,40.01,40.01,40.01,40.74
836, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.11,40.11,40.11,40.11,40.11,40.80
837, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.22,40.22,40.22,40.22,40.22,40.85
838, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.33,40.33,40.33,40.33,40.33,40.90
839, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.44,40.44,40.44,40.44,40.44,40.95
840, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.55,40.55,40.55,40.55,40.55,41.01
841, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.66,40.66,40.66,40.66,40.66,41.06
842, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.76,40.76,40.76,40.76,40.76,41.11
843, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.87,40.87,40.87,40.87,40.87,41.16
844, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.98,40.98,40.98,40.98,40.98,41.22
845, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.09,41.09,41.09,41.09,41.09,41.27
846, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.20,41.20,41.20,41.20,41.20,41.32
847, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.30,41.30,41.30,41.30,41.30,41.37
848, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.41,41.41,41.41,41.41,41.41,41.43
849, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.51,41.51,41.51,41.51,41.51,41.51
850, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.61,41.61,41.61,41.61,41.61,41.61
851, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.71,41.71,41.71,41.71,41.71,41.71
852, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.81,41.81,41.81,41.81,41.81,41.81
853, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.91,41.91,41.91,41.91,41.91,41.91
854, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.01,42.01,42.01,42.01,42.01,42.01
855, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.11,42.11,42.11,42.11,42.11,42.11
856, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.20,42.20,42.20,42.20,42.20,42.20
857, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.30,42.30,42.30,42.30,42.30,42.30
858, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.40,42.40,42.40,42.40,42.40,42.40
859, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.50,42.50,42.50,42.50,42.50,42.50
860, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.60,42.60,42.60,42.60,42.60,42.60
861, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.70,42.70,42.70,42.70,42.70,42.70
862, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.80,42.80,42.80,42.80,42.80,42.80
863, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.90,42.90,42.90,42.90,42.90,42.90
864, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.99,42.99,42.99,42.99,42.99,42.99
865, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.09,43.09,43.09,43.09,43.09,43.09
866, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.19,43.19,43.19,43.19,43.19,43.19
867, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.29,43.29,43.29,43.29,43.29,43.29
868, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.39,43.39,43.39,43.39,43.39,43.39
869, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.49,43.49,43.49,43.49,43.49,43.49
870, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.58,43.58,43.58,43.58,43.58,43.58
871, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.68,43.68,43.68,43.68,43.68,43.68
872, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.78,43.78,43.78,43.78,43.78,43.78
873, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.88,43.88,43.88,43.88,43.88,43.88
874, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.98,43.98,43.98,43.98,43.98,43.98
875, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.08,44.08,44.08,44.08,44.08,44.08
876, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.17,44.17,44.17,44.17,44.17,44.17
877, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.27,44.27,44.27,44.27,44.27,44.27
878, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.37,44.37,44.37,44.37,44.37,44.37
879, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.47,44.47,44.47,44.47,44.47,44.47
880, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.57,44.57,44.57,44.57,44.57,44.57
881, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.67,44.67,44.67,44.67,44.67,44.67
882, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.76,44.76,44.76,44.76,44.76,44.76
883, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.86,44.86,44.86,44.86,44.86,44.86
884, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.96,44.96,44.96,44.96,44.96,44.96
885, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.06,45.06,45.06,45.06,45.06,45.06
886, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.16,45.16,45.16,45.16,45.16,45.16
887, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.26,45.26,45.26,45.26,45.26,45.26
888, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.35,45.35,45.35,45.35,45.35,45.35
889, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.45,45.45,45.45,45.45,45.45,45.45
890, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.55,45.55,45.55,45.55,45.55,45.55
891, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.65,45.65,45.65,45.65,45.65,45.65
892, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.75,45.75,45.75,45.75,45.75,45.75
893, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.84,45.84,45.84,45.84,45.84,45.84
894, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.94,45.94,45.94,45.94,45.94,45.94
895, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.04,46.04,46.04,46.04,46.04,46.04
896, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.14,46.14,46.14,46.14,46.14,46.14
897, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.24,46.24,46.24,46.24,46.24,46.24
898, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.33,46.33,46.33,46.33,46.33,46.33
899, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.43,46.43,46.43,46.43,46.43,46.43
900, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.53,46.53,46.53,46.53,46.53,46.53
901, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.63,46.63,46.63,46.63,46.63,46.63
902, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.73,46.73,46.73,46.73,46.73,46.73
903, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.82,46.82,46.82,46.82,46.82,46.82
904, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.92,46.92,46.92,46.92,46.92,46.92
905, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.02,47.02,47.02,47.02,47.02,47.02
