minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.99,64.32,64.43,64.47,64.47,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.99,64.32,64.43,64.47,64.47,
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.99,64.32,64.43,64.47,64.47,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.99,64.32,64.42,64.47,64.47,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.99,64.32,64.42,64.47,64.47,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.98,64.32,64.42,64.46,64.46,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.98,64.31,64.42,64.46,64.46,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.98,64.31,64.42,64.46,64.46,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.98,64.31,64.41,64.46,64.46,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.98,64.31,64.41,64.46,64.46,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.97,64.31,64.41,64.45,64.45,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.97,64.31,64.41,64.45,64.45,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.97,64.30,64.41,64.45,64.45,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.97,64.30,64.41,64.45,64.45,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.97,64.30,64.40,64.44,64.44,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.97,64.30,64.40,64.44,64.44,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.96,64.30,64.40,64.44,64.44,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.96,64.30,64.40,64.44,64.44,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.96,64.29,64.40,64.44,64.44,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.96,64.29,64.40,64.43,64.43,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.96,64.29,64.39,64.43,64.43,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.95,64.29,64.39,64.43,64.43,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.95,64.29,64.39,64.43,64.43,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.95,64.29,64.39,64.42,64.42,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.95,64.28,64.39,64.42,64.42,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.95,64.28,64.39,64.42,64.42,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.94,64.28,64.38,64.42,64.42,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.21,63.94,64.28,64.38,64.42,64.42,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.94,64.28,64.38,64.41,64.41,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.94,64.28,64.38,64.41,64.41,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.94,64.27,64.38,64.41,64.41,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.93,64.27,64.37,64.41,64.41,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.20,63.93,64.27,64.37,64.40,64.40,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.93,64.27,64.37,64.40,64.40,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.93,64.27,64.37,64.40,64.40,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.93,64.27,64.37,64.40,64.40,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.93,64.26,64.37,64.40,64.40,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.19,63.92,64.26,64.36,64.39,64.39,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.92,64.26,64.36,64.39,64.39,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.92,64.26,64.36,64.39,64.39,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.92,64.26,64.36,64.39,64.39,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.92,64.26,64.36,64.39,64.39,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.18,63.91,64.25,64.35,64.38,64.38,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.91,64.25,64.35,64.38,64.38,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.91,64.25,64.35,64.38,64.38,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.91,64.25,64.35,64.38,64.38,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.91,64.25,64.35,64.37,64.37,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.17,63.90,64.25,64.35,64.37,64.37,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.90,64.24,64.34,64.37,64.37,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.90,64.24,64.34,64.37,64.37,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.90,64.24,64.34,64.37,64.37,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.16,63.90,64.24,64.34,64.36,64.36,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.89,64.24,64.34,64.36,64.36,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.89,64.23,64.33,64.36,64.36,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.89,64.23,64.33,64.36,64.36,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.89,64.23,64.33,64.35,64.35,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.15,63.89,64.23,64.33,64.35,64.35,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.89,64.23,64.33,64.35,64.35,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.88,64.23,64.33,64.35,64.35,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.88,64.22,64.32,64.35,64.35,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.88,64.22,64.32,64.34,64.34,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.14,63.88,64.22,64.32,64.34,64.34,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.88,64.22,64.32,64.34,64.34,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.87,64.22,64.32,64.34,64.34,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.87,64.22,64.31,64.34,64.34,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.87,64.21,64.31,64.33,64.33,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.13,63.87,64.21,64.31,64.33,64.33,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.87,64.21,64.31,64.33,64.33,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.86,64.21,64.31,64.33,64.33,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.86,64.21,64.31,64.32,64.32,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.86,64.21,64.30,64.32,64.32,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.12,63.86,64.20,64.30,64.32,64.32,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.11,63.86,64.20,64.30,64.32,64.32,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.11,63.85,64.20,64.30,64.32,64.32,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.11,63.85,64.20,64.30,64.31,64.31,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.11,63.85,64.20,64.29,64.31,64.31,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.10,63.85,64.20,64.29,64.31,64.31,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.10,63.85,64.19,64.29,64.31,64.31,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.10,63.85,64.19,64.29,64.31,64.31,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.10,63.84,64.19,64.29,64.30,64.30,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.10,63.84,64.19,64.28,64.30,64.30,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.09,63.84,64.19,64.28,64.30,64.30,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.09,63.84,64.19,64.28,64.30,64.30,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.09,63.84,64.18,64.28,64.29,64.29,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.09,63.83,64.18,64.28,64.29,64.29,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.09,63.83,64.18,64.28,64.29,64.29,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.08,63.83,64.18,64.27,64.29,64.29,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.08,63.83,64.18,64.27,64.29,64.29,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.08,63.83,64.18,64.27,64.28,64.28,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.08,63.82,64.17,64.27,64.28,64.28,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.08,63.82,64.17,64.27,64.28,64.28,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.07,63.82,64.17,64.26,64.28,64.28,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.07,63.82,64.17,64.26,64.28,64.28,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.07,63.82,64.17,64.26,64.27,64.27,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.07,63.81,64.17,64.26,64.27,64.27,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.07,63.81,64.16,64.26,64.27,64.27,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.06,63.81,64.16,64.25,64.27,64.27,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.06,63.81,64.16,64.25,64.27,64.27,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.06,63.81,64.16,64.25,64.26,64.26,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.06,63.81,64.16,64.25,64.26,64.26,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.05,63.80,64.16,64.25,64.26,64.26,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.05,63.80,64.15,64.24,64.26,64.26,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.05,63.80,64.15,64.24,64.25,64.25,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.05,63.80,64.15,64.24,64.25,64.25,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.05,63.80,64.15,64.24,64.25,64.25,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.04,63.79,64.15,64.24,64.25,64.25,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.04,63.79,64.15,64.24,64.25,64.25,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.04,63.79,64.14,64.23,64.24,64.24,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.04,63.79,64.14,64.23,64.24,64.24,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.04,63.79,64.14,64.23,64.24,64.24,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.03,63.78,64.14,64.23,64.24,64.24,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.03,63.78,64.14,64.23,64.24,64.24,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.03,63.78,64.14,64.22,64.23,64.23,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.03,63.78,64.13,64.22,64.23,64.23,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.03,63.78,64.13,64.22,64.23,64.23,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.02,63.77,64.13,64.22,64.23,64.23,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.02,63.77,64.13,64.22,64.23,64.23,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.02,63.77,64.13,64.21,64.22,64.22,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.02,63.77,64.13,64.21,64.22,64.22,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.02,63.77,64.12,64.21,64.22,64.22,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.01,63.77,64.12,64.21,64.22,64.22,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.01,63.76,64.12,64.21,64.21,64.21,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.01,63.76,64.12,64.20,64.21,64.21,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.01,63.76,64.12,64.20,64.21,64.21,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.01,63.76,64.11,64.20,64.21,64.21,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.00,63.76,64.11,64.20,64.21,64.21,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.00,63.75,64.11,64.20,64.20,64.20,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.00,63.75,64.11,64.20,64.20,64.20,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.00,63.75,64.11,64.19,64.20,64.20,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.99,63.75,64.11,64.19,64.20,64.20,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.99,63.75,64.10,64.19,64.20,64.20,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.99,63.74,64.10,64.19,64.19,64.19,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.99,63.74,64.10,64.19,64.19,64.19,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,58.99,63.74,64.10,64.18,64.19,64.19,
