minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.37,59.21,59.22,61.26,63.72,63.72
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.36,59.21,59.22,61.26,63.71,63.71
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.36,59.21,59.22,61.25,63.71,63.71
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.35,59.21,59.22,61.25,63.70,63.70
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.35,59.21,59.22,61.25,63.70,63.70
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.34,59.21,59.22,61.25,63.69,63.69
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.34,59.20,59.21,61.25,63.68,63.68
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.33,59.20,59.21,61.24,63.68,63.68
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.33,59.20,59.21,61.24,63.67,63.67
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.32,59.20,59.21,61.24,63.67,63.67
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.32,59.20,59.21,61.24,63.66,63.66
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.31,59.20,59.21,61.24,63.66,63.66
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.31,59.19,59.21,61.24,63.65,63.65
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.30,59.19,59.20,61.23,63.64,63.64
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.30,59.19,59.20,61.23,63.64,63.64
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.29,59.19,59.20,61.23,63.63,63.63
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.29,59.19,59.20,61.23,63.63,63.63
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.28,59.19,59.20,61.23,63.62,63.62
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.28,59.19,59.20,61.22,63.62,63.62
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.28,59.18,59.20,61.22,63.61,63.61
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.27,59.18,59.19,61.22,63.60,63.60
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.27,59.18,59.19,61.22,63.60,63.60
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.26,59.18,59.19,61.22,63.59,63.59
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.26,59.18,59.19,61.22,63.59,63.59
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.25,59.18,59.19,61.21,63.58,63.58
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.25,59.18,59.19,61.21,63.58,63.58
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.24,59.17,59.18,61.21,63.57,63.57
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.24,59.17,59.18,61.21,63.56,63.56
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.23,59.17,59.18,61.21,63.56,63.56
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.23,59.17,59.18,61.21,63.55,63.55
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.22,59.17,59.18,61.20,63.55,63.55
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.22,59.17,59.18,61.20,63.54,63.54
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.21,59.16,59.18,61.20,63.54,63.54
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.21,59.16,59.17,61.20,63.53,63.53
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.20,59.16,59.17,61.20,63.52,63.52
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.20,59.16,59.17,61.19,63.52,63.52
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.20,59.16,59.17,61.19,63.51,63.51
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.19,59.16,59.17,61.19,63.51,63.51
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.19,59.16,59.17,61.19,63.50,63.50
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.18,59.15,59.17,61.19,63.50,63.50
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.18,59.15,59.16,61.19,63.49,63.49
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.17,59.15,59.16,61.18,63.49,63.49
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.17,59.15,59.16,61.18,63.48,63.48
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.16,59.15,59.16,61.18,63.47,63.47
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.16,59.15,59.16,61.18,63.47,63.47
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.15,59.14,59.16,61.18,63.46,63.46
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.15,59.14,59.16,61.17,63.46,63.46
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.14,59.14,59.15,61.17,63.45,63.45
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.14,59.14,59.15,61.17,63.45,63.45
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.13,59.14,59.15,61.17,63.44,63.44
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.13,59.14,59.15,61.17,63.43,63.43
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.13,59.14,59.15,61.17,63.43,63.43
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.12,59.13,59.15,61.16,63.42,63.42
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.12,59.13,59.14,61.16,63.42,63.42
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.11,59.13,59.14,61.16,63.41,63.41
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.11,59.13,59.14,61.16,63.41,63.41
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.10,59.13,59.14,61.16,63.40,63.40
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.10,59.13,59.14,61.15,63.40,63.40
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.09,59.13,59.14,61.15,63.39,63.39
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.09,59.12,59.14,61.15,63.38,63.38
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.08,59.12,59.13,61.15,63.38,63.38
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.08,59.12,59.13,61.15,63.37,63.37
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.07,59.12,59.13,61.15,63.37,63.37
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.07,59.12,59.13,61.14,63.36,63.36
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.07,59.12,59.13,61.14,63.36,63.36
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.06,59.11,59.13,61.14,63.35,63.35
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.06,59.11,59.13,61.14,63.34,63.34
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.05,59.11,59.12,61.14,63.34,63.34
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.05,59.11,59.12,61.13,63.33,63.33
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.04,59.11,59.12,61.13,63.33,63.33
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.04,59.11,59.12,61.13,63.32,63.32
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.03,59.11,59.12,61.13,63.32,63.32
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.03,59.10,59.12,61.13,63.31,63.31
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.02,59.10,59.12,61.12,63.31,63.31
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.02,59.10,59.11,61.12,63.30,63.30
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.01,59.10,59.11,61.12,63.29,63.29
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.01,59.10,59.11,61.12,63.29,63.29
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.01,59.10,59.11,61.12,63.28,63.28
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.00,59.09,59.11,61.12,63.28,63.28
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.00,59.09,59.11,61.11,63.27,63.27
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.99,59.09,59.11,61.11,63.27,63.27
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.99,59.09,59.10,61.11,63.26,63.26
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.98,59.09,59.10,61.11,63.26,63.26
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.98,59.09,59.10,61.11,63.25,63.25
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.97,59.09,59.10,61.10,63.24,63.24
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.97,59.08,59.10,61.10,63.24,63.24
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.96,59.08,59.10,61.10,63.23,63.23
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.96,59.08,59.09,61.10,63.23,63.23
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.96,59.08,59.09,61.10,63.22,63.22
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.95,59.08,59.09,61.09,63.22,63.22
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.95,59.08,59.09,61.09,63.21,63.21
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.94,59.08,59.09,61.09,63.21,63.21
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.94,59.07,59.09,61.09,63.20,63.20
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.93,59.07,59.09,61.09,63.19,63.19
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.93,59.07,59.08,61.08,63.19,63.19
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.92,59.07,59.08,61.08,63.18,63.18
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.92,59.07,59.08,61.08,63.18,63.18
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.91,59.07,59.08,61.08,63.17,63.17
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.91,59.06,59.08,61.08,63.17,63.17
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.91,59.06,59.08,61.07,63.16,63.16
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.90,59.06,59.08,61.07,63.16,63.16
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.90,59.06,59.07,61.07,63.15,63.15
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.89,59.06,59.07,61.07,63.14,63.14
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.89,59.06,59.07,61.07,63.14,63.14
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.88,59.06,59.07,61.06,63.13,63.13
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.88,59.05,59.07,61.06,63.13,63.13
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.87,59.05,59.07,61.06,63.12,63.12
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.87,59.05,59.07,61.06,63.12,63.12
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.86,59.05,59.06,61.06,63.11,63.11
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.86,59.05,59.06,61.05,63.11,63.11
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.86,59.05,59.06,61.05,63.10,63.10
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.85,59.05,59.06,61.05,63.10,63.10
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.85,59.04,59.06,61.05,63.09,63.09
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.84,59.04,59.06,61.05,63.08,63.08
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.84,59.04,59.06,61.04,63.08,63.08
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.83,59.04,59.05,61.04,63.07,63.07
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.83,59.04,59.05,61.04,63.07,63.07
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.82,59.04,59.05,61.04,63.06,63.06
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.82,59.03,59.05,61.04,63.06,63.06
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,56.81,59.03,59.05,61.03,63.05,63.05
