minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
585, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.50,64.74,64.89,64.89,64.89,64.89,
586, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.49,64.74,64.89,64.89,64.89,64.89,
587, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.49,64.74,64.89,64.89,64.89,64.89,
588, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.49,64.73,64.88,64.88,64.88,64.88,
589, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.48,64.73,64.88,64.88,64.88,64.88,
590, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.48,64.73,64.88,64.88,64.88,64.88,
591, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.48,64.73,64.88,64.88,64.88,64.88,
592, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.47,64.73,64.88,64.88,64.88,64.88,
593, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.47,64.72,64.87,64.87,64.87,64.87,
594, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.47,64.72,64.87,64.87,64.87,64.87,
595, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.46,64.72,64.87,64.87,64.87,64.87,
596, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.46,64.72,64.87,64.87,64.87,64.87,
597, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.46,64.72,64.86,64.86,64.86,64.86,
598, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.45,64.71,64.86,64.86,64.86,64.86,
599, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.45,64.71,64.86,64.86,64.86,64.86,
600, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.45,64.71,64.86,64.86,64.86,64.86,
601, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.45,64.71,64.85,64.85,64.85,64.85,
602, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.44,64.71,64.85,64.85,64.85,64.85,
603, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.44,64.70,64.85,64.85,64.85,64.85,
604, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.44,64.70,64.85,64.85,64.85,64.85,
605, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.43,64.70,64.85,64.85,64.85,64.85,
606, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.43,64.70,64.84,64.84,64.84,64.84,
607, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.43,64.70,64.84,64.84,64.84,64.84,
608, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.42,64.69,64.84,64.84,64.84,64.84,
609, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.42,64.69,64.84,64.84,64.84,64.84,
610, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.42,64.69,64.83,64.83,64.83,64.83,
611, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.41,64.69,64.83,64.83,64.83,64.83,
612, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.41,64.69,64.83,64.83,64.83,64.83,
613, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.41,64.68,64.83,64.83,64.83,64.83,
614, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.40,64.68,64.82,64.82,64.82,64.82,
615, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.40,64.68,64.82,64.82,64.82,64.82,
616, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.40,64.68,64.82,64.82,64.82,64.82,
617, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.68,64.82,64.82,64.82,64.82,
618, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.67,64.82,64.82,64.82,64.82,
619, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.67,64.81,64.81,64.81,64.81,
620, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.67,64.81,64.81,64.81,64.81,
621, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.67,64.81,64.81,64.81,64.81,
622, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.67,64.81,64.81,64.81,64.81,
623, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.66,64.80,64.80,64.80,64.80,
624, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.66,64.80,64.80,64.80,64.80,
625, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.66,64.80,64.80,64.80,64.80,
626, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.66,64.80,64.80,64.80,64.80,
627, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.66,64.79,64.79,64.79,64.79,
628, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.65,64.79,64.79,64.79,64.79,
629, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.65,64.79,64.79,64.79,64.79,
630, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.65,64.79,64.79,64.79,64.79,
631, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.65,64.79,64.79,64.79,64.79,
632, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.65,64.78,64.78,64.78,64.78,
633, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.64,64.78,64.78,64.78,64.78,
634, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.64,64.78,64.78,64.78,64.78,
635, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.64,64.78,64.78,64.78,64.78,
636, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.64,64.77,64.77,64.77,64.77,
637, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.64,64.77,64.77,64.77,64.77,
638, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.63,64.77,64.77,64.77,64.77,
639, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.63,64.77,64.77,64.77,64.77,
640, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.63,64.76,64.76,64.76,64.76,
641, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.63,64.76,64.76,64.76,64.76,
642, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.63,64.76,64.76,64.76,64.76,
643, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.62,64.76,64.76,64.76,64.76,
644, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.62,64.76,64.76,64.76,64.76,
645, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.62,64.75,64.75,64.75,64.75,
646, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.62,64.75,64.75,64.75,64.75,
647, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.62,64.75,64.75,64.75,64.75,
648, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.61,64.75,64.75,64.75,64.75,
649, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.61,64.74,64.74,64.74,64.74,
650, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.61,64.74,64.74,64.74,64.74,
651, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.61,64.74,64.74,64.74,64.74,
652, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.61,64.74,64.74,64.74,64.74,
653, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.60,64.73,64.73,64.73,64.73,
654, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.60,64.73,64.73,64.73,64.73,
655, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.60,64.73,64.73,64.73,64.73,
656, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.60,64.73,64.73,64.73,64.73,
657, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.60,64.73,64.73,64.73,64.73,
658, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.59,64.72,64.72,64.72,64.72,
659, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.59,64.72,64.72,64.72,64.72,
660, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.59,64.72,64.72,64.72,64.72,
661, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.59,64.72,64.72,64.72,64.72,
662, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.59,64.71,64.71,64.71,64.71,
663, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.58,64.71,64.71,64.71,64.71,
664, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.58,64.71,64.71,64.71,64.71,
665, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.58,64.71,64.71,64.71,64.71,
666, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.58,64.70,64.70,64.70,64.70,
667, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.58,64.70,64.70,64.70,64.70,
668, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.57,64.70,64.70,64.70,64.70,
669, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.57,64.70,64.70,64.70,64.70,
670, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.57,64.70,64.70,64.70,64.70,
671, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.57,64.69,64.69,64.69,64.69,
672, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.57,64.69,64.69,64.69,64.69,
673, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.56,64.69,64.69,64.69,64.69,
674, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.56,64.69,64.69,64.69,64.69,
675, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.56,64.68,64.68,64.68,64.68,
676, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.56,64.68,64.68,64.68,64.68,
677, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.56,64.68,64.68,64.68,64.68,
678, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.56,64.68,64.68,64.68,64.68,
679, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.55,64.67,64.67,64.67,64.67,
680, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.55,64.67,64.67,64.67,64.67,
681, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.55,64.67,64.67,64.67,64.67,
682, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.55,64.67,64.67,64.67,64.67,
683, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.55,64.67,64.67,64.67,64.67,
684, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.54,64.66,64.66,64.66,64.66,
685, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.54,64.66,64.66,64.66,64.66,
686, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.17,64.54,64.66,64.66,64.66,64.66,
687, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.17,64.54,64.66,64.66,64.66,64.66,
688, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.17,64.54,64.65,64.65,64.65,64.65,
689, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.16,64.53,64.65,64.65,64.65,64.65,
690, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.16,64.53,64.65,64.65,64.65,64.65,
691, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.16,64.53,64.65,64.65,64.65,64.65,
692, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.15,64.53,64.64,64.64,64.64,64.64,
693, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.15,64.53,64.64,64.64,64.64,64.64,
694, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.15,64.52,64.64,64.64,64.64,64.64,
695, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.14,64.52,64.64,64.64,64.64,64.64,
696, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.14,64.52,64.64,64.64,64.64,64.64,
697, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.14,64.52,64.63,64.63,64.63,64.63,
698, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.13,64.52,64.63,64.63,64.63,64.63,
699, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.13,64.51,64.63,64.63,64.63,64.63,
700, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.13,64.51,64.63,64.63,64.63,64.63,
701, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.12,64.51,64.62,64.62,64.62,64.62,
702, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.12,64.51,64.62,64.62,64.62,64.62,
703, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.12,64.51,64.62,64.62,64.62,64.62,
704, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.12,64.50,64.62,64.62,64.62,64.62,
705, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.11,64.50,64.62,64.62,64.62,64.62,
706, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.11,64.50,64.61,64.61,64.61,64.61,
707, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.11,64.50,64.61,64.61,64.61,64.61,
708, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.10,64.50,64.61,64.61,64.61,64.61,
709, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.10,64.49,64.61,64.61,64.61,64.61,
710, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.10,64.49,64.60,64.60,64.60,64.60,
711, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.09,64.49,64.60,64.60,64.60,64.60,
712, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.09,64.49,64.60,64.60,64.60,64.60,
713, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.09,64.49,64.60,64.60,64.60,64.60,
714, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.08,64.48,64.59,64.59,64.59,64.59,
715, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.08,64.48,64.59,64.59,64.59,64.59,
716, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.08,64.48,64.59,64.59,64.59,64.59,
717, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.07,64.48,64.59,64.59,64.59,64.59,
718, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.07,64.47,64.59,64.59,64.59,64.59,
719, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.07,64.47,64.58,64.58,64.58,64.58,
720, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.06,64.47,64.58,64.58,64.58,64.58,
721, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.06,64.47,64.58,64.58,64.58,64.58,
722, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.06,64.47,64.58,64.58,64.58,64.58,
723, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.05,64.46,64.57,64.57,64.57,64.57,
724, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.05,64.46,64.57,64.57,64.57,64.57,
725, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.05,64.46,64.57,64.57,64.57,64.57,
726, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.05,64.46,64.57,64.57,64.57,64.57,
727, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.04,64.46,64.56,64.56,64.56,64.56,
728, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.04,64.45,64.56,64.56,64.56,64.56,
729, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.04,64.45,64.56,64.56,64.56,64.56,
730, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.03,64.45,64.56,64.56,64.56,64.56,
731, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.03,64.45,64.56,64.56,64.56,64.56,
732, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.03,64.45,64.55,64.55,64.55,64.55,
733, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.02,64.44,64.55,64.55,64.55,64.55,
734, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.02,64.44,64.55,64.55,64.55,64.55,
735, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.02,64.44,64.55,64.55,64.55,64.55,
736, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.01,64.44,64.54,64.54,64.54,64.54,
737, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.01,64.44,64.54,64.54,64.54,64.54,
738, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.01,64.43,64.54,64.54,64.54,64.54,
739, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.00,64.43,64.54,64.54,64.54,64.54,
740, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.00,64.43,64.53,64.53,64.53,64.53,
741, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.00,64.43,64.53,64.53,64.53,64.53,
742, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.99,64.43,64.53,64.53,64.53,64.53,
743, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.99,64.42,64.53,64.53,64.53,64.53,
744, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.99,64.42,64.53,64.53,64.53,64.53,
745, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.99,64.42,64.52,64.52,64.52,64.52,
746, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.98,64.42,64.52,64.52,64.52,64.52,
747, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.98,64.42,64.52,64.52,64.52,64.52,
748, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.98,64.41,64.52,64.52,64.52,64.52,
749, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.97,64.41,64.51,64.51,64.51,64.51,
750, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.97,64.41,64.51,64.51,64.51,64.51,
751, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.97,64.41,64.51,64.51,64.51,64.51,
752, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.96,64.41,64.51,64.51,64.51,64.51,
753, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.96,64.40,64.51,64.51,64.51,64.51,
754, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.96,64.40,64.50,64.50,64.50,64.50,
755, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.95,64.40,64.50,64.50,64.50,64.50,
756, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.95,64.40,64.50,64.50,64.50,64.50,
757, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.95,64.40,64.50,64.50,64.50,64.50,
758, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.94,64.39,64.49,64.49,64.49,64.49,
759, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.94,64.39,64.49,64.49,64.49,64.49,
760, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.94,64.39,64.49,64.49,64.49,64.49,
761, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.93,64.39,64.49,64.49,64.49,64.49,
762, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.93,64.39,64.48,64.48,64.48,64.48,
763, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.93,64.38,64.48,64.48,64.48,64.48,
764, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.92,64.38,64.48,64.48,64.48,64.48,
765, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.92,64.38,64.48,64.48,64.48,64.48,
766, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.92,64.38,64.48,64.48,64.48,64.48,
767, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.92,64.38,64.47,64.47,64.47,64.47,
768, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.91,64.37,64.47,64.47,64.47,64.47,
769, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.91,64.37,64.47,64.47,64.47,64.47,
770, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.91,64.37,64.47,64.47,64.47,64.47,
771, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.90,64.37,64.46,64.46,64.46,64.46,
772, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.90,64.37,64.46,64.46,64.46,64.46,
773, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.90,64.36,64.46,64.46,64.46,64.46,
774, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.89,64.36,64.46,64.46,64.46,64.46,
775, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.89,64.36,64.46,64.46,64.46,64.46,
776, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.89,64.36,64.45,64.45,64.45,64.45,
777, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.88,64.36,64.45,64.45,64.45,64.45,
778, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.88,64.35,64.45,64.45,64.45,64.45,
779, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.88,64.35,64.45,64.45,64.45,64.45,
780, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.87,64.35,64.44,64.44,64.44,64.44,
781, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.87,64.35,64.44,64.44,64.44,64.44,
782, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,63.87,64.35,64.44,64.44,64.44,64.44,
