minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
581, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.65,48.65,48.65,48.65,48.65,48.65,
582, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.75,48.75,48.75,48.75,48.75,48.75,
583, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.85,48.85,48.85,48.85,48.85,48.85,
584, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.94,48.94,48.94,48.94,48.94,48.94,
585, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.04,49.04,49.04,49.04,49.04,49.04,
586, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.14,49.14,49.14,49.14,49.14,49.14,
587, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.24,49.24,49.24,49.24,49.24,49.24,
588, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.33,49.33,49.33,49.33,49.33,49.33,
589, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.43,49.43,49.43,49.43,49.43,49.43,
590, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.53,49.53,49.53,49.53,49.53,49.53,
591, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.63,49.63,49.63,49.63,49.63,49.63,
592, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.72,49.72,49.72,49.72,49.72,49.72,
593, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.82,49.82,49.82,49.82,49.82,49.82,
594, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.92,49.92,49.92,49.92,49.92,49.92,
595, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.01,50.01,50.01,50.01,50.01,50.01,
596, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.11,50.11,50.11,50.11,50.11,50.11,
597, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.21,50.21,50.21,50.21,50.21,50.21,
598, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.31,50.31,50.31,50.31,50.31,50.31,
599, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.40,50.40,50.40,50.40,50.40,50.40,
600, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.50,50.50,50.50,50.50,50.50,50.50,
601, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.60,50.60,50.60,50.60,50.60,50.60,
602, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.70,50.70,50.70,50.70,50.70,50.70,
603, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.79,50.79,50.79,50.79,50.79,50.79,
604, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.89,50.89,50.89,50.89,50.89,50.89,
605, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.99,50.99,50.99,50.99,50.99,50.99,
606, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.08,51.08,51.08,51.08,51.08,51.08,
607, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.18,51.18,51.18,51.18,51.18,51.18,
608, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.28,51.28,51.28,51.28,51.28,51.28,
609, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.38,51.38,51.38,51.38,51.38,51.38,
610, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.47,51.47,51.47,51.47,51.47,51.47,
611, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.57,51.57,51.57,51.57,51.57,51.57,
612, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.67,51.67,51.67,51.67,51.67,51.67,
613, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.76,51.76,51.76,51.76,51.76,51.76,
614, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.86,51.86,51.86,51.86,51.86,51.86,
615, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.96,51.96,51.96,51.96,51.96,51.96,
616, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.05,52.05,52.05,52.05,52.05,52.05,
617, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.15,52.15,52.15,52.15,52.15,52.15,
618, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.25,52.25,52.25,52.25,52.25,52.25,
619, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.35,52.35,52.35,52.35,52.35,52.35,
620, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.44,52.44,52.44,52.44,52.44,52.44,
621, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.54,52.54,52.54,52.54,52.54,52.54,
622, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.64,52.64,52.64,52.64,52.64,52.64,
623, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.73,52.73,52.73,52.73,52.73,52.73,
624, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.83,52.83,52.83,52.83,52.83,52.83,
625, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.93,52.93,52.93,52.93,52.93,52.93,
626, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.02,53.02,53.02,53.02,53.02,53.02,
627, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.12,53.12,53.12,53.12,53.12,53.12,
628, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.22,53.22,53.22,53.22,53.22,53.22,
629, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.31,53.31,53.31,53.31,53.31,53.31,
630, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.41,53.41,53.41,53.41,53.41,53.41,
631, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.51,53.51,53.51,53.51,53.51,53.51,
632, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.60,53.60,53.60,53.60,53.60,53.60,
633, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.70,53.70,53.70,53.70,53.70,53.70,
634, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.80,53.80,53.80,53.80,53.80,53.80,
635, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.89,53.89,53.89,53.89,53.89,53.89,
636, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.99,53.99,53.99,53.99,53.99,53.99,
637, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.09,54.09,54.09,54.09,54.09,54.09,
638, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.18,54.18,54.18,54.18,54.18,54.18,
639, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.28,54.28,54.28,54.28,54.28,54.28,
640, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.38,54.38,54.38,54.38,54.38,54.38,
641, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.47,54.47,54.47,54.47,54.47,54.47,
642, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.57,54.57,54.57,54.57,54.57,54.57,
643, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.67,54.67,54.67,54.67,54.67,54.67,
644, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.76,54.76,54.76,54.76,54.76,54.76,
645, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.86,54.86,54.86,54.86,54.86,54.86,
646, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.96,54.96,54.96,54.96,54.96,54.96,
647, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.05,55.05,55.05,55.05,55.05,55.05,
648, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.15,55.15,55.15,55.15,55.15,55.15,
649, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.25,55.25,55.25,55.25,55.25,55.25,
650, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.34,55.34,55.34,55.34,55.34,55.34,
651, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.44,55.44,55.44,55.44,55.44,55.44,
652, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.54,55.54,55.54,55.54,55.54,55.54,
653, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.63,55.63,55.63,55.63,55.63,55.63,
654, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.73,55.73,55.73,55.73,55.73,55.73,
655, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.82,55.82,55.82,55.82,55.82,55.82,
656, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.92,55.92,55.92,55.92,55.92,55.92,
657, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.02,56.02,56.02,56.02,56.02,56.02,
658, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.11,56.11,56.11,56.11,56.11,56.11,
659, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.21,56.21,56.21,56.21,56.21,56.21,
660, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.31,56.31,56.31,56.31,56.31,56.31,
661, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.40,56.40,56.40,56.40,56.40,56.40,
662, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.50,56.50,56.50,56.50,56.50,56.50,
663, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.59,56.59,56.59,56.59,56.59,56.59,
664, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.69,56.69,56.69,56.69,56.69,56.69,
665, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.79,56.79,56.79,56.79,56.79,56.79,
666, 22.000000, 65.000000, 21.669682, 0.289489, 0,0.00,0.00,25.00,25.00,56.30,56.78,56.78,56.78,56.78,56.78,56.79
667, 22.000000, 65.000000, 22.312086, 0.386175, 0,0.00,0.00,25.00,25.00,55.48,56.78,56.78,56.78,56.78,56.78,56.78
668, 22.000000, 65.000000, 22.310920, 0.384114, 0,0.00,0.00,25.00,25.00,54.67,56.77,56.77,56.77,56.77,56.77,56.78
669, 22.000000, 65.000000, 22.324050, 0.382729, 0,0.00,0.00,25.00,25.00,53.88,56.75,56.76,56.76,56.76,56.76,56.77
670, 22.000000, 65.000000, 22.457344, 0.420056, 0,0.00,0.00,25.00,25.00,52.97,56.72,56.76,56.76,56.76,56.76,56.76
671, 22.000000, 65.000000, 23.288308, 0.510115, 0,0.00,0.00,25.00,25.00,51.80,56.65,56.75,56.75,56.75,56.75,56.76
672, 22.000000, 65.000000, 23.316455, 0.511202, 0,0.00,0.00,25.00,25.00,50.67,56.56,56.75,56.75,56.75,56.75,56.75
673, 22.000000, 65.000000, 23.311847, 0.514674, 0,0.00,0.00,25.00,25.00,49.57,56.42,56.74,56.74,56.74,56.74,56.75
674, 22.000000, 65.000000, 23.770465, 0.568008, 0,0.00,0.00,25.00,25.00,48.36,56.22,56.73,56.74,56.74,56.74,56.74
675, 22.000000, 65.000000, 24.246182, 0.612793, 0,0.00,0.00,25.00,25.00,47.12,55.95,56.72,56.73,56.73,56.73,56.74
676, 22.000000, 65.000000, 24.359102, 0.618052, 0,0.00,0.00,25.00,25.00,45.94,55.60,56.70,56.72,56.72,56.72,56.73
677, 22.000000, 65.000000, 24.342724, 0.621043, 0,0.00,0.00,25.00,25.00,44.82,55.19,56.67,56.72,56.72,56.72,56.72
678, 22.000000, 65.000000, 24.388803, 0.622901, 0,0.00,0.00,25.00,25.00,43.79,54.71,56.62,56.71,56.71,56.71,56.72
679, 22.000000, 65.000000, 24.490536, 0.631479, 0,0.00,0.00,25.00,25.00,42.81,54.17,56.56,56.71,56.71,56.71,56.71
680, 22.000000, 65.000000, 24.583053, 0.642176, 0,0.00,0.00,25.00,25.00,41.90,53.56,56.48,56.70,56.70,56.70,56.71
681, 22.000000, 65.000000, 24.742079, 0.662533, 0,0.00,0.00,25.00,25.00,41.02,52.88,56.37,56.69,56.69,56.69,56.70
682, 22.000000, 65.000000, 24.980298, 0.671369, 0,0.00,0.00,25.00,25.00,40.23,52.14,56.23,56.67,56.69,56.69,56.69
683, 22.000000, 65.000000, 24.869405, 0.676808, 0,0.00,0.00,25.00,25.00,39.49,51.36,56.05,56.66,56.68,56.68,56.69
684, 22.000000, 65.000000, 24.836512, 0.667781, 0,0.00,0.00,25.00,25.00,38.83,50.57,55.84,56.63,56.67,56.67,56.68
685, 22.000000, 65.000000, 24.817220, 0.660477, 0,0.00,0.00,25.00,25.00,38.25,49.77,55.59,56.60,56.67,56.67,56.67
686, 22.000000, 65.000000, 24.948821, 0.680645, 0,0.00,0.00,25.00,25.00,37.70,48.93,55.30,56.56,56.66,56.66,56.67
687, 22.000000, 65.000000, 24.811141, 0.664140, 0,0.00,0.00,25.00,25.00,37.23,48.12,54.97,56.51,56.65,56.65,56.66
688, 22.000000, 65.000000, 24.956038, 0.671430, 0,0.00,0.00,25.00,25.00,36.80,47.29,54.61,56.45,56.64,56.65,56.65
689, 22.000000, 65.000000, 24.961728, 0.679358, 0,0.00,0.00,25.00,25.00,36.41,46.47,54.19,56.37,56.63,56.64,56.65
690, 22.000000, 65.000000, 24.778609, 0.666477, 0,0.00,0.00,25.00,25.00,36.07,45.68,53.75,56.27,56.62,56.63,56.64
691, 22.000000, 65.000000, 24.906851, 0.668119, 0,0.00,0.00,25.00,25.00,35.77,44.91,53.28,56.16,56.60,56.62,56.63
692, 22.000000, 65.000000, 24.995954, 0.679995, 0,0.00,0.00,25.00,25.00,35.49,44.15,52.76,56.02,56.58,56.62,56.62
693, 22.000000, 65.000000, 24.818414, 0.670531, 0,0.00,0.00,25.00,25.00,35.24,43.43,52.23,55.86,56.56,56.61,56.62
694, 22.000000, 65.000000, 24.956454, 0.671535, 0,0.00,0.00,25.00,25.00,35.03,42.73,51.66,55.68,56.53,56.60,56.61
695, 22.000000, 65.000000, 24.849336, 0.647195, 0,0.00,0.00,25.00,25.00,34.86,42.09,51.10,55.48,56.49,56.59,56.60
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,25.00,25.00,34.72,41.48,50.52,55.25,56.45,56.58,56.59
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,25.00,25.00,34.59,40.90,49.93,55.01,56.39,56.57,56.58
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,25.00,25.00,34.49,40.35,49.32,54.73,56.33,56.56,56.57
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,25.00,25.00,34.41,39.83,48.71,54.44,56.25,56.54,56.56
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,25.00,25.00,34.35,39.35,48.10,54.12,56.17,56.53,56.55
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,25.00,25.00,34.31,38.90,47.49,53.78,56.07,56.51,56.53
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,25.00,25.00,34.29,38.49,46.90,53.43,55.96,56.48,56.52
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,25.00,25.00,34.30,38.12,46.33,53.07,55.85,56.46,56.51
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,25.00,25.00,34.31,37.78,45.77,52.70,55.72,56.43,56.49
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,25.00,25.00,34.33,37.47,45.24,52.32,55.58,56.40,56.47
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,0.00,0.00,25.00,25.00,34.35,37.19,44.71,51.92,55.42,56.36,56.45
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,25.00,25.00,34.38,36.92,44.20,51.52,55.25,56.32,56.43
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,25.00,25.00,34.42,36.68,43.69,51.10,55.07,56.27,56.40
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,25.00,25.00,34.45,36.46,43.20,50.67,54.88,56.22,56.37
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,25.00,25.00,34.48,36.27,42.72,50.23,54.67,56.15,56.33
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,25.00,25.00,34.51,36.09,42.26,49.79,54.44,56.09,56.29
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,25.00,25.00,34.54,35.93,41.81,49.33,54.20,56.01,56.25
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,0.00,0.00,25.00,25.00,34.59,35.80,41.40,48.89,53.96,55.93,56.19
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,0.00,0.00,25.00,25.00,34.63,35.68,41.01,48.47,53.71,55.84,56.14
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,25.00,25.00,34.70,35.58,40.65,48.06,53.46,55.75,56.08
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,25.00,25.00,34.75,35.49,40.31,47.64,53.20,55.65,56.01
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,25.00,25.00,34.80,35.42,39.98,47.22,52.93,55.54,55.94
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,25.00,25.00,34.86,35.35,39.66,46.81,52.65,55.43,55.87
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,25.00,25.00,34.89,35.32,39.36,46.41,52.37,55.31,55.78
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,25.00,25.00,34.92,35.29,39.07,46.00,52.07,55.17,55.69
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,0.00,0.00,25.00,25.00,34.96,35.26,38.80,45.59,51.76,55.03,55.59
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,0.00,0.00,25.00,25.00,34.99,35.25,38.55,45.20,51.45,54.89,55.49
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,0.00,0.00,25.00,25.00,35.02,35.23,38.30,44.80,51.13,54.73,55.38
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,0.00,0.00,25.00,25.00,35.05,35.23,38.07,44.42,50.81,54.56,55.25
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,0.00,0.00,25.00,25.00,35.08,35.22,37.85,44.03,50.47,54.39,55.13
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,0.00,0.00,25.00,25.00,35.10,35.22,37.65,43.65,50.13,54.20,54.99
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,0.00,0.00,25.00,25.00,35.13,35.21,37.45,43.28,49.78,54.01,54.84
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,0.00,0.00,25.00,25.00,35.15,35.21,37.27,42.91,49.43,53.80,54.69
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,0.00,0.00,25.00,25.00,34.46,35.20,36.94,42.22,48.74,53.39,54.52
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,0.00,0.00,25.00,25.00,31.72,35.18,36.53,41.27,47.73,52.76,54.19
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,0.00,0.00,25.00,25.00,30.30,35.12,36.30,40.62,46.98,52.24,53.67
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,0.00,0.00,25.00,25.00,27.74,34.80,36.02,39.78,45.93,51.48,53.24
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,0.00,0.00,25.00,25.00,27.99,34.57,35.93,39.50,45.54,51.16,52.58
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,0.00,0.00,25.00,25.00,28.30,34.28,35.85,39.23,45.15,50.84,52.30
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,0.00,0.00,25.00,25.00,28.63,33.97,35.76,38.97,44.76,50.50,52.01
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,0.00,0.00,25.00,25.00,28.99,33.64,35.68,38.73,44.38,50.17,51.71
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,0.00,0.00,25.00,25.00,29.37,33.32,35.59,38.50,44.02,49.84,51.40
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,0.00,0.00,25.00,25.00,29.74,33.04,35.49,38.29,43.67,49.51,51.09
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,0.00,0.00,25.00,25.00,28.91,32.56,35.30,37.92,43.04,48.90,50.79
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,0.00,0.00,25.00,25.00,25.57,31.68,34.83,37.20,41.76,47.61,50.23
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,0.00,0.00,25.00,25.00,22.52,30.83,34.21,36.58,40.56,46.26,49.02
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,0.00,0.00,25.00,25.00,20.22,29.42,33.47,36.01,39.48,44.87,47.71
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,0.00,0.00,25.00,25.00,21.06,28.86,33.24,35.85,39.20,44.48,46.33
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,0.00,0.00,25.00,25.00,21.89,28.33,33.02,35.70,38.96,44.12,45.92
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,0.00,0.00,25.00,25.00,22.72,27.83,32.78,35.55,38.73,43.77,45.55
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,0.00,0.00,25.00,25.00,23.51,27.40,32.54,35.39,38.51,43.43,45.18
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,0.00,0.00,25.00,25.00,24.24,27.05,32.27,35.23,38.29,43.10,44.82
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,0.00,0.00,25.00,25.00,24.92,26.78,32.00,35.07,38.08,42.78,44.47
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,0.00,0.00,25.00,25.00,25.43,26.71,31.74,34.91,37.89,42.49,44.12
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,0.00,0.00,25.00,25.00,25.11,26.43,31.21,34.60,37.53,41.92,43.81
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,0.00,0.00,25.00,25.00,23.89,26.11,30.43,34.12,37.03,41.15,43.21
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,0.00,0.00,25.00,25.00,24.52,26.02,30.14,33.93,36.85,40.88,42.38
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,0.00,0.00,25.00,25.00,25.16,25.92,29.86,33.73,36.67,40.61,42.08
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,25.63,26.06,29.86,33.73,36.67,40.60,
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.04,26.26,29.86,33.73,36.67,40.60,
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.44,26.47,29.86,33.72,36.67,40.59,
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,26.76,26.76,29.86,33.72,36.66,40.58,
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.07,27.07,29.86,33.72,36.66,40.58,
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.38,27.38,29.86,33.72,36.66,40.57,
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.68,27.68,29.85,33.71,36.66,40.56,
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,27.99,27.99,29.85,33.71,36.66,40.56,
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.29,28.29,29.85,33.71,36.66,40.55,
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.60,28.60,29.86,33.71,36.66,40.55,
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,28.86,28.86,29.94,33.71,36.65,40.54,
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.11,29.11,30.06,33.70,36.65,40.53,
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.35,29.35,30.18,33.70,36.65,40.53,
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.59,29.59,30.30,33.70,36.65,40.52,
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,29.84,29.84,30.43,33.70,36.65,40.51,
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.08,30.08,30.55,33.70,36.65,40.51,
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.33,30.33,30.67,33.69,36.65,40.50,
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.57,30.57,30.79,33.69,36.64,40.50,
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,30.81,30.81,30.92,33.69,36.64,40.49,
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.05,31.05,31.05,33.69,36.64,40.48,
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.25,31.25,31.25,33.68,36.64,40.48,
