minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
536, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.17,61.17,62.04,64.47,64.61,64.61
537, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.06,62.06,62.49,64.47,64.61,64.61
538, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.95,62.95,62.95,64.46,64.60,64.60
539, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.70,63.70,63.70,64.45,64.59,64.59
540, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.42,64.42,64.42,64.51,64.59,64.59
541, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.86,64.86,64.86,64.86,64.86,64.86
542, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,29.01,29.01,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
543, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
544, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
545, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
546, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
547, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
548, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96
549, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
550, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
551, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.95,64.95,64.95,64.95,64.95
552, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94
553, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93
554, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93
555, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92
556, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.92,64.92,64.92,64.92,64.92
557, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91
558, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90
559, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90
560, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89
561, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.89,64.89,64.89,64.89,64.89
562, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88
563, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87
564, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.87,64.87,64.87,64.87,64.87
565, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86
566, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.86,64.86,64.86,64.86,64.86
567, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85
568, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84
569, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.84,64.84,64.84,64.84,64.84
570, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83
571, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.83,64.83,64.83,64.83,64.83
572, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.82,64.82,64.82,64.82,64.82
573, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81
574, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.81,64.81,64.81,64.81,64.81
575, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.80,64.80,64.80,64.80,64.80
576, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.80,64.80,64.80,64.80,64.80
577, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.79,64.79,64.79,64.79,64.79
578, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.78,64.78,64.78,64.78,64.78
579, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.78,64.78,64.78,64.78,64.78
580, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77
581, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.77,64.77,64.77,64.77,64.77
582, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.76,64.76,64.76,64.76,64.76
583, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75
584, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.75,64.75,64.75,64.75,64.75
585, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.74,64.74,64.74,64.74,64.74
586, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.74,64.74,64.74,64.74,64.74
587, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.58,64.73,64.73,64.73,64.73,64.73
588, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.72,64.72,64.72,64.72,64.72
589, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.72,64.72,64.72,64.72,64.72
590, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.71,64.71,64.71,64.71,64.71
591, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.71,64.71,64.71,64.71,64.71
592, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.70,64.70,64.70,64.70,64.70
593, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.70,64.70,64.70,64.70,64.70
594, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.69,64.69,64.69,64.69,64.69
595, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.68,64.68,64.68,64.68,64.68
596, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.50,64.68,64.68,64.68,64.68,64.68
597, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.67,64.67,64.67,64.67,64.67
598, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.67,64.67,64.67,64.67,64.67
599, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.47,64.66,64.66,64.66,64.66,64.66
600, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.47,64.65,64.65,64.65,64.65,64.65
601, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.65,64.65,64.65,64.65,64.65
602, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.45,64.64,64.64,64.64,64.64,64.64
603, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.64,64.64,64.64,64.64,64.64
604, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.63,64.63,64.63,64.63,64.63
605, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.42,64.62,64.62,64.62,64.62,64.62
606, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.41,64.62,64.62,64.62,64.62,64.62
607, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.40,64.61,64.61,64.61,64.61,64.61
608, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.61,64.61,64.61,64.61,64.61
609, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.60,64.60,64.60,64.60,64.60
610, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.59,64.59,64.59,64.59,64.59
611, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.37,64.59,64.59,64.59,64.59,64.59
612, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.58,64.58,64.58,64.58,64.58
613, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.58,64.58,64.58,64.58,64.58
614, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.34,64.57,64.57,64.57,64.57,64.57
615, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.33,64.56,64.56,64.56,64.56,64.56
616, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.32,64.56,64.56,64.56,64.56,64.56
617, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.55,64.55,64.55,64.55,64.55
618, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.31,64.55,64.55,64.55,64.55,64.55
619, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.30,64.54,64.54,64.54,64.54,64.54
620, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.29,64.53,64.53,64.53,64.53,64.53
621, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.28,64.53,64.53,64.53,64.53,64.53
622, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.27,64.52,64.52,64.52,64.52,64.52
623, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.26,64.52,64.52,64.52,64.52,64.52
624, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.25,64.51,64.51,64.51,64.51,64.51
625, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.50,64.50,64.50,64.50,64.50
626, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.24,64.50,64.50,64.50,64.50,64.50
627, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.23,64.49,64.49,64.49,64.49,64.49
628, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.49,64.49,64.49,64.49,64.49
629, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.21,64.48,64.48,64.48,64.48,64.48
630, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.47,64.47,64.47,64.47,64.47
631, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.19,64.47,64.47,64.47,64.47,64.47
632, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.18,64.46,64.46,64.46,64.46,64.46
633, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.46,64.46,64.46,64.46,64.46
634, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.45,64.45,64.45,64.45,64.45
635, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.16,64.44,64.44,64.44,64.44,64.44
636, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.44,64.44,64.44,64.44,64.44
637, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.43,64.43,64.43,64.43,64.43
638, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.43,64.43,64.43,64.43,64.43
639, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.12,64.42,64.42,64.42,64.42,64.42
640, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.11,64.41,64.41,64.41,64.41,64.41
641, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.41,64.41,64.41,64.41,64.41
642, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.10,64.40,64.40,64.40,64.40,64.40
643, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.09,64.40,64.40,64.40,64.40,64.40
644, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.08,64.39,64.39,64.39,64.39,64.39
645, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.07,64.38,64.38,64.38,64.38,64.38
646, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.06,64.38,64.38,64.38,64.38,64.38
647, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.05,64.37,64.37,64.37,64.37,64.37
648, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.04,64.37,64.37,64.37,64.37,64.37
649, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.04,64.36,64.36,64.36,64.36,64.36
650, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.03,64.36,64.36,64.36,64.36,64.36
651, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.02,64.35,64.35,64.35,64.35,64.35
652, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.01,64.34,64.34,64.34,64.34,64.34
653, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.34,64.34,64.34,64.34,64.34
654, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.99,64.33,64.33,64.33,64.33,64.33
655, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.98,64.33,64.33,64.33,64.33,64.33
656, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.98,64.32,64.32,64.32,64.32,64.32
657, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.97,64.31,64.31,64.31,64.31,64.31
658, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.96,64.31,64.31,64.31,64.31,64.31
659, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.95,64.30,64.30,64.30,64.30,64.30
660, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.94,64.30,64.30,64.30,64.30,64.30
661, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.93,64.29,64.29,64.29,64.29,64.29
662, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.93,64.28,64.28,64.28,64.28,64.28
663, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.92,64.28,64.28,64.28,64.28,64.28
664, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.27,64.27,64.27,64.27,64.27
665, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.90,64.27,64.27,64.27,64.27,64.27
666, 22.000000, 65.000000, 21.669682, 0.289489, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.60,63.93,64.26,64.26,64.26,64.26
667, 22.000000, 65.000000, 22.312086, 0.386175, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.06,63.35,64.24,64.25,64.25,64.25
668, 22.000000, 65.000000, 22.310920, 0.384114, 0,0.00,0.00,0.00,0.00,0.00,0.00,59.71,62.61,64.18,64.25,64.25,64.25
669, 22.000000, 65.000000, 22.324050, 0.382729, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.51,61.77,64.10,64.24,64.24,64.24
670, 22.000000, 65.000000, 22.457344, 0.420056, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.26,60.84,63.96,64.23,64.23,64.23
671, 22.000000, 65.000000, 23.288308, 0.510115, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.79,59.78,63.73,64.22,64.23,64.23
672, 22.000000, 65.000000, 23.316455, 0.511202, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.45,58.66,63.43,64.21,64.22,64.22
673, 22.000000, 65.000000, 23.311847, 0.514674, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.21,57.50,63.07,64.19,64.21,64.21
674, 22.000000, 65.000000, 23.770465, 0.568008, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.88,56.29,62.59,64.16,64.21,64.21
675, 22.000000, 65.000000, 24.246182, 0.612793, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.54,55.04,62.00,64.11,64.20,64.20
676, 22.000000, 65.000000, 24.359102, 0.618052, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.29,53.78,61.34,64.03,64.19,64.19
677, 22.000000, 65.000000, 24.342724, 0.621043, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.11,52.54,60.60,63.91,64.18,64.18
678, 22.000000, 65.000000, 24.388803, 0.622901, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.01,51.32,59.80,63.76,64.17,64.18
679, 22.000000, 65.000000, 24.490536, 0.631479, 0,0.00,0.00,0.00,0.00,6.42,19.16,46.13,50.43,59.03,63.58,64.16,64.17
680, 22.000000, 65.000000, 24.583053, 0.642176, 0,0.00,0.00,0.00,0.00,6.35,19.35,45.28,49.55,58.22,63.35,64.14,64.17
681, 22.000000, 65.000000, 24.742079, 0.662533, 0,0.00,0.00,0.00,0.00,6.29,19.52,44.44,48.68,57.37,63.06,64.11,64.16
682, 22.000000, 65.000000, 24.980298, 0.671369, 0,0.00,0.00,0.00,0.00,6.22,19.68,43.66,47.83,56.50,62.71,64.06,64.16
683, 22.000000, 65.000000, 24.869405, 0.676808, 0,0.00,0.00,0.00,0.00,6.16,19.88,42.91,47.00,55.63,62.32,64.00,64.15
684, 22.000000, 65.000000, 24.836512, 0.667781, 0,0.00,0.00,0.00,0.00,6.10,20.04,42.22,46.19,54.77,61.88,63.91,64.14
685, 22.000000, 65.000000, 24.817220, 0.660477, 0,0.00,0.00,0.00,0.00,6.04,20.19,41.59,45.43,53.93,61.40,63.81,64.12
686, 22.000000, 65.000000, 24.948821, 0.680645, 0,0.00,0.00,0.00,0.00,5.98,20.33,40.95,44.69,53.08,60.86,63.67,64.10
687, 22.000000, 65.000000, 24.811141, 0.664140, 0,0.00,0.00,0.00,0.00,5.92,20.51,40.37,43.99,52.26,60.30,63.51,64.08
688, 22.000000, 65.000000, 24.956038, 0.671430, 0,0.00,0.00,0.00,0.00,5.87,20.61,39.82,43.32,51.44,59.71,63.32,64.05
689, 22.000000, 65.000000, 24.961728, 0.679358, 0,0.00,0.00,0.00,0.00,5.82,20.67,39.27,42.67,50.64,59.07,63.09,64.01
690, 22.000000, 65.000000, 24.778609, 0.666477, 0,0.00,0.00,0.00,0.00,5.76,20.76,38.77,42.06,49.87,58.43,62.83,63.96
691, 22.000000, 65.000000, 24.906851, 0.668119, 0,0.00,0.00,0.00,0.00,5.72,20.89,38.29,41.47,49.12,57.76,62.54,63.89
692, 22.000000, 65.000000, 24.995954, 0.679995, 0,0.00,0.00,0.00,0.00,5.67,20.95,37.82,40.91,48.37,57.07,62.20,63.81
693, 22.000000, 65.000000, 24.818414, 0.670531, 0,0.00,0.00,0.00,0.00,5.62,21.05,37.37,40.37,47.66,56.37,61.84,63.72
694, 22.000000, 65.000000, 24.956454, 0.671535, 0,0.00,0.00,0.00,0.00,5.58,21.11,36.96,39.86,46.97,55.67,61.45,63.60
695, 22.000000, 65.000000, 24.849336, 0.647195, 0,0.00,0.00,0.00,0.00,5.54,21.18,36.59,39.38,46.34,54.99,61.04,63.47
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,0.00,0.00,5.50,21.21,36.24,38.93,45.72,54.30,60.60,63.32
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,0.00,0.00,5.46,21.21,35.89,38.49,45.12,53.63,60.14,63.15
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,0.00,0.00,5.43,21.24,35.56,38.08,44.54,52.95,59.65,62.95
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,0.00,0.00,5.39,21.29,35.26,37.70,43.99,52.28,59.14,62.73
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,0.00,0.00,5.36,21.31,34.99,37.33,43.46,51.64,58.62,62.49
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,0.00,0.00,5.33,21.31,34.72,36.98,42.95,50.99,58.08,62.23
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,0.00,0.00,5.30,21.32,34.47,36.66,42.47,50.38,57.54,61.95
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,0.00,0.00,5.27,21.31,34.26,36.36,42.04,49.81,57.02,61.66
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,0.00,0.00,5.25,21.36,34.04,36.08,41.63,49.25,56.48,61.35
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,0.00,0.00,5.23,21.32,33.84,35.81,41.24,48.72,55.96,61.03
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,75.00,75.00,0.00,0.00,5.20,21.31,33.65,35.56,40.87,48.20,57.68,60.69
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,75.00,75.00,0.00,0.00,5.18,21.33,33.47,35.33,40.51,47.70,59.35,60.38
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,75.00,75.00,0.00,0.00,5.16,21.31,33.29,35.10,40.17,47.22,60.38,60.70
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,75.00,75.00,0.00,0.00,5.14,21.31,33.12,34.89,39.84,46.74,61.20,61.20
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,75.00,75.00,0.00,0.00,5.12,21.30,32.95,34.68,39.51,46.28,61.83,61.83
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,75.00,75.00,0.00,0.00,5.10,21.33,32.79,34.49,39.21,45.85,62.43,62.43
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,75.00,75.00,0.00,0.00,5.09,21.34,32.63,34.29,38.91,45.41,62.98,62.98
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,75.00,75.00,0.00,0.00,5.07,21.29,32.50,34.12,38.64,45.02,63.51,63.51
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,75.00,75.00,0.00,0.00,5.05,21.25,32.37,33.95,38.40,44.65,64.03,64.03
