minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
586, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
587, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
588, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.67,56.85,56.85,56.85,56.85,
589, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.67,56.85,56.85,56.85,56.85,
590, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.85,56.85,56.85,56.85,
591, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.84,56.84,56.84,56.84,
592, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
593, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
594, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
595, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
596, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
597, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
598, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
599, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.65,56.83,56.83,56.83,56.83,
600, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.65,56.83,56.83,56.83,56.83,
601, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.65,56.82,56.82,56.82,56.82,
602, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.64,56.82,56.82,56.82,56.82,
603, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
604, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
605, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
606, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
607, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.64,56.81,56.81,56.81,56.81,
608, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
609, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
610, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
611, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.81,56.81,56.81,56.81,
612, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.80,56.80,56.80,56.80,
613, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.80,56.80,56.80,56.80,
614, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.80,56.80,56.80,56.80,
615, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.80,56.80,56.80,56.80,
616, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.80,56.80,56.80,56.80,
617, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.79,56.79,56.79,56.79,
618, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.62,56.79,56.79,56.79,56.79,
619, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.62,56.79,56.79,56.79,56.79,
620, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.61,56.79,56.79,56.79,56.79,
621, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.61,56.79,56.79,56.79,56.79,
622, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
623, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
624, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
625, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.44,56.61,56.78,56.78,56.78,56.78,
626, 15.555556, 65.000000,,, 56.692061, 61.164058, 20.833333, 0,157.79,407.45,56.69,56.76,56.96,56.96,56.96,56.96,
627, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.76,56.95,56.95,56.95,56.95,
628, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.75,56.95,56.95,56.95,56.95,
629, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
630, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
631, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
632, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.94,56.94,56.94,56.94,
633, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.75,56.94,56.94,56.94,56.94,
634, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
635, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
636, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.94,56.94,56.94,56.94,
637, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
638, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
639, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
640, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.93,56.93,56.93,56.93,
641, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.93,56.93,56.93,56.93,
642, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
643, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
644, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
645, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
646, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.72,56.92,56.92,56.92,56.92,
647, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.72,56.91,56.91,56.91,56.91,
648, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
649, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
650, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
651, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.72,56.91,56.91,56.91,56.91,
652, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
653, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
654, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
655, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
656, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
657, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
658, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.70,56.89,56.89,56.89,56.89,
659, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
660, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
661, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
662, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.70,56.89,56.89,56.89,56.89,
663, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.70,56.88,56.88,56.88,56.88,
664, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
665, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
666, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.88,56.88,56.88,56.88,
667, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.88,56.88,56.88,56.88,
668, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.87,56.87,56.87,56.87,
669, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.87,56.87,56.87,56.87,
670, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
671, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
672, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
673, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
674, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
675, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
676, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.67,56.86,56.86,56.86,56.86,
677, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.86,56.86,56.86,56.86,
678, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
679, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
680, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
681, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.67,56.85,56.85,56.85,56.85,
682, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.85,56.85,56.85,56.85,
683, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.84,56.84,56.84,56.84,
684, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
685, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
686, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
687, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
688, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
689, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
690, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
691, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
692, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.65,56.83,56.83,56.83,56.83,
693, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.65,56.83,56.83,56.83,56.83,
694, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.64,56.82,56.82,56.82,56.82,
695, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.51,56.64,56.82,56.82,56.82,56.82,
696, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
697, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
698, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.50,56.64,56.82,56.82,56.82,56.82,
699, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.64,56.81,56.81,56.81,56.81,
700, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
701, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
702, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.49,56.63,56.81,56.81,56.81,56.81,
703, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.81,56.81,56.81,56.81,
704, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.80,56.80,56.80,56.80,
705, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.63,56.80,56.80,56.80,56.80,
706, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.48,56.62,56.80,56.80,56.80,56.80,
707, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.80,56.80,56.80,56.80,
708, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.80,56.80,56.80,56.80,
709, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.47,56.62,56.79,56.79,56.79,56.79,
710, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.62,56.79,56.79,56.79,56.79,
711, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.62,56.79,56.79,56.79,56.79,
712, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.61,56.79,56.79,56.79,56.79,
713, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.46,56.61,56.79,56.79,56.79,56.79,
714, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
715, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
716, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
717, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.45,56.61,56.78,56.78,56.78,56.78,
718, 15.555556, 65.000000,,, 56.692695, 61.164676, 20.833333, 0,157.80,407.44,56.69,56.76,56.96,56.96,56.96,56.96,
719, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.76,56.95,56.95,56.95,56.95,
720, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.76,56.95,56.95,56.95,56.95,
721, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
722, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
723, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.95,56.95,56.95,56.95,
724, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.75,56.94,56.94,56.94,56.94,
725, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.75,56.94,56.94,56.94,56.94,
726, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.75,56.94,56.94,56.94,56.94,
727, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
728, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.74,56.94,56.94,56.94,56.94,
729, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
730, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
731, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.66,56.74,56.93,56.93,56.93,56.93,
732, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.74,56.93,56.93,56.93,56.93,
733, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.93,56.93,56.93,56.93,
734, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
735, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.65,56.73,56.92,56.92,56.92,56.92,
736, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
737, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
738, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.73,56.92,56.92,56.92,56.92,
739, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.64,56.72,56.92,56.92,56.92,56.92,
740, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
741, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
742, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.63,56.72,56.91,56.91,56.91,56.91,
743, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.72,56.91,56.91,56.91,56.91,
744, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.72,56.91,56.91,56.91,56.91,
745, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
746, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.62,56.71,56.90,56.90,56.90,56.90,
747, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
748, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
749, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.90,56.90,56.90,56.90,
750, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.61,56.71,56.89,56.89,56.89,56.89,
751, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
752, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
753, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
754, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.60,56.70,56.89,56.89,56.89,56.89,
755, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.70,56.88,56.88,56.88,56.88,
756, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.70,56.88,56.88,56.88,56.88,
757, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.59,56.69,56.88,56.88,56.88,56.88,
758, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.88,56.88,56.88,56.88,
759, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.88,56.88,56.88,56.88,
760, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.87,56.87,56.87,56.87,
761, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.58,56.69,56.87,56.87,56.87,56.87,
762, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.69,56.87,56.87,56.87,56.87,
763, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
764, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.87,56.87,56.87,56.87,
765, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.57,56.68,56.86,56.86,56.86,56.86,
766, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
767, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
768, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.56,56.68,56.86,56.86,56.86,56.86,
769, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.86,56.86,56.86,56.86,
770, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
771, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
772, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.55,56.67,56.85,56.85,56.85,56.85,
773, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.67,56.85,56.85,56.85,56.85,
774, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.67,56.85,56.85,56.85,56.85,
775, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.85,56.85,56.85,56.85,
776, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.54,56.66,56.84,56.84,56.84,56.84,
777, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
778, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
779, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.53,56.66,56.84,56.84,56.84,56.84,
780, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.66,56.84,56.84,56.84,56.84,
781, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
782, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
783, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.52,56.65,56.83,56.83,56.83,56.83,
