minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
516, 15.555556, 65.000000, 4.444444, 0.000000, 22.307948, 25.655166, 17.400000, 0,49.86,254.71,22.36,22.42,22.56,22.56,22.56,22.56,
517, 15.555556, 65.000000, 4.444444, 0.000000, 22.540486, 25.887679, 17.400000, 0,50.05,254.71,22.60,22.66,22.79,22.79,22.79,22.79,
518, 15.555556, 65.000000, 4.444444, 0.000000, 22.773008, 26.120219, 17.400000, 0,50.24,254.71,22.83,22.89,23.02,23.02,23.02,23.02,
519, 15.555556, 65.000000, 4.444444, 0.000000, 23.005517, 26.352787, 17.400000, 0,50.43,254.71,23.06,23.12,23.26,23.26,23.26,23.26,
520, 15.555556, 65.000000, 4.444444, 0.000000, 23.238017, 26.585387, 17.400000, 0,50.63,254.72,23.29,23.35,23.49,23.49,23.49,23.49,
521, 15.555556, 65.000000, 4.444444, 0.000000, 23.470510, 26.818019, 17.400000, 0,50.83,254.73,23.53,23.59,23.72,23.72,23.72,23.72,
522, 15.555556, 65.000000, 4.444444, 0.000000, 23.702998, 27.050685, 17.400000, 0,51.02,254.74,23.76,23.82,23.95,23.95,23.95,23.95,
523, 15.555556, 65.000000, 4.444444, 0.000000, 23.935485, 27.283387, 17.400000, 0,51.23,254.76,23.99,24.05,24.19,24.19,24.19,24.19,
524, 15.555556, 65.000000, 4.444444, 0.000000, 24.167973, 27.516126, 17.400000, 0,51.43,254.78,24.22,24.28,24.42,24.42,24.42,24.42,
525, 15.555556, 65.000000, 4.444444, 0.000000, 24.400464, 27.748904, 17.400000, 0,51.63,254.80,24.46,24.52,24.65,24.65,24.65,24.65,
526, 15.555556, 65.000000, 4.444444, 0.000000, 24.632962, 27.981722, 17.400000, 0,51.84,254.83,24.69,24.75,24.88,24.88,24.88,24.88,
527, 15.555556, 65.000000, 4.444444, 0.000000, 24.865468, 28.214582, 17.400000, 0,52.04,254.85,24.92,24.98,25.12,25.12,25.12,25.12,
528, 15.555556, 65.000000, 4.444444, 0.000000, 25.097984, 28.447484, 17.400000, 0,52.25,254.88,25.15,25.21,25.35,25.35,25.35,25.35,
529, 15.555556, 65.000000, 4.444444, 0.000000, 25.330513, 28.680430, 17.400000, 0,52.47,254.91,25.39,25.45,25.58,25.58,25.58,25.58,
530, 15.555556, 65.000000, 4.444444, 0.000000, 25.563058, 28.913421, 17.400000, 0,52.68,254.95,25.62,25.68,25.81,25.81,25.81,25.81,
531, 15.555556, 65.000000, 4.444444, 0.000000, 25.795619, 29.146459, 17.400000, 0,52.89,254.98,25.85,25.91,26.05,26.05,26.05,26.05,
532, 15.555556, 65.000000, 4.444444, 0.000000, 26.028200, 29.379543, 17.400000, 0,53.11,255.02,26.08,26.14,26.28,26.28,26.28,26.28,
533, 15.555556, 65.000000, 4.444444, 0.000000, 26.260801, 29.612675, 17.400000, 0,53.33,255.06,26.32,26.38,26.51,26.51,26.51,26.51,
534, 15.555556, 65.000000, 4.444444, 0.000000, 26.493425, 29.845857, 17.400000, 0,53.55,255.11,26.55,26.61,26.74,26.74,26.74,26.74,
535, 15.555556, 65.000000, 4.444444, 0.000000, 26.726074, 30.079088, 17.400000, 0,53.77,255.15,26.78,26.84,26.98,26.98,26.98,26.98,
536, 15.555556, 65.000000, 4.444444, 0.000000, 26.958750, 30.312369, 17.400000, 0,53.99,255.20,27.01,27.07,27.21,27.21,27.21,27.21,
537, 15.555556, 65.000000, 4.444444, 0.000000, 27.191453, 30.545701, 17.400000, 0,54.22,255.24,27.25,27.31,27.44,27.44,27.44,27.44,
538, 15.555556, 65.000000, 4.444444, 0.000000, 27.424187, 30.779086, 17.400000, 0,54.45,255.29,27.48,27.54,27.68,27.68,27.68,27.68,
539, 15.555556, 65.000000, 4.444444, 0.000000, 27.656951, 31.012522, 17.400000, 0,54.67,255.34,27.71,27.77,27.91,27.91,27.91,27.91,
540, 15.555556, 65.000000, 4.444444, 0.000000, 27.889748, 31.246011, 17.400000, 0,54.91,255.40,27.95,28.01,28.14,28.14,28.14,28.14,
541, 15.555556, 65.000000, 4.444444, 0.000000, 28.122579, 31.479553, 17.400000, 0,55.14,255.45,28.18,28.24,28.37,28.37,28.37,28.37,
542, 15.555556, 65.000000, 4.444444, 0.000000, 28.355445, 31.713149, 17.400000, 0,55.37,255.51,28.41,28.47,28.61,28.61,28.61,28.61,
543, 15.555556, 65.000000, 4.444444, 0.000000, 28.588348, 31.946798, 17.400000, 0,55.61,255.56,28.64,28.70,28.84,28.84,28.84,28.84,
544, 15.555556, 65.000000, 4.444444, 0.000000, 28.821289, 32.180501, 17.400000, 0,55.85,255.62,28.88,28.94,29.07,29.07,29.07,29.07,
545, 15.555556, 65.000000, 4.444444, 0.000000, 29.054268, 32.414259, 17.400000, 0,56.09,255.68,29.11,29.17,29.31,29.31,29.31,29.31,
546, 15.555556, 65.000000, 4.444444, 0.000000, 29.287288, 32.648071, 17.400000, 0,56.33,255.74,29.34,29.40,29.54,29.54,29.54,29.54,
547, 15.555556, 65.000000, 4.444444, 0.000000, 29.520348, 32.881936, 17.400000, 0,56.57,255.80,29.58,29.64,29.77,29.77,29.77,29.77,
548, 15.555556, 65.000000, 4.444444, 0.000000, 29.753450, 33.115857, 17.400000, 0,56.82,255.86,29.81,29.87,30.00,30.00,30.00,30.00,
549, 15.555556, 65.000000, 4.444444, 0.000000, 29.986595, 33.349831, 17.400000, 0,57.06,255.93,30.04,30.10,30.24,30.24,30.24,30.24,
550, 15.555556, 65.000000, 4.444444, 0.000000, 30.219784, 33.583859, 17.400000, 0,57.31,255.99,30.28,30.34,30.47,30.47,30.47,30.47,
551, 15.555556, 65.000000, 4.444444, 0.000000, 30.453016, 33.817941, 17.400000, 0,57.56,256.06,30.51,30.57,30.70,30.70,30.70,30.70,
552, 15.555556, 65.000000, 4.444444, 0.000000, 30.686293, 34.052077, 17.400000, 0,57.82,256.12,30.74,30.80,30.94,30.94,30.94,30.94,
553, 15.555556, 65.000000, 4.444444, 0.000000, 30.919616, 34.286266, 17.400000, 0,58.07,256.19,30.98,31.04,31.17,31.17,31.17,31.17,
554, 15.555556, 65.000000, 4.444444, 0.000000, 31.152985, 34.520507, 17.400000, 0,58.33,256.25,31.21,31.27,31.40,31.40,31.40,31.40,
555, 15.555556, 65.000000, 4.444444, 0.000000, 31.386400, 34.754801, 17.400000, 0,58.58,256.32,31.44,31.50,31.64,31.64,31.64,31.64,
556, 15.555556, 65.000000, 4.444444, 0.000000, 31.619862, 34.989147, 17.400000, 0,58.84,256.39,31.68,31.74,31.87,31.87,31.87,31.87,
557, 15.555556, 65.000000, 4.444444, 0.000000, 31.853371, 35.223544, 17.400000, 0,59.10,256.46,31.91,31.97,32.11,32.11,32.11,32.11,
558, 15.555556, 65.000000, 4.444444, 0.000000, 32.086928, 35.457991, 17.400000, 0,59.37,256.52,32.14,32.20,32.34,32.34,32.34,32.34,
559, 15.555556, 65.000000, 4.444444, 0.000000, 32.320532, 35.692489, 17.400000, 0,59.63,256.59,32.38,32.44,32.57,32.57,32.57,32.57,
560, 15.555556, 65.000000, 4.444444, 0.000000, 32.554184, 35.927035, 17.400000, 0,59.90,256.66,32.61,32.67,32.81,32.81,32.81,32.81,
561, 15.555556, 65.000000, 4.444444, 0.000000, 32.787883, 36.161630, 17.400000, 0,60.17,256.73,32.84,32.90,33.04,33.04,33.04,33.04,
562, 15.555556, 65.000000, 4.444444, 0.000000, 33.021631, 36.396273, 17.400000, 0,60.44,256.80,33.08,33.14,33.27,33.27,33.27,33.27,
563, 15.555556, 65.000000, 4.444444, 0.000000, 33.255427, 36.630962, 17.400000, 0,60.71,256.86,33.31,33.37,33.51,33.51,33.51,33.51,
564, 15.555556, 65.000000, 4.444444, 0.000000, 33.489270, 36.865696, 17.400000, 0,60.99,256.93,33.55,33.61,33.74,33.74,33.74,33.74,
565, 15.555556, 65.000000, 4.444444, 0.000000, 33.723160, 37.100475, 17.400000, 0,61.26,257.00,33.78,33.84,33.98,33.98,33.98,33.98,
566, 15.555556, 65.000000, 4.444444, 0.000000, 33.957099, 37.335297, 17.400000, 0,61.54,257.07,34.01,34.07,34.21,34.21,34.21,34.21,
567, 15.555556, 65.000000, 4.444444, 0.000000, 34.191084, 37.570162, 17.400000, 0,61.82,257.13,34.25,34.31,34.44,34.44,34.44,34.44,
568, 15.555556, 65.000000, 4.444444, 0.000000, 34.425116, 37.805067, 17.400000, 0,62.10,257.20,34.48,34.54,34.68,34.68,34.68,34.68,
569, 15.555556, 65.000000, 4.444444, 0.000000, 34.659194, 38.040013, 17.400000, 0,62.39,257.27,34.72,34.78,34.91,34.91,34.91,34.91,
570, 15.555556, 65.000000, 4.444444, 0.000000, 34.893318, 38.274996, 17.400000, 0,62.67,257.33,34.95,35.01,35.15,35.15,35.15,35.15,
571, 15.555556, 65.000000, 4.444444, 0.000000, 35.127487, 38.510017, 17.400000, 0,62.96,257.40,35.18,35.24,35.38,35.38,35.38,35.38,
572, 15.555556, 65.000000, 4.444444, 0.000000, 35.361701, 38.745073, 17.400000, 0,63.25,257.46,35.42,35.48,35.61,35.61,35.61,35.61,
573, 15.555556, 65.000000, 4.444444, 0.000000, 35.595959, 38.980163, 17.400000, 0,63.54,257.52,35.65,35.71,35.85,35.85,35.85,35.85,
574, 15.555556, 65.000000, 4.444444, 0.000000, 35.830260, 39.215286, 17.400000, 0,63.83,257.59,35.89,35.95,36.08,36.08,36.08,36.08,
575, 15.555556, 65.000000, 4.444444, 0.000000, 36.064604, 39.450439, 17.400000, 0,64.13,257.65,36.12,36.18,36.32,36.32,36.32,36.32,
576, 15.555556, 65.000000, 4.444444, 0.000000, 36.298990, 39.685622, 17.400000, 0,64.42,257.71,36.36,36.42,36.55,36.55,36.55,36.55,
577, 15.555556, 65.000000, 4.444444, 0.000000, 36.533416, 39.920832, 17.400000, 0,64.72,257.77,36.59,36.65,36.79,36.79,36.79,36.79,
578, 15.555556, 65.000000, 4.444444, 0.000000, 36.767883, 40.156068, 17.400000, 0,65.02,257.83,36.82,36.88,37.02,37.02,37.02,37.02,
579, 15.555556, 65.000000, 4.444444, 0.000000, 37.002388, 40.391328, 17.400000, 0,65.32,257.88,37.06,37.12,37.26,37.26,37.26,37.26,
580, 15.555556, 65.000000, 4.444444, 0.000000, 37.236931, 40.626610, 17.400000, 0,65.63,257.94,37.29,37.35,37.49,37.49,37.49,37.49,
581, 15.555556, 65.000000, 4.444444, 0.000000, 37.471511, 40.861912, 17.400000, 0,65.93,257.99,37.53,37.59,37.73,37.73,37.73,37.73,
582, 15.555556, 65.000000, 4.444444, 0.000000, 37.706127, 41.097232, 17.400000, 0,66.24,258.05,37.76,37.82,37.96,37.96,37.96,37.96,
583, 15.555556, 65.000000, 4.444444, 0.000000, 37.940776, 41.332568, 17.400000, 0,66.55,258.10,38.00,38.06,38.19,38.19,38.19,38.19,
584, 15.555556, 65.000000, 4.444444, 0.000000, 38.175459, 41.567918, 17.400000, 0,66.86,258.15,38.23,38.29,38.43,38.43,38.43,38.43,
585, 15.555556, 65.000000, 4.444444, 0.000000, 38.410174, 41.803279, 17.400000, 0,67.17,258.20,38.47,38.53,38.66,38.66,38.66,38.66,
586, 15.555556, 65.000000, 4.444444, 0.000000, 38.644919, 42.038651, 17.400000, 0,67.49,258.25,38.70,38.76,38.90,38.90,38.90,38.90,
587, 15.555556, 65.000000, 4.444444, 0.000000, 38.879693, 42.274029, 17.400000, 0,67.80,258.29,38.94,39.00,39.13,39.13,39.13,39.13,
588, 15.555556, 65.000000, 4.444444, 0.000000, 39.114494, 42.509413, 17.400000, 0,68.12,258.34,39.17,39.23,39.37,39.37,39.37,39.37,
589, 15.555556, 65.000000, 4.444444, 0.000000, 39.349321, 42.744799, 17.400000, 0,68.44,258.38,39.41,39.47,39.60,39.60,39.60,39.60,
590, 15.555556, 65.000000, 4.444444, 0.000000, 39.584172, 42.980186, 17.400000, 0,68.77,258.42,39.64,39.70,39.84,39.84,39.84,39.84,
591, 15.555556, 65.000000, 4.444444, 0.000000, 39.819046, 43.215570, 17.400000, 0,69.09,258.46,39.88,39.94,40.07,40.07,40.07,40.07,
592, 15.555556, 65.000000, 4.444444, 0.000000, 40.053940, 43.450950, 17.400000, 0,69.41,258.50,40.11,40.17,40.31,40.31,40.31,40.31,
593, 15.555556, 65.000000, 4.444444, 0.000000, 40.288854, 43.686323, 17.400000, 0,69.74,258.53,40.35,40.41,40.54,40.54,40.54,40.54,
594, 15.555556, 65.000000, 4.444444, 0.000000, 40.523784, 43.921686, 17.400000, 0,70.07,258.57,40.58,40.64,40.78,40.78,40.78,40.78,
595, 15.555556, 65.000000, 4.444444, 0.000000, 40.758730, 44.157036, 17.400000, 0,70.40,258.60,40.82,40.88,41.01,41.01,41.01,41.01,
596, 15.555556, 65.000000, 4.444444, 0.000000, 40.993689, 44.392372, 17.400000, 0,70.74,258.62,41.05,41.11,41.25,41.25,41.25,41.25,
597, 15.555556, 65.000000, 4.444444, 0.000000, 41.228660, 44.627689, 17.400000, 0,71.07,258.65,41.29,41.35,41.48,41.48,41.48,41.48,
598, 15.555556, 65.000000, 4.444444, 0.000000, 41.463640, 44.862986, 17.400000, 0,71.41,258.68,41.52,41.58,41.72,41.72,41.72,41.72,
599, 15.555556, 65.000000, 4.444444, 0.000000, 41.698627, 45.098260, 17.400000, 0,71.75,258.70,41.76,41.82,41.95,41.95,41.95,41.95,
600, 15.555556, 65.000000, 4.444444, 0.000000, 41.933619, 45.333507, 17.400000, 0,72.09,258.72,41.99,42.05,42.19,42.19,42.19,42.19,
601, 15.555556, 65.000000, 4.444444, 0.000000, 42.168614, 45.568725, 17.400000, 0,72.43,258.73,42.23,42.29,42.42,42.42,42.42,42.42,
602, 15.555556, 65.000000, 4.444444, 0.000000, 42.403610, 45.803911, 17.400000, 0,72.77,258.75,42.46,42.52,42.66,42.66,42.66,42.66,
603, 15.555556, 65.000000, 4.444444, 0.000000, 42.638604, 46.039062, 17.400000, 0,73.12,258.76,42.70,42.76,42.89,42.89,42.89,42.89,
604, 15.555556, 65.000000, 4.444444, 0.000000, 42.873594, 46.274174, 17.400000, 0,73.47,258.77,42.93,42.99,43.13,43.13,43.13,43.13,
605, 15.555556, 65.000000, 4.444444, 0.000000, 43.108578, 46.509245, 17.400000, 0,73.81,258.78,43.17,43.23,43.36,43.36,43.36,43.36,
606, 15.555556, 65.000000, 4.444444, 0.000000, 43.343552, 46.744272, 17.400000, 0,74.17,258.78,43.40,43.46,43.60,43.60,43.60,43.60,
607, 15.555556, 65.000000, 4.444444, 0.000000, 43.578516, 46.979251, 17.400000, 0,74.52,258.78,43.64,43.70,43.83,43.83,43.83,43.83,
608, 15.555556, 65.000000, 4.444444, 0.000000, 43.813466, 47.214180, 17.400000, 0,74.87,258.78,43.87,43.93,44.07,44.07,44.07,44.07,
609, 15.555556, 65.000000, 4.444444, 0.000000, 44.048399, 47.449054, 17.400000, 0,75.23,258.77,44.11,44.17,44.30,44.30,44.30,44.30,
610, 15.555556, 65.000000, 4.444444, 0.000000, 44.283314, 47.683872, 17.400000, 0,75.59,258.77,44.34,44.40,44.54,44.54,44.54,44.54,
611, 15.555556, 65.000000, 4.444444, 0.000000, 44.518206, 47.918628, 17.400000, 0,75.95,258.76,44.58,44.64,44.77,44.77,44.77,44.77,
612, 15.555556, 65.000000, 4.444444, 0.000000, 44.753075, 48.153321, 17.400000, 0,76.31,258.74,44.81,44.87,45.01,45.01,45.01,45.01,
613, 15.555556, 65.000000, 4.444444, 0.000000, 44.987916, 48.387946, 17.400000, 0,76.67,258.73,45.04,45.11,45.24,45.24,45.24,45.24,
614, 15.555556, 65.000000, 4.444444, 0.000000, 45.222727, 48.622500, 17.400000, 0,77.04,258.71,45.28,45.34,45.48,45.48,45.48,45.48,
615, 15.555556, 65.000000, 4.444444, 0.000000, 45.457505, 48.856980, 17.400000, 0,77.40,258.68,45.51,45.57,45.71,45.71,45.71,45.71,
616, 15.555556, 65.000000, 4.444444, 0.000000, 45.692247, 49.091382, 17.400000, 0,77.77,258.66,45.75,45.81,45.95,45.95,45.95,45.95,
617, 15.555556, 65.000000, 4.444444, 0.000000, 45.926951, 49.325703, 17.400000, 0,78.14,258.63,45.98,46.04,46.18,46.18,46.18,46.18,
618, 15.555556, 65.000000, 4.444444, 0.000000, 46.161614, 49.559939, 17.400000, 0,78.51,258.60,46.22,46.28,46.42,46.42,46.42,46.42,
619, 15.555556, 65.000000, 4.444444, 0.000000, 46.396231, 49.794086, 17.400000, 0,78.89,258.56,46.45,46.51,46.65,46.65,46.65,46.65,
620, 15.555556, 65.000000, 4.444444, 0.000000, 46.630801, 50.028141, 17.400000, 0,79.26,258.52,46.69,46.75,46.88,46.88,46.88,46.88,
621, 15.555556, 65.000000, 4.444444, 0.000000, 46.865320, 50.262101, 17.400000, 0,79.64,258.48,46.92,46.98,47.12,47.12,47.12,47.12,
622, 15.555556, 65.000000, 4.444444, 0.000000, 47.099785, 50.495960, 17.400000, 0,80.02,258.43,47.16,47.22,47.35,47.35,47.35,47.35,
623, 15.555556, 65.000000, 4.444444, 0.000000, 47.334193, 50.729717, 17.400000, 0,80.40,258.38,47.39,47.45,47.59,47.59,47.59,47.59,
624, 15.555556, 65.000000, 4.444444, 0.000000, 47.568541, 50.963366, 17.400000, 0,80.78,258.33,47.63,47.69,47.82,47.82,47.82,47.82,
625, 15.555556, 65.000000, 4.444444, 0.000000, 47.802825, 51.196904, 17.400000, 0,81.17,258.27,47.86,47.92,48.06,48.06,48.06,48.06,
626, 15.555556, 65.000000, 4.444444, 0.000000, 48.037042, 51.430328, 17.400000, 0,81.55,258.21,48.09,48.15,48.29,48.29,48.29,48.29,
627, 15.555556, 65.000000, 4.444444, 0.000000, 48.271189, 51.663633, 17.400000, 0,81.94,258.15,48.33,48.39,48.52,48.52,48.52,48.52,
628, 15.555556, 65.000000, 4.444444, 0.000000, 48.505263, 51.896816, 17.400000, 0,82.33,258.08,48.56,48.62,48.76,48.76,48.76,48.76,
629, 15.555556, 65.000000, 4.444444, 0.000000, 48.739259, 52.129872, 17.400000, 0,82.72,258.01,48.80,48.86,48.99,48.99,48.99,48.99,
630, 15.555556, 65.000000, 4.444444, 0.000000, 48.973175, 52.362798, 17.400000, 0,83.11,257.94,49.03,49.09,49.23,49.23,49.23,49.23,
631, 15.555556, 65.000000, 4.444444, 0.000000, 49.207007, 52.595590, 17.400000, 0,83.50,257.86,49.26,49.32,49.46,49.46,49.46,49.46,
632, 15.555556, 65.000000, 4.444444, 0.000000, 49.440752, 52.828244, 17.400000, 0,83.90,257.77,49.50,49.56,49.69,49.69,49.69,49.69,
633, 15.555556, 65.000000, 4.444444, 0.000000, 49.674406, 53.060755, 17.400000, 0,84.30,257.69,49.73,49.79,49.93,49.93,49.93,49.93,
634, 15.555556, 65.000000, 4.444444, 0.000000, 49.907965, 53.293120, 17.400000, 0,84.70,257.60,49.96,50.02,50.16,50.16,50.16,50.16,
635, 15.555556, 65.000000, 4.444444, 0.000000, 50.141426, 53.525335, 17.400000, 0,85.10,257.50,50.20,50.26,50.39,50.39,50.39,50.39,
636, 15.555556, 65.000000, 4.444444, 0.000000, 50.374785, 53.757395, 17.400000, 0,85.50,257.40,50.43,50.49,50.63,50.63,50.63,50.63,
637, 15.555556, 65.000000, 4.444444, 0.000000, 50.608039, 53.989297, 17.400000, 0,85.90,257.30,50.66,50.72,50.86,50.86,50.86,50.86,
638, 15.555556, 65.000000, 4.444444, 0.000000, 50.841184, 54.221036, 17.400000, 0,86.31,257.19,50.90,50.96,51.09,51.09,51.09,51.09,
639, 15.555556, 65.000000, 4.444444, 0.000000, 51.074216, 54.452608, 17.400000, 0,86.71,257.08,51.13,51.19,51.33,51.33,51.33,51.33,
640, 15.555556, 65.000000, 4.444444, 0.000000, 51.307132, 54.684009, 17.400000, 0,87.12,256.97,51.36,51.42,51.56,51.56,51.56,51.56,
641, 15.555556, 65.000000, 4.444444, 0.000000, 51.539927, 54.915236, 17.400000, 0,87.53,256.85,51.60,51.66,51.79,51.79,51.79,51.79,
642, 15.555556, 65.000000, 4.444444, 0.000000, 51.772598, 55.146282, 17.400000, 0,87.94,256.72,51.83,51.89,52.02,52.02,52.02,52.02,
643, 15.555556, 65.000000, 4.444444, 0.000000, 52.005141, 55.377146, 17.400000, 0,88.36,256.59,52.06,52.12,52.26,52.26,52.26,52.26,
644, 15.555556, 65.000000, 4.444444, 0.000000, 52.237552, 55.607822, 17.400000, 0,88.77,256.46,52.29,52.35,52.49,52.49,52.49,52.49,
645, 15.555556, 65.000000, 4.444444, 0.000000, 52.469827, 55.838305, 17.400000, 0,89.19,256.33,52.53,52.59,52.72,52.72,52.72,52.72,
646, 15.555556, 65.000000, 4.444444, 0.000000, 52.701963, 56.068593, 17.400000, 0,89.60,256.19,52.76,52.82,52.95,52.95,52.95,52.95,
647, 15.555556, 65.000000, 4.444444, 0.000000, 52.933955, 56.298680, 17.400000, 0,90.02,256.04,52.99,53.05,53.19,53.19,53.19,53.19,
648, 15.555556, 65.000000, 4.444444, 0.000000, 53.165799, 56.528562, 17.400000, 0,90.44,255.89,53.22,53.28,53.42,53.42,53.42,53.42,
649, 15.555556, 65.000000, 4.444444, 0.000000, 53.397492, 56.758235, 17.400000, 0,90.86,255.74,53.45,53.51,53.65,53.65,53.65,53.65,
650, 15.555556, 65.000000, 4.444444, 0.000000, 53.629030, 56.987695, 17.400000, 0,91.29,255.58,53.69,53.74,53.88,53.88,53.88,53.88,
651, 15.555556, 65.000000, 4.444444, 0.000000, 53.860408, 57.216937, 17.400000, 0,91.71,255.42,53.92,53.98,54.11,54.11,54.11,54.11,
652, 15.555556, 65.000000, 4.444444, 0.000000, 54.091622, 57.445957, 17.400000, 0,92.14,255.25,54.15,54.21,54.34,54.34,54.34,54.34,
653, 15.555556, 65.000000, 4.444444, 0.000000, 54.322669, 57.674751, 17.400000, 0,92.57,255.08,54.38,54.44,54.57,54.57,54.57,54.57,
654, 15.555556, 65.000000, 4.444444, 0.000000, 54.553544, 57.903314, 17.400000, 0,93.00,254.90,54.61,54.67,54.80,54.80,54.80,54.80,
655, 15.555556, 65.000000, 4.444444, 0.000000, 54.784243, 58.131643, 17.400000, 0,93.43,254.72,54.84,54.90,55.03,55.03,55.03,55.03,
656, 15.555556, 65.000000, 4.444444, 0.000000, 55.014762, 58.359732, 17.400000, 0,93.86,254.54,55.07,55.13,55.26,55.26,55.26,55.26,
657, 15.555556, 65.000000, 4.444444, 0.000000, 55.245097, 58.587577, 17.400000, 0,94.29,254.35,55.30,55.36,55.50,55.50,55.50,55.50,
658, 15.555556, 65.000000, 4.444444, 0.000000, 55.475244, 58.815174, 17.400000, 0,94.73,254.15,55.53,55.59,55.72,55.72,55.72,55.72,
659, 15.555556, 65.000000, 4.444444, 0.000000, 55.705199, 59.042519, 17.400000, 0,95.16,253.96,55.76,55.82,55.95,55.95,55.95,55.95,
660, 15.555556, 65.000000, 4.444444, 0.000000, 55.934957, 59.269607, 17.400000, 0,95.60,253.75,55.99,56.05,56.18,56.18,56.18,56.18,
661, 15.555556, 65.000000, 4.444444, 0.000000, 56.164515, 59.496434, 17.400000, 0,96.04,253.54,56.22,56.28,56.41,56.41,56.41,56.41,
662, 15.555556, 65.000000, 4.444444, 0.000000, 56.393868, 59.722996, 17.400000, 0,96.48,253.33,56.45,56.51,56.64,56.64,56.64,56.64,
663, 15.555556, 65.000000, 4.444444, 0.000000, 56.623011, 59.949287, 17.400000, 0,96.92,253.11,56.68,56.74,56.87,56.87,56.87,56.87,
664, 15.555556, 65.000000, 4.444444, 0.000000, 56.851941, 60.175305, 17.400000, 0,97.36,252.89,56.91,56.97,57.10,57.10,57.10,57.10,
665, 15.555556, 65.000000, 4.444444, 0.000000, 57.080654, 60.401043, 17.400000, 0,97.80,252.67,57.14,57.20,57.33,57.33,57.33,57.33,
666, 15.555556, 65.000000, 4.444444, 0.000000, 57.309145, 60.626499, 17.400000, 0,98.25,252.44,57.36,57.42,57.56,57.56,57.56,57.56,
667, 15.555556, 65.000000, 4.444444, 0.000000, 57.537410, 60.851668, 17.400000, 0,98.70,252.20,57.59,57.65,57.79,57.79,57.79,57.79,
668, 15.555556, 65.000000, 4.444444, 0.000000, 57.765445, 61.076545, 17.400000, 0,99.14,251.96,57.82,57.88,58.01,58.01,58.01,58.01,
669, 15.555556, 65.000000, 4.444444, 0.000000, 57.993245, 61.301126, 17.400000, 0,99.59,251.72,58.05,58.11,58.24,58.24,58.24,58.24,
670, 15.555556, 65.000000, 4.444444, 0.000000, 58.220806, 61.525407, 17.400000, 0,100.04,251.47,58.28,58.33,58.47,58.47,58.47,58.47,
671, 15.555556, 65.000000, 4.444444, 0.000000, 58.448125, 61.749383, 17.400000, 0,100.49,251.21,58.50,58.56,58.69,58.69,58.69,58.69,
672, 15.555556, 65.000000, 4.444444, 0.000000, 58.675196, 61.973050, 17.400000, 0,100.95,250.95,58.73,58.79,58.92,58.92,58.92,58.92,
673, 15.555556, 65.000000, 4.444444, 0.000000, 58.902015, 62.196403, 17.400000, 0,101.40,250.69,58.96,59.02,59.15,59.15,59.15,59.15,
674, 15.555556, 65.000000, 4.444444, 0.000000, 59.128578, 62.419439, 17.400000, 0,101.85,250.42,59.18,59.24,59.37,59.37,59.37,59.37,
675, 15.555556, 65.000000, 4.444444, 0.000000, 59.354882, 62.642153, 17.400000, 0,102.31,250.15,59.41,59.47,59.60,59.60,59.60,59.60,
676, 15.555556, 65.000000, 4.444444, 0.000000, 59.580920, 62.864541, 17.400000, 0,102.77,249.87,59.64,59.69,59.83,59.83,59.83,59.83,
677, 15.555556, 65.000000, 4.444444, 0.000000, 59.806691, 63.086599, 17.400000, 0,103.22,249.59,59.86,59.92,60.05,60.05,60.05,60.05,
678, 15.555556, 65.000000, 4.444444, 0.000000, 60.032188, 63.308321, 17.400000, 0,103.68,249.30,60.09,60.15,60.28,60.28,60.28,60.28,
679, 15.555556, 65.000000, 4.444444, 0.000000, 60.257407, 63.529704, 17.400000, 0,104.14,249.01,60.31,60.37,60.50,60.50,60.50,60.50,
680, 15.555556, 65.000000, 4.444444, 0.000000, 60.482346, 63.750745, 17.400000, 0,104.61,248.71,60.54,60.60,60.73,60.73,60.73,60.73,
681, 15.555556, 65.000000, 4.444444, 0.000000, 60.706998, 63.971437, 17.400000, 0,105.07,248.41,60.76,60.82,60.95,60.95,60.95,60.95,
682, 15.555556, 65.000000, 4.444444, 0.000000, 60.931360, 64.191778, 17.400000, 0,105.53,248.10,60.99,61.04,61.18,61.18,61.18,61.18,
683, 15.555556, 65.000000, 4.444444, 0.000000, 61.155428, 64.411763, 17.400000, 0,106.00,247.79,61.21,61.27,61.40,61.40,61.40,61.40,
684, 15.555556, 65.000000, 4.444444, 0.000000, 61.379197, 64.631387, 17.400000, 0,106.46,247.48,61.43,61.49,61.62,61.62,61.62,61.62,
685, 15.555556, 65.000000, 4.444444, 0.000000, 61.602663, 64.850648, 17.400000, 0,106.93,247.16,61.66,61.71,61.85,61.85,61.85,61.85,
686, 15.555556, 65.000000, 4.444444, 0.000000, 61.825822, 65.069539, 17.400000, 0,107.40,246.83,61.88,61.94,62.07,62.07,62.07,62.07,
687, 15.555556, 65.000000, 4.444444, 0.000000, 62.048669, 65.288058, 17.400000, 0,107.86,246.50,62.10,62.16,62.29,62.29,62.29,62.29,
688, 15.555556, 65.000000, 4.444444, 0.000000, 62.271201, 65.506201, 17.400000, 0,108.33,246.17,62.33,62.38,62.51,62.51,62.51,62.51,
