minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.16,64.40,64.53,64.59,64.59,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.56,64.16,64.40,64.53,64.58,64.58,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.15,64.40,64.53,64.58,64.58,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.15,64.40,64.52,64.58,64.58,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.15,64.40,64.52,64.57,64.58,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.55,64.15,64.39,64.52,64.57,64.57,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.14,64.39,64.52,64.57,64.57,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.14,64.39,64.51,64.57,64.57,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.54,64.14,64.39,64.51,64.56,64.56,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.14,64.39,64.51,64.56,64.56,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.13,64.38,64.51,64.56,64.56,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.13,64.38,64.51,64.56,64.56,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.53,64.13,64.38,64.50,64.55,64.55,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.13,64.38,64.50,64.55,64.55,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.13,64.37,64.50,64.55,64.55,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.12,64.37,64.50,64.54,64.54,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.52,64.12,64.37,64.50,64.54,64.54,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.12,64.37,64.49,64.54,64.54,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.12,64.37,64.49,64.54,64.54,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.11,64.36,64.49,64.53,64.53,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.51,64.11,64.36,64.49,64.53,64.53,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.11,64.36,64.48,64.53,64.53,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.11,64.36,64.48,64.52,64.52,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.10,64.36,64.48,64.52,64.52,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.50,64.10,64.35,64.48,64.52,64.52,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.10,64.35,64.48,64.52,64.52,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.10,64.35,64.47,64.51,64.51,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.49,64.09,64.35,64.47,64.51,64.51,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.09,64.34,64.47,64.51,64.51,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.09,64.34,64.47,64.50,64.50,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.09,64.34,64.46,64.50,64.50,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.48,64.08,64.34,64.46,64.50,64.50,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.08,64.34,64.46,64.50,64.50,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.08,64.33,64.46,64.49,64.49,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.08,64.33,64.46,64.49,64.49,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.47,64.07,64.33,64.45,64.49,64.49,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.07,64.33,64.45,64.49,64.49,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.07,64.33,64.45,64.48,64.48,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.07,64.32,64.45,64.48,64.48,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.46,64.06,64.32,64.45,64.48,64.48,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.06,64.32,64.44,64.47,64.47,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.06,64.32,64.44,64.47,64.47,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.06,64.31,64.44,64.47,64.47,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.45,64.06,64.31,64.44,64.47,64.47,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.05,64.31,64.43,64.46,64.46,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.05,64.31,64.43,64.46,64.46,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.44,64.05,64.31,64.43,64.46,64.46,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.05,64.30,64.43,64.45,64.45,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.04,64.30,64.42,64.45,64.45,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.04,64.30,64.42,64.45,64.45,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.43,64.04,64.30,64.42,64.45,64.45,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.04,64.30,64.42,64.44,64.44,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.03,64.29,64.42,64.44,64.44,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.03,64.29,64.41,64.44,64.44,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.42,64.03,64.29,64.41,64.44,64.44,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.03,64.29,64.41,64.43,64.43,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.02,64.29,64.41,64.43,64.43,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.02,64.28,64.40,64.43,64.43,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.41,64.02,64.28,64.40,64.42,64.42,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.02,64.28,64.40,64.42,64.42,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.01,64.28,64.40,64.42,64.42,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.01,64.27,64.39,64.42,64.42,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.40,64.01,64.27,64.39,64.41,64.41,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.01,64.27,64.39,64.41,64.41,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.00,64.27,64.39,64.41,64.41,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.00,64.27,64.39,64.41,64.41,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.39,64.00,64.26,64.38,64.40,64.40,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,64.00,64.26,64.38,64.40,64.40,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.99,64.26,64.38,64.40,64.40,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.38,63.99,64.26,64.38,64.40,64.40,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.99,64.26,64.37,64.39,64.39,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.99,64.25,64.37,64.39,64.39,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.98,64.25,64.37,64.39,64.39,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.37,63.98,64.25,64.37,64.38,64.38,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.98,64.25,64.36,64.38,64.38,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.98,64.24,64.36,64.38,64.38,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.97,64.24,64.36,64.38,64.38,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.36,63.97,64.24,64.36,64.37,64.37,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.97,64.24,64.36,64.37,64.37,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.97,64.24,64.35,64.37,64.37,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.96,64.23,64.35,64.37,64.37,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.35,63.96,64.23,64.35,64.36,64.36,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.96,64.23,64.35,64.36,64.36,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.96,64.23,64.34,64.36,64.36,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.96,64.23,64.34,64.35,64.35,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.34,63.95,64.22,64.34,64.35,64.35,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.95,64.22,64.34,64.35,64.35,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.95,64.22,64.33,64.35,64.35,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.95,64.22,64.33,64.34,64.34,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.33,63.94,64.21,64.33,64.34,64.34,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.94,64.21,64.33,64.34,64.34,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.94,64.21,64.32,64.34,64.34,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.32,63.94,64.21,64.32,64.33,64.33,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.93,64.21,64.32,64.33,64.33,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.93,64.20,64.32,64.33,64.33,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.93,64.20,64.31,64.33,64.33,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.31,63.93,64.20,64.31,64.32,64.32,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.92,64.20,64.31,64.32,64.32,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.92,64.20,64.31,64.32,64.32,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.92,64.19,64.30,64.31,64.31,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.30,63.92,64.19,64.30,64.31,64.31,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.91,64.19,64.30,64.31,64.31,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.91,64.19,64.30,64.31,64.31,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.91,64.19,64.29,64.30,64.30,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.29,63.91,64.18,64.29,64.30,64.30,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.90,64.18,64.29,64.30,64.30,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.90,64.18,64.29,64.30,64.30,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.90,64.18,64.29,64.29,64.29,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.28,63.90,64.17,64.28,64.29,64.29,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.89,64.17,64.28,64.29,64.29,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.89,64.17,64.28,64.29,64.29,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.89,64.17,64.28,64.28,64.28,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.27,63.89,64.17,64.27,64.28,64.28,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.88,64.16,64.27,64.28,64.28,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.88,64.16,64.27,64.28,64.28,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.88,64.16,64.27,64.27,64.27,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.26,63.88,64.16,64.26,64.27,64.27,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.87,64.16,64.26,64.27,64.27,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.87,64.15,64.26,64.26,64.26,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.87,64.15,64.26,64.26,64.26,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.25,63.87,64.15,64.25,64.26,64.26,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.86,64.15,64.25,64.26,64.26,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.86,64.14,64.25,64.25,64.25,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.24,63.86,64.14,64.25,64.25,64.25,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.86,64.14,64.24,64.25,64.25,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.85,64.14,64.24,64.25,64.25,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.85,64.14,64.24,64.24,64.24,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.23,63.85,64.13,64.24,64.24,64.24,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.85,64.13,64.23,64.24,64.24,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.84,64.13,64.23,64.24,64.24,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.84,64.13,64.23,64.23,64.23,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.22,63.84,64.13,64.23,64.23,64.23,
