minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
668, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.58,59.40,61.74,64.40,64.59,64.59,
669, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.58,59.40,61.74,64.40,64.58,64.58,
670, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.57,59.40,61.74,64.40,64.58,64.58,
671, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.57,59.40,61.73,64.40,64.58,64.58,
672, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.57,59.40,61.73,64.40,64.58,64.58,
673, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.56,59.39,61.73,64.39,64.57,64.57,
674, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.56,59.39,61.73,64.39,64.57,64.57,
675, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.56,59.39,61.73,64.39,64.57,64.57,
676, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.56,59.39,61.72,64.39,64.56,64.56,
677, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.55,59.39,61.72,64.38,64.56,64.56,
678, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.55,59.39,61.72,64.38,64.56,64.56,
679, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.55,59.38,61.72,64.38,64.56,64.56,
680, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.54,59.38,61.72,64.38,64.55,64.55,
681, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.54,59.38,61.71,64.37,64.55,64.55,
682, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.54,59.38,61.71,64.37,64.55,64.55,
683, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.54,59.38,61.71,64.37,64.55,64.55,
684, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.53,59.38,61.71,64.37,64.54,64.54,
685, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.53,59.37,61.71,64.36,64.54,64.54,
686, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.53,59.37,61.70,64.36,64.54,64.54,
687, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.52,59.37,61.70,64.36,64.53,64.53,
688, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.52,59.37,61.70,64.36,64.53,64.53,
689, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.52,59.37,61.70,64.35,64.53,64.53,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.52,59.37,61.70,64.35,64.53,64.53,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.51,59.36,61.69,64.35,64.52,64.52,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.51,59.36,61.69,64.35,64.52,64.52,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.51,59.36,61.69,64.34,64.52,64.52,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.50,59.36,61.69,64.34,64.51,64.51,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.50,59.36,61.69,64.34,64.51,64.51,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.50,59.35,61.69,64.34,64.51,64.51,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.50,59.35,61.68,64.33,64.51,64.51,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.49,59.35,61.68,64.33,64.50,64.50,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.49,59.35,61.68,64.33,64.50,64.50,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.49,59.35,61.68,64.32,64.50,64.50,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.49,59.35,61.68,64.32,64.49,64.49,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.48,59.34,61.67,64.32,64.49,64.49,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.48,59.34,61.67,64.32,64.49,64.49,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.48,59.34,61.67,64.31,64.49,64.49,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.47,59.34,61.67,64.31,64.48,64.48,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.47,59.34,61.67,64.31,64.48,64.48,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.47,59.34,61.66,64.31,64.48,64.48,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.47,59.33,61.66,64.30,64.48,64.48,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.46,59.33,61.66,64.30,64.47,64.47,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.46,59.33,61.66,64.30,64.47,64.47,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.46,59.33,61.66,64.30,64.47,64.47,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.45,59.33,61.65,64.29,64.46,64.46,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.45,59.33,61.65,64.29,64.46,64.46,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.45,59.32,61.65,64.29,64.46,64.46,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.45,59.32,61.65,64.29,64.46,64.46,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.44,59.32,61.65,64.28,64.45,64.45,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.44,59.32,61.65,64.28,64.45,64.45,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.44,59.32,61.64,64.28,64.45,64.45,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.43,59.31,61.64,64.28,64.45,64.45,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.43,59.31,61.64,64.27,64.44,64.44,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.43,59.31,61.64,64.27,64.44,64.44,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.43,59.31,61.64,64.27,64.44,64.44,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.42,59.31,61.63,64.27,64.43,64.43,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.42,59.31,61.63,64.26,64.43,64.43,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.42,59.30,61.63,64.26,64.43,64.43,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.42,59.30,61.63,64.26,64.43,64.43,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.41,59.30,61.63,64.25,64.42,64.42,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.41,59.30,61.62,64.25,64.42,64.42,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.41,59.30,61.62,64.25,64.42,64.42,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.40,59.30,61.62,64.25,64.42,64.42,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.40,59.29,61.62,64.24,64.41,64.41,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.40,59.29,61.62,64.24,64.41,64.41,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.40,59.29,61.61,64.24,64.41,64.41,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.39,59.29,61.61,64.24,64.40,64.40,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.39,59.29,61.61,64.23,64.40,64.40,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.39,59.29,61.61,64.23,64.40,64.40,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.38,59.28,61.61,64.23,64.40,64.40,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.38,59.28,61.60,64.23,64.39,64.39,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.38,59.28,61.60,64.22,64.39,64.39,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.38,59.28,61.60,64.22,64.39,64.39,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.37,59.28,61.60,64.22,64.38,64.38,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.37,59.28,61.60,64.22,64.38,64.38,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.37,59.27,61.60,64.21,64.38,64.38,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.36,59.27,61.59,64.21,64.38,64.38,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.36,59.27,61.59,64.21,64.37,64.37,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.36,59.27,61.59,64.20,64.37,64.37,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.36,59.27,61.59,64.20,64.37,64.37,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.35,59.26,61.59,64.20,64.37,64.37,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.35,59.26,61.58,64.20,64.36,64.36,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.35,59.26,61.58,64.19,64.36,64.36,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.35,59.26,61.58,64.19,64.36,64.36,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.34,59.26,61.58,64.19,64.36,64.36,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.34,59.26,61.58,64.19,64.35,64.35,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.34,59.25,61.57,64.18,64.35,64.35,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.33,59.25,61.57,64.18,64.35,64.35,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.33,59.25,61.57,64.18,64.34,64.34,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.33,59.25,61.57,64.18,64.34,64.34,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.33,59.25,61.57,64.17,64.34,64.34,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.32,59.25,61.56,64.17,64.34,64.34,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.32,59.24,61.56,64.17,64.33,64.33,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.32,59.24,61.56,64.17,64.33,64.33,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.31,59.24,61.56,64.16,64.33,64.33,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.31,59.24,61.56,64.16,64.33,64.33,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.31,59.24,61.55,64.16,64.32,64.32,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.31,59.24,61.55,64.15,64.32,64.32,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.30,59.23,61.55,64.15,64.32,64.32,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.30,59.23,61.55,64.15,64.31,64.31,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.30,59.23,61.55,64.15,64.31,64.31,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.30,59.23,61.55,64.14,64.31,64.31,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.29,59.23,61.54,64.14,64.31,64.31,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.29,59.22,61.54,64.14,64.30,64.30,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.29,59.22,61.54,64.14,64.30,64.30,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.28,59.22,61.54,64.13,64.30,64.30,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.28,59.22,61.54,64.13,64.30,64.30,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.28,59.22,61.53,64.13,64.29,64.29,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.28,59.22,61.53,64.13,64.29,64.29,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.27,59.21,61.53,64.12,64.29,64.29,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.27,59.21,61.53,64.12,64.28,64.28,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.27,59.21,61.53,64.12,64.28,64.28,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.26,59.21,61.52,64.11,64.28,64.28,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.26,59.21,61.52,64.11,64.28,64.28,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.26,59.21,61.52,64.11,64.27,64.27,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.26,59.20,61.52,64.11,64.27,64.27,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.25,59.20,61.52,64.10,64.27,64.27,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.25,59.20,61.51,64.10,64.27,64.27,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.25,59.20,61.51,64.10,64.26,64.26,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.25,59.20,61.51,64.10,64.26,64.26,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.24,59.20,61.51,64.09,64.26,64.26,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.24,59.19,61.51,64.09,64.25,64.25,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.24,59.19,61.51,64.09,64.25,64.25,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.23,59.19,61.50,64.09,64.25,64.25,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.23,59.19,61.50,64.08,64.25,64.25,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.23,59.19,61.50,64.08,64.24,64.24,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.23,59.18,61.50,64.08,64.24,64.24,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.22,59.18,61.50,64.07,64.24,64.24,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.22,59.18,61.49,64.07,64.24,64.24,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.22,59.18,61.49,64.07,64.23,64.23,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.22,59.18,61.49,64.07,64.23,64.23,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,57.21,59.18,61.49,64.06,64.23,64.23,
